cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2373891,115,114,461,460,588800,583680,2360320,2355200,1900,131100,131100,389120,114,13110,13110
2373891,115,114,461,460,588800,583680,2360320,2355200,2375,131100,131100,486400,142,13110,13110
2373891,115,114,461,460,977920,583680,2360320,2355200,4750,131100,131100,972800,285,13110,13110
2373891,115,114,461,460,1950720,583680,2360320,2355200,9500,131100,131100,1945600,570,13110,13110
2373891,115,114,461,460,2242560,583680,2360320,2355200,10925,131100,131100,2237440,656,13110,13110
4493571,115,114,461,460,4480000,583680,4480000,2355200,21850,131100,131100,4474880,1311,13110,13110
8968451,115,114,461,460,8954880,583680,8954880,2355200,43700,131100,131100,8949760,2622,13110,13110
11205891,115,114,461,460,11192320,583680,11192320,2355200,54625,131100,131100,11187200,3278,13110,13110
22393091,115,114,461,460,22379520,583680,22379520,2355200,109250,131100,131100,22374400,6555,13110,13110
2413221,115,114,461,460,588800,583680,2360320,2355200,1520,524400,524400,194560,114,52440,52440
2387001,115,114,461,460,588800,583680,2360320,2355200,1900,262200,262200,389120,114,26220,26220
2373891,115,114,461,460,783360,583680,2360320,2355200,2660,131100,131100,778240,114,13110,13110
2373891,115,114,461,460,977920,583680,2360320,2355200,3325,131100,131100,972800,142,13110,13110
2373891,115,114,461,460,1950720,583680,2360320,2355200,6650,131100,131100,1945600,285,13110,13110
3909891,115,114,461,460,3896320,583680,3896320,2355200,13300,131100,131100,3891200,570,13110,13110
4493571,115,114,461,460,4480000,583680,4480000,2355200,15295,131100,131100,4474880,656,13110,13110
8968451,115,114,461,460,8954880,583680,8954880,2355200,30590,131100,131100,8949760,1311,13110,13110
17918211,115,114,461,460,17904640,583680,17904640,2355200,61180,131100,131100,17899520,2622,13110,13110
22393091,115,114,461,460,22379520,583680,22379520,2355200,76475,131100,131100,22374400,3278,13110,13110
44767491,115,114,461,460,44753920,583680,44753920,2355200,152950,131100,131100,44748800,6555,13110,13110
2413221,115,114,461,460,588800,583680,2360320,2355200,1710,524400,524400,291840,114,52440,52440
2387001,115,114,461,460,588800,583680,2360320,2355200,2280,262200,262200,583680,114,26220,26220
2373891,115,114,461,460,1172480,583680,2360320,2355200,3420,131100,131100,1167360,114,13110,13110
2373891,115,114,461,460,1464320,583680,2360320,2355200,4275,131100,131100,1459200,142,13110,13110
2937091,115,114,461,460,2923520,583680,2923520,2355200,8550,131100,131100,2918400,285,13110,13110
5855491,115,114,461,460,5841920,583680,5841920,2355200,17100,131100,131100,5836800,570,13110,13110
6731011,115,114,461,460,6717440,583680,6717440,2355200,19665,131100,131100,6712320,656,13110,13110
13443331,115,114,461,460,13429760,583680,13429760,2355200,39330,131100,131100,13424640,1311,13110,13110
26867971,115,114,461,460,26854400,583680,26854400,2355200,78660,131100,131100,26849280,2622,13110,13110
33580291,115,114,461,460,33566720,583680,33566720,2355200,98325,131100,131100,33561600,3278,13110,13110
67141891,115,114,461,460,67128320,583680,67128320,2355200,196650,131100,131100,67123200,6555,13110,13110
768228,3697,3696,2313,2312,731152,59136,731152,36992,9282,133518,133518,731136,1964,33380,33380
402660,3697,3696,2313,2312,365584,59136,365584,36992,9282,133518,133518,365568,1964,33380,33380
219876,3697,3696,2313,2312,182800,59136,182800,36992,9282,133518,133518,182784,1964,33380,33380
803044,3697,3696,2313,2312,765968,59136,765968,36992,9350,133518,133518,765952,1964,33380,33380
420068,3697,3696,2313,2312,382992,59136,382992,36992,9350,133518,133518,382976,1964,33380,33380
228580,3697,3696,2313,2312,191504,59136,191504,36992,9350,133518,133518,191488,1964,33380,33380
1186020,3697,3696,2313,2312,1148944,59136,1148944,36992,10098,133518,133518,1148928,1964,33380,33380
611556,3697,3696,2313,2312,574480,59136,574480,36992,10098,133518,133518,574464,1964,33380,33380
324324,3697,3696,2313,2312,287248,59136,287248,36992,10098,133518,133518,287232,1964,33380,33380
1499364,3697,3696,2313,2312,1462288,59136,1462288,36992,10710,133518,133518,1462272,1964,33380,33380
768228,3697,3696,2313,2312,731152,59136,731152,36992,10710,133518,133518,731136,1964,33380,33380
402660,3697,3696,2313,2312,365584,59136,365584,36992,10710,133518,133518,365568,1964,33380,33380
219876,3697,3696,2313,2312,182800,59136,182800,36992,10710,133518,133518,182784,1964,33380,33380
2334948,3697,3696,2313,2312,2297872,59136,2297872,36992,12342,133518,133518,2297856,1964,33380,33380
1186020,3697,3696,2313,2312,1148944,59136,1148944,36992,12342,133518,133518,1148928,1964,33380,33380
611556,3697,3696,2313,2312,574480,59136,574480,36992,12342,133518,133518,574464,1964,33380,33380
324324,3697,3696,2313,2312,287248,59136,287248,36992,12342,133518,133518,287232,1964,33380,33380
2717924,3697,3696,2313,2312,2680848,59136,2680848,36992,13090,133518,133518,2680832,1964,33380,33380
1377508,3697,3696,2313,2312,1340432,59136,1340432,36992,13090,133518,133518,1340416,1964,33380,33380
707300,3697,3696,2313,2312,670224,59136,670224,36992,13090,133518,133518,670208,1964,33380,33380
372196,3697,3696,2313,2312,335120,59136,335120,36992,13090,133518,133518,335104,1964,33380,33380
5398756,3697,3696,2313,2312,5361680,59136,5361680,36992,18326,133518,133518,5361664,1964,33380,33380
2717924,3697,3696,2313,2312,2680848,59136,2680848,36992,18326,133518,133518,2680832,1964,33380,33380
1377508,3697,3696,2313,2312,1340432,59136,1340432,36992,18326,133518,133518,1340416,1964,33380,33380
707300,3697,3696,2313,2312,670224,59136,670224,36992,18326,133518,133518,670208,1964,33380,33380
8079588,3697,3696,2313,2312,8042512,59136,8042512,36992,23562,133518,133518,8042496,1964,33380,33380
4058340,3697,3696,2313,2312,4021264,59136,4021264,36992,23562,133518,133518,4021248,1964,33380,33380
2047716,3697,3696,2313,2312,2010640,59136,2010640,36992,23562,133518,133518,2010624,1964,33380,33380
1042404,3697,3696,2313,2312,1005328,59136,1005328,36992,23562,133518,133518,1005312,1964,33380,33380
816329,3713,3712,673,672,802872,207872,802872,37632,24304,136416,136416,802816,1624,9744,9744
414921,3713,3712,673,672,401464,207872,401464,37632,24304,136416,136416,401408,1624,9744,9744
221385,3713,3712,673,672,207928,207872,200760,37632,24304,136416,136416,200704,1624,9744,9744
1217737,3713,3712,673,672,1204280,207872,1204280,37632,36456,136416,136416,1204224,2436,9744,9744
615625,3713,3712,673,672,602168,207872,602168,37632,36456,136416,136416,602112,2436,9744,9744
314569,3713,3712,673,672,301112,207872,301112,37632,36456,136416,136416,301056,2436,9744,9744
1619145,3713,3712,673,672,1605688,207872,1605688,37632,48608,136416,136416,1605632,3248,9744,9744
816329,3713,3712,673,672,802872,207872,802872,37632,48608,136416,136416,802816,3248,9744,9744
414921,3713,3712,673,672,401464,207872,401464,37632,48608,136416,136416,401408,3248,9744,9744
221385,3713,3712,673,672,207928,207872,200760,37632,48608,136416,136416,200704,3248,9744,9744
2421961,3713,3712,673,672,2408504,207872,2408504,37632,72912,136416,136416,2408448,4872,9744,9744
1217737,3713,3712,673,672,1204280,207872,1204280,37632,72912,136416,136416,1204224,4872,9744,9744
615625,3713,3712,673,672,602168,207872,602168,37632,72912,136416,136416,602112,4872,9744,9744
314569,3713,3712,673,672,301112,207872,301112,37632,72912,136416,136416,301056,4872,9744,9744
701641,3713,3712,673,672,688184,207872,688184,37632,11088,136416,136416,688128,696,9744,9744
357577,3713,3712,673,672,344120,207872,344120,37632,11088,136416,136416,344064,696,9744,9744
221385,3713,3712,673,672,207928,207872,172088,37632,11088,136416,136416,172032,696,9744,9744
816329,3713,3712,673,672,802872,207872,802872,37632,12936,136416,136416,802816,812,9744,9744
414921,3713,3712,673,672,401464,207872,401464,37632,12936,136416,136416,401408,812,9744,9744
221385,3713,3712,673,672,207928,207872,200760,37632,12936,136416,136416,200704,812,9744,9744
1389769,3713,3712,673,672,1376312,207872,1376312,37632,22176,136416,136416,1376256,1392,9744,9744
701641,3713,3712,673,672,688184,207872,688184,37632,22176,136416,136416,688128,1392,9744,9744
357577,3713,3712,673,672,344120,207872,344120,37632,22176,136416,136416,344064,1392,9744,9744
221385,3713,3712,673,672,207928,207872,172088,37632,22176,136416,136416,172032,1392,9744,9744
1619145,3713,3712,673,672,1605688,207872,1605688,37632,25872,136416,136416,1605632,1624,9744,9744
816329,3713,3712,673,672,802872,207872,802872,37632,25872,136416,136416,802816,1624,9744,9744
414921,3713,3712,673,672,401464,207872,401464,37632,25872,136416,136416,401408,1624,9744,9744
221385,3713,3712,673,672,207928,207872,200760,37632,25872,136416,136416,200704,1624,9744,9744
2421961,3713,3712,673,672,2408504,207872,2408504,37632,38808,136416,136416,2408448,2436,9744,9744
1217737,3713,3712,673,672,1204280,207872,1204280,37632,38808,136416,136416,1204224,2436,9744,9744
615625,3713,3712,673,672,602168,207872,602168,37632,38808,136416,136416,602112,2436,9744,9744
314569,3713,3712,673,672,301112,207872,301112,37632,38808,136416,136416,301056,2436,9744,9744
3224777,3713,3712,673,672,3211320,207872,3211320,37632,51744,136416,136416,3211264,3248,9744,9744
1619145,3713,3712,673,672,1605688,207872,1605688,37632,51744,136416,136416,1605632,3248,9744,9744
816329,3713,3712,673,672,802872,207872,802872,37632,51744,136416,136416,802816,3248,9744,9744
414921,3713,3712,673,672,401464,207872,401464,37632,51744,136416,136416,401408,3248,9744,9744
4830409,3713,3712,673,672,4816952,207872,4816952,37632,77616,136416,136416,4816896,4872,9744,9744
2421961,3713,3712,673,672,2408504,207872,2408504,37632,77616,136416,136416,2408448,4872,9744,9744
1217737,3713,3712,673,672,1204280,207872,1204280,37632,77616,136416,136416,1204224,4872,9744,9744
615625,3713,3712,673,672,602168,207872,602168,37632,77616,136416,136416,602112,4872,9744,9744
439001,3713,3712,673,672,415800,207872,415800,37632,7308,272832,272832,415744,464,19488,19488
296033,3713,3712,673,672,207928,207872,207928,37632,7308,272832,272832,207872,464,19488,19488
845001,3713,3712,673,672,831544,207872,831544,37632,8120,136416,136416,831488,464,9744,9744
429257,3713,3712,673,672,415800,207872,415800,37632,8120,136416,136416,415744,464,9744,9744
221385,3713,3712,673,672,207928,207872,207928,37632,8120,136416,136416,207872,464,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,12180,136416,136416,1247232,696,9744,9744
637129,3713,3712,673,672,623672,207872,623672,37632,12180,136416,136416,623616,696,9744,9744
325321,3713,3712,673,672,311864,207872,311864,37632,12180,136416,136416,311808,696,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,14210,136416,136416,1455104,812,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,14210,136416,136416,727552,812,9744,9744
377289,3713,3712,673,672,363832,207872,363832,37632,14210,136416,136416,363776,812,9744,9744
221385,3713,3712,673,672,207928,207872,181944,37632,14210,136416,136416,181888,812,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,24360,136416,136416,2494464,1392,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,24360,136416,136416,1247232,1392,9744,9744
637129,3713,3712,673,672,623672,207872,623672,37632,24360,136416,136416,623616,1392,9744,9744
325321,3713,3712,673,672,311864,207872,311864,37632,24360,136416,136416,311808,1392,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,28420,136416,136416,2910208,1624,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,28420,136416,136416,1455104,1624,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,28420,136416,136416,727552,1624,9744,9744
377289,3713,3712,673,672,363832,207872,363832,37632,28420,136416,136416,363776,1624,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,42630,136416,136416,4365312,2436,9744,9744
2196169,3713,3712,673,672,2182712,207872,2182712,37632,42630,136416,136416,2182656,2436,9744,9744
1104841,3713,3712,673,672,1091384,207872,1091384,37632,42630,136416,136416,1091328,2436,9744,9744
559177,3713,3712,673,672,545720,207872,545720,37632,42630,136416,136416,545664,2436,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,56840,136416,136416,5820416,3248,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,56840,136416,136416,2910208,3248,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,56840,136416,136416,1455104,3248,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,56840,136416,136416,727552,3248,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,85260,136416,136416,8730624,4872,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,85260,136416,136416,4365312,4872,9744,9744
2196169,3713,3712,673,672,2182712,207872,2182712,37632,85260,136416,136416,2182656,4872,9744,9744
1104841,3713,3712,673,672,1091384,207872,1091384,37632,85260,136416,136416,1091328,4872,9744,9744
854745,3713,3712,673,672,831544,207872,831544,37632,8120,272832,272832,831488,464,19488,19488
439001,3713,3712,673,672,415800,207872,415800,37632,8120,272832,272832,415744,464,19488,19488
296033,3713,3712,673,672,207928,207872,207928,37632,8120,272832,272832,207872,464,19488,19488
1676489,3713,3712,673,672,1663032,207872,1663032,37632,9744,136416,136416,1662976,464,9744,9744
845001,3713,3712,673,672,831544,207872,831544,37632,9744,136416,136416,831488,464,9744,9744
429257,3713,3712,673,672,415800,207872,415800,37632,9744,136416,136416,415744,464,9744,9744
221385,3713,3712,673,672,207928,207872,207928,37632,9744,136416,136416,207872,464,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,14616,136416,136416,2494464,696,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,14616,136416,136416,1247232,696,9744,9744
637129,3713,3712,673,672,623672,207872,623672,37632,14616,136416,136416,623616,696,9744,9744
325321,3713,3712,673,672,311864,207872,311864,37632,14616,136416,136416,311808,696,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,17052,136416,136416,2910208,812,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,17052,136416,136416,1455104,812,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,17052,136416,136416,727552,812,9744,9744
377289,3713,3712,673,672,363832,207872,363832,37632,17052,136416,136416,363776,812,9744,9744
5002441,3713,3712,673,672,4988984,207872,4988984,37632,29232,136416,136416,4988928,1392,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,29232,136416,136416,2494464,1392,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,29232,136416,136416,1247232,1392,9744,9744
637129,3713,3712,673,672,623672,207872,623672,37632,29232,136416,136416,623616,1392,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,34104,136416,136416,5820416,1624,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,34104,136416,136416,2910208,1624,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,34104,136416,136416,1455104,1624,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,34104,136416,136416,727552,1624,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,51156,136416,136416,8730624,2436,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,51156,136416,136416,4365312,2436,9744,9744
2196169,3713,3712,673,672,2182712,207872,2182712,37632,51156,136416,136416,2182656,2436,9744,9744
1104841,3713,3712,673,672,1091384,207872,1091384,37632,51156,136416,136416,1091328,2436,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,68208,136416,136416,11640832,3248,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,68208,136416,136416,5820416,3248,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,68208,136416,136416,2910208,3248,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,68208,136416,136416,1455104,3248,9744,9744
17474761,3713,3712,673,672,17461304,207872,17461304,37632,102312,136416,136416,17461248,4872,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,102312,136416,136416,8730624,4872,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,102312,136416,136416,4365312,4872,9744,9744
2196169,3713,3712,673,672,2182712,207872,2182712,37632,102312,136416,136416,2182656,4872,9744,9744
874233,3713,3712,673,672,831544,207872,831544,37632,8120,545664,545664,831488,464,38976,38976
588353,3713,3712,673,672,415800,207872,415800,37632,8120,545664,545664,415744,464,38976,38976
588353,3713,3712,673,672,207928,207872,207928,37632,8120,545664,545664,207872,464,38976,38976
1686233,3713,3712,673,672,1663032,207872,1663032,37632,9744,272832,272832,1662976,464,19488,19488
854745,3713,3712,673,672,831544,207872,831544,37632,9744,272832,272832,831488,464,19488,19488
439001,3713,3712,673,672,415800,207872,415800,37632,9744,272832,272832,415744,464,19488,19488
296033,3713,3712,673,672,207928,207872,207928,37632,9744,272832,272832,207872,464,19488,19488
3339465,3713,3712,673,672,3326008,207872,3326008,37632,12992,136416,136416,3325952,464,9744,9744
1676489,3713,3712,673,672,1663032,207872,1663032,37632,12992,136416,136416,1662976,464,9744,9744
845001,3713,3712,673,672,831544,207872,831544,37632,12992,136416,136416,831488,464,9744,9744
429257,3713,3712,673,672,415800,207872,415800,37632,12992,136416,136416,415744,464,9744,9744
5002441,3713,3712,673,672,4988984,207872,4988984,37632,19488,136416,136416,4988928,696,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,19488,136416,136416,2494464,696,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,19488,136416,136416,1247232,696,9744,9744
637129,3713,3712,673,672,623672,207872,623672,37632,19488,136416,136416,623616,696,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,22736,136416,136416,5820416,812,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,22736,136416,136416,2910208,812,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,22736,136416,136416,1455104,812,9744,9744
741065,3713,3712,673,672,727608,207872,727608,37632,22736,136416,136416,727552,812,9744,9744
9991369,3713,3712,673,672,9977912,207872,9977912,37632,38976,136416,136416,9977856,1392,9744,9744
5002441,3713,3712,673,672,4988984,207872,4988984,37632,38976,136416,136416,4988928,1392,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,38976,136416,136416,2494464,1392,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,38976,136416,136416,1247232,1392,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,45472,136416,136416,11640832,1624,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,45472,136416,136416,5820416,1624,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,45472,136416,136416,2910208,1624,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,45472,136416,136416,1455104,1624,9744,9744
17474761,3713,3712,673,672,17461304,207872,17461304,37632,68208,136416,136416,17461248,2436,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,68208,136416,136416,8730624,2436,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,68208,136416,136416,4365312,2436,9744,9744
2196169,3713,3712,673,672,2182712,207872,2182712,37632,68208,136416,136416,2182656,2436,9744,9744
23295177,3713,3712,673,672,23281720,207872,23281720,37632,90944,136416,136416,23281664,3248,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,90944,136416,136416,11640832,3248,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,90944,136416,136416,5820416,3248,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,90944,136416,136416,2910208,3248,9744,9744
34936009,3713,3712,673,672,34922552,207872,34922552,37632,136416,136416,136416,34922496,4872,9744,9744
17474761,3713,3712,673,672,17461304,207872,17461304,37632,136416,136416,136416,17461248,4872,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,136416,136416,136416,8730624,4872,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,136416,136416,136416,4365312,4872,9744,9744
1705721,3713,3712,673,672,1663032,207872,1663032,37632,9744,545664,545664,1662976,464,38976,38976
874233,3713,3712,673,672,831544,207872,831544,37632,9744,545664,545664,831488,464,38976,38976
588353,3713,3712,673,672,415800,207872,415800,37632,9744,545664,545664,415744,464,38976,38976
588353,3713,3712,673,672,207928,207872,207928,37632,9744,545664,545664,207872,464,38976,38976
3349209,3713,3712,673,672,3326008,207872,3326008,37632,12992,272832,272832,3325952,464,19488,19488
1686233,3713,3712,673,672,1663032,207872,1663032,37632,12992,272832,272832,1662976,464,19488,19488
854745,3713,3712,673,672,831544,207872,831544,37632,12992,272832,272832,831488,464,19488,19488
439001,3713,3712,673,672,415800,207872,415800,37632,12992,272832,272832,415744,464,19488,19488
6665417,3713,3712,673,672,6651960,207872,6651960,37632,19488,136416,136416,6651904,464,9744,9744
3339465,3713,3712,673,672,3326008,207872,3326008,37632,19488,136416,136416,3325952,464,9744,9744
1676489,3713,3712,673,672,1663032,207872,1663032,37632,19488,136416,136416,1662976,464,9744,9744
845001,3713,3712,673,672,831544,207872,831544,37632,19488,136416,136416,831488,464,9744,9744
9991369,3713,3712,673,672,9977912,207872,9977912,37632,29232,136416,136416,9977856,696,9744,9744
5002441,3713,3712,673,672,4988984,207872,4988984,37632,29232,136416,136416,4988928,696,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,29232,136416,136416,2494464,696,9744,9744
1260745,3713,3712,673,672,1247288,207872,1247288,37632,29232,136416,136416,1247232,696,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,34104,136416,136416,11640832,812,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,34104,136416,136416,5820416,812,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,34104,136416,136416,2910208,812,9744,9744
1468617,3713,3712,673,672,1455160,207872,1455160,37632,34104,136416,136416,1455104,812,9744,9744
19969225,3713,3712,673,672,19955768,207872,19955768,37632,58464,136416,136416,19955712,1392,9744,9744
9991369,3713,3712,673,672,9977912,207872,9977912,37632,58464,136416,136416,9977856,1392,9744,9744
5002441,3713,3712,673,672,4988984,207872,4988984,37632,58464,136416,136416,4988928,1392,9744,9744
2507977,3713,3712,673,672,2494520,207872,2494520,37632,58464,136416,136416,2494464,1392,9744,9744
23295177,3713,3712,673,672,23281720,207872,23281720,37632,68208,136416,136416,23281664,1624,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,68208,136416,136416,11640832,1624,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,68208,136416,136416,5820416,1624,9744,9744
2923721,3713,3712,673,672,2910264,207872,2910264,37632,68208,136416,136416,2910208,1624,9744,9744
34936009,3713,3712,673,672,34922552,207872,34922552,37632,102312,136416,136416,34922496,2436,9744,9744
17474761,3713,3712,673,672,17461304,207872,17461304,37632,102312,136416,136416,17461248,2436,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,102312,136416,136416,8730624,2436,9744,9744
4378825,3713,3712,673,672,4365368,207872,4365368,37632,102312,136416,136416,4365312,2436,9744,9744
46576841,3713,3712,673,672,46563384,207872,46563384,37632,136416,136416,136416,46563328,3248,9744,9744
23295177,3713,3712,673,672,23281720,207872,23281720,37632,136416,136416,136416,23281664,3248,9744,9744
11654345,3713,3712,673,672,11640888,207872,11640888,37632,136416,136416,136416,11640832,3248,9744,9744
5833929,3713,3712,673,672,5820472,207872,5820472,37632,136416,136416,136416,5820416,3248,9744,9744
69858505,3713,3712,673,672,69845048,207872,69845048,37632,204624,136416,136416,69844992,4872,9744,9744
34936009,3713,3712,673,672,34922552,207872,34922552,37632,204624,136416,136416,34922496,4872,9744,9744
17474761,3713,3712,673,672,17461304,207872,17461304,37632,204624,136416,136416,17461248,4872,9744,9744
8744137,3713,3712,673,672,8730680,207872,8730680,37632,204624,136416,136416,8730624,4872,9744,9744
1580966,93,92,1073,1072,1578352,33856,1578352,394496,20804,70886,70886,1577984,385,1541,1541
791974,93,92,1073,1072,789360,33856,789360,394496,20804,70886,70886,788992,385,1541,1541
397478,93,92,1073,1072,394864,33856,394864,394496,20804,70886,70886,394496,385,1541,1541
397478,93,92,1073,1072,197616,33856,394864,394496,20804,70886,70886,197248,385,1541,1541
3158950,93,92,1073,1072,3156336,33856,3156336,394496,41607,70886,70886,3155968,770,1541,1541
1580966,93,92,1073,1072,1578352,33856,1578352,394496,41607,70886,70886,1577984,770,1541,1541
791974,93,92,1073,1072,789360,33856,789360,394496,41607,70886,70886,788992,770,1541,1541
397478,93,92,1073,1072,394864,33856,394864,394496,41607,70886,70886,394496,770,1541,1541
1881387,455,454,153,152,1863680,1859584,626688,622592,70224,138016,138016,622592,8626,17252,17252
1933143,455,454,153,152,1863680,1859584,933888,622592,5448,552064,552064,929792,454,69008,69008
1898639,455,454,153,152,1863680,1859584,1863680,622592,7264,276032,276032,1859584,454,34504,34504
3740971,455,454,153,152,3723264,1859584,3723264,622592,10896,138016,138016,3719168,454,17252,17252
7460139,455,454,153,152,7442432,1859584,7442432,622592,21792,138016,138016,7438336,908,17252,17252
17687851,455,454,153,152,17670144,1859584,17670144,622592,51756,138016,138016,17666048,2156,17252,17252
35353899,455,454,153,152,35336192,1859584,35336192,622592,103512,138016,138016,35332096,4313,17252,17252
70685995,455,454,153,152,70668288,1859584,70668288,622592,207024,138016,138016,70664192,8626,17252,17252
3066468,8513,8512,13505,13504,3024900,34048,3024900,54016,62034,112252,112252,3024896,14032,28063,28063
1554020,8513,8512,13505,13504,1512452,34048,1512452,54016,62034,112252,112252,1512448,14032,28063,28063
