cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
764684,1141,1140,261,260,758912,145920,758912,33280,26676,74100,74100,758784,926,4631,4631
798034,1141,1140,261,260,778368,145920,778368,33280,6080,296400,296400,778240,285,18525,18525
408914,1141,1140,261,260,389248,145920,389248,33280,6080,296400,296400,389120,285,18525,18525
316066,1141,1140,261,260,194688,145920,194688,33280,6080,296400,296400,194560,285,18525,18525
316066,1141,1140,261,260,146048,145920,97408,33280,6080,296400,296400,97280,285,18525,18525
3897100,1141,1140,261,260,3891328,145920,3891328,33280,13300,74100,74100,3891200,356,4631,4631
1951500,1141,1140,261,260,1945728,145920,1945728,33280,13300,74100,74100,1945600,356,4631,4631
978700,1141,1140,261,260,972928,145920,972928,33280,13300,74100,74100,972800,356,4631,4631
492300,1141,1140,261,260,486528,145920,486528,33280,13300,74100,74100,486400,356,4631,4631
10123020,1141,1140,261,260,10117248,145920,10117248,33280,34580,74100,74100,10117120,926,4631,4631
5064460,1141,1140,261,260,5058688,145920,5058688,33280,34580,74100,74100,5058560,926,4631,4631
2535180,1141,1140,261,260,2529408,145920,2529408,33280,34580,74100,74100,2529280,926,4631,4631
1270540,1141,1140,261,260,1264768,145920,1264768,33280,34580,74100,74100,1264640,926,4631,4631
987172,319,318,119,118,977472,183168,977472,67968,7632,337716,337716,976896,159,9381,9381
498724,319,318,119,118,489024,183168,489024,67968,7632,337716,337716,488448,159,9381,9381
347416,319,318,119,118,244800,183168,244800,67968,7632,337716,337716,244224,159,9381,9381
1773813,913,912,165,164,1763552,204288,1763552,36736,68880,130872,130872,1763328,4674,9348,9348
892149,913,912,165,164,881888,204288,881888,36736,68880,130872,130872,881664,4674,9348,9348
451317,913,912,165,164,441056,204288,441056,36736,68880,130872,130872,440832,4674,9348,9348
230901,913,912,165,164,220640,204288,220640,36736,68880,130872,130872,220416,4674,9348,9348
2361589,913,912,165,164,2351328,204288,2351328,36736,70028,130872,130872,2351104,4674,9348,9348
1186037,913,912,165,164,1175776,204288,1175776,36736,70028,130872,130872,1175552,4674,9348,9348
598261,913,912,165,164,588000,204288,588000,36736,70028,130872,130872,587776,4674,9348,9348
304373,913,912,165,164,294112,204288,294112,36736,70028,130872,130872,293888,4674,9348,9348
3537141,913,912,165,164,3526880,204288,3526880,36736,72324,130872,130872,3526656,4674,9348,9348
1773813,913,912,165,164,1763552,204288,1763552,36736,72324,130872,130872,1763328,4674,9348,9348
892149,913,912,165,164,881888,204288,881888,36736,72324,130872,130872,881664,4674,9348,9348
451317,913,912,165,164,441056,204288,441056,36736,72324,130872,130872,440832,4674,9348,9348
5594357,913,912,165,164,5584096,204288,5584096,36736,76342,130872,130872,5583872,4674,9348,9348
2802421,913,912,165,164,2792160,204288,2792160,36736,76342,130872,130872,2791936,4674,9348,9348
1406453,913,912,165,164,1396192,204288,1396192,36736,76342,130872,130872,1395968,4674,9348,9348
708469,913,912,165,164,698208,204288,698208,36736,76342,130872,130872,697984,4674,9348,9348
7063797,913,912,165,164,7053536,204288,7053536,36736,79212,130872,130872,7053312,4674,9348,9348
3537141,913,912,165,164,3526880,204288,3526880,36736,79212,130872,130872,3526656,4674,9348,9348
1773813,913,912,165,164,1763552,204288,1763552,36736,79212,130872,130872,1763328,4674,9348,9348
892149,913,912,165,164,881888,204288,881888,36736,79212,130872,130872,881664,4674,9348,9348
564601,913,912,165,164,544992,204288,544992,36736,7448,261744,261744,544768,456,18696,18696
292217,913,912,165,164,272608,204288,272608,36736,7448,261744,261744,272384,456,18696,18696
11178229,913,912,165,164,11167968,204288,11167968,36736,87248,130872,130872,11167744,4674,9348,9348
5594357,913,912,165,164,5584096,204288,5584096,36736,87248,130872,130872,5583872,4674,9348,9348
2802421,913,912,165,164,2792160,204288,2792160,36736,87248,130872,130872,2791936,4674,9348,9348
1406453,913,912,165,164,1396192,204288,1396192,36736,87248,130872,130872,1395968,4674,9348,9348
836985,913,912,165,164,817376,204288,817376,36736,7980,261744,261744,817152,456,18696,18696
428409,913,912,165,164,408800,204288,408800,36736,7980,261744,261744,408576,456,18696,18696
281353,913,912,165,164,204512,204288,204512,36736,7980,261744,261744,204288,456,18696,18696
16762101,913,912,165,164,16751840,204288,16751840,36736,98154,130872,130872,16751616,4674,9348,9348
8386293,913,912,165,164,8376032,204288,8376032,36736,98154,130872,130872,8375808,4674,9348,9348
4198389,913,912,165,164,4188128,204288,4188128,36736,98154,130872,130872,4187904,4674,9348,9348
2104437,913,912,165,164,2094176,204288,2094176,36736,98154,130872,130872,2093952,4674,9348,9348
583297,913,912,165,164,544992,204288,544992,36736,7448,523488,523488,544768,456,37392,37392
561793,913,912,165,164,272608,204288,272608,36736,7448,523488,523488,272384,456,37392,37392
1109369,913,912,165,164,1089760,204288,1089760,36736,8512,261744,261744,1089536,456,18696,18696
564601,913,912,165,164,544992,204288,544992,36736,8512,261744,261744,544768,456,18696,18696
292217,913,912,165,164,272608,204288,272608,36736,8512,261744,261744,272384,456,18696,18696
22345973,913,912,165,164,22335712,204288,22335712,36736,109060,130872,130872,22335488,4674,9348,9348
11178229,913,912,165,164,11167968,204288,11167968,36736,109060,130872,130872,11167744,4674,9348,9348
5594357,913,912,165,164,5584096,204288,5584096,36736,109060,130872,130872,5583872,4674,9348,9348
2802421,913,912,165,164,2792160,204288,2792160,36736,109060,130872,130872,2791936,4674,9348,9348
855681,913,912,165,164,817376,204288,817376,36736,7980,523488,523488,817152,456,37392,37392
561793,913,912,165,164,408800,204288,408800,36736,7980,523488,523488,408576,456,37392,37392
561793,913,912,165,164,204512,204288,204512,36736,7980,523488,523488,204288,456,37392,37392
1654137,913,912,165,164,1634528,204288,1634528,36736,9576,261744,261744,1634304,456,18696,18696
836985,913,912,165,164,817376,204288,817376,36736,9576,261744,261744,817152,456,18696,18696
428409,913,912,165,164,408800,204288,408800,36736,9576,261744,261744,408576,456,18696,18696
281353,913,912,165,164,204512,204288,204512,36736,9576,261744,261744,204288,456,18696,18696
33513717,913,912,165,164,33503456,204288,33503456,36736,130872,130872,130872,33503232,4674,9348,9348
16762101,913,912,165,164,16751840,204288,16751840,36736,130872,130872,130872,16751616,4674,9348,9348
8386293,913,912,165,164,8376032,204288,8376032,36736,130872,130872,130872,8375808,4674,9348,9348
4198389,913,912,165,164,4188128,204288,4188128,36736,130872,130872,130872,4187904,4674,9348,9348
1128065,913,912,165,164,1089760,204288,1089760,36736,8512,523488,523488,1089536,456,37392,37392
583297,913,912,165,164,544992,204288,544992,36736,8512,523488,523488,544768,456,37392,37392
561793,913,912,165,164,272608,204288,272608,36736,8512,523488,523488,272384,456,37392,37392
2198905,913,912,165,164,2179296,204288,2179296,36736,10640,261744,261744,2179072,456,18696,18696
1109369,913,912,165,164,1089760,204288,1089760,36736,10640,261744,261744,1089536,456,18696,18696
564601,913,912,165,164,544992,204288,544992,36736,10640,261744,261744,544768,456,18696,18696
292217,913,912,165,164,272608,204288,272608,36736,10640,261744,261744,272384,456,18696,18696
44681461,913,912,165,164,44671200,204288,44671200,36736,152684,130872,130872,44670976,4674,9348,9348
22345973,913,912,165,164,22335712,204288,22335712,36736,152684,130872,130872,22335488,4674,9348,9348
11178229,913,912,165,164,11167968,204288,11167968,36736,152684,130872,130872,11167744,4674,9348,9348
5594357,913,912,165,164,5584096,204288,5584096,36736,152684,130872,130872,5583872,4674,9348,9348
1672833,913,912,165,164,1634528,204288,1634528,36736,9576,523488,523488,1634304,456,37392,37392
855681,913,912,165,164,817376,204288,817376,36736,9576,523488,523488,817152,456,37392,37392
561793,913,912,165,164,408800,204288,408800,36736,9576,523488,523488,408576,456,37392,37392
561793,913,912,165,164,204512,204288,204512,36736,9576,523488,523488,204288,456,37392,37392
3288441,913,912,165,164,3268832,204288,3268832,36736,12768,261744,261744,3268608,456,18696,18696
1654137,913,912,165,164,1634528,204288,1634528,36736,12768,261744,261744,1634304,456,18696,18696
836985,913,912,165,164,817376,204288,817376,36736,12768,261744,261744,817152,456,18696,18696
428409,913,912,165,164,408800,204288,408800,36736,12768,261744,261744,408576,456,18696,18696
67016949,913,912,165,164,67006688,204288,67006688,36736,196308,130872,130872,67006464,4674,9348,9348
33513717,913,912,165,164,33503456,204288,33503456,36736,196308,130872,130872,33503232,4674,9348,9348
16762101,913,912,165,164,16751840,204288,16751840,36736,196308,130872,130872,16751616,4674,9348,9348
8386293,913,912,165,164,8376032,204288,8376032,36736,196308,130872,130872,8375808,4674,9348,9348
1460244,47,46,238,237,1457280,52992,1457280,273024,35550,98118,98118,1456128,908,2726,2726
732180,47,46,238,237,729216,52992,729216,273024,35550,98118,98118,728064,908,2726,2726
368148,47,46,238,237,365184,52992,365184,273024,35550,98118,98118,364032,908,2726,2726
277140,47,46,238,237,183168,52992,274176,273024,35550,98118,98118,182016,908,2726,2726
2916372,47,46,238,237,2913408,52992,2913408,273024,38394,98118,98118,2912256,908,2726,2726
1460244,47,46,238,237,1457280,52992,1457280,273024,38394,98118,98118,1456128,908,2726,2726
732180,47,46,238,237,729216,52992,729216,273024,38394,98118,98118,728064,908,2726,2726
368148,47,46,238,237,365184,52992,365184,273024,38394,98118,98118,364032,908,2726,2726
33495060,47,46,238,237,33492096,52992,33492096,273024,98118,98118,98118,33490944,908,2726,2726
16749588,47,46,238,237,16746624,52992,16746624,273024,98118,98118,98118,16745472,908,2726,2726
8376852,47,46,238,237,8373888,52992,8373888,273024,98118,98118,98118,8372736,908,2726,2726
4190484,47,46,238,237,4187520,52992,4187520,273024,98118,98118,98118,4186368,908,2726,2726
932598,1961,1960,1365,1364,888864,62720,888864,43648,16926,167090,167090,888832,3798,41772,41772
488182,1961,1960,1365,1364,444448,62720,444448,43648,16926,167090,167090,444416,3798,41772,41772
265974,1961,1960,1365,1364,222240,62720,222240,43648,16926,167090,167090,222208,3798,41772,41772
832246,1961,1960,1365,1364,788512,62720,788512,43648,6930,167090,167090,788480,1348,41772,41772
438006,1961,1960,1365,1364,394272,62720,394272,43648,6930,167090,167090,394240,1348,41772,41772
2265846,1961,1960,1365,1364,2222112,62720,2222112,43648,19530,167090,167090,2222080,3798,41772,41772
1154806,1961,1960,1365,1364,1111072,62720,1111072,43648,19530,167090,167090,1111040,3798,41772,41772
599286,1961,1960,1365,1364,555552,62720,555552,43648,19530,167090,167090,555520,3798,41772,41772
321526,1961,1960,1365,1364,277792,62720,277792,43648,19530,167090,167090,277760,3798,41772,41772
1147638,1961,1960,1365,1364,1103904,62720,1103904,43648,7546,167090,167090,1103872,1348,41772,41772
595702,1961,1960,1365,1364,551968,62720,551968,43648,7546,167090,167090,551936,1348,41772,41772
319734,1961,1960,1365,1364,276000,62720,276000,43648,7546,167090,167090,275968,1348,41772,41772
3154678,1961,1960,1365,1364,3110944,62720,3110944,43648,21266,167090,167090,3110912,3798,41772,41772
1599222,1961,1960,1365,1364,1555488,62720,1555488,43648,21266,167090,167090,1555456,3798,41772,41772
821494,1961,1960,1365,1364,777760,62720,777760,43648,21266,167090,167090,777728,3798,41772,41772
432630,1961,1960,1365,1364,388896,62720,388896,43648,21266,167090,167090,388864,3798,41772,41772
1620726,1961,1960,1365,1364,1576992,62720,1576992,43648,8470,167090,167090,1576960,1348,41772,41772
832246,1961,1960,1365,1364,788512,62720,788512,43648,8470,167090,167090,788480,1348,41772,41772
438006,1961,1960,1365,1364,394272,62720,394272,43648,8470,167090,167090,394240,1348,41772,41772
4487926,1961,1960,1365,1364,4444192,62720,4444192,43648,23870,167090,167090,4444160,3798,41772,41772
2265846,1961,1960,1365,1364,2222112,62720,2222112,43648,23870,167090,167090,2222080,3798,41772,41772
1154806,1961,1960,1365,1364,1111072,62720,1111072,43648,23870,167090,167090,1111040,3798,41772,41772
599286,1961,1960,1365,1364,555552,62720,555552,43648,23870,167090,167090,555520,3798,41772,41772
2251510,1961,1960,1365,1364,2207776,62720,2207776,43648,9702,167090,167090,2207744,1348,41772,41772
1147638,1961,1960,1365,1364,1103904,62720,1103904,43648,9702,167090,167090,1103872,1348,41772,41772
595702,1961,1960,1365,1364,551968,62720,551968,43648,9702,167090,167090,551936,1348,41772,41772
319734,1961,1960,1365,1364,276000,62720,276000,43648,9702,167090,167090,275968,1348,41772,41772
6265590,1961,1960,1365,1364,6221856,62720,6221856,43648,27342,167090,167090,6221824,3798,41772,41772
3154678,1961,1960,1365,1364,3110944,62720,3110944,43648,27342,167090,167090,3110912,3798,41772,41772
1599222,1961,1960,1365,1364,1555488,62720,1555488,43648,27342,167090,167090,1555456,3798,41772,41772
821494,1961,1960,1365,1364,777760,62720,777760,43648,27342,167090,167090,777728,3798,41772,41772
5563126,1961,1960,1365,1364,5519392,62720,5519392,43648,16170,167090,167090,5519360,1348,41772,41772
2803446,1961,1960,1365,1364,2759712,62720,2759712,43648,16170,167090,167090,2759680,1348,41772,41772
1423606,1961,1960,1365,1364,1379872,62720,1379872,43648,16170,167090,167090,1379840,1348,41772,41772
733686,1961,1960,1365,1364,689952,62720,689952,43648,16170,167090,167090,689920,1348,41772,41772
15598326,1961,1960,1365,1364,15554592,62720,15554592,43648,45570,167090,167090,15554560,3798,41772,41772
7821046,1961,1960,1365,1364,7777312,62720,7777312,43648,45570,167090,167090,7777280,3798,41772,41772
3932406,1961,1960,1365,1364,3888672,62720,3888672,43648,45570,167090,167090,3888640,3798,41772,41772
1988086,1961,1960,1365,1364,1944352,62720,1944352,43648,45570,167090,167090,1944320,3798,41772,41772
877201,408,407,406,405,835584,833536,831488,829440,12177,164835,164835,608256,2747,41209,41209
1057425,408,407,406,405,1015808,833536,1015808,829440,20295,164835,164835,1013760,4579,41209,41209
1868433,408,407,406,405,1826816,833536,1826816,829440,36531,164835,164835,1824768,8242,41209,41209
3084945,408,407,406,405,3043328,833536,3043328,829440,60885,164835,164835,3041280,13736,41209,41209
877201,408,407,406,405,835584,833536,831488,829440,4995,164835,164835,681984,916,41209,41209
1180305,408,407,406,405,1138688,833536,1138688,829440,8325,164835,164835,1136640,1526,41209,41209
2089617,408,407,406,405,2048000,833536,2048000,829440,14985,164835,164835,2045952,2747,41209,41209
3453585,408,407,406,405,3411968,833536,3411968,829440,24975,164835,164835,3409920,4579,41209,41209
6181521,408,407,406,405,6139904,833536,6139904,829440,44955,164835,164835,6137856,8242,41209,41209
10273425,408,407,406,405,10231808,833536,10231808,829440,74925,164835,164835,10229760,13736,41209,41209
639879,4961,4960,11521,11520,614408,39680,614408,92160,10500,111600,111600,614400,1162,13950,13950
332679,4961,4960,11521,11520,307208,39680,307208,92160,10500,111600,111600,307200,1162,13950,13950
179079,4961,4960,11521,11520,153608,39680,153608,92160,10500,111600,111600,153600,1162,13950,13950
762759,4961,4960,11521,11520,737288,39680,737288,92160,12600,111600,111600,737280,1395,13950,13950
394119,4961,4960,11521,11520,368648,39680,368648,92160,12600,111600,111600,368640,1395,13950,13950
209799,4961,4960,11521,11520,184328,39680,184328,92160,12600,111600,111600,184320,1395,13950,13950
844679,4961,4960,11521,11520,819208,39680,819208,92160,14000,111600,111600,819200,1550,13950,13950
435079,4961,4960,11521,11520,409608,39680,409608,92160,14000,111600,111600,409600,1550,13950,13950
230279,4961,4960,11521,11520,204808,39680,204808,92160,14000,111600,111600,204800,1550,13950,13950
947079,4961,4960,11521,11520,921608,39680,921608,92160,15750,111600,111600,921600,1744,13950,13950
486279,4961,4960,11521,11520,460808,39680,460808,92160,15750,111600,111600,460800,1744,13950,13950
255879,4961,4960,11521,11520,230408,39680,230408,92160,15750,111600,111600,230400,1744,13950,13950
1254279,4961,4960,11521,11520,1228808,39680,1228808,92160,21000,111600,111600,1228800,2325,13950,13950
639879,4961,4960,11521,11520,614408,39680,614408,92160,21000,111600,111600,614400,2325,13950,13950
332679,4961,4960,11521,11520,307208,39680,307208,92160,21000,111600,111600,307200,2325,13950,13950
179079,4961,4960,11521,11520,153608,39680,153608,92160,21000,111600,111600,153600,2325,13950,13950
1500039,4961,4960,11521,11520,1474568,39680,1474568,92160,25200,111600,111600,1474560,2790,13950,13950
762759,4961,4960,11521,11520,737288,39680,737288,92160,25200,111600,111600,737280,2790,13950,13950
394119,4961,4960,11521,11520,368648,39680,368648,92160,25200,111600,111600,368640,2790,13950,13950
209799,4961,4960,11521,11520,184328,39680,184328,92160,25200,111600,111600,184320,2790,13950,13950
1868679,4961,4960,11521,11520,1843208,39680,1843208,92160,31500,111600,111600,1843200,3488,13950,13950
947079,4961,4960,11521,11520,921608,39680,921608,92160,31500,111600,111600,921600,3488,13950,13950
486279,4961,4960,11521,11520,460808,39680,460808,92160,31500,111600,111600,460800,3488,13950,13950
255879,4961,4960,11521,11520,230408,39680,230408,92160,31500,111600,111600,230400,3488,13950,13950
2483079,4961,4960,11521,11520,2457608,39680,2457608,92160,42000,111600,111600,2457600,4650,13950,13950
1254279,4961,4960,11521,11520,1228808,39680,1228808,92160,42000,111600,111600,1228800,4650,13950,13950
639879,4961,4960,11521,11520,614408,39680,614408,92160,42000,111600,111600,614400,4650,13950,13950
332679,4961,4960,11521,11520,307208,39680,307208,92160,42000,111600,111600,307200,4650,13950,13950
3711879,4961,4960,11521,11520,3686408,39680,3686408,92160,63000,111600,111600,3686400,6975,13950,13950
1868679,4961,4960,11521,11520,1843208,39680,1843208,92160,63000,111600,111600,1843200,6975,13950,13950
947079,4961,4960,11521,11520,921608,39680,921608,92160,63000,111600,111600,921600,6975,13950,13950
486279,4961,4960,11521,11520,460808,39680,460808,92160,63000,111600,111600,460800,6975,13950,13950
787335,4961,4960,11521,11520,761864,39680,761864,92160,3348,111600,111600,761856,232,13950,13950
406407,4961,4960,11521,11520,380936,39680,380936,92160,3348,111600,111600,380928,232,13950,13950
215943,4961,4960,11521,11520,190472,39680,190472,92160,3348,111600,111600,190464,232,13950,13950
1041287,4961,4960,11521,11520,1015816,39680,1015816,92160,4464,111600,111600,1015808,310,13950,13950
533383,4961,4960,11521,11520,507912,39680,507912,92160,4464,111600,111600,507904,310,13950,13950
279431,4961,4960,11521,11520,253960,39680,253960,92160,4464,111600,111600,253952,310,13950,13950
1168263,4961,4960,11521,11520,1142792,39680,1142792,92160,5022,111600,111600,1142784,349,13950,13950
596871,4961,4960,11521,11520,571400,39680,571400,92160,5022,111600,111600,571392,349,13950,13950
311175,4961,4960,11521,11520,285704,39680,285704,92160,5022,111600,111600,285696,349,13950,13950
168327,4961,4960,11521,11520,142856,39680,142856,92160,5022,111600,111600,142848,349,13950,13950
1295239,4961,4960,11521,11520,1269768,39680,1269768,92160,5580,111600,111600,1269760,388,13950,13950
660359,4961,4960,11521,11520,634888,39680,634888,92160,5580,111600,111600,634880,388,13950,13950
342919,4961,4960,11521,11520,317448,39680,317448,92160,5580,111600,111600,317440,388,13950,13950
184199,4961,4960,11521,11520,158728,39680,158728,92160,5580,111600,111600,158720,388,13950,13950
1549191,4961,4960,11521,11520,1523720,39680,1523720,92160,6696,111600,111600,1523712,465,13950,13950
787335,4961,4960,11521,11520,761864,39680,761864,92160,6696,111600,111600,761856,465,13950,13950
406407,4961,4960,11521,11520,380936,39680,380936,92160,6696,111600,111600,380928,465,13950,13950
215943,4961,4960,11521,11520,190472,39680,190472,92160,6696,111600,111600,190464,465,13950,13950
1930119,4961,4960,11521,11520,1904648,39680,1904648,92160,8370,111600,111600,1904640,581,13950,13950
977799,4961,4960,11521,11520,952328,39680,952328,92160,8370,111600,111600,952320,581,13950,13950
501639,4961,4960,11521,11520,476168,39680,476168,92160,8370,111600,111600,476160,581,13950,13950
263559,4961,4960,11521,11520,238088,39680,238088,92160,8370,111600,111600,238080,581,13950,13950
2311047,4961,4960,11521,11520,2285576,39680,2285576,92160,10044,111600,111600,2285568,698,13950,13950
1168263,4961,4960,11521,11520,1142792,39680,1142792,92160,10044,111600,111600,1142784,698,13950,13950
596871,4961,4960,11521,11520,571400,39680,571400,92160,10044,111600,111600,571392,698,13950,13950
311175,4961,4960,11521,11520,285704,39680,285704,92160,10044,111600,111600,285696,698,13950,13950
2564999,4961,4960,11521,11520,2539528,39680,2539528,92160,11160,111600,111600,2539520,775,13950,13950
1295239,4961,4960,11521,11520,1269768,39680,1269768,92160,11160,111600,111600,1269760,775,13950,13950
660359,4961,4960,11521,11520,634888,39680,634888,92160,11160,111600,111600,634880,775,13950,13950
342919,4961,4960,11521,11520,317448,39680,317448,92160,11160,111600,111600,317440,775,13950,13950
3072903,4961,4960,11521,11520,3047432,39680,3047432,92160,13392,111600,111600,3047424,930,13950,13950
1549191,4961,4960,11521,11520,1523720,39680,1523720,92160,13392,111600,111600,1523712,930,13950,13950
787335,4961,4960,11521,11520,761864,39680,761864,92160,13392,111600,111600,761856,930,13950,13950
406407,4961,4960,11521,11520,380936,39680,380936,92160,13392,111600,111600,380928,930,13950,13950
3834759,4961,4960,11521,11520,3809288,39680,3809288,92160,16740,111600,111600,3809280,1162,13950,13950
1930119,4961,4960,11521,11520,1904648,39680,1904648,92160,16740,111600,111600,1904640,1162,13950,13950
977799,4961,4960,11521,11520,952328,39680,952328,92160,16740,111600,111600,952320,1162,13950,13950
501639,4961,4960,11521,11520,476168,39680,476168,92160,16740,111600,111600,476160,1162,13950,13950
4596615,4961,4960,11521,11520,4571144,39680,4571144,92160,20088,111600,111600,4571136,1395,13950,13950
2311047,4961,4960,11521,11520,2285576,39680,2285576,92160,20088,111600,111600,2285568,1395,13950,13950
1168263,4961,4960,11521,11520,1142792,39680,1142792,92160,20088,111600,111600,1142784,1395,13950,13950
596871,4961,4960,11521,11520,571400,39680,571400,92160,20088,111600,111600,571392,1395,13950,13950
5104519,4961,4960,11521,11520,5079048,39680,5079048,92160,22320,111600,111600,5079040,1550,13950,13950
2564999,4961,4960,11521,11520,2539528,39680,2539528,92160,22320,111600,111600,2539520,1550,13950,13950
1295239,4961,4960,11521,11520,1269768,39680,1269768,92160,22320,111600,111600,1269760,1550,13950,13950
660359,4961,4960,11521,11520,634888,39680,634888,92160,22320,111600,111600,634880,1550,13950,13950
5739399,4961,4960,11521,11520,5713928,39680,5713928,92160,25110,111600,111600,5713920,1744,13950,13950
2882439,4961,4960,11521,11520,2856968,39680,2856968,92160,25110,111600,111600,2856960,1744,13950,13950
1453959,4961,4960,11521,11520,1428488,39680,1428488,92160,25110,111600,111600,1428480,1744,13950,13950
739719,4961,4960,11521,11520,714248,39680,714248,92160,25110,111600,111600,714240,1744,13950,13950
7644039,4961,4960,11521,11520,7618568,39680,7618568,92160,33480,111600,111600,7618560,2325,13950,13950
3834759,4961,4960,11521,11520,3809288,39680,3809288,92160,33480,111600,111600,3809280,2325,13950,13950
1930119,4961,4960,11521,11520,1904648,39680,1904648,92160,33480,111600,111600,1904640,2325,13950,13950
977799,4961,4960,11521,11520,952328,39680,952328,92160,33480,111600,111600,952320,2325,13950,13950
9167751,4961,4960,11521,11520,9142280,39680,9142280,92160,40176,111600,111600,9142272,2790,13950,13950
4596615,4961,4960,11521,11520,4571144,39680,4571144,92160,40176,111600,111600,4571136,2790,13950,13950
2311047,4961,4960,11521,11520,2285576,39680,2285576,92160,40176,111600,111600,2285568,2790,13950,13950
1168263,4961,4960,11521,11520,1142792,39680,1142792,92160,40176,111600,111600,1142784,2790,13950,13950
11453319,4961,4960,11521,11520,11427848,39680,11427848,92160,50220,111600,111600,11427840,3488,13950,13950
5739399,4961,4960,11521,11520,5713928,39680,5713928,92160,50220,111600,111600,5713920,3488,13950,13950
2882439,4961,4960,11521,11520,2856968,39680,2856968,92160,50220,111600,111600,2856960,3488,13950,13950
1453959,4961,4960,11521,11520,1428488,39680,1428488,92160,50220,111600,111600,1428480,3488,13950,13950
15262599,4961,4960,11521,11520,15237128,39680,15237128,92160,66960,111600,111600,15237120,4650,13950,13950
7644039,4961,4960,11521,11520,7618568,39680,7618568,92160,66960,111600,111600,7618560,4650,13950,13950
3834759,4961,4960,11521,11520,3809288,39680,3809288,92160,66960,111600,111600,3809280,4650,13950,13950
1930119,4961,4960,11521,11520,1904648,39680,1904648,92160,66960,111600,111600,1904640,4650,13950,13950
22881159,4961,4960,11521,11520,22855688,39680,22855688,92160,100440,111600,111600,22855680,6975,13950,13950
11453319,4961,4960,11521,11520,11427848,39680,11427848,92160,100440,111600,111600,11427840,6975,13950,13950
5739399,4961,4960,11521,11520,5713928,39680,5713928,92160,100440,111600,111600,5713920,6975,13950,13950
2882439,4961,4960,11521,11520,2856968,39680,2856968,92160,100440,111600,111600,2856960,6975,13950,13950
