cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
850082,631,630,111,110,845120,201600,845120,35200,20625,86625,86625,844800,866,4331,4331
427682,631,630,111,110,422720,201600,422720,35200,20625,86625,86625,422400,866,4331,4331
216482,631,630,111,110,211520,201600,211520,35200,20625,86625,86625,211200,866,4331,4331
364456,631,630,111,110,215360,201600,215360,35200,6720,346500,346500,215040,315,17325,17325
364456,631,630,111,110,201920,201600,107840,35200,6720,346500,346500,107520,315,17325,17325
1080482,631,630,111,110,1075520,201600,1075520,35200,9975,86625,86625,1075200,394,4331,4331
542882,631,630,111,110,537920,201600,537920,35200,9975,86625,86625,537600,394,4331,4331
274082,631,630,111,110,269120,201600,269120,35200,9975,86625,86625,268800,394,4331,4331
206882,631,630,111,110,201920,201600,134720,35200,9975,86625,86625,134400,394,4331,4331
2370722,631,630,111,110,2365760,201600,2365760,35200,21945,86625,86625,2365440,866,4331,4331
1188002,631,630,111,110,1183040,201600,1183040,35200,21945,86625,86625,1182720,866,4331,4331
596642,631,630,111,110,591680,201600,591680,35200,21945,86625,86625,591360,866,4331,4331
300962,631,630,111,110,296000,201600,296000,35200,21945,86625,86625,295680,866,4331,4331
376676,631,630,111,110,358720,201600,358720,35200,7000,346500,346500,358400,315,17325,17325
364456,631,630,111,110,201920,201600,179520,35200,7000,346500,346500,179200,315,17325,17325
1797282,631,630,111,110,1792320,201600,1792320,35200,11375,86625,86625,1792000,394,4331,4331
901282,631,630,111,110,896320,201600,896320,35200,11375,86625,86625,896000,394,4331,4331
453282,631,630,111,110,448320,201600,448320,35200,11375,86625,86625,448000,394,4331,4331
229282,631,630,111,110,224320,201600,224320,35200,11375,86625,86625,224000,394,4331,4331
3947682,631,630,111,110,3942720,201600,3942720,35200,25025,86625,86625,3942400,866,4331,4331
1976482,631,630,111,110,1971520,201600,1971520,35200,25025,86625,86625,1971200,866,4331,4331
990882,631,630,111,110,985920,201600,985920,35200,25025,86625,86625,985600,866,4331,4331
498082,631,630,111,110,493120,201600,493120,35200,25025,86625,86625,492800,866,4331,4331
479076,631,630,111,110,461120,201600,461120,35200,7200,346500,346500,460800,315,17325,17325
364456,631,630,111,110,230720,201600,230720,35200,7200,346500,346500,230400,315,17325,17325
364456,631,630,111,110,201920,201600,115520,35200,7200,346500,346500,115200,315,17325,17325
2309282,631,630,111,110,2304320,201600,2304320,35200,12375,86625,86625,2304000,394,4331,4331
1157282,631,630,111,110,1152320,201600,1152320,35200,12375,86625,86625,1152000,394,4331,4331
581282,631,630,111,110,576320,201600,576320,35200,12375,86625,86625,576000,394,4331,4331
293282,631,630,111,110,288320,201600,288320,35200,12375,86625,86625,288000,394,4331,4331
5074082,631,630,111,110,5069120,201600,5069120,35200,27225,86625,86625,5068800,866,4331,4331
2539682,631,630,111,110,2534720,201600,2534720,35200,27225,86625,86625,2534400,866,4331,4331
1272482,631,630,111,110,1267520,201600,1267520,35200,27225,86625,86625,1267200,866,4331,4331
638882,631,630,111,110,633920,201600,633920,35200,27225,86625,86625,633600,866,4331,4331
663396,631,630,111,110,645440,201600,645440,35200,7560,346500,346500,645120,315,17325,17325
364456,631,630,111,110,322880,201600,322880,35200,7560,346500,346500,322560,315,17325,17325
364456,631,630,111,110,201920,201600,161600,35200,7560,346500,346500,161280,315,17325,17325
3230882,631,630,111,110,3225920,201600,3225920,35200,14175,86625,86625,3225600,394,4331,4331
1618082,631,630,111,110,1613120,201600,1613120,35200,14175,86625,86625,1612800,394,4331,4331
811682,631,630,111,110,806720,201600,806720,35200,14175,86625,86625,806400,394,4331,4331
408482,631,630,111,110,403520,201600,403520,35200,14175,86625,86625,403200,394,4331,4331
7101602,631,630,111,110,7096640,201600,7096640,35200,31185,86625,86625,7096320,866,4331,4331
3553442,631,630,111,110,3548480,201600,3548480,35200,31185,86625,86625,3548160,866,4331,4331
1779362,631,630,111,110,1774400,201600,1774400,35200,31185,86625,86625,1774080,866,4331,4331
892322,631,630,111,110,887360,201600,887360,35200,31185,86625,86625,887040,866,4331,4331
1093476,631,630,111,110,1075520,201600,1075520,35200,8400,346500,346500,1075200,315,17325,17325
555876,631,630,111,110,537920,201600,537920,35200,8400,346500,346500,537600,315,17325,17325
364456,631,630,111,110,269120,201600,269120,35200,8400,346500,346500,268800,315,17325,17325
364456,631,630,111,110,201920,201600,134720,35200,8400,346500,346500,134400,315,17325,17325
5381282,631,630,111,110,5376320,201600,5376320,35200,18375,86625,86625,5376000,394,4331,4331
2693282,631,630,111,110,2688320,201600,2688320,35200,18375,86625,86625,2688000,394,4331,4331
1349282,631,630,111,110,1344320,201600,1344320,35200,18375,86625,86625,1344000,394,4331,4331
677282,631,630,111,110,672320,201600,672320,35200,18375,86625,86625,672000,394,4331,4331
11832482,631,630,111,110,11827520,201600,11827520,35200,40425,86625,86625,11827200,866,4331,4331
5918882,631,630,111,110,5913920,201600,5913920,35200,40425,86625,86625,5913600,866,4331,4331
2962082,631,630,111,110,2957120,201600,2957120,35200,40425,86625,86625,2956800,866,4331,4331
1483682,631,630,111,110,1478720,201600,1478720,35200,40425,86625,86625,1478400,866,4331,4331
974465,3521,3520,11905,11904,952330,35200,952330,119040,27435,102300,102300,952320,2558,10230,10230
498305,3521,3520,11905,11904,476170,35200,476170,119040,27435,102300,102300,476160,2558,10230,10230
260225,3521,3520,11905,11904,238090,35200,238090,119040,27435,102300,102300,238080,2558,10230,10230
1291905,3521,3520,11905,11904,1269770,35200,1269770,119040,36580,102300,102300,1269760,3410,10230,10230
657025,3521,3520,11905,11904,634890,35200,634890,119040,36580,102300,102300,634880,3410,10230,10230
339585,3521,3520,11905,11904,317450,35200,317450,119040,36580,102300,102300,317440,3410,10230,10230
180865,3521,3520,11905,11904,158730,35200,158730,119040,36580,102300,102300,158720,3410,10230,10230
1926785,3521,3520,11905,11904,1904650,35200,1904650,119040,54870,102300,102300,1904640,5115,10230,10230
974465,3521,3520,11905,11904,952330,35200,952330,119040,54870,102300,102300,952320,5115,10230,10230
498305,3521,3520,11905,11904,476170,35200,476170,119040,54870,102300,102300,476160,5115,10230,10230
260225,3521,3520,11905,11904,238090,35200,238090,119040,54870,102300,102300,238080,5115,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,10075,102300,102300,793600,852,10230,10230
418945,3521,3520,11905,11904,396810,35200,396810,119040,10075,102300,102300,396800,852,10230,10230
220545,3521,3520,11905,11904,198410,35200,198410,119040,10075,102300,102300,198400,852,10230,10230
1609345,3521,3520,11905,11904,1587210,35200,1587210,119040,20150,102300,102300,1587200,1705,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,20150,102300,102300,793600,1705,10230,10230
418945,3521,3520,11905,11904,396810,35200,396810,119040,20150,102300,102300,396800,1705,10230,10230
220545,3521,3520,11905,11904,198410,35200,198410,119040,20150,102300,102300,198400,1705,10230,10230
2402945,3521,3520,11905,11904,2380810,35200,2380810,119040,30225,102300,102300,2380800,2558,10230,10230
1212545,3521,3520,11905,11904,1190410,35200,1190410,119040,30225,102300,102300,1190400,2558,10230,10230
617345,3521,3520,11905,11904,595210,35200,595210,119040,30225,102300,102300,595200,2558,10230,10230
319745,3521,3520,11905,11904,297610,35200,297610,119040,30225,102300,102300,297600,2558,10230,10230
3196545,3521,3520,11905,11904,3174410,35200,3174410,119040,40300,102300,102300,3174400,3410,10230,10230
1609345,3521,3520,11905,11904,1587210,35200,1587210,119040,40300,102300,102300,1587200,3410,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,40300,102300,102300,793600,3410,10230,10230
418945,3521,3520,11905,11904,396810,35200,396810,119040,40300,102300,102300,396800,3410,10230,10230
4783745,3521,3520,11905,11904,4761610,35200,4761610,119040,60450,102300,102300,4761600,5115,10230,10230
2402945,3521,3520,11905,11904,2380810,35200,2380810,119040,60450,102300,102300,2380800,5115,10230,10230
1212545,3521,3520,11905,11904,1190410,35200,1190410,119040,60450,102300,102300,1190400,5115,10230,10230
617345,3521,3520,11905,11904,595210,35200,595210,119040,60450,102300,102300,595200,5115,10230,10230
636545,3521,3520,11905,11904,614410,35200,614410,119040,4500,102300,102300,614400,330,10230,10230
329345,3521,3520,11905,11904,307210,35200,307210,119040,4500,102300,102300,307200,330,10230,10230
175745,3521,3520,11905,11904,153610,35200,153610,119040,4500,102300,102300,153600,330,10230,10230
1609345,3521,3520,11905,11904,1587210,35200,1587210,119040,11625,102300,102300,1587200,852,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,11625,102300,102300,793600,852,10230,10230
418945,3521,3520,11905,11904,396810,35200,396810,119040,11625,102300,102300,396800,852,10230,10230
220545,3521,3520,11905,11904,198410,35200,198410,119040,11625,102300,102300,198400,852,10230,10230
3196545,3521,3520,11905,11904,3174410,35200,3174410,119040,23250,102300,102300,3174400,1705,10230,10230
1609345,3521,3520,11905,11904,1587210,35200,1587210,119040,23250,102300,102300,1587200,1705,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,23250,102300,102300,793600,1705,10230,10230
418945,3521,3520,11905,11904,396810,35200,396810,119040,23250,102300,102300,396800,1705,10230,10230
4783745,3521,3520,11905,11904,4761610,35200,4761610,119040,34875,102300,102300,4761600,2558,10230,10230
2402945,3521,3520,11905,11904,2380810,35200,2380810,119040,34875,102300,102300,2380800,2558,10230,10230
1212545,3521,3520,11905,11904,1190410,35200,1190410,119040,34875,102300,102300,1190400,2558,10230,10230
617345,3521,3520,11905,11904,595210,35200,595210,119040,34875,102300,102300,595200,2558,10230,10230
6370945,3521,3520,11905,11904,6348810,35200,6348810,119040,46500,102300,102300,6348800,3410,10230,10230
3196545,3521,3520,11905,11904,3174410,35200,3174410,119040,46500,102300,102300,3174400,3410,10230,10230
1609345,3521,3520,11905,11904,1587210,35200,1587210,119040,46500,102300,102300,1587200,3410,10230,10230
815745,3521,3520,11905,11904,793610,35200,793610,119040,46500,102300,102300,793600,3410,10230,10230
9545345,3521,3520,11905,11904,9523210,35200,9523210,119040,69750,102300,102300,9523200,5115,10230,10230
4783745,3521,3520,11905,11904,4761610,35200,4761610,119040,69750,102300,102300,4761600,5115,10230,10230
2402945,3521,3520,11905,11904,2380810,35200,2380810,119040,69750,102300,102300,2380800,5115,10230,10230
1212545,3521,3520,11905,11904,1190410,35200,1190410,119040,69750,102300,102300,1190400,5115,10230,10230
697985,3521,3520,11905,11904,675850,35200,675850,119040,4620,102300,102300,675840,330,10230,10230
360065,3521,3520,11905,11904,337930,35200,337930,119040,4620,102300,102300,337920,330,10230,10230
191105,3521,3520,11905,11904,168970,35200,168970,119040,4620,102300,102300,168960,330,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,11935,102300,102300,1745920,852,10230,10230
895105,3521,3520,11905,11904,872970,35200,872970,119040,11935,102300,102300,872960,852,10230,10230
458625,3521,3520,11905,11904,436490,35200,436490,119040,11935,102300,102300,436480,852,10230,10230
240385,3521,3520,11905,11904,218250,35200,218250,119040,11935,102300,102300,218240,852,10230,10230
3513985,3521,3520,11905,11904,3491850,35200,3491850,119040,23870,102300,102300,3491840,1705,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,23870,102300,102300,1745920,1705,10230,10230
895105,3521,3520,11905,11904,872970,35200,872970,119040,23870,102300,102300,872960,1705,10230,10230
458625,3521,3520,11905,11904,436490,35200,436490,119040,23870,102300,102300,436480,1705,10230,10230
5259905,3521,3520,11905,11904,5237770,35200,5237770,119040,35805,102300,102300,5237760,2558,10230,10230
2641025,3521,3520,11905,11904,2618890,35200,2618890,119040,35805,102300,102300,2618880,2558,10230,10230
1331585,3521,3520,11905,11904,1309450,35200,1309450,119040,35805,102300,102300,1309440,2558,10230,10230
676865,3521,3520,11905,11904,654730,35200,654730,119040,35805,102300,102300,654720,2558,10230,10230
7005825,3521,3520,11905,11904,6983690,35200,6983690,119040,47740,102300,102300,6983680,3410,10230,10230
3513985,3521,3520,11905,11904,3491850,35200,3491850,119040,47740,102300,102300,3491840,3410,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,47740,102300,102300,1745920,3410,10230,10230
895105,3521,3520,11905,11904,872970,35200,872970,119040,47740,102300,102300,872960,3410,10230,10230
10497665,3521,3520,11905,11904,10475530,35200,10475530,119040,71610,102300,102300,10475520,5115,10230,10230
5259905,3521,3520,11905,11904,5237770,35200,5237770,119040,71610,102300,102300,5237760,5115,10230,10230
2641025,3521,3520,11905,11904,2618890,35200,2618890,119040,71610,102300,102300,2618880,5115,10230,10230
1331585,3521,3520,11905,11904,1309450,35200,1309450,119040,71610,102300,102300,1309440,5115,10230,10230
697985,3521,3520,11905,11904,675850,35200,675850,119040,2970,102300,102300,675840,165,10230,10230
360065,3521,3520,11905,11904,337930,35200,337930,119040,2970,102300,102300,337920,165,10230,10230
191105,3521,3520,11905,11904,168970,35200,168970,119040,2970,102300,102300,168960,165,10230,10230
1373825,3521,3520,11905,11904,1351690,35200,1351690,119040,5940,102300,102300,1351680,330,10230,10230
697985,3521,3520,11905,11904,675850,35200,675850,119040,5940,102300,102300,675840,330,10230,10230
360065,3521,3520,11905,11904,337930,35200,337930,119040,5940,102300,102300,337920,330,10230,10230
191105,3521,3520,11905,11904,168970,35200,168970,119040,5940,102300,102300,168960,330,10230,10230
3513985,3521,3520,11905,11904,3491850,35200,3491850,119040,15345,102300,102300,3491840,852,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,15345,102300,102300,1745920,852,10230,10230
895105,3521,3520,11905,11904,872970,35200,872970,119040,15345,102300,102300,872960,852,10230,10230
458625,3521,3520,11905,11904,436490,35200,436490,119040,15345,102300,102300,436480,852,10230,10230
7005825,3521,3520,11905,11904,6983690,35200,6983690,119040,30690,102300,102300,6983680,1705,10230,10230
3513985,3521,3520,11905,11904,3491850,35200,3491850,119040,30690,102300,102300,3491840,1705,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,30690,102300,102300,1745920,1705,10230,10230
895105,3521,3520,11905,11904,872970,35200,872970,119040,30690,102300,102300,872960,1705,10230,10230
10497665,3521,3520,11905,11904,10475530,35200,10475530,119040,46035,102300,102300,10475520,2558,10230,10230
5259905,3521,3520,11905,11904,5237770,35200,5237770,119040,46035,102300,102300,5237760,2558,10230,10230
2641025,3521,3520,11905,11904,2618890,35200,2618890,119040,46035,102300,102300,2618880,2558,10230,10230
1331585,3521,3520,11905,11904,1309450,35200,1309450,119040,46035,102300,102300,1309440,2558,10230,10230
13989505,3521,3520,11905,11904,13967370,35200,13967370,119040,61380,102300,102300,13967360,3410,10230,10230
7005825,3521,3520,11905,11904,6983690,35200,6983690,119040,61380,102300,102300,6983680,3410,10230,10230
3513985,3521,3520,11905,11904,3491850,35200,3491850,119040,61380,102300,102300,3491840,3410,10230,10230
1768065,3521,3520,11905,11904,1745930,35200,1745930,119040,61380,102300,102300,1745920,3410,10230,10230
20973185,3521,3520,11905,11904,20951050,35200,20951050,119040,92070,102300,102300,20951040,5115,10230,10230
10497665,3521,3520,11905,11904,10475530,35200,10475530,119040,92070,102300,102300,10475520,5115,10230,10230
5259905,3521,3520,11905,11904,5237770,35200,5237770,119040,92070,102300,102300,5237760,5115,10230,10230
2641025,3521,3520,11905,11904,2618890,35200,2618890,119040,92070,102300,102300,2618880,5115,10230,10230
1711745,3521,3520,11905,11904,1689610,35200,1689610,119040,4950,102300,102300,1689600,165,10230,10230
866945,3521,3520,11905,11904,844810,35200,844810,119040,4950,102300,102300,844800,165,10230,10230
444545,3521,3520,11905,11904,422410,35200,422410,119040,4950,102300,102300,422400,165,10230,10230
233345,3521,3520,11905,11904,211210,35200,211210,119040,4950,102300,102300,211200,165,10230,10230
3401345,3521,3520,11905,11904,3379210,35200,3379210,119040,9900,102300,102300,3379200,330,10230,10230
1711745,3521,3520,11905,11904,1689610,35200,1689610,119040,9900,102300,102300,1689600,330,10230,10230
866945,3521,3520,11905,11904,844810,35200,844810,119040,9900,102300,102300,844800,330,10230,10230
444545,3521,3520,11905,11904,422410,35200,422410,119040,9900,102300,102300,422400,330,10230,10230
8751745,3521,3520,11905,11904,8729610,35200,8729610,119040,25575,102300,102300,8729600,852,10230,10230
4386945,3521,3520,11905,11904,4364810,35200,4364810,119040,25575,102300,102300,4364800,852,10230,10230
2204545,3521,3520,11905,11904,2182410,35200,2182410,119040,25575,102300,102300,2182400,852,10230,10230
1113345,3521,3520,11905,11904,1091210,35200,1091210,119040,25575,102300,102300,1091200,852,10230,10230
17481345,3521,3520,11905,11904,17459210,35200,17459210,119040,51150,102300,102300,17459200,1705,10230,10230
8751745,3521,3520,11905,11904,8729610,35200,8729610,119040,51150,102300,102300,8729600,1705,10230,10230
4386945,3521,3520,11905,11904,4364810,35200,4364810,119040,51150,102300,102300,4364800,1705,10230,10230
2204545,3521,3520,11905,11904,2182410,35200,2182410,119040,51150,102300,102300,2182400,1705,10230,10230
26210945,3521,3520,11905,11904,26188810,35200,26188810,119040,76725,102300,102300,26188800,2558,10230,10230
13116545,3521,3520,11905,11904,13094410,35200,13094410,119040,76725,102300,102300,13094400,2558,10230,10230
6569345,3521,3520,11905,11904,6547210,35200,6547210,119040,76725,102300,102300,6547200,2558,10230,10230
3295745,3521,3520,11905,11904,3273610,35200,3273610,119040,76725,102300,102300,3273600,2558,10230,10230
34940545,3521,3520,11905,11904,34918410,35200,34918410,119040,102300,102300,102300,34918400,3410,10230,10230
17481345,3521,3520,11905,11904,17459210,35200,17459210,119040,102300,102300,102300,17459200,3410,10230,10230
8751745,3521,3520,11905,11904,8729610,35200,8729610,119040,102300,102300,102300,8729600,3410,10230,10230
4386945,3521,3520,11905,11904,4364810,35200,4364810,119040,102300,102300,102300,4364800,3410,10230,10230
52399745,3521,3520,11905,11904,52377610,35200,52377610,119040,153450,102300,102300,52377600,5115,10230,10230
26210945,3521,3520,11905,11904,26188810,35200,26188810,119040,153450,102300,102300,26188800,5115,10230,10230
13116545,3521,3520,11905,11904,13094410,35200,13094410,119040,153450,102300,102300,13094400,5115,10230,10230
6569345,3521,3520,11905,11904,6547210,35200,6547210,119040,153450,102300,102300,6547200,5115,10230,10230
440085,4865,4864,1505,1504,428076,214016,428076,66176,7524,314336,314336,428032,152,7144,7144
326345,4865,4864,1505,1504,214060,214016,214060,66176,7524,314336,314336,214016,152,7144,7144
868117,4865,4864,1505,1504,856108,214016,856108,66176,8360,314336,314336,856064,152,7144,7144
440085,4865,4864,1505,1504,428076,214016,428076,66176,8360,314336,314336,428032,152,7144,7144
326345,4865,4864,1505,1504,214060,214016,214060,66176,8360,314336,314336,214016,152,7144,7144
1724181,4865,4864,1505,1504,1712172,214016,1712172,66176,10032,314336,314336,1712128,152,7144,7144
868117,4865,4864,1505,1504,856108,214016,856108,66176,10032,314336,314336,856064,152,7144,7144
440085,4865,4864,1505,1504,428076,214016,428076,66176,10032,314336,314336,428032,152,7144,7144
326345,4865,4864,1505,1504,214060,214016,214060,66176,10032,314336,314336,214016,152,7144,7144
961664,6193,6192,5601,5600,921608,49536,921608,44800,21150,135450,135450,921600,4838,33862,33862
500864,6193,6192,5601,5600,460808,49536,460808,44800,21150,135450,135450,460800,4838,33862,33862
270464,6193,6192,5601,5600,230408,49536,230408,44800,21150,135450,135450,230400,4838,33862,33862
1330304,6193,6192,5601,5600,1290248,49536,1290248,44800,29610,135450,135450,1290240,6772,33862,33862
685184,6193,6192,5601,5600,645128,49536,645128,44800,29610,135450,135450,645120,6772,33862,33862
362624,6193,6192,5601,5600,322568,49536,322568,44800,29610,135450,135450,322560,6772,33862,33862
201344,6193,6192,5601,5600,161288,49536,161288,44800,29610,135450,135450,161280,6772,33862,33862
3265664,6193,6192,5601,5600,3225608,49536,3225608,44800,74025,135450,135450,3225600,16931,33862,33862
1652864,6193,6192,5601,5600,1612808,49536,1612808,44800,74025,135450,135450,1612800,16931,33862,33862
846464,6193,6192,5601,5600,806408,49536,806408,44800,74025,135450,135450,806400,16931,33862,33862
