cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5651508,295,294,36,35,5648640,1128960,5648640,134400,33075,77175,77175,5644800,368,2572,2572
2829108,295,294,36,35,2826240,1128960,2826240,134400,33075,77175,77175,2822400,368,2572,2572
15812148,295,294,36,35,15809280,1128960,15809280,134400,46305,77175,77175,15805440,514,2572,2572
7909428,295,294,36,35,7906560,1128960,7906560,134400,46305,77175,77175,7902720,514,2572,2572
3958068,295,294,36,35,3955200,1128960,3955200,134400,46305,77175,77175,3951360,514,2572,2572
2144602,841,840,2225,2224,2135080,33600,2135080,88960,40658,72975,72975,2135040,3649,7298,7298
1077082,841,840,2225,2224,1067560,33600,1067560,88960,40658,72975,72975,1067520,3649,7298,7298
543322,841,840,2225,2224,533800,33600,533800,88960,40658,72975,72975,533760,3649,7298,7298
276442,841,840,2225,2224,266920,33600,266920,88960,40658,72975,72975,266880,3649,7298,7298
3567962,841,840,2225,2224,3558440,33600,3558440,88960,43438,72975,72975,3558400,3649,7298,7298
1788762,841,840,2225,2224,1779240,33600,1779240,88960,43438,72975,72975,1779200,3649,7298,7298
899162,841,840,2225,2224,889640,33600,889640,88960,43438,72975,72975,889600,3649,7298,7298
454362,841,840,2225,2224,444840,33600,444840,88960,43438,72975,72975,444800,3649,7298,7298
4991322,841,840,2225,2224,4981800,33600,4981800,88960,46218,72975,72975,4981760,3649,7298,7298
2500442,841,840,2225,2224,2490920,33600,2490920,88960,46218,72975,72975,2490880,3649,7298,7298
1255002,841,840,2225,2224,1245480,33600,1245480,88960,46218,72975,72975,1245440,3649,7298,7298
632282,841,840,2225,2224,622760,33600,622760,88960,46218,72975,72975,622720,3649,7298,7298
10684762,841,840,2225,2224,10675240,33600,10675240,88960,57338,72975,72975,10675200,3649,7298,7298
5347162,841,840,2225,2224,5337640,33600,5337640,88960,57338,72975,72975,5337600,3649,7298,7298
2678362,841,840,2225,2224,2668840,33600,2668840,88960,57338,72975,72975,2668800,3649,7298,7298
1343962,841,840,2225,2224,1334440,33600,1334440,88960,57338,72975,72975,1334400,3649,7298,7298
14954842,841,840,2225,2224,14945320,33600,14945320,88960,65678,72975,72975,14945280,3649,7298,7298
7482202,841,840,2225,2224,7472680,33600,7472680,88960,65678,72975,72975,7472640,3649,7298,7298
3745882,841,840,2225,2224,3736360,33600,3736360,88960,65678,72975,72975,3736320,3649,7298,7298
1877722,841,840,2225,2224,1868200,33600,1868200,88960,65678,72975,72975,1868160,3649,7298,7298
24918362,841,840,2225,2224,24908840,33600,24908840,88960,85138,72975,72975,24908800,3649,7298,7298
12463962,841,840,2225,2224,12454440,33600,12454440,88960,85138,72975,72975,12454400,3649,7298,7298
6236762,841,840,2225,2224,6227240,33600,6227240,88960,85138,72975,72975,6227200,3649,7298,7298
3123162,841,840,2225,2224,3113640,33600,3113640,88960,85138,72975,72975,3113600,3649,7298,7298
1350913,897,896,2097,2096,1341480,35840,1341480,83840,39300,73360,73360,1341440,3668,7336,7336
680193,897,896,2097,2096,670760,35840,670760,83840,39300,73360,73360,670720,3668,7336,7336
344833,897,896,2097,2096,335400,35840,335400,83840,39300,73360,73360,335360,3668,7336,7336
177153,897,896,2097,2096,167720,35840,167720,83840,39300,73360,73360,167680,3668,7336,7336
2692353,897,896,2097,2096,2682920,35840,2682920,83840,41920,73360,73360,2682880,3668,7336,7336
1350913,897,896,2097,2096,1341480,35840,1341480,83840,41920,73360,73360,1341440,3668,7336,7336
680193,897,896,2097,2096,670760,35840,670760,83840,41920,73360,73360,670720,3668,7336,7336
344833,897,896,2097,2096,335400,35840,335400,83840,41920,73360,73360,335360,3668,7336,7336
4704513,897,896,2097,2096,4695080,35840,4695080,83840,45850,73360,73360,4695040,3668,7336,7336
2356993,897,896,2097,2096,2347560,35840,2347560,83840,45850,73360,73360,2347520,3668,7336,7336
1183233,897,896,2097,2096,1173800,35840,1173800,83840,45850,73360,73360,1173760,3668,7336,7336
596353,897,896,2097,2096,586920,35840,586920,83840,45850,73360,73360,586880,3668,7336,7336
5375233,897,896,2097,2096,5365800,35840,5365800,83840,47160,73360,73360,5365760,3668,7336,7336
2692353,897,896,2097,2096,2682920,35840,2682920,83840,47160,73360,73360,2682880,3668,7336,7336
1350913,897,896,2097,2096,1341480,35840,1341480,83840,47160,73360,73360,1341440,3668,7336,7336
680193,897,896,2097,2096,670760,35840,670760,83840,47160,73360,73360,670720,3668,7336,7336
9399553,897,896,2097,2096,9390120,35840,9390120,83840,55020,73360,73360,9390080,3668,7336,7336
4704513,897,896,2097,2096,4695080,35840,4695080,83840,55020,73360,73360,4695040,3668,7336,7336
2356993,897,896,2097,2096,2347560,35840,2347560,83840,55020,73360,73360,2347520,3668,7336,7336
1183233,897,896,2097,2096,1173800,35840,1173800,83840,55020,73360,73360,1173760,3668,7336,7336
10740993,897,896,2097,2096,10731560,35840,10731560,83840,57640,73360,73360,10731520,3668,7336,7336
5375233,897,896,2097,2096,5365800,35840,5365800,83840,57640,73360,73360,5365760,3668,7336,7336
2692353,897,896,2097,2096,2682920,35840,2682920,83840,57640,73360,73360,2682880,3668,7336,7336
1350913,897,896,2097,2096,1341480,35840,1341480,83840,57640,73360,73360,1341440,3668,7336,7336
18789633,897,896,2097,2096,18780200,35840,18780200,83840,73360,73360,73360,18780160,3668,7336,7336
9399553,897,896,2097,2096,9390120,35840,9390120,83840,73360,73360,73360,9390080,3668,7336,7336
4704513,897,896,2097,2096,4695080,35840,4695080,83840,73360,73360,73360,4695040,3668,7336,7336
2356993,897,896,2097,2096,2347560,35840,2347560,83840,73360,73360,73360,2347520,3668,7336,7336
37569793,897,896,2097,2096,37560360,35840,37560360,83840,110040,73360,73360,37560320,3668,7336,7336
18789633,897,896,2097,2096,18780200,35840,18780200,83840,110040,73360,73360,18780160,3668,7336,7336
9399553,897,896,2097,2096,9390120,35840,9390120,83840,110040,73360,73360,9390080,3668,7336,7336
4704513,897,896,2097,2096,4695080,35840,4695080,83840,110040,73360,73360,4695040,3668,7336,7336
1219681,369,368,234,233,1133568,1130496,718848,715776,2760,514464,514464,282624,368,85744,85744
1219681,369,368,234,233,1133568,1130496,718848,715776,3312,514464,514464,565248,368,85744,85744
1754252,679,678,421,420,1735776,65088,1735776,40320,5932,106785,106785,1735680,424,17798,17798
886412,679,678,421,420,867936,65088,867936,40320,5932,106785,106785,867840,424,17798,17798
452492,679,678,421,420,434016,65088,434016,40320,5932,106785,106785,433920,424,17798,17798
235532,679,678,421,420,217056,65088,217056,40320,5932,106785,106785,216960,424,17798,17798
2101388,679,678,421,420,2082912,65088,2082912,40320,7119,106785,106785,2082816,508,17798,17798
1059980,679,678,421,420,1041504,65088,1041504,40320,7119,106785,106785,1041408,508,17798,17798
539276,679,678,421,420,520800,65088,520800,40320,7119,106785,106785,520704,508,17798,17798
278924,679,678,421,420,260448,65088,260448,40320,7119,106785,106785,260352,508,17798,17798
2448524,679,678,421,420,2430048,65088,2430048,40320,8306,106785,106785,2429952,593,17798,17798
1233548,679,678,421,420,1215072,65088,1215072,40320,8306,106785,106785,1214976,593,17798,17798
626060,679,678,421,420,607584,65088,607584,40320,8306,106785,106785,607488,593,17798,17798
322316,679,678,421,420,303840,65088,303840,40320,8306,106785,106785,303744,593,17798,17798
3489932,679,678,421,420,3471456,65088,3471456,40320,11865,106785,106785,3471360,848,17798,17798
1754252,679,678,421,420,1735776,65088,1735776,40320,11865,106785,106785,1735680,848,17798,17798
886412,679,678,421,420,867936,65088,867936,40320,11865,106785,106785,867840,848,17798,17798
452492,679,678,421,420,434016,65088,434016,40320,11865,106785,106785,433920,848,17798,17798
4878476,679,678,421,420,4860000,65088,4860000,40320,16611,106785,106785,4859904,1186,17798,17798
2448524,679,678,421,420,2430048,65088,2430048,40320,16611,106785,106785,2429952,1186,17798,17798
1233548,679,678,421,420,1215072,65088,1215072,40320,16611,106785,106785,1214976,1186,17798,17798
626060,679,678,421,420,607584,65088,607584,40320,16611,106785,106785,607488,1186,17798,17798
5225612,679,678,421,420,5207136,65088,5207136,40320,17798,106785,106785,5207040,1271,17798,17798
2622092,679,678,421,420,2603616,65088,2603616,40320,17798,106785,106785,2603520,1271,17798,17798
1320332,679,678,421,420,1301856,65088,1301856,40320,17798,106785,106785,1301760,1271,17798,17798
669452,679,678,421,420,650976,65088,650976,40320,17798,106785,106785,650880,1271,17798,17798
7308428,679,678,421,420,7289952,65088,7289952,40320,24916,106785,106785,7289856,1780,17798,17798
3663500,679,678,421,420,3645024,65088,3645024,40320,24916,106785,106785,3644928,1780,17798,17798
1841036,679,678,421,420,1822560,65088,1822560,40320,24916,106785,106785,1822464,1780,17798,17798
929804,679,678,421,420,911328,65088,911328,40320,24916,106785,106785,911232,1780,17798,17798
10432652,679,678,421,420,10414176,65088,10414176,40320,35595,106785,106785,10414080,2542,17798,17798
5225612,679,678,421,420,5207136,65088,5207136,40320,35595,106785,106785,5207040,2542,17798,17798
2622092,679,678,421,420,2603616,65088,2603616,40320,35595,106785,106785,2603520,2542,17798,17798
1320332,679,678,421,420,1301856,65088,1301856,40320,35595,106785,106785,1301760,2542,17798,17798
12168332,679,678,421,420,12149856,65088,12149856,40320,41528,106785,106785,12149760,2966,17798,17798
6093452,679,678,421,420,6074976,65088,6074976,40320,41528,106785,106785,6074880,2966,17798,17798
3056012,679,678,421,420,3037536,65088,3037536,40320,41528,106785,106785,3037440,2966,17798,17798
1537292,679,678,421,420,1518816,65088,1518816,40320,41528,106785,106785,1518720,2966,17798,17798
14598284,679,678,421,420,14579808,65088,14579808,40320,49833,106785,106785,14579712,3560,17798,17798
7308428,679,678,421,420,7289952,65088,7289952,40320,49833,106785,106785,7289856,3560,17798,17798
3663500,679,678,421,420,3645024,65088,3645024,40320,49833,106785,106785,3644928,3560,17798,17798
1841036,679,678,421,420,1822560,65088,1822560,40320,49833,106785,106785,1822464,3560,17798,17798
24318092,679,678,421,420,24299616,65088,24299616,40320,83055,106785,106785,24299520,5932,17798,17798
12168332,679,678,421,420,12149856,65088,12149856,40320,83055,106785,106785,12149760,5932,17798,17798
6093452,679,678,421,420,6074976,65088,6074976,40320,83055,106785,106785,6074880,5932,17798,17798
3056012,679,678,421,420,3037536,65088,3037536,40320,83055,106785,106785,3037440,5932,17798,17798
36467852,679,678,421,420,36449376,65088,36449376,40320,124582,106785,106785,36449280,8899,17798,17798
18243212,679,678,421,420,18224736,65088,18224736,40320,124582,106785,106785,18224640,8899,17798,17798
9130892,679,678,421,420,9112416,65088,9112416,40320,124582,106785,106785,9112320,8899,17798,17798
4574732,679,678,421,420,4556256,65088,4556256,40320,124582,106785,106785,4556160,8899,17798,17798
738217,289,288,178,177,725184,55296,725184,33984,26904,76464,76464,724992,4248,12744,12744
375721,289,288,178,177,362688,55296,362688,33984,26904,76464,76464,362496,4248,12744,12744
194473,289,288,178,177,181440,55296,181440,33984,26904,76464,76464,181248,4248,12744,12744
1100713,289,288,178,177,1087680,55296,1087680,33984,27612,76464,76464,1087488,4248,12744,12744
556969,289,288,178,177,543936,55296,543936,33984,27612,76464,76464,543744,4248,12744,12744
285097,289,288,178,177,272064,55296,272064,33984,27612,76464,76464,271872,4248,12744,12744
149161,289,288,178,177,136128,55296,136128,33984,27612,76464,76464,135936,4248,12744,12744
1463209,289,288,178,177,1450176,55296,1450176,33984,28320,76464,76464,1449984,4248,12744,12744
738217,289,288,178,177,725184,55296,725184,33984,28320,76464,76464,724992,4248,12744,12744
375721,289,288,178,177,362688,55296,362688,33984,28320,76464,76464,362496,4248,12744,12744
194473,289,288,178,177,181440,55296,181440,33984,28320,76464,76464,181248,4248,12744,12744
1644457,289,288,178,177,1631424,55296,1631424,33984,28674,76464,76464,1631232,4248,12744,12744
828841,289,288,178,177,815808,55296,815808,33984,28674,76464,76464,815616,4248,12744,12744
421033,289,288,178,177,408000,55296,408000,33984,28674,76464,76464,407808,4248,12744,12744
217129,289,288,178,177,204096,55296,204096,33984,28674,76464,76464,203904,4248,12744,12744
2188201,289,288,178,177,2175168,55296,2175168,33984,29736,76464,76464,2174976,4248,12744,12744
1100713,289,288,178,177,1087680,55296,1087680,33984,29736,76464,76464,1087488,4248,12744,12744
556969,289,288,178,177,543936,55296,543936,33984,29736,76464,76464,543744,4248,12744,12744
285097,289,288,178,177,272064,55296,272064,33984,29736,76464,76464,271872,4248,12744,12744
2913193,289,288,178,177,2900160,55296,2900160,33984,31152,76464,76464,2899968,4248,12744,12744
1463209,289,288,178,177,1450176,55296,1450176,33984,31152,76464,76464,1449984,4248,12744,12744
738217,289,288,178,177,725184,55296,725184,33984,31152,76464,76464,724992,4248,12744,12744
375721,289,288,178,177,362688,55296,362688,33984,31152,76464,76464,362496,4248,12744,12744
3275689,289,288,178,177,3262656,55296,3262656,33984,31860,76464,76464,3262464,4248,12744,12744
1644457,289,288,178,177,1631424,55296,1631424,33984,31860,76464,76464,1631232,4248,12744,12744
828841,289,288,178,177,815808,55296,815808,33984,31860,76464,76464,815616,4248,12744,12744
421033,289,288,178,177,408000,55296,408000,33984,31860,76464,76464,407808,4248,12744,12744
4363177,289,288,178,177,4350144,55296,4350144,33984,33984,76464,76464,4349952,4248,12744,12744
2188201,289,288,178,177,2175168,55296,2175168,33984,33984,76464,76464,2174976,4248,12744,12744
1100713,289,288,178,177,1087680,55296,1087680,33984,33984,76464,76464,1087488,4248,12744,12744
556969,289,288,178,177,543936,55296,543936,33984,33984,76464,76464,543744,4248,12744,12744
5813161,289,288,178,177,5800128,55296,5800128,33984,36816,76464,76464,5799936,4248,12744,12744
2913193,289,288,178,177,2900160,55296,2900160,33984,36816,76464,76464,2899968,4248,12744,12744
1463209,289,288,178,177,1450176,55296,1450176,33984,36816,76464,76464,1449984,4248,12744,12744
738217,289,288,178,177,725184,55296,725184,33984,36816,76464,76464,724992,4248,12744,12744
6538153,289,288,178,177,6525120,55296,6525120,33984,38232,76464,76464,6524928,4248,12744,12744
3275689,289,288,178,177,3262656,55296,3262656,33984,38232,76464,76464,3262464,4248,12744,12744
1644457,289,288,178,177,1631424,55296,1631424,33984,38232,76464,76464,1631232,4248,12744,12744
828841,289,288,178,177,815808,55296,815808,33984,38232,76464,76464,815616,4248,12744,12744
8713129,289,288,178,177,8700096,55296,8700096,33984,42480,76464,76464,8699904,4248,12744,12744
4363177,289,288,178,177,4350144,55296,4350144,33984,42480,76464,76464,4349952,4248,12744,12744
2188201,289,288,178,177,2175168,55296,2175168,33984,42480,76464,76464,2174976,4248,12744,12744
1100713,289,288,178,177,1087680,55296,1087680,33984,42480,76464,76464,1087488,4248,12744,12744
13063081,289,288,178,177,13050048,55296,13050048,33984,50976,76464,76464,13049856,4248,12744,12744
6538153,289,288,178,177,6525120,55296,6525120,33984,50976,76464,76464,6524928,4248,12744,12744
3275689,289,288,178,177,3262656,55296,3262656,33984,50976,76464,76464,3262464,4248,12744,12744
1644457,289,288,178,177,1631424,55296,1631424,33984,50976,76464,76464,1631232,4248,12744,12744
17413033,289,288,178,177,17400000,55296,17400000,33984,59472,76464,76464,17399808,4248,12744,12744
8713129,289,288,178,177,8700096,55296,8700096,33984,59472,76464,76464,8699904,4248,12744,12744
4363177,289,288,178,177,4350144,55296,4350144,33984,59472,76464,76464,4349952,4248,12744,12744
2188201,289,288,178,177,2175168,55296,2175168,33984,59472,76464,76464,2174976,4248,12744,12744
26112937,289,288,178,177,26099904,55296,26099904,33984,76464,76464,76464,26099712,4248,12744,12744
13063081,289,288,178,177,13050048,55296,13050048,33984,76464,76464,76464,13049856,4248,12744,12744
6538153,289,288,178,177,6525120,55296,6525120,33984,76464,76464,76464,6524928,4248,12744,12744
3275689,289,288,178,177,3262656,55296,3262656,33984,76464,76464,76464,3262464,4248,12744,12744
792393,16,15,353,352,575680,33600,790720,788480,5320,92400,92400,573440,60,1320,1320
792393,16,15,353,352,288960,33600,790720,788480,5320,92400,92400,286720,60,1320,1320
792393,16,15,353,352,790720,33600,790720,788480,7315,92400,92400,788480,82,1320,1320
792393,16,15,353,352,396480,33600,790720,788480,7315,92400,92400,394240,82,1320,1320
1150793,16,15,353,352,1149120,33600,1149120,788480,10640,92400,92400,1146880,120,1320,1320
792393,16,15,353,352,575680,33600,790720,788480,10640,92400,92400,573440,120,1320,1320
792393,16,15,353,352,288960,33600,790720,788480,10640,92400,92400,286720,120,1320,1320
1580873,16,15,353,352,1579200,33600,1579200,788480,14630,92400,92400,1576960,165,1320,1320
792393,16,15,353,352,790720,33600,790720,788480,14630,92400,92400,788480,165,1320,1320
792393,16,15,353,352,396480,33600,790720,788480,14630,92400,92400,394240,165,1320,1320
3157833,16,15,353,352,3156160,33600,3156160,788480,29260,92400,92400,3153920,330,1320,1320
1580873,16,15,353,352,1579200,33600,1579200,788480,29260,92400,92400,1576960,330,1320,1320
792393,16,15,353,352,790720,33600,790720,788480,29260,92400,92400,788480,330,1320,1320
792393,16,15,353,352,396480,33600,790720,788480,29260,92400,92400,394240,330,1320,1320
6311753,16,15,353,352,6310080,33600,6310080,788480,58520,92400,92400,6307840,660,1320,1320
3157833,16,15,353,352,3156160,33600,3156160,788480,58520,92400,92400,3153920,660,1320,1320
1580873,16,15,353,352,1579200,33600,1579200,788480,58520,92400,92400,1576960,660,1320,1320
792393,16,15,353,352,790720,33600,790720,788480,58520,92400,92400,788480,660,1320,1320
864073,16,15,353,352,862400,33600,862400,788480,3780,92400,92400,860160,30,1320,1320
792393,16,15,353,352,432320,33600,790720,788480,3780,92400,92400,430080,30,1320,1320
1186633,16,15,353,352,1184960,33600,1184960,788480,5198,92400,92400,1182720,41,1320,1320
792393,16,15,353,352,593600,33600,790720,788480,5198,92400,92400,591360,41,1320,1320
792393,16,15,353,352,297920,33600,790720,788480,5198,92400,92400,295680,41,1320,1320
1724233,16,15,353,352,1722560,33600,1722560,788480,7560,92400,92400,1720320,60,1320,1320
864073,16,15,353,352,862400,33600,862400,788480,7560,92400,92400,860160,60,1320,1320
792393,16,15,353,352,432320,33600,790720,788480,7560,92400,92400,430080,60,1320,1320
2369353,16,15,353,352,2367680,33600,2367680,788480,10395,92400,92400,2365440,82,1320,1320
1186633,16,15,353,352,1184960,33600,1184960,788480,10395,92400,92400,1182720,82,1320,1320
792393,16,15,353,352,593600,33600,790720,788480,10395,92400,92400,591360,82,1320,1320
792393,16,15,353,352,297920,33600,790720,788480,10395,92400,92400,295680,82,1320,1320
3444553,16,15,353,352,3442880,33600,3442880,788480,15120,92400,92400,3440640,120,1320,1320
1724233,16,15,353,352,1722560,33600,1722560,788480,15120,92400,92400,1720320,120,1320,1320
864073,16,15,353,352,862400,33600,862400,788480,15120,92400,92400,860160,120,1320,1320
792393,16,15,353,352,432320,33600,790720,788480,15120,92400,92400,430080,120,1320,1320
4734793,16,15,353,352,4733120,33600,4733120,788480,20790,92400,92400,4730880,165,1320,1320
2369353,16,15,353,352,2367680,33600,2367680,788480,20790,92400,92400,2365440,165,1320,1320
1186633,16,15,353,352,1184960,33600,1184960,788480,20790,92400,92400,1182720,165,1320,1320
792393,16,15,353,352,593600,33600,790720,788480,20790,92400,92400,591360,165,1320,1320
9465673,16,15,353,352,9464000,33600,9464000,788480,41580,92400,92400,9461760,330,1320,1320
4734793,16,15,353,352,4733120,33600,4733120,788480,41580,92400,92400,4730880,330,1320,1320
2369353,16,15,353,352,2367680,33600,2367680,788480,41580,92400,92400,2365440,330,1320,1320
1186633,16,15,353,352,1184960,33600,1184960,788480,41580,92400,92400,1182720,330,1320,1320
18927433,16,15,353,352,18925760,33600,18925760,788480,83160,92400,92400,18923520,660,1320,1320
9465673,16,15,353,352,9464000,33600,9464000,788480,83160,92400,92400,9461760,660,1320,1320
4734793,16,15,353,352,4733120,33600,4733120,788480,83160,92400,92400,4730880,660,1320,1320
2369353,16,15,353,352,2367680,33600,2367680,788480,83160,92400,92400,2365440,660,1320,1320
1437513,16,15,353,352,1435840,33600,1435840,788480,4900,92400,92400,1433600,30,1320,1320
792393,16,15,353,352,719040,33600,790720,788480,4900,92400,92400,716800,30,1320,1320
792393,16,15,353,352,360640,33600,790720,788480,4900,92400,92400,358400,30,1320,1320
1975113,16,15,353,352,1973440,33600,1973440,788480,6738,92400,92400,1971200,41,1320,1320
989513,16,15,353,352,987840,33600,987840,788480,6738,92400,92400,985600,41,1320,1320
792393,16,15,353,352,495040,33600,790720,788480,6738,92400,92400,492800,41,1320,1320
2871113,16,15,353,352,2869440,33600,2869440,788480,9800,92400,92400,2867200,60,1320,1320
1437513,16,15,353,352,1435840,33600,1435840,788480,9800,92400,92400,1433600,60,1320,1320
792393,16,15,353,352,719040,33600,790720,788480,9800,92400,92400,716800,60,1320,1320
792393,16,15,353,352,360640,33600,790720,788480,9800,92400,92400,358400,60,1320,1320
3946313,16,15,353,352,3944640,33600,3944640,788480,13475,92400,92400,3942400,82,1320,1320
1975113,16,15,353,352,1973440,33600,1973440,788480,13475,92400,92400,1971200,82,1320,1320
989513,16,15,353,352,987840,33600,987840,788480,13475,92400,92400,985600,82,1320,1320
792393,16,15,353,352,495040,33600,790720,788480,13475,92400,92400,492800,82,1320,1320
5738313,16,15,353,352,5736640,33600,5736640,788480,19600,92400,92400,5734400,120,1320,1320
2871113,16,15,353,352,2869440,33600,2869440,788480,19600,92400,92400,2867200,120,1320,1320
1437513,16,15,353,352,1435840,33600,1435840,788480,19600,92400,92400,1433600,120,1320,1320
792393,16,15,353,352,719040,33600,790720,788480,19600,92400,92400,716800,120,1320,1320
