cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1108594,911,910,571,570,1075264,58240,1075264,36480,8925,129675,129675,1075200,1706,32419,32419
570994,911,910,571,570,537664,58240,537664,36480,8925,129675,129675,537600,1706,32419,32419
302194,911,910,571,570,268864,58240,268864,36480,8925,129675,129675,268800,1706,32419,32419
1395314,911,910,571,570,1361984,58240,1361984,36480,11305,129675,129675,1361920,2161,32419,32419
714354,911,910,571,570,681024,58240,681024,36480,11305,129675,129675,680960,2161,32419,32419
373874,911,910,571,570,340544,58240,340544,36480,11305,129675,129675,340480,2161,32419,32419
203634,911,910,571,570,170304,58240,170304,36480,11305,129675,129675,170240,2161,32419,32419
4119154,911,910,571,570,4085824,58240,4085824,36480,33915,129675,129675,4085760,6484,32419,32419
2076274,911,910,571,570,2042944,58240,2042944,36480,33915,129675,129675,2042880,6484,32419,32419
1054834,911,910,571,570,1021504,58240,1021504,36480,33915,129675,129675,1021440,6484,32419,32419
544114,911,910,571,570,510784,58240,510784,36480,33915,129675,129675,510720,6484,32419,32419
6842994,911,910,571,570,6809664,58240,6809664,36480,56525,129675,129675,6809600,10806,32419,32419
3438194,911,910,571,570,3404864,58240,3404864,36480,56525,129675,129675,3404800,10806,32419,32419
1735794,911,910,571,570,1702464,58240,1702464,36480,56525,129675,129675,1702400,10806,32419,32419
884594,911,910,571,570,851264,58240,851264,36480,56525,129675,129675,851200,10806,32419,32419
2030194,911,910,571,570,1996864,58240,1996864,36480,10725,129675,129675,1996800,1706,32419,32419
1031794,911,910,571,570,998464,58240,998464,36480,10725,129675,129675,998400,1706,32419,32419
532594,911,910,571,570,499264,58240,499264,36480,10725,129675,129675,499200,1706,32419,32419
282994,911,910,571,570,249664,58240,249664,36480,10725,129675,129675,249600,1706,32419,32419
2562674,911,910,571,570,2529344,58240,2529344,36480,13585,129675,129675,2529280,2161,32419,32419
1298034,911,910,571,570,1264704,58240,1264704,36480,13585,129675,129675,1264640,2161,32419,32419
665714,911,910,571,570,632384,58240,632384,36480,13585,129675,129675,632320,2161,32419,32419
349554,911,910,571,570,316224,58240,316224,36480,13585,129675,129675,316160,2161,32419,32419
7621234,911,910,571,570,7587904,58240,7587904,36480,40755,129675,129675,7587840,6484,32419,32419
3827314,911,910,571,570,3793984,58240,3793984,36480,40755,129675,129675,3793920,6484,32419,32419
1930354,911,910,571,570,1897024,58240,1897024,36480,40755,129675,129675,1896960,6484,32419,32419
981874,911,910,571,570,948544,58240,948544,36480,40755,129675,129675,948480,6484,32419,32419
12679794,911,910,571,570,12646464,58240,12646464,36480,67925,129675,129675,12646400,10806,32419,32419
6356594,911,910,571,570,6323264,58240,6323264,36480,67925,129675,129675,6323200,10806,32419,32419
3194994,911,910,571,570,3161664,58240,3161664,36480,67925,129675,129675,3161600,10806,32419,32419
1614194,911,910,571,570,1580864,58240,1580864,36480,67925,129675,129675,1580800,10806,32419,32419
965234,911,910,571,570,931904,58240,931904,36480,4095,129675,129675,931840,569,32419,32419
499314,911,910,571,570,465984,58240,465984,36480,4095,129675,129675,465920,569,32419,32419
266354,911,910,571,570,233024,58240,233024,36480,4095,129675,129675,232960,569,32419,32419
2828914,911,910,571,570,2795584,58240,2795584,36480,12285,129675,129675,2795520,1706,32419,32419
1431154,911,910,571,570,1397824,58240,1397824,36480,12285,129675,129675,1397760,1706,32419,32419
732274,911,910,571,570,698944,58240,698944,36480,12285,129675,129675,698880,1706,32419,32419
382834,911,910,571,570,349504,58240,349504,36480,12285,129675,129675,349440,1706,32419,32419
3574386,911,910,571,570,3541056,58240,3541056,36480,15561,129675,129675,3540992,2161,32419,32419
1803890,911,910,571,570,1770560,58240,1770560,36480,15561,129675,129675,1770496,2161,32419,32419
918642,911,910,571,570,885312,58240,885312,36480,15561,129675,129675,885248,2161,32419,32419
476018,911,910,571,570,442688,58240,442688,36480,15561,129675,129675,442624,2161,32419,32419
10656370,911,910,571,570,10623040,58240,10623040,36480,46683,129675,129675,10622976,6484,32419,32419
5344882,911,910,571,570,5311552,58240,5311552,36480,46683,129675,129675,5311488,6484,32419,32419
2689138,911,910,571,570,2655808,58240,2655808,36480,46683,129675,129675,2655744,6484,32419,32419
1361266,911,910,571,570,1327936,58240,1327936,36480,46683,129675,129675,1327872,6484,32419,32419
17738354,911,910,571,570,17705024,58240,17705024,36480,77805,129675,129675,17704960,10806,32419,32419
8885874,911,910,571,570,8852544,58240,8852544,36480,77805,129675,129675,8852480,10806,32419,32419
4459634,911,910,571,570,4426304,58240,4426304,36480,77805,129675,129675,4426240,10806,32419,32419
2246514,911,910,571,570,2213184,58240,2213184,36480,77805,129675,129675,2213120,10806,32419,32419
1882792,470,469,509,508,1822720,960512,1822720,1040384,63119,238252,238252,1820672,14891,59563,59563
3703464,470,469,509,508,3643392,960512,3643392,1040384,126238,238252,238252,3641344,29782,59563,59563
17488552,470,469,509,508,17428480,960512,17428480,1040384,93599,238252,238252,17426432,14891,59563,59563
34914984,470,469,509,508,34854912,960512,34854912,1040384,187198,238252,238252,34852864,29782,59563,59563
317489,65,64,305,304,312320,65536,312320,311296,10336,77824,77824,311296,608,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,10336,77824,77824,155648,608,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,20672,77824,77824,622592,1216,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,20672,77824,77824,311296,1216,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,20672,77824,77824,155648,1216,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,41344,77824,77824,1245184,2432,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,41344,77824,77824,622592,2432,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,41344,77824,77824,311296,2432,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,41344,77824,77824,155648,2432,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,5472,77824,77824,311296,304,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,5472,77824,77824,155648,304,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,10944,77824,77824,622592,608,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,10944,77824,77824,311296,608,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,10944,77824,77824,155648,608,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,21888,77824,77824,1245184,1216,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,21888,77824,77824,622592,1216,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,21888,77824,77824,311296,1216,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,21888,77824,77824,155648,1216,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,43776,77824,77824,2490368,2432,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,43776,77824,77824,1245184,2432,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,43776,77824,77824,622592,2432,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,43776,77824,77824,311296,2432,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,5120,77824,77824,524288,256,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,5120,77824,77824,262144,256,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,5120,77824,77824,131072,256,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,6080,77824,77824,622592,304,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,6080,77824,77824,311296,304,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,6080,77824,77824,155648,304,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,12160,77824,77824,1245184,608,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,12160,77824,77824,622592,608,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,12160,77824,77824,311296,608,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,12160,77824,77824,155648,608,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,24320,77824,77824,2490368,1216,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,24320,77824,77824,1245184,1216,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,24320,77824,77824,622592,1216,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,24320,77824,77824,311296,1216,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,48640,77824,77824,4980736,2432,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,48640,77824,77824,2490368,2432,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,48640,77824,77824,1245184,2432,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,48640,77824,77824,622592,2432,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,3072,77824,77824,524288,128,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,3072,77824,77824,262144,128,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,3072,77824,77824,131072,128,4864,4864
1054769,65,64,305,304,1049600,65536,1049600,311296,6144,77824,77824,1048576,256,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,6144,77824,77824,524288,256,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,6144,77824,77824,262144,256,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,6144,77824,77824,131072,256,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,7296,77824,77824,1245184,304,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,7296,77824,77824,622592,304,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,7296,77824,77824,311296,304,4864,4864
317489,65,64,305,304,156672,65536,312320,311296,7296,77824,77824,155648,304,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,14592,77824,77824,2490368,608,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,14592,77824,77824,1245184,608,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,14592,77824,77824,622592,608,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,14592,77824,77824,311296,608,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,29184,77824,77824,4980736,1216,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,29184,77824,77824,2490368,1216,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,29184,77824,77824,1245184,1216,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,29184,77824,77824,622592,1216,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,58368,77824,77824,9961472,2432,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,58368,77824,77824,4980736,2432,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,58368,77824,77824,2490368,2432,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,58368,77824,77824,1245184,2432,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,2048,77824,77824,524288,64,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,2048,77824,77824,262144,64,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,2048,77824,77824,131072,64,4864,4864
1054769,65,64,305,304,1049600,65536,1049600,311296,4096,77824,77824,1048576,128,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,4096,77824,77824,524288,128,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,4096,77824,77824,262144,128,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,4096,77824,77824,131072,128,4864,4864
2103345,65,64,305,304,2098176,65536,2098176,311296,8192,77824,77824,2097152,256,4864,4864
1054769,65,64,305,304,1049600,65536,1049600,311296,8192,77824,77824,1048576,256,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,8192,77824,77824,524288,256,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,8192,77824,77824,262144,256,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,9728,77824,77824,2490368,304,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,9728,77824,77824,1245184,304,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,9728,77824,77824,622592,304,4864,4864
317489,65,64,305,304,312320,65536,312320,311296,9728,77824,77824,311296,304,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,19456,77824,77824,4980736,608,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,19456,77824,77824,2490368,608,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,19456,77824,77824,1245184,608,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,19456,77824,77824,622592,608,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,38912,77824,77824,9961472,1216,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,38912,77824,77824,4980736,1216,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,38912,77824,77824,2490368,1216,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,38912,77824,77824,1245184,1216,4864,4864
19929137,65,64,305,304,19923968,65536,19923968,311296,77824,77824,77824,19922944,2432,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,77824,77824,77824,9961472,2432,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,77824,77824,77824,4980736,2432,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,77824,77824,77824,2490368,2432,4864,4864
535345,65,64,305,304,525312,65536,525312,311296,2048,155648,155648,524288,64,9728,9728
322353,65,64,305,304,263168,65536,312320,311296,2048,155648,155648,262144,64,9728,9728
322353,65,64,305,304,132096,65536,312320,311296,2048,155648,155648,131072,64,9728,9728
1054769,65,64,305,304,1049600,65536,1049600,311296,3072,77824,77824,1048576,64,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,3072,77824,77824,524288,64,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,3072,77824,77824,262144,64,4864,4864
317489,65,64,305,304,132096,65536,312320,311296,3072,77824,77824,131072,64,4864,4864
2103345,65,64,305,304,2098176,65536,2098176,311296,6144,77824,77824,2097152,128,4864,4864
1054769,65,64,305,304,1049600,65536,1049600,311296,6144,77824,77824,1048576,128,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,6144,77824,77824,524288,128,4864,4864
317489,65,64,305,304,263168,65536,312320,311296,6144,77824,77824,262144,128,4864,4864
4200497,65,64,305,304,4195328,65536,4195328,311296,12288,77824,77824,4194304,256,4864,4864
2103345,65,64,305,304,2098176,65536,2098176,311296,12288,77824,77824,2097152,256,4864,4864
1054769,65,64,305,304,1049600,65536,1049600,311296,12288,77824,77824,1048576,256,4864,4864
530481,65,64,305,304,525312,65536,525312,311296,12288,77824,77824,524288,256,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,14592,77824,77824,4980736,304,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,14592,77824,77824,2490368,304,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,14592,77824,77824,1245184,304,4864,4864
628785,65,64,305,304,623616,65536,623616,311296,14592,77824,77824,622592,304,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,29184,77824,77824,9961472,608,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,29184,77824,77824,4980736,608,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,29184,77824,77824,2490368,608,4864,4864
1251377,65,64,305,304,1246208,65536,1246208,311296,29184,77824,77824,1245184,608,4864,4864
19929137,65,64,305,304,19923968,65536,19923968,311296,58368,77824,77824,19922944,1216,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,58368,77824,77824,9961472,1216,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,58368,77824,77824,4980736,1216,4864,4864
2496561,65,64,305,304,2491392,65536,2491392,311296,58368,77824,77824,2490368,1216,4864,4864
39852081,65,64,305,304,39846912,65536,39846912,311296,116736,77824,77824,39845888,2432,4864,4864
19929137,65,64,305,304,19923968,65536,19923968,311296,116736,77824,77824,19922944,2432,4864,4864
9967665,65,64,305,304,9962496,65536,9962496,311296,116736,77824,77824,9961472,2432,4864,4864
4986929,65,64,305,304,4981760,65536,4981760,311296,116736,77824,77824,4980736,2432,4864,4864
2506684,487,486,106,105,2493440,2488320,542720,537600,43575,127575,127575,537600,4252,12758,12758
2506684,487,486,106,105,2493440,2488320,542720,537600,19125,127575,127575,460800,1822,12758,12758
2506684,487,486,106,105,2493440,2488320,650240,537600,26775,127575,127575,645120,2552,12758,12758
2506684,487,486,106,105,2493440,2488320,1080320,537600,44625,127575,127575,1075200,4252,12758,12758
2506684,487,486,106,105,2493440,2488320,696320,537600,19575,127575,127575,691200,1822,12758,12758
2506684,487,486,106,105,2493440,2488320,972800,537600,27405,127575,127575,967680,2552,12758,12758
2506684,487,486,106,105,2493440,2488320,1617920,537600,45675,127575,127575,1612800,4252,12758,12758
2506684,487,486,106,105,2493440,2488320,542720,537600,6975,127575,127575,460800,608,12758,12758
2506684,487,486,106,105,2493440,2488320,650240,537600,9765,127575,127575,645120,850,12758,12758
2506684,487,486,106,105,2493440,2488320,1387520,537600,20925,127575,127575,1382400,1822,12758,12758
2506684,487,486,106,105,2493440,2488320,1940480,537600,29295,127575,127575,1935360,2552,12758,12758
3243964,487,486,106,105,3230720,2488320,3230720,537600,48825,127575,127575,3225600,4252,12758,12758
2506684,487,486,106,105,2493440,2488320,696320,537600,7425,127575,127575,691200,608,12758,12758
2506684,487,486,106,105,2493440,2488320,972800,537600,10395,127575,127575,967680,850,12758,12758
2506684,487,486,106,105,2493440,2488320,2078720,537600,22275,127575,127575,2073600,1822,12758,12758
2921404,487,486,106,105,2908160,2488320,2908160,537600,31185,127575,127575,2903040,2552,12758,12758
4856764,487,486,106,105,4843520,2488320,4843520,537600,51975,127575,127575,4838400,4252,12758,12758
2544957,487,486,106,105,2493440,2488320,542720,537600,5400,510300,510300,276480,486,51030,51030
2506684,487,486,106,105,2493440,2488320,1387520,537600,8775,127575,127575,1382400,608,12758,12758
2506684,487,486,106,105,2493440,2488320,1940480,537600,12285,127575,127575,1935360,850,12758,12758
4165564,487,486,106,105,4152320,2488320,4152320,537600,26325,127575,127575,4147200,1822,12758,12758
5824444,487,486,106,105,5811200,2488320,5811200,537600,36855,127575,127575,5806080,2552,12758,12758
9695164,487,486,106,105,9681920,2488320,9681920,537600,61425,127575,127575,9676800,4252,12758,12758
2544957,487,486,106,105,2493440,2488320,542720,537600,5670,510300,510300,414720,486,51030,51030
2506684,487,486,106,105,2493440,2488320,2078720,537600,10125,127575,127575,2073600,608,12758,12758
2921404,487,486,106,105,2908160,2488320,2908160,537600,14175,127575,127575,2903040,850,12758,12758
6239164,487,486,106,105,6225920,2488320,6225920,537600,30375,127575,127575,6220800,1822,12758,12758
8727484,487,486,106,105,8714240,2488320,8714240,537600,42525,127575,127575,8709120,2552,12758,12758
14533564,487,486,106,105,14520320,2488320,14520320,537600,70875,127575,127575,14515200,4252,12758,12758
2544957,487,486,106,105,2493440,2488320,834560,537600,6480,510300,510300,829440,486,51030,51030
4165564,487,486,106,105,4152320,2488320,4152320,537600,14175,127575,127575,4147200,608,12758,12758
5824444,487,486,106,105,5811200,2488320,5811200,537600,19845,127575,127575,5806080,850,12758,12758
12459964,487,486,106,105,12446720,2488320,12446720,537600,42525,127575,127575,12441600,1822,12758,12758
17436604,487,486,106,105,17423360,2488320,17423360,537600,59535,127575,127575,17418240,2552,12758,12758
29048764,487,486,106,105,29035520,2488320,29035520,537600,99225,127575,127575,29030400,4252,12758,12758
2544957,487,486,106,105,2493440,2488320,1249280,537600,7290,510300,510300,1244160,486,51030,51030
6239164,487,486,106,105,6225920,2488320,6225920,537600,18225,127575,127575,6220800,608,12758,12758
8727484,487,486,106,105,8714240,2488320,8714240,537600,25515,127575,127575,8709120,850,12758,12758
18680764,487,486,106,105,18667520,2488320,18667520,537600,54675,127575,127575,18662400,1822,12758,12758
26145724,487,486,106,105,26132480,2488320,26132480,537600,76545,127575,127575,26127360,2552,12758,12758
43563964,487,486,106,105,43550720,2488320,43550720,537600,127575,127575,127575,43545600,4252,12758,12758
1329778,7281,7280,193,192,1321132,1252160,1321132,33024,61275,117390,117390,1320960,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,660652,33024,61275,117390,117390,660480,682,1365,1365
1262343,7281,7280,193,192,1252332,1252160,616620,33024,40334,234780,234780,616448,455,2730,2730
1260978,7281,7280,193,192,1252332,1252160,1233068,33024,41538,117390,117390,1232896,455,1365,1365
1260978,7281,7280,193,192,1252332,1252160,616620,33024,41538,117390,117390,616448,455,1365,1365
1858162,7281,7280,193,192,1849516,1252160,1849516,33024,62307,117390,117390,1849344,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,924844,33024,62307,117390,117390,924672,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,462508,33024,62307,117390,117390,462336,682,1365,1365
1265073,7281,7280,193,192,1252332,1252160,572588,33024,40248,469560,469560,572416,455,5460,5460
1262343,7281,7280,193,192,1252332,1252160,1145004,33024,41366,234780,234780,1144832,455,2730,2730
1262343,7281,7280,193,192,1252332,1252160,572588,33024,41366,234780,234780,572416,455,2730,2730
2298482,7281,7280,193,192,2289836,1252160,2289836,33024,43602,117390,117390,2289664,455,1365,1365
1260978,7281,7280,193,192,1252332,1252160,1145004,33024,43602,117390,117390,1144832,455,1365,1365
1260978,7281,7280,193,192,1252332,1252160,572588,33024,43602,117390,117390,572416,455,1365,1365
3443314,7281,7280,193,192,3434668,1252160,3434668,33024,65403,117390,117390,3434496,682,1365,1365
1726066,7281,7280,193,192,1717420,1252160,1717420,33024,65403,117390,117390,1717248,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,858796,33024,65403,117390,117390,858624,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,429484,33024,65403,117390,117390,429312,682,1365,1365
1554033,7281,7280,193,192,1541292,1252160,1541292,33024,42140,469560,469560,1541120,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,770732,33024,42140,469560,469560,770560,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,385452,33024,42140,469560,469560,385280,455,5460,5460
3092423,7281,7280,193,192,3082412,1252160,3082412,33024,45150,234780,234780,3082240,455,2730,2730
1551303,7281,7280,193,192,1541292,1252160,1541292,33024,45150,234780,234780,1541120,455,2730,2730
1262343,7281,7280,193,192,1252332,1252160,770732,33024,45150,234780,234780,770560,455,2730,2730
1262343,7281,7280,193,192,1252332,1252160,385452,33024,45150,234780,234780,385280,455,2730,2730
6173298,7281,7280,193,192,6164652,1252160,6164652,33024,51170,117390,117390,6164480,455,1365,1365
3091058,7281,7280,193,192,3082412,1252160,3082412,33024,51170,117390,117390,3082240,455,1365,1365
1549938,7281,7280,193,192,1541292,1252160,1541292,33024,51170,117390,117390,1541120,455,1365,1365
1260978,7281,7280,193,192,1252332,1252160,770732,33024,51170,117390,117390,770560,455,1365,1365
9255538,7281,7280,193,192,9246892,1252160,9246892,33024,76755,117390,117390,9246720,682,1365,1365
4632178,7281,7280,193,192,4623532,1252160,4623532,33024,76755,117390,117390,4623360,682,1365,1365
2320498,7281,7280,193,192,2311852,1252160,2311852,33024,76755,117390,117390,2311680,682,1365,1365
1260978,7281,7280,193,192,1252332,1252160,1156012,33024,76755,117390,117390,1155840,682,1365,1365
2874993,7281,7280,193,192,2862252,1252160,2862252,33024,44720,469560,469560,2862080,455,5460,5460
1443953,7281,7280,193,192,1431212,1252160,1431212,33024,44720,469560,469560,1431040,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,715692,33024,44720,469560,469560,715520,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,357932,33024,44720,469560,469560,357760,455,5460,5460
5734343,7281,7280,193,192,5724332,1252160,5724332,33024,50310,234780,234780,5724160,455,2730,2730
2872263,7281,7280,193,192,2862252,1252160,2862252,33024,50310,234780,234780,2862080,455,2730,2730
1441223,7281,7280,193,192,1431212,1252160,1431212,33024,50310,234780,234780,1431040,455,2730,2730
1262343,7281,7280,193,192,1252332,1252160,715692,33024,50310,234780,234780,715520,455,2730,2730
11457138,7281,7280,193,192,11448492,1252160,11448492,33024,61490,117390,117390,11448320,455,1365,1365
5732978,7281,7280,193,192,5724332,1252160,5724332,33024,61490,117390,117390,5724160,455,1365,1365
2870898,7281,7280,193,192,2862252,1252160,2862252,33024,61490,117390,117390,2862080,455,1365,1365
1439858,7281,7280,193,192,1431212,1252160,1431212,33024,61490,117390,117390,1431040,455,1365,1365
17181298,7281,7280,193,192,17172652,1252160,17172652,33024,92235,117390,117390,17172480,682,1365,1365
8595058,7281,7280,193,192,8586412,1252160,8586412,33024,92235,117390,117390,8586240,682,1365,1365
4301938,7281,7280,193,192,4293292,1252160,4293292,33024,92235,117390,117390,4293120,682,1365,1365
2155378,7281,7280,193,192,2146732,1252160,2146732,33024,92235,117390,117390,2146560,682,1365,1365
4019825,7281,7280,193,192,4007084,1252160,4007084,33024,46956,469560,469560,4006912,455,5460,5460
2016369,7281,7280,193,192,2003628,1252160,2003628,33024,46956,469560,469560,2003456,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,1001900,33024,46956,469560,469560,1001728,455,5460,5460
1265073,7281,7280,193,192,1252332,1252160,501036,33024,46956,469560,469560,500864,455,5460,5460
8024007,7281,7280,193,192,8013996,1252160,8013996,33024,54782,234780,234780,8013824,455,2730,2730
4017095,7281,7280,193,192,4007084,1252160,4007084,33024,54782,234780,234780,4006912,455,2730,2730
2013639,7281,7280,193,192,2003628,1252160,2003628,33024,54782,234780,234780,2003456,455,2730,2730
