cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1528634,484,483,95,94,1516800,370944,1516800,72192,79947,136206,136206,1516032,5675,11350,11350
770618,484,483,95,94,758784,370944,758784,72192,79947,136206,136206,758016,5675,11350,11350
6654266,484,483,95,94,6642432,370944,6642432,72192,81075,136206,136206,6641664,5675,11350,11350
3333434,484,483,95,94,3321600,370944,3321600,72192,81075,136206,136206,3320832,5675,11350,11350
1673018,484,483,95,94,1661184,370944,1661184,72192,81075,136206,136206,1660416,5675,11350,11350
842810,484,483,95,94,830976,370944,830976,72192,81075,136206,136206,830208,5675,11350,11350
590710,484,483,95,94,424704,370944,424704,72192,6624,544824,544824,423936,483,45402,45402
590710,484,483,95,94,371712,370944,212736,72192,6624,544824,544824,211968,483,45402,45402
871825,484,483,95,94,848640,370944,848640,72192,7452,272412,272412,847872,483,22701,22701
447889,484,483,95,94,424704,370944,424704,72192,7452,272412,272412,423936,483,22701,22701
394897,484,483,95,94,371712,370944,212736,72192,7452,272412,272412,211968,483,22701,22701
19937594,484,483,95,94,19925760,370944,19925760,72192,107019,136206,136206,19924992,5675,11350,11350
9975098,484,483,95,94,9963264,370944,9963264,72192,107019,136206,136206,9962496,5675,11350,11350
4993850,484,483,95,94,4982016,370944,4982016,72192,107019,136206,136206,4981248,5675,11350,11350
2503226,484,483,95,94,2491392,370944,2491392,72192,107019,136206,136206,2490624,5675,11350,11350
1035838,484,483,95,94,989952,370944,989952,72192,7728,544824,544824,989184,483,45402,45402
590710,484,483,95,94,495360,370944,495360,72192,7728,544824,544824,494592,483,45402,45402
590710,484,483,95,94,371712,370944,248064,72192,7728,544824,544824,247296,483,45402,45402
2002321,484,483,95,94,1979136,370944,1979136,72192,9660,272412,272412,1978368,483,22701,22701
1013137,484,483,95,94,989952,370944,989952,72192,9660,272412,272412,989184,483,22701,22701
518545,484,483,95,94,495360,370944,495360,72192,9660,272412,272412,494592,483,22701,22701
394897,484,483,95,94,371712,370944,248064,72192,9660,272412,272412,247296,483,22701,22701
46504250,484,483,95,94,46492416,370944,46492416,72192,158907,136206,136206,46491648,5675,11350,11350
23258426,484,483,95,94,23246592,370944,23246592,72192,158907,136206,136206,23245824,5675,11350,11350
11635514,484,483,95,94,11623680,370944,11623680,72192,158907,136206,136206,11622912,5675,11350,11350
5824058,484,483,95,94,5812224,370944,5812224,72192,158907,136206,136206,5811456,5675,11350,11350
1057069,365,364,494,493,774144,745472,1011712,1009664,12064,179452,179452,772096,2639,44863,44863
1057069,365,364,494,493,833536,745472,1011712,1009664,12180,179452,179452,831488,2639,44863,44863
1057069,365,364,494,493,907264,745472,1011712,1009664,7956,179452,179452,905216,1547,44863,44863
1591597,365,364,494,493,1546240,745472,1546240,1009664,13572,179452,179452,1544192,2639,44863,44863
1057069,365,364,494,493,976896,745472,1011712,1009664,8092,179452,179452,974848,1547,44863,44863
1710381,365,364,494,493,1665024,745472,1665024,1009664,13804,179452,179452,1662976,2639,44863,44863
1857837,365,364,494,493,1812480,745472,1812480,1009664,9724,179452,179452,1810432,1547,44863,44863
3135789,365,364,494,493,3090432,745472,3090432,1009664,16588,179452,179452,3088384,2639,44863,44863
3215661,365,364,494,493,3170304,745472,3170304,1009664,12376,179452,179452,3168256,1547,44863,44863
5452077,365,364,494,493,5406720,745472,5406720,1009664,21112,179452,179452,5404672,2639,44863,44863
1191658,365,364,494,493,747520,745472,1011712,1009664,2184,717808,717808,372736,364,179452,179452
6383917,365,364,494,493,6338560,745472,6338560,1009664,18564,179452,179452,6336512,1547,44863,44863
10856749,365,364,494,493,10811392,745472,10811392,1009664,31668,179452,179452,10809344,2639,44863,44863
989614,9633,9632,2177,2176,974864,154112,974864,34816,22372,81872,81872,974848,1279,5117,5117
502190,9633,9632,2177,2176,487440,154112,487440,34816,22372,81872,81872,487424,1279,5117,5117
258478,9633,9632,2177,2176,243728,154112,243728,34816,22372,81872,81872,243712,1279,5117,5117
168878,9633,9632,2177,2176,154128,154112,121872,34816,22372,81872,81872,121856,1279,5117,5117
1964462,9633,9632,2177,2176,1949712,154112,1949712,34816,44744,81872,81872,1949696,2558,5117,5117
989614,9633,9632,2177,2176,974864,154112,974864,34816,44744,81872,81872,974848,2558,5117,5117
502190,9633,9632,2177,2176,487440,154112,487440,34816,44744,81872,81872,487424,2558,5117,5117
258478,9633,9632,2177,2176,243728,154112,243728,34816,44744,81872,81872,243712,2558,5117,5117
382373,9633,9632,2177,2176,352272,154112,352272,34816,5504,327488,327488,352256,301,20468,20468
357589,9633,9632,2177,2176,176144,154112,176144,34816,5504,327488,327488,176128,301,20468,20468
724395,9633,9632,2177,2176,704528,154112,704528,34816,6192,163744,163744,704512,301,10234,10234
372139,9633,9632,2177,2176,352272,154112,352272,34816,6192,163744,163744,352256,301,10234,10234
196011,9633,9632,2177,2176,176144,154112,176144,34816,6192,163744,163744,176128,301,10234,10234
1423790,9633,9632,2177,2176,1409040,154112,1409040,34816,7568,81872,81872,1409024,301,5117,5117
719278,9633,9632,2177,2176,704528,154112,704528,34816,7568,81872,81872,704512,301,5117,5117
367022,9633,9632,2177,2176,352272,154112,352272,34816,7568,81872,81872,352256,301,5117,5117
190894,9633,9632,2177,2176,176144,154112,176144,34816,7568,81872,81872,176128,301,5117,5117
6003118,9633,9632,2177,2176,5988368,154112,5988368,34816,32164,81872,81872,5988352,1279,5117,5117
3008942,9633,9632,2177,2176,2994192,154112,2994192,34816,32164,81872,81872,2994176,1279,5117,5117
1511854,9633,9632,2177,2176,1497104,154112,1497104,34816,32164,81872,81872,1497088,1279,5117,5117
763310,9633,9632,2177,2176,748560,154112,748560,34816,32164,81872,81872,748544,1279,5117,5117
11991470,9633,9632,2177,2176,11976720,154112,11976720,34816,64328,81872,81872,11976704,2558,5117,5117
6003118,9633,9632,2177,2176,5988368,154112,5988368,34816,64328,81872,81872,5988352,2558,5117,5117
3008942,9633,9632,2177,2176,2994192,154112,2994192,34816,64328,81872,81872,2994176,2558,5117,5117
1511854,9633,9632,2177,2176,1497104,154112,1497104,34816,64328,81872,81872,1497088,2558,5117,5117
1260811,309,308,303,302,1237248,78848,1237248,77312,48924,93016,93016,1236992,11627,23254,23254
642315,309,308,303,302,618752,78848,618752,77312,48924,93016,93016,618496,11627,23254,23254
333067,309,308,303,302,309504,78848,309504,77312,48924,93016,93016,309248,11627,23254,23254
178443,309,308,303,302,154880,78848,154880,77312,48924,93016,93016,154624,11627,23254,23254
2188555,309,308,303,302,2164992,78848,2164992,77312,50736,93016,93016,2164736,11627,23254,23254
1106187,309,308,303,302,1082624,78848,1082624,77312,50736,93016,93016,1082368,11627,23254,23254
565003,309,308,303,302,541440,78848,541440,77312,50736,93016,93016,541184,11627,23254,23254
294411,309,308,303,302,270848,78848,270848,77312,50736,93016,93016,270592,11627,23254,23254
3425547,309,308,303,302,3401984,78848,3401984,77312,53152,93016,93016,3401728,11627,23254,23254
1724683,309,308,303,302,1701120,78848,1701120,77312,53152,93016,93016,1700864,11627,23254,23254
874251,309,308,303,302,850688,78848,850688,77312,53152,93016,93016,850432,11627,23254,23254
449035,309,308,303,302,425472,78848,425472,77312,53152,93016,93016,425216,11627,23254,23254
4353291,309,308,303,302,4329728,78848,4329728,77312,54964,93016,93016,4329472,11627,23254,23254
2188555,309,308,303,302,2164992,78848,2164992,77312,54964,93016,93016,2164736,11627,23254,23254
1106187,309,308,303,302,1082624,78848,1082624,77312,54964,93016,93016,1082368,11627,23254,23254
565003,309,308,303,302,541440,78848,541440,77312,54964,93016,93016,541184,11627,23254,23254
6827275,309,308,303,302,6803712,78848,6803712,77312,59796,93016,93016,6803456,11627,23254,23254
3425547,309,308,303,302,3401984,78848,3401984,77312,59796,93016,93016,3401728,11627,23254,23254
1724683,309,308,303,302,1701120,78848,1701120,77312,59796,93016,93016,1700864,11627,23254,23254
874251,309,308,303,302,850688,78848,850688,77312,59796,93016,93016,850432,11627,23254,23254
8682763,309,308,303,302,8659200,78848,8659200,77312,63420,93016,93016,8658944,11627,23254,23254
4353291,309,308,303,302,4329728,78848,4329728,77312,63420,93016,93016,4329472,11627,23254,23254
2188555,309,308,303,302,2164992,78848,2164992,77312,63420,93016,93016,2164736,11627,23254,23254
1106187,309,308,303,302,1082624,78848,1082624,77312,63420,93016,93016,1082368,11627,23254,23254
13630731,309,308,303,302,13607168,78848,13607168,77312,73084,93016,93016,13606912,11627,23254,23254
6827275,309,308,303,302,6803712,78848,6803712,77312,73084,93016,93016,6803456,11627,23254,23254
3425547,309,308,303,302,3401984,78848,3401984,77312,73084,93016,93016,3401728,11627,23254,23254
1724683,309,308,303,302,1701120,78848,1701120,77312,73084,93016,93016,1700864,11627,23254,23254
23835915,309,308,303,302,23812352,78848,23812352,77312,93016,93016,93016,23812096,11627,23254,23254
11929867,309,308,303,302,11906304,78848,11906304,77312,93016,93016,93016,11906048,11627,23254,23254
5976843,309,308,303,302,5953280,78848,5953280,77312,93016,93016,93016,5953024,11627,23254,23254
3000331,309,308,303,302,2976768,78848,2976768,77312,93016,93016,93016,2976512,11627,23254,23254
677857,309,308,303,302,631040,78848,631040,77312,2464,186032,186032,630784,308,46508,46508
362465,309,308,303,302,315648,78848,315648,77312,2464,186032,186032,315392,308,46508,46508
232849,309,308,303,302,157952,78848,157952,77312,2464,186032,186032,157696,308,46508,46508
47648011,309,308,303,302,47624448,78848,47624448,77312,139524,93016,93016,47624192,11627,23254,23254
23835915,309,308,303,302,23812352,78848,23812352,77312,139524,93016,93016,23812096,11627,23254,23254
11929867,309,308,303,302,11906304,78848,11906304,77312,139524,93016,93016,11906048,11627,23254,23254
5976843,309,308,303,302,5953280,78848,5953280,77312,139524,93016,93016,5953024,11627,23254,23254
540731,119,118,261,260,532800,37760,532800,83200,16380,76700,76700,532480,1534,7670,7670
274491,119,118,261,260,266560,37760,266560,83200,16380,76700,76700,266240,1534,7670,7670
141371,119,118,261,260,133440,37760,133440,83200,16380,76700,76700,133120,1534,7670,7670
673851,119,118,261,260,665920,37760,665920,83200,20475,76700,76700,665600,1918,7670,7670
341051,119,118,261,260,333120,37760,333120,83200,20475,76700,76700,332800,1918,7670,7670
174651,119,118,261,260,166720,37760,166720,83200,20475,76700,76700,166400,1918,7670,7670
1339451,119,118,261,260,1331520,37760,1331520,83200,40950,76700,76700,1331200,3835,7670,7670
673851,119,118,261,260,665920,37760,665920,83200,40950,76700,76700,665600,3835,7670,7670
341051,119,118,261,260,333120,37760,333120,83200,40950,76700,76700,332800,3835,7670,7670
174651,119,118,261,260,166720,37760,166720,83200,40950,76700,76700,166400,3835,7670,7670
1216571,119,118,261,260,1208640,37760,1208640,83200,3540,76700,76700,1208320,118,7670,7670
612411,119,118,261,260,604480,37760,604480,83200,3540,76700,76700,604160,118,7670,7670
310331,119,118,261,260,302400,37760,302400,83200,3540,76700,76700,302080,118,7670,7670
159291,119,118,261,260,151360,37760,151360,83200,3540,76700,76700,151040,118,7670,7670
1518651,119,118,261,260,1510720,37760,1510720,83200,4425,76700,76700,1510400,148,7670,7670
763451,119,118,261,260,755520,37760,755520,83200,4425,76700,76700,755200,148,7670,7670
385851,119,118,261,260,377920,37760,377920,83200,4425,76700,76700,377600,148,7670,7670
197051,119,118,261,260,189120,37760,189120,83200,4425,76700,76700,188800,148,7670,7670
3029051,119,118,261,260,3021120,37760,3021120,83200,8850,76700,76700,3020800,295,7670,7670
1518651,119,118,261,260,1510720,37760,1510720,83200,8850,76700,76700,1510400,295,7670,7670
763451,119,118,261,260,755520,37760,755520,83200,8850,76700,76700,755200,295,7670,7670
385851,119,118,261,260,377920,37760,377920,83200,8850,76700,76700,377600,295,7670,7670
3935291,119,118,261,260,3927360,37760,3927360,83200,11505,76700,76700,3927040,384,7670,7670
1971771,119,118,261,260,1963840,37760,1963840,83200,11505,76700,76700,1963520,384,7670,7670
990011,119,118,261,260,982080,37760,982080,83200,11505,76700,76700,981760,384,7670,7670
499131,119,118,261,260,491200,37760,491200,83200,11505,76700,76700,490880,384,7670,7670
6049851,119,118,261,260,6041920,37760,6041920,83200,17700,76700,76700,6041600,590,7670,7670
3029051,119,118,261,260,3021120,37760,3021120,83200,17700,76700,76700,3020800,590,7670,7670
1518651,119,118,261,260,1510720,37760,1510720,83200,17700,76700,76700,1510400,590,7670,7670
763451,119,118,261,260,755520,37760,755520,83200,17700,76700,76700,755200,590,7670,7670
7862331,119,118,261,260,7854400,37760,7854400,83200,23010,76700,76700,7854080,767,7670,7670
3935291,119,118,261,260,3927360,37760,3927360,83200,23010,76700,76700,3927040,767,7670,7670
1971771,119,118,261,260,1963840,37760,1963840,83200,23010,76700,76700,1963520,767,7670,7670
990011,119,118,261,260,982080,37760,982080,83200,23010,76700,76700,981760,767,7670,7670
15716411,119,118,261,260,15708480,37760,15708480,83200,46020,76700,76700,15708160,1534,7670,7670
7862331,119,118,261,260,7854400,37760,7854400,83200,46020,76700,76700,7854080,1534,7670,7670
3935291,119,118,261,260,3927360,37760,3927360,83200,46020,76700,76700,3927040,1534,7670,7670
1971771,119,118,261,260,1963840,37760,1963840,83200,46020,76700,76700,1963520,1534,7670,7670
19643451,119,118,261,260,19635520,37760,19635520,83200,57525,76700,76700,19635200,1918,7670,7670
9825851,119,118,261,260,9817920,37760,9817920,83200,57525,76700,76700,9817600,1918,7670,7670
4917051,119,118,261,260,4909120,37760,4909120,83200,57525,76700,76700,4908800,1918,7670,7670
2462651,119,118,261,260,2454720,37760,2454720,83200,57525,76700,76700,2454400,1918,7670,7670
39278651,119,118,261,260,39270720,37760,39270720,83200,115050,76700,76700,39270400,3835,7670,7670
19643451,119,118,261,260,19635520,37760,19635520,83200,115050,76700,76700,19635200,3835,7670,7670
9825851,119,118,261,260,9817920,37760,9817920,83200,115050,76700,76700,9817600,3835,7670,7670
4917051,119,118,261,260,4909120,37760,4909120,83200,115050,76700,76700,4908800,3835,7670,7670
830713,249,248,265,264,764928,761856,814080,811008,49896,98208,98208,405504,8184,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,25344,98208,98208,405504,4092,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,33792,98208,98208,540672,5456,16368,16368
830713,249,248,265,264,814080,761856,814080,811008,50688,98208,98208,811008,8184,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,9504,98208,98208,294912,1488,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,13068,98208,98208,405504,2046,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,17424,98208,98208,540672,2728,16368,16368
830713,249,248,265,264,814080,761856,814080,811008,26136,98208,98208,811008,4092,16368,16368
1101049,249,248,265,264,1084416,761856,1084416,811008,34848,98208,98208,1081344,5456,16368,16368
1641721,249,248,265,264,1625088,761856,1625088,811008,52272,98208,98208,1622016,8184,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,5040,98208,98208,294912,744,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,9240,98208,98208,540672,1364,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,10080,98208,98208,589824,1488,16368,16368
830713,249,248,265,264,814080,761856,814080,811008,13860,98208,98208,811008,2046,16368,16368
1101049,249,248,265,264,1084416,761856,1084416,811008,18480,98208,98208,1081344,2728,16368,16368
1641721,249,248,265,264,1625088,761856,1625088,811008,27720,98208,98208,1622016,4092,16368,16368
2182393,249,248,265,264,2165760,761856,2165760,811008,36960,98208,98208,2162688,5456,16368,16368
3263737,249,248,265,264,3247104,761856,3247104,811008,55440,98208,98208,3244032,8184,16368,16368
847081,249,248,265,264,764928,761856,814080,811008,1860,196416,196416,190464,248,32736,32736
830713,249,248,265,264,764928,761856,814080,811008,2232,98208,98208,380928,248,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,3348,98208,98208,571392,372,16368,16368
830713,249,248,265,264,764928,761856,814080,811008,4464,98208,98208,761856,496,16368,16368
1067257,249,248,265,264,1050624,761856,1050624,811008,6138,98208,98208,1047552,682,16368,16368
1162489,249,248,265,264,1145856,761856,1145856,811008,6696,98208,98208,1142784,744,16368,16368
2114809,249,248,265,264,2098176,761856,2098176,811008,12276,98208,98208,2095104,1364,16368,16368
2305273,249,248,265,264,2288640,761856,2288640,811008,13392,98208,98208,2285568,1488,16368,16368
3162361,249,248,265,264,3145728,761856,3145728,811008,18414,98208,98208,3142656,2046,16368,16368
4209913,249,248,265,264,4193280,761856,4193280,811008,24552,98208,98208,4190208,2728,16368,16368
6305017,249,248,265,264,6288384,761856,6288384,811008,36828,98208,98208,6285312,4092,16368,16368
8400121,249,248,265,264,8383488,761856,8383488,811008,49104,98208,98208,8380416,5456,16368,16368
12590329,249,248,265,264,12573696,761856,12573696,811008,73656,98208,98208,12570624,8184,16368,16368
879817,249,248,265,264,764928,761856,814080,811008,1860,392832,392832,190464,248,65472,65472
847081,249,248,265,264,764928,761856,814080,811008,2232,196416,196416,380928,248,32736,32736
830713,249,248,265,264,764928,761856,814080,811008,2976,98208,98208,761856,248,16368,16368
1162489,249,248,265,264,1145856,761856,1145856,811008,4464,98208,98208,1142784,372,16368,16368
1543417,249,248,265,264,1526784,761856,1526784,811008,5952,98208,98208,1523712,496,16368,16368
2114809,249,248,265,264,2098176,761856,2098176,811008,8184,98208,98208,2095104,682,16368,16368
2305273,249,248,265,264,2288640,761856,2288640,811008,8928,98208,98208,2285568,744,16368,16368
4209913,249,248,265,264,4193280,761856,4193280,811008,16368,98208,98208,4190208,1364,16368,16368
4590841,249,248,265,264,4574208,761856,4574208,811008,17856,98208,98208,4571136,1488,16368,16368
6305017,249,248,265,264,6288384,761856,6288384,811008,24552,98208,98208,6285312,2046,16368,16368
8400121,249,248,265,264,8383488,761856,8383488,811008,32736,98208,98208,8380416,2728,16368,16368
12590329,249,248,265,264,12573696,761856,12573696,811008,49104,98208,98208,12570624,4092,16368,16368
16780537,249,248,265,264,16763904,761856,16763904,811008,65472,98208,98208,16760832,5456,16368,16368
25160953,249,248,265,264,25144320,761856,25144320,811008,98208,98208,98208,25141248,8184,16368,16368
879817,249,248,265,264,764928,761856,814080,811008,2232,392832,392832,380928,248,65472,65472
847081,249,248,265,264,764928,761856,814080,811008,2976,196416,196416,761856,248,32736,32736
1543417,249,248,265,264,1526784,761856,1526784,811008,4464,98208,98208,1523712,248,16368,16368
2305273,249,248,265,264,2288640,761856,2288640,811008,6696,98208,98208,2285568,372,16368,16368
3067129,249,248,265,264,3050496,761856,3050496,811008,8928,98208,98208,3047424,496,16368,16368
4209913,249,248,265,264,4193280,761856,4193280,811008,12276,98208,98208,4190208,682,16368,16368
4590841,249,248,265,264,4574208,761856,4574208,811008,13392,98208,98208,4571136,744,16368,16368
8400121,249,248,265,264,8383488,761856,8383488,811008,24552,98208,98208,8380416,1364,16368,16368
9161977,249,248,265,264,9145344,761856,9145344,811008,26784,98208,98208,9142272,1488,16368,16368
12590329,249,248,265,264,12573696,761856,12573696,811008,36828,98208,98208,12570624,2046,16368,16368
16780537,249,248,265,264,16763904,761856,16763904,811008,49104,98208,98208,16760832,2728,16368,16368
25160953,249,248,265,264,25144320,761856,25144320,811008,73656,98208,98208,25141248,4092,16368,16368
33541369,249,248,265,264,33524736,761856,33524736,811008,98208,98208,98208,33521664,5456,16368,16368
50302201,249,248,265,264,50285568,761856,50285568,811008,147312,98208,98208,50282496,8184,16368,16368
1024940,697,696,1329,1328,1020000,66816,1020000,127488,45318,86652,86652,1019904,1805,3610,3610
514988,697,696,1329,1328,510048,66816,510048,127488,45318,86652,86652,509952,1805,3610,3610
260012,697,696,1329,1328,255072,66816,255072,127488,45318,86652,86652,254976,1805,3610,3610
132524,697,696,1329,1328,127584,66816,127584,127488,45318,86652,86652,127488,1805,3610,3610
3064748,697,696,1329,1328,3059808,66816,3059808,127488,49302,86652,86652,3059712,1805,3610,3610
1534892,697,696,1329,1328,1529952,66816,1529952,127488,49302,86652,86652,1529856,1805,3610,3610
769964,697,696,1329,1328,765024,66816,765024,127488,49302,86652,86652,764928,1805,3610,3610
387500,697,696,1329,1328,382560,66816,382560,127488,49302,86652,86652,382464,1805,3610,3610
721350,697,696,1329,1328,712800,66816,712800,127488,3480,173304,173304,712704,87,7221,7221
364998,697,696,1329,1328,356448,66816,356448,127488,3480,173304,173304,356352,87,7221,7221
186822,697,696,1329,1328,178272,66816,178272,127488,3480,173304,173304,178176,87,7221,7221
29582252,697,696,1329,1328,29577312,66816,29577312,127488,101094,86652,86652,29577216,1805,3610,3610
14793644,697,696,1329,1328,14788704,66816,14788704,127488,101094,86652,86652,14788608,1805,3610,3610
7399340,697,696,1329,1328,7394400,66816,7394400,127488,101094,86652,86652,7394304,1805,3610,3610
3702188,697,696,1329,1328,3697248,66816,3697248,127488,101094,86652,86652,3697152,1805,3610,3610
631355,5169,5168,6529,6528,591880,41344,591880,52224,6647,131784,131784,591872,1373,32946,32946
335419,5169,5168,6529,6528,295944,41344,295944,52224,6647,131784,131784,295936,1373,32946,32946
875067,5169,5168,6529,6528,835592,41344,835592,52224,9384,131784,131784,835584,1938,32946,32946
457275,5169,5168,6529,6528,417800,41344,417800,52224,9384,131784,131784,417792,1938,32946,32946
248379,5169,5168,6529,6528,208904,41344,208904,52224,9384,131784,131784,208896,1938,32946,32946
1223227,5169,5168,6529,6528,1183752,41344,1183752,52224,13294,131784,131784,1183744,2746,32946,32946
631355,5169,5168,6529,6528,591880,41344,591880,52224,13294,131784,131784,591872,2746,32946,32946
335419,5169,5168,6529,6528,295944,41344,295944,52224,13294,131784,131784,295936,2746,32946,32946
1815099,5169,5168,6529,6528,1775624,41344,1775624,52224,19941,131784,131784,1775616,4118,32946,32946
927291,5169,5168,6529,6528,887816,41344,887816,52224,19941,131784,131784,887808,4118,32946,32946
483387,5169,5168,6529,6528,443912,41344,443912,52224,19941,131784,131784,443904,4118,32946,32946
261435,5169,5168,6529,6528,221960,41344,221960,52224,19941,131784,131784,221952,4118,32946,32946
2406971,5169,5168,6529,6528,2367496,41344,2367496,52224,26588,131784,131784,2367488,5491,32946,32946
1223227,5169,5168,6529,6528,1183752,41344,1183752,52224,26588,131784,131784,1183744,5491,32946,32946
631355,5169,5168,6529,6528,591880,41344,591880,52224,26588,131784,131784,591872,5491,32946,32946
335419,5169,5168,6529,6528,295944,41344,295944,52224,26588,131784,131784,295936,5491,32946,32946
3590715,5169,5168,6529,6528,3551240,41344,3551240,52224,39882,131784,131784,3551232,8236,32946,32946
1815099,5169,5168,6529,6528,1775624,41344,1775624,52224,39882,131784,131784,1775616,8236,32946,32946
927291,5169,5168,6529,6528,887816,41344,887816,52224,39882,131784,131784,887808,8236,32946,32946
483387,5169,5168,6529,6528,443912,41344,443912,52224,39882,131784,131784,443904,8236,32946,32946
4774459,5169,5168,6529,6528,4734984,41344,4734984,52224,53176,131784,131784,4734976,10982,32946,32946
2406971,5169,5168,6529,6528,2367496,41344,2367496,52224,53176,131784,131784,2367488,10982,32946,32946
1223227,5169,5168,6529,6528,1183752,41344,1183752,52224,53176,131784,131784,1183744,10982,32946,32946
631355,5169,5168,6529,6528,591880,41344,591880,52224,53176,131784,131784,591872,10982,32946,32946
7141947,5169,5168,6529,6528,7102472,41344,7102472,52224,79764,131784,131784,7102464,16473,32946,32946
3590715,5169,5168,6529,6528,3551240,41344,3551240,52224,79764,131784,131784,3551232,16473,32946,32946
1815099,5169,5168,6529,6528,1775624,41344,1775624,52224,79764,131784,131784,1775616,16473,32946,32946
927291,5169,5168,6529,6528,887816,41344,887816,52224,79764,131784,131784,887808,16473,32946,32946
700987,5169,5168,6529,6528,661512,41344,661512,52224,6783,131784,131784,661504,1373,32946,32946
370235,5169,5168,6529,6528,330760,41344,330760,52224,6783,131784,131784,330752,1373,32946,32946
204859,5169,5168,6529,6528,165384,41344,165384,52224,6783,131784,131784,165376,1373,32946,32946
973371,5169,5168,6529,6528,933896,41344,933896,52224,9576,131784,131784,933888,1938,32946,32946
