cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1050401,246,245,125,124,1042560,235200,1042560,119040,44756,113925,113925,1041600,1899,7595,7595
16674401,246,245,125,124,16666560,235200,16666560,119040,89512,113925,113925,16665600,3798,7595,7595
8341601,246,245,125,124,8333760,235200,8333760,119040,89512,113925,113925,8332800,3798,7595,7595
4175201,246,245,125,124,4167360,235200,4167360,119040,89512,113925,113925,4166400,3798,7595,7595
2092001,246,245,125,124,2084160,235200,2084160,119040,89512,113925,113925,2083200,3798,7595,7595
486326,246,245,125,124,377280,235200,377280,119040,4410,455700,455700,376320,245,30380,30380
486326,246,245,125,124,236160,235200,189120,119040,4410,455700,455700,188160,245,30380,30380
769036,246,245,125,124,753600,235200,753600,119040,5145,227850,227850,752640,245,15190,15190
392716,246,245,125,124,377280,235200,377280,119040,5145,227850,227850,376320,245,15190,15190
251596,246,245,125,124,236160,235200,189120,119040,5145,227850,227850,188160,245,15190,15190
1514081,246,245,125,124,1506240,235200,1506240,119040,6615,113925,113925,1505280,245,7595,7595
761441,246,245,125,124,753600,235200,753600,119040,6615,113925,113925,752640,245,7595,7595
385121,246,245,125,124,377280,235200,377280,119040,6615,113925,113925,376320,245,7595,7595
244001,246,245,125,124,236160,235200,189120,119040,6615,113925,113925,188160,245,7595,7595
11674721,246,245,125,124,11666880,235200,11666880,119040,51266,113925,113925,11665920,1899,7595,7595
5841761,246,245,125,124,5833920,235200,5833920,119040,51266,113925,113925,5832960,1899,7595,7595
2925281,246,245,125,124,2917440,235200,2917440,119040,51266,113925,113925,2916480,1899,7595,7595
1467041,246,245,125,124,1459200,235200,1459200,119040,51266,113925,113925,1458240,1899,7595,7595
23340641,246,245,125,124,23332800,235200,23332800,119040,102532,113925,113925,23331840,3798,7595,7595
11674721,246,245,125,124,11666880,235200,11666880,119040,102532,113925,113925,11665920,3798,7595,7595
5841761,246,245,125,124,5833920,235200,5833920,119040,102532,113925,113925,5832960,3798,7595,7595
2925281,246,245,125,124,2917440,235200,2917440,119040,102532,113925,113925,2916480,3798,7595,7595
1893107,454,453,74,73,1859584,1855488,1241088,299008,9664,529104,529104,1236992,453,33069,33069
1893107,454,453,74,73,1859584,1855488,622592,299008,9664,529104,529104,618496,453,33069,33069
1106712,1857,1856,13217,13216,1087506,33408,1087506,237888,17523,107793,107793,1087488,856,5988,5988
562968,1857,1856,13217,13216,543762,33408,543762,237888,17523,107793,107793,543744,856,5988,5988
291096,1857,1856,13217,13216,271890,33408,271890,237888,17523,107793,107793,271872,856,5988,5988
257112,1857,1856,13217,13216,135954,33408,237906,237888,17523,107793,107793,135936,856,5988,5988
1890072,1857,1856,13217,13216,1870866,33408,1870866,237888,5481,107793,107793,1870848,102,5988,5988
954648,1857,1856,13217,13216,935442,33408,935442,237888,5481,107793,107793,935424,102,5988,5988
486936,1857,1856,13217,13216,467730,33408,467730,237888,5481,107793,107793,467712,102,5988,5988
257112,1857,1856,13217,13216,233874,33408,237906,237888,5481,107793,107793,233856,102,5988,5988
15787800,1857,1856,13217,13216,15768594,33408,15768594,237888,46197,107793,107793,15768576,856,5988,5988
7903512,1857,1856,13217,13216,7884306,33408,7884306,237888,46197,107793,107793,7884288,856,5988,5988
3961368,1857,1856,13217,13216,3942162,33408,3942162,237888,46197,107793,107793,3942144,856,5988,5988
1990296,1857,1856,13217,13216,1971090,33408,1971090,237888,46197,107793,107793,1971072,856,5988,5988
1883434,7489,7488,3217,3216,1852428,89856,1852428,38592,50652,141102,141102,1852416,7839,23517,23517
957226,7489,7488,3217,3216,926220,89856,926220,38592,50652,141102,141102,926208,7839,23517,23517
494122,7489,7488,3217,3216,463116,89856,463116,38592,50652,141102,141102,463104,7839,23517,23517
262570,7489,7488,3217,3216,231564,89856,231564,38592,50652,141102,141102,231552,7839,23517,23517
2500906,7489,7488,3217,3216,2469900,89856,2469900,38592,51858,141102,141102,2469888,7839,23517,23517
1265962,7489,7488,3217,3216,1234956,89856,1234956,38592,51858,141102,141102,1234944,7839,23517,23517
648490,7489,7488,3217,3216,617484,89856,617484,38592,51858,141102,141102,617472,7839,23517,23517
339754,7489,7488,3217,3216,308748,89856,308748,38592,51858,141102,141102,308736,7839,23517,23517
2706730,7489,7488,3217,3216,2675724,89856,2675724,38592,52260,141102,141102,2675712,7839,23517,23517
1368874,7489,7488,3217,3216,1337868,89856,1337868,38592,52260,141102,141102,1337856,7839,23517,23517
699946,7489,7488,3217,3216,668940,89856,668940,38592,52260,141102,141102,668928,7839,23517,23517
365482,7489,7488,3217,3216,334476,89856,334476,38592,52260,141102,141102,334464,7839,23517,23517
3735850,7489,7488,3217,3216,3704844,89856,3704844,38592,54270,141102,141102,3704832,7839,23517,23517
1883434,7489,7488,3217,3216,1852428,89856,1852428,38592,54270,141102,141102,1852416,7839,23517,23517
957226,7489,7488,3217,3216,926220,89856,926220,38592,54270,141102,141102,926208,7839,23517,23517
494122,7489,7488,3217,3216,463116,89856,463116,38592,54270,141102,141102,463104,7839,23517,23517
5382442,7489,7488,3217,3216,5351436,89856,5351436,38592,57486,141102,141102,5351424,7839,23517,23517
2706730,7489,7488,3217,3216,2675724,89856,2675724,38592,57486,141102,141102,2675712,7839,23517,23517
1368874,7489,7488,3217,3216,1337868,89856,1337868,38592,57486,141102,141102,1337856,7839,23517,23517
699946,7489,7488,3217,3216,668940,89856,668940,38592,57486,141102,141102,668928,7839,23517,23517
7440682,7489,7488,3217,3216,7409676,89856,7409676,38592,61506,141102,141102,7409664,7839,23517,23517
3735850,7489,7488,3217,3216,3704844,89856,3704844,38592,61506,141102,141102,3704832,7839,23517,23517
1883434,7489,7488,3217,3216,1852428,89856,1852428,38592,61506,141102,141102,1852416,7839,23517,23517
957226,7489,7488,3217,3216,926220,89856,926220,38592,61506,141102,141102,926208,7839,23517,23517
8058154,7489,7488,3217,3216,8027148,89856,8027148,38592,62712,141102,141102,8027136,7839,23517,23517
4044586,7489,7488,3217,3216,4013580,89856,4013580,38592,62712,141102,141102,4013568,7839,23517,23517
2037802,7489,7488,3217,3216,2006796,89856,2006796,38592,62712,141102,141102,2006784,7839,23517,23517
1034410,7489,7488,3217,3216,1003404,89856,1003404,38592,62712,141102,141102,1003392,7839,23517,23517
10733866,7489,7488,3217,3216,10702860,89856,10702860,38592,67938,141102,141102,10702848,7839,23517,23517
5382442,7489,7488,3217,3216,5351436,89856,5351436,38592,67938,141102,141102,5351424,7839,23517,23517
2706730,7489,7488,3217,3216,2675724,89856,2675724,38592,67938,141102,141102,2675712,7839,23517,23517
1368874,7489,7488,3217,3216,1337868,89856,1337868,38592,67938,141102,141102,1337856,7839,23517,23517
16085290,7489,7488,3217,3216,16054284,89856,16054284,38592,78390,141102,141102,16054272,7839,23517,23517
8058154,7489,7488,3217,3216,8027148,89856,8027148,38592,78390,141102,141102,8027136,7839,23517,23517
4044586,7489,7488,3217,3216,4013580,89856,4013580,38592,78390,141102,141102,4013568,7839,23517,23517
2037802,7489,7488,3217,3216,2006796,89856,2006796,38592,78390,141102,141102,2006784,7839,23517,23517
24112426,7489,7488,3217,3216,24081420,89856,24081420,38592,94068,141102,141102,24081408,7839,23517,23517
12071722,7489,7488,3217,3216,12040716,89856,12040716,38592,94068,141102,141102,12040704,7839,23517,23517
6051370,7489,7488,3217,3216,6020364,89856,6020364,38592,94068,141102,141102,6020352,7839,23517,23517
3041194,7489,7488,3217,3216,3010188,89856,3010188,38592,94068,141102,141102,3010176,7839,23517,23517
32139562,7489,7488,3217,3216,32108556,89856,32108556,38592,109746,141102,141102,32108544,7839,23517,23517
16085290,7489,7488,3217,3216,16054284,89856,16054284,38592,109746,141102,141102,16054272,7839,23517,23517
8058154,7489,7488,3217,3216,8027148,89856,8027148,38592,109746,141102,141102,8027136,7839,23517,23517
4044586,7489,7488,3217,3216,4013580,89856,4013580,38592,109746,141102,141102,4013568,7839,23517,23517
48193834,7489,7488,3217,3216,48162828,89856,48162828,38592,141102,141102,141102,48162816,7839,23517,23517
24112426,7489,7488,3217,3216,24081420,89856,24081420,38592,141102,141102,141102,24081408,7839,23517,23517
12071722,7489,7488,3217,3216,12040716,89856,12040716,38592,141102,141102,141102,12040704,7839,23517,23517
6051370,7489,7488,3217,3216,6020364,89856,6020364,38592,141102,141102,141102,6020352,7839,23517,23517
1259980,3249,3248,169,168,1254600,649600,1254600,33600,37975,106575,106575,1254400,710,2132,2132
655180,3249,3248,169,168,649800,649600,627400,33600,37975,106575,106575,627200,710,2132,2132
655180,3249,3248,169,168,649800,649600,313800,33600,37975,106575,106575,313600,710,2132,2132
661575,3249,3248,169,168,649800,649600,358600,33600,21000,426300,426300,358400,406,8526,8526
2514380,3249,3248,169,168,2509000,649600,2509000,33600,40425,106575,106575,2508800,710,2132,2132
1259980,3249,3248,169,168,1254600,649600,1254600,33600,40425,106575,106575,1254400,710,2132,2132
655180,3249,3248,169,168,649800,649600,627400,33600,40425,106575,106575,627200,710,2132,2132
655180,3249,3248,169,168,649800,649600,313800,33600,40425,106575,106575,313600,710,2132,2132
754375,3249,3248,169,168,742600,649600,742600,33600,21750,426300,426300,742400,406,8526,8526
661575,3249,3248,169,168,649800,649600,371400,33600,21750,426300,426300,371200,406,8526,8526
5202380,3249,3248,169,168,5197000,649600,5197000,33600,45675,106575,106575,5196800,710,2132,2132
2603980,3249,3248,169,168,2598600,649600,2598600,33600,45675,106575,106575,2598400,710,2132,2132
1304780,3249,3248,169,168,1299400,649600,1299400,33600,45675,106575,106575,1299200,710,2132,2132
655180,3249,3248,169,168,649800,649600,649800,33600,45675,106575,106575,649600,710,2132,2132
1496775,3249,3248,169,168,1485000,649600,1485000,33600,23200,426300,426300,1484800,406,8526,8526
754375,3249,3248,169,168,742600,649600,742600,33600,23200,426300,426300,742400,406,8526,8526
661575,3249,3248,169,168,649800,649600,371400,33600,23200,426300,426300,371200,406,8526,8526
10399180,3249,3248,169,168,10393800,649600,10393800,33600,55825,106575,106575,10393600,710,2132,2132
5202380,3249,3248,169,168,5197000,649600,5197000,33600,55825,106575,106575,5196800,710,2132,2132
2603980,3249,3248,169,168,2598600,649600,2598600,33600,55825,106575,106575,2598400,710,2132,2132
1304780,3249,3248,169,168,1299400,649600,1299400,33600,55825,106575,106575,1299200,710,2132,2132
5208775,3249,3248,169,168,5197000,649600,5197000,33600,30450,426300,426300,5196800,406,8526,8526
2610375,3249,3248,169,168,2598600,649600,2598600,33600,30450,426300,426300,2598400,406,8526,8526
1311175,3249,3248,169,168,1299400,649600,1299400,33600,30450,426300,426300,1299200,406,8526,8526
661575,3249,3248,169,168,649800,649600,649800,33600,30450,426300,426300,649600,406,8526,8526
36383180,3249,3248,169,168,36377800,649600,36377800,33600,106575,106575,106575,36377600,710,2132,2132
18194380,3249,3248,169,168,18189000,649600,18189000,33600,106575,106575,106575,18188800,710,2132,2132
9099980,3249,3248,169,168,9094600,649600,9094600,33600,106575,106575,106575,9094400,710,2132,2132
4552780,3249,3248,169,168,4547400,649600,4547400,33600,106575,106575,106575,4547200,710,2132,2132
493237,276,275,252,251,423936,422400,387072,385536,1980,414150,414150,168960,275,69025,69025
3891726,211,210,46,45,3889152,3870720,847872,829440,28890,85050,85050,276480,788,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,17658,85050,85050,331776,472,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,29430,85050,85050,552960,788,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,9990,85050,85050,276480,262,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,17982,85050,85050,497664,472,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,29970,85050,85050,829440,788,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,10350,85050,85050,460800,262,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,18630,85050,85050,829440,472,2362,2362
3891726,211,210,46,45,3889152,3870720,1400832,829440,31050,85050,85050,1382400,788,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,10530,85050,85050,552960,262,2362,2362
3891726,211,210,46,45,3889152,3870720,1013760,829440,18954,85050,85050,995328,472,2362,2362
3891726,211,210,46,45,3889152,3870720,1677312,829440,31590,85050,85050,1658880,788,2362,2362
3891726,211,210,46,45,3889152,3870720,847872,829440,10710,85050,85050,645120,262,2362,2362
3891726,211,210,46,45,3889152,3870720,1179648,829440,19278,85050,85050,1161216,472,2362,2362
3891726,211,210,46,45,3889152,3870720,1953792,829440,32130,85050,85050,1935360,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,7920,340200,340200,184320,210,9450,9450
3891726,211,210,46,45,3889152,3870720,940032,829440,11250,85050,85050,921600,262,2362,2362
3891726,211,210,46,45,3889152,3870720,1677312,829440,20250,85050,85050,1658880,472,2362,2362
3891726,211,210,46,45,3889152,3870720,2783232,829440,33750,85050,85050,2764800,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,8064,340200,340200,258048,210,9450,9450
3891726,211,210,46,45,3889152,3870720,1308672,829440,11970,85050,85050,1290240,262,2362,2362
3891726,211,210,46,45,3889152,3870720,2340864,829440,21546,85050,85050,2322432,472,2362,2362
3891726,211,210,46,45,3889152,3870720,3889152,829440,35910,85050,85050,3870720,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,8100,340200,340200,276480,210,9450,9450
3891726,211,210,46,45,3889152,3870720,1400832,829440,12150,85050,85050,1382400,262,2362,2362
3891726,211,210,46,45,3889152,3870720,2506752,829440,21870,85050,85050,2488320,472,2362,2362
4168206,211,210,46,45,4165632,3870720,4165632,829440,36450,85050,85050,4147200,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,8316,340200,340200,387072,210,9450,9450
3891726,211,210,46,45,3889152,3870720,1953792,829440,13230,85050,85050,1935360,262,2362,2362
3891726,211,210,46,45,3889152,3870720,3502080,829440,23814,85050,85050,3483648,472,2362,2362
5827086,211,210,46,45,5824512,3870720,5824512,829440,39690,85050,85050,5806080,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,8640,340200,340200,552960,210,9450,9450
3891726,211,210,46,45,3889152,3870720,2783232,829440,14850,85050,85050,2764800,262,2362,2362
4997646,211,210,46,45,4995072,3870720,4995072,829440,26730,85050,85050,4976640,472,2362,2362
8315406,211,210,46,45,8312832,3870720,8312832,829440,44550,85050,85050,8294400,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,8820,340200,340200,645120,210,9450,9450
3891726,211,210,46,45,3889152,3870720,3244032,829440,15750,85050,85050,3225600,262,2362,2362
5827086,211,210,46,45,5824512,3870720,5824512,829440,28350,85050,85050,5806080,472,2362,2362
9697806,211,210,46,45,9695232,3870720,9695232,829440,47250,85050,85050,9676800,788,2362,2362
3898813,211,210,46,45,3889152,3870720,847872,829440,9072,340200,340200,774144,210,9450,9450
3891726,211,210,46,45,3889152,3870720,3889152,829440,17010,85050,85050,3870720,262,2362,2362
6988302,211,210,46,45,6985728,3870720,6985728,829440,30618,85050,85050,6967296,472,2362,2362
11633166,211,210,46,45,11630592,3870720,11630592,829440,51030,85050,85050,11612160,788,2362,2362
3898813,211,210,46,45,3889152,3870720,1308672,829440,10080,340200,340200,1290240,210,9450,9450
6472206,211,210,46,45,6469632,3870720,6469632,829440,22050,85050,85050,6451200,262,2362,2362
11633166,211,210,46,45,11630592,3870720,11630592,829440,39690,85050,85050,11612160,472,2362,2362
19374606,211,210,46,45,19372032,3870720,19372032,829440,66150,85050,85050,19353600,788,2362,2362
3898813,211,210,46,45,3889152,3870720,1953792,829440,11340,340200,340200,1935360,210,9450,9450
9697806,211,210,46,45,9695232,3870720,9695232,829440,28350,85050,85050,9676800,262,2362,2362
17439246,211,210,46,45,17436672,3870720,17436672,829440,51030,85050,85050,17418240,472,2362,2362
29051406,211,210,46,45,29048832,3870720,29048832,829440,85050,85050,85050,29030400,788,2362,2362
2031250,1513,1512,873,872,2009136,72576,2009136,41856,65727,123606,123606,2009088,10300,20601,20601
1026706,1513,1512,873,872,1004592,72576,1004592,41856,65727,123606,123606,1004544,10300,20601,20601
524434,1513,1512,873,872,502320,72576,502320,41856,65727,123606,123606,502272,10300,20601,20601
273298,1513,1512,873,872,251184,72576,251184,41856,65727,123606,123606,251136,10300,20601,20601
2366098,1513,1512,873,872,2343984,72576,2343984,41856,66381,123606,123606,2343936,10300,20601,20601
1194130,1513,1512,873,872,1172016,72576,1172016,41856,66381,123606,123606,1171968,10300,20601,20601
608146,1513,1512,873,872,586032,72576,586032,41856,66381,123606,123606,585984,10300,20601,20601
315154,1513,1512,873,872,293040,72576,293040,41856,66381,123606,123606,292992,10300,20601,20601
3035794,1513,1512,873,872,3013680,72576,3013680,41856,67689,123606,123606,3013632,10300,20601,20601
1528978,1513,1512,873,872,1506864,72576,1506864,41856,67689,123606,123606,1506816,10300,20601,20601
775570,1513,1512,873,872,753456,72576,753456,41856,67689,123606,123606,753408,10300,20601,20601
398866,1513,1512,873,872,376752,72576,376752,41856,67689,123606,123606,376704,10300,20601,20601
4710034,1513,1512,873,872,4687920,72576,4687920,41856,70959,123606,123606,4687872,10300,20601,20601
2366098,1513,1512,873,872,2343984,72576,2343984,41856,70959,123606,123606,2343936,10300,20601,20601
1194130,1513,1512,873,872,1172016,72576,1172016,41856,70959,123606,123606,1171968,10300,20601,20601
608146,1513,1512,873,872,586032,72576,586032,41856,70959,123606,123606,585984,10300,20601,20601
6049426,1513,1512,873,872,6027312,72576,6027312,41856,73575,123606,123606,6027264,10300,20601,20601
3035794,1513,1512,873,872,3013680,72576,3013680,41856,73575,123606,123606,3013632,10300,20601,20601
1528978,1513,1512,873,872,1506864,72576,1506864,41856,73575,123606,123606,1506816,10300,20601,20601
775570,1513,1512,873,872,753456,72576,753456,41856,73575,123606,123606,753408,10300,20601,20601
7053970,1513,1512,873,872,7031856,72576,7031856,41856,75537,123606,123606,7031808,10300,20601,20601
3538066,1513,1512,873,872,3515952,72576,3515952,41856,75537,123606,123606,3515904,10300,20601,20601
1780114,1513,1512,873,872,1758000,72576,1758000,41856,75537,123606,123606,1757952,10300,20601,20601
901138,1513,1512,873,872,879024,72576,879024,41856,75537,123606,123606,878976,10300,20601,20601
9063058,1513,1512,873,872,9040944,72576,9040944,41856,79461,123606,123606,9040896,10300,20601,20601
4542610,1513,1512,873,872,4520496,72576,4520496,41856,79461,123606,123606,4520448,10300,20601,20601
2282386,1513,1512,873,872,2260272,72576,2260272,41856,79461,123606,123606,2260224,10300,20601,20601
1152274,1513,1512,873,872,1130160,72576,1130160,41856,79461,123606,123606,1130112,10300,20601,20601
14085778,1513,1512,873,872,14063664,72576,14063664,41856,89271,123606,123606,14063616,10300,20601,20601
7053970,1513,1512,873,872,7031856,72576,7031856,41856,89271,123606,123606,7031808,10300,20601,20601
3538066,1513,1512,873,872,3515952,72576,3515952,41856,89271,123606,123606,3515904,10300,20601,20601
1780114,1513,1512,873,872,1758000,72576,1758000,41856,89271,123606,123606,1757952,10300,20601,20601
18103954,1513,1512,873,872,18081840,72576,18081840,41856,97119,123606,123606,18081792,10300,20601,20601
9063058,1513,1512,873,872,9040944,72576,9040944,41856,97119,123606,123606,9040896,10300,20601,20601
4542610,1513,1512,873,872,4520496,72576,4520496,41856,97119,123606,123606,4520448,10300,20601,20601
2282386,1513,1512,873,872,2260272,72576,2260272,41856,97119,123606,123606,2260224,10300,20601,20601
21117586,1513,1512,873,872,21095472,72576,21095472,41856,103005,123606,123606,21095424,10300,20601,20601
10569874,1513,1512,873,872,10547760,72576,10547760,41856,103005,123606,123606,10547712,10300,20601,20601
5296018,1513,1512,873,872,5273904,72576,5273904,41856,103005,123606,123606,5273856,10300,20601,20601
2659090,1513,1512,873,872,2636976,72576,2636976,41856,103005,123606,123606,2636928,10300,20601,20601
42213010,1513,1512,873,872,42190896,72576,42190896,41856,144207,123606,123606,42190848,10300,20601,20601
21117586,1513,1512,873,872,21095472,72576,21095472,41856,144207,123606,123606,21095424,10300,20601,20601
10569874,1513,1512,873,872,10547760,72576,10547760,41856,144207,123606,123606,10547712,10300,20601,20601
5296018,1513,1512,873,872,5273904,72576,5273904,41856,144207,123606,123606,5273856,10300,20601,20601
63308434,1513,1512,873,872,63286320,72576,63286320,41856,185409,123606,123606,63286272,10300,20601,20601
31665298,1513,1512,873,872,31643184,72576,31643184,41856,185409,123606,123606,31643136,10300,20601,20601
15843730,1513,1512,873,872,15821616,72576,15821616,41856,185409,123606,123606,15821568,10300,20601,20601
7932946,1513,1512,873,872,7910832,72576,7910832,41856,185409,123606,123606,7910784,10300,20601,20601
