cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
17449964,466,465,184,183,17428224,357120,17428224,140544,76586,127642,127642,17427456,7091,21274,21274
8736236,466,465,184,183,8714496,357120,8714496,140544,76586,127642,127642,8713728,7091,21274,21274
4379372,466,465,184,183,4357632,357120,4357632,140544,76586,127642,127642,4356864,7091,21274,21274
596131,466,465,184,183,476928,357120,476928,140544,3720,510570,510570,476160,465,85095,85095
596131,466,465,184,183,357888,357120,238848,140544,3720,510570,510570,238080,465,85095,85095
29068268,466,465,184,183,29046528,357120,29046528,140544,99278,127642,127642,29045760,7091,21274,21274
14545388,466,465,184,183,14523648,357120,14523648,140544,99278,127642,127642,14522880,7091,21274,21274
7283948,466,465,184,183,7262208,357120,7262208,140544,99278,127642,127642,7261440,7091,21274,21274
466596,391,390,319,318,435200,399360,435200,325632,42188,124020,124020,434176,10335,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,42188,124020,124020,217088,10335,31005,31005
683684,391,390,319,318,652288,399360,652288,325632,63282,124020,124020,651264,15502,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,63282,124020,124020,325632,15502,31005,31005
683684,391,390,319,318,652288,399360,652288,325632,42612,124020,124020,651264,10335,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,42612,124020,124020,325632,10335,31005,31005
1009316,391,390,319,318,977920,399360,977920,325632,63918,124020,124020,976896,15502,31005,31005
520868,391,390,319,318,489472,399360,489472,325632,63918,124020,124020,488448,15502,31005,31005
575140,391,390,319,318,543744,399360,543744,325632,21730,124020,124020,542720,5168,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,21730,124020,124020,271360,5168,31005,31005
1117860,391,390,319,318,1086464,399360,1086464,325632,43460,124020,124020,1085440,10335,31005,31005
575140,391,390,319,318,543744,399360,543744,325632,43460,124020,124020,542720,10335,31005,31005
1660580,391,390,319,318,1629184,399360,1629184,325632,65190,124020,124020,1628160,15502,31005,31005
846500,391,390,319,318,815104,399360,815104,325632,65190,124020,124020,814080,15502,31005,31005
683684,391,390,319,318,652288,399360,652288,325632,21942,124020,124020,651264,5168,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,21942,124020,124020,325632,5168,31005,31005
1334948,391,390,319,318,1303552,399360,1303552,325632,43884,124020,124020,1302528,10335,31005,31005
683684,391,390,319,318,652288,399360,652288,325632,43884,124020,124020,651264,10335,31005,31005
1986212,391,390,319,318,1954816,399360,1954816,325632,65826,124020,124020,1953792,15502,31005,31005
1009316,391,390,319,318,977920,399360,977920,325632,65826,124020,124020,976896,15502,31005,31005
1117860,391,390,319,318,1086464,399360,1086464,325632,22790,124020,124020,1085440,5168,31005,31005
575140,391,390,319,318,543744,399360,543744,325632,22790,124020,124020,542720,5168,31005,31005
2203300,391,390,319,318,2171904,399360,2171904,325632,45580,124020,124020,2170880,10335,31005,31005
1117860,391,390,319,318,1086464,399360,1086464,325632,45580,124020,124020,1085440,10335,31005,31005
3288740,391,390,319,318,3257344,399360,3257344,325632,68370,124020,124020,3256320,15502,31005,31005
1660580,391,390,319,318,1629184,399360,1629184,325632,68370,124020,124020,1628160,15502,31005,31005
1443492,391,390,319,318,1412096,399360,1412096,325632,23426,124020,124020,1411072,5168,31005,31005
737956,391,390,319,318,706560,399360,706560,325632,23426,124020,124020,705536,5168,31005,31005
2854564,391,390,319,318,2823168,399360,2823168,325632,46852,124020,124020,2822144,10335,31005,31005
1443492,391,390,319,318,1412096,399360,1412096,325632,46852,124020,124020,1411072,10335,31005,31005
4265636,391,390,319,318,4234240,399360,4234240,325632,70278,124020,124020,4233216,15502,31005,31005
2149028,391,390,319,318,2117632,399360,2117632,325632,70278,124020,124020,2116608,15502,31005,31005
1660580,391,390,319,318,1629184,399360,1629184,325632,23850,124020,124020,1628160,5168,31005,31005
846500,391,390,319,318,815104,399360,815104,325632,23850,124020,124020,814080,5168,31005,31005
3288740,391,390,319,318,3257344,399360,3257344,325632,47700,124020,124020,3256320,10335,31005,31005
1660580,391,390,319,318,1629184,399360,1629184,325632,47700,124020,124020,1628160,10335,31005,31005
4916900,391,390,319,318,4885504,399360,4885504,325632,71550,124020,124020,4884480,15502,31005,31005
2474660,391,390,319,318,2443264,399360,2443264,325632,71550,124020,124020,2442240,15502,31005,31005
2854564,391,390,319,318,2823168,399360,2823168,325632,26182,124020,124020,2822144,5168,31005,31005
1443492,391,390,319,318,1412096,399360,1412096,325632,26182,124020,124020,1411072,5168,31005,31005
5676708,391,390,319,318,5645312,399360,5645312,325632,52364,124020,124020,5644288,10335,31005,31005
2854564,391,390,319,318,2823168,399360,2823168,325632,52364,124020,124020,2822144,10335,31005,31005
8498852,391,390,319,318,8467456,399360,8467456,325632,78546,124020,124020,8466432,15502,31005,31005
4265636,391,390,319,318,4234240,399360,4234240,325632,78546,124020,124020,4233216,15502,31005,31005
431780,391,390,319,318,400384,399360,369664,325632,3060,124020,124020,368640,585,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,3060,124020,124020,184320,585,31005,31005
3288740,391,390,319,318,3257344,399360,3257344,325632,27030,124020,124020,3256320,5168,31005,31005
1660580,391,390,319,318,1629184,399360,1629184,325632,27030,124020,124020,1628160,5168,31005,31005
6545060,391,390,319,318,6513664,399360,6513664,325632,54060,124020,124020,6512640,10335,31005,31005
3288740,391,390,319,318,3257344,399360,3257344,325632,54060,124020,124020,3256320,10335,31005,31005
9801380,391,390,319,318,9769984,399360,9769984,325632,81090,124020,124020,9768960,15502,31005,31005
4916900,391,390,319,318,4885504,399360,4885504,325632,81090,124020,124020,4884480,15502,31005,31005
511652,391,390,319,318,480256,399360,480256,325632,3276,124020,124020,479232,585,31005,31005
431780,391,390,319,318,400384,399360,326656,325632,3276,124020,124020,239616,585,31005,31005
4265636,391,390,319,318,4234240,399360,4234240,325632,28938,124020,124020,4233216,5168,31005,31005
2149028,391,390,319,318,2117632,399360,2117632,325632,28938,124020,124020,2116608,5168,31005,31005
8498852,391,390,319,318,8467456,399360,8467456,325632,57876,124020,124020,8466432,10335,31005,31005
4265636,391,390,319,318,4234240,399360,4234240,325632,57876,124020,124020,4233216,10335,31005,31005
12732068,391,390,319,318,12700672,399360,12700672,325632,86814,124020,124020,12699648,15502,31005,31005
6382244,391,390,319,318,6350848,399360,6350848,325632,86814,124020,124020,6349824,15502,31005,31005
462785,391,390,319,318,400384,399360,326656,325632,2080,248040,248040,266240,390,62010,62010
831140,391,390,319,318,799744,399360,799744,325632,3900,124020,124020,798720,585,31005,31005
431780,391,390,319,318,400384,399360,400384,325632,3900,124020,124020,399360,585,31005,31005
7087780,391,390,319,318,7056384,399360,7056384,325632,34450,124020,124020,7055360,5168,31005,31005
3560100,391,390,319,318,3528704,399360,3528704,325632,34450,124020,124020,3527680,5168,31005,31005
14143140,391,390,319,318,14111744,399360,14111744,325632,68900,124020,124020,14110720,10335,31005,31005
7087780,391,390,319,318,7056384,399360,7056384,325632,68900,124020,124020,7055360,10335,31005,31005
21198500,391,390,319,318,21167104,399360,21167104,325632,103350,124020,124020,21166080,15502,31005,31005
10615460,391,390,319,318,10584064,399360,10584064,325632,103350,124020,124020,10583040,15502,31005,31005
462785,391,390,319,318,400384,399360,326656,325632,2184,248040,248040,319488,390,62010,62010
462785,391,390,319,318,400384,399360,326656,325632,2184,248040,248040,159744,390,62010,62010
990884,391,390,319,318,959488,399360,959488,325632,4212,124020,124020,958464,585,31005,31005
511652,391,390,319,318,480256,399360,480256,325632,4212,124020,124020,479232,585,31005,31005
8498852,391,390,319,318,8467456,399360,8467456,325632,37206,124020,124020,8466432,5168,31005,31005
4265636,391,390,319,318,4234240,399360,4234240,325632,37206,124020,124020,4233216,5168,31005,31005
16965284,391,390,319,318,16933888,399360,16933888,325632,74412,124020,124020,16932864,10335,31005,31005
8498852,391,390,319,318,8467456,399360,8467456,325632,74412,124020,124020,8466432,10335,31005,31005
25431716,391,390,319,318,25400320,399360,25400320,325632,111618,124020,124020,25399296,15502,31005,31005
12732068,391,390,319,318,12700672,399360,12700672,325632,111618,124020,124020,12699648,15502,31005,31005
620491,391,390,319,318,400384,399360,326656,325632,2080,496080,496080,266240,390,124020,124020
595905,391,390,319,318,533504,399360,533504,325632,2600,248040,248040,532480,390,62010,62010
462785,391,390,319,318,400384,399360,326656,325632,2600,248040,248040,266240,390,62010,62010
1629860,391,390,319,318,1598464,399360,1598464,325632,5460,124020,124020,1597440,585,31005,31005
831140,391,390,319,318,799744,399360,799744,325632,5460,124020,124020,798720,585,31005,31005
14143140,391,390,319,318,14111744,399360,14111744,325632,48230,124020,124020,14110720,5168,31005,31005
7087780,391,390,319,318,7056384,399360,7056384,325632,48230,124020,124020,7055360,5168,31005,31005
28253860,391,390,319,318,28222464,399360,28222464,325632,96460,124020,124020,28221440,10335,31005,31005
14143140,391,390,319,318,14111744,399360,14111744,325632,96460,124020,124020,14110720,10335,31005,31005
42364580,391,390,319,318,42333184,399360,42333184,325632,144690,124020,124020,42332160,15502,31005,31005
21198500,391,390,319,318,21167104,399360,21167104,325632,144690,124020,124020,21166080,15502,31005,31005
620491,391,390,319,318,400384,399360,400384,325632,2340,496080,496080,399360,390,124020,124020
620491,391,390,319,318,400384,399360,326656,325632,2340,496080,496080,199680,390,124020,124020
862145,391,390,319,318,799744,399360,799744,325632,3120,248040,248040,798720,390,62010,62010
462785,391,390,319,318,400384,399360,400384,325632,3120,248040,248040,399360,390,62010,62010
2428580,391,390,319,318,2397184,399360,2397184,325632,7020,124020,124020,2396160,585,31005,31005
1230500,391,390,319,318,1199104,399360,1199104,325632,7020,124020,124020,1198080,585,31005,31005
21198500,391,390,319,318,21167104,399360,21167104,325632,62010,124020,124020,21166080,5168,31005,31005
10615460,391,390,319,318,10584064,399360,10584064,325632,62010,124020,124020,10583040,5168,31005,31005
42364580,391,390,319,318,42333184,399360,42333184,325632,124020,124020,124020,42332160,10335,31005,31005
21198500,391,390,319,318,21167104,399360,21167104,325632,124020,124020,124020,21166080,10335,31005,31005
63530660,391,390,319,318,63499264,399360,63499264,325632,186030,124020,124020,63498240,15502,31005,31005
31781540,391,390,319,318,31750144,399360,31750144,325632,186030,124020,124020,31749120,15502,31005,31005
1583438,4033,4032,16161,16160,1551370,40320,1551370,161600,34845,159075,159075,1551360,3182,15908,15908
807758,4033,4032,16161,16160,775690,40320,775690,161600,34845,159075,159075,775680,3182,15908,15908
419918,4033,4032,16161,16160,387850,40320,387850,161600,34845,159075,159075,387840,3182,15908,15908
225998,4033,4032,16161,16160,193930,40320,193930,161600,34845,159075,159075,193920,3182,15908,15908
3134798,4033,4032,16161,16160,3102730,40320,3102730,161600,37875,159075,159075,3102720,3182,15908,15908
1583438,4033,4032,16161,16160,1551370,40320,1551370,161600,37875,159075,159075,1551360,3182,15908,15908
807758,4033,4032,16161,16160,775690,40320,775690,161600,37875,159075,159075,775680,3182,15908,15908
419918,4033,4032,16161,16160,387850,40320,387850,161600,37875,159075,159075,387840,3182,15908,15908
3651918,4033,4032,16161,16160,3619850,40320,3619850,161600,38885,159075,159075,3619840,3182,15908,15908
1841998,4033,4032,16161,16160,1809930,40320,1809930,161600,38885,159075,159075,1809920,3182,15908,15908
937038,4033,4032,16161,16160,904970,40320,904970,161600,38885,159075,159075,904960,3182,15908,15908
484558,4033,4032,16161,16160,452490,40320,452490,161600,38885,159075,159075,452480,3182,15908,15908
4686158,4033,4032,16161,16160,4654090,40320,4654090,161600,40905,159075,159075,4654080,3182,15908,15908
2359118,4033,4032,16161,16160,2327050,40320,2327050,161600,40905,159075,159075,2327040,3182,15908,15908
1195598,4033,4032,16161,16160,1163530,40320,1163530,161600,40905,159075,159075,1163520,3182,15908,15908
613838,4033,4032,16161,16160,581770,40320,581770,161600,40905,159075,159075,581760,3182,15908,15908
7271758,4033,4032,16161,16160,7239690,40320,7239690,161600,45955,159075,159075,7239680,3182,15908,15908
3651918,4033,4032,16161,16160,3619850,40320,3619850,161600,45955,159075,159075,3619840,3182,15908,15908
1841998,4033,4032,16161,16160,1809930,40320,1809930,161600,45955,159075,159075,1809920,3182,15908,15908
937038,4033,4032,16161,16160,904970,40320,904970,161600,45955,159075,159075,904960,3182,15908,15908
9340238,4033,4032,16161,16160,9308170,40320,9308170,161600,49995,159075,159075,9308160,3182,15908,15908
4686158,4033,4032,16161,16160,4654090,40320,4654090,161600,49995,159075,159075,4654080,3182,15908,15908
2359118,4033,4032,16161,16160,2327050,40320,2327050,161600,49995,159075,159075,2327040,3182,15908,15908
1195598,4033,4032,16161,16160,1163530,40320,1163530,161600,49995,159075,159075,1163520,3182,15908,15908
10891598,4033,4032,16161,16160,10859530,40320,10859530,161600,53025,159075,159075,10859520,3182,15908,15908
5461838,4033,4032,16161,16160,5429770,40320,5429770,161600,53025,159075,159075,5429760,3182,15908,15908
2746958,4033,4032,16161,16160,2714890,40320,2714890,161600,53025,159075,159075,2714880,3182,15908,15908
1389518,4033,4032,16161,16160,1357450,40320,1357450,161600,53025,159075,159075,1357440,3182,15908,15908
21751118,4033,4032,16161,16160,21719050,40320,21719050,161600,74235,159075,159075,21719040,3182,15908,15908
10891598,4033,4032,16161,16160,10859530,40320,10859530,161600,74235,159075,159075,10859520,3182,15908,15908
5461838,4033,4032,16161,16160,5429770,40320,5429770,161600,74235,159075,159075,5429760,3182,15908,15908
2746958,4033,4032,16161,16160,2714890,40320,2714890,161600,74235,159075,159075,2714880,3182,15908,15908
32610638,4033,4032,16161,16160,32578570,40320,32578570,161600,95445,159075,159075,32578560,3182,15908,15908
16321358,4033,4032,16161,16160,16289290,40320,16289290,161600,95445,159075,159075,16289280,3182,15908,15908
8176718,4033,4032,16161,16160,8144650,40320,8144650,161600,95445,159075,159075,8144640,3182,15908,15908
4104398,4033,4032,16161,16160,4072330,40320,4072330,161600,95445,159075,159075,4072320,3182,15908,15908
3258881,61,60,353,352,562176,552960,3253248,3244032,9216,95040,95040,294912,480,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,12672,95040,95040,405504,660,5280,5280
3258881,61,60,353,352,820224,552960,3253248,3244032,25344,95040,95040,811008,1320,5280,5280
3258881,61,60,353,352,1631232,552960,3253248,3244032,50688,95040,95040,1622016,2640,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,4896,95040,95040,294912,240,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,6732,95040,95040,405504,330,5280,5280
3258881,61,60,353,352,599040,552960,3253248,3244032,9792,95040,95040,589824,480,5280,5280
3258881,61,60,353,352,820224,552960,3253248,3244032,13464,95040,95040,811008,660,5280,5280
3258881,61,60,353,352,1631232,552960,3253248,3244032,26928,95040,95040,1622016,1320,5280,5280
3258881,61,60,353,352,3253248,552960,3253248,3244032,53856,95040,95040,3244032,2640,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,3564,95040,95040,304128,165,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,5184,95040,95040,442368,240,5280,5280
3258881,61,60,353,352,617472,552960,3253248,3244032,7128,95040,95040,608256,330,5280,5280
3258881,61,60,353,352,893952,552960,3253248,3244032,10368,95040,95040,884736,480,5280,5280
3258881,61,60,353,352,1225728,552960,3253248,3244032,14256,95040,95040,1216512,660,5280,5280
3258881,61,60,353,352,2442240,552960,3253248,3244032,28512,95040,95040,2433024,1320,5280,5280
4880897,61,60,353,352,4875264,552960,4875264,3244032,57024,95040,95040,4866048,2640,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,2736,95040,95040,294912,120,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,3762,95040,95040,405504,165,5280,5280
3258881,61,60,353,352,599040,552960,3253248,3244032,5472,95040,95040,589824,240,5280,5280
3258881,61,60,353,352,820224,552960,3253248,3244032,7524,95040,95040,811008,330,5280,5280
3258881,61,60,353,352,1188864,552960,3253248,3244032,10944,95040,95040,1179648,480,5280,5280
3258881,61,60,353,352,1631232,552960,3253248,3244032,15048,95040,95040,1622016,660,5280,5280
3258881,61,60,353,352,3253248,552960,3253248,3244032,30096,95040,95040,3244032,1320,5280,5280
6502913,61,60,353,352,6497280,552960,6497280,3244032,60192,95040,95040,6488064,2640,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,2880,95040,95040,368640,120,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,3960,95040,95040,506880,165,5280,5280
3258881,61,60,353,352,746496,552960,3253248,3244032,5760,95040,95040,737280,240,5280,5280
3258881,61,60,353,352,1022976,552960,3253248,3244032,7920,95040,95040,1013760,330,5280,5280
3258881,61,60,353,352,1483776,552960,3253248,3244032,11520,95040,95040,1474560,480,5280,5280
3258881,61,60,353,352,2036736,552960,3253248,3244032,15840,95040,95040,2027520,660,5280,5280
4069889,61,60,353,352,4064256,552960,4064256,3244032,31680,95040,95040,4055040,1320,5280,5280
8124929,61,60,353,352,8119296,552960,8119296,3244032,63360,95040,95040,8110080,2640,5280,5280
3258881,61,60,353,352,562176,552960,3253248,3244032,3024,95040,95040,442368,120,5280,5280
3258881,61,60,353,352,617472,552960,3253248,3244032,4158,95040,95040,608256,165,5280,5280
3258881,61,60,353,352,893952,552960,3253248,3244032,6048,95040,95040,884736,240,5280,5280
3258881,61,60,353,352,1225728,552960,3253248,3244032,8316,95040,95040,1216512,330,5280,5280
3258881,61,60,353,352,1778688,552960,3253248,3244032,12096,95040,95040,1769472,480,5280,5280
3258881,61,60,353,352,2442240,552960,3253248,3244032,16632,95040,95040,2433024,660,5280,5280
4880897,61,60,353,352,4875264,552960,4875264,3244032,33264,95040,95040,4866048,1320,5280,5280
9746945,61,60,353,352,9741312,552960,9741312,3244032,66528,95040,95040,9732096,2640,5280,5280
3264161,61,60,353,352,562176,552960,3253248,3244032,1440,190080,190080,184320,60,10560,10560
3258881,61,60,353,352,562176,552960,3253248,3244032,1800,95040,95040,368640,60,5280,5280
3258881,61,60,353,352,746496,552960,3253248,3244032,3600,95040,95040,737280,120,5280,5280
3258881,61,60,353,352,1022976,552960,3253248,3244032,4950,95040,95040,1013760,165,5280,5280
3258881,61,60,353,352,1483776,552960,3253248,3244032,7200,95040,95040,1474560,240,5280,5280
3258881,61,60,353,352,2036736,552960,3253248,3244032,9900,95040,95040,2027520,330,5280,5280
3258881,61,60,353,352,2958336,552960,3253248,3244032,14400,95040,95040,2949120,480,5280,5280
4069889,61,60,353,352,4064256,552960,4064256,3244032,19800,95040,95040,4055040,660,5280,5280
8124929,61,60,353,352,8119296,552960,8119296,3244032,39600,95040,95040,8110080,1320,5280,5280
16235009,61,60,353,352,16229376,552960,16229376,3244032,79200,95040,95040,16220160,2640,5280,5280
3264161,61,60,353,352,562176,552960,3253248,3244032,1512,190080,190080,221184,60,10560,10560
3258881,61,60,353,352,562176,552960,3253248,3244032,1944,95040,95040,442368,60,5280,5280
3258881,61,60,353,352,893952,552960,3253248,3244032,3888,95040,95040,884736,120,5280,5280
3258881,61,60,353,352,1225728,552960,3253248,3244032,5346,95040,95040,1216512,165,5280,5280
3258881,61,60,353,352,1778688,552960,3253248,3244032,7776,95040,95040,1769472,240,5280,5280
3258881,61,60,353,352,2442240,552960,3253248,3244032,10692,95040,95040,2433024,330,5280,5280
3553793,61,60,353,352,3548160,552960,3548160,3244032,15552,95040,95040,3538944,480,5280,5280
4880897,61,60,353,352,4875264,552960,4875264,3244032,21384,95040,95040,4866048,660,5280,5280
9746945,61,60,353,352,9741312,552960,9741312,3244032,42768,95040,95040,9732096,1320,5280,5280
19479041,61,60,353,352,19473408,552960,19473408,3244032,85536,95040,95040,19464192,2640,5280,5280
3274721,61,60,353,352,562176,552960,3253248,3244032,1350,380160,380160,138240,60,21120,21120
3264161,61,60,353,352,562176,552960,3253248,3244032,1620,190080,190080,276480,60,10560,10560
3258881,61,60,353,352,562176,552960,3253248,3244032,2160,95040,95040,552960,60,5280,5280
3258881,61,60,353,352,1115136,552960,3253248,3244032,4320,95040,95040,1105920,120,5280,5280
3258881,61,60,353,352,1529856,552960,3253248,3244032,5940,95040,95040,1520640,165,5280,5280
3258881,61,60,353,352,2221056,552960,3253248,3244032,8640,95040,95040,2211840,240,5280,5280
3258881,61,60,353,352,3050496,552960,3253248,3244032,11880,95040,95040,3041280,330,5280,5280
4438529,61,60,353,352,4432896,552960,4432896,3244032,17280,95040,95040,4423680,480,5280,5280
6097409,61,60,353,352,6091776,552960,6091776,3244032,23760,95040,95040,6082560,660,5280,5280
12179969,61,60,353,352,12174336,552960,12174336,3244032,47520,95040,95040,12165120,1320,5280,5280
24345089,61,60,353,352,24339456,552960,24339456,3244032,95040,95040,95040,24330240,2640,5280,5280
3274721,61,60,353,352,562176,552960,3253248,3244032,1440,380160,380160,184320,60,21120,21120
3264161,61,60,353,352,562176,552960,3253248,3244032,1800,190080,190080,368640,60,10560,10560
3258881,61,60,353,352,746496,552960,3253248,3244032,2520,95040,95040,737280,60,5280,5280
3258881,61,60,353,352,1483776,552960,3253248,3244032,5040,95040,95040,1474560,120,5280,5280
3258881,61,60,353,352,2036736,552960,3253248,3244032,6930,95040,95040,2027520,165,5280,5280
3258881,61,60,353,352,2958336,552960,3253248,3244032,10080,95040,95040,2949120,240,5280,5280
4069889,61,60,353,352,4064256,552960,4064256,3244032,13860,95040,95040,4055040,330,5280,5280
5913089,61,60,353,352,5907456,552960,5907456,3244032,20160,95040,95040,5898240,480,5280,5280
8124929,61,60,353,352,8119296,552960,8119296,3244032,27720,95040,95040,8110080,660,5280,5280
16235009,61,60,353,352,16229376,552960,16229376,3244032,55440,95040,95040,16220160,1320,5280,5280
32455169,61,60,353,352,32449536,552960,32449536,3244032,110880,95040,95040,32440320,2640,5280,5280
3274721,61,60,353,352,562176,552960,3253248,3244032,1620,380160,380160,276480,60,21120,21120
3264161,61,60,353,352,562176,552960,3253248,3244032,2160,190080,190080,552960,60,10560,10560
3258881,61,60,353,352,1115136,552960,3253248,3244032,3240,95040,95040,1105920,60,5280,5280
3258881,61,60,353,352,2221056,552960,3253248,3244032,6480,95040,95040,2211840,120,5280,5280
3258881,61,60,353,352,3050496,552960,3253248,3244032,8910,95040,95040,3041280,165,5280,5280
4438529,61,60,353,352,4432896,552960,4432896,3244032,12960,95040,95040,4423680,240,5280,5280
6097409,61,60,353,352,6091776,552960,6091776,3244032,17820,95040,95040,6082560,330,5280,5280
8862209,61,60,353,352,8856576,552960,8856576,3244032,25920,95040,95040,8847360,480,5280,5280
12179969,61,60,353,352,12174336,552960,12174336,3244032,35640,95040,95040,12165120,660,5280,5280
24345089,61,60,353,352,24339456,552960,24339456,3244032,71280,95040,95040,24330240,1320,5280,5280
48675329,61,60,353,352,48669696,552960,48669696,3244032,142560,95040,95040,48660480,2640,5280,5280
2374506,1765,1764,1305,1304,2336800,56448,2336800,41728,76447,143766,143766,2336768,17971,35942,35942
