cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3079987,919,918,417,416,3055200,88128,3055200,39936,20884,143208,143208,3055104,1492,23868,23868
1552435,919,918,417,416,1527648,88128,1527648,39936,20884,143208,143208,1527552,1492,23868,23868
788659,919,918,417,416,763872,88128,763872,39936,20884,143208,143208,763776,1492,23868,23868
7545139,919,918,417,416,7520352,88128,7520352,39936,25704,143208,143208,7520256,1836,23868,23868
3785011,919,918,417,416,3760224,88128,3760224,39936,25704,143208,143208,3760128,1836,23868,23868
1904947,919,918,417,416,1880160,88128,1880160,39936,25704,143208,143208,1880064,1836,23868,23868
964915,919,918,417,416,940128,88128,940128,39936,25704,143208,143208,940032,1836,23868,23868
12245299,919,918,417,416,12220512,88128,12220512,39936,41769,143208,143208,12220416,2984,23868,23868
6135091,919,918,417,416,6110304,88128,6110304,39936,41769,143208,143208,6110208,2984,23868,23868
3079987,919,918,417,416,3055200,88128,3055200,39936,41769,143208,143208,3055104,2984,23868,23868
1552435,919,918,417,416,1527648,88128,1527648,39936,41769,143208,143208,1527552,2984,23868,23868
24465715,919,918,417,416,24440928,88128,24440928,39936,83538,143208,143208,24440832,5967,23868,23868
12245299,919,918,417,416,12220512,88128,12220512,39936,83538,143208,143208,12220416,5967,23868,23868
6135091,919,918,417,416,6110304,88128,6110304,39936,83538,143208,143208,6110208,5967,23868,23868
3079987,919,918,417,416,3055200,88128,3055200,39936,83538,143208,143208,3055104,5967,23868,23868
48906547,919,918,417,416,48881760,88128,48881760,39936,167076,143208,143208,48881664,11934,23868,23868
24465715,919,918,417,416,24440928,88128,24440928,39936,167076,143208,143208,24440832,11934,23868,23868
12245299,919,918,417,416,12220512,88128,12220512,39936,167076,143208,143208,12220416,11934,23868,23868
6135091,919,918,417,416,6110304,88128,6110304,39936,167076,143208,143208,6110208,11934,23868,23868
1162755,211,210,751,750,1152160,33600,1152160,120000,21938,98438,98438,1152000,1969,9844,9844
586755,211,210,751,750,576160,33600,576160,120000,21938,98438,98438,576000,1969,9844,9844
298755,211,210,751,750,288160,33600,288160,120000,21938,98438,98438,288000,1969,9844,9844
154755,211,210,751,750,144160,33600,144160,120000,21938,98438,98438,144000,1969,9844,9844
1930755,211,210,751,750,1920160,33600,1920160,120000,36562,98438,98438,1920000,3281,9844,9844
970755,211,210,751,750,960160,33600,960160,120000,36562,98438,98438,960000,3281,9844,9844
490755,211,210,751,750,480160,33600,480160,120000,36562,98438,98438,480000,3281,9844,9844
250755,211,210,751,750,240160,33600,240160,120000,36562,98438,98438,240000,3281,9844,9844
650755,211,210,751,750,640160,33600,640160,120000,7812,98438,98438,640000,656,9844,9844
330755,211,210,751,750,320160,33600,320160,120000,7812,98438,98438,320000,656,9844,9844
170755,211,210,751,750,160160,33600,160160,120000,7812,98438,98438,160000,656,9844,9844
1930755,211,210,751,750,1920160,33600,1920160,120000,23438,98438,98438,1920000,1969,9844,9844
970755,211,210,751,750,960160,33600,960160,120000,23438,98438,98438,960000,1969,9844,9844
490755,211,210,751,750,480160,33600,480160,120000,23438,98438,98438,480000,1969,9844,9844
250755,211,210,751,750,240160,33600,240160,120000,23438,98438,98438,240000,1969,9844,9844
3210755,211,210,751,750,3200160,33600,3200160,120000,39062,98438,98438,3200000,3281,9844,9844
1610755,211,210,751,750,1600160,33600,1600160,120000,39062,98438,98438,1600000,3281,9844,9844
810755,211,210,751,750,800160,33600,800160,120000,39062,98438,98438,800000,3281,9844,9844
410755,211,210,751,750,400160,33600,400160,120000,39062,98438,98438,400000,3281,9844,9844
548355,211,210,751,750,537760,33600,537760,120000,4988,98438,98438,537600,394,9844,9844
279555,211,210,751,750,268960,33600,268960,120000,4988,98438,98438,268800,394,9844,9844
145155,211,210,751,750,134560,33600,134560,120000,4988,98438,98438,134400,394,9844,9844
906755,211,210,751,750,896160,33600,896160,120000,8312,98438,98438,896000,656,9844,9844
458755,211,210,751,750,448160,33600,448160,120000,8312,98438,98438,448000,656,9844,9844
234755,211,210,751,750,224160,33600,224160,120000,8312,98438,98438,224000,656,9844,9844
2698755,211,210,751,750,2688160,33600,2688160,120000,24938,98438,98438,2688000,1969,9844,9844
1354755,211,210,751,750,1344160,33600,1344160,120000,24938,98438,98438,1344000,1969,9844,9844
682755,211,210,751,750,672160,33600,672160,120000,24938,98438,98438,672000,1969,9844,9844
346755,211,210,751,750,336160,33600,336160,120000,24938,98438,98438,336000,1969,9844,9844
4490755,211,210,751,750,4480160,33600,4480160,120000,41562,98438,98438,4480000,3281,9844,9844
2250755,211,210,751,750,2240160,33600,2240160,120000,41562,98438,98438,2240000,3281,9844,9844
1130755,211,210,751,750,1120160,33600,1120160,120000,41562,98438,98438,1120000,3281,9844,9844
570755,211,210,751,750,560160,33600,560160,120000,41562,98438,98438,560000,3281,9844,9844
1162755,211,210,751,750,1152160,33600,1152160,120000,6188,98438,98438,1152000,394,9844,9844
586755,211,210,751,750,576160,33600,576160,120000,6188,98438,98438,576000,394,9844,9844
298755,211,210,751,750,288160,33600,288160,120000,6188,98438,98438,288000,394,9844,9844
154755,211,210,751,750,144160,33600,144160,120000,6188,98438,98438,144000,394,9844,9844
1930755,211,210,751,750,1920160,33600,1920160,120000,10312,98438,98438,1920000,656,9844,9844
970755,211,210,751,750,960160,33600,960160,120000,10312,98438,98438,960000,656,9844,9844
490755,211,210,751,750,480160,33600,480160,120000,10312,98438,98438,480000,656,9844,9844
250755,211,210,751,750,240160,33600,240160,120000,10312,98438,98438,240000,656,9844,9844
5770755,211,210,751,750,5760160,33600,5760160,120000,30938,98438,98438,5760000,1969,9844,9844
2890755,211,210,751,750,2880160,33600,2880160,120000,30938,98438,98438,2880000,1969,9844,9844
1450755,211,210,751,750,1440160,33600,1440160,120000,30938,98438,98438,1440000,1969,9844,9844
730755,211,210,751,750,720160,33600,720160,120000,30938,98438,98438,720000,1969,9844,9844
9610755,211,210,751,750,9600160,33600,9600160,120000,51562,98438,98438,9600000,3281,9844,9844
4810755,211,210,751,750,4800160,33600,4800160,120000,51562,98438,98438,4800000,3281,9844,9844
2410755,211,210,751,750,2400160,33600,2400160,120000,51562,98438,98438,2400000,3281,9844,9844
1210755,211,210,751,750,1200160,33600,1200160,120000,51562,98438,98438,1200000,3281,9844,9844
1623555,211,210,751,750,1612960,33600,1612960,120000,7088,98438,98438,1612800,394,9844,9844
817155,211,210,751,750,806560,33600,806560,120000,7088,98438,98438,806400,394,9844,9844
413955,211,210,751,750,403360,33600,403360,120000,7088,98438,98438,403200,394,9844,9844
212355,211,210,751,750,201760,33600,201760,120000,7088,98438,98438,201600,394,9844,9844
2698755,211,210,751,750,2688160,33600,2688160,120000,11812,98438,98438,2688000,656,9844,9844
1354755,211,210,751,750,1344160,33600,1344160,120000,11812,98438,98438,1344000,656,9844,9844
682755,211,210,751,750,672160,33600,672160,120000,11812,98438,98438,672000,656,9844,9844
346755,211,210,751,750,336160,33600,336160,120000,11812,98438,98438,336000,656,9844,9844
8074755,211,210,751,750,8064160,33600,8064160,120000,35438,98438,98438,8064000,1969,9844,9844
4042755,211,210,751,750,4032160,33600,4032160,120000,35438,98438,98438,4032000,1969,9844,9844
2026755,211,210,751,750,2016160,33600,2016160,120000,35438,98438,98438,2016000,1969,9844,9844
1018755,211,210,751,750,1008160,33600,1008160,120000,35438,98438,98438,1008000,1969,9844,9844
13450755,211,210,751,750,13440160,33600,13440160,120000,59062,98438,98438,13440000,3281,9844,9844
6730755,211,210,751,750,6720160,33600,6720160,120000,59062,98438,98438,6720000,3281,9844,9844
3370755,211,210,751,750,3360160,33600,3360160,120000,59062,98438,98438,3360000,3281,9844,9844
1690755,211,210,751,750,1680160,33600,1680160,120000,59062,98438,98438,1680000,3281,9844,9844
906755,211,210,751,750,896160,33600,896160,120000,3062,98438,98438,896000,131,9844,9844
458755,211,210,751,750,448160,33600,448160,120000,3062,98438,98438,448000,131,9844,9844
234755,211,210,751,750,224160,33600,224160,120000,3062,98438,98438,224000,131,9844,9844
2698755,211,210,751,750,2688160,33600,2688160,120000,9188,98438,98438,2688000,394,9844,9844
1354755,211,210,751,750,1344160,33600,1344160,120000,9188,98438,98438,1344000,394,9844,9844
682755,211,210,751,750,672160,33600,672160,120000,9188,98438,98438,672000,394,9844,9844
346755,211,210,751,750,336160,33600,336160,120000,9188,98438,98438,336000,394,9844,9844
4490755,211,210,751,750,4480160,33600,4480160,120000,15312,98438,98438,4480000,656,9844,9844
2250755,211,210,751,750,2240160,33600,2240160,120000,15312,98438,98438,2240000,656,9844,9844
1130755,211,210,751,750,1120160,33600,1120160,120000,15312,98438,98438,1120000,656,9844,9844
570755,211,210,751,750,560160,33600,560160,120000,15312,98438,98438,560000,656,9844,9844
13450755,211,210,751,750,13440160,33600,13440160,120000,45938,98438,98438,13440000,1969,9844,9844
6730755,211,210,751,750,6720160,33600,6720160,120000,45938,98438,98438,6720000,1969,9844,9844
3370755,211,210,751,750,3360160,33600,3360160,120000,45938,98438,98438,3360000,1969,9844,9844
1690755,211,210,751,750,1680160,33600,1680160,120000,45938,98438,98438,1680000,1969,9844,9844
22410755,211,210,751,750,22400160,33600,22400160,120000,76562,98438,98438,22400000,3281,9844,9844
11210755,211,210,751,750,11200160,33600,11200160,120000,76562,98438,98438,11200000,3281,9844,9844
5610755,211,210,751,750,5600160,33600,5600160,120000,76562,98438,98438,5600000,3281,9844,9844
2810755,211,210,751,750,2800160,33600,2800160,120000,76562,98438,98438,2800000,3281,9844,9844
2397439,831,830,323,322,2379904,106240,2379904,41216,10458,133630,133630,2379776,726,16704,16704
1207551,831,830,323,322,1190016,106240,1190016,41216,10458,133630,133630,1189888,726,16704,16704
612607,831,830,323,322,595072,106240,595072,41216,10458,133630,133630,594944,726,16704,16704
315135,831,830,323,322,297600,106240,297600,41216,10458,133630,133630,297472,726,16704,16704
7836927,831,830,323,322,7819392,106240,7819392,41216,34362,133630,133630,7819264,2386,16704,16704
3927295,831,830,323,322,3909760,106240,3909760,41216,34362,133630,133630,3909632,2386,16704,16704
1972479,831,830,323,322,1954944,106240,1954944,41216,34362,133630,133630,1954816,2386,16704,16704
995071,831,830,323,322,977536,106240,977536,41216,34362,133630,133630,977408,2386,16704,16704
3767197,773,772,57,56,3755616,469376,3755616,34048,22002,410704,410704,3755008,386,10808,10808
1889693,773,772,57,56,1878112,469376,1878112,34048,22002,410704,410704,1877504,386,10808,10808
950941,773,772,57,56,939360,469376,939360,34048,22002,410704,410704,938752,386,10808,10808
481565,773,772,57,56,469984,469376,469984,34048,22002,410704,410704,469376,386,10808,10808
7516801,773,772,57,56,7510624,469376,7510624,34048,29336,205352,205352,7510016,386,5404,5404
3761793,773,772,57,56,3755616,469376,3755616,34048,29336,205352,205352,3755008,386,5404,5404
1884289,773,772,57,56,1878112,469376,1878112,34048,29336,205352,205352,1877504,386,5404,5404
945537,773,772,57,56,939360,469376,939360,34048,29336,205352,205352,938752,386,5404,5404
15024115,773,772,57,56,15020640,469376,15020640,34048,44004,102676,102676,15020032,386,2702,2702
7514099,773,772,57,56,7510624,469376,7510624,34048,44004,102676,102676,7510016,386,2702,2702
3759091,773,772,57,56,3755616,469376,3755616,34048,44004,102676,102676,3755008,386,2702,2702
1881587,773,772,57,56,1878112,469376,1878112,34048,44004,102676,102676,1877504,386,2702,2702
26289139,773,772,57,56,26285664,469376,26285664,34048,77007,102676,102676,26285056,676,2702,2702
13146611,773,772,57,56,13143136,469376,13143136,34048,77007,102676,102676,13142528,676,2702,2702
6575347,773,772,57,56,6571872,469376,6571872,34048,77007,102676,102676,6571264,676,2702,2702
3289715,773,772,57,56,3286240,469376,3286240,34048,77007,102676,102676,3285632,676,2702,2702
52574195,773,772,57,56,52570720,469376,52570720,34048,154014,102676,102676,52570112,1351,2702,2702
26289139,773,772,57,56,26285664,469376,26285664,34048,154014,102676,102676,26285056,1351,2702,2702
13146611,773,772,57,56,13143136,469376,13143136,34048,154014,102676,102676,13142528,1351,2702,2702
6575347,773,772,57,56,6571872,469376,6571872,34048,154014,102676,102676,6571264,1351,2702,2702
1195222,382,381,225,224,1173504,1170432,691200,688128,33012,128016,128016,516096,5334,21336,21336
1195222,382,381,225,224,1173504,1170432,1035264,688128,66024,128016,128016,1032192,10668,21336,21336
1259230,382,381,225,224,1173504,1170432,691200,688128,3048,512064,512064,390144,381,85344,85344
1216558,382,381,225,224,1173504,1170432,783360,688128,3810,256032,256032,780288,381,42672,42672
1585366,382,381,225,224,1563648,1170432,1563648,688128,5334,128016,128016,1560576,381,21336,21336
2755798,382,381,225,224,2734080,1170432,2734080,688128,9334,128016,128016,2731008,667,21336,21336
3145942,382,381,225,224,3124224,1170432,3124224,688128,10668,128016,128016,3121152,762,21336,21336
5486806,382,381,225,224,5465088,1170432,5465088,688128,18669,128016,128016,5462016,1334,21336,21336
6267094,382,381,225,224,6245376,1170432,6245376,688128,21336,128016,128016,6242304,1524,21336,21336
10948822,382,381,225,224,10927104,1170432,10927104,688128,37338,128016,128016,10924032,2667,21336,21336
12509398,382,381,225,224,12487680,1170432,12487680,688128,42672,128016,128016,12484608,3048,21336,21336
21872854,382,381,225,224,21851136,1170432,21851136,688128,74676,128016,128016,21848064,5334,21336,21336
43720918,382,381,225,224,43699200,1170432,43699200,688128,149352,128016,128016,43696128,10668,21336,21336
438229,253,252,80,79,340032,338688,194880,106176,5670,418068,418068,193536,252,19908,19908
438229,253,252,80,79,340032,338688,227136,106176,5733,418068,418068,225792,252,19908,19908
438229,253,252,80,79,340032,338688,302400,106176,5880,418068,418068,301056,252,19908,19908
438229,253,252,80,79,340032,338688,151872,106176,5880,418068,418068,150528,252,19908,19908
438229,253,252,80,79,388416,338688,388416,106176,6048,418068,418068,387072,252,19908,19908
438229,253,252,80,79,340032,338688,194880,106176,6048,418068,418068,193536,252,19908,19908
473089,253,252,80,79,452928,338688,452928,106176,6174,418068,418068,451584,252,19908,19908
438229,253,252,80,79,340032,338688,227136,106176,6174,418068,418068,225792,252,19908,19908
698881,253,252,80,79,678720,338688,678720,106176,6615,418068,418068,677376,252,19908,19908
438229,253,252,80,79,340032,338688,340032,106176,6615,418068,418068,338688,252,19908,19908
438229,253,252,80,79,340032,338688,170688,106176,6615,418068,418068,169344,252,19908,19908
924673,253,252,80,79,904512,338688,904512,106176,7056,418068,418068,903168,252,19908,19908
473089,253,252,80,79,452928,338688,452928,106176,7056,418068,418068,451584,252,19908,19908
438229,253,252,80,79,340032,338688,227136,106176,7056,418068,418068,225792,252,19908,19908
1376257,253,252,80,79,1356096,338688,1356096,106176,7938,418068,418068,1354752,252,19908,19908
698881,253,252,80,79,678720,338688,678720,106176,7938,418068,418068,677376,252,19908,19908
438229,253,252,80,79,340032,338688,340032,106176,7938,418068,418068,338688,252,19908,19908
438229,253,252,80,79,340032,338688,170688,106176,7938,418068,418068,169344,252,19908,19908
1085165,41,40,325,324,362752,133120,1081600,1078272,7722,84240,84240,359424,270,3240,3240
1085165,41,40,325,324,183040,133120,1081600,1078272,7722,84240,84240,179712,270,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,10296,84240,84240,479232,360,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,10296,84240,84240,239616,360,3240,3240
1085165,41,40,325,324,136448,133120,1081600,1078272,10296,84240,84240,119808,360,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,15444,84240,84240,718848,540,3240,3240
1085165,41,40,325,324,362752,133120,1081600,1078272,15444,84240,84240,359424,540,3240,3240
1085165,41,40,325,324,183040,133120,1081600,1078272,15444,84240,84240,179712,540,3240,3240
1085165,41,40,325,324,1081600,133120,1081600,1078272,23166,84240,84240,1078272,810,3240,3240
1085165,41,40,325,324,542464,133120,1081600,1078272,23166,84240,84240,539136,810,3240,3240
1085165,41,40,325,324,272896,133120,1081600,1078272,23166,84240,84240,269568,810,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,30888,84240,84240,1437696,1080,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,30888,84240,84240,718848,1080,3240,3240
1085165,41,40,325,324,362752,133120,1081600,1078272,30888,84240,84240,359424,1080,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,46332,84240,84240,2156544,1620,3240,3240
1085165,41,40,325,324,1081600,133120,1081600,1078272,46332,84240,84240,1078272,1620,3240,3240
1085165,41,40,325,324,542464,133120,1081600,1078272,46332,84240,84240,539136,1620,3240,3240
1085165,41,40,325,324,322816,133120,1081600,1078272,3744,84240,84240,319488,120,3240,3240
1085165,41,40,325,324,163072,133120,1081600,1078272,3744,84240,84240,159744,120,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,5616,84240,84240,479232,180,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,5616,84240,84240,239616,180,3240,3240
1085165,41,40,325,324,136448,133120,1081600,1078272,5616,84240,84240,119808,180,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,8424,84240,84240,718848,270,3240,3240
1085165,41,40,325,324,362752,133120,1081600,1078272,8424,84240,84240,359424,270,3240,3240
1085165,41,40,325,324,183040,133120,1081600,1078272,8424,84240,84240,179712,270,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,11232,84240,84240,958464,360,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,11232,84240,84240,479232,360,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,11232,84240,84240,239616,360,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,16848,84240,84240,1437696,540,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,16848,84240,84240,718848,540,3240,3240
1085165,41,40,325,324,362752,133120,1081600,1078272,16848,84240,84240,359424,540,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,25272,84240,84240,2156544,810,3240,3240
1085165,41,40,325,324,1081600,133120,1081600,1078272,25272,84240,84240,1078272,810,3240,3240
1085165,41,40,325,324,542464,133120,1081600,1078272,25272,84240,84240,539136,810,3240,3240
2882285,41,40,325,324,2878720,133120,2878720,1078272,33696,84240,84240,2875392,1080,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,33696,84240,84240,1437696,1080,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,33696,84240,84240,718848,1080,3240,3240
4319981,41,40,325,324,4316416,133120,4316416,1078272,50544,84240,84240,4313088,1620,3240,3240
2163437,41,40,325,324,2159872,133120,2159872,1078272,50544,84240,84240,2156544,1620,3240,3240
1085165,41,40,325,324,1081600,133120,1081600,1078272,50544,84240,84240,1078272,1620,3240,3240
1085165,41,40,325,324,322816,133120,1081600,1078272,2184,84240,84240,319488,60,3240,3240
1085165,41,40,325,324,163072,133120,1081600,1078272,2184,84240,84240,159744,60,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,3276,84240,84240,479232,90,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,3276,84240,84240,239616,90,3240,3240
1085165,41,40,325,324,136448,133120,1081600,1078272,3276,84240,84240,119808,90,3240,3240
1085165,41,40,325,324,642304,133120,1081600,1078272,4368,84240,84240,638976,120,3240,3240
1085165,41,40,325,324,322816,133120,1081600,1078272,4368,84240,84240,319488,120,3240,3240
1085165,41,40,325,324,163072,133120,1081600,1078272,4368,84240,84240,159744,120,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,6552,84240,84240,958464,180,3240,3240
1085165,41,40,325,324,482560,133120,1081600,1078272,6552,84240,84240,479232,180,3240,3240
1085165,41,40,325,324,242944,133120,1081600,1078272,6552,84240,84240,239616,180,3240,3240
1444589,41,40,325,324,1441024,133120,1441024,1078272,9828,84240,84240,1437696,270,3240,3240
1085165,41,40,325,324,722176,133120,1081600,1078272,9828,84240,84240,718848,270,3240,3240
1085165,41,40,325,324,362752,133120,1081600,1078272,9828,84240,84240,359424,270,3240,3240
1923821,41,40,325,324,1920256,133120,1920256,1078272,13104,84240,84240,1916928,360,3240,3240
1085165,41,40,325,324,961792,133120,1081600,1078272,13104,84240,84240,958464,360,3240,3240
