cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,27376,219008,219008,7008256,3422,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,27376,219008,219008,3504128,3422,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,27376,219008,219008,1752064,3422,54752,54752
934577,3777,3776,3713,3712,876048,60416,876048,59392,27376,219008,219008,876032,3422,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,54752,219008,219008,14016512,6844,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,54752,219008,219008,7008256,6844,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,54752,219008,219008,3504128,6844,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,54752,219008,219008,1752064,6844,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,109504,219008,219008,28033024,13688,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,109504,219008,219008,14016512,13688,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,109504,219008,219008,7008256,13688,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,109504,219008,219008,3504128,13688,54752,54752
56124593,3777,3776,3713,3712,56066064,60416,56066064,59392,219008,219008,219008,56066048,27376,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,219008,219008,219008,28033024,27376,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,219008,219008,219008,14016512,27376,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,219008,219008,219008,7008256,27376,54752,54752
3925169,3777,3776,3713,3712,3866640,60416,3866640,59392,11328,219008,219008,3866624,944,54752,54752
1991857,3777,3776,3713,3712,1933328,60416,1933328,59392,11328,219008,219008,1933312,944,54752,54752
1025201,3777,3776,3713,3712,966672,60416,966672,59392,11328,219008,219008,966656,944,54752,54752
541873,3777,3776,3713,3712,483344,60416,483344,59392,11328,219008,219008,483328,944,54752,54752
7791793,3777,3776,3713,3712,7733264,60416,7733264,59392,22656,219008,219008,7733248,1888,54752,54752
3925169,3777,3776,3713,3712,3866640,60416,3866640,59392,22656,219008,219008,3866624,1888,54752,54752
1991857,3777,3776,3713,3712,1933328,60416,1933328,59392,22656,219008,219008,1933312,1888,54752,54752
1025201,3777,3776,3713,3712,966672,60416,966672,59392,22656,219008,219008,966656,1888,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,41064,219008,219008,14016512,3422,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,41064,219008,219008,7008256,3422,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,41064,219008,219008,3504128,3422,54752,54752
1810609,3777,3776,3713,3712,1752080,60416,1752080,59392,41064,219008,219008,1752064,3422,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,82128,219008,219008,28033024,6844,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,82128,219008,219008,14016512,6844,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,82128,219008,219008,7008256,6844,54752,54752
3562673,3777,3776,3713,3712,3504144,60416,3504144,59392,82128,219008,219008,3504128,6844,54752,54752
56124593,3777,3776,3713,3712,56066064,60416,56066064,59392,164256,219008,219008,56066048,13688,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,164256,219008,219008,28033024,13688,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,164256,219008,219008,14016512,13688,54752,54752
7066801,3777,3776,3713,3712,7008272,60416,7008272,59392,164256,219008,219008,7008256,13688,54752,54752
112190641,3777,3776,3713,3712,112132112,60416,112132112,59392,328512,219008,219008,112132096,27376,54752,54752
56124593,3777,3776,3713,3712,56066064,60416,56066064,59392,328512,219008,219008,56066048,27376,54752,54752
28091569,3777,3776,3713,3712,28033040,60416,28033040,59392,328512,219008,219008,28033024,27376,54752,54752
14075057,3777,3776,3713,3712,14016528,60416,14016528,59392,328512,219008,219008,14016512,27376,54752,54752
1080745,333,332,174,173,1022976,1019904,534528,531456,2490,344616,344616,254976,332,57436,57436
1080745,333,332,174,173,1022976,1019904,534528,531456,2988,344616,344616,509952,332,57436,57436
1116977,545,544,33,32,1116160,1114112,1050624,65536,36864,69632,69632,1048576,136,272,272
1117249,545,544,33,32,1116160,1114112,1050624,65536,36864,139264,139264,1048576,136,544,544
2100017,545,544,33,32,2099200,1114112,2099200,65536,38912,69632,69632,2097152,136,272,272
1116977,545,544,33,32,1116160,1114112,1050624,65536,38912,69632,69632,1048576,136,272,272
1117793,545,544,33,32,1116160,1114112,1050624,65536,36864,278528,278528,1048576,136,1088,1088
2100289,545,544,33,32,2099200,1114112,2099200,65536,38912,139264,139264,2097152,136,544,544
1117249,545,544,33,32,1116160,1114112,1050624,65536,38912,139264,139264,1048576,136,544,544
4197169,545,544,33,32,4196352,1114112,4196352,65536,43008,69632,69632,4194304,136,272,272
2100017,545,544,33,32,2099200,1114112,2099200,65536,43008,69632,69632,2097152,136,272,272
1116977,545,544,33,32,1116160,1114112,1050624,65536,43008,69632,69632,1048576,136,272,272
2231905,545,544,33,32,2230272,1114112,2230272,65536,39168,278528,278528,2228224,136,1088,1088
1117793,545,544,33,32,1116160,1114112,1116160,65536,39168,278528,278528,1114112,136,1088,1088
4459585,545,544,33,32,4458496,1114112,4458496,65536,43520,139264,139264,4456448,136,544,544
2231361,545,544,33,32,2230272,1114112,2230272,65536,43520,139264,139264,2228224,136,544,544
1117249,545,544,33,32,1116160,1114112,1116160,65536,43520,139264,139264,1114112,136,544,544
8915761,545,544,33,32,8914944,1114112,8914944,65536,52224,69632,69632,8912896,136,272,272
4459313,545,544,33,32,4458496,1114112,4458496,65536,52224,69632,69632,4456448,136,272,272
2231089,545,544,33,32,2230272,1114112,2230272,65536,52224,69632,69632,2228224,136,272,272
1116977,545,544,33,32,1116160,1114112,1116160,65536,52224,69632,69632,1114112,136,272,272
4460129,545,544,33,32,4458496,1114112,4458496,65536,43520,278528,278528,4456448,136,1088,1088
2231905,545,544,33,32,2230272,1114112,2230272,65536,43520,278528,278528,2228224,136,1088,1088
1117793,545,544,33,32,1116160,1114112,1116160,65536,43520,278528,278528,1114112,136,1088,1088
8916033,545,544,33,32,8914944,1114112,8914944,65536,52224,139264,139264,8912896,136,544,544
4459585,545,544,33,32,4458496,1114112,4458496,65536,52224,139264,139264,4456448,136,544,544
2231361,545,544,33,32,2230272,1114112,2230272,65536,52224,139264,139264,2228224,136,544,544
1117249,545,544,33,32,1116160,1114112,1116160,65536,52224,139264,139264,1114112,136,544,544
17828657,545,544,33,32,17827840,1114112,17827840,65536,69632,69632,69632,17825792,136,272,272
8915761,545,544,33,32,8914944,1114112,8914944,65536,69632,69632,69632,8912896,136,272,272
4459313,545,544,33,32,4458496,1114112,4458496,65536,69632,69632,69632,4456448,136,272,272
2231089,545,544,33,32,2230272,1114112,2230272,65536,69632,69632,69632,2228224,136,272,272
8916577,545,544,33,32,8914944,1114112,8914944,65536,52224,278528,278528,8912896,136,1088,1088
4460129,545,544,33,32,4458496,1114112,4458496,65536,52224,278528,278528,4456448,136,1088,1088
2231905,545,544,33,32,2230272,1114112,2230272,65536,52224,278528,278528,2228224,136,1088,1088
1117793,545,544,33,32,1116160,1114112,1116160,65536,52224,278528,278528,1114112,136,1088,1088
17828929,545,544,33,32,17827840,1114112,17827840,65536,69632,139264,139264,17825792,136,544,544
8916033,545,544,33,32,8914944,1114112,8914944,65536,69632,139264,139264,8912896,136,544,544
4459585,545,544,33,32,4458496,1114112,4458496,65536,69632,139264,139264,4456448,136,544,544
2231361,545,544,33,32,2230272,1114112,2230272,65536,69632,139264,139264,2228224,136,544,544
35654449,545,544,33,32,35653632,1114112,35653632,65536,104448,69632,69632,35651584,136,272,272
17828657,545,544,33,32,17827840,1114112,17827840,65536,104448,69632,69632,17825792,136,272,272
8915761,545,544,33,32,8914944,1114112,8914944,65536,104448,69632,69632,8912896,136,272,272
4459313,545,544,33,32,4458496,1114112,4458496,65536,104448,69632,69632,4456448,136,272,272
1324793,665,664,321,320,1310848,84992,1310848,40960,55680,106240,106240,1310720,6640,13280,13280
669433,665,664,321,320,655488,84992,655488,40960,55680,106240,106240,655360,6640,13280,13280
341753,665,664,321,320,327808,84992,327808,40960,55680,106240,106240,327680,6640,13280,13280
177913,665,664,321,320,163968,84992,163968,40960,55680,106240,106240,163840,6640,13280,13280
707289,665,664,321,320,680064,84992,680064,40960,3984,212480,212480,679936,332,26560,26560
367321,665,664,321,320,340096,84992,340096,40960,3984,212480,212480,339968,332,26560,26560
239705,665,664,321,320,170112,84992,170112,40960,3984,212480,212480,169984,332,26560,26560
1373945,665,664,321,320,1360000,84992,1360000,40960,5312,106240,106240,1359872,332,13280,13280
694009,665,664,321,320,680064,84992,680064,40960,5312,106240,106240,679936,332,13280,13280
354041,665,664,321,320,340096,84992,340096,40960,5312,106240,106240,339968,332,13280,13280
184057,665,664,321,320,170112,84992,170112,40960,5312,106240,106240,169984,332,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,6640,106240,106240,1699840,415,13280,13280
863993,665,664,321,320,850048,84992,850048,40960,6640,106240,106240,849920,415,13280,13280
439033,665,664,321,320,425088,84992,425088,40960,6640,106240,106240,424960,415,13280,13280
226553,665,664,321,320,212608,84992,212608,40960,6640,106240,106240,212480,415,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,10624,106240,106240,2719744,664,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,10624,106240,106240,1359872,664,13280,13280
694009,665,664,321,320,680064,84992,680064,40960,10624,106240,106240,679936,664,13280,13280
354041,665,664,321,320,340096,84992,340096,40960,10624,106240,106240,339968,664,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,13280,106240,106240,3399680,830,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,13280,106240,106240,1699840,830,13280,13280
863993,665,664,321,320,850048,84992,850048,40960,13280,106240,106240,849920,830,13280,13280
439033,665,664,321,320,425088,84992,425088,40960,13280,106240,106240,424960,830,13280,13280
5453561,665,664,321,320,5439616,84992,5439616,40960,21248,106240,106240,5439488,1328,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,21248,106240,106240,2719744,1328,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,21248,106240,106240,1359872,1328,13280,13280
694009,665,664,321,320,680064,84992,680064,40960,21248,106240,106240,679936,1328,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,26560,106240,106240,6799360,1660,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,26560,106240,106240,3399680,1660,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,26560,106240,106240,1699840,1660,13280,13280
863993,665,664,321,320,850048,84992,850048,40960,26560,106240,106240,849920,1660,13280,13280
10893049,665,664,321,320,10879104,84992,10879104,40960,42496,106240,106240,10878976,2656,13280,13280
5453561,665,664,321,320,5439616,84992,5439616,40960,42496,106240,106240,5439488,2656,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,42496,106240,106240,2719744,2656,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,42496,106240,106240,1359872,2656,13280,13280
13612793,665,664,321,320,13598848,84992,13598848,40960,53120,106240,106240,13598720,3320,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,53120,106240,106240,6799360,3320,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,53120,106240,106240,3399680,3320,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,53120,106240,106240,1699840,3320,13280,13280
27211513,665,664,321,320,27197568,84992,27197568,40960,106240,106240,106240,27197440,6640,13280,13280
13612793,665,664,321,320,13598848,84992,13598848,40960,106240,106240,106240,13598720,6640,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,106240,106240,106240,6799360,6640,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,106240,106240,106240,3399680,6640,13280,13280
1387225,665,664,321,320,1360000,84992,1360000,40960,5312,212480,212480,1359872,332,26560,26560
707289,665,664,321,320,680064,84992,680064,40960,5312,212480,212480,679936,332,26560,26560
367321,665,664,321,320,340096,84992,340096,40960,5312,212480,212480,339968,332,26560,26560
239705,665,664,321,320,170112,84992,170112,40960,5312,212480,212480,169984,332,26560,26560
2733817,665,664,321,320,2719872,84992,2719872,40960,7968,106240,106240,2719744,332,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,7968,106240,106240,1359872,332,13280,13280
694009,665,664,321,320,680064,84992,680064,40960,7968,106240,106240,679936,332,13280,13280
354041,665,664,321,320,340096,84992,340096,40960,7968,106240,106240,339968,332,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,9960,106240,106240,3399680,415,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,9960,106240,106240,1699840,415,13280,13280
863993,665,664,321,320,850048,84992,850048,40960,9960,106240,106240,849920,415,13280,13280
439033,665,664,321,320,425088,84992,425088,40960,9960,106240,106240,424960,415,13280,13280
5453561,665,664,321,320,5439616,84992,5439616,40960,15936,106240,106240,5439488,664,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,15936,106240,106240,2719744,664,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,15936,106240,106240,1359872,664,13280,13280
694009,665,664,321,320,680064,84992,680064,40960,15936,106240,106240,679936,664,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,19920,106240,106240,6799360,830,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,19920,106240,106240,3399680,830,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,19920,106240,106240,1699840,830,13280,13280
863993,665,664,321,320,850048,84992,850048,40960,19920,106240,106240,849920,830,13280,13280
10893049,665,664,321,320,10879104,84992,10879104,40960,31872,106240,106240,10878976,1328,13280,13280
5453561,665,664,321,320,5439616,84992,5439616,40960,31872,106240,106240,5439488,1328,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,31872,106240,106240,2719744,1328,13280,13280
1373945,665,664,321,320,1360000,84992,1360000,40960,31872,106240,106240,1359872,1328,13280,13280
13612793,665,664,321,320,13598848,84992,13598848,40960,39840,106240,106240,13598720,1660,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,39840,106240,106240,6799360,1660,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,39840,106240,106240,3399680,1660,13280,13280
1713913,665,664,321,320,1699968,84992,1699968,40960,39840,106240,106240,1699840,1660,13280,13280
21772025,665,664,321,320,21758080,84992,21758080,40960,63744,106240,106240,21757952,2656,13280,13280
10893049,665,664,321,320,10879104,84992,10879104,40960,63744,106240,106240,10878976,2656,13280,13280
5453561,665,664,321,320,5439616,84992,5439616,40960,63744,106240,106240,5439488,2656,13280,13280
2733817,665,664,321,320,2719872,84992,2719872,40960,63744,106240,106240,2719744,2656,13280,13280
27211513,665,664,321,320,27197568,84992,27197568,40960,79680,106240,106240,27197440,3320,13280,13280
13612793,665,664,321,320,13598848,84992,13598848,40960,79680,106240,106240,13598720,3320,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,79680,106240,106240,6799360,3320,13280,13280
3413753,665,664,321,320,3399808,84992,3399808,40960,79680,106240,106240,3399680,3320,13280,13280
54408953,665,664,321,320,54395008,84992,54395008,40960,159360,106240,106240,54394880,6640,13280,13280
27211513,665,664,321,320,27197568,84992,27197568,40960,159360,106240,106240,27197440,6640,13280,13280
13612793,665,664,321,320,13598848,84992,13598848,40960,159360,106240,106240,13598720,6640,13280,13280
6813433,665,664,321,320,6799488,84992,6799488,40960,159360,106240,106240,6799360,6640,13280,13280
3620263,441,440,66,65,3612672,3604480,540672,532480,23712,114400,114400,425984,1430,7150,7150
3620263,441,440,66,65,3612672,3604480,540672,532480,23920,114400,114400,532480,1430,7150,7150
3620263,441,440,66,65,3612672,3604480,540672,532480,9440,114400,114400,327680,550,7150,7150
3620263,441,440,66,65,3612672,3604480,860160,532480,24544,114400,114400,851968,1430,7150,7150
3620263,441,440,66,65,3612672,3604480,540672,532480,9600,114400,114400,409600,550,7150,7150
3620263,441,440,66,65,3612672,3604480,1073152,532480,24960,114400,114400,1064960,1430,7150,7150
3620263,441,440,66,65,3612672,3604480,540672,532480,9680,114400,114400,450560,550,7150,7150
3620263,441,440,66,65,3612672,3604480,1179648,532480,25168,114400,114400,1171456,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,540672,532480,7360,457600,457600,163840,440,28600,28600
3620263,441,440,66,65,3612672,3604480,827392,532480,10400,114400,114400,819200,550,7150,7150
3620263,441,440,66,65,3612672,3604480,2138112,532480,27040,114400,114400,2129920,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,540672,532480,7392,457600,457600,180224,440,28600,28600
3620263,441,440,66,65,3612672,3604480,909312,532480,10560,114400,114400,901120,550,7150,7150
3620263,441,440,66,65,3612672,3604480,2351104,532480,27456,114400,114400,2342912,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,540672,532480,7680,457600,457600,327680,440,28600,28600
3620263,441,440,66,65,3612672,3604480,1646592,532480,12000,114400,114400,1638400,550,7150,7150
4275623,441,440,66,65,4268032,3604480,4268032,532480,31200,114400,114400,4259840,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,540672,532480,7744,457600,457600,360448,440,28600,28600
3620263,441,440,66,65,3612672,3604480,1810432,532480,12320,114400,114400,1802240,550,7150,7150
4701607,441,440,66,65,4694016,3604480,4694016,532480,32032,114400,114400,4685824,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,540672,532480,7920,457600,457600,450560,440,28600,28600
3620263,441,440,66,65,3612672,3604480,2260992,532480,13200,114400,114400,2252800,550,7150,7150
5873063,441,440,66,65,5865472,3604480,5865472,532480,34320,114400,114400,5857280,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,729088,532480,8448,457600,457600,720896,440,28600,28600
3620263,441,440,66,65,3612672,3604480,3612672,532480,15840,114400,114400,3604480,550,7150,7150
9387431,441,440,66,65,9379840,3604480,9379840,532480,41184,114400,114400,9371648,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,909312,532480,8800,457600,457600,901120,440,28600,28600
4521383,441,440,66,65,4513792,3604480,4513792,532480,17600,114400,114400,4505600,550,7150,7150
11730343,441,440,66,65,11722752,3604480,11722752,532480,45760,114400,114400,11714560,1430,7150,7150
3641713,441,440,66,65,3612672,3604480,1810432,532480,10560,457600,457600,1802240,440,28600,28600
9026983,441,440,66,65,9019392,3604480,9019392,532480,26400,114400,114400,9011200,550,7150,7150
23444903,441,440,66,65,23437312,3604480,23437312,532480,68640,114400,114400,23429120,1430,7150,7150
1239200,2641,2640,6337,6336,1216528,42240,1216528,101376,35046,130680,130680,1216512,4084,16335,16335
630944,2641,2640,6337,6336,608272,42240,608272,101376,35046,130680,130680,608256,4084,16335,16335
326816,2641,2640,6337,6336,304144,42240,304144,101376,35046,130680,130680,304128,4084,16335,16335
1644704,2641,2640,6337,6336,1622032,42240,1622032,101376,46728,130680,130680,1622016,5445,16335,16335
833696,2641,2640,6337,6336,811024,42240,811024,101376,46728,130680,130680,811008,5445,16335,16335
428192,2641,2640,6337,6336,405520,42240,405520,101376,46728,130680,130680,405504,5445,16335,16335
225440,2641,2640,6337,6336,202768,42240,202768,101376,46728,130680,130680,202752,5445,16335,16335
2455712,2641,2640,6337,6336,2433040,42240,2433040,101376,70092,130680,130680,2433024,8168,16335,16335
1239200,2641,2640,6337,6336,1216528,42240,1216528,101376,70092,130680,130680,1216512,8168,16335,16335
630944,2641,2640,6337,6336,608272,42240,608272,101376,70092,130680,130680,608256,8168,16335,16335
326816,2641,2640,6337,6336,304144,42240,304144,101376,70092,130680,130680,304128,8168,16335,16335
698528,2641,2640,6337,6336,675856,42240,675856,101376,12210,130680,130680,675840,1361,16335,16335
360608,2641,2640,6337,6336,337936,42240,337936,101376,12210,130680,130680,337920,1361,16335,16335
191648,2641,2640,6337,6336,168976,42240,168976,101376,12210,130680,130680,168960,1361,16335,16335
759968,2641,2640,6337,6336,737296,42240,737296,101376,13320,130680,130680,737280,1485,16335,16335
391328,2641,2640,6337,6336,368656,42240,368656,101376,13320,130680,130680,368640,1485,16335,16335
207008,2641,2640,6337,6336,184336,42240,184336,101376,13320,130680,130680,184320,1485,16335,16335
923808,2641,2640,6337,6336,901136,42240,901136,101376,16280,130680,130680,901120,1815,16335,16335
473248,2641,2640,6337,6336,450576,42240,450576,101376,16280,130680,130680,450560,1815,16335,16335
247968,2641,2640,6337,6336,225296,42240,225296,101376,16280,130680,130680,225280,1815,16335,16335
1374368,2641,2640,6337,6336,1351696,42240,1351696,101376,24420,130680,130680,1351680,2722,16335,16335
698528,2641,2640,6337,6336,675856,42240,675856,101376,24420,130680,130680,675840,2722,16335,16335
360608,2641,2640,6337,6336,337936,42240,337936,101376,24420,130680,130680,337920,2722,16335,16335
191648,2641,2640,6337,6336,168976,42240,168976,101376,24420,130680,130680,168960,2722,16335,16335
2050208,2641,2640,6337,6336,2027536,42240,2027536,101376,36630,130680,130680,2027520,4084,16335,16335
1036448,2641,2640,6337,6336,1013776,42240,1013776,101376,36630,130680,130680,1013760,4084,16335,16335
529568,2641,2640,6337,6336,506896,42240,506896,101376,36630,130680,130680,506880,4084,16335,16335
276128,2641,2640,6337,6336,253456,42240,253456,101376,36630,130680,130680,253440,4084,16335,16335
2726048,2641,2640,6337,6336,2703376,42240,2703376,101376,48840,130680,130680,2703360,5445,16335,16335
1374368,2641,2640,6337,6336,1351696,42240,1351696,101376,48840,130680,130680,1351680,5445,16335,16335
698528,2641,2640,6337,6336,675856,42240,675856,101376,48840,130680,130680,675840,5445,16335,16335
360608,2641,2640,6337,6336,337936,42240,337936,101376,48840,130680,130680,337920,5445,16335,16335
4077728,2641,2640,6337,6336,4055056,42240,4055056,101376,73260,130680,130680,4055040,8168,16335,16335
2050208,2641,2640,6337,6336,2027536,42240,2027536,101376,73260,130680,130680,2027520,8168,16335,16335
1036448,2641,2640,6337,6336,1013776,42240,1013776,101376,73260,130680,130680,1013760,8168,16335,16335
529568,2641,2640,6337,6336,506896,42240,506896,101376,73260,130680,130680,506880,8168,16335,16335
833696,2641,2640,6337,6336,811024,42240,811024,101376,7524,130680,130680,811008,742,16335,16335
428192,2641,2640,6337,6336,405520,42240,405520,101376,7524,130680,130680,405504,742,16335,16335
225440,2641,2640,6337,6336,202768,42240,202768,101376,7524,130680,130680,202752,742,16335,16335
1013920,2641,2640,6337,6336,991248,42240,991248,101376,9196,130680,130680,991232,908,16335,16335
518304,2641,2640,6337,6336,495632,42240,495632,101376,9196,130680,130680,495616,908,16335,16335
270496,2641,2640,6337,6336,247824,42240,247824,101376,9196,130680,130680,247808,908,16335,16335
1509536,2641,2640,6337,6336,1486864,42240,1486864,101376,13794,130680,130680,1486848,1361,16335,16335
766112,2641,2640,6337,6336,743440,42240,743440,101376,13794,130680,130680,743424,1361,16335,16335
394400,2641,2640,6337,6336,371728,42240,371728,101376,13794,130680,130680,371712,1361,16335,16335
208544,2641,2640,6337,6336,185872,42240,185872,101376,13794,130680,130680,185856,1361,16335,16335
1644704,2641,2640,6337,6336,1622032,42240,1622032,101376,15048,130680,130680,1622016,1485,16335,16335
833696,2641,2640,6337,6336,811024,42240,811024,101376,15048,130680,130680,811008,1485,16335,16335
428192,2641,2640,6337,6336,405520,42240,405520,101376,15048,130680,130680,405504,1485,16335,16335
