cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
350798,137,136,681,680,279040,69632,348672,348160,20672,92480,92480,278528,289,1445,1445
2787918,137,136,681,680,2785792,69632,2785792,348160,51680,92480,92480,2785280,722,1445,1445
1395278,137,136,681,680,1393152,69632,1393152,348160,51680,92480,92480,1392640,722,1445,1445
698958,137,136,681,680,696832,69632,696832,348160,51680,92480,92480,696320,722,1445,1445
350798,137,136,681,680,348672,69632,348672,348160,51680,92480,92480,348160,722,1445,1445
657998,137,136,681,680,655872,69632,655872,348160,6720,92480,92480,655360,85,1445,1445
350798,137,136,681,680,328192,69632,348672,348160,6720,92480,92480,327680,85,1445,1445
1116750,137,136,681,680,1114624,69632,1114624,348160,11424,92480,92480,1114112,144,1445,1445
559694,137,136,681,680,557568,69632,557568,348160,11424,92480,92480,557056,144,1445,1445
350798,137,136,681,680,279040,69632,348672,348160,11424,92480,92480,278528,144,1445,1445
2230862,137,136,681,680,2228736,69632,2228736,348160,22848,92480,92480,2228224,289,1445,1445
1116750,137,136,681,680,1114624,69632,1114624,348160,22848,92480,92480,1114112,289,1445,1445
559694,137,136,681,680,557568,69632,557568,348160,22848,92480,92480,557056,289,1445,1445
350798,137,136,681,680,279040,69632,348672,348160,22848,92480,92480,278528,289,1445,1445
5573198,137,136,681,680,5571072,69632,5571072,348160,57120,92480,92480,5570560,722,1445,1445
2787918,137,136,681,680,2785792,69632,2785792,348160,57120,92480,92480,2785280,722,1445,1445
1395278,137,136,681,680,1393152,69632,1393152,348160,57120,92480,92480,1392640,722,1445,1445
698958,137,136,681,680,696832,69632,696832,348160,57120,92480,92480,696320,722,1445,1445
1118195,137,136,681,680,1114624,69632,1114624,348160,4352,184960,184960,1114112,34,2890,2890
561139,137,136,681,680,557568,69632,557568,348160,4352,184960,184960,557056,34,2890,2890
352243,137,136,681,680,279040,69632,348672,348160,4352,184960,184960,278528,34,2890,2890
2787918,137,136,681,680,2785792,69632,2785792,348160,8160,92480,92480,2785280,42,1445,1445
1395278,137,136,681,680,1393152,69632,1393152,348160,8160,92480,92480,1392640,42,1445,1445
698958,137,136,681,680,696832,69632,696832,348160,8160,92480,92480,696320,42,1445,1445
350798,137,136,681,680,348672,69632,348672,348160,8160,92480,92480,348160,42,1445,1445
5573198,137,136,681,680,5571072,69632,5571072,348160,16320,92480,92480,5570560,85,1445,1445
2787918,137,136,681,680,2785792,69632,2785792,348160,16320,92480,92480,2785280,85,1445,1445
1395278,137,136,681,680,1393152,69632,1393152,348160,16320,92480,92480,1392640,85,1445,1445
698958,137,136,681,680,696832,69632,696832,348160,16320,92480,92480,696320,85,1445,1445
9472590,137,136,681,680,9470464,69632,9470464,348160,27744,92480,92480,9469952,144,1445,1445
4737614,137,136,681,680,4735488,69632,4735488,348160,27744,92480,92480,4734976,144,1445,1445
2370126,137,136,681,680,2368000,69632,2368000,348160,27744,92480,92480,2367488,144,1445,1445
1186382,137,136,681,680,1184256,69632,1184256,348160,27744,92480,92480,1183744,144,1445,1445
18942542,137,136,681,680,18940416,69632,18940416,348160,55488,92480,92480,18939904,289,1445,1445
9472590,137,136,681,680,9470464,69632,9470464,348160,55488,92480,92480,9469952,289,1445,1445
4737614,137,136,681,680,4735488,69632,4735488,348160,55488,92480,92480,4734976,289,1445,1445
2370126,137,136,681,680,2368000,69632,2368000,348160,55488,92480,92480,2367488,289,1445,1445
47352398,137,136,681,680,47350272,69632,47350272,348160,138720,92480,92480,47349760,722,1445,1445
23677518,137,136,681,680,23675392,69632,23675392,348160,138720,92480,92480,23674880,722,1445,1445
11840078,137,136,681,680,11837952,69632,11837952,348160,138720,92480,92480,11837440,722,1445,1445
5921358,137,136,681,680,5919232,69632,5919232,348160,138720,92480,92480,5918720,722,1445,1445
587329,1625,1624,793,792,580680,116928,580680,57024,9356,90436,90436,580608,457,5024,5024
297025,1625,1624,793,792,290376,116928,290376,57024,9356,90436,90436,290304,457,5024,5024
151873,1625,1624,793,792,145224,116928,145224,57024,9356,90436,90436,145152,457,5024,5024
716353,1625,1624,793,792,709704,116928,709704,57024,11434,90436,90436,709632,558,5024,5024
361537,1625,1624,793,792,354888,116928,354888,57024,11434,90436,90436,354816,558,5024,5024
184129,1625,1624,793,792,177480,116928,177480,57024,11434,90436,90436,177408,558,5024,5024
2135617,1625,1624,793,792,2128968,116928,2128968,57024,34304,90436,90436,2128896,1675,5024,5024
1071169,1625,1624,793,792,1064520,116928,1064520,57024,34304,90436,90436,1064448,1675,5024,5024
538945,1625,1624,793,792,532296,116928,532296,57024,34304,90436,90436,532224,1675,5024,5024
272833,1625,1624,793,792,266184,116928,266184,57024,34304,90436,90436,266112,1675,5024,5024
2412097,1625,1624,793,792,2405448,116928,2405448,57024,12920,90436,90436,2405376,457,5024,5024
1209409,1625,1624,793,792,1202760,116928,1202760,57024,12920,90436,90436,1202688,457,5024,5024
608065,1625,1624,793,792,601416,116928,601416,57024,12920,90436,90436,601344,457,5024,5024
307393,1625,1624,793,792,300744,116928,300744,57024,12920,90436,90436,300672,457,5024,5024
2946625,1625,1624,793,792,2939976,116928,2939976,57024,15790,90436,90436,2939904,558,5024,5024
1476673,1625,1624,793,792,1470024,116928,1470024,57024,15790,90436,90436,1469952,558,5024,5024
741697,1625,1624,793,792,735048,116928,735048,57024,15790,90436,90436,734976,558,5024,5024
374209,1625,1624,793,792,367560,116928,367560,57024,15790,90436,90436,367488,558,5024,5024
8826433,1625,1624,793,792,8819784,116928,8819784,57024,47372,90436,90436,8819712,1675,5024,5024
4416577,1625,1624,793,792,4409928,116928,4409928,57024,47372,90436,90436,4409856,1675,5024,5024
2211649,1625,1624,793,792,2205000,116928,2205000,57024,47372,90436,90436,2204928,1675,5024,5024
1109185,1625,1624,793,792,1102536,116928,1102536,57024,47372,90436,90436,1102464,1675,5024,5024
1789139,1737,1736,1937,1936,1734688,55552,1734688,61952,55902,210056,210056,1734656,13128,52514,52514
921811,1737,1736,1937,1936,867360,55552,867360,61952,55902,210056,210056,867328,13128,52514,52514
488147,1737,1736,1937,1936,433696,55552,433696,61952,55902,210056,210056,433664,13128,52514,52514
3523795,1737,1736,1937,1936,3469344,55552,3469344,61952,111804,210056,210056,3469312,26257,52514,52514
1789139,1737,1736,1937,1936,1734688,55552,1734688,61952,111804,210056,210056,1734656,26257,52514,52514
921811,1737,1736,1937,1936,867360,55552,867360,61952,111804,210056,210056,867328,26257,52514,52514
488147,1737,1736,1937,1936,433696,55552,433696,61952,111804,210056,210056,433664,26257,52514,52514
1316051,1737,1736,1937,1936,1261600,55552,1261600,61952,21560,210056,210056,1261568,4774,52514,52514
685267,1737,1736,1937,1936,630816,55552,630816,61952,21560,210056,210056,630784,4774,52514,52514
369875,1737,1736,1937,1936,315424,55552,315424,61952,21560,210056,210056,315392,4774,52514,52514
3523795,1737,1736,1937,1936,3469344,55552,3469344,61952,59290,210056,210056,3469312,13128,52514,52514
1789139,1737,1736,1937,1936,1734688,55552,1734688,61952,59290,210056,210056,1734656,13128,52514,52514
921811,1737,1736,1937,1936,867360,55552,867360,61952,59290,210056,210056,867328,13128,52514,52514
488147,1737,1736,1937,1936,433696,55552,433696,61952,59290,210056,210056,433664,13128,52514,52514
6993107,1737,1736,1937,1936,6938656,55552,6938656,61952,118580,210056,210056,6938624,26257,52514,52514
3523795,1737,1736,1937,1936,3469344,55552,3469344,61952,118580,210056,210056,3469312,26257,52514,52514
1789139,1737,1736,1937,1936,1734688,55552,1734688,61952,118580,210056,210056,1734656,26257,52514,52514
921811,1737,1736,1937,1936,867360,55552,867360,61952,118580,210056,210056,867328,26257,52514,52514
1451219,1737,1736,1937,1936,1396768,55552,1396768,61952,12276,210056,210056,1396736,2387,52514,52514
752851,1737,1736,1937,1936,698400,55552,698400,61952,12276,210056,210056,698368,2387,52514,52514
403667,1737,1736,1937,1936,349216,55552,349216,61952,12276,210056,210056,349184,2387,52514,52514
2847955,1737,1736,1937,1936,2793504,55552,2793504,61952,24552,210056,210056,2793472,4774,52514,52514
1451219,1737,1736,1937,1936,1396768,55552,1396768,61952,24552,210056,210056,1396736,4774,52514,52514
752851,1737,1736,1937,1936,698400,55552,698400,61952,24552,210056,210056,698368,4774,52514,52514
403667,1737,1736,1937,1936,349216,55552,349216,61952,24552,210056,210056,349184,4774,52514,52514
7736531,1737,1736,1937,1936,7682080,55552,7682080,61952,67518,210056,210056,7682048,13128,52514,52514
3895507,1737,1736,1937,1936,3841056,55552,3841056,61952,67518,210056,210056,3841024,13128,52514,52514
1974995,1737,1736,1937,1936,1920544,55552,1920544,61952,67518,210056,210056,1920512,13128,52514,52514
1014739,1737,1736,1937,1936,960288,55552,960288,61952,67518,210056,210056,960256,13128,52514,52514
15418579,1737,1736,1937,1936,15364128,55552,15364128,61952,135036,210056,210056,15364096,26257,52514,52514
7736531,1737,1736,1937,1936,7682080,55552,7682080,61952,135036,210056,210056,7682048,26257,52514,52514
3895507,1737,1736,1937,1936,3841056,55552,3841056,61952,135036,210056,210056,3841024,26257,52514,52514
1974995,1737,1736,1937,1936,1920544,55552,1920544,61952,135036,210056,210056,1920512,26257,52514,52514
1451219,1737,1736,1937,1936,1396768,55552,1396768,61952,7502,210056,210056,1396736,1194,52514,52514
752851,1737,1736,1937,1936,698400,55552,698400,61952,7502,210056,210056,698368,1194,52514,52514
403667,1737,1736,1937,1936,349216,55552,349216,61952,7502,210056,210056,349184,1194,52514,52514
2847955,1737,1736,1937,1936,2793504,55552,2793504,61952,15004,210056,210056,2793472,2387,52514,52514
1451219,1737,1736,1937,1936,1396768,55552,1396768,61952,15004,210056,210056,1396736,2387,52514,52514
752851,1737,1736,1937,1936,698400,55552,698400,61952,15004,210056,210056,698368,2387,52514,52514
403667,1737,1736,1937,1936,349216,55552,349216,61952,15004,210056,210056,349184,2387,52514,52514
5641427,1737,1736,1937,1936,5586976,55552,5586976,61952,30008,210056,210056,5586944,4774,52514,52514
2847955,1737,1736,1937,1936,2793504,55552,2793504,61952,30008,210056,210056,2793472,4774,52514,52514
1451219,1737,1736,1937,1936,1396768,55552,1396768,61952,30008,210056,210056,1396736,4774,52514,52514
752851,1737,1736,1937,1936,698400,55552,698400,61952,30008,210056,210056,698368,4774,52514,52514
15418579,1737,1736,1937,1936,15364128,55552,15364128,61952,82522,210056,210056,15364096,13128,52514,52514
7736531,1737,1736,1937,1936,7682080,55552,7682080,61952,82522,210056,210056,7682048,13128,52514,52514
3895507,1737,1736,1937,1936,3841056,55552,3841056,61952,82522,210056,210056,3841024,13128,52514,52514
1974995,1737,1736,1937,1936,1920544,55552,1920544,61952,82522,210056,210056,1920512,13128,52514,52514
30782675,1737,1736,1937,1936,30728224,55552,30728224,61952,165044,210056,210056,30728192,26257,52514,52514
15418579,1737,1736,1937,1936,15364128,55552,15364128,61952,165044,210056,210056,15364096,26257,52514,52514
7736531,1737,1736,1937,1936,7682080,55552,7682080,61952,165044,210056,210056,7682048,26257,52514,52514
3895507,1737,1736,1937,1936,3841056,55552,3841056,61952,165044,210056,210056,3841024,26257,52514,52514
4943059,1737,1736,1937,1936,4888608,55552,4888608,61952,14322,210056,210056,4888576,1194,52514,52514
2498771,1737,1736,1937,1936,2444320,55552,2444320,61952,14322,210056,210056,2444288,1194,52514,52514
1276627,1737,1736,1937,1936,1222176,55552,1222176,61952,14322,210056,210056,1222144,1194,52514,52514
665555,1737,1736,1937,1936,611104,55552,611104,61952,14322,210056,210056,611072,1194,52514,52514
9831635,1737,1736,1937,1936,9777184,55552,9777184,61952,28644,210056,210056,9777152,2387,52514,52514
4943059,1737,1736,1937,1936,4888608,55552,4888608,61952,28644,210056,210056,4888576,2387,52514,52514
2498771,1737,1736,1937,1936,2444320,55552,2444320,61952,28644,210056,210056,2444288,2387,52514,52514
1276627,1737,1736,1937,1936,1222176,55552,1222176,61952,28644,210056,210056,1222144,2387,52514,52514
19608787,1737,1736,1937,1936,19554336,55552,19554336,61952,57288,210056,210056,19554304,4774,52514,52514
9831635,1737,1736,1937,1936,9777184,55552,9777184,61952,57288,210056,210056,9777152,4774,52514,52514
4943059,1737,1736,1937,1936,4888608,55552,4888608,61952,57288,210056,210056,4888576,4774,52514,52514
2498771,1737,1736,1937,1936,2444320,55552,2444320,61952,57288,210056,210056,2444288,4774,52514,52514
53828819,1737,1736,1937,1936,53774368,55552,53774368,61952,157542,210056,210056,53774336,13128,52514,52514
26941651,1737,1736,1937,1936,26887200,55552,26887200,61952,157542,210056,210056,26887168,13128,52514,52514
13498067,1737,1736,1937,1936,13443616,55552,13443616,61952,157542,210056,210056,13443584,13128,52514,52514
6776275,1737,1736,1937,1936,6721824,55552,6721824,61952,157542,210056,210056,6721792,13128,52514,52514
107603155,1737,1736,1937,1936,107548704,55552,107548704,61952,315084,210056,210056,107548672,26257,52514,52514
53828819,1737,1736,1937,1936,53774368,55552,53774368,61952,315084,210056,210056,53774336,26257,52514,52514
26941651,1737,1736,1937,1936,26887200,55552,26887200,61952,315084,210056,210056,26887168,26257,52514,52514
13498067,1737,1736,1937,1936,13443616,55552,13443616,61952,315084,210056,210056,13443584,26257,52514,52514
1713338,244,243,206,205,1700640,69984,1700640,59040,25738,112084,112084,1700352,2491,12454,12454
863162,244,243,206,205,850464,69984,850464,59040,25738,112084,112084,850176,2491,12454,12454
438074,244,243,206,205,425376,69984,425376,59040,25738,112084,112084,425088,2491,12454,12454
225530,244,243,206,205,212832,69984,212832,59040,25738,112084,112084,212544,2491,12454,12454
635066,244,243,206,205,622368,69984,622368,59040,3949,112084,112084,622080,304,12454,12454
324026,244,243,206,205,311328,69984,311328,59040,3949,112084,112084,311040,304,12454,12454
168506,244,243,206,205,155808,69984,155808,59040,3949,112084,112084,155520,304,12454,12454
5114042,244,243,206,205,5101344,69984,5101344,59040,32380,112084,112084,5101056,2491,12454,12454
2563514,244,243,206,205,2550816,69984,2550816,59040,32380,112084,112084,2550528,2491,12454,12454
1288250,244,243,206,205,1275552,69984,1275552,59040,32380,112084,112084,1275264,2491,12454,12454
650618,244,243,206,205,637920,69984,637920,59040,32380,112084,112084,637632,2491,12454,12454
1879226,244,243,206,205,1866528,69984,1866528,59040,6379,112084,112084,1866240,304,12454,12454
946106,244,243,206,205,933408,69984,933408,59040,6379,112084,112084,933120,304,12454,12454
479546,244,243,206,205,466848,69984,466848,59040,6379,112084,112084,466560,304,12454,12454
246266,244,243,206,205,233568,69984,233568,59040,6379,112084,112084,233280,304,12454,12454
15316154,244,243,206,205,15303456,69984,15303456,59040,52306,112084,112084,15303168,2491,12454,12454
7664570,244,243,206,205,7651872,69984,7651872,59040,52306,112084,112084,7651584,2491,12454,12454
3838778,244,243,206,205,3826080,69984,3826080,59040,52306,112084,112084,3825792,2491,12454,12454
1925882,244,243,206,205,1913184,69984,1913184,59040,52306,112084,112084,1912896,2491,12454,12454
3695929,479,478,36,35,3678720,3671040,3678720,268800,21510,501900,501900,3671040,478,16730,16730
3695929,479,478,36,35,3678720,3671040,1843200,268800,21510,501900,501900,1835520,478,16730,16730
18367542,479,478,36,35,18362880,3671040,18362880,268800,53775,125475,125475,18355200,598,4182,4182
9189942,479,478,36,35,9185280,3671040,9185280,268800,53775,125475,125475,9177600,598,4182,4182
25709622,479,478,36,35,25704960,3671040,25704960,268800,75285,125475,125475,25697280,836,4182,4182
12860982,479,478,36,35,12856320,3671040,12856320,268800,75285,125475,125475,12848640,836,4182,4182
342971,257,256,315,314,322560,262144,322560,321536,40820,80384,80384,321536,10048,20096,20096
342971,257,256,315,314,263168,262144,322560,321536,40820,80384,80384,160768,10048,20096,20096
664507,257,256,315,314,644096,262144,644096,321536,41448,80384,80384,643072,10048,20096,20096
342971,257,256,315,314,322560,262144,322560,321536,41448,80384,80384,321536,10048,20096,20096
1307579,257,256,315,314,1287168,262144,1287168,321536,42704,80384,80384,1286144,10048,20096,20096
664507,257,256,315,314,644096,262144,644096,321536,42704,80384,80384,643072,10048,20096,20096
2593723,257,256,315,314,2573312,262144,2573312,321536,45216,80384,80384,2572288,10048,20096,20096
1307579,257,256,315,314,1287168,262144,1287168,321536,45216,80384,80384,1286144,10048,20096,20096
5166011,257,256,315,314,5145600,262144,5145600,321536,50240,80384,80384,5144576,10048,20096,20096
2593723,257,256,315,314,2573312,262144,2573312,321536,50240,80384,80384,2572288,10048,20096,20096
10310587,257,256,315,314,10290176,262144,10290176,321536,60288,80384,80384,10289152,10048,20096,20096
5166011,257,256,315,314,5145600,262144,5145600,321536,60288,80384,80384,5144576,10048,20096,20096
363067,257,256,315,314,263168,262144,322560,321536,1536,160768,160768,262144,256,40192,40192
363067,257,256,315,314,263168,262144,322560,321536,1536,160768,160768,131072,256,40192,40192
20599739,257,256,315,314,20579328,262144,20579328,321536,80384,80384,80384,20578304,10048,20096,20096
10310587,257,256,315,314,10290176,262144,10290176,321536,80384,80384,80384,10289152,10048,20096,20096
403259,257,256,315,314,263168,262144,322560,321536,1536,321536,321536,262144,256,80384,80384
403259,257,256,315,314,263168,262144,322560,321536,1536,321536,321536,131072,256,80384,80384
565819,257,256,315,314,525312,262144,525312,321536,2048,160768,160768,524288,256,40192,40192
363067,257,256,315,314,263168,262144,322560,321536,2048,160768,160768,262144,256,40192,40192
41178043,257,256,315,314,41157632,262144,41157632,321536,120576,80384,80384,41156608,10048,20096,20096
20599739,257,256,315,314,20579328,262144,20579328,321536,120576,80384,80384,20578304,10048,20096,20096
1001474,198,197,215,214,912384,907776,990720,986112,48391,94856,94856,493056,5270,10540,10540
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,56700,106920,106920,1658880,13365,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,56700,106920,106920,829440,13365,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,56700,106920,106920,414720,13365,26730,26730
244655,10561,10560,10369,10368,207364,42240,207364,41472,56700,106920,106920,207360,13365,26730,26730
1032623,10561,10560,10369,10368,995332,42240,995332,41472,28674,106920,106920,995328,6682,26730,26730
534959,10561,10560,10369,10368,497668,42240,497668,41472,28674,106920,106920,497664,6682,26730,26730
286127,10561,10560,10369,10368,248836,42240,248836,41472,28674,106920,106920,248832,6682,26730,26730
1364399,10561,10560,10369,10368,1327108,42240,1327108,41472,38232,106920,106920,1327104,8910,26730,26730
700847,10561,10560,10369,10368,663556,42240,663556,41472,38232,106920,106920,663552,8910,26730,26730
369071,10561,10560,10369,10368,331780,42240,331780,41472,38232,106920,106920,331776,8910,26730,26730
203183,10561,10560,10369,10368,165892,42240,165892,41472,38232,106920,106920,165888,8910,26730,26730
2027951,10561,10560,10369,10368,1990660,42240,1990660,41472,57348,106920,106920,1990656,13365,26730,26730
1032623,10561,10560,10369,10368,995332,42240,995332,41472,57348,106920,106920,995328,13365,26730,26730
534959,10561,10560,10369,10368,497668,42240,497668,41472,57348,106920,106920,497664,13365,26730,26730
286127,10561,10560,10369,10368,248836,42240,248836,41472,57348,106920,106920,248832,13365,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,9990,106920,106920,552960,2228,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,9990,106920,106920,276480,2228,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,9990,106920,106920,138240,2228,26730,26730
774575,10561,10560,10369,10368,737284,42240,737284,41472,13320,106920,106920,737280,2970,26730,26730
405935,10561,10560,10369,10368,368644,42240,368644,41472,13320,106920,106920,368640,2970,26730,26730
221615,10561,10560,10369,10368,184324,42240,184324,41472,13320,106920,106920,184320,2970,26730,26730
1143215,10561,10560,10369,10368,1105924,42240,1105924,41472,19980,106920,106920,1105920,4455,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,19980,106920,106920,552960,4455,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,19980,106920,106920,276480,4455,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,19980,106920,106920,138240,4455,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,29970,106920,106920,1658880,6682,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,29970,106920,106920,829440,6682,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,29970,106920,106920,414720,6682,26730,26730
244655,10561,10560,10369,10368,207364,42240,207364,41472,29970,106920,106920,207360,6682,26730,26730
2249135,10561,10560,10369,10368,2211844,42240,2211844,41472,39960,106920,106920,2211840,8910,26730,26730
1143215,10561,10560,10369,10368,1105924,42240,1105924,41472,39960,106920,106920,1105920,8910,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,39960,106920,106920,552960,8910,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,39960,106920,106920,276480,8910,26730,26730
3355055,10561,10560,10369,10368,3317764,42240,3317764,41472,59940,106920,106920,3317760,13365,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,59940,106920,106920,1658880,13365,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,59940,106920,106920,829440,13365,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,59940,106920,106920,414720,13365,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,10098,106920,106920,608256,2228,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,10098,106920,106920,304128,2228,26730,26730
189359,10561,10560,10369,10368,152068,42240,152068,41472,10098,106920,106920,152064,2228,26730,26730
848303,10561,10560,10369,10368,811012,42240,811012,41472,13464,106920,106920,811008,2970,26730,26730
442799,10561,10560,10369,10368,405508,42240,405508,41472,13464,106920,106920,405504,2970,26730,26730
240047,10561,10560,10369,10368,202756,42240,202756,41472,13464,106920,106920,202752,2970,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,20196,106920,106920,1216512,4455,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,20196,106920,106920,608256,4455,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,20196,106920,106920,304128,4455,26730,26730
189359,10561,10560,10369,10368,152068,42240,152068,41472,20196,106920,106920,152064,4455,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,30294,106920,106920,1824768,6682,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,30294,106920,106920,912384,6682,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,30294,106920,106920,456192,6682,26730,26730
265391,10561,10560,10369,10368,228100,42240,228100,41472,30294,106920,106920,228096,6682,26730,26730
2470319,10561,10560,10369,10368,2433028,42240,2433028,41472,40392,106920,106920,2433024,8910,26730,26730
1253807,10561,10560,10369,10368,1216516,42240,1216516,41472,40392,106920,106920,1216512,8910,26730,26730
645551,10561,10560,10369,10368,608260,42240,608260,41472,40392,106920,106920,608256,8910,26730,26730
341423,10561,10560,10369,10368,304132,42240,304132,41472,40392,106920,106920,304128,8910,26730,26730
3686831,10561,10560,10369,10368,3649540,42240,3649540,41472,60588,106920,106920,3649536,13365,26730,26730
1862063,10561,10560,10369,10368,1824772,42240,1824772,41472,60588,106920,106920,1824768,13365,26730,26730
949679,10561,10560,10369,10368,912388,42240,912388,41472,60588,106920,106920,912384,13365,26730,26730
493487,10561,10560,10369,10368,456196,42240,456196,41472,60588,106920,106920,456192,13365,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,7020,106920,106920,552960,1485,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,7020,106920,106920,276480,1485,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,7020,106920,106920,138240,1485,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,10530,106920,106920,829440,2228,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,10530,106920,106920,414720,2228,26730,26730
244655,10561,10560,10369,10368,207364,42240,207364,41472,10530,106920,106920,207360,2228,26730,26730
1143215,10561,10560,10369,10368,1105924,42240,1105924,41472,14040,106920,106920,1105920,2970,26730,26730
590255,10561,10560,10369,10368,552964,42240,552964,41472,14040,106920,106920,552960,2970,26730,26730
313775,10561,10560,10369,10368,276484,42240,276484,41472,14040,106920,106920,276480,2970,26730,26730
175535,10561,10560,10369,10368,138244,42240,138244,41472,14040,106920,106920,138240,2970,26730,26730
1696175,10561,10560,10369,10368,1658884,42240,1658884,41472,21060,106920,106920,1658880,4455,26730,26730
866735,10561,10560,10369,10368,829444,42240,829444,41472,21060,106920,106920,829440,4455,26730,26730
452015,10561,10560,10369,10368,414724,42240,414724,41472,21060,106920,106920,414720,4455,26730,26730
244655,10561,10560,10369,10368,207364,42240,207364,41472,21060,106920,106920,207360,4455,26730,26730
2525615,10561,10560,10369,10368,2488324,42240,2488324,41472,31590,106920,106920,2488320,6682,26730,26730
1281455,10561,10560,10369,10368,1244164,42240,1244164,41472,31590,106920,106920,1244160,6682,26730,26730
659375,10561,10560,10369,10368,622084,42240,622084,41472,31590,106920,106920,622080,6682,26730,26730
348335,10561,10560,10369,10368,311044,42240,311044,41472,31590,106920,106920,311040,6682,26730,26730
