cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1110704,118,117,73,72,1108480,299520,1108480,184320,9180,84240,84240,1105920,176,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,9180,84240,84240,552960,176,2106,2106
304304,118,117,73,72,302080,299520,279040,184320,9180,84240,84240,276480,176,2106,2106
1479344,118,117,73,72,1477120,299520,1477120,184320,12240,84240,84240,1474560,234,2106,2106
742064,118,117,73,72,739840,299520,739840,184320,12240,84240,84240,737280,234,2106,2106
373424,118,117,73,72,371200,299520,371200,184320,12240,84240,84240,368640,234,2106,2106
304304,118,117,73,72,302080,299520,186880,184320,12240,84240,84240,184320,234,2106,2106
1663664,118,117,73,72,1661440,299520,1661440,184320,13770,84240,84240,1658880,263,2106,2106
834224,118,117,73,72,832000,299520,832000,184320,13770,84240,84240,829440,263,2106,2106
419504,118,117,73,72,417280,299520,417280,184320,13770,84240,84240,414720,263,2106,2106
304304,118,117,73,72,302080,299520,209920,184320,13770,84240,84240,207360,263,2106,2106
2216624,118,117,73,72,2214400,299520,2214400,184320,18360,84240,84240,2211840,351,2106,2106
1110704,118,117,73,72,1108480,299520,1108480,184320,18360,84240,84240,1105920,351,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,18360,84240,84240,552960,351,2106,2106
304304,118,117,73,72,302080,299520,279040,184320,18360,84240,84240,276480,351,2106,2106
3322544,118,117,73,72,3320320,299520,3320320,184320,27540,84240,84240,3317760,526,2106,2106
1663664,118,117,73,72,1661440,299520,1661440,184320,27540,84240,84240,1658880,526,2106,2106
834224,118,117,73,72,832000,299520,832000,184320,27540,84240,84240,829440,526,2106,2106
419504,118,117,73,72,417280,299520,417280,184320,27540,84240,84240,414720,526,2106,2106
4428464,118,117,73,72,4426240,299520,4426240,184320,36720,84240,84240,4423680,702,2106,2106
2216624,118,117,73,72,2214400,299520,2214400,184320,36720,84240,84240,2211840,702,2106,2106
1110704,118,117,73,72,1108480,299520,1108480,184320,36720,84240,84240,1105920,702,2106,2106
557744,118,117,73,72,555520,299520,555520,184320,36720,84240,84240,552960,702,2106,2106
6640304,118,117,73,72,6638080,299520,6638080,184320,55080,84240,84240,6635520,1053,2106,2106
3322544,118,117,73,72,3320320,299520,3320320,184320,55080,84240,84240,3317760,1053,2106,2106
1663664,118,117,73,72,1661440,299520,1661440,184320,55080,84240,84240,1658880,1053,2106,2106
834224,118,117,73,72,832000,299520,832000,184320,55080,84240,84240,829440,1053,2106,2106
345502,118,117,73,72,302080,299520,268800,184320,5200,336960,336960,266240,117,8424,8424
539370,118,117,73,72,535040,299520,535040,184320,5720,168480,168480,532480,117,4212,4212
306410,118,117,73,72,302080,299520,268800,184320,5720,168480,168480,266240,117,4212,4212
1069744,118,117,73,72,1067520,299520,1067520,184320,6760,84240,84240,1064960,117,2106,2106
537264,118,117,73,72,535040,299520,535040,184320,6760,84240,84240,532480,117,2106,2106
304304,118,117,73,72,302080,299520,268800,184320,6760,84240,84240,266240,117,2106,2106
1602224,118,117,73,72,1600000,299520,1600000,184320,10140,84240,84240,1597440,176,2106,2106
803504,118,117,73,72,801280,299520,801280,184320,10140,84240,84240,798720,176,2106,2106
404144,118,117,73,72,401920,299520,401920,184320,10140,84240,84240,399360,176,2106,2106
304304,118,117,73,72,302080,299520,202240,184320,10140,84240,84240,199680,176,2106,2106
2134704,118,117,73,72,2132480,299520,2132480,184320,13520,84240,84240,2129920,234,2106,2106
1069744,118,117,73,72,1067520,299520,1067520,184320,13520,84240,84240,1064960,234,2106,2106
537264,118,117,73,72,535040,299520,535040,184320,13520,84240,84240,532480,234,2106,2106
304304,118,117,73,72,302080,299520,268800,184320,13520,84240,84240,266240,234,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,15210,84240,84240,2396160,263,2106,2106
1202864,118,117,73,72,1200640,299520,1200640,184320,15210,84240,84240,1198080,263,2106,2106
603824,118,117,73,72,601600,299520,601600,184320,15210,84240,84240,599040,263,2106,2106
304304,118,117,73,72,302080,299520,302080,184320,15210,84240,84240,299520,263,2106,2106
3199664,118,117,73,72,3197440,299520,3197440,184320,20280,84240,84240,3194880,351,2106,2106
1602224,118,117,73,72,1600000,299520,1600000,184320,20280,84240,84240,1597440,351,2106,2106
803504,118,117,73,72,801280,299520,801280,184320,20280,84240,84240,798720,351,2106,2106
404144,118,117,73,72,401920,299520,401920,184320,20280,84240,84240,399360,351,2106,2106
4797104,118,117,73,72,4794880,299520,4794880,184320,30420,84240,84240,4792320,526,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,30420,84240,84240,2396160,526,2106,2106
1202864,118,117,73,72,1200640,299520,1200640,184320,30420,84240,84240,1198080,526,2106,2106
603824,118,117,73,72,601600,299520,601600,184320,30420,84240,84240,599040,526,2106,2106
6394544,118,117,73,72,6392320,299520,6392320,184320,40560,84240,84240,6389760,702,2106,2106
3199664,118,117,73,72,3197440,299520,3197440,184320,40560,84240,84240,3194880,702,2106,2106
1602224,118,117,73,72,1600000,299520,1600000,184320,40560,84240,84240,1597440,702,2106,2106
803504,118,117,73,72,801280,299520,801280,184320,40560,84240,84240,798720,702,2106,2106
9589424,118,117,73,72,9587200,299520,9587200,184320,60840,84240,84240,9584640,1053,2106,2106
4797104,118,117,73,72,4794880,299520,4794880,184320,60840,84240,84240,4792320,1053,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,60840,84240,84240,2396160,1053,2106,2106
1202864,118,117,73,72,1200640,299520,1200640,184320,60840,84240,84240,1198080,1053,2106,2106
809822,118,117,73,72,801280,299520,801280,184320,6240,336960,336960,798720,117,8424,8424
410462,118,117,73,72,401920,299520,401920,184320,6240,336960,336960,399360,117,8424,8424
345502,118,117,73,72,302080,299520,202240,184320,6240,336960,336960,199680,117,8424,8424
1604330,118,117,73,72,1600000,299520,1600000,184320,7800,168480,168480,1597440,117,4212,4212
805610,118,117,73,72,801280,299520,801280,184320,7800,168480,168480,798720,117,4212,4212
406250,118,117,73,72,401920,299520,401920,184320,7800,168480,168480,399360,117,4212,4212
306410,118,117,73,72,302080,299520,202240,184320,7800,168480,168480,199680,117,4212,4212
3199664,118,117,73,72,3197440,299520,3197440,184320,10920,84240,84240,3194880,117,2106,2106
1602224,118,117,73,72,1600000,299520,1600000,184320,10920,84240,84240,1597440,117,2106,2106
803504,118,117,73,72,801280,299520,801280,184320,10920,84240,84240,798720,117,2106,2106
404144,118,117,73,72,401920,299520,401920,184320,10920,84240,84240,399360,117,2106,2106
4797104,118,117,73,72,4794880,299520,4794880,184320,16380,84240,84240,4792320,176,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,16380,84240,84240,2396160,176,2106,2106
1202864,118,117,73,72,1200640,299520,1200640,184320,16380,84240,84240,1198080,176,2106,2106
603824,118,117,73,72,601600,299520,601600,184320,16380,84240,84240,599040,176,2106,2106
6394544,118,117,73,72,6392320,299520,6392320,184320,21840,84240,84240,6389760,234,2106,2106
3199664,118,117,73,72,3197440,299520,3197440,184320,21840,84240,84240,3194880,234,2106,2106
1602224,118,117,73,72,1600000,299520,1600000,184320,21840,84240,84240,1597440,234,2106,2106
803504,118,117,73,72,801280,299520,801280,184320,21840,84240,84240,798720,234,2106,2106
7193264,118,117,73,72,7191040,299520,7191040,184320,24570,84240,84240,7188480,263,2106,2106
3599024,118,117,73,72,3596800,299520,3596800,184320,24570,84240,84240,3594240,263,2106,2106
1801904,118,117,73,72,1799680,299520,1799680,184320,24570,84240,84240,1797120,263,2106,2106
903344,118,117,73,72,901120,299520,901120,184320,24570,84240,84240,898560,263,2106,2106
9589424,118,117,73,72,9587200,299520,9587200,184320,32760,84240,84240,9584640,351,2106,2106
4797104,118,117,73,72,4794880,299520,4794880,184320,32760,84240,84240,4792320,351,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,32760,84240,84240,2396160,351,2106,2106
1202864,118,117,73,72,1200640,299520,1200640,184320,32760,84240,84240,1198080,351,2106,2106
14381744,118,117,73,72,14379520,299520,14379520,184320,49140,84240,84240,14376960,526,2106,2106
7193264,118,117,73,72,7191040,299520,7191040,184320,49140,84240,84240,7188480,526,2106,2106
3599024,118,117,73,72,3596800,299520,3596800,184320,49140,84240,84240,3594240,526,2106,2106
1801904,118,117,73,72,1799680,299520,1799680,184320,49140,84240,84240,1797120,526,2106,2106
19174064,118,117,73,72,19171840,299520,19171840,184320,65520,84240,84240,19169280,702,2106,2106
9589424,118,117,73,72,9587200,299520,9587200,184320,65520,84240,84240,9584640,702,2106,2106
4797104,118,117,73,72,4794880,299520,4794880,184320,65520,84240,84240,4792320,702,2106,2106
2400944,118,117,73,72,2398720,299520,2398720,184320,65520,84240,84240,2396160,702,2106,2106
28758704,118,117,73,72,28756480,299520,28756480,184320,98280,84240,84240,28753920,1053,2106,2106
14381744,118,117,73,72,14379520,299520,14379520,184320,98280,84240,84240,14376960,1053,2106,2106
7193264,118,117,73,72,7191040,299520,7191040,184320,98280,84240,84240,7188480,1053,2106,2106
3599024,118,117,73,72,3596800,299520,3596800,184320,98280,84240,84240,3594240,1053,2106,2106
3460110,250,249,63,62,3456000,3442176,870912,857088,52940,104206,104206,428544,1930,3860,3860
3460110,250,249,63,62,3456000,3442176,1299456,857088,54614,104206,104206,1285632,1930,3860,3860
3471688,250,249,63,62,3456000,3442176,1161216,857088,8964,416826,416826,1147392,249,15438,15438
3463969,250,249,63,62,3456000,3442176,2308608,857088,11205,208413,208413,2294784,249,7719,7719
35587086,250,249,63,62,35582976,3442176,35582976,857088,121574,104206,104206,35569152,1930,3860,3860
869887,437,436,307,306,836096,223232,836096,156672,46104,133416,133416,835584,11118,33354,33354
452095,437,436,307,306,418304,223232,418304,156672,46104,133416,133416,417792,11118,33354,33354
257535,437,436,307,306,223744,223232,209408,156672,46104,133416,133416,208896,11118,33354,33354
1287679,437,436,307,306,1253888,223232,1253888,156672,69156,133416,133416,1253376,16677,33354,33354
660991,437,436,307,306,627200,223232,627200,156672,69156,133416,133416,626688,16677,33354,33354
347647,437,436,307,306,313856,223232,313856,156672,69156,133416,133416,313344,16677,33354,33354
514121,437,436,307,306,446976,223232,446976,156672,2616,266832,266832,446464,436,66708,66708
333977,437,436,307,306,223744,223232,223744,156672,2616,266832,266832,223232,436,66708,66708
1373695,437,436,307,306,1339904,223232,1339904,156672,5232,133416,133416,1339392,654,33354,33354
703999,437,436,307,306,670208,223232,670208,156672,5232,133416,133416,669696,654,33354,33354
369151,437,436,307,306,335360,223232,335360,156672,5232,133416,133416,334848,654,33354,33354
2043391,437,436,307,306,2009600,223232,2009600,156672,7848,133416,133416,2009088,981,33354,33354
1038847,437,436,307,306,1005056,223232,1005056,156672,7848,133416,133416,1004544,981,33354,33354
536575,437,436,307,306,502784,223232,502784,156672,7848,133416,133416,502272,981,33354,33354
3829247,437,436,307,306,3795456,223232,3795456,156672,14824,133416,133416,3794944,1853,33354,33354
1931775,437,436,307,306,1897984,223232,1897984,156672,14824,133416,133416,1897472,1853,33354,33354
983039,437,436,307,306,949248,223232,949248,156672,14824,133416,133416,948736,1853,33354,33354
4052479,437,436,307,306,4018688,223232,4018688,156672,15696,133416,133416,4018176,1962,33354,33354
2043391,437,436,307,306,2009600,223232,2009600,156672,15696,133416,133416,2009088,1962,33354,33354
1038847,437,436,307,306,1005056,223232,1005056,156672,15696,133416,133416,1004544,1962,33354,33354
7624191,437,436,307,306,7590400,223232,7590400,156672,29648,133416,133416,7589888,3706,33354,33354
3829247,437,436,307,306,3795456,223232,3795456,156672,29648,133416,133416,3794944,3706,33354,33354
1931775,437,436,307,306,1897984,223232,1897984,156672,29648,133416,133416,1897472,3706,33354,33354
11419135,437,436,307,306,11385344,223232,11385344,156672,44472,133416,133416,11384832,5559,33354,33354
5726719,437,436,307,306,5692928,223232,5692928,156672,44472,133416,133416,5692416,5559,33354,33354
2880511,437,436,307,306,2846720,223232,2846720,156672,44472,133416,133416,2846208,5559,33354,33354
22803967,437,436,307,306,22770176,223232,22770176,156672,88944,133416,133416,22769664,11118,33354,33354
11419135,437,436,307,306,11385344,223232,11385344,156672,88944,133416,133416,11384832,11118,33354,33354
5726719,437,436,307,306,5692928,223232,5692928,156672,88944,133416,133416,5692416,11118,33354,33354
34188799,437,436,307,306,34155008,223232,34155008,156672,133416,133416,133416,34154496,16677,33354,33354
17111551,437,436,307,306,17077760,223232,17077760,156672,133416,133416,133416,17077248,16677,33354,33354
8572927,437,436,307,306,8539136,223232,8539136,156672,133416,133416,133416,8538624,16677,33354,33354
667517,437,436,307,306,446976,223232,446976,156672,2616,533664,533664,446464,436,133416,133416
667517,437,436,307,306,223744,223232,223744,156672,2616,533664,533664,223232,436,133416,133416
960585,437,436,307,306,893440,223232,893440,156672,3488,266832,266832,892928,436,66708,66708
514121,437,436,307,306,446976,223232,446976,156672,3488,266832,266832,446464,436,66708,66708
333977,437,436,307,306,223744,223232,223744,156672,3488,266832,266832,223232,436,66708,66708
2713087,437,436,307,306,2679296,223232,2679296,156672,7848,133416,133416,2678784,654,33354,33354
1373695,437,436,307,306,1339904,223232,1339904,156672,7848,133416,133416,1339392,654,33354,33354
703999,437,436,307,306,670208,223232,670208,156672,7848,133416,133416,669696,654,33354,33354
4052479,437,436,307,306,4018688,223232,4018688,156672,11772,133416,133416,4018176,981,33354,33354
2043391,437,436,307,306,2009600,223232,2009600,156672,11772,133416,133416,2009088,981,33354,33354
1038847,437,436,307,306,1005056,223232,1005056,156672,11772,133416,133416,1004544,981,33354,33354
7624191,437,436,307,306,7590400,223232,7590400,156672,22236,133416,133416,7589888,1853,33354,33354
3829247,437,436,307,306,3795456,223232,3795456,156672,22236,133416,133416,3794944,1853,33354,33354
1931775,437,436,307,306,1897984,223232,1897984,156672,22236,133416,133416,1897472,1853,33354,33354
8070655,437,436,307,306,8036864,223232,8036864,156672,23544,133416,133416,8036352,1962,33354,33354
4052479,437,436,307,306,4018688,223232,4018688,156672,23544,133416,133416,4018176,1962,33354,33354
2043391,437,436,307,306,2009600,223232,2009600,156672,23544,133416,133416,2009088,1962,33354,33354
15214079,437,436,307,306,15180288,223232,15180288,156672,44472,133416,133416,15179776,3706,33354,33354
7624191,437,436,307,306,7590400,223232,7590400,156672,44472,133416,133416,7589888,3706,33354,33354
3829247,437,436,307,306,3795456,223232,3795456,156672,44472,133416,133416,3794944,3706,33354,33354
22803967,437,436,307,306,22770176,223232,22770176,156672,66708,133416,133416,22769664,5559,33354,33354
11419135,437,436,307,306,11385344,223232,11385344,156672,66708,133416,133416,11384832,5559,33354,33354
5726719,437,436,307,306,5692928,223232,5692928,156672,66708,133416,133416,5692416,5559,33354,33354
45573631,437,436,307,306,45539840,223232,45539840,156672,133416,133416,133416,45539328,11118,33354,33354
22803967,437,436,307,306,22770176,223232,22770176,156672,133416,133416,133416,22769664,11118,33354,33354
11419135,437,436,307,306,11385344,223232,11385344,156672,133416,133416,133416,11384832,11118,33354,33354
68343295,437,436,307,306,68309504,223232,68309504,156672,200124,133416,133416,68308992,16677,33354,33354
34188799,437,436,307,306,34155008,223232,34155008,156672,200124,133416,133416,34154496,16677,33354,33354
17111551,437,436,307,306,17077760,223232,17077760,156672,200124,133416,133416,17077248,16677,33354,33354
423901,519,518,673,672,401472,33152,401472,43008,8036,87024,87024,401408,1813,21756,21756
223197,519,518,673,672,200768,33152,200768,43008,8036,87024,87024,200704,1813,21756,21756
624605,519,518,673,672,602176,33152,602176,43008,12054,87024,87024,602112,2720,21756,21756
323549,519,518,673,672,301120,33152,301120,43008,12054,87024,87024,301056,2720,21756,21756
173021,519,518,673,672,150592,33152,150592,43008,12054,87024,87024,150528,2720,21756,21756
710621,519,518,673,672,688192,33152,688192,43008,13776,87024,87024,688128,3108,21756,21756
366557,519,518,673,672,344128,33152,344128,43008,13776,87024,87024,344064,3108,21756,21756
194525,519,518,673,672,172096,33152,172096,43008,13776,87024,87024,172032,3108,21756,21756
825309,519,518,673,672,802880,33152,802880,43008,16072,87024,87024,802816,3626,21756,21756
423901,519,518,673,672,401472,33152,401472,43008,16072,87024,87024,401408,3626,21756,21756
223197,519,518,673,672,200768,33152,200768,43008,16072,87024,87024,200704,3626,21756,21756
1226717,519,518,673,672,1204288,33152,1204288,43008,24108,87024,87024,1204224,5439,21756,21756
624605,519,518,673,672,602176,33152,602176,43008,24108,87024,87024,602112,5439,21756,21756
323549,519,518,673,672,301120,33152,301120,43008,24108,87024,87024,301056,5439,21756,21756
173021,519,518,673,672,150592,33152,150592,43008,24108,87024,87024,150528,5439,21756,21756
1628125,519,518,673,672,1605696,33152,1605696,43008,32144,87024,87024,1605632,7252,21756,21756
825309,519,518,673,672,802880,33152,802880,43008,32144,87024,87024,802816,7252,21756,21756
423901,519,518,673,672,401472,33152,401472,43008,32144,87024,87024,401408,7252,21756,21756
223197,519,518,673,672,200768,33152,200768,43008,32144,87024,87024,200704,7252,21756,21756
2430941,519,518,673,672,2408512,33152,2408512,43008,48216,87024,87024,2408448,10878,21756,21756
1226717,519,518,673,672,1204288,33152,1204288,43008,48216,87024,87024,1204224,10878,21756,21756
624605,519,518,673,672,602176,33152,602176,43008,48216,87024,87024,602112,10878,21756,21756
323549,519,518,673,672,301120,33152,301120,43008,48216,87024,87024,301056,10878,21756,21756
552925,519,518,673,672,530496,33152,530496,43008,2849,87024,87024,530432,453,21756,21756
287709,519,518,673,672,265280,33152,265280,43008,2849,87024,87024,265216,453,21756,21756
155101,519,518,673,672,132672,33152,132672,43008,2849,87024,87024,132608,453,21756,21756
628701,519,518,673,672,606272,33152,606272,43008,3256,87024,87024,606208,518,21756,21756
325597,519,518,673,672,303168,33152,303168,43008,3256,87024,87024,303104,518,21756,21756
174045,519,518,673,672,151616,33152,151616,43008,3256,87024,87024,151552,518,21756,21756
931805,519,518,673,672,909376,33152,909376,43008,4884,87024,87024,909312,777,21756,21756
477149,519,518,673,672,454720,33152,454720,43008,4884,87024,87024,454656,777,21756,21756
249821,519,518,673,672,227392,33152,227392,43008,4884,87024,87024,227328,777,21756,21756
136157,519,518,673,672,113728,33152,113728,43008,4884,87024,87024,113664,777,21756,21756
1083357,519,518,673,672,1060928,33152,1060928,43008,5698,87024,87024,1060864,906,21756,21756
552925,519,518,673,672,530496,33152,530496,43008,5698,87024,87024,530432,906,21756,21756
287709,519,518,673,672,265280,33152,265280,43008,5698,87024,87024,265216,906,21756,21756
155101,519,518,673,672,132672,33152,132672,43008,5698,87024,87024,132608,906,21756,21756
1234909,519,518,673,672,1212480,33152,1212480,43008,6512,87024,87024,1212416,1036,21756,21756
628701,519,518,673,672,606272,33152,606272,43008,6512,87024,87024,606208,1036,21756,21756
325597,519,518,673,672,303168,33152,303168,43008,6512,87024,87024,303104,1036,21756,21756
174045,519,518,673,672,151616,33152,151616,43008,6512,87024,87024,151552,1036,21756,21756
1613789,519,518,673,672,1591360,33152,1591360,43008,8547,87024,87024,1591296,1360,21756,21756
818141,519,518,673,672,795712,33152,795712,43008,8547,87024,87024,795648,1360,21756,21756
420317,519,518,673,672,397888,33152,397888,43008,8547,87024,87024,397824,1360,21756,21756
221405,519,518,673,672,198976,33152,198976,43008,8547,87024,87024,198912,1360,21756,21756
1841117,519,518,673,672,1818688,33152,1818688,43008,9768,87024,87024,1818624,1554,21756,21756
931805,519,518,673,672,909376,33152,909376,43008,9768,87024,87024,909312,1554,21756,21756
477149,519,518,673,672,454720,33152,454720,43008,9768,87024,87024,454656,1554,21756,21756
249821,519,518,673,672,227392,33152,227392,43008,9768,87024,87024,227328,1554,21756,21756
2144221,519,518,673,672,2121792,33152,2121792,43008,11396,87024,87024,2121728,1813,21756,21756
1083357,519,518,673,672,1060928,33152,1060928,43008,11396,87024,87024,1060864,1813,21756,21756
552925,519,518,673,672,530496,33152,530496,43008,11396,87024,87024,530432,1813,21756,21756
287709,519,518,673,672,265280,33152,265280,43008,11396,87024,87024,265216,1813,21756,21756
3205085,519,518,673,672,3182656,33152,3182656,43008,17094,87024,87024,3182592,2720,21756,21756
1613789,519,518,673,672,1591360,33152,1591360,43008,17094,87024,87024,1591296,2720,21756,21756
818141,519,518,673,672,795712,33152,795712,43008,17094,87024,87024,795648,2720,21756,21756
420317,519,518,673,672,397888,33152,397888,43008,17094,87024,87024,397824,2720,21756,21756
3659741,519,518,673,672,3637312,33152,3637312,43008,19536,87024,87024,3637248,3108,21756,21756
1841117,519,518,673,672,1818688,33152,1818688,43008,19536,87024,87024,1818624,3108,21756,21756
931805,519,518,673,672,909376,33152,909376,43008,19536,87024,87024,909312,3108,21756,21756
477149,519,518,673,672,454720,33152,454720,43008,19536,87024,87024,454656,3108,21756,21756
4265949,519,518,673,672,4243520,33152,4243520,43008,22792,87024,87024,4243456,3626,21756,21756
2144221,519,518,673,672,2121792,33152,2121792,43008,22792,87024,87024,2121728,3626,21756,21756
1083357,519,518,673,672,1060928,33152,1060928,43008,22792,87024,87024,1060864,3626,21756,21756
552925,519,518,673,672,530496,33152,530496,43008,22792,87024,87024,530432,3626,21756,21756
6387677,519,518,673,672,6365248,33152,6365248,43008,34188,87024,87024,6365184,5439,21756,21756
3205085,519,518,673,672,3182656,33152,3182656,43008,34188,87024,87024,3182592,5439,21756,21756
1613789,519,518,673,672,1591360,33152,1591360,43008,34188,87024,87024,1591296,5439,21756,21756
818141,519,518,673,672,795712,33152,795712,43008,34188,87024,87024,795648,5439,21756,21756
8509405,519,518,673,672,8486976,33152,8486976,43008,45584,87024,87024,8486912,7252,21756,21756
4265949,519,518,673,672,4243520,33152,4243520,43008,45584,87024,87024,4243456,7252,21756,21756
2144221,519,518,673,672,2121792,33152,2121792,43008,45584,87024,87024,2121728,7252,21756,21756
1083357,519,518,673,672,1060928,33152,1060928,43008,45584,87024,87024,1060864,7252,21756,21756
12752861,519,518,673,672,12730432,33152,12730432,43008,68376,87024,87024,12730368,10878,21756,21756
6387677,519,518,673,672,6365248,33152,6365248,43008,68376,87024,87024,6365184,10878,21756,21756
3205085,519,518,673,672,3182656,33152,3182656,43008,68376,87024,87024,3182592,10878,21756,21756
1613789,519,518,673,672,1591360,33152,1591360,43008,68376,87024,87024,1591296,10878,21756,21756
2808725,3801,3800,2841,2840,2762768,60800,2762768,45440,39121,168625,168625,2762752,8431,42156,42156
1427349,3801,3800,2841,2840,1381392,60800,1381392,45440,39121,168625,168625,1381376,8431,42156,42156
736661,3801,3800,2841,2840,690704,60800,690704,45440,39121,168625,168625,690688,8431,42156,42156
391317,3801,3800,2841,2840,345360,60800,345360,45440,39121,168625,168625,345344,8431,42156,42156
3681173,3801,3800,2841,2840,3635216,60800,3635216,45440,40825,168625,168625,3635200,8431,42156,42156
1863573,3801,3800,2841,2840,1817616,60800,1817616,45440,40825,168625,168625,1817600,8431,42156,42156
