cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
15960503,511,510,977,976,15928416,48960,15928416,93696,54442,186660,186660,15928320,3889,31110,31110
7996343,511,510,977,976,7964256,48960,7964256,93696,54442,186660,186660,7964160,3889,31110,31110
4014263,511,510,977,976,3982176,48960,3982176,93696,54442,186660,186660,3982080,3889,31110,31110
2023223,511,510,977,976,1991136,48960,1991136,93696,54442,186660,186660,1991040,3889,31110,31110
31888823,511,510,977,976,31856736,48960,31856736,93696,108885,186660,186660,31856640,7778,31110,31110
15960503,511,510,977,976,15928416,48960,15928416,93696,108885,186660,186660,15928320,7778,31110,31110
7996343,511,510,977,976,7964256,48960,7964256,93696,108885,186660,186660,7964160,7778,31110,31110
4014263,511,510,977,976,3982176,48960,3982176,93696,108885,186660,186660,3982080,7778,31110,31110
63745463,511,510,977,976,63713376,48960,63713376,93696,217770,186660,186660,63713280,15555,31110,31110
31888823,511,510,977,976,31856736,48960,31856736,93696,217770,186660,186660,31856640,15555,31110,31110
15960503,511,510,977,976,15928416,48960,15928416,93696,217770,186660,186660,15928320,15555,31110,31110
7996343,511,510,977,976,7964256,48960,7964256,93696,217770,186660,186660,7964160,15555,31110,31110
3150170,1001,1000,907,906,3092544,64000,3092544,57984,81540,226500,226500,3092480,18875,56625,56625
1603930,1001,1000,907,906,1546304,64000,1546304,57984,81540,226500,226500,1546240,18875,56625,56625
830810,1001,1000,907,906,773184,64000,773184,57984,81540,226500,226500,773120,18875,56625,56625
444250,1001,1000,907,906,386624,64000,386624,57984,81540,226500,226500,386560,18875,56625,56625
6242650,1001,1000,907,906,6185024,64000,6185024,57984,87580,226500,226500,6184960,18875,56625,56625
3150170,1001,1000,907,906,3092544,64000,3092544,57984,87580,226500,226500,3092480,18875,56625,56625
1603930,1001,1000,907,906,1546304,64000,1546304,57984,87580,226500,226500,1546240,18875,56625,56625
830810,1001,1000,907,906,773184,64000,773184,57984,87580,226500,226500,773120,18875,56625,56625
7788890,1001,1000,907,906,7731264,64000,7731264,57984,90600,226500,226500,7731200,18875,56625,56625
3923290,1001,1000,907,906,3865664,64000,3865664,57984,90600,226500,226500,3865600,18875,56625,56625
1990490,1001,1000,907,906,1932864,64000,1932864,57984,90600,226500,226500,1932800,18875,56625,56625
1024090,1001,1000,907,906,966464,64000,966464,57984,90600,226500,226500,966400,18875,56625,56625
15520090,1001,1000,907,906,15462464,64000,15462464,57984,105700,226500,226500,15462400,18875,56625,56625
7788890,1001,1000,907,906,7731264,64000,7731264,57984,105700,226500,226500,7731200,18875,56625,56625
3923290,1001,1000,907,906,3865664,64000,3865664,57984,105700,226500,226500,3865600,18875,56625,56625
1990490,1001,1000,907,906,1932864,64000,1932864,57984,105700,226500,226500,1932800,18875,56625,56625
30982490,1001,1000,907,906,30924864,64000,30924864,57984,135900,226500,226500,30924800,18875,56625,56625
15520090,1001,1000,907,906,15462464,64000,15462464,57984,135900,226500,226500,15462400,18875,56625,56625
7788890,1001,1000,907,906,7731264,64000,7731264,57984,135900,226500,226500,7731200,18875,56625,56625
3923290,1001,1000,907,906,3865664,64000,3865664,57984,135900,226500,226500,3865600,18875,56625,56625
38713690,1001,1000,907,906,38656064,64000,38656064,57984,151000,226500,226500,38656000,18875,56625,56625
19385690,1001,1000,907,906,19328064,64000,19328064,57984,151000,226500,226500,19328000,18875,56625,56625
9721690,1001,1000,907,906,9664064,64000,9664064,57984,151000,226500,226500,9664000,18875,56625,56625
4889690,1001,1000,907,906,4832064,64000,4832064,57984,151000,226500,226500,4832000,18875,56625,56625
77369690,1001,1000,907,906,77312064,64000,77312064,57984,226500,226500,226500,77312000,18875,56625,56625
38713690,1001,1000,907,906,38656064,64000,38656064,57984,226500,226500,226500,38656000,18875,56625,56625
19385690,1001,1000,907,906,19328064,64000,19328064,57984,226500,226500,226500,19328000,18875,56625,56625
9721690,1001,1000,907,906,9664064,64000,9664064,57984,226500,226500,226500,9664000,18875,56625,56625
1817518,8929,8928,9313,9312,1787908,35712,1787908,37248,30555,81189,81189,1787904,6766,20297,20297
923566,8929,8928,9313,9312,893956,35712,893956,37248,30555,81189,81189,893952,6766,20297,20297
476590,8929,8928,9313,9312,446980,35712,446980,37248,30555,81189,81189,446976,6766,20297,20297
253102,8929,8928,9313,9312,223492,35712,223492,37248,30555,81189,81189,223488,6766,20297,20297
6187950,8929,8928,9313,9312,6158340,35712,6158340,37248,39091,81189,81189,6158336,6766,20297,20297
3108782,8929,8928,9313,9312,3079172,35712,3079172,37248,39091,81189,81189,3079168,6766,20297,20297
1569198,8929,8928,9313,9312,1539588,35712,1539588,37248,39091,81189,81189,1539584,6766,20297,20297
799406,8929,8928,9313,9312,769796,35712,769796,37248,39091,81189,81189,769792,6766,20297,20297
18504622,8929,8928,9313,9312,18475012,35712,18475012,37248,63147,81189,81189,18475008,6766,20297,20297
9267118,8929,8928,9313,9312,9237508,35712,9237508,37248,63147,81189,81189,9237504,6766,20297,20297
4648366,8929,8928,9313,9312,4618756,35712,4618756,37248,63147,81189,81189,4618752,6766,20297,20297
2338990,8929,8928,9313,9312,2309380,35712,2309380,37248,63147,81189,81189,2309376,6766,20297,20297
2106978,805,804,341,340,2089088,102912,2089088,43520,72420,136680,136680,2088960,8542,17085,17085
1062498,805,804,341,340,1044608,102912,1044608,43520,72420,136680,136680,1044480,8542,17085,17085
540258,805,804,341,340,522368,102912,522368,43520,72420,136680,136680,522240,8542,17085,17085
279138,805,804,341,340,261248,102912,261248,43520,72420,136680,136680,261120,8542,17085,17085
1390178,805,804,341,340,1372288,102912,1372288,43520,6700,136680,136680,1372160,502,17085,17085
704098,805,804,341,340,686208,102912,686208,43520,6700,136680,136680,686080,502,17085,17085
361058,805,804,341,340,343168,102912,343168,43520,6700,136680,136680,343040,502,17085,17085
189538,805,804,341,340,171648,102912,171648,43520,6700,136680,136680,171520,502,17085,17085
2762338,805,804,341,340,2744448,102912,2744448,43520,13400,136680,136680,2744320,1005,17085,17085
1390178,805,804,341,340,1372288,102912,1372288,43520,13400,136680,136680,1372160,1005,17085,17085
704098,805,804,341,340,686208,102912,686208,43520,13400,136680,136680,686080,1005,17085,17085
361058,805,804,341,340,343168,102912,343168,43520,13400,136680,136680,343040,1005,17085,17085
4683362,805,804,341,340,4665472,102912,4665472,43520,22780,136680,136680,4665344,1708,17085,17085
2350690,805,804,341,340,2332800,102912,2332800,43520,22780,136680,136680,2332672,1708,17085,17085
1184354,805,804,341,340,1166464,102912,1166464,43520,22780,136680,136680,1166336,1708,17085,17085
601186,805,804,341,340,583296,102912,583296,43520,22780,136680,136680,583168,1708,17085,17085
9348706,805,804,341,340,9330816,102912,9330816,43520,45560,136680,136680,9330688,3417,17085,17085
4683362,805,804,341,340,4665472,102912,4665472,43520,45560,136680,136680,4665344,3417,17085,17085
2350690,805,804,341,340,2332800,102912,2332800,43520,45560,136680,136680,2332672,3417,17085,17085
1184354,805,804,341,340,1166464,102912,1166464,43520,45560,136680,136680,1166336,3417,17085,17085
23344738,805,804,341,340,23326848,102912,23326848,43520,113900,136680,136680,23326720,8542,17085,17085
11681378,805,804,341,340,11663488,102912,11663488,43520,113900,136680,136680,11663360,8542,17085,17085
5849698,805,804,341,340,5831808,102912,5831808,43520,113900,136680,136680,5831680,8542,17085,17085
2933858,805,804,341,340,2915968,102912,2915968,43520,113900,136680,136680,2915840,8542,17085,17085
1132831,805,804,341,340,1097856,102912,1097856,43520,5360,273360,273360,1097728,402,34170,34170
583967,805,804,341,340,548992,102912,548992,43520,5360,273360,273360,548864,402,34170,34170
309535,805,804,341,340,274560,102912,274560,43520,5360,273360,273360,274432,402,34170,34170
2762338,805,804,341,340,2744448,102912,2744448,43520,9380,136680,136680,2744320,502,17085,17085
1390178,805,804,341,340,1372288,102912,1372288,43520,9380,136680,136680,1372160,502,17085,17085
704098,805,804,341,340,686208,102912,686208,43520,9380,136680,136680,686080,502,17085,17085
361058,805,804,341,340,343168,102912,343168,43520,9380,136680,136680,343040,502,17085,17085
5506658,805,804,341,340,5488768,102912,5488768,43520,18760,136680,136680,5488640,1005,17085,17085
2762338,805,804,341,340,2744448,102912,2744448,43520,18760,136680,136680,2744320,1005,17085,17085
1390178,805,804,341,340,1372288,102912,1372288,43520,18760,136680,136680,1372160,1005,17085,17085
704098,805,804,341,340,686208,102912,686208,43520,18760,136680,136680,686080,1005,17085,17085
9348706,805,804,341,340,9330816,102912,9330816,43520,31892,136680,136680,9330688,1708,17085,17085
4683362,805,804,341,340,4665472,102912,4665472,43520,31892,136680,136680,4665344,1708,17085,17085
2350690,805,804,341,340,2332800,102912,2332800,43520,31892,136680,136680,2332672,1708,17085,17085
1184354,805,804,341,340,1166464,102912,1166464,43520,31892,136680,136680,1166336,1708,17085,17085
18679394,805,804,341,340,18661504,102912,18661504,43520,63784,136680,136680,18661376,3417,17085,17085
9348706,805,804,341,340,9330816,102912,9330816,43520,63784,136680,136680,9330688,3417,17085,17085
4683362,805,804,341,340,4665472,102912,4665472,43520,63784,136680,136680,4665344,3417,17085,17085
2350690,805,804,341,340,2332800,102912,2332800,43520,63784,136680,136680,2332672,3417,17085,17085
46671458,805,804,341,340,46653568,102912,46653568,43520,159460,136680,136680,46653440,8542,17085,17085
23344738,805,804,341,340,23326848,102912,23326848,43520,159460,136680,136680,23326720,8542,17085,17085
11681378,805,804,341,340,11663488,102912,11663488,43520,159460,136680,136680,11663360,8542,17085,17085
5849698,805,804,341,340,5831808,102912,5831808,43520,159460,136680,136680,5831680,8542,17085,17085
1681695,805,804,341,340,1646720,102912,1646720,43520,6432,273360,273360,1646592,402,34170,34170
858399,805,804,341,340,823424,102912,823424,43520,6432,273360,273360,823296,402,34170,34170
446751,805,804,341,340,411776,102912,411776,43520,6432,273360,273360,411648,402,34170,34170
308335,805,804,341,340,205952,102912,205952,43520,6432,273360,273360,205824,402,34170,34170
4134498,805,804,341,340,4116608,102912,4116608,43520,12060,136680,136680,4116480,502,17085,17085
2076258,805,804,341,340,2058368,102912,2058368,43520,12060,136680,136680,2058240,502,17085,17085
1047138,805,804,341,340,1029248,102912,1029248,43520,12060,136680,136680,1029120,502,17085,17085
532578,805,804,341,340,514688,102912,514688,43520,12060,136680,136680,514560,502,17085,17085
8250978,805,804,341,340,8233088,102912,8233088,43520,24120,136680,136680,8232960,1005,17085,17085
4134498,805,804,341,340,4116608,102912,4116608,43520,24120,136680,136680,4116480,1005,17085,17085
2076258,805,804,341,340,2058368,102912,2058368,43520,24120,136680,136680,2058240,1005,17085,17085
1047138,805,804,341,340,1029248,102912,1029248,43520,24120,136680,136680,1029120,1005,17085,17085
14014050,805,804,341,340,13996160,102912,13996160,43520,41004,136680,136680,13996032,1708,17085,17085
7016034,805,804,341,340,6998144,102912,6998144,43520,41004,136680,136680,6998016,1708,17085,17085
3517026,805,804,341,340,3499136,102912,3499136,43520,41004,136680,136680,3499008,1708,17085,17085
1767522,805,804,341,340,1749632,102912,1749632,43520,41004,136680,136680,1749504,1708,17085,17085
