cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
520773,271,270,771,770,507008,34560,507008,98560,18810,103950,103950,506880,1856,12994,12994
267333,271,270,771,770,253568,34560,253568,98560,18810,103950,103950,253440,1856,12994,12994
2852421,271,270,771,770,2838656,34560,2838656,98560,26334,103950,103950,2838528,2599,12994,12994
1433157,271,270,771,770,1419392,34560,1419392,98560,26334,103950,103950,1419264,2599,12994,12994
723525,271,270,771,770,709760,34560,709760,98560,26334,103950,103950,709632,2599,12994,12994
368709,271,270,771,770,354944,34560,354944,98560,26334,103950,103950,354816,2599,12994,12994
689733,271,270,771,770,675968,34560,675968,98560,4290,103950,103950,675840,371,12994,12994
351813,271,270,771,770,338048,34560,338048,98560,4290,103950,103950,337920,371,12994,12994
182853,271,270,771,770,169088,34560,169088,98560,4290,103950,103950,168960,371,12994,12994
2164293,271,270,771,770,2150528,34560,2150528,98560,13650,103950,103950,2150400,1181,12994,12994
1089093,271,270,771,770,1075328,34560,1075328,98560,13650,103950,103950,1075200,1181,12994,12994
551493,271,270,771,770,537728,34560,537728,98560,13650,103950,103950,537600,1181,12994,12994
282693,271,270,771,770,268928,34560,268928,98560,13650,103950,103950,268800,1181,12994,12994
3393093,271,270,771,770,3379328,34560,3379328,98560,21450,103950,103950,3379200,1856,12994,12994
1703493,271,270,771,770,1689728,34560,1689728,98560,21450,103950,103950,1689600,1856,12994,12994
858693,271,270,771,770,844928,34560,844928,98560,21450,103950,103950,844800,1856,12994,12994
436293,271,270,771,770,422528,34560,422528,98560,21450,103950,103950,422400,1856,12994,12994
4744773,271,270,771,770,4731008,34560,4731008,98560,30030,103950,103950,4730880,2599,12994,12994
2379333,271,270,771,770,2365568,34560,2365568,98560,30030,103950,103950,2365440,2599,12994,12994
1196613,271,270,771,770,1182848,34560,1182848,98560,30030,103950,103950,1182720,2599,12994,12994
605253,271,270,771,770,591488,34560,591488,98560,30030,103950,103950,591360,2599,12994,12994
788037,271,270,771,770,774272,34560,774272,98560,3402,103950,103950,774144,236,12994,12994
400965,271,270,771,770,387200,34560,387200,98560,3402,103950,103950,387072,236,12994,12994
207429,271,270,771,770,193664,34560,193664,98560,3402,103950,103950,193536,236,12994,12994
1230405,271,270,771,770,1216640,34560,1216640,98560,5346,103950,103950,1216512,371,12994,12994
622149,271,270,771,770,608384,34560,608384,98560,5346,103950,103950,608256,371,12994,12994
318021,271,270,771,770,304256,34560,304256,98560,5346,103950,103950,304128,371,12994,12994
165957,271,270,771,770,152192,34560,152192,98560,5346,103950,103950,152064,371,12994,12994
3884613,271,270,771,770,3870848,34560,3870848,98560,17010,103950,103950,3870720,1181,12994,12994
1949253,271,270,771,770,1935488,34560,1935488,98560,17010,103950,103950,1935360,1181,12994,12994
981573,271,270,771,770,967808,34560,967808,98560,17010,103950,103950,967680,1181,12994,12994
497733,271,270,771,770,483968,34560,483968,98560,17010,103950,103950,483840,1181,12994,12994
6096453,271,270,771,770,6082688,34560,6082688,98560,26730,103950,103950,6082560,1856,12994,12994
3055173,271,270,771,770,3041408,34560,3041408,98560,26730,103950,103950,3041280,1856,12994,12994
1534533,271,270,771,770,1520768,34560,1520768,98560,26730,103950,103950,1520640,1856,12994,12994
774213,271,270,771,770,760448,34560,760448,98560,26730,103950,103950,760320,1856,12994,12994
8529477,271,270,771,770,8515712,34560,8515712,98560,37422,103950,103950,8515584,2599,12994,12994
4271685,271,270,771,770,4257920,34560,4257920,98560,37422,103950,103950,4257792,2599,12994,12994
2142789,271,270,771,770,2129024,34560,2129024,98560,37422,103950,103950,2128896,2599,12994,12994
1078341,271,270,771,770,1064576,34560,1064576,98560,37422,103950,103950,1064448,2599,12994,12994
935493,271,270,771,770,921728,34560,921728,98560,3150,103950,103950,921600,169,12994,12994
474693,271,270,771,770,460928,34560,460928,98560,3150,103950,103950,460800,169,12994,12994
244293,271,270,771,770,230528,34560,230528,98560,3150,103950,103950,230400,169,12994,12994
1304133,271,270,771,770,1290368,34560,1290368,98560,4410,103950,103950,1290240,236,12994,12994
659013,271,270,771,770,645248,34560,645248,98560,4410,103950,103950,645120,236,12994,12994
336453,271,270,771,770,322688,34560,322688,98560,4410,103950,103950,322560,236,12994,12994
175173,271,270,771,770,161408,34560,161408,98560,4410,103950,103950,161280,236,12994,12994
2041413,271,270,771,770,2027648,34560,2027648,98560,6930,103950,103950,2027520,371,12994,12994
1027653,271,270,771,770,1013888,34560,1013888,98560,6930,103950,103950,1013760,371,12994,12994
520773,271,270,771,770,507008,34560,507008,98560,6930,103950,103950,506880,371,12994,12994
267333,271,270,771,770,253568,34560,253568,98560,6930,103950,103950,253440,371,12994,12994
6465093,271,270,771,770,6451328,34560,6451328,98560,22050,103950,103950,6451200,1181,12994,12994
3239493,271,270,771,770,3225728,34560,3225728,98560,22050,103950,103950,3225600,1181,12994,12994
1626693,271,270,771,770,1612928,34560,1612928,98560,22050,103950,103950,1612800,1181,12994,12994
820293,271,270,771,770,806528,34560,806528,98560,22050,103950,103950,806400,1181,12994,12994
10151493,271,270,771,770,10137728,34560,10137728,98560,34650,103950,103950,10137600,1856,12994,12994
5082693,271,270,771,770,5068928,34560,5068928,98560,34650,103950,103950,5068800,1856,12994,12994
2548293,271,270,771,770,2534528,34560,2534528,98560,34650,103950,103950,2534400,1856,12994,12994
1281093,271,270,771,770,1267328,34560,1267328,98560,34650,103950,103950,1267200,1856,12994,12994
14206533,271,270,771,770,14192768,34560,14192768,98560,48510,103950,103950,14192640,2599,12994,12994
7110213,271,270,771,770,7096448,34560,7096448,98560,48510,103950,103950,7096320,2599,12994,12994
3562053,271,270,771,770,3548288,34560,3548288,98560,48510,103950,103950,3548160,2599,12994,12994
1787973,271,270,771,770,1774208,34560,1774208,98560,48510,103950,103950,1774080,2599,12994,12994
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,110880,209440,209440,3153920,26180,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,110880,209440,209440,1576960,26180,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,110880,209440,209440,788480,26180,52360,52360
450425,3809,3808,3521,3520,394256,60928,394256,56320,110880,209440,209440,394240,26180,52360,52360
1203065,3809,3808,3521,3520,1146896,60928,1146896,56320,21280,209440,209440,1146880,4760,52360,52360
629625,3809,3808,3521,3520,573456,60928,573456,56320,21280,209440,209440,573440,4760,52360,52360
342905,3809,3808,3521,3520,286736,60928,286736,56320,21280,209440,209440,286720,4760,52360,52360
1317753,3809,3808,3521,3520,1261584,60928,1261584,56320,23408,209440,209440,1261568,5236,52360,52360
686969,3809,3808,3521,3520,630800,60928,630800,56320,23408,209440,209440,630784,5236,52360,52360
371577,3809,3808,3521,3520,315408,60928,315408,56320,23408,209440,209440,315392,5236,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,29260,209440,209440,1576960,6545,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,29260,209440,209440,788480,6545,52360,52360
450425,3809,3808,3521,3520,394256,60928,394256,56320,29260,209440,209440,394240,6545,52360,52360
2579321,3809,3808,3521,3520,2523152,60928,2523152,56320,46816,209440,209440,2523136,10472,52360,52360
1317753,3809,3808,3521,3520,1261584,60928,1261584,56320,46816,209440,209440,1261568,10472,52360,52360
686969,3809,3808,3521,3520,630800,60928,630800,56320,46816,209440,209440,630784,10472,52360,52360
371577,3809,3808,3521,3520,315408,60928,315408,56320,46816,209440,209440,315392,10472,52360,52360
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,58520,209440,209440,3153920,13090,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,58520,209440,209440,1576960,13090,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,58520,209440,209440,788480,13090,52360,52360
450425,3809,3808,3521,3520,394256,60928,394256,56320,58520,209440,209440,394240,13090,52360,52360
6364025,3809,3808,3521,3520,6307856,60928,6307856,56320,117040,209440,209440,6307840,26180,52360,52360
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,117040,209440,209440,3153920,26180,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,117040,209440,209440,1576960,26180,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,117040,209440,209440,788480,26180,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,21760,209440,209440,1392640,4760,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,21760,209440,209440,696320,4760,52360,52360
404345,3809,3808,3521,3520,348176,60928,348176,56320,21760,209440,209440,348160,4760,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,23936,209440,209440,1531904,5236,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,23936,209440,209440,765952,5236,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,23936,209440,209440,382976,5236,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,29920,209440,209440,1914880,6545,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,29920,209440,209440,957440,6545,52360,52360
534905,3809,3808,3521,3520,478736,60928,478736,56320,29920,209440,209440,478720,6545,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,47872,209440,209440,3063808,10472,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,47872,209440,209440,1531904,10472,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,47872,209440,209440,765952,10472,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,47872,209440,209440,382976,10472,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,59840,209440,209440,3829760,13090,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,59840,209440,209440,1914880,13090,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,59840,209440,209440,957440,13090,52360,52360
534905,3809,3808,3521,3520,478736,60928,478736,56320,59840,209440,209440,478720,13090,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,119680,209440,209440,7659520,26180,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,119680,209440,209440,3829760,26180,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,119680,209440,209440,1914880,26180,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,119680,209440,209440,957440,26180,52360,52360
1203065,3809,3808,3521,3520,1146896,60928,1146896,56320,11760,209440,209440,1146880,2380,52360,52360
629625,3809,3808,3521,3520,573456,60928,573456,56320,11760,209440,209440,573440,2380,52360,52360
342905,3809,3808,3521,3520,286736,60928,286736,56320,11760,209440,209440,286720,2380,52360,52360
1317753,3809,3808,3521,3520,1261584,60928,1261584,56320,12936,209440,209440,1261568,2618,52360,52360
686969,3809,3808,3521,3520,630800,60928,630800,56320,12936,209440,209440,630784,2618,52360,52360
371577,3809,3808,3521,3520,315408,60928,315408,56320,12936,209440,209440,315392,2618,52360,52360
2349945,3809,3808,3521,3520,2293776,60928,2293776,56320,23520,209440,209440,2293760,4760,52360,52360
1203065,3809,3808,3521,3520,1146896,60928,1146896,56320,23520,209440,209440,1146880,4760,52360,52360
629625,3809,3808,3521,3520,573456,60928,573456,56320,23520,209440,209440,573440,4760,52360,52360
342905,3809,3808,3521,3520,286736,60928,286736,56320,23520,209440,209440,286720,4760,52360,52360
2579321,3809,3808,3521,3520,2523152,60928,2523152,56320,25872,209440,209440,2523136,5236,52360,52360
1317753,3809,3808,3521,3520,1261584,60928,1261584,56320,25872,209440,209440,1261568,5236,52360,52360
686969,3809,3808,3521,3520,630800,60928,630800,56320,25872,209440,209440,630784,5236,52360,52360
371577,3809,3808,3521,3520,315408,60928,315408,56320,25872,209440,209440,315392,5236,52360,52360
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,32340,209440,209440,3153920,6545,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,32340,209440,209440,1576960,6545,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,32340,209440,209440,788480,6545,52360,52360
450425,3809,3808,3521,3520,394256,60928,394256,56320,32340,209440,209440,394240,6545,52360,52360
5102457,3809,3808,3521,3520,5046288,60928,5046288,56320,51744,209440,209440,5046272,10472,52360,52360
2579321,3809,3808,3521,3520,2523152,60928,2523152,56320,51744,209440,209440,2523136,10472,52360,52360
1317753,3809,3808,3521,3520,1261584,60928,1261584,56320,51744,209440,209440,1261568,10472,52360,52360
686969,3809,3808,3521,3520,630800,60928,630800,56320,51744,209440,209440,630784,10472,52360,52360
6364025,3809,3808,3521,3520,6307856,60928,6307856,56320,64680,209440,209440,6307840,13090,52360,52360
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,64680,209440,209440,3153920,13090,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,64680,209440,209440,1576960,13090,52360,52360
844665,3809,3808,3521,3520,788496,60928,788496,56320,64680,209440,209440,788480,13090,52360,52360
12671865,3809,3808,3521,3520,12615696,60928,12615696,56320,129360,209440,209440,12615680,26180,52360,52360
6364025,3809,3808,3521,3520,6307856,60928,6307856,56320,129360,209440,209440,6307840,26180,52360,52360
3210105,3809,3808,3521,3520,3153936,60928,3153936,56320,129360,209440,209440,3153920,26180,52360,52360
1633145,3809,3808,3521,3520,1576976,60928,1576976,56320,129360,209440,209440,1576960,26180,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,12240,209440,209440,1392640,2380,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,12240,209440,209440,696320,2380,52360,52360
404345,3809,3808,3521,3520,348176,60928,348176,56320,12240,209440,209440,348160,2380,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,13464,209440,209440,1531904,2618,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,13464,209440,209440,765952,2618,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,13464,209440,209440,382976,2618,52360,52360
2841465,3809,3808,3521,3520,2785296,60928,2785296,56320,24480,209440,209440,2785280,4760,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,24480,209440,209440,1392640,4760,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,24480,209440,209440,696320,4760,52360,52360
404345,3809,3808,3521,3520,348176,60928,348176,56320,24480,209440,209440,348160,4760,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,26928,209440,209440,3063808,5236,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,26928,209440,209440,1531904,5236,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,26928,209440,209440,765952,5236,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,26928,209440,209440,382976,5236,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,33660,209440,209440,3829760,6545,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,33660,209440,209440,1914880,6545,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,33660,209440,209440,957440,6545,52360,52360
534905,3809,3808,3521,3520,478736,60928,478736,56320,33660,209440,209440,478720,6545,52360,52360
6183801,3809,3808,3521,3520,6127632,60928,6127632,56320,53856,209440,209440,6127616,10472,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,53856,209440,209440,3063808,10472,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,53856,209440,209440,1531904,10472,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,53856,209440,209440,765952,10472,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,67320,209440,209440,7659520,13090,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,67320,209440,209440,3829760,13090,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,67320,209440,209440,1914880,13090,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,67320,209440,209440,957440,13090,52360,52360
15375225,3809,3808,3521,3520,15319056,60928,15319056,56320,134640,209440,209440,15319040,26180,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,134640,209440,209440,7659520,26180,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,134640,209440,209440,3829760,26180,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,134640,209440,209440,1914880,26180,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,7480,209440,209440,1392640,1190,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,7480,209440,209440,696320,1190,52360,52360
404345,3809,3808,3521,3520,348176,60928,348176,56320,7480,209440,209440,348160,1190,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,8228,209440,209440,1531904,1309,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,8228,209440,209440,765952,1309,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,8228,209440,209440,382976,1309,52360,52360
2841465,3809,3808,3521,3520,2785296,60928,2785296,56320,14960,209440,209440,2785280,2380,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,14960,209440,209440,1392640,2380,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,14960,209440,209440,696320,2380,52360,52360
404345,3809,3808,3521,3520,348176,60928,348176,56320,14960,209440,209440,348160,2380,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,16456,209440,209440,3063808,2618,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,16456,209440,209440,1531904,2618,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,16456,209440,209440,765952,2618,52360,52360
439161,3809,3808,3521,3520,382992,60928,382992,56320,16456,209440,209440,382976,2618,52360,52360
5626745,3809,3808,3521,3520,5570576,60928,5570576,56320,29920,209440,209440,5570560,4760,52360,52360
2841465,3809,3808,3521,3520,2785296,60928,2785296,56320,29920,209440,209440,2785280,4760,52360,52360
1448825,3809,3808,3521,3520,1392656,60928,1392656,56320,29920,209440,209440,1392640,4760,52360,52360
752505,3809,3808,3521,3520,696336,60928,696336,56320,29920,209440,209440,696320,4760,52360,52360
6183801,3809,3808,3521,3520,6127632,60928,6127632,56320,32912,209440,209440,6127616,5236,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,32912,209440,209440,3063808,5236,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,32912,209440,209440,1531904,5236,52360,52360
822137,3809,3808,3521,3520,765968,60928,765968,56320,32912,209440,209440,765952,5236,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,41140,209440,209440,7659520,6545,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,41140,209440,209440,3829760,6545,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,41140,209440,209440,1914880,6545,52360,52360
1013625,3809,3808,3521,3520,957456,60928,957456,56320,41140,209440,209440,957440,6545,52360,52360
12311417,3809,3808,3521,3520,12255248,60928,12255248,56320,65824,209440,209440,12255232,10472,52360,52360
6183801,3809,3808,3521,3520,6127632,60928,6127632,56320,65824,209440,209440,6127616,10472,52360,52360
3119993,3809,3808,3521,3520,3063824,60928,3063824,56320,65824,209440,209440,3063808,10472,52360,52360
1588089,3809,3808,3521,3520,1531920,60928,1531920,56320,65824,209440,209440,1531904,10472,52360,52360
15375225,3809,3808,3521,3520,15319056,60928,15319056,56320,82280,209440,209440,15319040,13090,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,82280,209440,209440,7659520,13090,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,82280,209440,209440,3829760,13090,52360,52360
1971065,3809,3808,3521,3520,1914896,60928,1914896,56320,82280,209440,209440,1914880,13090,52360,52360
30694265,3809,3808,3521,3520,30638096,60928,30638096,56320,164560,209440,209440,30638080,26180,52360,52360
15375225,3809,3808,3521,3520,15319056,60928,15319056,56320,164560,209440,209440,15319040,26180,52360,52360
7715705,3809,3808,3521,3520,7659536,60928,7659536,56320,164560,209440,209440,7659520,26180,52360,52360
3885945,3809,3808,3521,3520,3829776,60928,3829776,56320,164560,209440,209440,3829760,26180,52360,52360
2005881,3809,3808,3521,3520,1949712,60928,1949712,56320,7616,209440,209440,1949696,952,52360,52360
1031033,3809,3808,3521,3520,974864,60928,974864,56320,7616,209440,209440,974848,952,52360,52360
543609,3809,3808,3521,3520,487440,60928,487440,56320,7616,209440,209440,487424,952,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,9520,209440,209440,2437120,1190,52360,52360
1274745,3809,3808,3521,3520,1218576,60928,1218576,56320,9520,209440,209440,1218560,1190,52360,52360
665465,3809,3808,3521,3520,609296,60928,609296,56320,9520,209440,209440,609280,1190,52360,52360
360825,3809,3808,3521,3520,304656,60928,304656,56320,9520,209440,209440,304640,1190,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,10472,209440,209440,2680832,1309,52360,52360
1396601,3809,3808,3521,3520,1340432,60928,1340432,56320,10472,209440,209440,1340416,1309,52360,52360
726393,3809,3808,3521,3520,670224,60928,670224,56320,10472,209440,209440,670208,1309,52360,52360
391289,3809,3808,3521,3520,335120,60928,335120,56320,10472,209440,209440,335104,1309,52360,52360
4930425,3809,3808,3521,3520,4874256,60928,4874256,56320,19040,209440,209440,4874240,2380,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,19040,209440,209440,2437120,2380,52360,52360
1274745,3809,3808,3521,3520,1218576,60928,1218576,56320,19040,209440,209440,1218560,2380,52360,52360
665465,3809,3808,3521,3520,609296,60928,609296,56320,19040,209440,209440,609280,2380,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,20944,209440,209440,5361664,2618,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,20944,209440,209440,2680832,2618,52360,52360
1396601,3809,3808,3521,3520,1340432,60928,1340432,56320,20944,209440,209440,1340416,2618,52360,52360
726393,3809,3808,3521,3520,670224,60928,670224,56320,20944,209440,209440,670208,2618,52360,52360
9804665,3809,3808,3521,3520,9748496,60928,9748496,56320,38080,209440,209440,9748480,4760,52360,52360
4930425,3809,3808,3521,3520,4874256,60928,4874256,56320,38080,209440,209440,4874240,4760,52360,52360
2493305,3809,3808,3521,3520,2437136,60928,2437136,56320,38080,209440,209440,2437120,4760,52360,52360
1274745,3809,3808,3521,3520,1218576,60928,1218576,56320,38080,209440,209440,1218560,4760,52360,52360
10779513,3809,3808,3521,3520,10723344,60928,10723344,56320,41888,209440,209440,10723328,5236,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,41888,209440,209440,5361664,5236,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,41888,209440,209440,2680832,5236,52360,52360
1396601,3809,3808,3521,3520,1340432,60928,1340432,56320,41888,209440,209440,1340416,5236,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,52360,209440,209440,13404160,6545,52360,52360
6758265,3809,3808,3521,3520,6702096,60928,6702096,56320,52360,209440,209440,6702080,6545,52360,52360
3407225,3809,3808,3521,3520,3351056,60928,3351056,56320,52360,209440,209440,3351040,6545,52360,52360
1731705,3809,3808,3521,3520,1675536,60928,1675536,56320,52360,209440,209440,1675520,6545,52360,52360
21502841,3809,3808,3521,3520,21446672,60928,21446672,56320,83776,209440,209440,21446656,10472,52360,52360
10779513,3809,3808,3521,3520,10723344,60928,10723344,56320,83776,209440,209440,10723328,10472,52360,52360
5417849,3809,3808,3521,3520,5361680,60928,5361680,56320,83776,209440,209440,5361664,10472,52360,52360
2737017,3809,3808,3521,3520,2680848,60928,2680848,56320,83776,209440,209440,2680832,10472,52360,52360
26864505,3809,3808,3521,3520,26808336,60928,26808336,56320,104720,209440,209440,26808320,13090,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,104720,209440,209440,13404160,13090,52360,52360
6758265,3809,3808,3521,3520,6702096,60928,6702096,56320,104720,209440,209440,6702080,13090,52360,52360
3407225,3809,3808,3521,3520,3351056,60928,3351056,56320,104720,209440,209440,3351040,13090,52360,52360
53672825,3809,3808,3521,3520,53616656,60928,53616656,56320,209440,209440,209440,53616640,26180,52360,52360
26864505,3809,3808,3521,3520,26808336,60928,26808336,56320,209440,209440,209440,26808320,26180,52360,52360
13460345,3809,3808,3521,3520,13404176,60928,13404176,56320,209440,209440,209440,13404160,26180,52360,52360
6758265,3809,3808,3521,3520,6702096,60928,6702096,56320,209440,209440,209440,6702080,26180,52360,52360
3955577,3809,3808,3521,3520,3899408,60928,3899408,56320,11424,209440,209440,3899392,952,52360,52360
2005881,3809,3808,3521,3520,1949712,60928,1949712,56320,11424,209440,209440,1949696,952,52360,52360
1031033,3809,3808,3521,3520,974864,60928,974864,56320,11424,209440,209440,974848,952,52360,52360
