cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3897117,505,504,495,494,3834368,258048,3834368,252928,20592,248976,248976,3833856,3276,62244,62244
1980189,505,504,495,494,1917440,258048,1917440,252928,20592,248976,248976,1916928,3276,62244,62244
1021725,505,504,495,494,958976,258048,958976,252928,20592,248976,248976,958464,3276,62244,62244
5666589,505,504,495,494,5603840,258048,5603840,252928,30096,248976,248976,5603328,4788,62244,62244
2864925,505,504,495,494,2802176,258048,2802176,252928,30096,248976,248976,2801664,4788,62244,62244
1464093,505,504,495,494,1401344,258048,1401344,252928,30096,248976,248976,1400832,4788,62244,62244
36484893,505,504,495,494,36422144,258048,36422144,252928,195624,248976,248976,36421632,31122,62244,62244
18274077,505,504,495,494,18211328,258048,18211328,252928,195624,248976,248976,18210816,31122,62244,62244
9168669,505,504,495,494,9105920,258048,9105920,252928,195624,248976,248976,9105408,31122,62244,62244
2299677,505,504,495,494,2236928,258048,2236928,252928,10920,248976,248976,2236416,1638,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,10920,248976,248976,1118208,1638,62244,62244
622365,505,504,495,494,559616,258048,559616,252928,10920,248976,248976,559104,1638,62244,62244
3331869,505,504,495,494,3269120,258048,3269120,252928,15960,248976,248976,3268608,2394,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,15960,248976,248976,1634304,2394,62244,62244
880413,505,504,495,494,817664,258048,817664,252928,15960,248976,248976,817152,2394,62244,62244
4536093,505,504,495,494,4473344,258048,4473344,252928,21840,248976,248976,4472832,3276,62244,62244
2299677,505,504,495,494,2236928,258048,2236928,252928,21840,248976,248976,2236416,3276,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,21840,248976,248976,1118208,3276,62244,62244
6600477,505,504,495,494,6537728,258048,6537728,252928,31920,248976,248976,6537216,4788,62244,62244
3331869,505,504,495,494,3269120,258048,3269120,252928,31920,248976,248976,3268608,4788,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,31920,248976,248976,1634304,4788,62244,62244
42555165,505,504,495,494,42492416,258048,42492416,252928,207480,248976,248976,42491904,31122,62244,62244
21309213,505,504,495,494,21246464,258048,21246464,252928,207480,248976,248976,21245952,31122,62244,62244
10686237,505,504,495,494,10623488,258048,10623488,252928,207480,248976,248976,10622976,31122,62244,62244
3417885,505,504,495,494,3355136,258048,3355136,252928,13104,248976,248976,3354624,1638,62244,62244
1740573,505,504,495,494,1677824,258048,1677824,252928,13104,248976,248976,1677312,1638,62244,62244
901917,505,504,495,494,839168,258048,839168,252928,13104,248976,248976,838656,1638,62244,62244
4966173,505,504,495,494,4903424,258048,4903424,252928,19152,248976,248976,4902912,2394,62244,62244
2514717,505,504,495,494,2451968,258048,2451968,252928,19152,248976,248976,2451456,2394,62244,62244
1288989,505,504,495,494,1226240,258048,1226240,252928,19152,248976,248976,1225728,2394,62244,62244
6772509,505,504,495,494,6709760,258048,6709760,252928,26208,248976,248976,6709248,3276,62244,62244
3417885,505,504,495,494,3355136,258048,3355136,252928,26208,248976,248976,3354624,3276,62244,62244
1740573,505,504,495,494,1677824,258048,1677824,252928,26208,248976,248976,1677312,3276,62244,62244
9869085,505,504,495,494,9806336,258048,9806336,252928,38304,248976,248976,9805824,4788,62244,62244
4966173,505,504,495,494,4903424,258048,4903424,252928,38304,248976,248976,4902912,4788,62244,62244
2514717,505,504,495,494,2451968,258048,2451968,252928,38304,248976,248976,2451456,4788,62244,62244
63801117,505,504,495,494,63738368,258048,63738368,252928,248976,248976,248976,63737856,31122,62244,62244
31932189,505,504,495,494,31869440,258048,31869440,252928,248976,248976,248976,31868928,31122,62244,62244
15997725,505,504,495,494,15934976,258048,15934976,252928,248976,248976,248976,15934464,31122,62244,62244
4536093,505,504,495,494,4473344,258048,4473344,252928,15288,248976,248976,4472832,1638,62244,62244
2299677,505,504,495,494,2236928,258048,2236928,252928,15288,248976,248976,2236416,1638,62244,62244
1181469,505,504,495,494,1118720,258048,1118720,252928,15288,248976,248976,1118208,1638,62244,62244
6600477,505,504,495,494,6537728,258048,6537728,252928,22344,248976,248976,6537216,2394,62244,62244
3331869,505,504,495,494,3269120,258048,3269120,252928,22344,248976,248976,3268608,2394,62244,62244
1697565,505,504,495,494,1634816,258048,1634816,252928,22344,248976,248976,1634304,2394,62244,62244
9008925,505,504,495,494,8946176,258048,8946176,252928,30576,248976,248976,8945664,3276,62244,62244
4536093,505,504,495,494,4473344,258048,4473344,252928,30576,248976,248976,4472832,3276,62244,62244
2299677,505,504,495,494,2236928,258048,2236928,252928,30576,248976,248976,2236416,3276,62244,62244
13137693,505,504,495,494,13074944,258048,13074944,252928,44688,248976,248976,13074432,4788,62244,62244
6600477,505,504,495,494,6537728,258048,6537728,252928,44688,248976,248976,6537216,4788,62244,62244
3331869,505,504,495,494,3269120,258048,3269120,252928,44688,248976,248976,3268608,4788,62244,62244
85047069,505,504,495,494,84984320,258048,84984320,252928,290472,248976,248976,84983808,31122,62244,62244
42555165,505,504,495,494,42492416,258048,42492416,252928,290472,248976,248976,42491904,31122,62244,62244
21309213,505,504,495,494,21246464,258048,21246464,252928,290472,248976,248976,21245952,31122,62244,62244
1157697,505,504,495,494,1032704,258048,1032704,252928,4032,497952,497952,1032192,504,124488,124488
641601,505,504,495,494,516608,258048,516608,252928,4032,497952,497952,516096,504,124488,124488
6772509,505,504,495,494,6709760,258048,6709760,252928,19656,248976,248976,6709248,1638,62244,62244
3417885,505,504,495,494,3355136,258048,3355136,252928,19656,248976,248976,3354624,1638,62244,62244
1740573,505,504,495,494,1677824,258048,1677824,252928,19656,248976,248976,1677312,1638,62244,62244
9869085,505,504,495,494,9806336,258048,9806336,252928,28728,248976,248976,9805824,2394,62244,62244
4966173,505,504,495,494,4903424,258048,4903424,252928,28728,248976,248976,4902912,2394,62244,62244
2514717,505,504,495,494,2451968,258048,2451968,252928,28728,248976,248976,2451456,2394,62244,62244
13481757,505,504,495,494,13419008,258048,13419008,252928,39312,248976,248976,13418496,3276,62244,62244
6772509,505,504,495,494,6709760,258048,6709760,252928,39312,248976,248976,6709248,3276,62244,62244
3417885,505,504,495,494,3355136,258048,3355136,252928,39312,248976,248976,3354624,3276,62244,62244
19674909,505,504,495,494,19612160,258048,19612160,252928,57456,248976,248976,19611648,4788,62244,62244
9869085,505,504,495,494,9806336,258048,9806336,252928,57456,248976,248976,9805824,4788,62244,62244
4966173,505,504,495,494,4903424,258048,4903424,252928,57456,248976,248976,4902912,4788,62244,62244
127538973,505,504,495,494,127476224,258048,127476224,252928,373464,248976,248976,127475712,31122,62244,62244
63801117,505,504,495,494,63738368,258048,63738368,252928,373464,248976,248976,63737856,31122,62244,62244
31932189,505,504,495,494,31869440,258048,31869440,252928,373464,248976,248976,31868928,31122,62244,62244
727902,8929,8928,8513,8512,700420,35712,700420,34048,11970,74214,74214,700416,2650,18554,18554
377694,8929,8928,8513,8512,350212,35712,350212,34048,11970,74214,74214,350208,2650,18554,18554
202590,8929,8928,8513,8512,175108,35712,175108,34048,11970,74214,74214,175104,2650,18554,18554
2478942,8929,8928,8513,8512,2451460,35712,2451460,34048,41895,74214,74214,2451456,9277,18554,18554
1253214,8929,8928,8513,8512,1225732,35712,1225732,34048,41895,74214,74214,1225728,9277,18554,18554
640350,8929,8928,8513,8512,612868,35712,612868,34048,41895,74214,74214,612864,9277,18554,18554
333918,8929,8928,8513,8512,306436,35712,306436,34048,41895,74214,74214,306432,9277,18554,18554
471902,8929,8928,8513,8512,444420,35712,444420,34048,2821,74214,74214,444416,488,18554,18554
249694,8929,8928,8513,8512,222212,35712,222212,34048,2821,74214,74214,222208,488,18554,18554
138590,8929,8928,8513,8512,111108,35712,111108,34048,2821,74214,74214,111104,488,18554,18554
916318,8929,8928,8513,8512,888836,35712,888836,34048,5642,74214,74214,888832,976,18554,18554
471902,8929,8928,8513,8512,444420,35712,444420,34048,5642,74214,74214,444416,976,18554,18554
249694,8929,8928,8513,8512,222212,35712,222212,34048,5642,74214,74214,222208,976,18554,18554
138590,8929,8928,8513,8512,111108,35712,111108,34048,5642,74214,74214,111104,976,18554,18554
1233758,8929,8928,8513,8512,1206276,35712,1206276,34048,7657,74214,74214,1206272,1325,18554,18554
630622,8929,8928,8513,8512,603140,35712,603140,34048,7657,74214,74214,603136,1325,18554,18554
329054,8929,8928,8513,8512,301572,35712,301572,34048,7657,74214,74214,301568,1325,18554,18554
178270,8929,8928,8513,8512,150788,35712,150788,34048,7657,74214,74214,150784,1325,18554,18554
2440030,8929,8928,8513,8512,2412548,35712,2412548,34048,15314,74214,74214,2412544,2650,18554,18554
1233758,8929,8928,8513,8512,1206276,35712,1206276,34048,15314,74214,74214,1206272,2650,18554,18554
630622,8929,8928,8513,8512,603140,35712,603140,34048,15314,74214,74214,603136,2650,18554,18554
329054,8929,8928,8513,8512,301572,35712,301572,34048,15314,74214,74214,301568,2650,18554,18554
8471390,8929,8928,8513,8512,8443908,35712,8443908,34048,53599,74214,74214,8443904,9277,18554,18554
4249438,8929,8928,8513,8512,4221956,35712,4221956,34048,53599,74214,74214,4221952,9277,18554,18554
2138462,8929,8928,8513,8512,2110980,35712,2110980,34048,53599,74214,74214,2110976,9277,18554,18554
1082974,8929,8928,8513,8512,1055492,35712,1055492,34048,53599,74214,74214,1055488,9277,18554,18554
1360734,8929,8928,8513,8512,1333252,35712,1333252,34048,4557,74214,74214,1333248,488,18554,18554
694110,8929,8928,8513,8512,666628,35712,666628,34048,4557,74214,74214,666624,488,18554,18554
360798,8929,8928,8513,8512,333316,35712,333316,34048,4557,74214,74214,333312,488,18554,18554
194142,8929,8928,8513,8512,166660,35712,166660,34048,4557,74214,74214,166656,488,18554,18554
2693982,8929,8928,8513,8512,2666500,35712,2666500,34048,9114,74214,74214,2666496,976,18554,18554
1360734,8929,8928,8513,8512,1333252,35712,1333252,34048,9114,74214,74214,1333248,976,18554,18554
694110,8929,8928,8513,8512,666628,35712,666628,34048,9114,74214,74214,666624,976,18554,18554
360798,8929,8928,8513,8512,333316,35712,333316,34048,9114,74214,74214,333312,976,18554,18554
3646302,8929,8928,8513,8512,3618820,35712,3618820,34048,12369,74214,74214,3618816,1325,18554,18554
1836894,8929,8928,8513,8512,1809412,35712,1809412,34048,12369,74214,74214,1809408,1325,18554,18554
932190,8929,8928,8513,8512,904708,35712,904708,34048,12369,74214,74214,904704,1325,18554,18554
479838,8929,8928,8513,8512,452356,35712,452356,34048,12369,74214,74214,452352,1325,18554,18554
7265118,8929,8928,8513,8512,7237636,35712,7237636,34048,24738,74214,74214,7237632,2650,18554,18554
3646302,8929,8928,8513,8512,3618820,35712,3618820,34048,24738,74214,74214,3618816,2650,18554,18554
1836894,8929,8928,8513,8512,1809412,35712,1809412,34048,24738,74214,74214,1809408,2650,18554,18554
932190,8929,8928,8513,8512,904708,35712,904708,34048,24738,74214,74214,904704,2650,18554,18554
25359198,8929,8928,8513,8512,25331716,35712,25331716,34048,86583,74214,74214,25331712,9277,18554,18554
12693342,8929,8928,8513,8512,12665860,35712,12665860,34048,86583,74214,74214,12665856,9277,18554,18554
6360414,8929,8928,8513,8512,6332932,35712,6332932,34048,86583,74214,74214,6332928,9277,18554,18554
3193950,8929,8928,8513,8512,3166468,35712,3166468,34048,86583,74214,74214,3166464,9277,18554,18554
3714740,47,46,302,301,577536,565248,3710976,3698688,12900,83076,83076,528384,494,3462,3462
3714740,47,46,302,301,1069056,565248,3710976,3698688,13932,83076,83076,1056768,494,3462,3462
3725124,47,46,302,301,577536,565248,3710976,3698688,1656,332304,332304,282624,46,13846,13846
3714740,47,46,302,301,1990656,565248,3710976,3698688,5796,83076,83076,1978368,80,3462,3462
12168884,47,46,302,301,12165120,565248,12165120,3698688,35604,83076,83076,12152832,494,3462,3462
986381,381,380,113,112,975360,972800,576000,286720,54320,106400,106400,573440,5320,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,54320,106400,106400,286720,5320,10640,10640
986381,381,380,113,112,975360,972800,330240,286720,15840,106400,106400,327680,1520,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,15840,106400,106400,163840,1520,10640,10640
986381,381,380,113,112,975360,972800,576000,286720,27720,106400,106400,573440,2660,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,27720,106400,106400,286720,2660,10640,10640
1160461,381,380,113,112,1149440,972800,1149440,286720,55440,106400,106400,1146880,5320,10640,10640
986381,381,380,113,112,975360,972800,576000,286720,55440,106400,106400,573440,5320,10640,10640
986381,381,380,113,112,975360,972800,360960,286720,14000,106400,106400,358400,1330,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,14000,106400,106400,179200,1330,10640,10640
986381,381,380,113,112,975360,972800,412160,286720,16000,106400,106400,409600,1520,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,16000,106400,106400,204800,1520,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,28000,106400,106400,716800,2660,10640,10640
986381,381,380,113,112,975360,972800,360960,286720,28000,106400,106400,358400,2660,10640,10640
1447181,381,380,113,112,1436160,972800,1436160,286720,56000,106400,106400,1433600,5320,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,56000,106400,106400,716800,5320,10640,10640
986381,381,380,113,112,975360,972800,360960,286720,7350,106400,106400,358400,665,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,7350,106400,106400,179200,665,10640,10640
986381,381,380,113,112,975360,972800,412160,286720,8400,106400,106400,409600,760,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,8400,106400,106400,204800,760,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,14700,106400,106400,716800,1330,10640,10640
986381,381,380,113,112,975360,972800,360960,286720,14700,106400,106400,358400,1330,10640,10640
986381,381,380,113,112,975360,972800,821760,286720,16800,106400,106400,819200,1520,10640,10640
986381,381,380,113,112,975360,972800,412160,286720,16800,106400,106400,409600,1520,10640,10640
1447181,381,380,113,112,1436160,972800,1436160,286720,29400,106400,106400,1433600,2660,10640,10640
986381,381,380,113,112,975360,972800,719360,286720,29400,106400,106400,716800,2660,10640,10640
2880781,381,380,113,112,2869760,972800,2869760,286720,58800,106400,106400,2867200,5320,10640,10640
1447181,381,380,113,112,1436160,972800,1436160,286720,58800,106400,106400,1433600,5320,10640,10640
997021,381,380,113,112,975360,972800,289280,286720,4180,212800,212800,194560,380,21280,21280
986381,381,380,113,112,975360,972800,391680,286720,4560,106400,106400,389120,380,10640,10640
986381,381,380,113,112,975360,972800,289280,286720,4560,106400,106400,194560,380,10640,10640
986381,381,380,113,112,975360,972800,683520,286720,7980,106400,106400,680960,665,10640,10640
986381,381,380,113,112,975360,972800,343040,286720,7980,106400,106400,340480,665,10640,10640
986381,381,380,113,112,975360,972800,780800,286720,9120,106400,106400,778240,760,10640,10640
