cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1427667,13537,13536,7393,7392,1389702,81216,1389702,44352,70570,146570,146570,1389696,8143,24428,24428
3070035,13537,13536,7393,7392,3032070,81216,3032070,44352,10364,146570,146570,3032064,740,24428,24428
1554003,13537,13536,7393,7392,1516038,81216,1516038,44352,10364,146570,146570,1516032,740,24428,24428
795987,13537,13536,7393,7392,758022,81216,758022,44352,10364,146570,146570,758016,740,24428,24428
416979,13537,13536,7393,7392,379014,81216,379014,44352,10364,146570,146570,379008,740,24428,24428
4802643,13537,13536,7393,7392,4764678,81216,4764678,44352,16286,146570,146570,4764672,1163,24428,24428
2420307,13537,13536,7393,7392,2382342,81216,2382342,44352,16286,146570,146570,2382336,1163,24428,24428
1229139,13537,13536,7393,7392,1191174,81216,1191174,44352,16286,146570,146570,1191168,1163,24428,24428
633555,13537,13536,7393,7392,595590,81216,595590,44352,16286,146570,146570,595584,1163,24428,24428
9134163,13537,13536,7393,7392,9096198,81216,9096198,44352,31090,146570,146570,9096192,2221,24428,24428
4586067,13537,13536,7393,7392,4548102,81216,4548102,44352,31090,146570,146570,4548096,2221,24428,24428
2312019,13537,13536,7393,7392,2274054,81216,2274054,44352,31090,146570,146570,2274048,2221,24428,24428
1174995,13537,13536,7393,7392,1137030,81216,1137030,44352,31090,146570,146570,1137024,2221,24428,24428
14331987,13537,13536,7393,7392,14294022,81216,14294022,44352,48856,146570,146570,14294016,3490,24428,24428
7184979,13537,13536,7393,7392,7147014,81216,7147014,44352,48856,146570,146570,7147008,3490,24428,24428
3611475,13537,13536,7393,7392,3573510,81216,3573510,44352,48856,146570,146570,3573504,3490,24428,24428
1824723,13537,13536,7393,7392,1786758,81216,1786758,44352,48856,146570,146570,1786752,3490,24428,24428
33390675,13537,13536,7393,7392,33352710,81216,33352710,44352,113998,146570,146570,33352704,8143,24428,24428
16714323,13537,13536,7393,7392,16676358,81216,16676358,44352,113998,146570,146570,16676352,8143,24428,24428
8376147,13537,13536,7393,7392,8338182,81216,8338182,44352,113998,146570,146570,8338176,8143,24428,24428
4207059,13537,13536,7393,7392,4169094,81216,4169094,44352,113998,146570,146570,4169088,8143,24428,24428
1212275,1265,1264,3585,3584,1204266,53088,1204266,150528,48804,92904,92904,1204224,2212,4424,4424
610163,1265,1264,3585,3584,602154,53088,602154,150528,48804,92904,92904,602112,2212,4424,4424
309107,1265,1264,3585,3584,301098,53088,301098,150528,48804,92904,92904,301056,2212,4424,4424
158579,1265,1264,3585,3584,150570,53088,150570,150528,48804,92904,92904,150528,2212,4424,4424
765044,231,230,364,363,743808,88320,743808,139392,43197,125235,125235,743424,6958,20872,20872
393332,231,230,364,363,372096,88320,372096,139392,43197,125235,125235,371712,6958,20872,20872
207476,231,230,364,363,186240,88320,186240,139392,43197,125235,125235,185856,6958,20872,20872
528500,231,230,364,363,507264,88320,507264,139392,12375,125235,125235,506880,1898,20872,20872
275060,231,230,364,363,253824,88320,253824,139392,12375,125235,125235,253440,1898,20872,20872
1880180,231,230,364,363,1858944,88320,1858944,139392,45375,125235,125235,1858560,6958,20872,20872
950900,231,230,364,363,929664,88320,929664,139392,45375,125235,125235,929280,6958,20872,20872
486260,231,230,364,363,465024,88320,465024,139392,45375,125235,125235,464640,6958,20872,20872
253940,231,230,364,363,232704,88320,232704,139392,45375,125235,125235,232320,6958,20872,20872
1035380,231,230,364,363,1014144,88320,1014144,139392,13365,125235,125235,1013760,1898,20872,20872
528500,231,230,364,363,507264,88320,507264,139392,13365,125235,125235,506880,1898,20872,20872
275060,231,230,364,363,253824,88320,253824,139392,13365,125235,125235,253440,1898,20872,20872
3738740,231,230,364,363,3717504,88320,3717504,139392,49005,125235,125235,3717120,6958,20872,20872
1880180,231,230,364,363,1858944,88320,1858944,139392,49005,125235,125235,1858560,6958,20872,20872
950900,231,230,364,363,929664,88320,929664,139392,49005,125235,125235,929280,6958,20872,20872
486260,231,230,364,363,465024,88320,465024,139392,49005,125235,125235,464640,6958,20872,20872
798836,231,230,364,363,777600,88320,777600,139392,5313,125235,125235,777216,632,20872,20872
410228,231,230,364,363,388992,88320,388992,139392,5313,125235,125235,388608,632,20872,20872
215924,231,230,364,363,194688,88320,194688,139392,5313,125235,125235,194304,632,20872,20872
2353268,231,230,364,363,2332032,88320,2332032,139392,15939,125235,125235,2331648,1898,20872,20872
1187444,231,230,364,363,1166208,88320,1166208,139392,15939,125235,125235,1165824,1898,20872,20872
604532,231,230,364,363,583296,88320,583296,139392,15939,125235,125235,582912,1898,20872,20872
313076,231,230,364,363,291840,88320,291840,139392,15939,125235,125235,291456,1898,20872,20872
8570996,231,230,364,363,8549760,88320,8549760,139392,58443,125235,125235,8549376,6958,20872,20872
4296308,231,230,364,363,4275072,88320,4275072,139392,58443,125235,125235,4274688,6958,20872,20872
2158964,231,230,364,363,2137728,88320,2137728,139392,58443,125235,125235,2137344,6958,20872,20872
1090292,231,230,364,363,1069056,88320,1069056,139392,58443,125235,125235,1068672,6958,20872,20872
1576052,231,230,364,363,1554816,88320,1554816,139392,6831,125235,125235,1554432,632,20872,20872
798836,231,230,364,363,777600,88320,777600,139392,6831,125235,125235,777216,632,20872,20872
410228,231,230,364,363,388992,88320,388992,139392,6831,125235,125235,388608,632,20872,20872
215924,231,230,364,363,194688,88320,194688,139392,6831,125235,125235,194304,632,20872,20872
4684916,231,230,364,363,4663680,88320,4663680,139392,20493,125235,125235,4663296,1898,20872,20872
2353268,231,230,364,363,2332032,88320,2332032,139392,20493,125235,125235,2331648,1898,20872,20872
1187444,231,230,364,363,1166208,88320,1166208,139392,20493,125235,125235,1165824,1898,20872,20872
604532,231,230,364,363,583296,88320,583296,139392,20493,125235,125235,582912,1898,20872,20872
17120372,231,230,364,363,17099136,88320,17099136,139392,75141,125235,125235,17098752,6958,20872,20872
8570996,231,230,364,363,8549760,88320,8549760,139392,75141,125235,125235,8549376,6958,20872,20872
4296308,231,230,364,363,4275072,88320,4275072,139392,75141,125235,125235,4274688,6958,20872,20872
2158964,231,230,364,363,2137728,88320,2137728,139392,75141,125235,125235,2137344,6958,20872,20872
3907700,231,230,364,363,3886464,88320,3886464,139392,11385,125235,125235,3886080,632,20872,20872
1964660,231,230,364,363,1943424,88320,1943424,139392,11385,125235,125235,1943040,632,20872,20872
993140,231,230,364,363,971904,88320,971904,139392,11385,125235,125235,971520,632,20872,20872
507380,231,230,364,363,486144,88320,486144,139392,11385,125235,125235,485760,632,20872,20872
11679860,231,230,364,363,11658624,88320,11658624,139392,34155,125235,125235,11658240,1898,20872,20872
5850740,231,230,364,363,5829504,88320,5829504,139392,34155,125235,125235,5829120,1898,20872,20872
2936180,231,230,364,363,2914944,88320,2914944,139392,34155,125235,125235,2914560,1898,20872,20872
1478900,231,230,364,363,1457664,88320,1457664,139392,34155,125235,125235,1457280,1898,20872,20872
42768500,231,230,364,363,42747264,88320,42747264,139392,125235,125235,125235,42746880,6958,20872,20872
21395060,231,230,364,363,21373824,88320,21373824,139392,125235,125235,125235,21373440,6958,20872,20872
10708340,231,230,364,363,10687104,88320,10687104,139392,125235,125235,125235,10686720,6958,20872,20872
5364980,231,230,364,363,5343744,88320,5343744,139392,125235,125235,125235,5343360,6958,20872,20872
3667817,509,508,38,37,3648512,3641344,1827840,265216,17780,526288,526288,1820672,508,18796,18796
3667817,509,508,38,37,3648512,3641344,917504,265216,17780,526288,526288,910336,508,18796,18796
3667817,509,508,38,37,3648512,3641344,3648512,265216,21336,526288,526288,3641344,508,18796,18796
3667817,509,508,38,37,3648512,3641344,1827840,265216,21336,526288,526288,1820672,508,18796,18796
695786,5185,5184,8801,8800,675848,41472,675848,70400,19140,89100,89100,675840,2228,11138,11138
357866,5185,5184,8801,8800,337928,41472,337928,70400,19140,89100,89100,337920,2228,11138,11138
188906,5185,5184,8801,8800,168968,41472,168968,70400,19140,89100,89100,168960,2228,11138,11138
634346,5185,5184,8801,8800,614408,41472,614408,70400,9300,89100,89100,614400,1012,11138,11138
327146,5185,5184,8801,8800,307208,41472,307208,70400,9300,89100,89100,307200,1012,11138,11138
173546,5185,5184,8801,8800,153608,41472,153608,70400,9300,89100,89100,153600,1012,11138,11138
1371626,5185,5184,8801,8800,1351688,41472,1351688,70400,20460,89100,89100,1351680,2228,11138,11138
695786,5185,5184,8801,8800,675848,41472,675848,70400,20460,89100,89100,675840,2228,11138,11138
357866,5185,5184,8801,8800,337928,41472,337928,70400,20460,89100,89100,337920,2228,11138,11138
188906,5185,5184,8801,8800,168968,41472,168968,70400,20460,89100,89100,168960,2228,11138,11138
425450,5185,5184,8801,8800,405512,41472,405512,70400,4356,89100,89100,405504,446,11138,11138
222698,5185,5184,8801,8800,202760,41472,202760,70400,4356,89100,89100,202752,446,11138,11138
941546,5185,5184,8801,8800,921608,41472,921608,70400,9900,89100,89100,921600,1012,11138,11138
480746,5185,5184,8801,8800,460808,41472,460808,70400,9900,89100,89100,460800,1012,11138,11138
250346,5185,5184,8801,8800,230408,41472,230408,70400,9900,89100,89100,230400,1012,11138,11138
135146,5185,5184,8801,8800,115208,41472,115208,70400,9900,89100,89100,115200,1012,11138,11138
2047466,5185,5184,8801,8800,2027528,41472,2027528,70400,21780,89100,89100,2027520,2228,11138,11138
1033706,5185,5184,8801,8800,1013768,41472,1013768,70400,21780,89100,89100,1013760,2228,11138,11138
526826,5185,5184,8801,8800,506888,41472,506888,70400,21780,89100,89100,506880,2228,11138,11138
273386,5185,5184,8801,8800,253448,41472,253448,70400,21780,89100,89100,253440,2228,11138,11138
830954,5185,5184,8801,8800,811016,41472,811016,70400,5148,89100,89100,811008,446,11138,11138
425450,5185,5184,8801,8800,405512,41472,405512,70400,5148,89100,89100,405504,446,11138,11138
222698,5185,5184,8801,8800,202760,41472,202760,70400,5148,89100,89100,202752,446,11138,11138
1863146,5185,5184,8801,8800,1843208,41472,1843208,70400,11700,89100,89100,1843200,1012,11138,11138
941546,5185,5184,8801,8800,921608,41472,921608,70400,11700,89100,89100,921600,1012,11138,11138
480746,5185,5184,8801,8800,460808,41472,460808,70400,11700,89100,89100,460800,1012,11138,11138
250346,5185,5184,8801,8800,230408,41472,230408,70400,11700,89100,89100,230400,1012,11138,11138
4074986,5185,5184,8801,8800,4055048,41472,4055048,70400,25740,89100,89100,4055040,2228,11138,11138
2047466,5185,5184,8801,8800,2027528,41472,2027528,70400,25740,89100,89100,2027520,2228,11138,11138
1033706,5185,5184,8801,8800,1013768,41472,1013768,70400,25740,89100,89100,1013760,2228,11138,11138
526826,5185,5184,8801,8800,506888,41472,506888,70400,25740,89100,89100,506880,2228,11138,11138
572906,5185,5184,8801,8800,552968,41472,552968,70400,2700,89100,89100,552960,202,11138,11138
296426,5185,5184,8801,8800,276488,41472,276488,70400,2700,89100,89100,276480,202,11138,11138
158186,5185,5184,8801,8800,138248,41472,138248,70400,2700,89100,89100,138240,202,11138,11138
1236458,5185,5184,8801,8800,1216520,41472,1216520,70400,5940,89100,89100,1216512,446,11138,11138
628202,5185,5184,8801,8800,608264,41472,608264,70400,5940,89100,89100,608256,446,11138,11138
324074,5185,5184,8801,8800,304136,41472,304136,70400,5940,89100,89100,304128,446,11138,11138
172010,5185,5184,8801,8800,152072,41472,152072,70400,5940,89100,89100,152064,446,11138,11138
2784746,5185,5184,8801,8800,2764808,41472,2764808,70400,13500,89100,89100,2764800,1012,11138,11138
1402346,5185,5184,8801,8800,1382408,41472,1382408,70400,13500,89100,89100,1382400,1012,11138,11138
711146,5185,5184,8801,8800,691208,41472,691208,70400,13500,89100,89100,691200,1012,11138,11138
365546,5185,5184,8801,8800,345608,41472,345608,70400,13500,89100,89100,345600,1012,11138,11138
6102506,5185,5184,8801,8800,6082568,41472,6082568,70400,29700,89100,89100,6082560,2228,11138,11138
3061226,5185,5184,8801,8800,3041288,41472,3041288,70400,29700,89100,89100,3041280,2228,11138,11138
1540586,5185,5184,8801,8800,1520648,41472,1520648,70400,29700,89100,89100,1520640,2228,11138,11138
780266,5185,5184,8801,8800,760328,41472,760328,70400,29700,89100,89100,760320,2228,11138,11138
1125866,5185,5184,8801,8800,1105928,41472,1105928,70400,3780,89100,89100,1105920,202,11138,11138
572906,5185,5184,8801,8800,552968,41472,552968,70400,3780,89100,89100,552960,202,11138,11138
296426,5185,5184,8801,8800,276488,41472,276488,70400,3780,89100,89100,276480,202,11138,11138
158186,5185,5184,8801,8800,138248,41472,138248,70400,3780,89100,89100,138240,202,11138,11138
2452970,5185,5184,8801,8800,2433032,41472,2433032,70400,8316,89100,89100,2433024,446,11138,11138
1236458,5185,5184,8801,8800,1216520,41472,1216520,70400,8316,89100,89100,1216512,446,11138,11138
628202,5185,5184,8801,8800,608264,41472,608264,70400,8316,89100,89100,608256,446,11138,11138
324074,5185,5184,8801,8800,304136,41472,304136,70400,8316,89100,89100,304128,446,11138,11138
5549546,5185,5184,8801,8800,5529608,41472,5529608,70400,18900,89100,89100,5529600,1012,11138,11138
2784746,5185,5184,8801,8800,2764808,41472,2764808,70400,18900,89100,89100,2764800,1012,11138,11138
1402346,5185,5184,8801,8800,1382408,41472,1382408,70400,18900,89100,89100,1382400,1012,11138,11138
711146,5185,5184,8801,8800,691208,41472,691208,70400,18900,89100,89100,691200,1012,11138,11138
12185066,5185,5184,8801,8800,12165128,41472,12165128,70400,41580,89100,89100,12165120,2228,11138,11138
6102506,5185,5184,8801,8800,6082568,41472,6082568,70400,41580,89100,89100,6082560,2228,11138,11138
3061226,5185,5184,8801,8800,3041288,41472,3041288,70400,41580,89100,89100,3041280,2228,11138,11138
1540586,5185,5184,8801,8800,1520648,41472,1520648,70400,41580,89100,89100,1520640,2228,11138,11138
1678826,5185,5184,8801,8800,1658888,41472,1658888,70400,4860,89100,89100,1658880,202,11138,11138
849386,5185,5184,8801,8800,829448,41472,829448,70400,4860,89100,89100,829440,202,11138,11138
434666,5185,5184,8801,8800,414728,41472,414728,70400,4860,89100,89100,414720,202,11138,11138
227306,5185,5184,8801,8800,207368,41472,207368,70400,4860,89100,89100,207360,202,11138,11138
3669482,5185,5184,8801,8800,3649544,41472,3649544,70400,10692,89100,89100,3649536,446,11138,11138
1844714,5185,5184,8801,8800,1824776,41472,1824776,70400,10692,89100,89100,1824768,446,11138,11138
932330,5185,5184,8801,8800,912392,41472,912392,70400,10692,89100,89100,912384,446,11138,11138
476138,5185,5184,8801,8800,456200,41472,456200,70400,10692,89100,89100,456192,446,11138,11138
8314346,5185,5184,8801,8800,8294408,41472,8294408,70400,24300,89100,89100,8294400,1012,11138,11138
4167146,5185,5184,8801,8800,4147208,41472,4147208,70400,24300,89100,89100,4147200,1012,11138,11138
2093546,5185,5184,8801,8800,2073608,41472,2073608,70400,24300,89100,89100,2073600,1012,11138,11138
1056746,5185,5184,8801,8800,1036808,41472,1036808,70400,24300,89100,89100,1036800,1012,11138,11138
18267626,5185,5184,8801,8800,18247688,41472,18247688,70400,53460,89100,89100,18247680,2228,11138,11138
9143786,5185,5184,8801,8800,9123848,41472,9123848,70400,53460,89100,89100,9123840,2228,11138,11138
4581866,5185,5184,8801,8800,4561928,41472,4561928,70400,53460,89100,89100,4561920,2228,11138,11138
2300906,5185,5184,8801,8800,2280968,41472,2280968,70400,53460,89100,89100,2280960,2228,11138,11138
761013,11777,11776,9857,9856,720900,47104,720900,39424,17600,113344,113344,720896,4048,28336,28336
400565,11777,11776,9857,9856,360452,47104,360452,39424,17600,113344,113344,360448,4048,28336,28336
220341,11777,11776,9857,9856,180228,47104,180228,39424,17600,113344,113344,180224,4048,28336,28336
1301685,11777,11776,9857,9856,1261572,47104,1261572,39424,30800,113344,113344,1261568,7084,28336,28336
670901,11777,11776,9857,9856,630788,47104,630788,39424,30800,113344,113344,630784,7084,28336,28336
355509,11777,11776,9857,9856,315396,47104,315396,39424,30800,113344,113344,315392,7084,28336,28336
197813,11777,11776,9857,9856,157700,47104,157700,39424,30800,113344,113344,157696,7084,28336,28336
2563253,11777,11776,9857,9856,2523140,47104,2523140,39424,61600,113344,113344,2523136,14168,28336,28336
1301685,11777,11776,9857,9856,1261572,47104,1261572,39424,61600,113344,113344,1261568,14168,28336,28336
670901,11777,11776,9857,9856,630788,47104,630788,39424,61600,113344,113344,630784,14168,28336,28336
355509,11777,11776,9857,9856,315396,47104,315396,39424,61600,113344,113344,315392,14168,28336,28336
761013,11777,11776,9857,9856,720900,47104,720900,39424,9504,113344,113344,720896,2024,28336,28336
400565,11777,11776,9857,9856,360452,47104,360452,39424,9504,113344,113344,360448,2024,28336,28336
220341,11777,11776,9857,9856,180228,47104,180228,39424,9504,113344,113344,180224,2024,28336,28336
957621,11777,11776,9857,9856,917508,47104,917508,39424,12096,113344,113344,917504,2576,28336,28336
498869,11777,11776,9857,9856,458756,47104,458756,39424,12096,113344,113344,458752,2576,28336,28336
269493,11777,11776,9857,9856,229380,47104,229380,39424,12096,113344,113344,229376,2576,28336,28336
1481909,11777,11776,9857,9856,1441796,47104,1441796,39424,19008,113344,113344,1441792,4048,28336,28336
761013,11777,11776,9857,9856,720900,47104,720900,39424,19008,113344,113344,720896,4048,28336,28336
400565,11777,11776,9857,9856,360452,47104,360452,39424,19008,113344,113344,360448,4048,28336,28336
220341,11777,11776,9857,9856,180228,47104,180228,39424,19008,113344,113344,180224,4048,28336,28336
2563253,11777,11776,9857,9856,2523140,47104,2523140,39424,33264,113344,113344,2523136,7084,28336,28336
1301685,11777,11776,9857,9856,1261572,47104,1261572,39424,33264,113344,113344,1261568,7084,28336,28336
670901,11777,11776,9857,9856,630788,47104,630788,39424,33264,113344,113344,630784,7084,28336,28336
355509,11777,11776,9857,9856,315396,47104,315396,39424,33264,113344,113344,315392,7084,28336,28336
5086389,11777,11776,9857,9856,5046276,47104,5046276,39424,66528,113344,113344,5046272,14168,28336,28336
2563253,11777,11776,9857,9856,2523140,47104,2523140,39424,66528,113344,113344,2523136,14168,28336,28336
1301685,11777,11776,9857,9856,1261572,47104,1261572,39424,66528,113344,113344,1261568,14168,28336,28336
670901,11777,11776,9857,9856,630788,47104,630788,39424,66528,113344,113344,630784,14168,28336,28336
699573,11777,11776,9857,9856,659460,47104,659460,39424,6440,113344,113344,659456,1288,28336,28336
369845,11777,11776,9857,9856,329732,47104,329732,39424,6440,113344,113344,329728,1288,28336,28336
204981,11777,11776,9857,9856,164868,47104,164868,39424,6440,113344,113344,164864,1288,28336,28336
1076405,11777,11776,9857,9856,1036292,47104,1036292,39424,10120,113344,113344,1036288,2024,28336,28336
558261,11777,11776,9857,9856,518148,47104,518148,39424,10120,113344,113344,518144,2024,28336,28336
299189,11777,11776,9857,9856,259076,47104,259076,39424,10120,113344,113344,259072,2024,28336,28336
1359029,11777,11776,9857,9856,1318916,47104,1318916,39424,12880,113344,113344,1318912,2576,28336,28336
699573,11777,11776,9857,9856,659460,47104,659460,39424,12880,113344,113344,659456,2576,28336,28336
369845,11777,11776,9857,9856,329732,47104,329732,39424,12880,113344,113344,329728,2576,28336,28336
204981,11777,11776,9857,9856,164868,47104,164868,39424,12880,113344,113344,164864,2576,28336,28336
2112693,11777,11776,9857,9856,2072580,47104,2072580,39424,20240,113344,113344,2072576,4048,28336,28336
1076405,11777,11776,9857,9856,1036292,47104,1036292,39424,20240,113344,113344,1036288,4048,28336,28336
558261,11777,11776,9857,9856,518148,47104,518148,39424,20240,113344,113344,518144,4048,28336,28336
299189,11777,11776,9857,9856,259076,47104,259076,39424,20240,113344,113344,259072,4048,28336,28336
3667125,11777,11776,9857,9856,3627012,47104,3627012,39424,35420,113344,113344,3627008,7084,28336,28336
1853621,11777,11776,9857,9856,1813508,47104,1813508,39424,35420,113344,113344,1813504,7084,28336,28336
946869,11777,11776,9857,9856,906756,47104,906756,39424,35420,113344,113344,906752,7084,28336,28336
493493,11777,11776,9857,9856,453380,47104,453380,39424,35420,113344,113344,453376,7084,28336,28336
7294133,11777,11776,9857,9856,7254020,47104,7254020,39424,70840,113344,113344,7254016,14168,28336,28336
3667125,11777,11776,9857,9856,3627012,47104,3627012,39424,70840,113344,113344,3627008,14168,28336,28336
1853621,11777,11776,9857,9856,1813508,47104,1813508,39424,70840,113344,113344,1813504,14168,28336,28336
946869,11777,11776,9857,9856,906756,47104,906756,39424,70840,113344,113344,906752,14168,28336,28336
1076405,11777,11776,9857,9856,1036292,47104,1036292,39424,6072,113344,113344,1036288,1012,28336,28336
558261,11777,11776,9857,9856,518148,47104,518148,39424,6072,113344,113344,518144,1012,28336,28336
299189,11777,11776,9857,9856,259076,47104,259076,39424,6072,113344,113344,259072,1012,28336,28336
1359029,11777,11776,9857,9856,1318916,47104,1318916,39424,7728,113344,113344,1318912,1288,28336,28336
699573,11777,11776,9857,9856,659460,47104,659460,39424,7728,113344,113344,659456,1288,28336,28336
369845,11777,11776,9857,9856,329732,47104,329732,39424,7728,113344,113344,329728,1288,28336,28336
204981,11777,11776,9857,9856,164868,47104,164868,39424,7728,113344,113344,164864,1288,28336,28336
2112693,11777,11776,9857,9856,2072580,47104,2072580,39424,12144,113344,113344,2072576,2024,28336,28336
1076405,11777,11776,9857,9856,1036292,47104,1036292,39424,12144,113344,113344,1036288,2024,28336,28336
558261,11777,11776,9857,9856,518148,47104,518148,39424,12144,113344,113344,518144,2024,28336,28336
299189,11777,11776,9857,9856,259076,47104,259076,39424,12144,113344,113344,259072,2024,28336,28336
2677941,11777,11776,9857,9856,2637828,47104,2637828,39424,15456,113344,113344,2637824,2576,28336,28336
1359029,11777,11776,9857,9856,1318916,47104,1318916,39424,15456,113344,113344,1318912,2576,28336,28336
699573,11777,11776,9857,9856,659460,47104,659460,39424,15456,113344,113344,659456,2576,28336,28336
369845,11777,11776,9857,9856,329732,47104,329732,39424,15456,113344,113344,329728,2576,28336,28336
4185269,11777,11776,9857,9856,4145156,47104,4145156,39424,24288,113344,113344,4145152,4048,28336,28336
2112693,11777,11776,9857,9856,2072580,47104,2072580,39424,24288,113344,113344,2072576,4048,28336,28336
1076405,11777,11776,9857,9856,1036292,47104,1036292,39424,24288,113344,113344,1036288,4048,28336,28336
558261,11777,11776,9857,9856,518148,47104,518148,39424,24288,113344,113344,518144,4048,28336,28336
7294133,11777,11776,9857,9856,7254020,47104,7254020,39424,42504,113344,113344,7254016,7084,28336,28336
3667125,11777,11776,9857,9856,3627012,47104,3627012,39424,42504,113344,113344,3627008,7084,28336,28336
1853621,11777,11776,9857,9856,1813508,47104,1813508,39424,42504,113344,113344,1813504,7084,28336,28336
