cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
941312,451,450,154,153,923648,921600,698368,313344,16660,137700,137700,696320,1912,17212,17212
941312,451,450,154,153,923648,921600,350208,313344,16660,137700,137700,348160,1912,17212,17212
2108672,451,450,154,153,2091008,921600,2091008,313344,49980,137700,137700,2088960,5738,17212,17212
1064192,451,450,154,153,1046528,921600,1046528,313344,49980,137700,137700,1044480,5738,17212,17212
941312,451,450,154,153,923648,921600,555008,313344,9180,137700,137700,552960,1012,17212,17212
941312,451,450,154,153,923648,921600,315392,313344,9180,137700,137700,276480,1012,17212,17212
1064192,451,450,154,153,1046528,921600,1046528,313344,17340,137700,137700,1044480,1912,17212,17212
941312,451,450,154,153,923648,921600,524288,313344,17340,137700,137700,522240,1912,17212,17212
3153152,451,450,154,153,3135488,921600,3135488,313344,52020,137700,137700,3133440,5738,17212,17212
1586432,451,450,154,153,1568768,921600,1568768,313344,52020,137700,137700,1566720,5738,17212,17212
941312,451,450,154,153,923648,921600,665600,313344,9396,137700,137700,663552,1012,17212,17212
941312,451,450,154,153,923648,921600,333824,313344,9396,137700,137700,331776,1012,17212,17212
1273088,451,450,154,153,1255424,921600,1255424,313344,17748,137700,137700,1253376,1912,17212,17212
941312,451,450,154,153,923648,921600,628736,313344,17748,137700,137700,626688,1912,17212,17212
3779840,451,450,154,153,3762176,921600,3762176,313344,53244,137700,137700,3760128,5738,17212,17212
1899776,451,450,154,153,1882112,921600,1882112,313344,53244,137700,137700,1880064,5738,17212,17212
941312,451,450,154,153,923648,921600,923648,313344,9900,137700,137700,921600,1012,17212,17212
941312,451,450,154,153,923648,921600,462848,313344,9900,137700,137700,460800,1012,17212,17212
1760512,451,450,154,153,1742848,921600,1742848,313344,18700,137700,137700,1740800,1912,17212,17212
941312,451,450,154,153,923648,921600,872448,313344,18700,137700,137700,870400,1912,17212,17212
5242112,451,450,154,153,5224448,921600,5224448,313344,56100,137700,137700,5222400,5738,17212,17212
2630912,451,450,154,153,2613248,921600,2613248,313344,56100,137700,137700,2611200,5738,17212,17212
1125632,451,450,154,153,1107968,921600,1107968,313344,10260,137700,137700,1105920,1012,17212,17212
941312,451,450,154,153,923648,921600,555008,313344,10260,137700,137700,552960,1012,17212,17212
2108672,451,450,154,153,2091008,921600,2091008,313344,19380,137700,137700,2088960,1912,17212,17212
1064192,451,450,154,153,1046528,921600,1046528,313344,19380,137700,137700,1044480,1912,17212,17212
6286592,451,450,154,153,6268928,921600,6268928,313344,58140,137700,137700,6266880,5738,17212,17212
3153152,451,450,154,153,3135488,921600,3135488,313344,58140,137700,137700,3133440,5738,17212,17212
992949,451,450,154,153,923648,921600,315392,313344,3960,550800,550800,184320,450,68850,68850
1678592,451,450,154,153,1660928,921600,1660928,313344,11340,137700,137700,1658880,1012,17212,17212
941312,451,450,154,153,923648,921600,831488,313344,11340,137700,137700,829440,1012,17212,17212
3153152,451,450,154,153,3135488,921600,3135488,313344,21420,137700,137700,3133440,1912,17212,17212
1586432,451,450,154,153,1568768,921600,1568768,313344,21420,137700,137700,1566720,1912,17212,17212
9420032,451,450,154,153,9402368,921600,9402368,313344,64260,137700,137700,9400320,5738,17212,17212
4719872,451,450,154,153,4702208,921600,4702208,313344,64260,137700,137700,4700160,5738,17212,17212
992949,451,450,154,153,923648,921600,315392,313344,4000,550800,550800,204800,450,68850,68850
1862912,451,450,154,153,1845248,921600,1845248,313344,11700,137700,137700,1843200,1012,17212,17212
941312,451,450,154,153,923648,921600,923648,313344,11700,137700,137700,921600,1012,17212,17212
3501312,451,450,154,153,3483648,921600,3483648,313344,22100,137700,137700,3481600,1912,17212,17212
1760512,451,450,154,153,1742848,921600,1742848,313344,22100,137700,137700,1740800,1912,17212,17212
10464512,451,450,154,153,10446848,921600,10446848,313344,66300,137700,137700,10444800,5738,17212,17212
5242112,451,450,154,153,5224448,921600,5224448,313344,66300,137700,137700,5222400,5738,17212,17212
992949,451,450,154,153,923648,921600,315392,313344,4200,550800,550800,307200,450,68850,68850
2784512,451,450,154,153,2766848,921600,2766848,313344,13500,137700,137700,2764800,1012,17212,17212
1402112,451,450,154,153,1384448,921600,1384448,313344,13500,137700,137700,1382400,1012,17212,17212
5242112,451,450,154,153,5224448,921600,5224448,313344,25500,137700,137700,5222400,1912,17212,17212
2630912,451,450,154,153,2613248,921600,2613248,313344,25500,137700,137700,2611200,1912,17212,17212
15686912,451,450,154,153,15669248,921600,15669248,313344,76500,137700,137700,15667200,5738,17212,17212
7853312,451,450,154,153,7835648,921600,7835648,313344,76500,137700,137700,7833600,5738,17212,17212
992949,451,450,154,153,923648,921600,370688,313344,4320,550800,550800,368640,450,68850,68850
992949,451,450,154,153,923648,921600,315392,313344,4320,550800,550800,184320,450,68850,68850
3337472,451,450,154,153,3319808,921600,3319808,313344,14580,137700,137700,3317760,1012,17212,17212
1678592,451,450,154,153,1660928,921600,1660928,313344,14580,137700,137700,1658880,1012,17212,17212
6286592,451,450,154,153,6268928,921600,6268928,313344,27540,137700,137700,6266880,1912,17212,17212
3153152,451,450,154,153,3135488,921600,3135488,313344,27540,137700,137700,3133440,1912,17212,17212
18820352,451,450,154,153,18802688,921600,18802688,313344,82620,137700,137700,18800640,5738,17212,17212
9420032,451,450,154,153,9402368,921600,9402368,313344,82620,137700,137700,9400320,5738,17212,17212
992949,451,450,154,153,923648,921600,616448,313344,4800,550800,550800,614400,450,68850,68850
992949,451,450,154,153,923648,921600,315392,313344,4800,550800,550800,307200,450,68850,68850
5549312,451,450,154,153,5531648,921600,5531648,313344,18900,137700,137700,5529600,1012,17212,17212
2784512,451,450,154,153,2766848,921600,2766848,313344,18900,137700,137700,2764800,1012,17212,17212
10464512,451,450,154,153,10446848,921600,10446848,313344,35700,137700,137700,10444800,1912,17212,17212
5242112,451,450,154,153,5224448,921600,5224448,313344,35700,137700,137700,5222400,1912,17212,17212
31354112,451,450,154,153,31336448,921600,31336448,313344,107100,137700,137700,31334400,5738,17212,17212
15686912,451,450,154,153,15669248,921600,15669248,313344,107100,137700,137700,15667200,5738,17212,17212
992949,451,450,154,153,923648,921600,923648,313344,5400,550800,550800,921600,450,68850,68850
992949,451,450,154,153,923648,921600,462848,313344,5400,550800,550800,460800,450,68850,68850
8314112,451,450,154,153,8296448,921600,8296448,313344,24300,137700,137700,8294400,1012,17212,17212
4166912,451,450,154,153,4149248,921600,4149248,313344,24300,137700,137700,4147200,1012,17212,17212
15686912,451,450,154,153,15669248,921600,15669248,313344,45900,137700,137700,15667200,1912,17212,17212
7853312,451,450,154,153,7835648,921600,7835648,313344,45900,137700,137700,7833600,1912,17212,17212
47021312,451,450,154,153,47003648,921600,47003648,313344,137700,137700,137700,47001600,5738,17212,17212
23520512,451,450,154,153,23502848,921600,23502848,313344,137700,137700,137700,23500800,5738,17212,17212
3732404,557,556,885,884,3700800,35584,3700800,56576,10842,122876,122876,3700736,904,30719,30719
1882036,557,556,885,884,1850432,35584,1850432,56576,10842,122876,122876,1850368,904,30719,30719
956852,557,556,885,884,925248,35584,925248,56576,10842,122876,122876,925184,904,30719,30719
494260,557,556,885,884,462656,35584,462656,56576,10842,122876,122876,462592,904,30719,30719
4871092,557,556,885,884,4839488,35584,4839488,56576,14178,122876,122876,4839424,1182,30719,30719
2451380,557,556,885,884,2419776,35584,2419776,56576,14178,122876,122876,2419712,1182,30719,30719
1241524,557,556,885,884,1209920,35584,1209920,56576,14178,122876,122876,1209856,1182,30719,30719
636596,557,556,885,884,604992,35584,604992,56576,14178,122876,122876,604928,1182,30719,30719
7433140,557,556,885,884,7401536,35584,7401536,56576,21684,122876,122876,7401472,1807,30719,30719
3732404,557,556,885,884,3700800,35584,3700800,56576,21684,122876,122876,3700736,1807,30719,30719
1882036,557,556,885,884,1850432,35584,1850432,56576,21684,122876,122876,1850368,1807,30719,30719
956852,557,556,885,884,925248,35584,925248,56576,21684,122876,122876,925184,1807,30719,30719
9710516,557,556,885,884,9678912,35584,9678912,56576,28356,122876,122876,9678848,2363,30719,30719
4871092,557,556,885,884,4839488,35584,4839488,56576,28356,122876,122876,4839424,2363,30719,30719
2451380,557,556,885,884,2419776,35584,2419776,56576,28356,122876,122876,2419712,2363,30719,30719
1241524,557,556,885,884,1209920,35584,1209920,56576,28356,122876,122876,1209856,2363,30719,30719
62944180,557,556,885,884,62912576,35584,62912576,56576,184314,122876,122876,62912512,15360,30719,30719
31487924,557,556,885,884,31456320,35584,31456320,56576,184314,122876,122876,31456256,15360,30719,30719
15759796,557,556,885,884,15728192,35584,15728192,56576,184314,122876,122876,15728128,15360,30719,30719
7895732,557,556,885,884,7864128,35584,7864128,56576,184314,122876,122876,7864064,15360,30719,30719
3086849,68,67,376,375,622592,548864,3080192,3072000,21300,100500,100500,614400,1256,6281,6281
3086849,68,67,376,375,1032192,548864,3080192,3072000,35500,100500,100500,1024000,2094,6281,6281
1470048,27,26,82,81,663040,465920,1469440,1451520,9450,73710,73710,645120,58,526,526
1953888,27,26,82,81,1953280,465920,1953280,1451520,28350,73710,73710,1935360,176,526,526
1470048,27,26,82,81,985600,465920,1469440,1451520,28350,73710,73710,967680,176,526,526
1470048,27,26,82,81,1308160,465920,1469440,1451520,10710,73710,73710,1290240,58,526,526
1470048,27,26,82,81,663040,465920,1469440,1451520,10710,73710,73710,645120,58,526,526
3889248,27,26,82,81,3888640,465920,3888640,1451520,32130,73710,73710,3870720,176,526,526
1953888,27,26,82,81,1953280,465920,1953280,1451520,32130,73710,73710,1935360,176,526,526
1470048,27,26,82,81,985600,465920,1469440,1451520,32130,73710,73710,967680,176,526,526
1471628,27,26,82,81,949760,465920,1469440,1451520,5460,294840,294840,931840,26,2106,2106
8405088,27,26,82,81,8404480,465920,8404480,1451520,24570,73710,73710,8386560,58,526,526
4211808,27,26,82,81,4211200,465920,4211200,1451520,24570,73710,73710,4193280,58,526,526
2115168,27,26,82,81,2114560,465920,2114560,1451520,24570,73710,73710,2096640,58,526,526
25178208,27,26,82,81,25177600,465920,25177600,1451520,73710,73710,73710,25159680,176,526,526
12598368,27,26,82,81,12597760,465920,12597760,1451520,73710,73710,73710,12579840,176,526,526
6308448,27,26,82,81,6307840,465920,6307840,1451520,73710,73710,73710,6289920,176,526,526
1035053,144,143,77,76,1032192,1025024,551936,544768,19551,76076,76076,272384,679,2717,2717
1035053,144,143,77,76,1032192,1025024,551936,544768,19551,76076,76076,136192,679,2717,2717
1035053,144,143,77,76,1032192,1025024,551936,544768,39102,76076,76076,544768,1358,2717,2717
1035053,144,143,77,76,1032192,1025024,551936,544768,39102,76076,76076,272384,1358,2717,2717
1043204,144,143,77,76,1032192,1025024,551936,544768,4312,304304,304304,157696,143,10868,10868
1037770,144,143,77,76,1032192,1025024,551936,544768,4620,152152,152152,315392,143,5434,5434
1037770,144,143,77,76,1032192,1025024,551936,544768,4620,152152,152152,157696,143,5434,5434
1035053,144,143,77,76,1032192,1025024,637952,544768,5236,76076,76076,630784,143,2717,2717
1035053,144,143,77,76,1032192,1025024,551936,544768,5236,76076,76076,315392,143,2717,2717
3006253,144,143,77,76,3003392,1025024,3003392,544768,24871,76076,76076,2996224,679,2717,2717
1508141,144,143,77,76,1505280,1025024,1505280,544768,24871,76076,76076,1498112,679,2717,2717
6002477,144,143,77,76,5999616,1025024,5999616,544768,49742,76076,76076,5992448,1358,2717,2717
3006253,144,143,77,76,3003392,1025024,3003392,544768,49742,76076,76076,2996224,1358,2717,2717
1043204,144,143,77,76,1032192,1025024,551936,544768,4368,304304,304304,186368,143,10868,10868
1037770,144,143,77,76,1032192,1025024,551936,544768,4732,152152,152152,372736,143,5434,5434
1037770,144,143,77,76,1032192,1025024,551936,544768,4732,152152,152152,186368,143,5434,5434
1035053,144,143,77,76,1032192,1025024,752640,544768,5460,76076,76076,745472,143,2717,2717
1035053,144,143,77,76,1032192,1025024,551936,544768,5460,76076,76076,372736,143,2717,2717
3551021,144,143,77,76,3548160,1025024,3548160,544768,25935,76076,76076,3540992,679,2717,2717
1780525,144,143,77,76,1777664,1025024,1777664,544768,25935,76076,76076,1770496,679,2717,2717
7092013,144,143,77,76,7089152,1025024,7089152,544768,51870,76076,76076,7081984,1358,2717,2717
3551021,144,143,77,76,3548160,1025024,3548160,544768,51870,76076,76076,3540992,1358,2717,2717
1377182,261,260,997,996,1360000,33280,1360000,127488,45816,129480,129480,1359872,5395,16185,16185
697246,261,260,997,996,680064,33280,680064,127488,45816,129480,129480,679936,5395,16185,16185
357278,261,260,997,996,340096,33280,340096,127488,45816,129480,129480,339968,5395,16185,16185
187294,261,260,997,996,170112,33280,170112,127488,45816,129480,129480,169984,5395,16185,16185
2057118,261,260,997,996,2039936,33280,2039936,127488,68724,129480,129480,2039808,8092,16185,16185
1037214,261,260,997,996,1020032,33280,1020032,127488,68724,129480,129480,1019904,8092,16185,16185
527262,261,260,997,996,510080,33280,510080,127488,68724,129480,129480,509952,8092,16185,16185
272286,261,260,997,996,255104,33280,255104,127488,68724,129480,129480,254976,8092,16185,16185
1717150,261,260,997,996,1699968,33280,1699968,127488,24900,129480,129480,1699840,2698,16185,16185
867230,261,260,997,996,850048,33280,850048,127488,24900,129480,129480,849920,2698,16185,16185
442270,261,260,997,996,425088,33280,425088,127488,24900,129480,129480,424960,2698,16185,16185
229790,261,260,997,996,212608,33280,212608,127488,24900,129480,129480,212480,2698,16185,16185
3416990,261,260,997,996,3399808,33280,3399808,127488,49800,129480,129480,3399680,5395,16185,16185
1717150,261,260,997,996,1699968,33280,1699968,127488,49800,129480,129480,1699840,5395,16185,16185
867230,261,260,997,996,850048,33280,850048,127488,49800,129480,129480,849920,5395,16185,16185
442270,261,260,997,996,425088,33280,425088,127488,49800,129480,129480,424960,5395,16185,16185
5116830,261,260,997,996,5099648,33280,5099648,127488,74700,129480,129480,5099520,8092,16185,16185
2567070,261,260,997,996,2549888,33280,2549888,127488,74700,129480,129480,2549760,8092,16185,16185
1292190,261,260,997,996,1275008,33280,1275008,127488,74700,129480,129480,1274880,8092,16185,16185
654750,261,260,997,996,637568,33280,637568,127488,74700,129480,129480,637440,8092,16185,16185
3416990,261,260,997,996,3399808,33280,3399808,127488,28220,129480,129480,3399680,2698,16185,16185
1717150,261,260,997,996,1699968,33280,1699968,127488,28220,129480,129480,1699840,2698,16185,16185
867230,261,260,997,996,850048,33280,850048,127488,28220,129480,129480,849920,2698,16185,16185
442270,261,260,997,996,425088,33280,425088,127488,28220,129480,129480,424960,2698,16185,16185
6816670,261,260,997,996,6799488,33280,6799488,127488,56440,129480,129480,6799360,5395,16185,16185
3416990,261,260,997,996,3399808,33280,3399808,127488,56440,129480,129480,3399680,5395,16185,16185
1717150,261,260,997,996,1699968,33280,1699968,127488,56440,129480,129480,1699840,5395,16185,16185
867230,261,260,997,996,850048,33280,850048,127488,56440,129480,129480,849920,5395,16185,16185
10216350,261,260,997,996,10199168,33280,10199168,127488,84660,129480,129480,10199040,8092,16185,16185
5116830,261,260,997,996,5099648,33280,5099648,127488,84660,129480,129480,5099520,8092,16185,16185
2567070,261,260,997,996,2549888,33280,2549888,127488,84660,129480,129480,2549760,8092,16185,16185
1292190,261,260,997,996,1275008,33280,1275008,127488,84660,129480,129480,1274880,8092,16185,16185
4436894,261,260,997,996,4419712,33280,4419712,127488,30212,129480,129480,4419584,2698,16185,16185
2227102,261,260,997,996,2209920,33280,2209920,127488,30212,129480,129480,2209792,2698,16185,16185
1122206,261,260,997,996,1105024,33280,1105024,127488,30212,129480,129480,1104896,2698,16185,16185
569758,261,260,997,996,552576,33280,552576,127488,30212,129480,129480,552448,2698,16185,16185
8856478,261,260,997,996,8839296,33280,8839296,127488,60424,129480,129480,8839168,5395,16185,16185
4436894,261,260,997,996,4419712,33280,4419712,127488,60424,129480,129480,4419584,5395,16185,16185
2227102,261,260,997,996,2209920,33280,2209920,127488,60424,129480,129480,2209792,5395,16185,16185
1122206,261,260,997,996,1105024,33280,1105024,127488,60424,129480,129480,1104896,5395,16185,16185
13276062,261,260,997,996,13258880,33280,13258880,127488,90636,129480,129480,13258752,8092,16185,16185
6646686,261,260,997,996,6629504,33280,6629504,127488,90636,129480,129480,6629376,8092,16185,16185
3331998,261,260,997,996,3314816,33280,3314816,127488,90636,129480,129480,3314688,8092,16185,16185
1674654,261,260,997,996,1657472,33280,1657472,127488,90636,129480,129480,1657344,8092,16185,16185
8856478,261,260,997,996,8839296,33280,8839296,127488,38844,129480,129480,8839168,2698,16185,16185
4436894,261,260,997,996,4419712,33280,4419712,127488,38844,129480,129480,4419584,2698,16185,16185
2227102,261,260,997,996,2209920,33280,2209920,127488,38844,129480,129480,2209792,2698,16185,16185
1122206,261,260,997,996,1105024,33280,1105024,127488,38844,129480,129480,1104896,2698,16185,16185
17695646,261,260,997,996,17678464,33280,17678464,127488,77688,129480,129480,17678336,5395,16185,16185
8856478,261,260,997,996,8839296,33280,8839296,127488,77688,129480,129480,8839168,5395,16185,16185
4436894,261,260,997,996,4419712,33280,4419712,127488,77688,129480,129480,4419584,5395,16185,16185
2227102,261,260,997,996,2209920,33280,2209920,127488,77688,129480,129480,2209792,5395,16185,16185
26534814,261,260,997,996,26517632,33280,26517632,127488,116532,129480,129480,26517504,8092,16185,16185
13276062,261,260,997,996,13258880,33280,13258880,127488,116532,129480,129480,13258752,8092,16185,16185
6646686,261,260,997,996,6629504,33280,6629504,127488,116532,129480,129480,6629376,8092,16185,16185
3331998,261,260,997,996,3314816,33280,3314816,127488,116532,129480,129480,3314688,8092,16185,16185
1614750,261,260,997,996,1597568,33280,1597568,127488,4680,129480,129480,1597440,195,16185,16185
816030,261,260,997,996,798848,33280,798848,127488,4680,129480,129480,798720,195,16185,16185
416670,261,260,997,996,399488,33280,399488,127488,4680,129480,129480,399360,195,16185,16185
216990,261,260,997,996,199808,33280,199808,127488,4680,129480,129480,199680,195,16185,16185
22115230,261,260,997,996,22098048,33280,22098048,127488,64740,129480,129480,22097920,2698,16185,16185
11066270,261,260,997,996,11049088,33280,11049088,127488,64740,129480,129480,11048960,2698,16185,16185
5541790,261,260,997,996,5524608,33280,5524608,127488,64740,129480,129480,5524480,2698,16185,16185
2779550,261,260,997,996,2762368,33280,2762368,127488,64740,129480,129480,2762240,2698,16185,16185
44213150,261,260,997,996,44195968,33280,44195968,127488,129480,129480,129480,44195840,5395,16185,16185
22115230,261,260,997,996,22098048,33280,22098048,127488,129480,129480,129480,22097920,5395,16185,16185
11066270,261,260,997,996,11049088,33280,11049088,127488,129480,129480,129480,11048960,5395,16185,16185
5541790,261,260,997,996,5524608,33280,5524608,127488,129480,129480,129480,5524480,5395,16185,16185
66311070,261,260,997,996,66293888,33280,66293888,127488,194220,129480,129480,66293760,8092,16185,16185
33164190,261,260,997,996,33147008,33280,33147008,127488,194220,129480,129480,33146880,8092,16185,16185
16590750,261,260,997,996,16573568,33280,16573568,127488,194220,129480,129480,16573440,8092,16185,16185
8304030,261,260,997,996,8286848,33280,8286848,127488,194220,129480,129480,8286720,8092,16185,16185
1457652,382,381,461,460,1413376,97536,1413376,117760,90390,175260,175260,1413120,21908,43815,43815
751092,382,381,461,460,706816,97536,706816,117760,90390,175260,175260,706560,21908,43815,43815
397812,382,381,461,460,353536,97536,353536,117760,90390,175260,175260,353280,21908,43815,43815
1084916,382,381,461,460,1040640,97536,1040640,117760,3556,175260,175260,1040384,381,43815,43815
564724,382,381,461,460,520448,97536,520448,117760,3556,175260,175260,520192,381,43815,43815
304628,382,381,461,460,260352,97536,260352,117760,3556,175260,175260,260096,381,43815,43815
1345012,382,381,461,460,1300736,97536,1300736,117760,4445,175260,175260,1300480,476,43815,43815
694772,382,381,461,460,650496,97536,650496,117760,4445,175260,175260,650240,476,43815,43815
369652,382,381,461,460,325376,97536,325376,117760,4445,175260,175260,325120,476,43815,43815
2645492,382,381,461,460,2601216,97536,2601216,117760,8890,175260,175260,2600960,952,43815,43815
1345012,382,381,461,460,1300736,97536,1300736,117760,8890,175260,175260,1300480,952,43815,43815
694772,382,381,461,460,650496,97536,650496,117760,8890,175260,175260,650240,952,43815,43815
369652,382,381,461,460,325376,97536,325376,117760,8890,175260,175260,325120,952,43815,43815
5246452,382,381,461,460,5202176,97536,5202176,117760,17780,175260,175260,5201920,1905,43815,43815
2645492,382,381,461,460,2601216,97536,2601216,117760,17780,175260,175260,2600960,1905,43815,43815
1345012,382,381,461,460,1300736,97536,1300736,117760,17780,175260,175260,1300480,1905,43815,43815
694772,382,381,461,460,650496,97536,650496,117760,17780,175260,175260,650240,1905,43815,43815
6026740,382,381,461,460,5982464,97536,5982464,117760,20447,175260,175260,5982208,2191,43815,43815
3035636,382,381,461,460,2991360,97536,2991360,117760,20447,175260,175260,2991104,2191,43815,43815
1540084,382,381,461,460,1495808,97536,1495808,117760,20447,175260,175260,1495552,2191,43815,43815
792308,382,381,461,460,748032,97536,748032,117760,20447,175260,175260,747776,2191,43815,43815
12008948,382,381,461,460,11964672,97536,11964672,117760,40894,175260,175260,11964416,4382,43815,43815
6026740,382,381,461,460,5982464,97536,5982464,117760,40894,175260,175260,5982208,4382,43815,43815
3035636,382,381,461,460,2991360,97536,2991360,117760,40894,175260,175260,2991104,4382,43815,43815
1540084,382,381,461,460,1495808,97536,1495808,117760,40894,175260,175260,1495552,4382,43815,43815
23973364,382,381,461,460,23929088,97536,23929088,117760,81788,175260,175260,23928832,8763,43815,43815
12008948,382,381,461,460,11964672,97536,11964672,117760,81788,175260,175260,11964416,8763,43815,43815
6026740,382,381,461,460,5982464,97536,5982464,117760,81788,175260,175260,5982208,8763,43815,43815
3035636,382,381,461,460,2991360,97536,2991360,117760,81788,175260,175260,2991104,8763,43815,43815
29955572,382,381,461,460,29911296,97536,29911296,117760,102235,175260,175260,29911040,10954,43815,43815
15000052,382,381,461,460,14955776,97536,14955776,117760,102235,175260,175260,14955520,10954,43815,43815
7522292,382,381,461,460,7478016,97536,7478016,117760,102235,175260,175260,7477760,10954,43815,43815
3783412,382,381,461,460,3739136,97536,3739136,117760,102235,175260,175260,3738880,10954,43815,43815
59866612,382,381,461,460,59822336,97536,59822336,117760,204470,175260,175260,59822080,21908,43815,43815
29955572,382,381,461,460,29911296,97536,29911296,117760,204470,175260,175260,29911040,21908,43815,43815
15000052,382,381,461,460,14955776,97536,14955776,117760,204470,175260,175260,14955520,21908,43815,43815
7522292,382,381,461,460,7478016,97536,7478016,117760,204470,175260,175260,7477760,21908,43815,43815
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,40320,150528,150528,1376256,9408,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,40320,150528,150528,688128,9408,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,40320,150528,150528,344064,9408,37632,37632
2797321,5377,5376,7169,7168,2752520,43008,2752520,57344,80640,150528,150528,2752512,18816,37632,37632
1421065,5377,5376,7169,7168,1376264,43008,1376264,57344,80640,150528,150528,1376256,18816,37632,37632
732937,5377,5376,7169,7168,688136,43008,688136,57344,80640,150528,150528,688128,18816,37632,37632
388873,5377,5376,7169,7168,344072,43008,344072,57344,80640,150528,150528,344064,18816,37632,37632
962313,5377,5376,7169,7168,917512,43008,917512,57344,23296,150528,150528,917504,5376,37632,37632
503561,5377,5376,7169,7168,458760,43008,458760,57344,23296,150528,150528,458752,5376,37632,37632
274185,5377,5376,7169,7168,229384,43008,229384,57344,23296,150528,150528,229376,5376,37632,37632
1650441,5377,5376,7169,7168,1605640,43008,1605640,57344,40768,150528,150528,1605632,9408,37632,37632
847625,5377,5376,7169,7168,802824,43008,802824,57344,40768,150528,150528,802816,9408,37632,37632
446217,5377,5376,7169,7168,401416,43008,401416,57344,40768,150528,150528,401408,9408,37632,37632
