cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
9267694,232,231,21,20,9265152,9225216,838656,798720,19110,180180,180180,559104,231,2310,2310
9266539,232,231,21,20,9265152,9225216,1158144,798720,20202,90090,90090,1118208,231,1155,1155
9266539,232,231,21,20,9265152,9225216,1437696,798720,25252,90090,90090,1397760,289,1155,1155
9266539,232,231,21,20,9265152,9225216,2835456,798720,50505,90090,90090,2795520,578,1155,1155
9270004,232,231,21,20,9265152,9225216,838656,798720,18876,360360,360360,439296,231,4620,4620
9267694,232,231,21,20,9265152,9225216,918528,798720,19734,180180,180180,878592,231,2310,2310
9266539,232,231,21,20,9265152,9225216,1797120,798720,21450,90090,90090,1757184,231,1155,1155
9266539,232,231,21,20,9265152,9225216,2236416,798720,26812,90090,90090,2196480,289,1155,1155
9266539,232,231,21,20,9265152,9225216,4432896,798720,53625,90090,90090,4392960,578,1155,1155
9270004,232,231,21,20,9265152,9225216,878592,798720,19656,360360,360360,838656,231,4620,4620
9267694,232,231,21,20,9265152,9225216,1717248,798720,21294,180180,180180,1677312,231,2310,2310
9266539,232,231,21,20,9265152,9225216,3394560,798720,24570,90090,90090,3354624,231,1155,1155
9266539,232,231,21,20,9265152,9225216,4233216,798720,30712,90090,90090,4193280,289,1155,1155
9266539,232,231,21,20,9265152,9225216,8426496,798720,61425,90090,90090,8386560,578,1155,1155
9270004,232,231,21,20,9265152,9225216,1357824,798720,20592,360360,360360,1317888,231,4620,4620
9267694,232,231,21,20,9265152,9225216,2675712,798720,23166,180180,180180,2635776,231,2310,2310
9266539,232,231,21,20,9265152,9225216,5311488,798720,28314,90090,90090,5271552,231,1155,1155
9266539,232,231,21,20,9265152,9225216,6629376,798720,35392,90090,90090,6589440,289,1155,1155
13220203,232,231,21,20,13218816,9225216,13218816,798720,70785,90090,90090,13178880,578,1155,1155
9270004,232,231,21,20,9265152,9225216,3115008,798720,24024,360360,360360,3075072,231,4620,4620
9267694,232,231,21,20,9265152,9225216,6190080,798720,30030,180180,180180,6150144,231,2310,2310
12341611,232,231,21,20,12340224,9225216,12340224,798720,42042,90090,90090,12300288,231,1155,1155
15416683,232,231,21,20,15415296,9225216,15415296,798720,52552,90090,90090,15375360,289,1155,1155
30792043,232,231,21,20,30790656,9225216,30790656,798720,105105,90090,90090,30750720,578,1155,1155
2081978,797,796,871,870,2037824,50944,2037824,55680,5970,173130,173130,2037760,498,43282,43282
1063098,797,796,871,870,1018944,50944,1018944,55680,5970,173130,173130,1018880,498,43282,43282
553658,797,796,871,870,509504,50944,509504,55680,5970,173130,173130,509440,498,43282,43282
298938,797,796,871,870,254784,50944,254784,55680,5970,173130,173130,254720,498,43282,43282
6157498,797,796,871,870,6113344,50944,6113344,55680,17910,173130,173130,6113280,1492,43282,43282
3100858,797,796,871,870,3056704,50944,3056704,55680,17910,173130,173130,3056640,1492,43282,43282
1572538,797,796,871,870,1528384,50944,1528384,55680,17910,173130,173130,1528320,1492,43282,43282
808378,797,796,871,870,764224,50944,764224,55680,17910,173130,173130,764160,1492,43282,43282
11863226,797,796,871,870,11819072,50944,11819072,55680,34626,173130,173130,11819008,2886,43282,43282
5953722,797,796,871,870,5909568,50944,5909568,55680,34626,173130,173130,5909504,2886,43282,43282
2998970,797,796,871,870,2954816,50944,2954816,55680,34626,173130,173130,2954752,2886,43282,43282
1521594,797,796,871,870,1477440,50944,1477440,55680,34626,173130,173130,1477376,2886,43282,43282
35501242,797,796,871,870,35457088,50944,35457088,55680,103878,173130,173130,35457024,8656,43282,43282
17772730,797,796,871,870,17728576,50944,17728576,55680,103878,173130,173130,17728512,8656,43282,43282
8908474,797,796,871,870,8864320,50944,8864320,55680,103878,173130,173130,8864256,8656,43282,43282
4476346,797,796,871,870,4432192,50944,4432192,55680,103878,173130,173130,4432128,8656,43282,43282
59139258,797,796,871,870,59095104,50944,59095104,55680,173130,173130,173130,59095040,14428,43282,43282
29591738,797,796,871,870,29547584,50944,29547584,55680,173130,173130,173130,29547520,14428,43282,43282
14817978,797,796,871,870,14773824,50944,14773824,55680,173130,173130,173130,14773760,14428,43282,43282
7431098,797,796,871,870,7386944,50944,7386944,55680,173130,173130,173130,7386880,14428,43282,43282
1539033,249,248,145,144,1529856,1523712,890880,884736,54432,107136,107136,442368,4464,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,27648,107136,107136,442368,2232,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,36864,107136,107136,589824,2976,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,55296,107136,107136,884736,4464,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,12672,107136,107136,393216,992,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,14256,107136,107136,442368,1116,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,19008,107136,107136,589824,1488,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,28512,107136,107136,884736,2232,8928,8928
1539033,249,248,145,144,1529856,1523712,1185792,884736,38016,107136,107136,1179648,2976,8928,8928
1784793,249,248,145,144,1775616,1523712,1775616,884736,57024,107136,107136,1769472,4464,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,6720,107136,107136,393216,496,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,7560,107136,107136,442368,558,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,10080,107136,107136,589824,744,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,13440,107136,107136,786432,992,8928,8928
1539033,249,248,145,144,1529856,1523712,890880,884736,15120,107136,107136,884736,1116,8928,8928
1539033,249,248,145,144,1529856,1523712,1185792,884736,20160,107136,107136,1179648,1488,8928,8928
1784793,249,248,145,144,1775616,1523712,1775616,884736,30240,107136,107136,1769472,2232,8928,8928
2374617,249,248,145,144,2365440,1523712,2365440,884736,40320,107136,107136,2359296,2976,8928,8928
3554265,249,248,145,144,3545088,1523712,3545088,884736,60480,107136,107136,3538944,4464,8928,8928
1565817,249,248,145,144,1529856,1523712,890880,884736,3348,428544,428544,190464,248,35712,35712
1547961,249,248,145,144,1529856,1523712,890880,884736,3720,214272,214272,380928,248,17856,17856
1539033,249,248,145,144,1529856,1523712,890880,884736,4464,107136,107136,761856,248,8928,8928
1539033,249,248,145,144,1529856,1523712,1148928,884736,6696,107136,107136,1142784,372,8928,8928
1539033,249,248,145,144,1529856,1523712,1529856,884736,8928,107136,107136,1523712,496,8928,8928
1729497,249,248,145,144,1720320,1523712,1720320,884736,10044,107136,107136,1714176,558,8928,8928
2300889,249,248,145,144,2291712,1523712,2291712,884736,13392,107136,107136,2285568,744,8928,8928
3062745,249,248,145,144,3053568,1523712,3053568,884736,17856,107136,107136,3047424,992,8928,8928
3443673,249,248,145,144,3434496,1523712,3434496,884736,20088,107136,107136,3428352,1116,8928,8928
4586457,249,248,145,144,4577280,1523712,4577280,884736,26784,107136,107136,4571136,1488,8928,8928
6872025,249,248,145,144,6862848,1523712,6862848,884736,40176,107136,107136,6856704,2232,8928,8928
9157593,249,248,145,144,9148416,1523712,9148416,884736,53568,107136,107136,9142272,2976,8928,8928
13728729,249,248,145,144,13719552,1523712,13719552,884736,80352,107136,107136,13713408,4464,8928,8928
1565817,249,248,145,144,1529856,1523712,890880,884736,3720,428544,428544,380928,248,35712,35712
1547961,249,248,145,144,1529856,1523712,890880,884736,4464,214272,214272,761856,248,17856,17856
1539033,249,248,145,144,1529856,1523712,1529856,884736,5952,107136,107136,1523712,248,8928,8928
2300889,249,248,145,144,2291712,1523712,2291712,884736,8928,107136,107136,2285568,372,8928,8928
3062745,249,248,145,144,3053568,1523712,3053568,884736,11904,107136,107136,3047424,496,8928,8928
3443673,249,248,145,144,3434496,1523712,3434496,884736,13392,107136,107136,3428352,558,8928,8928
4586457,249,248,145,144,4577280,1523712,4577280,884736,17856,107136,107136,4571136,744,8928,8928
6110169,249,248,145,144,6100992,1523712,6100992,884736,23808,107136,107136,6094848,992,8928,8928
6872025,249,248,145,144,6862848,1523712,6862848,884736,26784,107136,107136,6856704,1116,8928,8928
9157593,249,248,145,144,9148416,1523712,9148416,884736,35712,107136,107136,9142272,1488,8928,8928
13728729,249,248,145,144,13719552,1523712,13719552,884736,53568,107136,107136,13713408,2232,8928,8928
18299865,249,248,145,144,18290688,1523712,18290688,884736,71424,107136,107136,18284544,2976,8928,8928
27442137,249,248,145,144,27432960,1523712,27432960,884736,107136,107136,107136,27426816,4464,8928,8928
1565817,249,248,145,144,1529856,1523712,890880,884736,4464,428544,428544,761856,248,35712,35712
1547961,249,248,145,144,1529856,1523712,1529856,884736,5952,214272,214272,1523712,248,17856,17856
3062745,249,248,145,144,3053568,1523712,3053568,884736,8928,107136,107136,3047424,248,8928,8928
4586457,249,248,145,144,4577280,1523712,4577280,884736,13392,107136,107136,4571136,372,8928,8928
6110169,249,248,145,144,6100992,1523712,6100992,884736,17856,107136,107136,6094848,496,8928,8928
6872025,249,248,145,144,6862848,1523712,6862848,884736,20088,107136,107136,6856704,558,8928,8928
9157593,249,248,145,144,9148416,1523712,9148416,884736,26784,107136,107136,9142272,744,8928,8928
12205017,249,248,145,144,12195840,1523712,12195840,884736,35712,107136,107136,12189696,992,8928,8928
13728729,249,248,145,144,13719552,1523712,13719552,884736,40176,107136,107136,13713408,1116,8928,8928
18299865,249,248,145,144,18290688,1523712,18290688,884736,53568,107136,107136,18284544,1488,8928,8928
27442137,249,248,145,144,27432960,1523712,27432960,884736,80352,107136,107136,27426816,2232,8928,8928
36584409,249,248,145,144,36575232,1523712,36575232,884736,107136,107136,107136,36569088,2976,8928,8928
54868953,249,248,145,144,54859776,1523712,54859776,884736,160704,107136,107136,54853632,4464,8928,8928
1531093,1089,1088,2961,2960,1515552,34816,1515552,94720,53280,100640,100640,1515520,6290,12580,12580
773333,1089,1088,2961,2960,757792,34816,757792,94720,53280,100640,100640,757760,6290,12580,12580
394453,1089,1088,2961,2960,378912,34816,378912,94720,53280,100640,100640,378880,6290,12580,12580
205013,1089,1088,2961,2960,189472,34816,189472,94720,53280,100640,100640,189440,6290,12580,12580
621781,1089,1088,2961,2960,606240,34816,606240,94720,11248,100640,100640,606208,1258,12580,12580
318677,1089,1088,2961,2960,303136,34816,303136,94720,11248,100640,100640,303104,1258,12580,12580
167125,1089,1088,2961,2960,151584,34816,151584,94720,11248,100640,100640,151552,1258,12580,12580
1227989,1089,1088,2961,2960,1212448,34816,1212448,94720,22496,100640,100640,1212416,2516,12580,12580
621781,1089,1088,2961,2960,606240,34816,606240,94720,22496,100640,100640,606208,2516,12580,12580
318677,1089,1088,2961,2960,303136,34816,303136,94720,22496,100640,100640,303104,2516,12580,12580
167125,1089,1088,2961,2960,151584,34816,151584,94720,22496,100640,100640,151552,2516,12580,12580
3046613,1089,1088,2961,2960,3031072,34816,3031072,94720,56240,100640,100640,3031040,6290,12580,12580
1531093,1089,1088,2961,2960,1515552,34816,1515552,94720,56240,100640,100640,1515520,6290,12580,12580
773333,1089,1088,2961,2960,757792,34816,757792,94720,56240,100640,100640,757760,6290,12580,12580
394453,1089,1088,2961,2960,378912,34816,378912,94720,56240,100640,100640,378880,6290,12580,12580
1227989,1089,1088,2961,2960,1212448,34816,1212448,94720,12432,100640,100640,1212416,1258,12580,12580
621781,1089,1088,2961,2960,606240,34816,606240,94720,12432,100640,100640,606208,1258,12580,12580
318677,1089,1088,2961,2960,303136,34816,303136,94720,12432,100640,100640,303104,1258,12580,12580
167125,1089,1088,2961,2960,151584,34816,151584,94720,12432,100640,100640,151552,1258,12580,12580
2440405,1089,1088,2961,2960,2424864,34816,2424864,94720,24864,100640,100640,2424832,2516,12580,12580
1227989,1089,1088,2961,2960,1212448,34816,1212448,94720,24864,100640,100640,1212416,2516,12580,12580
621781,1089,1088,2961,2960,606240,34816,606240,94720,24864,100640,100640,606208,2516,12580,12580
318677,1089,1088,2961,2960,303136,34816,303136,94720,24864,100640,100640,303104,2516,12580,12580
6077653,1089,1088,2961,2960,6062112,34816,6062112,94720,62160,100640,100640,6062080,6290,12580,12580
3046613,1089,1088,2961,2960,3031072,34816,3031072,94720,62160,100640,100640,3031040,6290,12580,12580
1531093,1089,1088,2961,2960,1515552,34816,1515552,94720,62160,100640,100640,1515520,6290,12580,12580
773333,1089,1088,2961,2960,757792,34816,757792,94720,62160,100640,100640,757760,6290,12580,12580
711893,1089,1088,2961,2960,696352,34816,696352,94720,4080,100640,100640,696320,340,12580,12580
363733,1089,1088,2961,2960,348192,34816,348192,94720,4080,100640,100640,348160,340,12580,12580
189653,1089,1088,2961,2960,174112,34816,174112,94720,4080,100640,100640,174080,340,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,15096,100640,100640,2576384,1258,12580,12580
1303765,1089,1088,2961,2960,1288224,34816,1288224,94720,15096,100640,100640,1288192,1258,12580,12580
659669,1089,1088,2961,2960,644128,34816,644128,94720,15096,100640,100640,644096,1258,12580,12580
337621,1089,1088,2961,2960,322080,34816,322080,94720,15096,100640,100640,322048,1258,12580,12580
5168341,1089,1088,2961,2960,5152800,34816,5152800,94720,30192,100640,100640,5152768,2516,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,30192,100640,100640,2576384,2516,12580,12580
1303765,1089,1088,2961,2960,1288224,34816,1288224,94720,30192,100640,100640,1288192,2516,12580,12580
659669,1089,1088,2961,2960,644128,34816,644128,94720,30192,100640,100640,644096,2516,12580,12580
12897493,1089,1088,2961,2960,12881952,34816,12881952,94720,75480,100640,100640,12881920,6290,12580,12580
6456533,1089,1088,2961,2960,6440992,34816,6440992,94720,75480,100640,100640,6440960,6290,12580,12580
3236053,1089,1088,2961,2960,3220512,34816,3220512,94720,75480,100640,100640,3220480,6290,12580,12580
1625813,1089,1088,2961,2960,1610272,34816,1610272,94720,75480,100640,100640,1610240,6290,12580,12580
1408213,1089,1088,2961,2960,1392672,34816,1392672,94720,5440,100640,100640,1392640,340,12580,12580
711893,1089,1088,2961,2960,696352,34816,696352,94720,5440,100640,100640,696320,340,12580,12580
363733,1089,1088,2961,2960,348192,34816,348192,94720,5440,100640,100640,348160,340,12580,12580
189653,1089,1088,2961,2960,174112,34816,174112,94720,5440,100640,100640,174080,340,12580,12580
5168341,1089,1088,2961,2960,5152800,34816,5152800,94720,20128,100640,100640,5152768,1258,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,20128,100640,100640,2576384,1258,12580,12580
1303765,1089,1088,2961,2960,1288224,34816,1288224,94720,20128,100640,100640,1288192,1258,12580,12580
659669,1089,1088,2961,2960,644128,34816,644128,94720,20128,100640,100640,644096,1258,12580,12580
10321109,1089,1088,2961,2960,10305568,34816,10305568,94720,40256,100640,100640,10305536,2516,12580,12580
5168341,1089,1088,2961,2960,5152800,34816,5152800,94720,40256,100640,100640,5152768,2516,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,40256,100640,100640,2576384,2516,12580,12580
1303765,1089,1088,2961,2960,1288224,34816,1288224,94720,40256,100640,100640,1288192,2516,12580,12580
25779413,1089,1088,2961,2960,25763872,34816,25763872,94720,100640,100640,100640,25763840,6290,12580,12580
12897493,1089,1088,2961,2960,12881952,34816,12881952,94720,100640,100640,100640,12881920,6290,12580,12580
6456533,1089,1088,2961,2960,6440992,34816,6440992,94720,100640,100640,100640,6440960,6290,12580,12580
3236053,1089,1088,2961,2960,3220512,34816,3220512,94720,100640,100640,100640,3220480,6290,12580,12580
1408213,1089,1088,2961,2960,1392672,34816,1392672,94720,4080,100640,100640,1392640,170,12580,12580
711893,1089,1088,2961,2960,696352,34816,696352,94720,4080,100640,100640,696320,170,12580,12580
363733,1089,1088,2961,2960,348192,34816,348192,94720,4080,100640,100640,348160,170,12580,12580
189653,1089,1088,2961,2960,174112,34816,174112,94720,4080,100640,100640,174080,170,12580,12580
2800853,1089,1088,2961,2960,2785312,34816,2785312,94720,8160,100640,100640,2785280,340,12580,12580
1408213,1089,1088,2961,2960,1392672,34816,1392672,94720,8160,100640,100640,1392640,340,12580,12580
711893,1089,1088,2961,2960,696352,34816,696352,94720,8160,100640,100640,696320,340,12580,12580
363733,1089,1088,2961,2960,348192,34816,348192,94720,8160,100640,100640,348160,340,12580,12580
10321109,1089,1088,2961,2960,10305568,34816,10305568,94720,30192,100640,100640,10305536,1258,12580,12580
5168341,1089,1088,2961,2960,5152800,34816,5152800,94720,30192,100640,100640,5152768,1258,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,30192,100640,100640,2576384,1258,12580,12580
1303765,1089,1088,2961,2960,1288224,34816,1288224,94720,30192,100640,100640,1288192,1258,12580,12580
20626645,1089,1088,2961,2960,20611104,34816,20611104,94720,60384,100640,100640,20611072,2516,12580,12580
10321109,1089,1088,2961,2960,10305568,34816,10305568,94720,60384,100640,100640,10305536,2516,12580,12580
5168341,1089,1088,2961,2960,5152800,34816,5152800,94720,60384,100640,100640,5152768,2516,12580,12580
2591957,1089,1088,2961,2960,2576416,34816,2576416,94720,60384,100640,100640,2576384,2516,12580,12580
51543253,1089,1088,2961,2960,51527712,34816,51527712,94720,150960,100640,100640,51527680,6290,12580,12580
25779413,1089,1088,2961,2960,25763872,34816,25763872,94720,150960,100640,100640,25763840,6290,12580,12580
12897493,1089,1088,2961,2960,12881952,34816,12881952,94720,150960,100640,100640,12881920,6290,12580,12580
6456533,1089,1088,2961,2960,6440992,34816,6440992,94720,150960,100640,100640,6440960,6290,12580,12580
747374,351,350,323,322,718848,716800,661504,659456,57638,112700,112700,659456,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,17020,112700,112700,471040,4025,28175,28175
1679214,351,350,323,322,1650688,716800,1650688,659456,59570,112700,112700,1648640,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,8694,112700,112700,329728,2012,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,17388,112700,112700,659456,4025,28175,28175
2338670,351,350,323,322,2310144,716800,2310144,659456,60858,112700,112700,2308096,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,8970,112700,112700,471040,2012,28175,28175
972654,351,350,323,322,944128,716800,944128,659456,17940,112700,112700,942080,4025,28175,28175
3327854,351,350,323,322,3299328,716800,3299328,659456,62790,112700,112700,3297280,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,5684,112700,112700,401408,1225,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,9338,112700,112700,659456,2012,28175,28175
1349486,351,350,323,322,1320960,716800,1320960,659456,18676,112700,112700,1318912,4025,28175,28175
4646766,351,350,323,322,4618240,716800,4618240,659456,65366,112700,112700,4616192,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,3150,112700,112700,358400,612,28175,28175
747374,351,350,323,322,718848,716800,718848,659456,6300,112700,112700,716800,1225,28175,28175
1208174,351,350,323,322,1179648,716800,1179648,659456,10350,112700,112700,1177600,2012,28175,28175
2385774,351,350,323,322,2357248,716800,2357248,659456,20700,112700,112700,2355200,4025,28175,28175
8273774,351,350,323,322,8245248,716800,8245248,659456,72450,112700,112700,8243200,14088,28175,28175
747374,351,350,323,322,718848,716800,661504,659456,3430,112700,112700,501760,612,28175,28175
1034094,351,350,323,322,1005568,716800,1005568,659456,6860,112700,112700,1003520,1225,28175,28175
