cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,32922,131688,131688,5618688,3658,21948,21948
2835093,3777,3776,1489,1488,2809368,90624,2809368,35712,32922,131688,131688,2809344,3658,21948,21948
1430421,3777,3776,1489,1488,1404696,90624,1404696,35712,32922,131688,131688,1404672,3658,21948,21948
728085,3777,3776,1489,1488,702360,90624,702360,35712,32922,131688,131688,702336,3658,21948,21948
11263125,3777,3776,1489,1488,11237400,90624,11237400,35712,65844,131688,131688,11237376,7316,21948,21948
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,65844,131688,131688,5618688,7316,21948,21948
2835093,3777,3776,1489,1488,2809368,90624,2809368,35712,65844,131688,131688,2809344,7316,21948,21948
1430421,3777,3776,1489,1488,1404696,90624,1404696,35712,65844,131688,131688,1404672,7316,21948,21948
16881813,3777,3776,1489,1488,16856088,90624,16856088,35712,98766,131688,131688,16856064,10974,21948,21948
8453781,3777,3776,1489,1488,8428056,90624,8428056,35712,98766,131688,131688,8428032,10974,21948,21948
4239765,3777,3776,1489,1488,4214040,90624,4214040,35712,98766,131688,131688,4214016,10974,21948,21948
2132757,3777,3776,1489,1488,2107032,90624,2107032,35712,98766,131688,131688,2107008,10974,21948,21948
2200725,3777,3776,1489,1488,2175000,90624,2175000,35712,8496,131688,131688,2174976,708,21948,21948
1113237,3777,3776,1489,1488,1087512,90624,1087512,35712,8496,131688,131688,1087488,708,21948,21948
569493,3777,3776,1489,1488,543768,90624,543768,35712,8496,131688,131688,543744,708,21948,21948
297621,3777,3776,1489,1488,271896,90624,271896,35712,8496,131688,131688,271872,708,21948,21948
11263125,3777,3776,1489,1488,11237400,90624,11237400,35712,43896,131688,131688,11237376,3658,21948,21948
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,43896,131688,131688,5618688,3658,21948,21948
2835093,3777,3776,1489,1488,2809368,90624,2809368,35712,43896,131688,131688,2809344,3658,21948,21948
1430421,3777,3776,1489,1488,1404696,90624,1404696,35712,43896,131688,131688,1404672,3658,21948,21948
22500501,3777,3776,1489,1488,22474776,90624,22474776,35712,87792,131688,131688,22474752,7316,21948,21948
11263125,3777,3776,1489,1488,11237400,90624,11237400,35712,87792,131688,131688,11237376,7316,21948,21948
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,87792,131688,131688,5618688,7316,21948,21948
2835093,3777,3776,1489,1488,2809368,90624,2809368,35712,87792,131688,131688,2809344,7316,21948,21948
33737877,3777,3776,1489,1488,33712152,90624,33712152,35712,131688,131688,131688,33712128,10974,21948,21948
16881813,3777,3776,1489,1488,16856088,90624,16856088,35712,131688,131688,131688,16856064,10974,21948,21948
8453781,3777,3776,1489,1488,8428056,90624,8428056,35712,131688,131688,131688,8428032,10974,21948,21948
4239765,3777,3776,1489,1488,4214040,90624,4214040,35712,131688,131688,131688,4214016,10974,21948,21948
1497681,3777,3776,1489,1488,1450008,90624,1450008,35712,5664,263376,263376,1449984,472,43896,43896
772689,3777,3776,1489,1488,725016,90624,725016,35712,5664,263376,263376,724992,472,43896,43896
410193,3777,3776,1489,1488,362520,90624,362520,35712,5664,263376,263376,362496,472,43896,43896
311049,3777,3776,1489,1488,181272,90624,181272,35712,5664,263376,263376,181248,472,43896,43896
4375701,3777,3776,1489,1488,4349976,90624,4349976,35712,12744,131688,131688,4349952,708,21948,21948
2200725,3777,3776,1489,1488,2175000,90624,2175000,35712,12744,131688,131688,2174976,708,21948,21948
1113237,3777,3776,1489,1488,1087512,90624,1087512,35712,12744,131688,131688,1087488,708,21948,21948
569493,3777,3776,1489,1488,543768,90624,543768,35712,12744,131688,131688,543744,708,21948,21948
22500501,3777,3776,1489,1488,22474776,90624,22474776,35712,65844,131688,131688,22474752,3658,21948,21948
11263125,3777,3776,1489,1488,11237400,90624,11237400,35712,65844,131688,131688,11237376,3658,21948,21948
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,65844,131688,131688,5618688,3658,21948,21948
2835093,3777,3776,1489,1488,2809368,90624,2809368,35712,65844,131688,131688,2809344,3658,21948,21948
44975253,3777,3776,1489,1488,44949528,90624,44949528,35712,131688,131688,131688,44949504,7316,21948,21948
22500501,3777,3776,1489,1488,22474776,90624,22474776,35712,131688,131688,131688,22474752,7316,21948,21948
11263125,3777,3776,1489,1488,11237400,90624,11237400,35712,131688,131688,131688,11237376,7316,21948,21948
5644437,3777,3776,1489,1488,5618712,90624,5618712,35712,131688,131688,131688,5618688,7316,21948,21948
67450005,3777,3776,1489,1488,67424280,90624,67424280,35712,197532,131688,131688,67424256,10974,21948,21948
33737877,3777,3776,1489,1488,33712152,90624,33712152,35712,197532,131688,131688,33712128,10974,21948,21948
16881813,3777,3776,1489,1488,16856088,90624,16856088,35712,197532,131688,131688,16856064,10974,21948,21948
8453781,3777,3776,1489,1488,8428056,90624,8428056,35712,197532,131688,131688,8428032,10974,21948,21948
2500334,479,478,436,435,2447872,244736,2447872,222720,7170,207930,207930,2447360,598,51982,51982
1276654,479,478,436,435,1224192,244736,1224192,222720,7170,207930,207930,1223680,598,51982,51982
664814,479,478,436,435,612352,244736,612352,222720,7170,207930,207930,611840,598,51982,51982
7395054,479,478,436,435,7342592,244736,7342592,222720,21510,207930,207930,7342080,1792,51982,51982
3724014,479,478,436,435,3671552,244736,3671552,222720,21510,207930,207930,3671040,1792,51982,51982
1888494,479,478,436,435,1836032,244736,1836032,222720,21510,207930,207930,1835520,1792,51982,51982
14247662,479,478,436,435,14195200,244736,14195200,222720,41586,207930,207930,14194688,3466,51982,51982
7150318,479,478,436,435,7097856,244736,7097856,222720,41586,207930,207930,7097344,3466,51982,51982
3601646,479,478,436,435,3549184,244736,3549184,222720,41586,207930,207930,3548672,3466,51982,51982
42637038,479,478,436,435,42584576,244736,42584576,222720,124758,207930,207930,42584064,10396,51982,51982
21345006,479,478,436,435,21292544,244736,21292544,222720,124758,207930,207930,21292032,10396,51982,51982
10698990,479,478,436,435,10646528,244736,10646528,222720,124758,207930,207930,10646016,10396,51982,51982
71026414,479,478,436,435,70973952,244736,70973952,222720,207930,207930,207930,70973440,17328,51982,51982
35539694,479,478,436,435,35487232,244736,35487232,222720,207930,207930,207930,35486720,17328,51982,51982
17796334,479,478,436,435,17743872,244736,17743872,222720,207930,207930,207930,17743360,17328,51982,51982
1594013,457,456,501,500,1536512,233472,1536512,256000,117000,228000,228000,1536000,28500,57000,57000
826013,457,456,501,500,768512,233472,768512,256000,117000,228000,228000,768000,28500,57000,57000
442013,457,456,501,500,384512,233472,384512,256000,117000,228000,228000,384000,28500,57000,57000
1082013,457,456,501,500,1024512,233472,1024512,256000,59000,228000,228000,1024000,14250,57000,57000
570013,457,456,501,500,512512,233472,512512,256000,59000,228000,228000,512000,14250,57000,57000
2106013,457,456,501,500,2048512,233472,2048512,256000,118000,228000,228000,2048000,28500,57000,57000
1082013,457,456,501,500,1024512,233472,1024512,256000,118000,228000,228000,1024000,28500,57000,57000
570013,457,456,501,500,512512,233472,512512,256000,118000,228000,228000,512000,28500,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,48000,228000,228000,1228800,11400,57000,57000
672413,457,456,501,500,614912,233472,614912,256000,48000,228000,228000,614400,11400,57000,57000
365213,457,456,501,500,307712,233472,307712,256000,48000,228000,228000,307200,11400,57000,57000
1594013,457,456,501,500,1536512,233472,1536512,256000,60000,228000,228000,1536000,14250,57000,57000
826013,457,456,501,500,768512,233472,768512,256000,60000,228000,228000,768000,14250,57000,57000
442013,457,456,501,500,384512,233472,384512,256000,60000,228000,228000,384000,14250,57000,57000
3130013,457,456,501,500,3072512,233472,3072512,256000,120000,228000,228000,3072000,28500,57000,57000
1594013,457,456,501,500,1536512,233472,1536512,256000,120000,228000,228000,1536000,28500,57000,57000
826013,457,456,501,500,768512,233472,768512,256000,120000,228000,228000,768000,28500,57000,57000
877213,457,456,501,500,819712,233472,819712,256000,24400,228000,228000,819200,5700,57000,57000
467613,457,456,501,500,410112,233472,410112,256000,24400,228000,228000,409600,5700,57000,57000
1696413,457,456,501,500,1638912,233472,1638912,256000,48800,228000,228000,1638400,11400,57000,57000
877213,457,456,501,500,819712,233472,819712,256000,48800,228000,228000,819200,11400,57000,57000
467613,457,456,501,500,410112,233472,410112,256000,48800,228000,228000,409600,11400,57000,57000
2106013,457,456,501,500,2048512,233472,2048512,256000,61000,228000,228000,2048000,14250,57000,57000
1082013,457,456,501,500,1024512,233472,1024512,256000,61000,228000,228000,1024000,14250,57000,57000
570013,457,456,501,500,512512,233472,512512,256000,61000,228000,228000,512000,14250,57000,57000
4154013,457,456,501,500,4096512,233472,4096512,256000,122000,228000,228000,4096000,28500,57000,57000
2106013,457,456,501,500,2048512,233472,2048512,256000,122000,228000,228000,2048000,28500,57000,57000
1082013,457,456,501,500,1024512,233472,1024512,256000,122000,228000,228000,1024000,28500,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,25200,228000,228000,1228800,5700,57000,57000
672413,457,456,501,500,614912,233472,614912,256000,25200,228000,228000,614400,5700,57000,57000
365213,457,456,501,500,307712,233472,307712,256000,25200,228000,228000,307200,5700,57000,57000
2515613,457,456,501,500,2458112,233472,2458112,256000,50400,228000,228000,2457600,11400,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,50400,228000,228000,1228800,11400,57000,57000
672413,457,456,501,500,614912,233472,614912,256000,50400,228000,228000,614400,11400,57000,57000
3130013,457,456,501,500,3072512,233472,3072512,256000,63000,228000,228000,3072000,14250,57000,57000
1594013,457,456,501,500,1536512,233472,1536512,256000,63000,228000,228000,1536000,14250,57000,57000
826013,457,456,501,500,768512,233472,768512,256000,63000,228000,228000,768000,14250,57000,57000
6202013,457,456,501,500,6144512,233472,6144512,256000,126000,228000,228000,6144000,28500,57000,57000
3130013,457,456,501,500,3072512,233472,3072512,256000,126000,228000,228000,3072000,28500,57000,57000
1594013,457,456,501,500,1536512,233472,1536512,256000,126000,228000,228000,1536000,28500,57000,57000
836253,457,456,501,500,778752,233472,778752,256000,10640,228000,228000,778240,2280,57000,57000
447133,457,456,501,500,389632,233472,389632,256000,10640,228000,228000,389120,2280,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,13300,228000,228000,972800,2850,57000,57000
544413,457,456,501,500,486912,233472,486912,256000,13300,228000,228000,486400,2850,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,26600,228000,228000,1945600,5700,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,26600,228000,228000,972800,5700,57000,57000
544413,457,456,501,500,486912,233472,486912,256000,26600,228000,228000,486400,5700,57000,57000
3949213,457,456,501,500,3891712,233472,3891712,256000,53200,228000,228000,3891200,11400,57000,57000
2003613,457,456,501,500,1946112,233472,1946112,256000,53200,228000,228000,1945600,11400,57000,57000
1030813,457,456,501,500,973312,233472,973312,256000,53200,228000,228000,972800,11400,57000,57000
4922013,457,456,501,500,4864512,233472,4864512,256000,66500,228000,228000,4864000,14250,57000,57000
2490013,457,456,501,500,2432512,233472,2432512,256000,66500,228000,228000,2432000,14250,57000,57000
1274013,457,456,501,500,1216512,233472,1216512,256000,66500,228000,228000,1216000,14250,57000,57000
9786013,457,456,501,500,9728512,233472,9728512,256000,133000,228000,228000,9728000,28500,57000,57000
4922013,457,456,501,500,4864512,233472,4864512,256000,133000,228000,228000,4864000,28500,57000,57000
2490013,457,456,501,500,2432512,233472,2432512,256000,133000,228000,228000,2432000,28500,57000,57000
1041053,457,456,501,500,983552,233472,983552,256000,11040,228000,228000,983040,2280,57000,57000
549533,457,456,501,500,492032,233472,492032,256000,11040,228000,228000,491520,2280,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,13800,228000,228000,1228800,2850,57000,57000
672413,457,456,501,500,614912,233472,614912,256000,13800,228000,228000,614400,2850,57000,57000
365213,457,456,501,500,307712,233472,307712,256000,13800,228000,228000,307200,2850,57000,57000
2515613,457,456,501,500,2458112,233472,2458112,256000,27600,228000,228000,2457600,5700,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,27600,228000,228000,1228800,5700,57000,57000
672413,457,456,501,500,614912,233472,614912,256000,27600,228000,228000,614400,5700,57000,57000
4973213,457,456,501,500,4915712,233472,4915712,256000,55200,228000,228000,4915200,11400,57000,57000
2515613,457,456,501,500,2458112,233472,2458112,256000,55200,228000,228000,2457600,11400,57000,57000
1286813,457,456,501,500,1229312,233472,1229312,256000,55200,228000,228000,1228800,11400,57000,57000
