cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5965054,291,290,351,350,5939328,37120,5939328,44800,26100,101500,101500,5939200,3625,25375,25375
2995454,291,290,351,350,2969728,37120,2969728,44800,26100,101500,101500,2969600,3625,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,26100,101500,101500,1484800,3625,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,26100,101500,101500,742400,3625,25375,25375
8340734,291,290,351,350,8315008,37120,8315008,44800,36540,101500,101500,8314880,5075,25375,25375
4183294,291,290,351,350,4157568,37120,4157568,44800,36540,101500,101500,4157440,5075,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,36540,101500,101500,2078720,5075,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,36540,101500,101500,1039360,5075,25375,25375
20813054,291,290,351,350,20787328,37120,20787328,44800,91350,101500,101500,20787200,12688,25375,25375
10419454,291,290,351,350,10393728,37120,10393728,44800,91350,101500,101500,10393600,12688,25375,25375
5222654,291,290,351,350,5196928,37120,5196928,44800,91350,101500,101500,5196800,12688,25375,25375
2624254,291,290,351,350,2598528,37120,2598528,44800,91350,101500,101500,2598400,12688,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,4350,101500,101500,1484800,362,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,4350,101500,101500,742400,362,25375,25375
397054,291,290,351,350,371328,37120,371328,44800,4350,101500,101500,371200,362,25375,25375
211454,291,290,351,350,185728,37120,185728,44800,4350,101500,101500,185600,362,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,6090,101500,101500,2078720,508,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,6090,101500,101500,1039360,508,25375,25375
545534,291,290,351,350,519808,37120,519808,44800,6090,101500,101500,519680,508,25375,25375
285694,291,290,351,350,259968,37120,259968,44800,6090,101500,101500,259840,508,25375,25375
2995454,291,290,351,350,2969728,37120,2969728,44800,8700,101500,101500,2969600,725,25375,25375
1510654,291,290,351,350,1484928,37120,1484928,44800,8700,101500,101500,1484800,725,25375,25375
768254,291,290,351,350,742528,37120,742528,44800,8700,101500,101500,742400,725,25375,25375
397054,291,290,351,350,371328,37120,371328,44800,8700,101500,101500,371200,725,25375,25375
4183294,291,290,351,350,4157568,37120,4157568,44800,12180,101500,101500,4157440,1015,25375,25375
2104574,291,290,351,350,2078848,37120,2078848,44800,12180,101500,101500,2078720,1015,25375,25375
1065214,291,290,351,350,1039488,37120,1039488,44800,12180,101500,101500,1039360,1015,25375,25375
545534,291,290,351,350,519808,37120,519808,44800,12180,101500,101500,519680,1015,25375,25375
7449854,291,290,351,350,7424128,37120,7424128,44800,21750,101500,101500,7424000,1812,25375,25375
3737854,291,290,351,350,3712128,37120,3712128,44800,21750,101500,101500,3712000,1812,25375,25375
1881854,291,290,351,350,1856128,37120,1856128,44800,21750,101500,101500,1856000,1812,25375,25375
953854,291,290,351,350,928128,37120,928128,44800,21750,101500,101500,928000,1812,25375,25375
10419454,291,290,351,350,10393728,37120,10393728,44800,30450,101500,101500,10393600,2538,25375,25375
5222654,291,290,351,350,5196928,37120,5196928,44800,30450,101500,101500,5196800,2538,25375,25375
2624254,291,290,351,350,2598528,37120,2598528,44800,30450,101500,101500,2598400,2538,25375,25375
1325054,291,290,351,350,1299328,37120,1299328,44800,30450,101500,101500,1299200,2538,25375,25375
14873854,291,290,351,350,14848128,37120,14848128,44800,43500,101500,101500,14848000,3625,25375,25375
7449854,291,290,351,350,7424128,37120,7424128,44800,43500,101500,101500,7424000,3625,25375,25375
3737854,291,290,351,350,3712128,37120,3712128,44800,43500,101500,101500,3712000,3625,25375,25375
1881854,291,290,351,350,1856128,37120,1856128,44800,43500,101500,101500,1856000,3625,25375,25375
20813054,291,290,351,350,20787328,37120,20787328,44800,60900,101500,101500,20787200,5075,25375,25375
10419454,291,290,351,350,10393728,37120,10393728,44800,60900,101500,101500,10393600,5075,25375,25375
5222654,291,290,351,350,5196928,37120,5196928,44800,60900,101500,101500,5196800,5075,25375,25375
2624254,291,290,351,350,2598528,37120,2598528,44800,60900,101500,101500,2598400,5075,25375,25375
51993854,291,290,351,350,51968128,37120,51968128,44800,152250,101500,101500,51968000,12688,25375,25375
26009854,291,290,351,350,25984128,37120,25984128,44800,152250,101500,101500,25984000,12688,25375,25375
13017854,291,290,351,350,12992128,37120,12992128,44800,152250,101500,101500,12992000,12688,25375,25375
6521854,291,290,351,350,6496128,37120,6496128,44800,152250,101500,101500,6496000,12688,25375,25375
1545266,125,124,198,197,960000,952320,1520640,1512960,2325,366420,366420,238080,124,24428,24428
1545266,125,124,198,197,960000,952320,1520640,1512960,2790,366420,366420,476160,124,24428,24428
1159425,1281,1280,561,560,1146944,81920,1146944,35840,47040,89600,89600,1146880,5600,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,47040,89600,89600,573440,5600,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,47040,89600,89600,286720,5600,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,47040,89600,89600,143360,5600,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,19040,89600,89600,573440,2240,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,19040,89600,89600,286720,2240,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,19040,89600,89600,143360,2240,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,23800,89600,89600,716800,2800,11200,11200
370945,1281,1280,561,560,358464,81920,358464,35840,23800,89600,89600,358400,2800,11200,11200
191745,1281,1280,561,560,179264,81920,179264,35840,23800,89600,89600,179200,2800,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,47600,89600,89600,1433600,5600,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,47600,89600,89600,716800,5600,11200,11200
370945,1281,1280,561,560,358464,81920,358464,35840,47600,89600,89600,358400,5600,11200,11200
191745,1281,1280,561,560,179264,81920,179264,35840,47600,89600,89600,179200,5600,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,9856,89600,89600,458752,1120,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,9856,89600,89600,229376,1120,11200,11200
127233,1281,1280,561,560,114752,81920,114752,35840,9856,89600,89600,114688,1120,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,14080,89600,89600,655360,1600,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,14080,89600,89600,327680,1600,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,14080,89600,89600,163840,1600,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,19712,89600,89600,917504,2240,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,19712,89600,89600,458752,2240,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,19712,89600,89600,229376,2240,11200,11200
127233,1281,1280,561,560,114752,81920,114752,35840,19712,89600,89600,114688,2240,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,24640,89600,89600,1146880,2800,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,24640,89600,89600,573440,2800,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,24640,89600,89600,286720,2800,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,24640,89600,89600,143360,2800,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,49280,89600,89600,2293760,5600,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,49280,89600,89600,1146880,5600,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,49280,89600,89600,573440,5600,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,49280,89600,89600,286720,5600,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,7200,89600,89600,409600,800,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,7200,89600,89600,204800,800,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,10080,89600,89600,573440,1120,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,10080,89600,89600,286720,1120,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,10080,89600,89600,143360,1120,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,14400,89600,89600,819200,1600,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,14400,89600,89600,409600,1600,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,14400,89600,89600,204800,1600,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,20160,89600,89600,1146880,2240,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,20160,89600,89600,573440,2240,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,20160,89600,89600,286720,2240,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,20160,89600,89600,143360,2240,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,25200,89600,89600,1433600,2800,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,25200,89600,89600,716800,2800,11200,11200
370945,1281,1280,561,560,358464,81920,358464,35840,25200,89600,89600,358400,2800,11200,11200
191745,1281,1280,561,560,179264,81920,179264,35840,25200,89600,89600,179200,2800,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,50400,89600,89600,2867200,5600,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,50400,89600,89600,1433600,5600,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,50400,89600,89600,716800,5600,11200,11200
370945,1281,1280,561,560,358464,81920,358464,35840,50400,89600,89600,358400,5600,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,5376,89600,89600,458752,560,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,5376,89600,89600,229376,560,11200,11200
127233,1281,1280,561,560,114752,81920,114752,35840,5376,89600,89600,114688,560,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,7680,89600,89600,655360,800,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,7680,89600,89600,327680,800,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,7680,89600,89600,163840,800,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,10752,89600,89600,917504,1120,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,10752,89600,89600,458752,1120,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,10752,89600,89600,229376,1120,11200,11200
127233,1281,1280,561,560,114752,81920,114752,35840,10752,89600,89600,114688,1120,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,15360,89600,89600,1310720,1600,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,15360,89600,89600,655360,1600,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,15360,89600,89600,327680,1600,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,15360,89600,89600,163840,1600,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,21504,89600,89600,1835008,2240,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,21504,89600,89600,917504,2240,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,21504,89600,89600,458752,2240,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,21504,89600,89600,229376,2240,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,26880,89600,89600,2293760,2800,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,26880,89600,89600,1146880,2800,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,26880,89600,89600,573440,2800,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,26880,89600,89600,286720,2800,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,53760,89600,89600,4587520,5600,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,53760,89600,89600,2293760,5600,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,53760,89600,89600,1146880,5600,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,53760,89600,89600,573440,5600,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,4000,89600,89600,409600,400,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,4000,89600,89600,204800,400,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,5600,89600,89600,573440,560,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,5600,89600,89600,286720,560,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,5600,89600,89600,143360,560,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,8000,89600,89600,819200,800,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,8000,89600,89600,409600,800,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,8000,89600,89600,204800,800,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,11200,89600,89600,1146880,1120,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,11200,89600,89600,573440,1120,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,11200,89600,89600,286720,1120,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,11200,89600,89600,143360,1120,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,16000,89600,89600,1638400,1600,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,16000,89600,89600,819200,1600,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,16000,89600,89600,409600,1600,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,16000,89600,89600,204800,1600,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,22400,89600,89600,2293760,2240,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,22400,89600,89600,1146880,2240,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,22400,89600,89600,573440,2240,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,22400,89600,89600,286720,2240,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,28000,89600,89600,2867200,2800,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,28000,89600,89600,1433600,2800,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,28000,89600,89600,716800,2800,11200,11200
370945,1281,1280,561,560,358464,81920,358464,35840,28000,89600,89600,358400,2800,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,56000,89600,89600,5734400,5600,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,56000,89600,89600,2867200,5600,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,56000,89600,89600,1433600,5600,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,56000,89600,89600,716800,5600,11200,11200
536833,1281,1280,561,560,524352,81920,524352,35840,3584,89600,89600,524288,320,11200,11200
274689,1281,1280,561,560,262208,81920,262208,35840,3584,89600,89600,262144,320,11200,11200
143617,1281,1280,561,560,131136,81920,131136,35840,3584,89600,89600,131072,320,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,4480,89600,89600,655360,400,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,4480,89600,89600,327680,400,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,4480,89600,89600,163840,400,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,6272,89600,89600,917504,560,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,6272,89600,89600,458752,560,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,6272,89600,89600,229376,560,11200,11200
127233,1281,1280,561,560,114752,81920,114752,35840,6272,89600,89600,114688,560,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,8960,89600,89600,1310720,800,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,8960,89600,89600,655360,800,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,8960,89600,89600,327680,800,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,8960,89600,89600,163840,800,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,12544,89600,89600,1835008,1120,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,12544,89600,89600,917504,1120,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,12544,89600,89600,458752,1120,11200,11200
241921,1281,1280,561,560,229440,81920,229440,35840,12544,89600,89600,229376,1120,11200,11200
2633985,1281,1280,561,560,2621504,81920,2621504,35840,17920,89600,89600,2621440,1600,11200,11200
1323265,1281,1280,561,560,1310784,81920,1310784,35840,17920,89600,89600,1310720,1600,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,17920,89600,89600,655360,1600,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,17920,89600,89600,327680,1600,11200,11200
3682561,1281,1280,561,560,3670080,81920,3670080,35840,25088,89600,89600,3670016,2240,11200,11200
1847553,1281,1280,561,560,1835072,81920,1835072,35840,25088,89600,89600,1835008,2240,11200,11200
930049,1281,1280,561,560,917568,81920,917568,35840,25088,89600,89600,917504,2240,11200,11200
471297,1281,1280,561,560,458816,81920,458816,35840,25088,89600,89600,458752,2240,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,31360,89600,89600,4587520,2800,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,31360,89600,89600,2293760,2800,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,31360,89600,89600,1146880,2800,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,31360,89600,89600,573440,2800,11200,11200
9187585,1281,1280,561,560,9175104,81920,9175104,35840,62720,89600,89600,9175040,5600,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,62720,89600,89600,4587520,5600,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,62720,89600,89600,2293760,5600,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,62720,89600,89600,1146880,5600,11200,11200
667905,1281,1280,561,560,655424,81920,655424,35840,3840,89600,89600,655360,320,11200,11200
340225,1281,1280,561,560,327744,81920,327744,35840,3840,89600,89600,327680,320,11200,11200
176385,1281,1280,561,560,163904,81920,163904,35840,3840,89600,89600,163840,320,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,4800,89600,89600,819200,400,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,4800,89600,89600,409600,400,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,4800,89600,89600,204800,400,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,6720,89600,89600,1146880,560,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,6720,89600,89600,573440,560,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,6720,89600,89600,286720,560,11200,11200
155905,1281,1280,561,560,143424,81920,143424,35840,6720,89600,89600,143360,560,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,9600,89600,89600,1638400,800,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,9600,89600,89600,819200,800,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,9600,89600,89600,409600,800,11200,11200
217345,1281,1280,561,560,204864,81920,204864,35840,9600,89600,89600,204800,800,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,13440,89600,89600,2293760,1120,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,13440,89600,89600,1146880,1120,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,13440,89600,89600,573440,1120,11200,11200
299265,1281,1280,561,560,286784,81920,286784,35840,13440,89600,89600,286720,1120,11200,11200
3289345,1281,1280,561,560,3276864,81920,3276864,35840,19200,89600,89600,3276800,1600,11200,11200
1650945,1281,1280,561,560,1638464,81920,1638464,35840,19200,89600,89600,1638400,1600,11200,11200
831745,1281,1280,561,560,819264,81920,819264,35840,19200,89600,89600,819200,1600,11200,11200
422145,1281,1280,561,560,409664,81920,409664,35840,19200,89600,89600,409600,1600,11200,11200
4600065,1281,1280,561,560,4587584,81920,4587584,35840,26880,89600,89600,4587520,2240,11200,11200
2306305,1281,1280,561,560,2293824,81920,2293824,35840,26880,89600,89600,2293760,2240,11200,11200
1159425,1281,1280,561,560,1146944,81920,1146944,35840,26880,89600,89600,1146880,2240,11200,11200
585985,1281,1280,561,560,573504,81920,573504,35840,26880,89600,89600,573440,2240,11200,11200
5746945,1281,1280,561,560,5734464,81920,5734464,35840,33600,89600,89600,5734400,2800,11200,11200
2879745,1281,1280,561,560,2867264,81920,2867264,35840,33600,89600,89600,2867200,2800,11200,11200
1446145,1281,1280,561,560,1433664,81920,1433664,35840,33600,89600,89600,1433600,2800,11200,11200
729345,1281,1280,561,560,716864,81920,716864,35840,33600,89600,89600,716800,2800,11200,11200
