cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
157205,161,160,669,668,149856,35840,149856,149632,49098,93520,93520,149632,3340,6680,6680
2401685,161,160,669,668,2394336,35840,2394336,149632,51436,93520,93520,2394112,3340,6680,6680
1204629,161,160,669,668,1197280,35840,1197280,149632,51436,93520,93520,1197056,3340,6680,6680
606101,161,160,669,668,598752,35840,598752,149632,51436,93520,93520,598528,3340,6680,6680
306837,161,160,669,668,299488,35840,299488,149632,51436,93520,93520,299264,3340,6680,6680
4795797,161,160,669,668,4788448,35840,4788448,149632,56112,93520,93520,4788224,3340,6680,6680
2401685,161,160,669,668,2394336,35840,2394336,149632,56112,93520,93520,2394112,3340,6680,6680
1204629,161,160,669,668,1197280,35840,1197280,149632,56112,93520,93520,1197056,3340,6680,6680
606101,161,160,669,668,598752,35840,598752,149632,56112,93520,93520,598528,3340,6680,6680
5992853,161,160,669,668,5985504,35840,5985504,149632,58450,93520,93520,5985280,3340,6680,6680
3000213,161,160,669,668,2992864,35840,2992864,149632,58450,93520,93520,2992640,3340,6680,6680
1503893,161,160,669,668,1496544,35840,1496544,149632,58450,93520,93520,1496320,3340,6680,6680
755733,161,160,669,668,748384,35840,748384,149632,58450,93520,93520,748160,3340,6680,6680
9584021,161,160,669,668,9576672,35840,9576672,149632,65464,93520,93520,9576448,3340,6680,6680
4795797,161,160,669,668,4788448,35840,4788448,149632,65464,93520,93520,4788224,3340,6680,6680
2401685,161,160,669,668,2394336,35840,2394336,149632,65464,93520,93520,2394112,3340,6680,6680
1204629,161,160,669,668,1197280,35840,1197280,149632,65464,93520,93520,1197056,3340,6680,6680
11978133,161,160,669,668,11970784,35840,11970784,149632,70140,93520,93520,11970560,3340,6680,6680
5992853,161,160,669,668,5985504,35840,5985504,149632,70140,93520,93520,5985280,3340,6680,6680
3000213,161,160,669,668,2992864,35840,2992864,149632,70140,93520,93520,2992640,3340,6680,6680
1503893,161,160,669,668,1496544,35840,1496544,149632,70140,93520,93520,1496320,3340,6680,6680
19160469,161,160,669,668,19153120,35840,19153120,149632,84168,93520,93520,19152896,3340,6680,6680
9584021,161,160,669,668,9576672,35840,9576672,149632,84168,93520,93520,9576448,3340,6680,6680
4795797,161,160,669,668,4788448,35840,4788448,149632,84168,93520,93520,4788224,3340,6680,6680
2401685,161,160,669,668,2394336,35840,2394336,149632,84168,93520,93520,2394112,3340,6680,6680
23948693,161,160,669,668,23941344,35840,23941344,149632,93520,93520,93520,23941120,3340,6680,6680
11978133,161,160,669,668,11970784,35840,11970784,149632,93520,93520,93520,11970560,3340,6680,6680
5992853,161,160,669,668,5985504,35840,5985504,149632,93520,93520,93520,5985280,3340,6680,6680
3000213,161,160,669,668,2992864,35840,2992864,149632,93520,93520,93520,2992640,3340,6680,6680
47889813,161,160,669,668,47882464,35840,47882464,149632,140280,93520,93520,47882240,3340,6680,6680
23948693,161,160,669,668,23941344,35840,23941344,149632,140280,93520,93520,23941120,3340,6680,6680
11978133,161,160,669,668,11970784,35840,11970784,149632,140280,93520,93520,11970560,3340,6680,6680
5992853,161,160,669,668,5985504,35840,5985504,149632,140280,93520,93520,5985280,3340,6680,6680
1190977,91,90,32,31,1188096,1175040,483072,404736,10098,284580,284580,470016,90,2790,2790
1190977,91,90,32,31,1188096,1175040,535296,404736,10200,284580,284580,522240,90,2790,2790
1190977,91,90,32,31,1188096,1175040,796416,404736,10710,284580,284580,783360,90,2790,2790
1190977,91,90,32,31,1188096,1175040,953088,404736,11016,284580,284580,940032,90,2790,2790
1190977,91,90,32,31,1188096,1175040,483072,404736,11016,284580,284580,470016,90,2790,2790
1582657,91,90,32,31,1579776,1175040,1579776,404736,12240,284580,284580,1566720,90,2790,2790
1190977,91,90,32,31,1188096,1175040,796416,404736,12240,284580,284580,783360,90,2790,2790
2366017,91,90,32,31,2363136,1175040,2363136,404736,13770,284580,284580,2350080,90,2790,2790
1190977,91,90,32,31,1188096,1175040,1188096,404736,13770,284580,284580,1175040,90,2790,2790
1190977,91,90,32,31,1188096,1175040,600576,404736,13770,284580,284580,587520,90,2790,2790
1292386,502,501,55,54,1285120,1282560,832000,138240,69255,135270,135270,829440,3382,6764,6764
1292386,502,501,55,54,1285120,1282560,417280,138240,69255,135270,135270,414720,3382,6764,6764
1292386,502,501,55,54,1285120,1282560,209920,138240,69255,135270,135270,207360,3382,6764,6764
1740196,502,501,55,54,1712640,1282560,1712640,138240,13360,541080,541080,1710080,501,27054,27054
1312676,502,501,55,54,1285120,1282560,857600,138240,13360,541080,541080,855040,501,27054,27054
1312676,502,501,55,54,1285120,1282560,430080,138240,13360,541080,541080,427520,501,27054,27054
3436749,502,501,55,54,3422720,1282560,3422720,138240,16700,270540,270540,3420160,501,13527,13527
1726669,502,501,55,54,1712640,1282560,1712640,138240,16700,270540,270540,1710080,501,13527,13527
1299149,502,501,55,54,1285120,1282560,857600,138240,16700,270540,270540,855040,501,13527,13527
10270306,502,501,55,54,10263040,1282560,10263040,138240,35070,135270,135270,10260480,752,6764,6764
5140066,502,501,55,54,5132800,1282560,5132800,138240,35070,135270,135270,5130240,752,6764,6764
2574946,502,501,55,54,2567680,1282560,2567680,138240,35070,135270,135270,2565120,752,6764,6764
15400546,502,501,55,54,15393280,1282560,15393280,138240,52605,135270,135270,15390720,1127,6764,6764
7705186,502,501,55,54,7697920,1282560,7697920,138240,52605,135270,135270,7695360,1127,6764,6764
3857506,502,501,55,54,3850240,1282560,3850240,138240,52605,135270,135270,3847680,1127,6764,6764
30791266,502,501,55,54,30784000,1282560,30784000,138240,105210,135270,135270,30781440,2254,6764,6764
15400546,502,501,55,54,15393280,1282560,15393280,138240,105210,135270,135270,15390720,2254,6764,6764
7705186,502,501,55,54,7697920,1282560,7697920,138240,105210,135270,135270,7695360,2254,6764,6764
46181986,502,501,55,54,46174720,1282560,46174720,138240,157815,135270,135270,46172160,3382,6764,6764
23095906,502,501,55,54,23088640,1282560,23088640,138240,157815,135270,135270,23086080,3382,6764,6764
11552866,502,501,55,54,11545600,1282560,11545600,138240,157815,135270,135270,11543040,3382,6764,6764
796161,257,256,1921,1920,786560,32768,786560,245760,26112,122880,122880,786432,1536,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,26112,122880,122880,393216,1536,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,26112,122880,122880,196608,1536,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,32640,122880,122880,983040,1920,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,32640,122880,122880,491520,1920,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,32640,122880,122880,245760,1920,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,43520,122880,122880,1310720,2560,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,43520,122880,122880,655360,2560,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,43520,122880,122880,327680,2560,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,43520,122880,122880,163840,2560,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,65280,122880,122880,1966080,3840,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,65280,122880,122880,983040,3840,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,65280,122880,122880,491520,3840,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,65280,122880,122880,245760,3840,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,11520,122880,122880,655360,640,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,11520,122880,122880,327680,640,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,11520,122880,122880,163840,640,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,13824,122880,122880,786432,768,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,13824,122880,122880,393216,768,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,13824,122880,122880,196608,768,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,17280,122880,122880,983040,960,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,17280,122880,122880,491520,960,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,17280,122880,122880,245760,960,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,23040,122880,122880,1310720,1280,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,23040,122880,122880,655360,1280,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,23040,122880,122880,327680,1280,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,23040,122880,122880,163840,1280,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,27648,122880,122880,1572864,1536,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,27648,122880,122880,786432,1536,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,27648,122880,122880,393216,1536,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,27648,122880,122880,196608,1536,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,34560,122880,122880,1966080,1920,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,34560,122880,122880,983040,1920,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,34560,122880,122880,491520,1920,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,34560,122880,122880,245760,1920,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,46080,122880,122880,2621440,2560,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,46080,122880,122880,1310720,2560,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,46080,122880,122880,655360,2560,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,46080,122880,122880,327680,2560,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,69120,122880,122880,3932160,3840,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,69120,122880,122880,1966080,3840,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,69120,122880,122880,983040,3840,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,69120,122880,122880,491520,3840,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,6400,122880,122880,655360,320,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,6400,122880,122880,327680,320,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,6400,122880,122880,163840,320,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,7680,122880,122880,786432,384,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,7680,122880,122880,393216,384,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,7680,122880,122880,196608,384,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,9600,122880,122880,983040,480,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,9600,122880,122880,491520,480,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,9600,122880,122880,245760,480,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,10240,122880,122880,1048576,512,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,10240,122880,122880,524288,512,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,10240,122880,122880,262144,512,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,12800,122880,122880,1310720,640,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,12800,122880,122880,655360,640,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,12800,122880,122880,327680,640,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,12800,122880,122880,163840,640,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,15360,122880,122880,1572864,768,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,15360,122880,122880,786432,768,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,15360,122880,122880,393216,768,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,15360,122880,122880,196608,768,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,19200,122880,122880,1966080,960,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,19200,122880,122880,983040,960,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,19200,122880,122880,491520,960,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,19200,122880,122880,245760,960,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,25600,122880,122880,2621440,1280,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,25600,122880,122880,1310720,1280,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,25600,122880,122880,655360,1280,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,25600,122880,122880,327680,1280,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,30720,122880,122880,3145728,1536,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,30720,122880,122880,1572864,1536,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,30720,122880,122880,786432,1536,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,30720,122880,122880,393216,1536,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,38400,122880,122880,3932160,1920,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,38400,122880,122880,1966080,1920,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,38400,122880,122880,983040,1920,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,38400,122880,122880,491520,1920,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,51200,122880,122880,5242880,2560,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,51200,122880,122880,2621440,2560,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,51200,122880,122880,1310720,2560,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,51200,122880,122880,655360,2560,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,76800,122880,122880,7864320,3840,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,76800,122880,122880,3932160,3840,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,76800,122880,122880,1966080,3840,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,76800,122880,122880,983040,3840,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,3840,122880,122880,655360,160,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,3840,122880,122880,327680,160,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,3840,122880,122880,163840,160,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,4608,122880,122880,786432,192,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,4608,122880,122880,393216,192,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,4608,122880,122880,196608,192,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,5760,122880,122880,983040,240,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,5760,122880,122880,491520,240,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,5760,122880,122880,245760,240,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,6144,122880,122880,1048576,256,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,6144,122880,122880,524288,256,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,6144,122880,122880,262144,256,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,7680,122880,122880,1310720,320,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,7680,122880,122880,655360,320,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,7680,122880,122880,327680,320,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,7680,122880,122880,163840,320,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,9216,122880,122880,1572864,384,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,9216,122880,122880,786432,384,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,9216,122880,122880,393216,384,7680,7680
255489,257,256,1921,1920,196736,32768,245888,245760,9216,122880,122880,196608,384,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,11520,122880,122880,1966080,480,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,11520,122880,122880,983040,480,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,11520,122880,122880,491520,480,7680,7680
255489,257,256,1921,1920,245888,32768,245888,245760,11520,122880,122880,245760,480,7680,7680
2106881,257,256,1921,1920,2097280,32768,2097280,245760,12288,122880,122880,2097152,512,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,12288,122880,122880,1048576,512,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,12288,122880,122880,524288,512,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,12288,122880,122880,262144,512,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,15360,122880,122880,2621440,640,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,15360,122880,122880,1310720,640,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,15360,122880,122880,655360,640,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,15360,122880,122880,327680,640,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,18432,122880,122880,3145728,768,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,18432,122880,122880,1572864,768,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,18432,122880,122880,786432,768,7680,7680
402945,257,256,1921,1920,393344,32768,393344,245760,18432,122880,122880,393216,768,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,23040,122880,122880,3932160,960,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,23040,122880,122880,1966080,960,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,23040,122880,122880,983040,960,7680,7680
501249,257,256,1921,1920,491648,32768,491648,245760,23040,122880,122880,491520,960,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,30720,122880,122880,5242880,1280,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,30720,122880,122880,2621440,1280,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,30720,122880,122880,1310720,1280,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,30720,122880,122880,655360,1280,7680,7680
6301185,257,256,1921,1920,6291584,32768,6291584,245760,36864,122880,122880,6291456,1536,7680,7680
3155457,257,256,1921,1920,3145856,32768,3145856,245760,36864,122880,122880,3145728,1536,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,36864,122880,122880,1572864,1536,7680,7680
796161,257,256,1921,1920,786560,32768,786560,245760,36864,122880,122880,786432,1536,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,46080,122880,122880,7864320,1920,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,46080,122880,122880,3932160,1920,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,46080,122880,122880,1966080,1920,7680,7680
992769,257,256,1921,1920,983168,32768,983168,245760,46080,122880,122880,983040,1920,7680,7680
10495489,257,256,1921,1920,10485888,32768,10485888,245760,61440,122880,122880,10485760,2560,7680,7680
5252609,257,256,1921,1920,5243008,32768,5243008,245760,61440,122880,122880,5242880,2560,7680,7680
2631169,257,256,1921,1920,2621568,32768,2621568,245760,61440,122880,122880,2621440,2560,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,61440,122880,122880,1310720,2560,7680,7680
15738369,257,256,1921,1920,15728768,32768,15728768,245760,92160,122880,122880,15728640,3840,7680,7680
7874049,257,256,1921,1920,7864448,32768,7864448,245760,92160,122880,122880,7864320,3840,7680,7680
3941889,257,256,1921,1920,3932288,32768,3932288,245760,92160,122880,122880,3932160,3840,7680,7680
1975809,257,256,1921,1920,1966208,32768,1966208,245760,92160,122880,122880,1966080,3840,7680,7680
1058305,257,256,1921,1920,1048704,32768,1048704,245760,4096,122880,122880,1048576,128,7680,7680
534017,257,256,1921,1920,524416,32768,524416,245760,4096,122880,122880,524288,128,7680,7680
271873,257,256,1921,1920,262272,32768,262272,245760,4096,122880,122880,262144,128,7680,7680
1320449,257,256,1921,1920,1310848,32768,1310848,245760,5120,122880,122880,1310720,160,7680,7680
665089,257,256,1921,1920,655488,32768,655488,245760,5120,122880,122880,655360,160,7680,7680
337409,257,256,1921,1920,327808,32768,327808,245760,5120,122880,122880,327680,160,7680,7680
255489,257,256,1921,1920,163968,32768,245888,245760,5120,122880,122880,163840,160,7680,7680
1582593,257,256,1921,1920,1572992,32768,1572992,245760,6144,122880,122880,1572864,192,7680,7680
