cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
668345,3265,3264,961,960,652840,130560,652840,38400,35700,122400,122400,652800,3060,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,35700,122400,122400,326400,3060,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,47600,122400,122400,3481600,4080,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,47600,122400,122400,1740800,4080,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,47600,122400,122400,870400,4080,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,47600,122400,122400,435200,4080,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,71400,122400,122400,5222400,6120,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,71400,122400,122400,2611200,6120,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,71400,122400,122400,1305600,6120,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,71400,122400,122400,652800,6120,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,6300,122400,122400,614400,510,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,6300,122400,122400,307200,510,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,6300,122400,122400,153600,510,12240,12240
752825,3265,3264,961,960,737320,130560,737320,38400,7560,122400,122400,737280,612,12240,12240
384185,3265,3264,961,960,368680,130560,368680,38400,7560,122400,122400,368640,612,12240,12240
199865,3265,3264,961,960,184360,130560,184360,38400,7560,122400,122400,184320,612,12240,12240
998585,3265,3264,961,960,983080,130560,983080,38400,10080,122400,122400,983040,816,12240,12240
507065,3265,3264,961,960,491560,130560,491560,38400,10080,122400,122400,491520,816,12240,12240
261305,3265,3264,961,960,245800,130560,245800,38400,10080,122400,122400,245760,816,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,12600,122400,122400,1228800,1020,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,12600,122400,122400,614400,1020,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,12600,122400,122400,307200,1020,12240,12240
169145,3265,3264,961,960,153640,130560,153640,38400,12600,122400,122400,153600,1020,12240,12240
1490105,3265,3264,961,960,1474600,130560,1474600,38400,15120,122400,122400,1474560,1224,12240,12240
752825,3265,3264,961,960,737320,130560,737320,38400,15120,122400,122400,737280,1224,12240,12240
384185,3265,3264,961,960,368680,130560,368680,38400,15120,122400,122400,368640,1224,12240,12240
199865,3265,3264,961,960,184360,130560,184360,38400,15120,122400,122400,184320,1224,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,18900,122400,122400,1843200,1530,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,18900,122400,122400,921600,1530,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,18900,122400,122400,460800,1530,12240,12240
245945,3265,3264,961,960,230440,130560,230440,38400,18900,122400,122400,230400,1530,12240,12240
2473145,3265,3264,961,960,2457640,130560,2457640,38400,25200,122400,122400,2457600,2040,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,25200,122400,122400,1228800,2040,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,25200,122400,122400,614400,2040,12240,12240
322745,3265,3264,961,960,307240,130560,307240,38400,25200,122400,122400,307200,2040,12240,12240
2964665,3265,3264,961,960,2949160,130560,2949160,38400,30240,122400,122400,2949120,2448,12240,12240
1490105,3265,3264,961,960,1474600,130560,1474600,38400,30240,122400,122400,1474560,2448,12240,12240
752825,3265,3264,961,960,737320,130560,737320,38400,30240,122400,122400,737280,2448,12240,12240
384185,3265,3264,961,960,368680,130560,368680,38400,30240,122400,122400,368640,2448,12240,12240
3701945,3265,3264,961,960,3686440,130560,3686440,38400,37800,122400,122400,3686400,3060,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,37800,122400,122400,1843200,3060,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,37800,122400,122400,921600,3060,12240,12240
476345,3265,3264,961,960,460840,130560,460840,38400,37800,122400,122400,460800,3060,12240,12240
4930745,3265,3264,961,960,4915240,130560,4915240,38400,50400,122400,122400,4915200,4080,12240,12240
2473145,3265,3264,961,960,2457640,130560,2457640,38400,50400,122400,122400,2457600,4080,12240,12240
1244345,3265,3264,961,960,1228840,130560,1228840,38400,50400,122400,122400,1228800,4080,12240,12240
629945,3265,3264,961,960,614440,130560,614440,38400,50400,122400,122400,614400,4080,12240,12240
7388345,3265,3264,961,960,7372840,130560,7372840,38400,75600,122400,122400,7372800,6120,12240,12240
3701945,3265,3264,961,960,3686440,130560,3686440,38400,75600,122400,122400,3686400,6120,12240,12240
1858745,3265,3264,961,960,1843240,130560,1843240,38400,75600,122400,122400,1843200,6120,12240,12240
937145,3265,3264,961,960,921640,130560,921640,38400,75600,122400,122400,921600,6120,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,5440,122400,122400,696320,408,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,5440,122400,122400,348160,408,12240,12240
189625,3265,3264,961,960,174120,130560,174120,38400,5440,122400,122400,174080,408,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,6800,122400,122400,870400,510,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,6800,122400,122400,435200,510,12240,12240
233145,3265,3264,961,960,217640,130560,217640,38400,6800,122400,122400,217600,510,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,8160,122400,122400,1044480,612,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,8160,122400,122400,522240,612,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,8160,122400,122400,261120,612,12240,12240
1408185,3265,3264,961,960,1392680,130560,1392680,38400,10880,122400,122400,1392640,816,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,10880,122400,122400,696320,816,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,10880,122400,122400,348160,816,12240,12240
189625,3265,3264,961,960,174120,130560,174120,38400,10880,122400,122400,174080,816,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,13600,122400,122400,1740800,1020,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,13600,122400,122400,870400,1020,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,13600,122400,122400,435200,1020,12240,12240
233145,3265,3264,961,960,217640,130560,217640,38400,13600,122400,122400,217600,1020,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,16320,122400,122400,2088960,1224,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,16320,122400,122400,1044480,1224,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,16320,122400,122400,522240,1224,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,16320,122400,122400,261120,1224,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,20400,122400,122400,2611200,1530,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,20400,122400,122400,1305600,1530,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,20400,122400,122400,652800,1530,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,20400,122400,122400,326400,1530,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,27200,122400,122400,3481600,2040,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,27200,122400,122400,1740800,2040,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,27200,122400,122400,870400,2040,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,27200,122400,122400,435200,2040,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,32640,122400,122400,4177920,2448,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,32640,122400,122400,2088960,2448,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,32640,122400,122400,1044480,2448,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,32640,122400,122400,522240,2448,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,40800,122400,122400,5222400,3060,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,40800,122400,122400,2611200,3060,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,40800,122400,122400,1305600,3060,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,40800,122400,122400,652800,3060,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,54400,122400,122400,6963200,4080,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,54400,122400,122400,3481600,4080,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,54400,122400,122400,1740800,4080,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,54400,122400,122400,870400,4080,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,81600,122400,122400,10444800,6120,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,81600,122400,122400,5222400,6120,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,81600,122400,122400,2611200,6120,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,81600,122400,122400,1305600,6120,12240,12240
550025,3265,3264,961,960,522280,130560,522280,38400,5100,244800,244800,522240,408,24480,24480
288905,3265,3264,961,960,261160,130560,261160,38400,5100,244800,244800,261120,408,24480,24480
1060025,3265,3264,961,960,1044520,130560,1044520,38400,6120,122400,122400,1044480,408,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,6120,122400,122400,522240,408,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,6120,122400,122400,261120,408,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,7650,122400,122400,1305600,510,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,7650,122400,122400,652800,510,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,7650,122400,122400,326400,510,12240,12240
178745,3265,3264,961,960,163240,130560,163240,38400,7650,122400,122400,163200,510,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,9180,122400,122400,1566720,612,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,9180,122400,122400,783360,612,12240,12240
407225,3265,3264,961,960,391720,130560,391720,38400,9180,122400,122400,391680,612,12240,12240
211385,3265,3264,961,960,195880,130560,195880,38400,9180,122400,122400,195840,612,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,12240,122400,122400,2088960,816,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,12240,122400,122400,1044480,816,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,12240,122400,122400,522240,816,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,12240,122400,122400,261120,816,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,15300,122400,122400,2611200,1020,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,15300,122400,122400,1305600,1020,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,15300,122400,122400,652800,1020,12240,12240
341945,3265,3264,961,960,326440,130560,326440,38400,15300,122400,122400,326400,1020,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,18360,122400,122400,3133440,1224,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,18360,122400,122400,1566720,1224,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,18360,122400,122400,783360,1224,12240,12240
407225,3265,3264,961,960,391720,130560,391720,38400,18360,122400,122400,391680,1224,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,22950,122400,122400,3916800,1530,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,22950,122400,122400,1958400,1530,12240,12240
994745,3265,3264,961,960,979240,130560,979240,38400,22950,122400,122400,979200,1530,12240,12240
505145,3265,3264,961,960,489640,130560,489640,38400,22950,122400,122400,489600,1530,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,30600,122400,122400,5222400,2040,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,30600,122400,122400,2611200,2040,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,30600,122400,122400,1305600,2040,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,30600,122400,122400,652800,2040,12240,12240
6282425,3265,3264,961,960,6266920,130560,6266920,38400,36720,122400,122400,6266880,2448,12240,12240
3148985,3265,3264,961,960,3133480,130560,3133480,38400,36720,122400,122400,3133440,2448,12240,12240
1582265,3265,3264,961,960,1566760,130560,1566760,38400,36720,122400,122400,1566720,2448,12240,12240
798905,3265,3264,961,960,783400,130560,783400,38400,36720,122400,122400,783360,2448,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,45900,122400,122400,7833600,3060,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,45900,122400,122400,3916800,3060,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,45900,122400,122400,1958400,3060,12240,12240
994745,3265,3264,961,960,979240,130560,979240,38400,45900,122400,122400,979200,3060,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,61200,122400,122400,10444800,4080,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,61200,122400,122400,5222400,4080,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,61200,122400,122400,2611200,4080,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,61200,122400,122400,1305600,4080,12240,12240
15682745,3265,3264,961,960,15667240,130560,15667240,38400,91800,122400,122400,15667200,6120,12240,12240
7849145,3265,3264,961,960,7833640,130560,7833640,38400,91800,122400,122400,7833600,6120,12240,12240
3932345,3265,3264,961,960,3916840,130560,3916840,38400,91800,122400,122400,3916800,6120,12240,12240
1973945,3265,3264,961,960,1958440,130560,1958440,38400,91800,122400,122400,1958400,6120,12240,12240
724105,3265,3264,961,960,696360,130560,696360,38400,5440,244800,244800,696320,408,24480,24480
375945,3265,3264,961,960,348200,130560,348200,38400,5440,244800,244800,348160,408,24480,24480
272545,3265,3264,961,960,174120,130560,174120,38400,5440,244800,244800,174080,408,24480,24480
1408185,3265,3264,961,960,1392680,130560,1392680,38400,6800,122400,122400,1392640,408,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,6800,122400,122400,696320,408,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,6800,122400,122400,348160,408,12240,12240
189625,3265,3264,961,960,174120,130560,174120,38400,6800,122400,122400,174080,408,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,8500,122400,122400,1740800,510,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,8500,122400,122400,870400,510,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,8500,122400,122400,435200,510,12240,12240
233145,3265,3264,961,960,217640,130560,217640,38400,8500,122400,122400,217600,510,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,10200,122400,122400,2088960,612,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,10200,122400,122400,1044480,612,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,10200,122400,122400,522240,612,12240,12240
276665,3265,3264,961,960,261160,130560,261160,38400,10200,122400,122400,261120,612,12240,12240
2800825,3265,3264,961,960,2785320,130560,2785320,38400,13600,122400,122400,2785280,816,12240,12240
1408185,3265,3264,961,960,1392680,130560,1392680,38400,13600,122400,122400,1392640,816,12240,12240
711865,3265,3264,961,960,696360,130560,696360,38400,13600,122400,122400,696320,816,12240,12240
363705,3265,3264,961,960,348200,130560,348200,38400,13600,122400,122400,348160,816,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,17000,122400,122400,3481600,1020,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,17000,122400,122400,1740800,1020,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,17000,122400,122400,870400,1020,12240,12240
450745,3265,3264,961,960,435240,130560,435240,38400,17000,122400,122400,435200,1020,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,20400,122400,122400,4177920,1224,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,20400,122400,122400,2088960,1224,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,20400,122400,122400,1044480,1224,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,20400,122400,122400,522240,1224,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,25500,122400,122400,5222400,1530,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,25500,122400,122400,2611200,1530,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,25500,122400,122400,1305600,1530,12240,12240
668345,3265,3264,961,960,652840,130560,652840,38400,25500,122400,122400,652800,1530,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,34000,122400,122400,6963200,2040,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,34000,122400,122400,3481600,2040,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,34000,122400,122400,1740800,2040,12240,12240
885945,3265,3264,961,960,870440,130560,870440,38400,34000,122400,122400,870400,2040,12240,12240
8371385,3265,3264,961,960,8355880,130560,8355880,38400,40800,122400,122400,8355840,2448,12240,12240
4193465,3265,3264,961,960,4177960,130560,4177960,38400,40800,122400,122400,4177920,2448,12240,12240
2104505,3265,3264,961,960,2089000,130560,2089000,38400,40800,122400,122400,2088960,2448,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,40800,122400,122400,1044480,2448,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,51000,122400,122400,10444800,3060,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,51000,122400,122400,5222400,3060,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,51000,122400,122400,2611200,3060,12240,12240
1321145,3265,3264,961,960,1305640,130560,1305640,38400,51000,122400,122400,1305600,3060,12240,12240
13941945,3265,3264,961,960,13926440,130560,13926440,38400,68000,122400,122400,13926400,4080,12240,12240
6978745,3265,3264,961,960,6963240,130560,6963240,38400,68000,122400,122400,6963200,4080,12240,12240
3497145,3265,3264,961,960,3481640,130560,3481640,38400,68000,122400,122400,3481600,4080,12240,12240
1756345,3265,3264,961,960,1740840,130560,1740840,38400,68000,122400,122400,1740800,4080,12240,12240
20905145,3265,3264,961,960,20889640,130560,20889640,38400,102000,122400,122400,20889600,6120,12240,12240
10460345,3265,3264,961,960,10444840,130560,10444840,38400,102000,122400,122400,10444800,6120,12240,12240
5237945,3265,3264,961,960,5222440,130560,5222440,38400,102000,122400,122400,5222400,6120,12240,12240
2626745,3265,3264,961,960,2611240,130560,2611240,38400,102000,122400,122400,2611200,6120,12240,12240
1072265,3265,3264,961,960,1044520,130560,1044520,38400,6120,244800,244800,1044480,408,24480,24480
550025,3265,3264,961,960,522280,130560,522280,38400,6120,244800,244800,522240,408,24480,24480
288905,3265,3264,961,960,261160,130560,261160,38400,6120,244800,244800,261120,408,24480,24480
2104505,3265,3264,961,960,2089000,130560,2089000,38400,8160,122400,122400,2088960,408,12240,12240
1060025,3265,3264,961,960,1044520,130560,1044520,38400,8160,122400,122400,1044480,408,12240,12240
537785,3265,3264,961,960,522280,130560,522280,38400,8160,122400,122400,522240,408,12240,12240
