cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10522003,229,228,31,30,10520064,3151872,10520064,414720,35910,92340,92340,10506240,285,1710,1710
5268883,229,228,31,30,5266944,3151872,5266944,414720,35910,92340,92340,5253120,285,1710,1710
12623251,229,228,31,30,12621312,3151872,12621312,414720,43092,92340,92340,12607488,342,1710,1710
6319507,229,228,31,30,6317568,3151872,6317568,414720,43092,92340,92340,6303744,342,1710,1710
21028243,229,228,31,30,21026304,3151872,21026304,414720,71820,92340,92340,21012480,570,1710,1710
10522003,229,228,31,30,10520064,3151872,10520064,414720,71820,92340,92340,10506240,570,1710,1710
31534483,229,228,31,30,31532544,3151872,31532544,414720,107730,92340,92340,31518720,855,1710,1710
15775123,229,228,31,30,15773184,3151872,15773184,414720,107730,92340,92340,15759360,855,1710,1710
3172765,229,228,31,30,3165696,3151872,3165696,414720,18468,369360,369360,3151872,228,6840,6840
3172765,229,228,31,30,3165696,3151872,1589760,414720,18468,369360,369360,1575936,228,6840,6840
6321217,229,228,31,30,6317568,3151872,6317568,414720,24624,184680,184680,6303744,228,3420,3420
3169345,229,228,31,30,3165696,3151872,3165696,414720,24624,184680,184680,3151872,228,3420,3420
15775123,229,228,31,30,15773184,3151872,15773184,414720,46170,92340,92340,15759360,285,1710,1710
7895443,229,228,31,30,7893504,3151872,7893504,414720,46170,92340,92340,7879680,285,1710,1710
18926995,229,228,31,30,18925056,3151872,18925056,414720,55404,92340,92340,18911232,342,1710,1710
9471379,229,228,31,30,9469440,3151872,9469440,414720,55404,92340,92340,9455616,342,1710,1710
31534483,229,228,31,30,31532544,3151872,31532544,414720,92340,92340,92340,31518720,570,1710,1710
15775123,229,228,31,30,15773184,3151872,15773184,414720,92340,92340,92340,15759360,570,1710,1710
47293843,229,228,31,30,47291904,3151872,47291904,414720,138510,92340,92340,47278080,855,1710,1710
23654803,229,228,31,30,23652864,3151872,23652864,414720,138510,92340,92340,23639040,855,1710,1710
3675051,4257,4256,129,128,3670528,2179072,3670528,65536,75264,136192,136192,3670016,133,266,266
4986037,4257,4256,129,128,4981248,2179072,4981248,65536,77824,272384,272384,4980736,133,532,532
2495669,4257,4256,129,128,2490880,2179072,2490880,65536,77824,272384,272384,2490368,133,532,532
9966507,4257,4256,129,128,9961984,2179072,9961984,65536,87552,136192,136192,9961472,133,266,266
4985771,4257,4256,129,128,4981248,2179072,4981248,65536,87552,136192,136192,4980736,133,266,266
2495403,4257,4256,129,128,2490880,2179072,2490880,65536,87552,136192,136192,2490368,133,266,266
1983853,801,800,857,856,1972296,57600,1972296,61632,52002,96300,96300,1972224,5350,10700,10700
997741,801,800,857,856,986184,57600,986184,61632,52002,96300,96300,986112,5350,10700,10700
504685,801,800,857,856,493128,57600,493128,61632,52002,96300,96300,493056,5350,10700,10700
258157,801,800,857,856,246600,57600,246600,61632,52002,96300,96300,246528,5350,10700,10700
2476909,801,800,857,856,2465352,57600,2465352,61632,52965,96300,96300,2465280,5350,10700,10700
1244269,801,800,857,856,1232712,57600,1232712,61632,52965,96300,96300,1232640,5350,10700,10700
627949,801,800,857,856,616392,57600,616392,61632,52965,96300,96300,616320,5350,10700,10700
319789,801,800,857,856,308232,57600,308232,61632,52965,96300,96300,308160,5350,10700,10700
3956077,801,800,857,856,3944520,57600,3944520,61632,55854,96300,96300,3944448,5350,10700,10700
1983853,801,800,857,856,1972296,57600,1972296,61632,55854,96300,96300,1972224,5350,10700,10700
997741,801,800,857,856,986184,57600,986184,61632,55854,96300,96300,986112,5350,10700,10700
504685,801,800,857,856,493128,57600,493128,61632,55854,96300,96300,493056,5350,10700,10700
4942189,801,800,857,856,4930632,57600,4930632,61632,57780,96300,96300,4930560,5350,10700,10700
2476909,801,800,857,856,2465352,57600,2465352,61632,57780,96300,96300,2465280,5350,10700,10700
1244269,801,800,857,856,1232712,57600,1232712,61632,57780,96300,96300,1232640,5350,10700,10700
627949,801,800,857,856,616392,57600,616392,61632,57780,96300,96300,616320,5350,10700,10700
9872749,801,800,857,856,9861192,57600,9861192,61632,67410,96300,96300,9861120,5350,10700,10700
4942189,801,800,857,856,4930632,57600,4930632,61632,67410,96300,96300,4930560,5350,10700,10700
2476909,801,800,857,856,2465352,57600,2465352,61632,67410,96300,96300,2465280,5350,10700,10700
1244269,801,800,857,856,1232712,57600,1232712,61632,67410,96300,96300,1232640,5350,10700,10700
12338029,801,800,857,856,12326472,57600,12326472,61632,72225,96300,96300,12326400,5350,10700,10700
6174829,801,800,857,856,6163272,57600,6163272,61632,72225,96300,96300,6163200,5350,10700,10700
3093229,801,800,857,856,3081672,57600,3081672,61632,72225,96300,96300,3081600,5350,10700,10700
1552429,801,800,857,856,1540872,57600,1540872,61632,72225,96300,96300,1540800,5350,10700,10700
19733869,801,800,857,856,19722312,57600,19722312,61632,86670,96300,96300,19722240,5350,10700,10700
9872749,801,800,857,856,9861192,57600,9861192,61632,86670,96300,96300,9861120,5350,10700,10700
4942189,801,800,857,856,4930632,57600,4930632,61632,86670,96300,96300,4930560,5350,10700,10700
2476909,801,800,857,856,2465352,57600,2465352,61632,86670,96300,96300,2465280,5350,10700,10700
24664429,801,800,857,856,24652872,57600,24652872,61632,96300,96300,96300,24652800,5350,10700,10700
12338029,801,800,857,856,12326472,57600,12326472,61632,96300,96300,96300,12326400,5350,10700,10700
6174829,801,800,857,856,6163272,57600,6163272,61632,96300,96300,96300,6163200,5350,10700,10700
3093229,801,800,857,856,3081672,57600,3081672,61632,96300,96300,96300,3081600,5350,10700,10700
49317229,801,800,857,856,49305672,57600,49305672,61632,144450,96300,96300,49305600,5350,10700,10700
24664429,801,800,857,856,24652872,57600,24652872,61632,144450,96300,96300,24652800,5350,10700,10700
12338029,801,800,857,856,12326472,57600,12326472,61632,144450,96300,96300,12326400,5350,10700,10700
6174829,801,800,857,856,6163272,57600,6163272,61632,144450,96300,96300,6163200,5350,10700,10700
1337378,3321,3320,209,208,1331360,531200,1331360,33280,56550,107900,107900,1331200,1349,2698,2698
671778,3321,3320,209,208,665760,531200,665760,33280,56550,107900,107900,665600,1349,2698,2698
537378,3321,3320,209,208,531360,531200,332960,33280,56550,107900,107900,332800,1349,2698,2698
537378,3321,3320,209,208,531360,531200,166560,33280,56550,107900,107900,166400,1349,2698,2698
1714111,3321,3320,209,208,1700000,531200,1700000,33280,19920,431600,431600,1699840,415,10790,10790
864191,3321,3320,209,208,850080,531200,850080,33280,19920,431600,431600,849920,415,10790,10790
545471,3321,3320,209,208,531360,531200,425120,33280,19920,431600,431600,424960,415,10790,10790
545471,3321,3320,209,208,531360,531200,212640,33280,19920,431600,431600,212480,415,10790,10790
3408556,3321,3320,209,208,3399840,531200,3399840,33280,23240,215800,215800,3399680,415,5395,5395
1708716,3321,3320,209,208,1700000,531200,1700000,33280,23240,215800,215800,1699840,415,5395,5395
858796,3321,3320,209,208,850080,531200,850080,33280,23240,215800,215800,849920,415,5395,5395
540076,3321,3320,209,208,531360,531200,425120,33280,23240,215800,215800,424960,415,5395,5395
22104098,3321,3320,209,208,22098080,531200,22098080,33280,97110,107900,107900,22097920,1349,2698,2698
11055138,3321,3320,209,208,11049120,531200,11049120,33280,97110,107900,107900,11048960,1349,2698,2698
5530658,3321,3320,209,208,5524640,531200,5524640,33280,97110,107900,107900,5524480,1349,2698,2698
2768418,3321,3320,209,208,2762400,531200,2762400,33280,97110,107900,107900,2762240,1349,2698,2698
841146,481,480,7921,7920,829512,34560,829512,570240,13770,133650,133650,829440,338,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,13770,133650,133650,414720,338,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,13770,133650,133650,207360,338,3712,3712
1025466,481,480,7921,7920,1013832,34560,1013832,570240,16830,133650,133650,1013760,412,3712,3712
581946,481,480,7921,7920,506952,34560,570312,570240,16830,133650,133650,506880,412,3712,3712
581946,481,480,7921,7920,253512,34560,570312,570240,16830,133650,133650,253440,412,3712,3712
1836474,481,480,7921,7920,1824840,34560,1824840,570240,30294,133650,133650,1824768,742,3712,3712
924090,481,480,7921,7920,912456,34560,912456,570240,30294,133650,133650,912384,742,3712,3712
581946,481,480,7921,7920,456264,34560,570312,570240,30294,133650,133650,456192,742,3712,3712
581946,481,480,7921,7920,228168,34560,570312,570240,30294,133650,133650,228096,742,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,50490,133650,133650,3041280,1238,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,50490,133650,133650,1520640,1238,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,50490,133650,133650,760320,1238,3712,3712
581946,481,480,7921,7920,380232,34560,570312,570240,50490,133650,133650,380160,1238,3712,3712
1228218,481,480,7921,7920,1216584,34560,1216584,570240,11286,133650,133650,1216512,248,3712,3712
619962,481,480,7921,7920,608328,34560,608328,570240,11286,133650,133650,608256,248,3712,3712
581946,481,480,7921,7920,304200,34560,570312,570240,11286,133650,133650,304128,248,3712,3712
1670586,481,480,7921,7920,1658952,34560,1658952,570240,15390,133650,133650,1658880,338,3712,3712
841146,481,480,7921,7920,829512,34560,829512,570240,15390,133650,133650,829440,338,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,15390,133650,133650,414720,338,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,15390,133650,133650,207360,338,3712,3712
2039226,481,480,7921,7920,2027592,34560,2027592,570240,18810,133650,133650,2027520,412,3712,3712
1025466,481,480,7921,7920,1013832,34560,1013832,570240,18810,133650,133650,1013760,412,3712,3712
581946,481,480,7921,7920,506952,34560,570312,570240,18810,133650,133650,506880,412,3712,3712
581946,481,480,7921,7920,253512,34560,570312,570240,18810,133650,133650,253440,412,3712,3712
3661242,481,480,7921,7920,3649608,34560,3649608,570240,33858,133650,133650,3649536,742,3712,3712
1836474,481,480,7921,7920,1824840,34560,1824840,570240,33858,133650,133650,1824768,742,3712,3712
924090,481,480,7921,7920,912456,34560,912456,570240,33858,133650,133650,912384,742,3712,3712
581946,481,480,7921,7920,456264,34560,570312,570240,33858,133650,133650,456192,742,3712,3712
6094266,481,480,7921,7920,6082632,34560,6082632,570240,56430,133650,133650,6082560,1238,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,56430,133650,133650,3041280,1238,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,56430,133650,133650,1520640,1238,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,56430,133650,133650,760320,1238,3712,3712
841146,481,480,7921,7920,829512,34560,829512,570240,5670,133650,133650,829440,112,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,5670,133650,133650,414720,112,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,5670,133650,133650,207360,112,3712,3712
1836474,481,480,7921,7920,1824840,34560,1824840,570240,12474,133650,133650,1824768,248,3712,3712
924090,481,480,7921,7920,912456,34560,912456,570240,12474,133650,133650,912384,248,3712,3712
581946,481,480,7921,7920,456264,34560,570312,570240,12474,133650,133650,456192,248,3712,3712
581946,481,480,7921,7920,228168,34560,570312,570240,12474,133650,133650,228096,248,3712,3712
2500026,481,480,7921,7920,2488392,34560,2488392,570240,17010,133650,133650,2488320,338,3712,3712
1255866,481,480,7921,7920,1244232,34560,1244232,570240,17010,133650,133650,1244160,338,3712,3712
633786,481,480,7921,7920,622152,34560,622152,570240,17010,133650,133650,622080,338,3712,3712
581946,481,480,7921,7920,311112,34560,570312,570240,17010,133650,133650,311040,338,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,20790,133650,133650,3041280,412,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,20790,133650,133650,1520640,412,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,20790,133650,133650,760320,412,3712,3712
581946,481,480,7921,7920,380232,34560,570312,570240,20790,133650,133650,380160,412,3712,3712
5486010,481,480,7921,7920,5474376,34560,5474376,570240,37422,133650,133650,5474304,742,3712,3712
2748858,481,480,7921,7920,2737224,34560,2737224,570240,37422,133650,133650,2737152,742,3712,3712
1380282,481,480,7921,7920,1368648,34560,1368648,570240,37422,133650,133650,1368576,742,3712,3712
695994,481,480,7921,7920,684360,34560,684360,570240,37422,133650,133650,684288,742,3712,3712
9135546,481,480,7921,7920,9123912,34560,9123912,570240,62370,133650,133650,9123840,1238,3712,3712
4573626,481,480,7921,7920,4561992,34560,4561992,570240,62370,133650,133650,4561920,1238,3712,3712
2292666,481,480,7921,7920,2281032,34560,2281032,570240,62370,133650,133650,2280960,1238,3712,3712
1152186,481,480,7921,7920,1140552,34560,1140552,570240,62370,133650,133650,1140480,1238,3712,3712
841146,481,480,7921,7920,829512,34560,829512,570240,4050,133650,133650,829440,68,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,4050,133650,133650,414720,68,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,4050,133650,133650,207360,68,3712,3712
1025466,481,480,7921,7920,1013832,34560,1013832,570240,4950,133650,133650,1013760,82,3712,3712
581946,481,480,7921,7920,506952,34560,570312,570240,4950,133650,133650,506880,82,3712,3712
581946,481,480,7921,7920,253512,34560,570312,570240,4950,133650,133650,253440,82,3712,3712
1394106,481,480,7921,7920,1382472,34560,1382472,570240,6750,133650,133650,1382400,112,3712,3712
702906,481,480,7921,7920,691272,34560,691272,570240,6750,133650,133650,691200,112,3712,3712
581946,481,480,7921,7920,345672,34560,570312,570240,6750,133650,133650,345600,112,3712,3712
581946,481,480,7921,7920,172872,34560,570312,570240,6750,133650,133650,172800,112,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,14850,133650,133650,3041280,248,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,14850,133650,133650,1520640,248,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,14850,133650,133650,760320,248,3712,3712
581946,481,480,7921,7920,380232,34560,570312,570240,14850,133650,133650,380160,248,3712,3712
4158906,481,480,7921,7920,4147272,34560,4147272,570240,20250,133650,133650,4147200,338,3712,3712
2085306,481,480,7921,7920,2073672,34560,2073672,570240,20250,133650,133650,2073600,338,3712,3712
1048506,481,480,7921,7920,1036872,34560,1036872,570240,20250,133650,133650,1036800,338,3712,3712
581946,481,480,7921,7920,518472,34560,570312,570240,20250,133650,133650,518400,338,3712,3712
5080506,481,480,7921,7920,5068872,34560,5068872,570240,24750,133650,133650,5068800,412,3712,3712
2546106,481,480,7921,7920,2534472,34560,2534472,570240,24750,133650,133650,2534400,412,3712,3712
1278906,481,480,7921,7920,1267272,34560,1267272,570240,24750,133650,133650,1267200,412,3712,3712
645306,481,480,7921,7920,633672,34560,633672,570240,24750,133650,133650,633600,412,3712,3712
9135546,481,480,7921,7920,9123912,34560,9123912,570240,44550,133650,133650,9123840,742,3712,3712
4573626,481,480,7921,7920,4561992,34560,4561992,570240,44550,133650,133650,4561920,742,3712,3712
2292666,481,480,7921,7920,2281032,34560,2281032,570240,44550,133650,133650,2280960,742,3712,3712
1152186,481,480,7921,7920,1140552,34560,1140552,570240,44550,133650,133650,1140480,742,3712,3712
15218106,481,480,7921,7920,15206472,34560,15206472,570240,74250,133650,133650,15206400,1238,3712,3712
7614906,481,480,7921,7920,7603272,34560,7603272,570240,74250,133650,133650,7603200,1238,3712,3712
3813306,481,480,7921,7920,3801672,34560,3801672,570240,74250,133650,133650,3801600,1238,3712,3712
1912506,481,480,7921,7920,1900872,34560,1900872,570240,74250,133650,133650,1900800,1238,3712,3712
1007034,481,480,7921,7920,995400,34560,995400,570240,4374,133650,133650,995328,68,3712,3712
581946,481,480,7921,7920,497736,34560,570312,570240,4374,133650,133650,497664,68,3712,3712
581946,481,480,7921,7920,248904,34560,570312,570240,4374,133650,133650,248832,68,3712,3712
1228218,481,480,7921,7920,1216584,34560,1216584,570240,5346,133650,133650,1216512,82,3712,3712
619962,481,480,7921,7920,608328,34560,608328,570240,5346,133650,133650,608256,82,3712,3712
581946,481,480,7921,7920,304200,34560,570312,570240,5346,133650,133650,304128,82,3712,3712
1670586,481,480,7921,7920,1658952,34560,1658952,570240,7290,133650,133650,1658880,112,3712,3712
841146,481,480,7921,7920,829512,34560,829512,570240,7290,133650,133650,829440,112,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,7290,133650,133650,414720,112,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,7290,133650,133650,207360,112,3712,3712
3661242,481,480,7921,7920,3649608,34560,3649608,570240,16038,133650,133650,3649536,248,3712,3712
1836474,481,480,7921,7920,1824840,34560,1824840,570240,16038,133650,133650,1824768,248,3712,3712
924090,481,480,7921,7920,912456,34560,912456,570240,16038,133650,133650,912384,248,3712,3712
581946,481,480,7921,7920,456264,34560,570312,570240,16038,133650,133650,456192,248,3712,3712
4988346,481,480,7921,7920,4976712,34560,4976712,570240,21870,133650,133650,4976640,338,3712,3712
2500026,481,480,7921,7920,2488392,34560,2488392,570240,21870,133650,133650,2488320,338,3712,3712
1255866,481,480,7921,7920,1244232,34560,1244232,570240,21870,133650,133650,1244160,338,3712,3712
633786,481,480,7921,7920,622152,34560,622152,570240,21870,133650,133650,622080,338,3712,3712
6094266,481,480,7921,7920,6082632,34560,6082632,570240,26730,133650,133650,6082560,412,3712,3712
3052986,481,480,7921,7920,3041352,34560,3041352,570240,26730,133650,133650,3041280,412,3712,3712
1532346,481,480,7921,7920,1520712,34560,1520712,570240,26730,133650,133650,1520640,412,3712,3712
772026,481,480,7921,7920,760392,34560,760392,570240,26730,133650,133650,760320,412,3712,3712
10960314,481,480,7921,7920,10948680,34560,10948680,570240,48114,133650,133650,10948608,742,3712,3712
5486010,481,480,7921,7920,5474376,34560,5474376,570240,48114,133650,133650,5474304,742,3712,3712
2748858,481,480,7921,7920,2737224,34560,2737224,570240,48114,133650,133650,2737152,742,3712,3712
1380282,481,480,7921,7920,1368648,34560,1368648,570240,48114,133650,133650,1368576,742,3712,3712
18259386,481,480,7921,7920,18247752,34560,18247752,570240,80190,133650,133650,18247680,1238,3712,3712
9135546,481,480,7921,7920,9123912,34560,9123912,570240,80190,133650,133650,9123840,1238,3712,3712
4573626,481,480,7921,7920,4561992,34560,4561992,570240,80190,133650,133650,4561920,1238,3712,3712
2292666,481,480,7921,7920,2281032,34560,2281032,570240,80190,133650,133650,2280960,1238,3712,3712
1670586,481,480,7921,7920,1658952,34560,1658952,570240,5670,133650,133650,1658880,68,3712,3712
841146,481,480,7921,7920,829512,34560,829512,570240,5670,133650,133650,829440,68,3712,3712
581946,481,480,7921,7920,414792,34560,570312,570240,5670,133650,133650,414720,68,3712,3712
581946,481,480,7921,7920,207432,34560,570312,570240,5670,133650,133650,207360,68,3712,3712
2039226,481,480,7921,7920,2027592,34560,2027592,570240,6930,133650,133650,2027520,82,3712,3712
1025466,481,480,7921,7920,1013832,34560,1013832,570240,6930,133650,133650,1013760,82,3712,3712
581946,481,480,7921,7920,506952,34560,570312,570240,6930,133650,133650,506880,82,3712,3712
581946,481,480,7921,7920,253512,34560,570312,570240,6930,133650,133650,253440,82,3712,3712
2776506,481,480,7921,7920,2764872,34560,2764872,570240,9450,133650,133650,2764800,112,3712,3712
1394106,481,480,7921,7920,1382472,34560,1382472,570240,9450,133650,133650,1382400,112,3712,3712
