cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
323095,343,342,129,128,311808,175104,311808,65536,15808,87552,87552,311296,1368,10944,10944
4992535,343,342,129,128,4981248,175104,4981248,65536,31616,87552,87552,4980736,2736,10944,10944
2502167,343,342,129,128,2490880,175104,2490880,65536,31616,87552,87552,2490368,2736,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,31616,87552,87552,1245184,2736,10944,10944
634391,343,342,129,128,623104,175104,623104,65536,31616,87552,87552,622592,2736,10944,10944
9973271,343,342,129,128,9961984,175104,9961984,65536,63232,87552,87552,9961472,5472,10944,10944
4992535,343,342,129,128,4981248,175104,4981248,65536,63232,87552,87552,4980736,5472,10944,10944
2502167,343,342,129,128,2490880,175104,2490880,65536,63232,87552,87552,2490368,5472,10944,10944
1256983,343,342,129,128,1245696,175104,1245696,65536,63232,87552,87552,1245184,5472,10944,10944
394327,343,342,129,128,233984,175104,233984,65536,3192,350208,350208,233472,342,43776,43776
394327,343,342,129,128,175616,175104,117248,65536,3192,350208,350208,116736,342,43776,43776
489687,343,342,129,128,467456,175104,467456,65536,3648,175104,175104,466944,342,21888,21888
256215,343,342,129,128,233984,175104,233984,65536,3648,175104,175104,233472,342,21888,21888
197847,343,342,129,128,175616,175104,117248,65536,3648,175104,175104,116736,342,21888,21888
945687,343,342,129,128,934400,175104,934400,65536,4560,87552,87552,933888,342,10944,10944
478743,343,342,129,128,467456,175104,467456,65536,4560,87552,87552,466944,342,10944,10944
245271,343,342,129,128,233984,175104,233984,65536,4560,87552,87552,233472,342,10944,10944
186903,343,342,129,128,175616,175104,117248,65536,4560,87552,87552,116736,342,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,9120,87552,87552,1867776,684,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,9120,87552,87552,933888,684,10944,10944
478743,343,342,129,128,467456,175104,467456,65536,9120,87552,87552,466944,684,10944,10944
245271,343,342,129,128,233984,175104,233984,65536,9120,87552,87552,233472,684,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,18240,87552,87552,3735552,1368,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,18240,87552,87552,1867776,1368,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,18240,87552,87552,933888,1368,10944,10944
478743,343,342,129,128,467456,175104,467456,65536,18240,87552,87552,466944,1368,10944,10944
7482903,343,342,129,128,7471616,175104,7471616,65536,36480,87552,87552,7471104,2736,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,36480,87552,87552,3735552,2736,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,36480,87552,87552,1867776,2736,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,36480,87552,87552,933888,2736,10944,10944
14954007,343,342,129,128,14942720,175104,14942720,65536,72960,87552,87552,14942208,5472,10944,10944
7482903,343,342,129,128,7471616,175104,7471616,65536,72960,87552,87552,7471104,5472,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,72960,87552,87552,3735552,5472,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,72960,87552,87552,1867776,5472,10944,10944
511575,343,342,129,128,467456,175104,467456,65536,3648,350208,350208,466944,342,43776,43776
394327,343,342,129,128,233984,175104,233984,65536,3648,350208,350208,233472,342,43776,43776
394327,343,342,129,128,175616,175104,117248,65536,3648,350208,350208,116736,342,43776,43776
956631,343,342,129,128,934400,175104,934400,65536,4560,175104,175104,933888,342,21888,21888
489687,343,342,129,128,467456,175104,467456,65536,4560,175104,175104,466944,342,21888,21888
256215,343,342,129,128,233984,175104,233984,65536,4560,175104,175104,233472,342,21888,21888
197847,343,342,129,128,175616,175104,117248,65536,4560,175104,175104,116736,342,21888,21888
1879575,343,342,129,128,1868288,175104,1868288,65536,6384,87552,87552,1867776,342,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,6384,87552,87552,933888,342,10944,10944
478743,343,342,129,128,467456,175104,467456,65536,6384,87552,87552,466944,342,10944,10944
245271,343,342,129,128,233984,175104,233984,65536,6384,87552,87552,233472,342,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,12768,87552,87552,3735552,684,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,12768,87552,87552,1867776,684,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,12768,87552,87552,933888,684,10944,10944
478743,343,342,129,128,467456,175104,467456,65536,12768,87552,87552,466944,684,10944,10944
7482903,343,342,129,128,7471616,175104,7471616,65536,25536,87552,87552,7471104,1368,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,25536,87552,87552,3735552,1368,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,25536,87552,87552,1867776,1368,10944,10944
945687,343,342,129,128,934400,175104,934400,65536,25536,87552,87552,933888,1368,10944,10944
14954007,343,342,129,128,14942720,175104,14942720,65536,51072,87552,87552,14942208,2736,10944,10944
7482903,343,342,129,128,7471616,175104,7471616,65536,51072,87552,87552,7471104,2736,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,51072,87552,87552,3735552,2736,10944,10944
1879575,343,342,129,128,1868288,175104,1868288,65536,51072,87552,87552,1867776,2736,10944,10944
29896215,343,342,129,128,29884928,175104,29884928,65536,102144,87552,87552,29884416,5472,10944,10944
14954007,343,342,129,128,14942720,175104,14942720,65536,102144,87552,87552,14942208,5472,10944,10944
7482903,343,342,129,128,7471616,175104,7471616,65536,102144,87552,87552,7471104,5472,10944,10944
3747351,343,342,129,128,3736064,175104,3736064,65536,102144,87552,87552,3735552,5472,10944,10944
745047,343,342,129,128,700928,175104,700928,65536,4104,350208,350208,700416,342,43776,43776
394839,343,342,129,128,350720,175104,350720,65536,4104,350208,350208,350208,342,43776,43776
394327,343,342,129,128,175616,175104,175616,65536,4104,350208,350208,175104,342,43776,43776
1423575,343,342,129,128,1401344,175104,1401344,65536,5472,175104,175104,1400832,342,21888,21888
723159,343,342,129,128,700928,175104,700928,65536,5472,175104,175104,700416,342,21888,21888
372951,343,342,129,128,350720,175104,350720,65536,5472,175104,175104,350208,342,21888,21888
197847,343,342,129,128,175616,175104,175616,65536,5472,175104,175104,175104,342,21888,21888
2813463,343,342,129,128,2802176,175104,2802176,65536,8208,87552,87552,2801664,342,10944,10944
1412631,343,342,129,128,1401344,175104,1401344,65536,8208,87552,87552,1400832,342,10944,10944
712215,343,342,129,128,700928,175104,700928,65536,8208,87552,87552,700416,342,10944,10944
362007,343,342,129,128,350720,175104,350720,65536,8208,87552,87552,350208,342,10944,10944
5615127,343,342,129,128,5603840,175104,5603840,65536,16416,87552,87552,5603328,684,10944,10944
2813463,343,342,129,128,2802176,175104,2802176,65536,16416,87552,87552,2801664,684,10944,10944
1412631,343,342,129,128,1401344,175104,1401344,65536,16416,87552,87552,1400832,684,10944,10944
712215,343,342,129,128,700928,175104,700928,65536,16416,87552,87552,700416,684,10944,10944
11218455,343,342,129,128,11207168,175104,11207168,65536,32832,87552,87552,11206656,1368,10944,10944
5615127,343,342,129,128,5603840,175104,5603840,65536,32832,87552,87552,5603328,1368,10944,10944
2813463,343,342,129,128,2802176,175104,2802176,65536,32832,87552,87552,2801664,1368,10944,10944
1412631,343,342,129,128,1401344,175104,1401344,65536,32832,87552,87552,1400832,1368,10944,10944
22425111,343,342,129,128,22413824,175104,22413824,65536,65664,87552,87552,22413312,2736,10944,10944
11218455,343,342,129,128,11207168,175104,11207168,65536,65664,87552,87552,11206656,2736,10944,10944
5615127,343,342,129,128,5603840,175104,5603840,65536,65664,87552,87552,5603328,2736,10944,10944
2813463,343,342,129,128,2802176,175104,2802176,65536,65664,87552,87552,2801664,2736,10944,10944
44838423,343,342,129,128,44827136,175104,44827136,65536,131328,87552,87552,44826624,5472,10944,10944
22425111,343,342,129,128,22413824,175104,22413824,65536,131328,87552,87552,22413312,5472,10944,10944
11218455,343,342,129,128,11207168,175104,11207168,65536,131328,87552,87552,11206656,5472,10944,10944
5615127,343,342,129,128,5603840,175104,5603840,65536,131328,87552,87552,5603328,5472,10944,10944
889750,3409,3408,1041,1040,872496,163584,872496,49920,6816,332280,332280,872448,213,13845,13845
453526,3409,3408,1041,1040,436272,163584,436272,49920,6816,332280,332280,436224,213,13845,13845
349534,3409,3408,1041,1040,218160,163584,218160,49920,6816,332280,332280,218112,213,13845,13845
349534,3409,3408,1041,1040,163632,163584,109104,49920,6816,332280,332280,109056,213,13845,13845
4369158,3409,3408,1041,1040,4362288,163584,4362288,49920,14910,83070,83070,4362240,266,3461,3461
2188038,3409,3408,1041,1040,2181168,163584,2181168,49920,14910,83070,83070,2181120,266,3461,3461
1097478,3409,3408,1041,1040,1090608,163584,1090608,49920,14910,83070,83070,1090560,266,3461,3461
552198,3409,3408,1041,1040,545328,163584,545328,49920,14910,83070,83070,545280,266,3461,3461
11348742,3409,3408,1041,1040,11341872,163584,11341872,49920,38766,83070,83070,11341824,692,3461,3461
5677830,3409,3408,1041,1040,5670960,163584,5670960,49920,38766,83070,83070,5670912,692,3461,3461
2842374,3409,3408,1041,1040,2835504,163584,2835504,49920,38766,83070,83070,2835456,692,3461,3461
1424646,3409,3408,1041,1040,1417776,163584,1417776,49920,38766,83070,83070,1417728,692,3461,3461
691314,343,342,166,165,676864,350208,676864,168960,38940,112860,112860,675840,4702,14108,14108
365682,343,342,166,165,351232,350208,338944,168960,38940,112860,112860,337920,4702,14108,14108
365682,343,342,166,165,351232,350208,169984,168960,38940,112860,112860,168960,4702,14108,14108
384114,343,342,166,165,369664,350208,369664,168960,10980,112860,112860,368640,1282,14108,14108
365682,343,342,166,165,351232,350208,185344,168960,10980,112860,112860,184320,1282,14108,14108
826482,343,342,166,165,812032,350208,812032,168960,24156,112860,112860,811008,2822,14108,14108
420978,343,342,166,165,406528,350208,406528,168960,24156,112860,112860,405504,2822,14108,14108
365682,343,342,166,165,351232,350208,203776,168960,24156,112860,112860,202752,2822,14108,14108
1367154,343,342,166,165,1352704,350208,1352704,168960,40260,112860,112860,1351680,4702,14108,14108
691314,343,342,166,165,676864,350208,676864,168960,40260,112860,112860,675840,4702,14108,14108
365682,343,342,166,165,351232,350208,338944,168960,40260,112860,112860,337920,4702,14108,14108
420978,343,342,166,165,406528,350208,406528,168960,8316,112860,112860,405504,940,14108,14108
365682,343,342,166,165,351232,350208,203776,168960,8316,112860,112860,202752,940,14108,14108
568434,343,342,166,165,553984,350208,553984,168960,11340,112860,112860,552960,1282,14108,14108
365682,343,342,166,165,351232,350208,277504,168960,11340,112860,112860,276480,1282,14108,14108
365682,343,342,166,165,351232,350208,169984,168960,11340,112860,112860,138240,1282,14108,14108
1231986,343,342,166,165,1217536,350208,1217536,168960,24948,112860,112860,1216512,2822,14108,14108
623730,343,342,166,165,609280,350208,609280,168960,24948,112860,112860,608256,2822,14108,14108
365682,343,342,166,165,351232,350208,305152,168960,24948,112860,112860,304128,2822,14108,14108
2042994,343,342,166,165,2028544,350208,2028544,168960,41580,112860,112860,2027520,4702,14108,14108
1029234,343,342,166,165,1014784,350208,1014784,168960,41580,112860,112860,1013760,4702,14108,14108
522354,343,342,166,165,507904,350208,507904,168960,41580,112860,112860,506880,4702,14108,14108
384114,343,342,166,165,369664,350208,369664,168960,4140,112860,112860,368640,428,14108,14108
365682,343,342,166,165,351232,350208,185344,168960,4140,112860,112860,184320,428,14108,14108
826482,343,342,166,165,812032,350208,812032,168960,9108,112860,112860,811008,940,14108,14108
420978,343,342,166,165,406528,350208,406528,168960,9108,112860,112860,405504,940,14108,14108
365682,343,342,166,165,351232,350208,203776,168960,9108,112860,112860,202752,940,14108,14108
1121394,343,342,166,165,1106944,350208,1106944,168960,12420,112860,112860,1105920,1282,14108,14108
568434,343,342,166,165,553984,350208,553984,168960,12420,112860,112860,552960,1282,14108,14108
365682,343,342,166,165,351232,350208,277504,168960,12420,112860,112860,276480,1282,14108,14108
2448498,343,342,166,165,2434048,350208,2434048,168960,27324,112860,112860,2433024,2822,14108,14108
1231986,343,342,166,165,1217536,350208,1217536,168960,27324,112860,112860,1216512,2822,14108,14108
623730,343,342,166,165,609280,350208,609280,168960,27324,112860,112860,608256,2822,14108,14108
4070514,343,342,166,165,4056064,350208,4056064,168960,45540,112860,112860,4055040,4702,14108,14108
2042994,343,342,166,165,2028544,350208,2028544,168960,45540,112860,112860,2027520,4702,14108,14108
1029234,343,342,166,165,1014784,350208,1014784,168960,45540,112860,112860,1013760,4702,14108,14108
404594,343,342,166,165,390144,350208,390144,168960,4180,112860,112860,389120,428,14108,14108
365682,343,342,166,165,351232,350208,195584,168960,4180,112860,112860,194560,428,14108,14108
871538,343,342,166,165,857088,350208,857088,168960,9196,112860,112860,856064,940,14108,14108
443506,343,342,166,165,429056,350208,429056,168960,9196,112860,112860,428032,940,14108,14108
365682,343,342,166,165,351232,350208,215040,168960,9196,112860,112860,214016,940,14108,14108
1182834,343,342,166,165,1168384,350208,1168384,168960,12540,112860,112860,1167360,1282,14108,14108
599154,343,342,166,165,584704,350208,584704,168960,12540,112860,112860,583680,1282,14108,14108
365682,343,342,166,165,351232,350208,292864,168960,12540,112860,112860,291840,1282,14108,14108
2583666,343,342,166,165,2569216,350208,2569216,168960,27588,112860,112860,2568192,2822,14108,14108
1299570,343,342,166,165,1285120,350208,1285120,168960,27588,112860,112860,1284096,2822,14108,14108
657522,343,342,166,165,643072,350208,643072,168960,27588,112860,112860,642048,2822,14108,14108
4295794,343,342,166,165,4281344,350208,4281344,168960,45980,112860,112860,4280320,4702,14108,14108
2155634,343,342,166,165,2141184,350208,2141184,168960,45980,112860,112860,2140160,4702,14108,14108
1085554,343,342,166,165,1071104,350208,1071104,168960,45980,112860,112860,1070080,4702,14108,14108
793714,343,342,166,165,779264,350208,779264,168960,4940,112860,112860,778240,428,14108,14108
404594,343,342,166,165,390144,350208,390144,168960,4940,112860,112860,389120,428,14108,14108
365682,343,342,166,165,351232,350208,195584,168960,4940,112860,112860,194560,428,14108,14108
1727602,343,342,166,165,1713152,350208,1713152,168960,10868,112860,112860,1712128,940,14108,14108
871538,343,342,166,165,857088,350208,857088,168960,10868,112860,112860,856064,940,14108,14108
443506,343,342,166,165,429056,350208,429056,168960,10868,112860,112860,428032,940,14108,14108
2350194,343,342,166,165,2335744,350208,2335744,168960,14820,112860,112860,2334720,1282,14108,14108
1182834,343,342,166,165,1168384,350208,1168384,168960,14820,112860,112860,1167360,1282,14108,14108
599154,343,342,166,165,584704,350208,584704,168960,14820,112860,112860,583680,1282,14108,14108
5151858,343,342,166,165,5137408,350208,5137408,168960,32604,112860,112860,5136384,2822,14108,14108
2583666,343,342,166,165,2569216,350208,2569216,168960,32604,112860,112860,2568192,2822,14108,14108
1299570,343,342,166,165,1285120,350208,1285120,168960,32604,112860,112860,1284096,2822,14108,14108
8576114,343,342,166,165,8561664,350208,8561664,168960,54340,112860,112860,8560640,4702,14108,14108
4295794,343,342,166,165,4281344,350208,4281344,168960,54340,112860,112860,4280320,4702,14108,14108
2155634,343,342,166,165,2141184,350208,2141184,168960,54340,112860,112860,2140160,4702,14108,14108
508213,343,342,166,165,351232,350208,234496,168960,3192,451440,451440,233472,342,56430,56430
1182834,343,342,166,165,1168384,350208,1168384,168960,5700,112860,112860,1167360,428,14108,14108
599154,343,342,166,165,584704,350208,584704,168960,5700,112860,112860,583680,428,14108,14108
365682,343,342,166,165,351232,350208,292864,168960,5700,112860,112860,291840,428,14108,14108
2583666,343,342,166,165,2569216,350208,2569216,168960,12540,112860,112860,2568192,940,14108,14108
1299570,343,342,166,165,1285120,350208,1285120,168960,12540,112860,112860,1284096,940,14108,14108
657522,343,342,166,165,643072,350208,643072,168960,12540,112860,112860,642048,940,14108,14108
3517554,343,342,166,165,3503104,350208,3503104,168960,17100,112860,112860,3502080,1282,14108,14108
1766514,343,342,166,165,1752064,350208,1752064,168960,17100,112860,112860,1751040,1282,14108,14108
890994,343,342,166,165,876544,350208,876544,168960,17100,112860,112860,875520,1282,14108,14108
7720050,343,342,166,165,7705600,350208,7705600,168960,37620,112860,112860,7704576,2822,14108,14108
3867762,343,342,166,165,3853312,350208,3853312,168960,37620,112860,112860,3852288,2822,14108,14108
1941618,343,342,166,165,1927168,350208,1927168,168960,37620,112860,112860,1926144,2822,14108,14108
12856434,343,342,166,165,12841984,350208,12841984,168960,62700,112860,112860,12840960,4702,14108,14108
6435954,343,342,166,165,6421504,350208,6421504,168960,62700,112860,112860,6420480,4702,14108,14108
3225714,343,342,166,165,3211264,350208,3211264,168960,62700,112860,112860,3210240,4702,14108,14108
524741,343,342,166,165,467968,350208,467968,168960,3648,451440,451440,466944,342,56430,56430
508213,343,342,166,165,351232,350208,234496,168960,3648,451440,451440,233472,342,56430,56430
2350194,343,342,166,165,2335744,350208,2335744,168960,7980,112860,112860,2334720,428,14108,14108
1182834,343,342,166,165,1168384,350208,1168384,168960,7980,112860,112860,1167360,428,14108,14108
599154,343,342,166,165,584704,350208,584704,168960,7980,112860,112860,583680,428,14108,14108
5151858,343,342,166,165,5137408,350208,5137408,168960,17556,112860,112860,5136384,940,14108,14108
2583666,343,342,166,165,2569216,350208,2569216,168960,17556,112860,112860,2568192,940,14108,14108
1299570,343,342,166,165,1285120,350208,1285120,168960,17556,112860,112860,1284096,940,14108,14108
7019634,343,342,166,165,7005184,350208,7005184,168960,23940,112860,112860,7004160,1282,14108,14108
3517554,343,342,166,165,3503104,350208,3503104,168960,23940,112860,112860,3502080,1282,14108,14108
1766514,343,342,166,165,1752064,350208,1752064,168960,23940,112860,112860,1751040,1282,14108,14108
15424626,343,342,166,165,15410176,350208,15410176,168960,52668,112860,112860,15409152,2822,14108,14108
7720050,343,342,166,165,7705600,350208,7705600,168960,52668,112860,112860,7704576,2822,14108,14108
3867762,343,342,166,165,3853312,350208,3853312,168960,52668,112860,112860,3852288,2822,14108,14108
25697394,343,342,166,165,25682944,350208,25682944,168960,87780,112860,112860,25681920,4702,14108,14108
12856434,343,342,166,165,12841984,350208,12841984,168960,87780,112860,112860,12840960,4702,14108,14108
6435954,343,342,166,165,6421504,350208,6421504,168960,87780,112860,112860,6420480,4702,14108,14108
758213,343,342,166,165,701440,350208,701440,168960,4104,451440,451440,700416,342,56430,56430
508213,343,342,166,165,351232,350208,351232,168960,4104,451440,451440,350208,342,56430,56430
508213,343,342,166,165,351232,350208,176128,168960,4104,451440,451440,175104,342,56430,56430
3517554,343,342,166,165,3503104,350208,3503104,168960,10260,112860,112860,3502080,428,14108,14108
1766514,343,342,166,165,1752064,350208,1752064,168960,10260,112860,112860,1751040,428,14108,14108
890994,343,342,166,165,876544,350208,876544,168960,10260,112860,112860,875520,428,14108,14108
7720050,343,342,166,165,7705600,350208,7705600,168960,22572,112860,112860,7704576,940,14108,14108
3867762,343,342,166,165,3853312,350208,3853312,168960,22572,112860,112860,3852288,940,14108,14108
1941618,343,342,166,165,1927168,350208,1927168,168960,22572,112860,112860,1926144,940,14108,14108
10521714,343,342,166,165,10507264,350208,10507264,168960,30780,112860,112860,10506240,1282,14108,14108
5268594,343,342,166,165,5254144,350208,5254144,168960,30780,112860,112860,5253120,1282,14108,14108
2642034,343,342,166,165,2627584,350208,2627584,168960,30780,112860,112860,2626560,1282,14108,14108
23129202,343,342,166,165,23114752,350208,23114752,168960,67716,112860,112860,23113728,2822,14108,14108
11572338,343,342,166,165,11557888,350208,11557888,168960,67716,112860,112860,11556864,2822,14108,14108
5793906,343,342,166,165,5779456,350208,5779456,168960,67716,112860,112860,5778432,2822,14108,14108
38538354,343,342,166,165,38523904,350208,38523904,168960,112860,112860,112860,38522880,4702,14108,14108
19276914,343,342,166,165,19262464,350208,19262464,168960,112860,112860,112860,19261440,4702,14108,14108
9646194,343,342,166,165,9631744,350208,9631744,168960,112860,112860,112860,9630720,4702,14108,14108
630165,53,52,487,486,554240,66560,623360,622080,15120,126360,126360,552960,702,6318,6318
630165,53,52,487,486,277760,66560,623360,622080,15120,126360,126360,276480,702,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,22680,126360,126360,829440,1053,6318,6318
630165,53,52,487,486,416000,66560,623360,622080,22680,126360,126360,414720,1053,6318,6318
630165,53,52,487,486,208640,66560,623360,622080,22680,126360,126360,207360,1053,6318,6318
1666965,53,52,487,486,1660160,66560,1660160,622080,45360,126360,126360,1658880,2106,6318,6318
837525,53,52,487,486,830720,66560,830720,622080,45360,126360,126360,829440,2106,6318,6318
630165,53,52,487,486,416000,66560,623360,622080,45360,126360,126360,414720,2106,6318,6318
630165,53,52,487,486,208640,66560,623360,622080,45360,126360,126360,207360,2106,6318,6318
2496405,53,52,487,486,2489600,66560,2489600,622080,68040,126360,126360,2488320,3159,6318,6318
1252245,53,52,487,486,1245440,66560,1245440,622080,68040,126360,126360,1244160,3159,6318,6318
630165,53,52,487,486,623360,66560,623360,622080,68040,126360,126360,622080,3159,6318,6318
630165,53,52,487,486,312320,66560,623360,622080,68040,126360,126360,311040,3159,6318,6318
