cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2920263,875,874,411,410,2896992,83904,2896992,39360,32534,134378,134378,2896896,4479,22396,22396
1471815,875,874,411,410,1448544,83904,1448544,39360,32534,134378,134378,1448448,4479,22396,22396
747591,875,874,411,410,724320,83904,724320,39360,32534,134378,134378,724224,4479,22396,22396
385479,875,874,411,410,362208,83904,362208,39360,32534,134378,134378,362112,4479,22396,22396
3571738,11425,11424,15681,15680,3512324,45696,3512324,62720,94325,174930,174930,3512320,21866,43732,43732
1815578,11425,11424,15681,15680,1756164,45696,1756164,62720,94325,174930,174930,1756160,21866,43732,43732
937498,11425,11424,15681,15680,878084,45696,878084,62720,94325,174930,174930,878080,21866,43732,43732
498458,11425,11424,15681,15680,439044,45696,439044,62720,94325,174930,174930,439040,21866,43732,43732
1765402,11425,11424,15681,15680,1705988,45696,1705988,62720,20825,174930,174930,1705984,4373,43732,43732
912410,11425,11424,15681,15680,852996,45696,852996,62720,20825,174930,174930,852992,4373,43732,43732
485914,11425,11424,15681,15680,426500,45696,426500,62720,20825,174930,174930,426496,4373,43732,43732
272666,11425,11424,15681,15680,213252,45696,213252,62720,20825,174930,174930,213248,4373,43732,43732
2496538,11425,11424,15681,15680,2437124,45696,2437124,62720,29750,174930,174930,2437120,6248,43732,43732
1277978,11425,11424,15681,15680,1218564,45696,1218564,62720,29750,174930,174930,1218560,6248,43732,43732
668698,11425,11424,15681,15680,609284,45696,609284,62720,29750,174930,174930,609280,6248,43732,43732
364058,11425,11424,15681,15680,304644,45696,304644,62720,29750,174930,174930,304640,6248,43732,43732
3471386,11425,11424,15681,15680,3411972,45696,3411972,62720,41650,174930,174930,3411968,8746,43732,43732
1765402,11425,11424,15681,15680,1705988,45696,1705988,62720,41650,174930,174930,1705984,8746,43732,43732
912410,11425,11424,15681,15680,852996,45696,852996,62720,41650,174930,174930,852992,8746,43732,43732
485914,11425,11424,15681,15680,426500,45696,426500,62720,41650,174930,174930,426496,8746,43732,43732
8589338,11425,11424,15681,15680,8529924,45696,8529924,62720,104125,174930,174930,8529920,21866,43732,43732
4324378,11425,11424,15681,15680,4264964,45696,4264964,62720,104125,174930,174930,4264960,21866,43732,43732
2191898,11425,11424,15681,15680,2132484,45696,2132484,62720,104125,174930,174930,2132480,21866,43732,43732
1125658,11425,11424,15681,15680,1066244,45696,1066244,62720,104125,174930,174930,1066240,21866,43732,43732
1564698,11425,11424,15681,15680,1505284,45696,1505284,62720,15435,174930,174930,1505280,3124,43732,43732
812058,11425,11424,15681,15680,752644,45696,752644,62720,15435,174930,174930,752640,3124,43732,43732
435738,11425,11424,15681,15680,376324,45696,376324,62720,15435,174930,174930,376320,3124,43732,43732
2166810,11425,11424,15681,15680,2107396,45696,2107396,62720,21609,174930,174930,2107392,4373,43732,43732
1113114,11425,11424,15681,15680,1053700,45696,1053700,62720,21609,174930,174930,1053696,4373,43732,43732
586266,11425,11424,15681,15680,526852,45696,526852,62720,21609,174930,174930,526848,4373,43732,43732
322842,11425,11424,15681,15680,263428,45696,263428,62720,21609,174930,174930,263424,4373,43732,43732
3069978,11425,11424,15681,15680,3010564,45696,3010564,62720,30870,174930,174930,3010560,6248,43732,43732
1564698,11425,11424,15681,15680,1505284,45696,1505284,62720,30870,174930,174930,1505280,6248,43732,43732
812058,11425,11424,15681,15680,752644,45696,752644,62720,30870,174930,174930,752640,6248,43732,43732
435738,11425,11424,15681,15680,376324,45696,376324,62720,30870,174930,174930,376320,6248,43732,43732
4274202,11425,11424,15681,15680,4214788,45696,4214788,62720,43218,174930,174930,4214784,8746,43732,43732
2166810,11425,11424,15681,15680,2107396,45696,2107396,62720,43218,174930,174930,2107392,8746,43732,43732
1113114,11425,11424,15681,15680,1053700,45696,1053700,62720,43218,174930,174930,1053696,8746,43732,43732
586266,11425,11424,15681,15680,526852,45696,526852,62720,43218,174930,174930,526848,8746,43732,43732
10596378,11425,11424,15681,15680,10536964,45696,10536964,62720,108045,174930,174930,10536960,21866,43732,43732
5327898,11425,11424,15681,15680,5268484,45696,5268484,62720,108045,174930,174930,5268480,21866,43732,43732
2693658,11425,11424,15681,15680,2634244,45696,2634244,62720,108045,174930,174930,2634240,21866,43732,43732
1376538,11425,11424,15681,15680,1317124,45696,1317124,62720,108045,174930,174930,1317120,21866,43732,43732
1521690,11425,11424,15681,15680,1462276,45696,1462276,62720,7854,174930,174930,1462272,1250,43732,43732
790554,11425,11424,15681,15680,731140,45696,731140,62720,7854,174930,174930,731136,1250,43732,43732
424986,11425,11424,15681,15680,365572,45696,365572,62720,7854,174930,174930,365568,1250,43732,43732
3715098,11425,11424,15681,15680,3655684,45696,3655684,62720,19635,174930,174930,3655680,3124,43732,43732
1887258,11425,11424,15681,15680,1827844,45696,1827844,62720,19635,174930,174930,1827840,3124,43732,43732
973338,11425,11424,15681,15680,913924,45696,913924,62720,19635,174930,174930,913920,3124,43732,43732
516378,11425,11424,15681,15680,456964,45696,456964,62720,19635,174930,174930,456960,3124,43732,43732
5177370,11425,11424,15681,15680,5117956,45696,5117956,62720,27489,174930,174930,5117952,4373,43732,43732
2618394,11425,11424,15681,15680,2558980,45696,2558980,62720,27489,174930,174930,2558976,4373,43732,43732
1338906,11425,11424,15681,15680,1279492,45696,1279492,62720,27489,174930,174930,1279488,4373,43732,43732
699162,11425,11424,15681,15680,639748,45696,639748,62720,27489,174930,174930,639744,4373,43732,43732
7370778,11425,11424,15681,15680,7311364,45696,7311364,62720,39270,174930,174930,7311360,6248,43732,43732
3715098,11425,11424,15681,15680,3655684,45696,3655684,62720,39270,174930,174930,3655680,6248,43732,43732
1887258,11425,11424,15681,15680,1827844,45696,1827844,62720,39270,174930,174930,1827840,6248,43732,43732
973338,11425,11424,15681,15680,913924,45696,913924,62720,39270,174930,174930,913920,6248,43732,43732
10295322,11425,11424,15681,15680,10235908,45696,10235908,62720,54978,174930,174930,10235904,8746,43732,43732
5177370,11425,11424,15681,15680,5117956,45696,5117956,62720,54978,174930,174930,5117952,8746,43732,43732
2618394,11425,11424,15681,15680,2558980,45696,2558980,62720,54978,174930,174930,2558976,8746,43732,43732
1338906,11425,11424,15681,15680,1279492,45696,1279492,62720,54978,174930,174930,1279488,8746,43732,43732
25649178,11425,11424,15681,15680,25589764,45696,25589764,62720,137445,174930,174930,25589760,21866,43732,43732
12854298,11425,11424,15681,15680,12794884,45696,12794884,62720,137445,174930,174930,12794880,21866,43732,43732
6456858,11425,11424,15681,15680,6397444,45696,6397444,62720,137445,174930,174930,6397440,21866,43732,43732
3258138,11425,11424,15681,15680,3198724,45696,3198724,62720,137445,174930,174930,3198720,21866,43732,43732
2496538,11425,11424,15681,15680,2437124,45696,2437124,62720,8330,174930,174930,2437120,892,43732,43732
1277978,11425,11424,15681,15680,1218564,45696,1218564,62720,8330,174930,174930,1218560,892,43732,43732
668698,11425,11424,15681,15680,609284,45696,609284,62720,8330,174930,174930,609280,892,43732,43732
364058,11425,11424,15681,15680,304644,45696,304644,62720,8330,174930,174930,304640,892,43732,43732
3471386,11425,11424,15681,15680,3411972,45696,3411972,62720,11662,174930,174930,3411968,1250,43732,43732
1765402,11425,11424,15681,15680,1705988,45696,1705988,62720,11662,174930,174930,1705984,1250,43732,43732
912410,11425,11424,15681,15680,852996,45696,852996,62720,11662,174930,174930,852992,1250,43732,43732
485914,11425,11424,15681,15680,426500,45696,426500,62720,11662,174930,174930,426496,1250,43732,43732
8589338,11425,11424,15681,15680,8529924,45696,8529924,62720,29155,174930,174930,8529920,3124,43732,43732
4324378,11425,11424,15681,15680,4264964,45696,4264964,62720,29155,174930,174930,4264960,3124,43732,43732
2191898,11425,11424,15681,15680,2132484,45696,2132484,62720,29155,174930,174930,2132480,3124,43732,43732
1125658,11425,11424,15681,15680,1066244,45696,1066244,62720,29155,174930,174930,1066240,3124,43732,43732
12001306,11425,11424,15681,15680,11941892,45696,11941892,62720,40817,174930,174930,11941888,4373,43732,43732
6030362,11425,11424,15681,15680,5970948,45696,5970948,62720,40817,174930,174930,5970944,4373,43732,43732
3044890,11425,11424,15681,15680,2985476,45696,2985476,62720,40817,174930,174930,2985472,4373,43732,43732
1552154,11425,11424,15681,15680,1492740,45696,1492740,62720,40817,174930,174930,1492736,4373,43732,43732
17119258,11425,11424,15681,15680,17059844,45696,17059844,62720,58310,174930,174930,17059840,6248,43732,43732
8589338,11425,11424,15681,15680,8529924,45696,8529924,62720,58310,174930,174930,8529920,6248,43732,43732
4324378,11425,11424,15681,15680,4264964,45696,4264964,62720,58310,174930,174930,4264960,6248,43732,43732
2191898,11425,11424,15681,15680,2132484,45696,2132484,62720,58310,174930,174930,2132480,6248,43732,43732
23943194,11425,11424,15681,15680,23883780,45696,23883780,62720,81634,174930,174930,23883776,8746,43732,43732
12001306,11425,11424,15681,15680,11941892,45696,11941892,62720,81634,174930,174930,11941888,8746,43732,43732
6030362,11425,11424,15681,15680,5970948,45696,5970948,62720,81634,174930,174930,5970944,8746,43732,43732
3044890,11425,11424,15681,15680,2985476,45696,2985476,62720,81634,174930,174930,2985472,8746,43732,43732
59768858,11425,11424,15681,15680,59709444,45696,59709444,62720,204085,174930,174930,59709440,21866,43732,43732
29914138,11425,11424,15681,15680,29854724,45696,29854724,62720,204085,174930,174930,29854720,21866,43732,43732
14986778,11425,11424,15681,15680,14927364,45696,14927364,62720,204085,174930,174930,14927360,21866,43732,43732
7523098,11425,11424,15681,15680,7463684,45696,7463684,62720,204085,174930,174930,7463680,21866,43732,43732
1875241,447,446,429,428,1827072,114176,1827072,109568,5352,190888,190888,1826816,446,47722,47722
961833,447,446,429,428,913664,114176,913664,109568,5352,190888,190888,913408,446,47722,47722
505129,447,446,429,428,456960,114176,456960,109568,5352,190888,190888,456704,446,47722,47722
276777,447,446,429,428,228608,114176,228608,109568,5352,190888,190888,228352,446,47722,47722
48915753,447,446,429,428,48867584,114176,48867584,109568,143166,190888,190888,48867328,11930,47722,47722
24482089,447,446,429,428,24433920,114176,24433920,109568,143166,190888,190888,24433664,11930,47722,47722
12265257,447,446,429,428,12217088,114176,12217088,109568,143166,190888,190888,12216832,11930,47722,47722
6156841,447,446,429,428,6108672,114176,6108672,109568,143166,190888,190888,6108416,11930,47722,47722
97783081,447,446,429,428,97734912,114176,97734912,109568,286332,190888,190888,97734656,23861,47722,47722
48915753,447,446,429,428,48867584,114176,48867584,109568,286332,190888,190888,48867328,23861,47722,47722
24482089,447,446,429,428,24433920,114176,24433920,109568,286332,190888,190888,24433664,23861,47722,47722
12265257,447,446,429,428,12217088,114176,12217088,109568,286332,190888,190888,12216832,23861,47722,47722
713934,127,126,180,179,487680,483840,691200,687360,2160,338310,338310,138240,126,22554,22554
713934,127,126,180,179,487680,483840,691200,687360,2205,338310,338310,161280,126,22554,22554
713934,127,126,180,179,487680,483840,691200,687360,2520,338310,338310,322560,126,22554,22554
713934,127,126,180,179,487680,483840,691200,687360,2520,338310,338310,161280,126,22554,22554
713934,127,126,180,179,487680,483840,691200,687360,2835,338310,338310,483840,126,22554,22554
713934,127,126,180,179,487680,483840,691200,687360,2835,338310,338310,241920,126,22554,22554
736398,358,357,17,16,733184,731136,460800,32768,23744,182784,182784,458752,357,2856,2856
921338,358,357,17,16,919552,731136,919552,32768,24640,91392,91392,917504,357,1428,1428
734970,358,357,17,16,733184,731136,460800,32768,24640,91392,91392,458752,357,1428,1428
1838842,358,357,17,16,1837056,731136,1837056,32768,49280,91392,91392,1835008,714,1428,1428
921338,358,357,17,16,919552,731136,919552,32768,49280,91392,91392,917504,714,1428,1428
734970,358,357,17,16,733184,731136,460800,32768,49280,91392,91392,458752,714,1428,1428
739254,358,357,17,16,733184,731136,559104,32768,23936,365568,365568,557056,357,5712,5712
739254,358,357,17,16,733184,731136,280576,32768,23936,365568,365568,278528,357,5712,5712
1119374,358,357,17,16,1116160,731136,1116160,32768,25024,182784,182784,1114112,357,2856,2856
736398,358,357,17,16,733184,731136,559104,32768,25024,182784,182784,557056,357,2856,2856
736398,358,357,17,16,733184,731136,280576,32768,25024,182784,182784,278528,357,2856,2856
2232058,358,357,17,16,2230272,731136,2230272,32768,27200,91392,91392,2228224,357,1428,1428
1117946,358,357,17,16,1116160,731136,1116160,32768,27200,91392,91392,1114112,357,1428,1428
734970,358,357,17,16,733184,731136,559104,32768,27200,91392,91392,557056,357,1428,1428
734970,358,357,17,16,733184,731136,280576,32768,27200,91392,91392,278528,357,1428,1428
4460282,358,357,17,16,4458496,731136,4458496,32768,54400,91392,91392,4456448,714,1428,1428
2232058,358,357,17,16,2230272,731136,2230272,32768,54400,91392,91392,2228224,714,1428,1428
1117946,358,357,17,16,1116160,731136,1116160,32768,54400,91392,91392,1114112,714,1428,1428
734970,358,357,17,16,733184,731136,559104,32768,54400,91392,91392,557056,714,1428,1428
739254,358,357,17,16,733184,731136,690176,32768,24192,365568,365568,688128,357,5712,5712
739254,358,357,17,16,733184,731136,346112,32768,24192,365568,365568,344064,357,5712,5712
1381518,358,357,17,16,1378304,731136,1378304,32768,25536,182784,182784,1376256,357,2856,2856
736398,358,357,17,16,733184,731136,690176,32768,25536,182784,182784,688128,357,2856,2856
736398,358,357,17,16,733184,731136,346112,32768,25536,182784,182784,344064,357,2856,2856
2756346,358,357,17,16,2754560,731136,2754560,32768,28224,91392,91392,2752512,357,1428,1428
1380090,358,357,17,16,1378304,731136,1378304,32768,28224,91392,91392,1376256,357,1428,1428
734970,358,357,17,16,733184,731136,690176,32768,28224,91392,91392,688128,357,1428,1428
734970,358,357,17,16,733184,731136,346112,32768,28224,91392,91392,344064,357,1428,1428
5508858,358,357,17,16,5507072,731136,5507072,32768,56448,91392,91392,5505024,714,1428,1428
2756346,358,357,17,16,2754560,731136,2754560,32768,56448,91392,91392,2752512,714,1428,1428
1380090,358,357,17,16,1378304,731136,1378304,32768,56448,91392,91392,1376256,714,1428,1428
734970,358,357,17,16,733184,731136,690176,32768,56448,91392,91392,688128,714,1428,1428
1679286,358,357,17,16,1673216,731136,1673216,32768,26112,365568,365568,1671168,357,5712,5712
843702,358,357,17,16,837632,731136,837632,32768,26112,365568,365568,835584,357,5712,5712
739254,358,357,17,16,733184,731136,419840,32768,26112,365568,365568,417792,357,5712,5712
3347598,358,357,17,16,3344384,731136,3344384,32768,29376,182784,182784,3342336,357,2856,2856
1676430,358,357,17,16,1673216,731136,1673216,32768,29376,182784,182784,1671168,357,2856,2856
840846,358,357,17,16,837632,731136,837632,32768,29376,182784,182784,835584,357,2856,2856
736398,358,357,17,16,733184,731136,419840,32768,29376,182784,182784,417792,357,2856,2856
6688506,358,357,17,16,6686720,731136,6686720,32768,35904,91392,91392,6684672,357,1428,1428
3346170,358,357,17,16,3344384,731136,3344384,32768,35904,91392,91392,3342336,357,1428,1428
1675002,358,357,17,16,1673216,731136,1673216,32768,35904,91392,91392,1671168,357,1428,1428
839418,358,357,17,16,837632,731136,837632,32768,35904,91392,91392,835584,357,1428,1428
13373178,358,357,17,16,13371392,731136,13371392,32768,71808,91392,91392,13369344,714,1428,1428
6688506,358,357,17,16,6686720,731136,6686720,32768,71808,91392,91392,6684672,714,1428,1428
3346170,358,357,17,16,3344384,731136,3344384,32768,71808,91392,91392,3342336,714,1428,1428
1675002,358,357,17,16,1673216,731136,1673216,32768,71808,91392,91392,1671168,714,1428,1428
3907510,358,357,17,16,3901440,731136,3901440,32768,30464,365568,365568,3899392,357,5712,5712
1957814,358,357,17,16,1951744,731136,1951744,32768,30464,365568,365568,1949696,357,5712,5712
982966,358,357,17,16,976896,731136,976896,32768,30464,365568,365568,974848,357,5712,5712
739254,358,357,17,16,733184,731136,489472,32768,30464,365568,365568,487424,357,5712,5712
7804046,358,357,17,16,7800832,731136,7800832,32768,38080,182784,182784,7798784,357,2856,2856
3904654,358,357,17,16,3901440,731136,3901440,32768,38080,182784,182784,3899392,357,2856,2856
1954958,358,357,17,16,1951744,731136,1951744,32768,38080,182784,182784,1949696,357,2856,2856
980110,358,357,17,16,976896,731136,976896,32768,38080,182784,182784,974848,357,2856,2856
15601402,358,357,17,16,15599616,731136,15599616,32768,53312,91392,91392,15597568,357,1428,1428
7802618,358,357,17,16,7800832,731136,7800832,32768,53312,91392,91392,7798784,357,1428,1428
3903226,358,357,17,16,3901440,731136,3901440,32768,53312,91392,91392,3899392,357,1428,1428
1953530,358,357,17,16,1951744,731136,1951744,32768,53312,91392,91392,1949696,357,1428,1428
31198970,358,357,17,16,31197184,731136,31197184,32768,106624,91392,91392,31195136,714,1428,1428
15601402,358,357,17,16,15599616,731136,15599616,32768,106624,91392,91392,15597568,714,1428,1428
7802618,358,357,17,16,7800832,731136,7800832,32768,106624,91392,91392,7798784,714,1428,1428
3903226,358,357,17,16,3901440,731136,3901440,32768,106624,91392,91392,3899392,714,1428,1428
753402,403,402,351,350,717824,411648,717824,358400,71750,140700,140700,716800,17588,35175,35175
448250,403,402,351,350,412672,411648,359424,358400,71750,140700,140700,358400,17588,35175,35175
1111802,403,402,351,350,1076224,411648,1076224,358400,72450,140700,140700,1075200,17588,35175,35175
574202,403,402,351,350,538624,411648,538624,358400,72450,140700,140700,537600,17588,35175,35175
466682,403,402,351,350,431104,411648,431104,358400,14910,140700,140700,430080,3518,35175,35175
448250,403,402,351,350,412672,411648,359424,358400,14910,140700,140700,215040,3518,35175,35175
651002,403,402,351,350,615424,411648,615424,358400,21300,140700,140700,614400,5025,35175,35175
448250,403,402,351,350,412672,411648,359424,358400,21300,140700,140700,307200,5025,35175,35175
896762,403,402,351,350,861184,411648,861184,358400,29820,140700,140700,860160,7035,35175,35175
466682,403,402,351,350,431104,411648,431104,358400,29820,140700,140700,430080,7035,35175,35175
2187002,403,402,351,350,2151424,411648,2151424,358400,74550,140700,140700,2150400,17588,35175,35175
1111802,403,402,351,350,1076224,411648,1076224,358400,74550,140700,140700,1075200,17588,35175,35175
722682,403,402,351,350,687104,411648,687104,358400,3350,140700,140700,686080,502,35175,35175
448250,403,402,351,350,412672,411648,359424,358400,3350,140700,140700,343040,502,35175,35175
997114,403,402,351,350,961536,411648,961536,358400,4690,140700,140700,960512,704,35175,35175
516858,403,402,351,350,481280,411648,481280,358400,4690,140700,140700,480256,704,35175,35175
1408762,403,402,351,350,1373184,411648,1373184,358400,6700,140700,140700,1372160,1005,35175,35175
722682,403,402,351,350,687104,411648,687104,358400,6700,140700,140700,686080,1005,35175,35175
1957626,403,402,351,350,1922048,411648,1922048,358400,9380,140700,140700,1921024,1407,35175,35175
997114,403,402,351,350,961536,411648,961536,358400,9380,140700,140700,960512,1407,35175,35175
3467002,403,402,351,350,3431424,411648,3431424,358400,16750,140700,140700,3430400,2512,35175,35175
1751802,403,402,351,350,1716224,411648,1716224,358400,16750,140700,140700,1715200,2512,35175,35175
4839162,403,402,351,350,4803584,411648,4803584,358400,23450,140700,140700,4802560,3518,35175,35175
2437882,403,402,351,350,2402304,411648,2402304,358400,23450,140700,140700,2401280,3518,35175,35175
6897402,403,402,351,350,6861824,411648,6861824,358400,33500,140700,140700,6860800,5025,35175,35175
3467002,403,402,351,350,3431424,411648,3431424,358400,33500,140700,140700,3430400,5025,35175,35175
9641722,403,402,351,350,9606144,411648,9606144,358400,46900,140700,140700,9605120,7035,35175,35175
4839162,403,402,351,350,4803584,411648,4803584,358400,46900,140700,140700,4802560,7035,35175,35175
24049402,403,402,351,350,24013824,411648,24013824,358400,117250,140700,140700,24012800,17588,35175,35175
12043002,403,402,351,350,12007424,411648,12007424,358400,117250,140700,140700,12006400,17588,35175,35175
703903,403,402,351,350,412672,411648,359424,358400,2144,562800,562800,274432,402,140700,140700
620641,403,402,351,350,549888,411648,549888,358400,2680,281400,281400,548864,402,70350,70350
483425,403,402,351,350,412672,411648,359424,358400,2680,281400,281400,274432,402,70350,70350
1408762,403,402,351,350,1373184,411648,1373184,358400,4690,140700,140700,1372160,502,35175,35175
722682,403,402,351,350,687104,411648,687104,358400,4690,140700,140700,686080,502,35175,35175
1957626,403,402,351,350,1922048,411648,1922048,358400,6566,140700,140700,1921024,704,35175,35175
997114,403,402,351,350,961536,411648,961536,358400,6566,140700,140700,960512,704,35175,35175
2780922,403,402,351,350,2745344,411648,2745344,358400,9380,140700,140700,2744320,1005,35175,35175
1408762,403,402,351,350,1373184,411648,1373184,358400,9380,140700,140700,1372160,1005,35175,35175
3878650,403,402,351,350,3843072,411648,3843072,358400,13132,140700,140700,3842048,1407,35175,35175
1957626,403,402,351,350,1922048,411648,1922048,358400,13132,140700,140700,1921024,1407,35175,35175
6897402,403,402,351,350,6861824,411648,6861824,358400,23450,140700,140700,6860800,2512,35175,35175
3467002,403,402,351,350,3431424,411648,3431424,358400,23450,140700,140700,3430400,2512,35175,35175
9641722,403,402,351,350,9606144,411648,9606144,358400,32830,140700,140700,9605120,3518,35175,35175
4839162,403,402,351,350,4803584,411648,4803584,358400,32830,140700,140700,4802560,3518,35175,35175
13758202,403,402,351,350,13722624,411648,13722624,358400,46900,140700,140700,13721600,5025,35175,35175
6897402,403,402,351,350,6861824,411648,6861824,358400,46900,140700,140700,6860800,5025,35175,35175
19246842,403,402,351,350,19211264,411648,19211264,358400,65660,140700,140700,19210240,7035,35175,35175
9641722,403,402,351,350,9606144,411648,9606144,358400,65660,140700,140700,9605120,7035,35175,35175
48062202,403,402,351,350,48026624,411648,48026624,358400,164150,140700,140700,48025600,17588,35175,35175
24049402,403,402,351,350,24013824,411648,24013824,358400,164150,140700,140700,24012800,17588,35175,35175
703903,403,402,351,350,412672,411648,412672,358400,2412,562800,562800,411648,402,140700,140700
703903,403,402,351,350,412672,411648,359424,358400,2412,562800,562800,205824,402,140700,140700
895073,403,402,351,350,824320,411648,824320,358400,3216,281400,281400,823296,402,70350,70350
483425,403,402,351,350,412672,411648,412672,358400,3216,281400,281400,411648,402,70350,70350
2094842,403,402,351,350,2059264,411648,2059264,358400,6030,140700,140700,2058240,502,35175,35175
1065722,403,402,351,350,1030144,411648,1030144,358400,6030,140700,140700,1029120,502,35175,35175
2918138,403,402,351,350,2882560,411648,2882560,358400,8442,140700,140700,2881536,704,35175,35175
1477370,403,402,351,350,1441792,411648,1441792,358400,8442,140700,140700,1440768,704,35175,35175
4153082,403,402,351,350,4117504,411648,4117504,358400,12060,140700,140700,4116480,1005,35175,35175
2094842,403,402,351,350,2059264,411648,2059264,358400,12060,140700,140700,2058240,1005,35175,35175
5799674,403,402,351,350,5764096,411648,5764096,358400,16884,140700,140700,5763072,1407,35175,35175
2918138,403,402,351,350,2882560,411648,2882560,358400,16884,140700,140700,2881536,1407,35175,35175
10327802,403,402,351,350,10292224,411648,10292224,358400,30150,140700,140700,10291200,2512,35175,35175
5182202,403,402,351,350,5146624,411648,5146624,358400,30150,140700,140700,5145600,2512,35175,35175
14444282,403,402,351,350,14408704,411648,14408704,358400,42210,140700,140700,14407680,3518,35175,35175
7240442,403,402,351,350,7204864,411648,7204864,358400,42210,140700,140700,7203840,3518,35175,35175
20619002,403,402,351,350,20583424,411648,20583424,358400,60300,140700,140700,20582400,5025,35175,35175
10327802,403,402,351,350,10292224,411648,10292224,358400,60300,140700,140700,10291200,5025,35175,35175
28851962,403,402,351,350,28816384,411648,28816384,358400,84420,140700,140700,28815360,7035,35175,35175
14444282,403,402,351,350,14408704,411648,14408704,358400,84420,140700,140700,14407680,7035,35175,35175
72075002,403,402,351,350,72039424,411648,72039424,358400,211050,140700,140700,72038400,17588,35175,35175
36055802,403,402,351,350,36020224,411648,36020224,358400,211050,140700,140700,36019200,17588,35175,35175
51633382,6849,6848,10049,10048,51606534,41088,51606534,60288,151191,100794,100794,51606528,8400,16799,16799
25830118,6849,6848,10049,10048,25803270,41088,25803270,60288,151191,100794,100794,25803264,8400,16799,16799
12928486,6849,6848,10049,10048,12901638,41088,12901638,60288,151191,100794,100794,12901632,8400,16799,16799
6477670,6849,6848,10049,10048,6450822,41088,6450822,60288,151191,100794,100794,6450816,8400,16799,16799
1440309,693,692,129,128,1417472,177152,1417472,32768,8304,354304,354304,1417216,346,22144,22144
731701,693,692,129,128,708864,177152,708864,32768,8304,354304,354304,708608,346,22144,22144
377397,693,692,129,128,354560,177152,354560,32768,8304,354304,354304,354304,346,22144,22144
377141,693,692,129,128,177408,177152,177408,32768,8304,354304,354304,177152,346,22144,22144
2846453,693,692,129,128,2834688,177152,2834688,32768,11072,177152,177152,2834432,346,11072,11072
1429237,693,692,129,128,1417472,177152,1417472,32768,11072,177152,177152,1417216,346,11072,11072
720629,693,692,129,128,708864,177152,708864,32768,11072,177152,177152,708608,346,11072,11072
366325,693,692,129,128,354560,177152,354560,32768,11072,177152,177152,354304,346,11072,11072
5675349,693,692,129,128,5669120,177152,5669120,32768,16608,88576,88576,5668864,346,5536,5536
