cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7134960,6673,6672,1761,1760,7116820,133440,7116820,35200,24325,114675,114675,7116800,1042,11468,11468
3576560,6673,6672,1761,1760,3558420,133440,3558420,35200,24325,114675,114675,3558400,1042,11468,11468
1797360,6673,6672,1761,1760,1779220,133440,1779220,35200,24325,114675,114675,1779200,1042,11468,11468
907760,6673,6672,1761,1760,889620,133440,889620,35200,24325,114675,114675,889600,1042,11468,11468
7846640,6673,6672,1761,1760,7828500,133440,7828500,35200,26758,114675,114675,7828480,1147,11468,11468
3932400,6673,6672,1761,1760,3914260,133440,3914260,35200,26758,114675,114675,3914240,1147,11468,11468
1975280,6673,6672,1761,1760,1957140,133440,1957140,35200,26758,114675,114675,1957120,1147,11468,11468
996720,6673,6672,1761,1760,978580,133440,978580,35200,26758,114675,114675,978560,1147,11468,11468
15675120,6673,6672,1761,1760,15656980,133440,15656980,35200,53515,114675,114675,15656960,2294,11468,11468
7846640,6673,6672,1761,1760,7828500,133440,7828500,35200,53515,114675,114675,7828480,2294,11468,11468
3932400,6673,6672,1761,1760,3914260,133440,3914260,35200,53515,114675,114675,3914240,2294,11468,11468
1975280,6673,6672,1761,1760,1957140,133440,1957140,35200,53515,114675,114675,1957120,2294,11468,11468
39160560,6673,6672,1761,1760,39142420,133440,39142420,35200,133788,114675,114675,39142400,5734,11468,11468
19589360,6673,6672,1761,1760,19571220,133440,19571220,35200,133788,114675,114675,19571200,5734,11468,11468
9803760,6673,6672,1761,1760,9785620,133440,9785620,35200,133788,114675,114675,9785600,5734,11468,11468
4910960,6673,6672,1761,1760,4892820,133440,4892820,35200,133788,114675,114675,4892800,5734,11468,11468
1811717,193,192,5249,5248,1805484,33024,1805484,902656,14104,84624,84624,1805312,123,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,14104,84624,84624,902656,123,984,984
909061,193,192,5249,5248,451500,33024,902828,902656,14104,84624,84624,451328,123,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,28208,84624,84624,3610624,246,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,28208,84624,84624,1805312,246,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,28208,84624,84624,902656,246,984,984
909061,193,192,5249,5248,451500,33024,902828,902656,28208,84624,84624,451328,246,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,56416,84624,84624,7221248,492,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,56416,84624,84624,3610624,492,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,56416,84624,84624,1805312,492,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,56416,84624,84624,902656,492,984,984
909061,193,192,5249,5248,704684,33024,902828,902656,3440,84624,84624,704512,24,984,984
909061,193,192,5249,5248,352428,33024,902828,902656,3440,84624,84624,352256,24,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,17630,84624,84624,3610624,123,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,17630,84624,84624,1805312,123,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,17630,84624,84624,902656,123,984,984
909061,193,192,5249,5248,451500,33024,902828,902656,17630,84624,84624,451328,123,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,35260,84624,84624,7221248,246,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,35260,84624,84624,3610624,246,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,35260,84624,84624,1805312,246,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,35260,84624,84624,902656,246,984,984
14448901,193,192,5249,5248,14442668,33024,14442668,902656,70520,84624,84624,14442496,492,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,70520,84624,84624,7221248,492,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,70520,84624,84624,3610624,492,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,70520,84624,84624,1805312,492,984,984
1063173,193,192,5249,5248,1056940,33024,1056940,902656,4128,84624,84624,1056768,24,984,984
909061,193,192,5249,5248,528556,33024,902828,902656,4128,84624,84624,528384,24,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,21156,84624,84624,5415936,123,984,984
2714373,193,192,5249,5248,2708140,33024,2708140,902656,21156,84624,84624,2707968,123,984,984
1360389,193,192,5249,5248,1354156,33024,1354156,902656,21156,84624,84624,1353984,123,984,984
909061,193,192,5249,5248,677164,33024,902828,902656,21156,84624,84624,676992,123,984,984
10838277,193,192,5249,5248,10832044,33024,10832044,902656,42312,84624,84624,10831872,246,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,42312,84624,84624,5415936,246,984,984
2714373,193,192,5249,5248,2708140,33024,2708140,902656,42312,84624,84624,2707968,246,984,984
1360389,193,192,5249,5248,1354156,33024,1354156,902656,42312,84624,84624,1353984,246,984,984
21670149,193,192,5249,5248,21663916,33024,21663916,902656,84624,84624,84624,21663744,492,984,984
10838277,193,192,5249,5248,10832044,33024,10832044,902656,84624,84624,84624,10831872,492,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,84624,84624,84624,5415936,492,984,984
2714373,193,192,5249,5248,2708140,33024,2708140,902656,84624,84624,84624,2707968,492,984,984
1415429,193,192,5249,5248,1409196,33024,1409196,902656,4816,84624,84624,1409024,24,984,984
909061,193,192,5249,5248,704684,33024,902828,902656,4816,84624,84624,704512,24,984,984
909061,193,192,5249,5248,352428,33024,902828,902656,4816,84624,84624,352256,24,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,24682,84624,84624,7221248,123,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,24682,84624,84624,3610624,123,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,24682,84624,84624,1805312,123,984,984
909061,193,192,5249,5248,902828,33024,902828,902656,24682,84624,84624,902656,123,984,984
14448901,193,192,5249,5248,14442668,33024,14442668,902656,49364,84624,84624,14442496,246,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,49364,84624,84624,7221248,246,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,49364,84624,84624,3610624,246,984,984
1811717,193,192,5249,5248,1805484,33024,1805484,902656,49364,84624,84624,1805312,246,984,984
28891397,193,192,5249,5248,28885164,33024,28885164,902656,98728,84624,84624,28884992,492,984,984
14448901,193,192,5249,5248,14442668,33024,14442668,902656,98728,84624,84624,14442496,492,984,984
7227653,193,192,5249,5248,7221420,33024,7221420,902656,98728,84624,84624,7221248,492,984,984
3617029,193,192,5249,5248,3610796,33024,3610796,902656,98728,84624,84624,3610624,492,984,984
1063173,193,192,5249,5248,1056940,33024,1056940,902656,3096,84624,84624,1056768,12,984,984
909061,193,192,5249,5248,528556,33024,902828,902656,3096,84624,84624,528384,12,984,984
2119941,193,192,5249,5248,2113708,33024,2113708,902656,6192,84624,84624,2113536,24,984,984
1063173,193,192,5249,5248,1056940,33024,1056940,902656,6192,84624,84624,1056768,24,984,984
909061,193,192,5249,5248,528556,33024,902828,902656,6192,84624,84624,528384,24,984,984
10838277,193,192,5249,5248,10832044,33024,10832044,902656,31734,84624,84624,10831872,123,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,31734,84624,84624,5415936,123,984,984
2714373,193,192,5249,5248,2708140,33024,2708140,902656,31734,84624,84624,2707968,123,984,984
1360389,193,192,5249,5248,1354156,33024,1354156,902656,31734,84624,84624,1353984,123,984,984
21670149,193,192,5249,5248,21663916,33024,21663916,902656,63468,84624,84624,21663744,246,984,984
10838277,193,192,5249,5248,10832044,33024,10832044,902656,63468,84624,84624,10831872,246,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,63468,84624,84624,5415936,246,984,984
2714373,193,192,5249,5248,2708140,33024,2708140,902656,63468,84624,84624,2707968,246,984,984
43333893,193,192,5249,5248,43327660,33024,43327660,902656,126936,84624,84624,43327488,492,984,984
21670149,193,192,5249,5248,21663916,33024,21663916,902656,126936,84624,84624,21663744,492,984,984
10838277,193,192,5249,5248,10832044,33024,10832044,902656,126936,84624,84624,10831872,492,984,984
5422341,193,192,5249,5248,5416108,33024,5416108,902656,126936,84624,84624,5415936,492,984,984
637953,238,237,226,225,624384,546048,624384,518400,25211,119981,119981,622080,2666,13331,13331
561921,238,237,226,225,548352,546048,520704,518400,25211,119981,119981,311040,2666,13331,13331
1052673,238,237,226,225,1039104,546048,1039104,518400,42019,119981,119981,1036800,4444,13331,13331
561921,238,237,226,225,548352,546048,520704,518400,42019,119981,119981,518400,4444,13331,13331
601915,238,237,226,225,548352,546048,520704,518400,2844,479925,479925,364032,237,53325,53325
601915,238,237,226,225,548352,546048,520704,518400,2844,479925,479925,182016,237,53325,53325
1836033,238,237,226,225,1822464,546048,1822464,518400,6221,119981,119981,1820160,296,13331,13331
925953,238,237,226,225,912384,546048,912384,518400,6221,119981,119981,910080,296,13331,13331
3292161,238,237,226,225,3278592,546048,3278592,518400,11198,119981,119981,3276288,533,13331,13331
1654017,238,237,226,225,1640448,546048,1640448,518400,11198,119981,119981,1638144,533,13331,13331
5476353,238,237,226,225,5462784,546048,5462784,518400,18664,119981,119981,5460480,889,13331,13331
2746113,238,237,226,225,2732544,546048,2732544,518400,18664,119981,119981,2730240,889,13331,13331
9116673,238,237,226,225,9103104,546048,9103104,518400,31106,119981,119981,9100800,1481,13331,13331
4566273,238,237,226,225,4552704,546048,4552704,518400,31106,119981,119981,4550400,1481,13331,13331
16397313,238,237,226,225,16383744,546048,16383744,518400,55991,119981,119981,16381440,2666,13331,13331
8206593,238,237,226,225,8193024,546048,8193024,518400,55991,119981,119981,8190720,2666,13331,13331
27318273,238,237,226,225,27304704,546048,27304704,518400,93319,119981,119981,27302400,4444,13331,13331
13667073,238,237,226,225,13653504,546048,13653504,518400,93319,119981,119981,13651200,4444,13331,13331
800697,179,178,173,172,792864,51264,792864,49536,35991,68886,68886,792576,3827,7654,7654
404409,179,178,173,172,396576,51264,396576,49536,35991,68886,68886,396288,3827,7654,7654
206265,179,178,173,172,198432,51264,198432,49536,35991,68886,68886,198144,3827,7654,7654
107193,179,178,173,172,99360,51264,99360,49536,35991,68886,68886,99072,3827,7654,7654
835999,179,178,173,172,820512,51264,820512,49536,3204,137772,137772,820224,178,15308,15308
425887,179,178,173,172,410400,51264,410400,49536,3204,137772,137772,410112,178,15308,15308
220831,179,178,173,172,205344,51264,205344,49536,3204,137772,137772,205056,178,15308,15308
153259,179,178,173,172,102816,51264,102816,49536,3204,137772,137772,102528,178,15308,15308
1648569,179,178,173,172,1640736,51264,1640736,49536,4806,68886,68886,1640448,178,7654,7654
828345,179,178,173,172,820512,51264,820512,49536,4806,68886,68886,820224,178,7654,7654
418233,179,178,173,172,410400,51264,410400,49536,4806,68886,68886,410112,178,7654,7654
213177,179,178,173,172,205344,51264,205344,49536,4806,68886,68886,205056,178,7654,7654
17642937,179,178,173,172,17635104,51264,17635104,49536,51664,68886,68886,17634816,1914,7654,7654
8825529,179,178,173,172,8817696,51264,8817696,49536,51664,68886,68886,8817408,1914,7654,7654
4416825,179,178,173,172,4408992,51264,4408992,49536,51664,68886,68886,4408704,1914,7654,7654
2212473,179,178,173,172,2204640,51264,2204640,49536,51664,68886,68886,2204352,1914,7654,7654
35277753,179,178,173,172,35269920,51264,35269920,49536,103329,68886,68886,35269632,3827,7654,7654
17642937,179,178,173,172,17635104,51264,17635104,49536,103329,68886,68886,17634816,3827,7654,7654
8825529,179,178,173,172,8817696,51264,8817696,49536,103329,68886,68886,8817408,3827,7654,7654
4416825,179,178,173,172,4408992,51264,4408992,49536,103329,68886,68886,4408704,3827,7654,7654
413047,259,258,233,232,397824,396288,357888,356352,45588,89784,89784,356352,7482,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,45588,89784,89784,178176,7482,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,23142,89784,89784,356352,3741,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,23142,89784,89784,178176,3741,14964,14964
729463,259,258,233,232,714240,396288,714240,356352,46284,89784,89784,712704,7482,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,46284,89784,89784,356352,7482,14964,14964
551287,259,258,233,232,536064,396288,536064,356352,23490,89784,89784,534528,3741,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,23490,89784,89784,267264,3741,14964,14964
1085815,259,258,233,232,1070592,396288,1070592,356352,46980,89784,89784,1069056,7482,14964,14964
551287,259,258,233,232,536064,396288,536064,356352,46980,89784,89784,534528,7482,14964,14964
551287,259,258,233,232,536064,396288,536064,356352,12267,89784,89784,534528,1870,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,12267,89784,89784,267264,1870,14964,14964
1085815,259,258,233,232,1070592,396288,1070592,356352,24534,89784,89784,1069056,3741,14964,14964
551287,259,258,233,232,536064,396288,536064,356352,24534,89784,89784,534528,3741,14964,14964
2154871,259,258,233,232,2139648,396288,2139648,356352,49068,89784,89784,2138112,7482,14964,14964
1085815,259,258,233,232,1070592,396288,1070592,356352,49068,89784,89784,1069056,7482,14964,14964
457939,259,258,233,232,397824,396288,357888,356352,1806,359136,359136,132096,258,59856,59856
428011,259,258,233,232,397824,396288,357888,356352,2064,179568,179568,264192,258,29928,29928
428011,259,258,233,232,397824,396288,357888,356352,2064,179568,179568,132096,258,29928,29928
545143,259,258,233,232,529920,396288,529920,356352,2580,89784,89784,528384,258,14964,14964
413047,259,258,233,232,397824,396288,357888,356352,2580,89784,89784,264192,258,14964,14964
1073527,259,258,233,232,1058304,396288,1058304,356352,5160,89784,89784,1056768,516,14964,14964
545143,259,258,233,232,529920,396288,529920,356352,5160,89784,89784,528384,516,14964,14964
3847543,259,258,233,232,3832320,396288,3832320,356352,18705,89784,89784,3830784,1870,14964,14964
1932151,259,258,233,232,1916928,396288,1916928,356352,18705,89784,89784,1915392,1870,14964,14964
7678327,259,258,233,232,7663104,396288,7663104,356352,37410,89784,89784,7661568,3741,14964,14964
3847543,259,258,233,232,3832320,396288,3832320,356352,37410,89784,89784,3830784,3741,14964,14964
15339895,259,258,233,232,15324672,396288,15324672,356352,74820,89784,89784,15323136,7482,14964,14964
7678327,259,258,233,232,7663104,396288,7663104,356352,74820,89784,89784,7661568,7482,14964,14964
457939,259,258,233,232,397824,396288,357888,356352,2064,359136,359136,264192,258,59856,59856
457939,259,258,233,232,397824,396288,357888,356352,2064,359136,359136,132096,258,59856,59856
560107,259,258,233,232,529920,396288,529920,356352,2580,179568,179568,528384,258,29928,29928
428011,259,258,233,232,397824,396288,357888,356352,2580,179568,179568,264192,258,29928,29928
1073527,259,258,233,232,1058304,396288,1058304,356352,3612,89784,89784,1056768,258,14964,14964
545143,259,258,233,232,529920,396288,529920,356352,3612,89784,89784,528384,258,14964,14964
2130295,259,258,233,232,2115072,396288,2115072,356352,7224,89784,89784,2113536,516,14964,14964
1073527,259,258,233,232,1058304,396288,1058304,356352,7224,89784,89784,1056768,516,14964,14964
7678327,259,258,233,232,7663104,396288,7663104,356352,26187,89784,89784,7661568,1870,14964,14964
3847543,259,258,233,232,3832320,396288,3832320,356352,26187,89784,89784,3830784,1870,14964,14964
15339895,259,258,233,232,15324672,396288,15324672,356352,52374,89784,89784,15323136,3741,14964,14964
7678327,259,258,233,232,7663104,396288,7663104,356352,52374,89784,89784,7661568,3741,14964,14964
30663031,259,258,233,232,30647808,396288,30647808,356352,104748,89784,89784,30646272,7482,14964,14964
15339895,259,258,233,232,15324672,396288,15324672,356352,104748,89784,89784,15323136,7482,14964,14964
457939,259,258,233,232,397824,396288,397824,356352,2322,359136,359136,396288,258,59856,59856
457939,259,258,233,232,397824,396288,357888,356352,2322,359136,359136,198144,258,59856,59856
824299,259,258,233,232,794112,396288,794112,356352,3096,179568,179568,792576,258,29928,29928
428011,259,258,233,232,397824,396288,397824,356352,3096,179568,179568,396288,258,29928,29928
1601911,259,258,233,232,1586688,396288,1586688,356352,4644,89784,89784,1585152,258,14964,14964
809335,259,258,233,232,794112,396288,794112,356352,4644,89784,89784,792576,258,14964,14964
3187063,259,258,233,232,3171840,396288,3171840,356352,9288,89784,89784,3170304,516,14964,14964
1601911,259,258,233,232,1586688,396288,1586688,356352,9288,89784,89784,1585152,516,14964,14964
11509111,259,258,233,232,11493888,396288,11493888,356352,33669,89784,89784,11492352,1870,14964,14964
5762935,259,258,233,232,5747712,396288,5747712,356352,33669,89784,89784,5746176,1870,14964,14964
23001463,259,258,233,232,22986240,396288,22986240,356352,67338,89784,89784,22984704,3741,14964,14964
11509111,259,258,233,232,11493888,396288,11493888,356352,67338,89784,89784,11492352,3741,14964,14964
45986167,259,258,233,232,45970944,396288,45970944,356352,134676,89784,89784,45969408,7482,14964,14964
23001463,259,258,233,232,22986240,396288,22986240,356352,134676,89784,89784,22984704,7482,14964,14964
4173432,773,772,463,462,4150368,74112,4150368,44352,12159,133749,133749,4150272,676,22292,22292
2098296,773,772,463,462,2075232,74112,2075232,44352,12159,133749,133749,2075136,676,22292,22292
1060728,773,772,463,462,1037664,74112,1037664,44352,12159,133749,133749,1037568,676,22292,22292
541944,773,772,463,462,518880,74112,518880,44352,12159,133749,133749,518784,676,22292,22292
6545016,773,772,463,462,6521952,74112,6521952,44352,19107,133749,133749,6521856,1062,22292,22292
3284088,773,772,463,462,3261024,74112,3261024,44352,19107,133749,133749,3260928,1062,22292,22292
1653624,773,772,463,462,1630560,74112,1630560,44352,19107,133749,133749,1630464,1062,22292,22292
838392,773,772,463,462,815328,74112,815328,44352,19107,133749,133749,815232,1062,22292,22292
12473976,773,772,463,462,12450912,74112,12450912,44352,36477,133749,133749,12450816,2026,22292,22292
6248568,773,772,463,462,6225504,74112,6225504,44352,36477,133749,133749,6225408,2026,22292,22292
3135864,773,772,463,462,3112800,74112,3112800,44352,36477,133749,133749,3112704,2026,22292,22292
1579512,773,772,463,462,1556448,74112,1556448,44352,36477,133749,133749,1556352,2026,22292,22292
19588728,773,772,463,462,19565664,74112,19565664,44352,57321,133749,133749,19565568,3184,22292,22292
9805944,773,772,463,462,9782880,74112,9782880,44352,57321,133749,133749,9782784,3184,22292,22292
4914552,773,772,463,462,4891488,74112,4891488,44352,57321,133749,133749,4891392,3184,22292,22292
2468856,773,772,463,462,2445792,74112,2445792,44352,57321,133749,133749,2445696,3184,22292,22292
45676152,773,772,463,462,45653088,74112,45653088,44352,133749,133749,133749,45652992,7430,22292,22292
22849656,773,772,463,462,22826592,74112,22826592,44352,133749,133749,133749,22826496,7430,22292,22292
11436408,773,772,463,462,11413344,74112,11413344,44352,133749,133749,133749,11413248,7430,22292,22292
5729784,773,772,463,462,5706720,74112,5706720,44352,133749,133749,133749,5706624,7430,22292,22292
566524,295,294,482,481,530688,75264,530688,123136,11914,141414,141414,530432,2720,35354,35354
301308,295,294,482,481,265472,75264,265472,123136,11914,141414,141414,265216,2720,35354,35354
1096956,295,294,482,481,1061120,75264,1061120,123136,12950,141414,141414,1060864,2720,35354,35354
566524,295,294,482,481,530688,75264,530688,123136,12950,141414,141414,530432,2720,35354,35354
301308,295,294,482,481,265472,75264,265472,123136,12950,141414,141414,265216,2720,35354,35354
595196,295,294,482,481,559360,75264,559360,123136,4914,141414,141414,559104,956,35354,35354
315644,295,294,482,481,279808,75264,279808,123136,4914,141414,141414,279552,956,35354,35354
1627388,295,294,482,481,1591552,75264,1591552,123136,13986,141414,141414,1591296,2720,35354,35354
831740,295,294,482,481,795904,75264,795904,123136,13986,141414,141414,795648,2720,35354,35354
433916,295,294,482,481,398080,75264,398080,123136,13986,141414,141414,397824,2720,35354,35354
235004,295,294,482,481,199168,75264,199168,123136,13986,141414,141414,198912,2720,35354,35354
1154300,295,294,482,481,1118464,75264,1118464,123136,6006,141414,141414,1118208,956,35354,35354
595196,295,294,482,481,559360,75264,559360,123136,6006,141414,141414,559104,956,35354,35354
315644,295,294,482,481,279808,75264,279808,123136,6006,141414,141414,279552,956,35354,35354
3218684,295,294,482,481,3182848,75264,3182848,123136,17094,141414,141414,3182592,2720,35354,35354
1627388,295,294,482,481,1591552,75264,1591552,123136,17094,141414,141414,1591296,2720,35354,35354
831740,295,294,482,481,795904,75264,795904,123136,17094,141414,141414,795648,2720,35354,35354
433916,295,294,482,481,398080,75264,398080,123136,17094,141414,141414,397824,2720,35354,35354
1340668,295,294,482,481,1304832,75264,1304832,123136,6370,141414,141414,1304576,956,35354,35354
688380,295,294,482,481,652544,75264,652544,123136,6370,141414,141414,652288,956,35354,35354
362236,295,294,482,481,326400,75264,326400,123136,6370,141414,141414,326144,956,35354,35354
3749116,295,294,482,481,3713280,75264,3713280,123136,18130,141414,141414,3713024,2720,35354,35354
1892604,295,294,482,481,1856768,75264,1856768,123136,18130,141414,141414,1856512,2720,35354,35354
964348,295,294,482,481,928512,75264,928512,123136,18130,141414,141414,928256,2720,35354,35354
500220,295,294,482,481,464384,75264,464384,123136,18130,141414,141414,464128,2720,35354,35354
2645244,295,294,482,481,2609408,75264,2609408,123136,8918,141414,141414,2609152,956,35354,35354
1340668,295,294,482,481,1304832,75264,1304832,123136,8918,141414,141414,1304576,956,35354,35354
688380,295,294,482,481,652544,75264,652544,123136,8918,141414,141414,652288,956,35354,35354
362236,295,294,482,481,326400,75264,326400,123136,8918,141414,141414,326144,956,35354,35354
7462140,295,294,482,481,7426304,75264,7426304,123136,25382,141414,141414,7426048,2720,35354,35354
3749116,295,294,482,481,3713280,75264,3713280,123136,25382,141414,141414,3713024,2720,35354,35354
1892604,295,294,482,481,1856768,75264,1856768,123136,25382,141414,141414,1856512,2720,35354,35354
964348,295,294,482,481,928512,75264,928512,123136,25382,141414,141414,928256,2720,35354,35354
3949820,295,294,482,481,3913984,75264,3913984,123136,11466,141414,141414,3913728,956,35354,35354
1992956,295,294,482,481,1957120,75264,1957120,123136,11466,141414,141414,1956864,956,35354,35354
1014524,295,294,482,481,978688,75264,978688,123136,11466,141414,141414,978432,956,35354,35354
525308,295,294,482,481,489472,75264,489472,123136,11466,141414,141414,489216,956,35354,35354
11175164,295,294,482,481,11139328,75264,11139328,123136,32634,141414,141414,11139072,2720,35354,35354
5605628,295,294,482,481,5569792,75264,5569792,123136,32634,141414,141414,5569536,2720,35354,35354
2820860,295,294,482,481,2785024,75264,2785024,123136,32634,141414,141414,2784768,2720,35354,35354
1428476,295,294,482,481,1392640,75264,1392640,123136,32634,141414,141414,1392384,2720,35354,35354
867265,1473,1472,777,776,847944,105984,847944,55872,4968,321264,321264,847872,184,17848,17848
443329,1473,1472,777,776,424008,105984,424008,55872,4968,321264,321264,423936,184,17848,17848
340585,1473,1472,777,776,212040,105984,212040,55872,4968,321264,321264,211968,184,17848,17848
340585,1473,1472,777,776,106056,105984,106056,55872,4968,321264,321264,105984,184,17848,17848
1977124,89,88,214,213,820224,811008,1972224,1963008,29394,84348,84348,654336,1562,4686,4686
1977124,89,88,214,213,1317888,811008,1972224,1963008,30672,84348,84348,1308672,1562,4686,4686
2631460,89,88,214,213,2626560,811008,2626560,1963008,33228,84348,84348,2617344,1562,4686,4686
5248804,89,88,214,213,5243904,811008,5243904,1963008,38340,84348,84348,5234688,1562,4686,4686
7211812,89,88,214,213,7206912,811008,7206912,1963008,42174,84348,84348,7197696,1562,4686,4686
1991182,89,88,214,213,820224,811008,1972224,1963008,1980,337392,337392,202752,88,18744,18744
14409508,89,88,214,213,14404608,811008,14404608,1963008,56232,84348,84348,14395392,1562,4686,4686
1991182,89,88,214,213,820224,811008,1972224,1963008,2376,337392,337392,405504,88,18744,18744
28804900,89,88,214,213,28800000,811008,28800000,1963008,84348,84348,84348,28790784,1562,4686,4686
5722328,5169,5168,7825,7824,5675016,41344,5675016,62592,63733,157947,157947,5675008,13162,39487,39487
2884824,5169,5168,7825,7824,2837512,41344,2837512,62592,63733,157947,157947,2837504,13162,39487,39487
1466072,5169,5168,7825,7824,1418760,41344,1418760,62592,63733,157947,157947,1418752,13162,39487,39487
756696,5169,5168,7825,7824,709384,41344,709384,62592,63733,157947,157947,709376,13162,39487,39487
6389976,5169,5168,7825,7824,6342664,41344,6342664,62592,65037,157947,157947,6342656,13162,39487,39487
3218648,5169,5168,7825,7824,3171336,41344,3171336,62592,65037,157947,157947,3171328,13162,39487,39487
1632984,5169,5168,7825,7824,1585672,41344,1585672,62592,65037,157947,157947,1585664,13162,39487,39487
840152,5169,5168,7825,7824,792840,41344,792840,62592,65037,157947,157947,792832,13162,39487,39487
