cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
12652493,977,976,145,144,12649320,351360,12649320,51840,74115,98820,98820,12648960,549,2196,2196
6328013,977,976,145,144,6324840,351360,6324840,51840,74115,98820,98820,6324480,549,2196,2196
3165773,977,976,145,144,3162600,351360,3162600,51840,74115,98820,98820,3162240,549,2196,2196
33734093,977,976,145,144,33730920,351360,33730920,51840,98820,98820,98820,33730560,732,2196,2196
16868813,977,976,145,144,16865640,351360,16865640,51840,98820,98820,98820,16865280,732,2196,2196
8436173,977,976,145,144,8433000,351360,8433000,51840,98820,98820,98820,8432640,732,2196,2196
4219853,977,976,145,144,4216680,351360,4216680,51840,98820,98820,98820,4216320,732,2196,2196
50599373,977,976,145,144,50596200,351360,50596200,51840,148230,98820,98820,50595840,1098,2196,2196
25301453,977,976,145,144,25298280,351360,25298280,51840,148230,98820,98820,25297920,1098,2196,2196
12652493,977,976,145,144,12649320,351360,12649320,51840,148230,98820,98820,12648960,1098,2196,2196
6328013,977,976,145,144,6324840,351360,6324840,51840,148230,98820,98820,6324480,1098,2196,2196
1229809,505,504,197,196,1204608,193536,1204608,75264,76440,148176,148176,1204224,12348,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,76440,148176,148176,602112,12348,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,76440,148176,148176,301056,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,38808,148176,148176,903168,6174,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,38808,148176,148176,451584,6174,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,38808,148176,148176,225792,6174,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,77616,148176,148176,1806336,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,77616,148176,148176,903168,12348,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,77616,148176,148176,451584,12348,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,77616,148176,148176,225792,12348,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,39102,148176,148176,1053696,6174,24696,24696
552433,505,504,197,196,527232,193536,527232,75264,39102,148176,148176,526848,6174,24696,24696
289009,505,504,197,196,263808,193536,263808,75264,39102,148176,148176,263424,6174,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,78204,148176,148176,2107392,12348,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,78204,148176,148176,1053696,12348,24696,24696
552433,505,504,197,196,527232,193536,527232,75264,78204,148176,148176,526848,12348,24696,24696
289009,505,504,197,196,263808,193536,263808,75264,78204,148176,148176,263424,12348,24696,24696
713713,505,504,197,196,688512,193536,688512,75264,22512,148176,148176,688128,3528,24696,24696
369649,505,504,197,196,344448,193536,344448,75264,22512,148176,148176,344064,3528,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,39396,148176,148176,1204224,6174,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,39396,148176,148176,602112,6174,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,39396,148176,148176,301056,6174,24696,24696
2434033,505,504,197,196,2408832,193536,2408832,75264,78792,148176,148176,2408448,12348,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,78792,148176,148176,1204224,12348,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,78792,148176,148176,602112,12348,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,78792,148176,148176,301056,12348,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,22680,148176,148176,774144,3528,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,22680,148176,148176,387072,3528,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,22680,148176,148176,193536,3528,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,39690,148176,148176,1354752,6174,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,39690,148176,148176,677376,6174,24696,24696
364273,505,504,197,196,339072,193536,339072,75264,39690,148176,148176,338688,6174,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,79380,148176,148176,2709504,12348,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,79380,148176,148176,1354752,12348,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,79380,148176,148176,677376,12348,24696,24696
364273,505,504,197,196,339072,193536,339072,75264,79380,148176,148176,338688,12348,24696,24696
1057777,505,504,197,196,1032576,193536,1032576,75264,23184,148176,148176,1032192,3528,24696,24696
541681,505,504,197,196,516480,193536,516480,75264,23184,148176,148176,516096,3528,24696,24696
283633,505,504,197,196,258432,193536,258432,75264,23184,148176,148176,258048,3528,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,40572,148176,148176,1806336,6174,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,40572,148176,148176,903168,6174,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,40572,148176,148176,451584,6174,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,40572,148176,148176,225792,6174,24696,24696
3638257,505,504,197,196,3613056,193536,3613056,75264,81144,148176,148176,3612672,12348,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,81144,148176,148176,1806336,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,81144,148176,148176,903168,12348,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,81144,148176,148176,451584,12348,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,11760,148176,148176,602112,1764,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,11760,148176,148176,301056,1764,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,23520,148176,148176,1204224,3528,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,23520,148176,148176,602112,3528,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,23520,148176,148176,301056,3528,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,41160,148176,148176,2107392,6174,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,41160,148176,148176,1053696,6174,24696,24696
552433,505,504,197,196,527232,193536,527232,75264,41160,148176,148176,526848,6174,24696,24696
289009,505,504,197,196,263808,193536,263808,75264,41160,148176,148176,263424,6174,24696,24696
4240369,505,504,197,196,4215168,193536,4215168,75264,82320,148176,148176,4214784,12348,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,82320,148176,148176,2107392,12348,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,82320,148176,148176,1053696,12348,24696,24696
552433,505,504,197,196,527232,193536,527232,75264,82320,148176,148176,526848,12348,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,12096,148176,148176,774144,1764,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,12096,148176,148176,387072,1764,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,12096,148176,148176,193536,1764,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,24192,148176,148176,1548288,3528,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,24192,148176,148176,774144,3528,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,24192,148176,148176,387072,3528,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,24192,148176,148176,193536,3528,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,42336,148176,148176,2709504,6174,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,42336,148176,148176,1354752,6174,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,42336,148176,148176,677376,6174,24696,24696
364273,505,504,197,196,339072,193536,339072,75264,42336,148176,148176,338688,6174,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,84672,148176,148176,5419008,12348,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,84672,148176,148176,2709504,12348,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,84672,148176,148176,1354752,12348,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,84672,148176,148176,677376,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,12348,148176,148176,903168,1764,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,12348,148176,148176,451584,1764,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,12348,148176,148176,225792,1764,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,24696,148176,148176,1806336,3528,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,24696,148176,148176,903168,3528,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,24696,148176,148176,451584,3528,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,24696,148176,148176,225792,3528,24696,24696
3186673,505,504,197,196,3161472,193536,3161472,75264,43218,148176,148176,3161088,6174,24696,24696
1606129,505,504,197,196,1580928,193536,1580928,75264,43218,148176,148176,1580544,6174,24696,24696
815857,505,504,197,196,790656,193536,790656,75264,43218,148176,148176,790272,6174,24696,24696
420721,505,504,197,196,395520,193536,395520,75264,43218,148176,148176,395136,6174,24696,24696
6347761,505,504,197,196,6322560,193536,6322560,75264,86436,148176,148176,6322176,12348,24696,24696
3186673,505,504,197,196,3161472,193536,3161472,75264,86436,148176,148176,3161088,12348,24696,24696
1606129,505,504,197,196,1580928,193536,1580928,75264,86436,148176,148176,1580544,12348,24696,24696
815857,505,504,197,196,790656,193536,790656,75264,86436,148176,148176,790272,12348,24696,24696
541681,505,504,197,196,516480,193536,516480,75264,6300,148176,148176,516096,882,24696,24696
283633,505,504,197,196,258432,193536,258432,75264,6300,148176,148176,258048,882,24696,24696
1057777,505,504,197,196,1032576,193536,1032576,75264,12600,148176,148176,1032192,1764,24696,24696
541681,505,504,197,196,516480,193536,516480,75264,12600,148176,148176,516096,1764,24696,24696
283633,505,504,197,196,258432,193536,258432,75264,12600,148176,148176,258048,1764,24696,24696
2089969,505,504,197,196,2064768,193536,2064768,75264,25200,148176,148176,2064384,3528,24696,24696
1057777,505,504,197,196,1032576,193536,1032576,75264,25200,148176,148176,1032192,3528,24696,24696
541681,505,504,197,196,516480,193536,516480,75264,25200,148176,148176,516096,3528,24696,24696
283633,505,504,197,196,258432,193536,258432,75264,25200,148176,148176,258048,3528,24696,24696
3638257,505,504,197,196,3613056,193536,3613056,75264,44100,148176,148176,3612672,6174,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,44100,148176,148176,1806336,6174,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,44100,148176,148176,903168,6174,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,44100,148176,148176,451584,6174,24696,24696
7250929,505,504,197,196,7225728,193536,7225728,75264,88200,148176,148176,7225344,12348,24696,24696
3638257,505,504,197,196,3613056,193536,3613056,75264,88200,148176,148176,3612672,12348,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,88200,148176,148176,1806336,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,88200,148176,148176,903168,12348,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,6468,148176,148176,602112,882,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,6468,148176,148176,301056,882,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,12936,148176,148176,1204224,1764,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,12936,148176,148176,602112,1764,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,12936,148176,148176,301056,1764,24696,24696
2434033,505,504,197,196,2408832,193536,2408832,75264,25872,148176,148176,2408448,3528,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,25872,148176,148176,1204224,3528,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,25872,148176,148176,602112,3528,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,25872,148176,148176,301056,3528,24696,24696
4240369,505,504,197,196,4215168,193536,4215168,75264,45276,148176,148176,4214784,6174,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,45276,148176,148176,2107392,6174,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,45276,148176,148176,1053696,6174,24696,24696
552433,505,504,197,196,527232,193536,527232,75264,45276,148176,148176,526848,6174,24696,24696
8455153,505,504,197,196,8429952,193536,8429952,75264,90552,148176,148176,8429568,12348,24696,24696
4240369,505,504,197,196,4215168,193536,4215168,75264,90552,148176,148176,4214784,12348,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,90552,148176,148176,2107392,12348,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,90552,148176,148176,1053696,12348,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,6804,148176,148176,774144,882,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,6804,148176,148176,387072,882,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,6804,148176,148176,193536,882,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,13608,148176,148176,1548288,1764,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,13608,148176,148176,774144,1764,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,13608,148176,148176,387072,1764,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,13608,148176,148176,193536,1764,24696,24696
3122161,505,504,197,196,3096960,193536,3096960,75264,27216,148176,148176,3096576,3528,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,27216,148176,148176,1548288,3528,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,27216,148176,148176,774144,3528,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,27216,148176,148176,387072,3528,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,47628,148176,148176,5419008,6174,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,47628,148176,148176,2709504,6174,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,47628,148176,148176,1354752,6174,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,47628,148176,148176,677376,6174,24696,24696
10863601,505,504,197,196,10838400,193536,10838400,75264,95256,148176,148176,10838016,12348,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,95256,148176,148176,5419008,12348,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,95256,148176,148176,2709504,12348,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,95256,148176,148176,1354752,12348,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,7056,148176,148176,903168,882,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,7056,148176,148176,451584,882,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,7056,148176,148176,225792,882,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,14112,148176,148176,1806336,1764,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,14112,148176,148176,903168,1764,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,14112,148176,148176,451584,1764,24696,24696
251377,505,504,197,196,226176,193536,226176,75264,14112,148176,148176,225792,1764,24696,24696
3638257,505,504,197,196,3613056,193536,3613056,75264,28224,148176,148176,3612672,3528,24696,24696
1831921,505,504,197,196,1806720,193536,1806720,75264,28224,148176,148176,1806336,3528,24696,24696
928753,505,504,197,196,903552,193536,903552,75264,28224,148176,148176,903168,3528,24696,24696
477169,505,504,197,196,451968,193536,451968,75264,28224,148176,148176,451584,3528,24696,24696
6347761,505,504,197,196,6322560,193536,6322560,75264,49392,148176,148176,6322176,6174,24696,24696
3186673,505,504,197,196,3161472,193536,3161472,75264,49392,148176,148176,3161088,6174,24696,24696
1606129,505,504,197,196,1580928,193536,1580928,75264,49392,148176,148176,1580544,6174,24696,24696
815857,505,504,197,196,790656,193536,790656,75264,49392,148176,148176,790272,6174,24696,24696
12669937,505,504,197,196,12644736,193536,12644736,75264,98784,148176,148176,12644352,12348,24696,24696
6347761,505,504,197,196,6322560,193536,6322560,75264,98784,148176,148176,6322176,12348,24696,24696
3186673,505,504,197,196,3161472,193536,3161472,75264,98784,148176,148176,3161088,12348,24696,24696
1606129,505,504,197,196,1580928,193536,1580928,75264,98784,148176,148176,1580544,12348,24696,24696
713713,505,504,197,196,688512,193536,688512,75264,4368,148176,148176,688128,504,24696,24696
369649,505,504,197,196,344448,193536,344448,75264,4368,148176,148176,344064,504,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,7644,148176,148176,1204224,882,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,7644,148176,148176,602112,882,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,7644,148176,148176,301056,882,24696,24696
2434033,505,504,197,196,2408832,193536,2408832,75264,15288,148176,148176,2408448,1764,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,15288,148176,148176,1204224,1764,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,15288,148176,148176,602112,1764,24696,24696
326641,505,504,197,196,301440,193536,301440,75264,15288,148176,148176,301056,1764,24696,24696
4842481,505,504,197,196,4817280,193536,4817280,75264,30576,148176,148176,4816896,3528,24696,24696
2434033,505,504,197,196,2408832,193536,2408832,75264,30576,148176,148176,2408448,3528,24696,24696
1229809,505,504,197,196,1204608,193536,1204608,75264,30576,148176,148176,1204224,3528,24696,24696
627697,505,504,197,196,602496,193536,602496,75264,30576,148176,148176,602112,3528,24696,24696
8455153,505,504,197,196,8429952,193536,8429952,75264,53508,148176,148176,8429568,6174,24696,24696
4240369,505,504,197,196,4215168,193536,4215168,75264,53508,148176,148176,4214784,6174,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,53508,148176,148176,2107392,6174,24696,24696
1079281,505,504,197,196,1054080,193536,1054080,75264,53508,148176,148176,1053696,6174,24696,24696
16884721,505,504,197,196,16859520,193536,16859520,75264,107016,148176,148176,16859136,12348,24696,24696
8455153,505,504,197,196,8429952,193536,8429952,75264,107016,148176,148176,8429568,12348,24696,24696
4240369,505,504,197,196,4215168,193536,4215168,75264,107016,148176,148176,4214784,12348,24696,24696
2132977,505,504,197,196,2107776,193536,2107776,75264,107016,148176,148176,2107392,12348,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,4536,148176,148176,774144,504,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,4536,148176,148176,387072,504,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,4536,148176,148176,193536,504,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,7938,148176,148176,1354752,882,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,7938,148176,148176,677376,882,24696,24696
364273,505,504,197,196,339072,193536,339072,75264,7938,148176,148176,338688,882,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,15876,148176,148176,2709504,1764,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,15876,148176,148176,1354752,1764,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,15876,148176,148176,677376,1764,24696,24696
364273,505,504,197,196,339072,193536,339072,75264,15876,148176,148176,338688,1764,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,31752,148176,148176,5419008,3528,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,31752,148176,148176,2709504,3528,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,31752,148176,148176,1354752,3528,24696,24696
702961,505,504,197,196,677760,193536,677760,75264,31752,148176,148176,677376,3528,24696,24696
9508849,505,504,197,196,9483648,193536,9483648,75264,55566,148176,148176,9483264,6174,24696,24696
4767217,505,504,197,196,4742016,193536,4742016,75264,55566,148176,148176,4741632,6174,24696,24696
2396401,505,504,197,196,2371200,193536,2371200,75264,55566,148176,148176,2370816,6174,24696,24696
1210993,505,504,197,196,1185792,193536,1185792,75264,55566,148176,148176,1185408,6174,24696,24696
18992113,505,504,197,196,18966912,193536,18966912,75264,111132,148176,148176,18966528,12348,24696,24696
9508849,505,504,197,196,9483648,193536,9483648,75264,111132,148176,148176,9483264,12348,24696,24696
4767217,505,504,197,196,4742016,193536,4742016,75264,111132,148176,148176,4741632,12348,24696,24696
2396401,505,504,197,196,2371200,193536,2371200,75264,111132,148176,148176,2370816,12348,24696,24696
492649,505,504,197,196,442752,193536,442752,75264,3888,296352,296352,442368,504,49392,49392
346249,505,504,197,196,221568,193536,221568,75264,3888,296352,296352,221184,504,49392,49392
910321,505,504,197,196,885120,193536,885120,75264,4752,148176,148176,884736,504,24696,24696
467953,505,504,197,196,442752,193536,442752,75264,4752,148176,148176,442368,504,24696,24696
246769,505,504,197,196,221568,193536,221568,75264,4752,148176,148176,221184,504,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,8316,148176,148176,1548288,882,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,8316,148176,148176,774144,882,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,8316,148176,148176,387072,882,24696,24696
219121,505,504,197,196,193920,193536,193920,75264,8316,148176,148176,193536,882,24696,24696
3122161,505,504,197,196,3096960,193536,3096960,75264,16632,148176,148176,3096576,1764,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,16632,148176,148176,1548288,1764,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,16632,148176,148176,774144,1764,24696,24696
412657,505,504,197,196,387456,193536,387456,75264,16632,148176,148176,387072,1764,24696,24696
6218737,505,504,197,196,6193536,193536,6193536,75264,33264,148176,148176,6193152,3528,24696,24696
3122161,505,504,197,196,3096960,193536,3096960,75264,33264,148176,148176,3096576,3528,24696,24696
1573873,505,504,197,196,1548672,193536,1548672,75264,33264,148176,148176,1548288,3528,24696,24696
799729,505,504,197,196,774528,193536,774528,75264,33264,148176,148176,774144,3528,24696,24696
10863601,505,504,197,196,10838400,193536,10838400,75264,58212,148176,148176,10838016,6174,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,58212,148176,148176,5419008,6174,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,58212,148176,148176,2709504,6174,24696,24696
1380337,505,504,197,196,1355136,193536,1355136,75264,58212,148176,148176,1354752,6174,24696,24696
21701617,505,504,197,196,21676416,193536,21676416,75264,116424,148176,148176,21676032,12348,24696,24696
10863601,505,504,197,196,10838400,193536,10838400,75264,116424,148176,148176,10838016,12348,24696,24696
5444593,505,504,197,196,5419392,193536,5419392,75264,116424,148176,148176,5419008,12348,24696,24696
2735089,505,504,197,196,2709888,193536,2709888,75264,116424,148176,148176,2709504,12348,24696,24696
