cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1365517,136,135,77,76,1362816,120960,1362816,68096,20615,71820,71820,1361920,641,2565,2565
684557,136,135,77,76,681856,120960,681856,68096,20615,71820,71820,680960,641,2565,2565
344077,136,135,77,76,341376,120960,341376,68096,20615,71820,71820,340480,641,2565,2565
173837,136,135,77,76,171136,120960,171136,68096,20615,71820,71820,170240,641,2565,2565
2727437,136,135,77,76,2724736,120960,2724736,68096,41230,71820,71820,2723840,1282,2565,2565
1365517,136,135,77,76,1362816,120960,1362816,68096,41230,71820,71820,1361920,1282,2565,2565
684557,136,135,77,76,681856,120960,681856,68096,41230,71820,71820,680960,1282,2565,2565
344077,136,135,77,76,341376,120960,341376,68096,41230,71820,71820,340480,1282,2565,2565
264210,136,135,77,76,258944,120960,258944,68096,4284,143640,143640,258048,135,5130,5130
148906,136,135,77,76,129920,120960,129920,68096,4284,143640,143640,129024,135,5130,5130
519693,136,135,77,76,516992,120960,516992,68096,4788,71820,71820,516096,135,2565,2565
261645,136,135,77,76,258944,120960,258944,68096,4788,71820,71820,258048,135,2565,2565
132621,136,135,77,76,129920,120960,129920,68096,4788,71820,71820,129024,135,2565,2565
2455053,136,135,77,76,2452352,120960,2452352,68096,22743,71820,71820,2451456,641,2565,2565
1229325,136,135,77,76,1226624,120960,1226624,68096,22743,71820,71820,1225728,641,2565,2565
616461,136,135,77,76,613760,120960,613760,68096,22743,71820,71820,612864,641,2565,2565
310029,136,135,77,76,307328,120960,307328,68096,22743,71820,71820,306432,641,2565,2565
4906509,136,135,77,76,4903808,120960,4903808,68096,45486,71820,71820,4902912,1282,2565,2565
2455053,136,135,77,76,2452352,120960,2452352,68096,45486,71820,71820,2451456,1282,2565,2565
1229325,136,135,77,76,1226624,120960,1226624,68096,45486,71820,71820,1225728,1282,2565,2565
616461,136,135,77,76,613760,120960,613760,68096,45486,71820,71820,612864,1282,2565,2565
436242,136,135,77,76,430976,120960,430976,68096,4620,143640,143640,430080,135,5130,5130
221202,136,135,77,76,215936,120960,215936,68096,4620,143640,143640,215040,135,5130,5130
863757,136,135,77,76,861056,120960,861056,68096,5460,71820,71820,860160,135,2565,2565
433677,136,135,77,76,430976,120960,430976,68096,5460,71820,71820,430080,135,2565,2565
218637,136,135,77,76,215936,120960,215936,68096,5460,71820,71820,215040,135,2565,2565
4089357,136,135,77,76,4086656,120960,4086656,68096,25935,71820,71820,4085760,641,2565,2565
2046477,136,135,77,76,2043776,120960,2043776,68096,25935,71820,71820,2042880,641,2565,2565
1025037,136,135,77,76,1022336,120960,1022336,68096,25935,71820,71820,1021440,641,2565,2565
514317,136,135,77,76,511616,120960,511616,68096,25935,71820,71820,510720,641,2565,2565
8175117,136,135,77,76,8172416,120960,8172416,68096,51870,71820,71820,8171520,1282,2565,2565
4089357,136,135,77,76,4086656,120960,4086656,68096,51870,71820,71820,4085760,1282,2565,2565
2046477,136,135,77,76,2043776,120960,2043776,68096,51870,71820,71820,2042880,1282,2565,2565
1025037,136,135,77,76,1022336,120960,1022336,68096,51870,71820,71820,1021440,1282,2565,2565
398364,136,135,77,76,387968,120960,387968,68096,4536,287280,287280,387072,135,10260,10260
297676,136,135,77,76,194432,120960,194432,68096,4536,287280,287280,193536,135,10260,10260
780306,136,135,77,76,775040,120960,775040,68096,5292,143640,143640,774144,135,5130,5130
393234,136,135,77,76,387968,120960,387968,68096,5292,143640,143640,387072,135,5130,5130
199698,136,135,77,76,194432,120960,194432,68096,5292,143640,143640,193536,135,5130,5130
1551885,136,135,77,76,1549184,120960,1549184,68096,6804,71820,71820,1548288,135,2565,2565
777741,136,135,77,76,775040,120960,775040,68096,6804,71820,71820,774144,135,2565,2565
390669,136,135,77,76,387968,120960,387968,68096,6804,71820,71820,387072,135,2565,2565
197133,136,135,77,76,194432,120960,194432,68096,6804,71820,71820,193536,135,2565,2565
7357965,136,135,77,76,7355264,120960,7355264,68096,32319,71820,71820,7354368,641,2565,2565
3680781,136,135,77,76,3678080,120960,3678080,68096,32319,71820,71820,3677184,641,2565,2565
1842189,136,135,77,76,1839488,120960,1839488,68096,32319,71820,71820,1838592,641,2565,2565
922893,136,135,77,76,920192,120960,920192,68096,32319,71820,71820,919296,641,2565,2565
14712333,136,135,77,76,14709632,120960,14709632,68096,64638,71820,71820,14708736,1282,2565,2565
7357965,136,135,77,76,7355264,120960,7355264,68096,64638,71820,71820,7354368,1282,2565,2565
3680781,136,135,77,76,3678080,120960,3678080,68096,64638,71820,71820,3677184,1282,2565,2565
1842189,136,135,77,76,1839488,120960,1839488,68096,64638,71820,71820,1838592,1282,2565,2565
656412,136,135,77,76,646016,120960,646016,68096,5040,287280,287280,645120,135,10260,10260
333852,136,135,77,76,323456,120960,323456,68096,5040,287280,287280,322560,135,10260,10260
297676,136,135,77,76,162176,120960,162176,68096,5040,287280,287280,161280,135,10260,10260
1296402,136,135,77,76,1291136,120960,1291136,68096,6300,143640,143640,1290240,135,5130,5130
651282,136,135,77,76,646016,120960,646016,68096,6300,143640,143640,645120,135,5130,5130
328722,136,135,77,76,323456,120960,323456,68096,6300,143640,143640,322560,135,5130,5130
167442,136,135,77,76,162176,120960,162176,68096,6300,143640,143640,161280,135,5130,5130
2584077,136,135,77,76,2581376,120960,2581376,68096,8820,71820,71820,2580480,135,2565,2565
1293837,136,135,77,76,1291136,120960,1291136,68096,8820,71820,71820,1290240,135,2565,2565
648717,136,135,77,76,646016,120960,646016,68096,8820,71820,71820,645120,135,2565,2565
326157,136,135,77,76,323456,120960,323456,68096,8820,71820,71820,322560,135,2565,2565
12260877,136,135,77,76,12258176,120960,12258176,68096,41895,71820,71820,12257280,641,2565,2565
6132237,136,135,77,76,6129536,120960,6129536,68096,41895,71820,71820,6128640,641,2565,2565
3067917,136,135,77,76,3065216,120960,3065216,68096,41895,71820,71820,3064320,641,2565,2565
1535757,136,135,77,76,1533056,120960,1533056,68096,41895,71820,71820,1532160,641,2565,2565
24518157,136,135,77,76,24515456,120960,24515456,68096,83790,71820,71820,24514560,1282,2565,2565
12260877,136,135,77,76,12258176,120960,12258176,68096,83790,71820,71820,12257280,1282,2565,2565
6132237,136,135,77,76,6129536,120960,6129536,68096,83790,71820,71820,6128640,1282,2565,2565
3067917,136,135,77,76,3065216,120960,3065216,68096,83790,71820,71820,3064320,1282,2565,2565
2062794,75,74,287,286,1032192,530432,2057216,2050048,39039,74074,74074,1025024,2646,5291,5291
2062794,75,74,287,286,537600,530432,2057216,2050048,6314,74074,74074,315392,407,5291,5291
2062794,75,74,287,286,537600,530432,2057216,2050048,7462,74074,74074,372736,481,5291,5291
2062794,75,74,287,286,2057216,530432,2057216,2050048,41041,74074,74074,2050048,2646,5291,5291
2078667,75,74,287,286,537600,530432,2057216,2050048,1554,296296,296296,265216,74,21164,21164
2068085,75,74,287,286,537600,530432,2057216,2050048,2072,148148,148148,530432,74,10582,10582
2930122,75,74,287,286,2924544,530432,2924544,2050048,8547,74074,74074,2917376,204,5291,5291
3460554,75,74,287,286,3454976,530432,3454976,2050048,10101,74074,74074,3447808,240,5291,5291
5847498,75,74,287,286,5841920,530432,5841920,2050048,17094,74074,74074,5834752,407,5291,5291
6908362,75,74,287,286,6902784,530432,6902784,2050048,20202,74074,74074,6895616,481,5291,5291
37938634,75,74,287,286,37933056,530432,37933056,2050048,111111,74074,74074,37925888,2646,5291,5291
727233,389,388,80,79,696192,347648,696192,70784,6790,429128,429128,695296,388,30652,30652
460169,389,388,80,79,348544,347648,348544,70784,6790,429128,429128,347648,388,30652,30652
460169,389,388,80,79,348544,347648,174720,70784,6790,429128,429128,173824,388,30652,30652
1422529,389,388,80,79,1391488,347648,1391488,70784,8148,429128,429128,1390592,388,30652,30652
727233,389,388,80,79,696192,347648,696192,70784,8148,429128,429128,695296,388,30652,30652
460169,389,388,80,79,348544,347648,348544,70784,8148,429128,429128,347648,388,30652,30652
460169,389,388,80,79,348544,347648,174720,70784,8148,429128,429128,173824,388,30652,30652
2654534,66,65,9,8,2654208,2129920,2654208,262144,38400,133120,133120,2621440,65,260,260
5275844,66,65,9,8,5275648,2129920,5275648,262144,43520,66560,66560,5242880,65,130,130
2654404,66,65,9,8,2654208,2129920,2654208,262144,43520,66560,66560,2621440,65,130,130
3441226,66,65,9,8,3440640,2129920,3440640,262144,39936,266240,266240,3407872,65,520,520
6848838,66,65,9,8,6848512,2129920,6848512,262144,46592,133120,133120,6815744,65,260,260
3440966,66,65,9,8,3440640,2129920,3440640,262144,46592,133120,133120,3407872,65,260,260
13664452,66,65,9,8,13664256,2129920,13664256,262144,59904,66560,66560,13631488,65,130,130
6848708,66,65,9,8,6848512,2129920,6848512,262144,59904,66560,66560,6815744,65,130,130
3440836,66,65,9,8,3440640,2129920,3440640,262144,59904,66560,66560,3407872,65,130,130
526583,256,255,329,328,505344,391680,505344,503808,63714,125460,125460,503808,10455,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,63714,125460,125460,251904,10455,20910,20910
778487,256,255,329,328,757248,391680,757248,503808,32841,125460,125460,755712,5228,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,32841,125460,125460,377856,5228,20910,20910
1534199,256,255,329,328,1512960,391680,1512960,503808,65682,125460,125460,1511424,10455,20910,20910
778487,256,255,329,328,757248,391680,757248,503808,65682,125460,125460,755712,10455,20910,20910
652535,256,255,329,328,631296,391680,631296,503808,16912,125460,125460,629760,2614,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,16912,125460,125460,314880,2614,20910,20910
1282295,256,255,329,328,1261056,391680,1261056,503808,33825,125460,125460,1259520,5228,20910,20910
652535,256,255,329,328,631296,391680,631296,503808,33825,125460,125460,629760,5228,20910,20910
2541815,256,255,329,328,2520576,391680,2520576,503808,67650,125460,125460,2519040,10455,20910,20910
1282295,256,255,329,328,1261056,391680,1261056,503808,67650,125460,125460,1259520,10455,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,3780,125460,125460,368640,510,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,3780,125460,125460,184320,510,20910,20910
1912055,256,255,329,328,1890816,391680,1890816,503808,19372,125460,125460,1889280,2614,20910,20910
967415,256,255,329,328,946176,391680,946176,503808,19372,125460,125460,944640,2614,20910,20910
3801335,256,255,329,328,3780096,391680,3780096,503808,38745,125460,125460,3778560,5228,20910,20910
1912055,256,255,329,328,1890816,391680,1890816,503808,38745,125460,125460,1889280,5228,20910,20910
7579895,256,255,329,328,7558656,391680,7558656,503808,77490,125460,125460,7557120,10455,20910,20910
3801335,256,255,329,328,3780096,391680,3780096,503808,77490,125460,125460,3778560,10455,20910,20910
526583,256,255,329,328,419328,391680,505344,503808,3876,125460,125460,417792,510,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,3876,125460,125460,208896,510,20910,20910
2163959,256,255,329,328,2142720,391680,2142720,503808,19864,125460,125460,2141184,2614,20910,20910
1093367,256,255,329,328,1072128,391680,1072128,503808,19864,125460,125460,1070592,2614,20910,20910
4305143,256,255,329,328,4283904,391680,4283904,503808,39729,125460,125460,4282368,5228,20910,20910
2163959,256,255,329,328,2142720,391680,2142720,503808,39729,125460,125460,2141184,5228,20910,20910
8587511,256,255,329,328,8566272,391680,8566272,503808,79458,125460,125460,8564736,10455,20910,20910
4305143,256,255,329,328,4283904,391680,4283904,503808,79458,125460,125460,4282368,10455,20910,20910
547493,256,255,329,328,393216,391680,505344,503808,2142,250920,250920,313344,255,41820,41820
547493,256,255,329,328,393216,391680,505344,503808,2142,250920,250920,156672,255,41820,41820
649463,256,255,329,328,628224,391680,628224,503808,2754,125460,125460,626688,255,20910,20910
526583,256,255,329,328,393216,391680,505344,503808,2754,125460,125460,313344,255,20910,20910
1276151,256,255,329,328,1254912,391680,1254912,503808,5508,125460,125460,1253376,510,20910,20910
649463,256,255,329,328,628224,391680,628224,503808,5508,125460,125460,626688,510,20910,20910
6446327,256,255,329,328,6425088,391680,6425088,503808,28228,125460,125460,6423552,2614,20910,20910
3234551,256,255,329,328,3213312,391680,3213312,503808,28228,125460,125460,3211776,2614,20910,20910
12869879,256,255,329,328,12848640,391680,12848640,503808,56457,125460,125460,12847104,5228,20910,20910
6446327,256,255,329,328,6425088,391680,6425088,503808,56457,125460,125460,6423552,5228,20910,20910
25716983,256,255,329,328,25695744,391680,25695744,503808,112914,125460,125460,25694208,10455,20910,20910
12869879,256,255,329,328,12848640,391680,12848640,503808,112914,125460,125460,12847104,10455,20910,20910
589313,256,255,329,328,393216,391680,505344,503808,2040,501840,501840,261120,255,83640,83640
565925,256,255,329,328,523776,391680,523776,503808,2550,250920,250920,522240,255,41820,41820
547493,256,255,329,328,393216,391680,505344,503808,2550,250920,250920,261120,255,41820,41820
1067255,256,255,329,328,1046016,391680,1046016,503808,3570,125460,125460,1044480,255,20910,20910
545015,256,255,329,328,523776,391680,523776,503808,3570,125460,125460,522240,255,20910,20910
2111735,256,255,329,328,2090496,391680,2090496,503808,7140,125460,125460,2088960,510,20910,20910
1067255,256,255,329,328,1046016,391680,1046016,503808,7140,125460,125460,1044480,510,20910,20910
10728695,256,255,329,328,10707456,391680,10707456,503808,36592,125460,125460,10705920,2614,20910,20910
5375735,256,255,329,328,5354496,391680,5354496,503808,36592,125460,125460,5352960,2614,20910,20910
21434615,256,255,329,328,21413376,391680,21413376,503808,73185,125460,125460,21411840,5228,20910,20910
