cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1343147,166,165,88,87,1339392,506880,1339392,267264,39150,86130,86130,1336320,1196,3589,3589
524473,166,165,88,87,509952,506880,408576,267264,4752,344520,344520,405504,165,14355,14355
524473,166,165,88,87,509952,506880,270336,267264,4752,344520,344520,202752,165,14355,14355
11766443,166,165,88,87,11762688,506880,11762688,267264,51678,86130,86130,11759616,1196,3589,3589
5886635,166,165,88,87,5882880,506880,5882880,267264,51678,86130,86130,5879808,1196,3589,3589
2946731,166,165,88,87,2942976,506880,2942976,267264,51678,86130,86130,2939904,1196,3589,3589
693433,166,165,88,87,678912,506880,678912,267264,5280,344520,344520,675840,165,14355,14355
524473,166,165,88,87,509952,506880,340992,267264,5280,344520,344520,337920,165,14355,14355
524473,166,165,88,87,509952,506880,270336,267264,5280,344520,344520,168960,165,14355,14355
19606187,166,165,88,87,19602432,506880,19602432,267264,66990,86130,86130,19599360,1196,3589,3589
9806507,166,165,88,87,9802752,506880,9802752,267264,66990,86130,86130,9799680,1196,3589,3589
4906667,166,165,88,87,4902912,506880,4902912,267264,66990,86130,86130,4899840,1196,3589,3589
552428,645,644,351,350,537696,61824,537696,33600,13125,84525,84525,537600,2012,14088,14088
283628,645,644,351,350,268896,61824,268896,33600,13125,84525,84525,268800,2012,14088,14088
149228,645,644,351,350,134496,61824,134496,33600,13125,84525,84525,134400,2012,14088,14088
767468,645,644,351,350,752736,61824,752736,33600,18375,84525,84525,752640,2818,14088,14088
391148,645,644,351,350,376416,61824,376416,33600,18375,84525,84525,376320,2818,14088,14088
202988,645,644,351,350,188256,61824,188256,33600,18375,84525,84525,188160,2818,14088,14088
1090028,645,644,351,350,1075296,61824,1075296,33600,14175,84525,84525,1075200,2012,14088,14088
552428,645,644,351,350,537696,61824,537696,33600,14175,84525,84525,537600,2012,14088,14088
283628,645,644,351,350,268896,61824,268896,33600,14175,84525,84525,268800,2012,14088,14088
149228,645,644,351,350,134496,61824,134496,33600,14175,84525,84525,134400,2012,14088,14088
1520108,645,644,351,350,1505376,61824,1505376,33600,19845,84525,84525,1505280,2818,14088,14088
767468,645,644,351,350,752736,61824,752736,33600,19845,84525,84525,752640,2818,14088,14088
391148,645,644,351,350,376416,61824,376416,33600,19845,84525,84525,376320,2818,14088,14088
202988,645,644,351,350,188256,61824,188256,33600,19845,84525,84525,188160,2818,14088,14088
509420,645,644,351,350,494688,61824,494688,33600,4347,84525,84525,494592,564,14088,14088
262124,645,644,351,350,247392,61824,247392,33600,4347,84525,84525,247296,564,14088,14088
138476,645,644,351,350,123744,61824,123744,33600,4347,84525,84525,123648,564,14088,14088
1781228,645,644,351,350,1766496,61824,1766496,33600,15525,84525,84525,1766400,2012,14088,14088
898028,645,644,351,350,883296,61824,883296,33600,15525,84525,84525,883200,2012,14088,14088
456428,645,644,351,350,441696,61824,441696,33600,15525,84525,84525,441600,2012,14088,14088
235628,645,644,351,350,220896,61824,220896,33600,15525,84525,84525,220800,2012,14088,14088
2487788,645,644,351,350,2473056,61824,2473056,33600,21735,84525,84525,2472960,2818,14088,14088
1251308,645,644,351,350,1236576,61824,1236576,33600,21735,84525,84525,1236480,2818,14088,14088
633068,645,644,351,350,618336,61824,618336,33600,21735,84525,84525,618240,2818,14088,14088
323948,645,644,351,350,309216,61824,309216,33600,21735,84525,84525,309120,2818,14088,14088
721388,645,644,351,350,706656,61824,706656,33600,3795,84525,84525,706560,402,14088,14088
368108,645,644,351,350,353376,61824,353376,33600,3795,84525,84525,353280,402,14088,14088
191468,645,644,351,350,176736,61824,176736,33600,3795,84525,84525,176640,402,14088,14088
1004012,645,644,351,350,989280,61824,989280,33600,5313,84525,84525,989184,564,14088,14088
509420,645,644,351,350,494688,61824,494688,33600,5313,84525,84525,494592,564,14088,14088
262124,645,644,351,350,247392,61824,247392,33600,5313,84525,84525,247296,564,14088,14088
138476,645,644,351,350,123744,61824,123744,33600,5313,84525,84525,123648,564,14088,14088
3547628,645,644,351,350,3532896,61824,3532896,33600,18975,84525,84525,3532800,2012,14088,14088
1781228,645,644,351,350,1766496,61824,1766496,33600,18975,84525,84525,1766400,2012,14088,14088
898028,645,644,351,350,883296,61824,883296,33600,18975,84525,84525,883200,2012,14088,14088
456428,645,644,351,350,441696,61824,441696,33600,18975,84525,84525,441600,2012,14088,14088
4960748,645,644,351,350,4946016,61824,4946016,33600,26565,84525,84525,4945920,2818,14088,14088
2487788,645,644,351,350,2473056,61824,2473056,33600,26565,84525,84525,2472960,2818,14088,14088
1251308,645,644,351,350,1236576,61824,1236576,33600,26565,84525,84525,1236480,2818,14088,14088
633068,645,644,351,350,618336,61824,618336,33600,26565,84525,84525,618240,2818,14088,14088
2487788,645,644,351,350,2473056,61824,2473056,33600,7245,84525,84525,2472960,402,14088,14088
1251308,645,644,351,350,1236576,61824,1236576,33600,7245,84525,84525,1236480,402,14088,14088
633068,645,644,351,350,618336,61824,618336,33600,7245,84525,84525,618240,402,14088,14088
323948,645,644,351,350,309216,61824,309216,33600,7245,84525,84525,309120,402,14088,14088
3476972,645,644,351,350,3462240,61824,3462240,33600,10143,84525,84525,3462144,564,14088,14088
1745900,645,644,351,350,1731168,61824,1731168,33600,10143,84525,84525,1731072,564,14088,14088
880364,645,644,351,350,865632,61824,865632,33600,10143,84525,84525,865536,564,14088,14088
447596,645,644,351,350,432864,61824,432864,33600,10143,84525,84525,432768,564,14088,14088
12379628,645,644,351,350,12364896,61824,12364896,33600,36225,84525,84525,12364800,2012,14088,14088
6197228,645,644,351,350,6182496,61824,6182496,33600,36225,84525,84525,6182400,2012,14088,14088
3106028,645,644,351,350,3091296,61824,3091296,33600,36225,84525,84525,3091200,2012,14088,14088
1560428,645,644,351,350,1545696,61824,1545696,33600,36225,84525,84525,1545600,2012,14088,14088
17325548,645,644,351,350,17310816,61824,17310816,33600,50715,84525,84525,17310720,2818,14088,14088
8670188,645,644,351,350,8655456,61824,8655456,33600,50715,84525,84525,8655360,2818,14088,14088
4342508,645,644,351,350,4327776,61824,4327776,33600,50715,84525,84525,4327680,2818,14088,14088
2178668,645,644,351,350,2163936,61824,2163936,33600,50715,84525,84525,2163840,2818,14088,14088
1031857,437,436,60,59,1005696,502272,1005696,67968,9810,463032,463032,1004544,436,25724,25724
529585,437,436,60,59,503424,502272,503424,67968,9810,463032,463032,502272,436,25724,25724
529585,437,436,60,59,503424,502272,252288,67968,9810,463032,463032,251136,436,25724,25724
2036401,437,436,60,59,2010240,502272,2010240,67968,11772,463032,463032,2009088,436,25724,25724
1031857,437,436,60,59,1005696,502272,1005696,67968,11772,463032,463032,1004544,436,25724,25724
529585,437,436,60,59,503424,502272,503424,67968,11772,463032,463032,502272,436,25724,25724
529585,437,436,60,59,503424,502272,252288,67968,11772,463032,463032,251136,436,25724,25724
555880,238,237,349,348,534912,91008,534912,133632,21663,123714,123714,534528,3436,20619,20619
288616,238,237,349,348,267648,91008,267648,133632,21663,123714,123714,267264,3436,20619,20619
823144,238,237,349,348,802176,91008,802176,133632,32494,123714,123714,801792,5155,20619,20619
422248,238,237,349,348,401280,91008,401280,133632,32494,123714,123714,400896,5155,20619,20619
221800,238,237,349,348,200832,91008,200832,133632,32494,123714,123714,200448,5155,20619,20619
1090408,238,237,349,348,1069440,91008,1069440,133632,43326,123714,123714,1069056,6873,20619,20619
555880,238,237,349,348,534912,91008,534912,133632,43326,123714,123714,534528,6873,20619,20619
288616,238,237,349,348,267648,91008,267648,133632,43326,123714,123714,267264,6873,20619,20619
1624936,238,237,349,348,1603968,91008,1603968,133632,64989,123714,123714,1603584,10310,20619,20619
823144,238,237,349,348,802176,91008,802176,133632,64989,123714,123714,801792,10310,20619,20619
422248,238,237,349,348,401280,91008,401280,133632,64989,123714,123714,400896,10310,20619,20619
221800,238,237,349,348,200832,91008,200832,133632,64989,123714,123714,200448,10310,20619,20619
992104,238,237,349,348,971136,91008,971136,133632,3318,123714,123714,970752,237,20619,20619
506728,238,237,349,348,485760,91008,485760,133632,3318,123714,123714,485376,237,20619,20619
264040,238,237,349,348,243072,91008,243072,133632,3318,123714,123714,242688,237,20619,20619
1477480,238,237,349,348,1456512,91008,1456512,133632,4977,123714,123714,1456128,356,20619,20619
749416,238,237,349,348,728448,91008,728448,133632,4977,123714,123714,728064,356,20619,20619
385384,238,237,349,348,364416,91008,364416,133632,4977,123714,123714,364032,356,20619,20619
203368,238,237,349,348,182400,91008,182400,133632,4977,123714,123714,182016,356,20619,20619
2933608,238,237,349,348,2912640,91008,2912640,133632,9954,123714,123714,2912256,711,20619,20619
1477480,238,237,349,348,1456512,91008,1456512,133632,9954,123714,123714,1456128,711,20619,20619
749416,238,237,349,348,728448,91008,728448,133632,9954,123714,123714,728064,711,20619,20619
385384,238,237,349,348,364416,91008,364416,133632,9954,123714,123714,364032,711,20619,20619
7059304,238,237,349,348,7038336,91008,7038336,133632,24056,123714,123714,7037952,1718,20619,20619
3540328,238,237,349,348,3519360,91008,3519360,133632,24056,123714,123714,3518976,1718,20619,20619
1780840,238,237,349,348,1759872,91008,1759872,133632,24056,123714,123714,1759488,1718,20619,20619
901096,238,237,349,348,880128,91008,880128,133632,24056,123714,123714,879744,1718,20619,20619
14097256,238,237,349,348,14076288,91008,14076288,133632,48111,123714,123714,14075904,3436,20619,20619
7059304,238,237,349,348,7038336,91008,7038336,133632,48111,123714,123714,7037952,3436,20619,20619
3540328,238,237,349,348,3519360,91008,3519360,133632,48111,123714,123714,3518976,3436,20619,20619
1780840,238,237,349,348,1759872,91008,1759872,133632,48111,123714,123714,1759488,3436,20619,20619
21135208,238,237,349,348,21114240,91008,21114240,133632,72166,123714,123714,21113856,5155,20619,20619
10578280,238,237,349,348,10557312,91008,10557312,133632,72166,123714,123714,10556928,5155,20619,20619
5299816,238,237,349,348,5278848,91008,5278848,133632,72166,123714,123714,5278464,5155,20619,20619
2660584,238,237,349,348,2639616,91008,2639616,133632,72166,123714,123714,2639232,5155,20619,20619
28173160,238,237,349,348,28152192,91008,28152192,133632,96222,123714,123714,28151808,6873,20619,20619
14097256,238,237,349,348,14076288,91008,14076288,133632,96222,123714,123714,14075904,6873,20619,20619
7059304,238,237,349,348,7038336,91008,7038336,133632,96222,123714,123714,7037952,6873,20619,20619
3540328,238,237,349,348,3519360,91008,3519360,133632,96222,123714,123714,3518976,6873,20619,20619
42249064,238,237,349,348,42228096,91008,42228096,133632,144333,123714,123714,42227712,10310,20619,20619
21135208,238,237,349,348,21114240,91008,21114240,133632,144333,123714,123714,21113856,10310,20619,20619
10578280,238,237,349,348,10557312,91008,10557312,133632,144333,123714,123714,10556928,10310,20619,20619
5299816,238,237,349,348,5278848,91008,5278848,133632,144333,123714,123714,5278464,10310,20619,20619
1510323,85,84,905,904,1504672,34944,1504672,376064,33787,123396,123396,1504256,1186,4746,4746
758195,85,84,905,904,752544,34944,752544,376064,33787,123396,123396,752128,1186,4746,4746
382131,85,84,905,904,376480,34944,376480,376064,33787,123396,123396,376064,1186,4746,4746
382131,85,84,905,904,188448,34944,376480,376064,33787,123396,123396,188032,1186,4746,4746
3014579,85,84,905,904,3008928,34944,3008928,376064,67574,123396,123396,3008512,2373,4746,4746
1510323,85,84,905,904,1504672,34944,1504672,376064,67574,123396,123396,1504256,2373,4746,4746
758195,85,84,905,904,752544,34944,752544,376064,67574,123396,123396,752128,2373,4746,4746
382131,85,84,905,904,376480,34944,376480,376064,67574,123396,123396,376064,2373,4746,4746
3014579,85,84,905,904,3008928,34944,3008928,376064,36725,123396,123396,3008512,1186,4746,4746
1510323,85,84,905,904,1504672,34944,1504672,376064,36725,123396,123396,1504256,1186,4746,4746
758195,85,84,905,904,752544,34944,752544,376064,36725,123396,123396,752128,1186,4746,4746
382131,85,84,905,904,376480,34944,376480,376064,36725,123396,123396,376064,1186,4746,4746
6023091,85,84,905,904,6017440,34944,6017440,376064,73450,123396,123396,6017024,2373,4746,4746
3014579,85,84,905,904,3008928,34944,3008928,376064,73450,123396,123396,3008512,2373,4746,4746
1510323,85,84,905,904,1504672,34944,1504672,376064,73450,123396,123396,1504256,2373,4746,4746
758195,85,84,905,904,752544,34944,752544,376064,73450,123396,123396,752128,2373,4746,4746
4518835,85,84,905,904,4513184,34944,4513184,376064,39663,123396,123396,4512768,1186,4746,4746
2262451,85,84,905,904,2256800,34944,2256800,376064,39663,123396,123396,2256384,1186,4746,4746
1134259,85,84,905,904,1128608,34944,1128608,376064,39663,123396,123396,1128192,1186,4746,4746
570163,85,84,905,904,564512,34944,564512,376064,39663,123396,123396,564096,1186,4746,4746
9031603,85,84,905,904,9025952,34944,9025952,376064,79326,123396,123396,9025536,2373,4746,4746
4518835,85,84,905,904,4513184,34944,4513184,376064,79326,123396,123396,4512768,2373,4746,4746
2262451,85,84,905,904,2256800,34944,2256800,376064,79326,123396,123396,2256384,2373,4746,4746
1134259,85,84,905,904,1128608,34944,1128608,376064,79326,123396,123396,1128192,2373,4746,4746
9031603,85,84,905,904,9025952,34944,9025952,376064,48477,123396,123396,9025536,1186,4746,4746
4518835,85,84,905,904,4513184,34944,4513184,376064,48477,123396,123396,4512768,1186,4746,4746
2262451,85,84,905,904,2256800,34944,2256800,376064,48477,123396,123396,2256384,1186,4746,4746
1134259,85,84,905,904,1128608,34944,1128608,376064,48477,123396,123396,1128192,1186,4746,4746
18057139,85,84,905,904,18051488,34944,18051488,376064,96954,123396,123396,18051072,2373,4746,4746
9031603,85,84,905,904,9025952,34944,9025952,376064,96954,123396,123396,9025536,2373,4746,4746
4518835,85,84,905,904,4513184,34944,4513184,376064,96954,123396,123396,4512768,2373,4746,4746
2262451,85,84,905,904,2256800,34944,2256800,376064,96954,123396,123396,2256384,2373,4746,4746
10535859,85,84,905,904,10530208,34944,10530208,376064,51415,123396,123396,10529792,1186,4746,4746
5270963,85,84,905,904,5265312,34944,5265312,376064,51415,123396,123396,5264896,1186,4746,4746
2638515,85,84,905,904,2632864,34944,2632864,376064,51415,123396,123396,2632448,1186,4746,4746
1322291,85,84,905,904,1316640,34944,1316640,376064,51415,123396,123396,1316224,1186,4746,4746
21065651,85,84,905,904,21060000,34944,21060000,376064,102830,123396,123396,21059584,2373,4746,4746
10535859,85,84,905,904,10530208,34944,10530208,376064,102830,123396,123396,10529792,2373,4746,4746
5270963,85,84,905,904,5265312,34944,5265312,376064,102830,123396,123396,5264896,2373,4746,4746
2638515,85,84,905,904,2632864,34944,2632864,376064,102830,123396,123396,2632448,2373,4746,4746
21065651,85,84,905,904,21060000,34944,21060000,376064,71981,123396,123396,21059584,1186,4746,4746
10535859,85,84,905,904,10530208,34944,10530208,376064,71981,123396,123396,10529792,1186,4746,4746
5270963,85,84,905,904,5265312,34944,5265312,376064,71981,123396,123396,5264896,1186,4746,4746
2638515,85,84,905,904,2632864,34944,2632864,376064,71981,123396,123396,2632448,1186,4746,4746
42125235,85,84,905,904,42119584,34944,42119584,376064,143962,123396,123396,42119168,2373,4746,4746
21065651,85,84,905,904,21060000,34944,21060000,376064,143962,123396,123396,21059584,2373,4746,4746
10535859,85,84,905,904,10530208,34944,10530208,376064,143962,123396,123396,10529792,2373,4746,4746
5270963,85,84,905,904,5265312,34944,5265312,376064,143962,123396,123396,5264896,2373,4746,4746
31595443,85,84,905,904,31589792,34944,31589792,376064,92547,123396,123396,31589376,1186,4746,4746
15800755,85,84,905,904,15795104,34944,15795104,376064,92547,123396,123396,15794688,1186,4746,4746
7903411,85,84,905,904,7897760,34944,7897760,376064,92547,123396,123396,7897344,1186,4746,4746
3954739,85,84,905,904,3949088,34944,3949088,376064,92547,123396,123396,3948672,1186,4746,4746
63184819,85,84,905,904,63179168,34944,63179168,376064,185094,123396,123396,63178752,2373,4746,4746
31595443,85,84,905,904,31589792,34944,31589792,376064,185094,123396,123396,31589376,2373,4746,4746
15800755,85,84,905,904,15795104,34944,15795104,376064,185094,123396,123396,15794688,2373,4746,4746
7903411,85,84,905,904,7897760,34944,7897760,376064,185094,123396,123396,7897344,2373,4746,4746
3976710,16321,16320,12225,12224,3911684,65280,3911684,48896,105050,194820,194820,3911680,24352,48705,48705
2020870,16321,16320,12225,12224,1955844,65280,1955844,48896,105050,194820,194820,1955840,24352,48705,48705
1042950,16321,16320,12225,12224,977924,65280,977924,48896,105050,194820,194820,977920,24352,48705,48705
553990,16321,16320,12225,12224,488964,65280,488964,48896,105050,194820,194820,488960,24352,48705,48705
5932550,16321,16320,12225,12224,5867524,65280,5867524,48896,108870,194820,194820,5867520,24352,48705,48705
2998790,16321,16320,12225,12224,2933764,65280,2933764,48896,108870,194820,194820,2933760,24352,48705,48705
1531910,16321,16320,12225,12224,1466884,65280,1466884,48896,108870,194820,194820,1466880,24352,48705,48705
798470,16321,16320,12225,12224,733444,65280,733444,48896,108870,194820,194820,733440,24352,48705,48705
6714886,16321,16320,12225,12224,6649860,65280,6649860,48896,110398,194820,194820,6649856,24352,48705,48705
3389958,16321,16320,12225,12224,3324932,65280,3324932,48896,110398,194820,194820,3324928,24352,48705,48705
1727494,16321,16320,12225,12224,1662468,65280,1662468,48896,110398,194820,194820,1662464,24352,48705,48705
896262,16321,16320,12225,12224,831236,65280,831236,48896,110398,194820,194820,831232,24352,48705,48705
11800070,16321,16320,12225,12224,11735044,65280,11735044,48896,120330,194820,194820,11735040,24352,48705,48705
5932550,16321,16320,12225,12224,5867524,65280,5867524,48896,120330,194820,194820,5867520,24352,48705,48705
2998790,16321,16320,12225,12224,2933764,65280,2933764,48896,120330,194820,194820,2933760,24352,48705,48705
1531910,16321,16320,12225,12224,1466884,65280,1466884,48896,120330,194820,194820,1466880,24352,48705,48705
13364742,16321,16320,12225,12224,13299716,65280,13299716,48896,123386,194820,194820,13299712,24352,48705,48705
6714886,16321,16320,12225,12224,6649860,65280,6649860,48896,123386,194820,194820,6649856,24352,48705,48705
3389958,16321,16320,12225,12224,3324932,65280,3324932,48896,123386,194820,194820,3324928,24352,48705,48705
1727494,16321,16320,12225,12224,1662468,65280,1662468,48896,123386,194820,194820,1662464,24352,48705,48705
20014598,16321,16320,12225,12224,19949572,65280,19949572,48896,136374,194820,194820,19949568,24352,48705,48705
10039814,16321,16320,12225,12224,9974788,65280,9974788,48896,136374,194820,194820,9974784,24352,48705,48705
5052422,16321,16320,12225,12224,4987396,65280,4987396,48896,136374,194820,194820,4987392,24352,48705,48705
2558726,16321,16320,12225,12224,2493700,65280,2493700,48896,136374,194820,194820,2493696,24352,48705,48705
33314310,16321,16320,12225,12224,33249284,65280,33249284,48896,162350,194820,194820,33249280,24352,48705,48705
16689670,16321,16320,12225,12224,16624644,65280,16624644,48896,162350,194820,194820,16624640,24352,48705,48705
8377350,16321,16320,12225,12224,8312324,65280,8312324,48896,162350,194820,194820,8312320,24352,48705,48705
4221190,16321,16320,12225,12224,4156164,65280,4156164,48896,162350,194820,194820,4156160,24352,48705,48705
39964166,16321,16320,12225,12224,39899140,65280,39899140,48896,175338,194820,194820,39899136,24352,48705,48705
20014598,16321,16320,12225,12224,19949572,65280,19949572,48896,175338,194820,194820,19949568,24352,48705,48705
10039814,16321,16320,12225,12224,9974788,65280,9974788,48896,175338,194820,194820,9974784,24352,48705,48705
5052422,16321,16320,12225,12224,4987396,65280,4987396,48896,175338,194820,194820,4987392,24352,48705,48705
66563590,16321,16320,12225,12224,66498564,65280,66498564,48896,227290,194820,194820,66498560,24352,48705,48705
33314310,16321,16320,12225,12224,33249284,65280,33249284,48896,227290,194820,194820,33249280,24352,48705,48705
16689670,16321,16320,12225,12224,16624644,65280,16624644,48896,227290,194820,194820,16624640,24352,48705,48705
8377350,16321,16320,12225,12224,8312324,65280,8312324,48896,227290,194820,194820,8312320,24352,48705,48705
99812870,16321,16320,12225,12224,99747844,65280,99747844,48896,292230,194820,194820,99747840,24352,48705,48705
49938950,16321,16320,12225,12224,49873924,65280,49873924,48896,292230,194820,194820,49873920,24352,48705,48705
25001990,16321,16320,12225,12224,24936964,65280,24936964,48896,292230,194820,194820,24936960,24352,48705,48705
12533510,16321,16320,12225,12224,12468484,65280,12468484,48896,292230,194820,194820,12468480,24352,48705,48705
1129463,185,184,363,362,1112448,70656,1112448,139008,52128,99912,99912,1112064,8326,16652,16652
573431,185,184,363,362,556416,70656,556416,139008,52128,99912,99912,556032,8326,16652,16652
295415,185,184,363,362,278400,70656,278400,139008,52128,99912,99912,278016,8326,16652,16652
156407,185,184,363,362,139392,70656,139392,139008,52128,99912,99912,139008,8326,16652,16652
2241527,185,184,363,362,2224512,70656,2224512,139008,54300,99912,99912,2224128,8326,16652,16652
1129463,185,184,363,362,1112448,70656,1112448,139008,54300,99912,99912,1112064,8326,16652,16652
573431,185,184,363,362,556416,70656,556416,139008,54300,99912,99912,556032,8326,16652,16652
295415,185,184,363,362,278400,70656,278400,139008,54300,99912,99912,278016,8326,16652,16652
4465655,185,184,363,362,4448640,70656,4448640,139008,58644,99912,99912,4448256,8326,16652,16652
2241527,185,184,363,362,2224512,70656,2224512,139008,58644,99912,99912,2224128,8326,16652,16652
1129463,185,184,363,362,1112448,70656,1112448,139008,58644,99912,99912,1112064,8326,16652,16652
573431,185,184,363,362,556416,70656,556416,139008,58644,99912,99912,556032,8326,16652,16652
12806135,185,184,363,362,12789120,70656,12789120,139008,74934,99912,99912,12788736,8326,16652,16652
6411767,185,184,363,362,6394752,70656,6394752,139008,74934,99912,99912,6394368,8326,16652,16652
3214583,185,184,363,362,3197568,70656,3197568,139008,74934,99912,99912,3197184,8326,16652,16652
1615991,185,184,363,362,1598976,70656,1598976,139008,74934,99912,99912,1598592,8326,16652,16652
