cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,24408,170856,170856,3124224,2034,28476,28476
1592445,1809,1808,1009,1008,1562160,86784,1562160,48384,24408,170856,170856,1562112,2034,28476,28476
811389,1809,1808,1009,1008,781104,86784,781104,48384,24408,170856,170856,781056,2034,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,28476,170856,170856,7289856,2373,28476,28476
3675261,1809,1808,1009,1008,3644976,86784,3644976,48384,28476,170856,170856,3644928,2373,28476,28476
1852797,1809,1808,1009,1008,1822512,86784,1822512,48384,28476,170856,170856,1822464,2373,28476,28476
941565,1809,1808,1009,1008,911280,86784,911280,48384,28476,170856,170856,911232,2373,28476,28476
9750141,1809,1808,1009,1008,9719856,86784,9719856,48384,37968,170856,170856,9719808,3164,28476,28476
4890237,1809,1808,1009,1008,4859952,86784,4859952,48384,37968,170856,170856,4859904,3164,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,37968,170856,170856,2429952,3164,28476,28476
1245309,1809,1808,1009,1008,1215024,86784,1215024,48384,37968,170856,170856,1214976,3164,28476,28476
12527229,1809,1808,1009,1008,12496944,86784,12496944,48384,48816,170856,170856,12496896,4068,28476,28476
6278781,1809,1808,1009,1008,6248496,86784,6248496,48384,48816,170856,170856,6248448,4068,28476,28476
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,48816,170856,170856,3124224,4068,28476,28476
1592445,1809,1808,1009,1008,1562160,86784,1562160,48384,48816,170856,170856,1562112,4068,28476,28476
14610045,1809,1808,1009,1008,14579760,86784,14579760,48384,56952,170856,170856,14579712,4746,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,56952,170856,170856,7289856,4746,28476,28476
3675261,1809,1808,1009,1008,3644976,86784,3644976,48384,56952,170856,170856,3644928,4746,28476,28476
1852797,1809,1808,1009,1008,1822512,86784,1822512,48384,56952,170856,170856,1822464,4746,28476,28476
21899901,1809,1808,1009,1008,21869616,86784,21869616,48384,85428,170856,170856,21869568,7119,28476,28476
10965117,1809,1808,1009,1008,10934832,86784,10934832,48384,85428,170856,170856,10934784,7119,28476,28476
5497725,1809,1808,1009,1008,5467440,86784,5467440,48384,85428,170856,170856,5467392,7119,28476,28476
2764029,1809,1808,1009,1008,2733744,86784,2733744,48384,85428,170856,170856,2733696,7119,28476,28476
29189757,1809,1808,1009,1008,29159472,86784,29159472,48384,113904,170856,170856,29159424,9492,28476,28476
14610045,1809,1808,1009,1008,14579760,86784,14579760,48384,113904,170856,170856,14579712,9492,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,113904,170856,170856,7289856,9492,28476,28476
3675261,1809,1808,1009,1008,3644976,86784,3644976,48384,113904,170856,170856,3644928,9492,28476,28476
43769469,1809,1808,1009,1008,43739184,86784,43739184,48384,170856,170856,170856,43739136,14238,28476,28476
21899901,1809,1808,1009,1008,21869616,86784,21869616,48384,170856,170856,170856,21869568,14238,28476,28476
10965117,1809,1808,1009,1008,10934832,86784,10934832,48384,170856,170856,170856,10934784,14238,28476,28476
5497725,1809,1808,1009,1008,5467440,86784,5467440,48384,170856,170856,170856,5467392,14238,28476,28476
2807421,1809,1808,1009,1008,2777136,86784,2777136,48384,8136,170856,170856,2777088,452,28476,28476
1418877,1809,1808,1009,1008,1388592,86784,1388592,48384,8136,170856,170856,1388544,452,28476,28476
724605,1809,1808,1009,1008,694320,86784,694320,48384,8136,170856,170856,694272,452,28476,28476
377469,1809,1808,1009,1008,347184,86784,347184,48384,8136,170856,170856,347136,452,28476,28476
4195965,1809,1808,1009,1008,4165680,86784,4165680,48384,12204,170856,170856,4165632,678,28476,28476
2113149,1809,1808,1009,1008,2082864,86784,2082864,48384,12204,170856,170856,2082816,678,28476,28476
1071741,1809,1808,1009,1008,1041456,86784,1041456,48384,12204,170856,170856,1041408,678,28476,28476
551037,1809,1808,1009,1008,520752,86784,520752,48384,12204,170856,170856,520704,678,28476,28476
4890237,1809,1808,1009,1008,4859952,86784,4859952,48384,14238,170856,170856,4859904,791,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,14238,170856,170856,2429952,791,28476,28476
1245309,1809,1808,1009,1008,1215024,86784,1215024,48384,14238,170856,170856,1214976,791,28476,28476
637821,1809,1808,1009,1008,607536,86784,607536,48384,14238,170856,170856,607488,791,28476,28476
6278781,1809,1808,1009,1008,6248496,86784,6248496,48384,18306,170856,170856,6248448,1017,28476,28476
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,18306,170856,170856,3124224,1017,28476,28476
1592445,1809,1808,1009,1008,1562160,86784,1562160,48384,18306,170856,170856,1562112,1017,28476,28476
811389,1809,1808,1009,1008,781104,86784,781104,48384,18306,170856,170856,781056,1017,28476,28476
8361597,1809,1808,1009,1008,8331312,86784,8331312,48384,24408,170856,170856,8331264,1356,28476,28476
4195965,1809,1808,1009,1008,4165680,86784,4165680,48384,24408,170856,170856,4165632,1356,28476,28476
2113149,1809,1808,1009,1008,2082864,86784,2082864,48384,24408,170856,170856,2082816,1356,28476,28476
1071741,1809,1808,1009,1008,1041456,86784,1041456,48384,24408,170856,170856,1041408,1356,28476,28476
9750141,1809,1808,1009,1008,9719856,86784,9719856,48384,28476,170856,170856,9719808,1582,28476,28476
4890237,1809,1808,1009,1008,4859952,86784,4859952,48384,28476,170856,170856,4859904,1582,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,28476,170856,170856,2429952,1582,28476,28476
1245309,1809,1808,1009,1008,1215024,86784,1215024,48384,28476,170856,170856,1214976,1582,28476,28476
12527229,1809,1808,1009,1008,12496944,86784,12496944,48384,36612,170856,170856,12496896,2034,28476,28476
6278781,1809,1808,1009,1008,6248496,86784,6248496,48384,36612,170856,170856,6248448,2034,28476,28476
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,36612,170856,170856,3124224,2034,28476,28476
1592445,1809,1808,1009,1008,1562160,86784,1562160,48384,36612,170856,170856,1562112,2034,28476,28476
14610045,1809,1808,1009,1008,14579760,86784,14579760,48384,42714,170856,170856,14579712,2373,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,42714,170856,170856,7289856,2373,28476,28476
3675261,1809,1808,1009,1008,3644976,86784,3644976,48384,42714,170856,170856,3644928,2373,28476,28476
1852797,1809,1808,1009,1008,1822512,86784,1822512,48384,42714,170856,170856,1822464,2373,28476,28476
19469949,1809,1808,1009,1008,19439664,86784,19439664,48384,56952,170856,170856,19439616,3164,28476,28476
9750141,1809,1808,1009,1008,9719856,86784,9719856,48384,56952,170856,170856,9719808,3164,28476,28476
4890237,1809,1808,1009,1008,4859952,86784,4859952,48384,56952,170856,170856,4859904,3164,28476,28476
2460285,1809,1808,1009,1008,2430000,86784,2430000,48384,56952,170856,170856,2429952,3164,28476,28476
25024125,1809,1808,1009,1008,24993840,86784,24993840,48384,73224,170856,170856,24993792,4068,28476,28476
12527229,1809,1808,1009,1008,12496944,86784,12496944,48384,73224,170856,170856,12496896,4068,28476,28476
6278781,1809,1808,1009,1008,6248496,86784,6248496,48384,73224,170856,170856,6248448,4068,28476,28476
3154557,1809,1808,1009,1008,3124272,86784,3124272,48384,73224,170856,170856,3124224,4068,28476,28476
29189757,1809,1808,1009,1008,29159472,86784,29159472,48384,85428,170856,170856,29159424,4746,28476,28476
14610045,1809,1808,1009,1008,14579760,86784,14579760,48384,85428,170856,170856,14579712,4746,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,85428,170856,170856,7289856,4746,28476,28476
3675261,1809,1808,1009,1008,3644976,86784,3644976,48384,85428,170856,170856,3644928,4746,28476,28476
43769469,1809,1808,1009,1008,43739184,86784,43739184,48384,128142,170856,170856,43739136,7119,28476,28476
21899901,1809,1808,1009,1008,21869616,86784,21869616,48384,128142,170856,170856,21869568,7119,28476,28476
10965117,1809,1808,1009,1008,10934832,86784,10934832,48384,128142,170856,170856,10934784,7119,28476,28476
5497725,1809,1808,1009,1008,5467440,86784,5467440,48384,128142,170856,170856,5467392,7119,28476,28476
58349181,1809,1808,1009,1008,58318896,86784,58318896,48384,170856,170856,170856,58318848,9492,28476,28476
29189757,1809,1808,1009,1008,29159472,86784,29159472,48384,170856,170856,170856,29159424,9492,28476,28476
14610045,1809,1808,1009,1008,14579760,86784,14579760,48384,170856,170856,170856,14579712,9492,28476,28476
7320189,1809,1808,1009,1008,7289904,86784,7289904,48384,170856,170856,170856,7289856,9492,28476,28476
87508605,1809,1808,1009,1008,87478320,86784,87478320,48384,256284,170856,170856,87478272,14238,28476,28476
43769469,1809,1808,1009,1008,43739184,86784,43739184,48384,256284,170856,170856,43739136,14238,28476,28476
21899901,1809,1808,1009,1008,21869616,86784,21869616,48384,256284,170856,170856,21869568,14238,28476,28476
10965117,1809,1808,1009,1008,10934832,86784,10934832,48384,256284,170856,170856,10934784,14238,28476,28476
706915,309,308,424,423,673920,39424,673920,54144,15792,130284,130284,673792,3619,32571,32571
370019,309,308,424,423,337024,39424,337024,54144,15792,130284,130284,336896,3619,32571,32571
201571,309,308,424,423,168576,39424,168576,54144,15792,130284,130284,168448,3619,32571,32571
2054499,309,308,424,423,2021504,39424,2021504,54144,47376,130284,130284,2021376,10857,32571,32571
1043811,309,308,424,423,1010816,39424,1010816,54144,47376,130284,130284,1010688,10857,32571,32571
538467,309,308,424,423,505472,39424,505472,54144,47376,130284,130284,505344,10857,32571,32571
285795,309,308,424,423,252800,39424,252800,54144,47376,130284,130284,252672,10857,32571,32571
1091939,309,308,424,423,1058944,39424,1058944,54144,16544,130284,130284,1058816,3619,32571,32571
562531,309,308,424,423,529536,39424,529536,54144,16544,130284,130284,529408,3619,32571,32571
297827,309,308,424,423,264832,39424,264832,54144,16544,130284,130284,264704,3619,32571,32571
3209571,309,308,424,423,3176576,39424,3176576,54144,49632,130284,130284,3176448,10857,32571,32571
1621347,309,308,424,423,1588352,39424,1588352,54144,49632,130284,130284,1588224,10857,32571,32571
827235,309,308,424,423,794240,39424,794240,54144,49632,130284,130284,794112,10857,32571,32571
430179,309,308,424,423,397184,39424,397184,54144,49632,130284,130284,397056,10857,32571,32571
1380707,309,308,424,423,1347712,39424,1347712,54144,17108,130284,130284,1347584,3619,32571,32571
706915,309,308,424,423,673920,39424,673920,54144,17108,130284,130284,673792,3619,32571,32571
370019,309,308,424,423,337024,39424,337024,54144,17108,130284,130284,336896,3619,32571,32571
201571,309,308,424,423,168576,39424,168576,54144,17108,130284,130284,168448,3619,32571,32571
4075875,309,308,424,423,4042880,39424,4042880,54144,51324,130284,130284,4042752,10857,32571,32571
2054499,309,308,424,423,2021504,39424,2021504,54144,51324,130284,130284,2021376,10857,32571,32571
1043811,309,308,424,423,1010816,39424,1010816,54144,51324,130284,130284,1010688,10857,32571,32571
538467,309,308,424,423,505472,39424,505472,54144,51324,130284,130284,505344,10857,32571,32571
2150755,309,308,424,423,2117760,39424,2117760,54144,18612,130284,130284,2117632,3619,32571,32571
1091939,309,308,424,423,1058944,39424,1058944,54144,18612,130284,130284,1058816,3619,32571,32571
562531,309,308,424,423,529536,39424,529536,54144,18612,130284,130284,529408,3619,32571,32571
297827,309,308,424,423,264832,39424,264832,54144,18612,130284,130284,264704,3619,32571,32571
6386019,309,308,424,423,6353024,39424,6353024,54144,55836,130284,130284,6352896,10857,32571,32571
3209571,309,308,424,423,3176576,39424,3176576,54144,55836,130284,130284,3176448,10857,32571,32571
1621347,309,308,424,423,1588352,39424,1588352,54144,55836,130284,130284,1588224,10857,32571,32571
827235,309,308,424,423,794240,39424,794240,54144,55836,130284,130284,794112,10857,32571,32571
2728291,309,308,424,423,2695296,39424,2695296,54144,19740,130284,130284,2695168,3619,32571,32571
1380707,309,308,424,423,1347712,39424,1347712,54144,19740,130284,130284,1347584,3619,32571,32571
706915,309,308,424,423,673920,39424,673920,54144,19740,130284,130284,673792,3619,32571,32571
370019,309,308,424,423,337024,39424,337024,54144,19740,130284,130284,336896,3619,32571,32571
8118627,309,308,424,423,8085632,39424,8085632,54144,59220,130284,130284,8085504,10857,32571,32571
4075875,309,308,424,423,4042880,39424,4042880,54144,59220,130284,130284,4042752,10857,32571,32571
2054499,309,308,424,423,2021504,39424,2021504,54144,59220,130284,130284,2021376,10857,32571,32571
1043811,309,308,424,423,1010816,39424,1010816,54144,59220,130284,130284,1010688,10857,32571,32571
844131,309,308,424,423,811136,39424,811136,54144,4356,130284,130284,811008,693,32571,32571
438627,309,308,424,423,405632,39424,405632,54144,4356,130284,130284,405504,693,32571,32571
235875,309,308,424,423,202880,39424,202880,54144,4356,130284,130284,202752,693,32571,32571
4268387,309,308,424,423,4235392,39424,4235392,54144,22748,130284,130284,4235264,3619,32571,32571
2150755,309,308,424,423,2117760,39424,2117760,54144,22748,130284,130284,2117632,3619,32571,32571
1091939,309,308,424,423,1058944,39424,1058944,54144,22748,130284,130284,1058816,3619,32571,32571
562531,309,308,424,423,529536,39424,529536,54144,22748,130284,130284,529408,3619,32571,32571
12738915,309,308,424,423,12705920,39424,12705920,54144,68244,130284,130284,12705792,10857,32571,32571
6386019,309,308,424,423,6353024,39424,6353024,54144,68244,130284,130284,6352896,10857,32571,32571
3209571,309,308,424,423,3176576,39424,3176576,54144,68244,130284,130284,3176448,10857,32571,32571
1621347,309,308,424,423,1588352,39424,1588352,54144,68244,130284,130284,1588224,10857,32571,32571
1452387,309,308,424,423,1419392,39424,1419392,54144,5544,130284,130284,1419264,693,32571,32571
742755,309,308,424,423,709760,39424,709760,54144,5544,130284,130284,709632,693,32571,32571
387939,309,308,424,423,354944,39424,354944,54144,5544,130284,130284,354816,693,32571,32571
210531,309,308,424,423,177536,39424,177536,54144,5544,130284,130284,177408,693,32571,32571
7444835,309,308,424,423,7411840,39424,7411840,54144,28952,130284,130284,7411712,3619,32571,32571
3738979,309,308,424,423,3705984,39424,3705984,54144,28952,130284,130284,3705856,3619,32571,32571
1886051,309,308,424,423,1853056,39424,1853056,54144,28952,130284,130284,1852928,3619,32571,32571
959587,309,308,424,423,926592,39424,926592,54144,28952,130284,130284,926464,3619,32571,32571
22268259,309,308,424,423,22235264,39424,22235264,54144,86856,130284,130284,22235136,10857,32571,32571
11150691,309,308,424,423,11117696,39424,11117696,54144,86856,130284,130284,11117568,10857,32571,32571
5591907,309,308,424,423,5558912,39424,5558912,54144,86856,130284,130284,5558784,10857,32571,32571
2812515,309,308,424,423,2779520,39424,2779520,54144,86856,130284,130284,2779392,10857,32571,32571
2871651,309,308,424,423,2838656,39424,2838656,54144,8316,130284,130284,2838528,693,32571,32571
1452387,309,308,424,423,1419392,39424,1419392,54144,8316,130284,130284,1419264,693,32571,32571
742755,309,308,424,423,709760,39424,709760,54144,8316,130284,130284,709632,693,32571,32571
387939,309,308,424,423,354944,39424,354944,54144,8316,130284,130284,354816,693,32571,32571
14856547,309,308,424,423,14823552,39424,14823552,54144,43428,130284,130284,14823424,3619,32571,32571
7444835,309,308,424,423,7411840,39424,7411840,54144,43428,130284,130284,7411712,3619,32571,32571
3738979,309,308,424,423,3705984,39424,3705984,54144,43428,130284,130284,3705856,3619,32571,32571
1886051,309,308,424,423,1853056,39424,1853056,54144,43428,130284,130284,1852928,3619,32571,32571
44503395,309,308,424,423,44470400,39424,44470400,54144,130284,130284,130284,44470272,10857,32571,32571
22268259,309,308,424,423,22235264,39424,22235264,54144,130284,130284,130284,22235136,10857,32571,32571
11150691,309,308,424,423,11117696,39424,11117696,54144,130284,130284,130284,11117568,10857,32571,32571
5591907,309,308,424,423,5558912,39424,5558912,54144,130284,130284,130284,5558784,10857,32571,32571
1002348,101,100,745,744,1000440,50400,1000440,374976,14159,73238,73238,999936,194,1162,1162
502380,101,100,745,744,500472,50400,500472,374976,14159,73238,73238,499968,194,1162,1162
2002284,101,100,745,744,2000376,50400,2000376,374976,28318,73238,73238,1999872,388,1162,1162
1002348,101,100,745,744,1000440,50400,1000440,374976,28318,73238,73238,999936,388,1162,1162
502380,101,100,745,744,500472,50400,500472,374976,28318,73238,73238,499968,388,1162,1162
3002220,101,100,745,744,3000312,50400,3000312,374976,42478,73238,73238,2999808,581,1162,1162
1502316,101,100,745,744,1500408,50400,1500408,374976,42478,73238,73238,1499904,581,1162,1162
752364,101,100,745,744,750456,50400,750456,374976,42478,73238,73238,749952,581,1162,1162
377388,101,100,745,744,375480,50400,375480,374976,42478,73238,73238,374976,581,1162,1162
970092,101,100,745,744,968184,50400,968184,374976,4252,73238,73238,967680,38,1162,1162
486252,101,100,745,744,484344,50400,484344,374976,4252,73238,73238,483840,38,1162,1162
5002092,101,100,745,744,5000184,50400,5000184,374976,21971,73238,73238,4999680,194,1162,1162
2502252,101,100,745,744,2500344,50400,2500344,374976,21971,73238,73238,2499840,194,1162,1162
1252332,101,100,745,744,1250424,50400,1250424,374976,21971,73238,73238,1249920,194,1162,1162
627372,101,100,745,744,625464,50400,625464,374976,21971,73238,73238,624960,194,1162,1162
10001772,101,100,745,744,9999864,50400,9999864,374976,43942,73238,73238,9999360,388,1162,1162
5002092,101,100,745,744,5000184,50400,5000184,374976,43942,73238,73238,4999680,388,1162,1162
2502252,101,100,745,744,2500344,50400,2500344,374976,43942,73238,73238,2499840,388,1162,1162
1252332,101,100,745,744,1250424,50400,1250424,374976,43942,73238,73238,1249920,388,1162,1162
15001452,101,100,745,744,14999544,50400,14999544,374976,65914,73238,73238,14999040,581,1162,1162
7501932,101,100,745,744,7500024,50400,7500024,374976,65914,73238,73238,7499520,581,1162,1162
3752172,101,100,745,744,3750264,50400,3750264,374976,65914,73238,73238,3749760,581,1162,1162
1877292,101,100,745,744,1875384,50400,1875384,374976,65914,73238,73238,1874880,581,1162,1162
723805,10977,10976,9217,9216,688132,43904,688132,36864,17808,98784,98784,688128,4116,24696,24696
379741,10977,10976,9217,9216,344068,43904,344068,36864,17808,98784,98784,344064,4116,24696,24696
207709,10977,10976,9217,9216,172036,43904,172036,36864,17808,98784,98784,172032,4116,24696,24696
1067869,10977,10976,9217,9216,1032196,43904,1032196,36864,26712,98784,98784,1032192,6174,24696,24696
551773,10977,10976,9217,9216,516100,43904,516100,36864,26712,98784,98784,516096,6174,24696,24696
293725,10977,10976,9217,9216,258052,43904,258052,36864,26712,98784,98784,258048,6174,24696,24696
164701,10977,10976,9217,9216,129028,43904,129028,36864,26712,98784,98784,129024,6174,24696,24696
1411933,10977,10976,9217,9216,1376260,43904,1376260,36864,35616,98784,98784,1376256,8232,24696,24696
723805,10977,10976,9217,9216,688132,43904,688132,36864,35616,98784,98784,688128,8232,24696,24696
379741,10977,10976,9217,9216,344068,43904,344068,36864,35616,98784,98784,344064,8232,24696,24696
207709,10977,10976,9217,9216,172036,43904,172036,36864,35616,98784,98784,172032,8232,24696,24696
2100061,10977,10976,9217,9216,2064388,43904,2064388,36864,53424,98784,98784,2064384,12348,24696,24696
1067869,10977,10976,9217,9216,1032196,43904,1032196,36864,53424,98784,98784,1032192,12348,24696,24696
551773,10977,10976,9217,9216,516100,43904,516100,36864,53424,98784,98784,516096,12348,24696,24696
293725,10977,10976,9217,9216,258052,43904,258052,36864,53424,98784,98784,258048,12348,24696,24696
838493,10977,10976,9217,9216,802820,43904,802820,36864,4312,98784,98784,802816,686,24696,24696
437085,10977,10976,9217,9216,401412,43904,401412,36864,4312,98784,98784,401408,686,24696,24696
236381,10977,10976,9217,9216,200708,43904,200708,36864,4312,98784,98784,200704,686,24696,24696
938845,10977,10976,9217,9216,903172,43904,903172,36864,4851,98784,98784,903168,772,24696,24696
487261,10977,10976,9217,9216,451588,43904,451588,36864,4851,98784,98784,451584,772,24696,24696
261469,10977,10976,9217,9216,225796,43904,225796,36864,4851,98784,98784,225792,772,24696,24696
1239901,10977,10976,9217,9216,1204228,43904,1204228,36864,6468,98784,98784,1204224,1029,24696,24696
637789,10977,10976,9217,9216,602116,43904,602116,36864,6468,98784,98784,602112,1029,24696,24696
336733,10977,10976,9217,9216,301060,43904,301060,36864,6468,98784,98784,301056,1029,24696,24696
186205,10977,10976,9217,9216,150532,43904,150532,36864,6468,98784,98784,150528,1029,24696,24696
1641309,10977,10976,9217,9216,1605636,43904,1605636,36864,8624,98784,98784,1605632,1372,24696,24696
838493,10977,10976,9217,9216,802820,43904,802820,36864,8624,98784,98784,802816,1372,24696,24696
437085,10977,10976,9217,9216,401412,43904,401412,36864,8624,98784,98784,401408,1372,24696,24696
236381,10977,10976,9217,9216,200708,43904,200708,36864,8624,98784,98784,200704,1372,24696,24696
1842013,10977,10976,9217,9216,1806340,43904,1806340,36864,9702,98784,98784,1806336,1544,24696,24696
938845,10977,10976,9217,9216,903172,43904,903172,36864,9702,98784,98784,903168,1544,24696,24696
487261,10977,10976,9217,9216,451588,43904,451588,36864,9702,98784,98784,451584,1544,24696,24696
261469,10977,10976,9217,9216,225796,43904,225796,36864,9702,98784,98784,225792,1544,24696,24696
2444125,10977,10976,9217,9216,2408452,43904,2408452,36864,12936,98784,98784,2408448,2058,24696,24696
1239901,10977,10976,9217,9216,1204228,43904,1204228,36864,12936,98784,98784,1204224,2058,24696,24696
637789,10977,10976,9217,9216,602116,43904,602116,36864,12936,98784,98784,602112,2058,24696,24696
336733,10977,10976,9217,9216,301060,43904,301060,36864,12936,98784,98784,301056,2058,24696,24696
3246941,10977,10976,9217,9216,3211268,43904,3211268,36864,17248,98784,98784,3211264,2744,24696,24696
1641309,10977,10976,9217,9216,1605636,43904,1605636,36864,17248,98784,98784,1605632,2744,24696,24696
838493,10977,10976,9217,9216,802820,43904,802820,36864,17248,98784,98784,802816,2744,24696,24696
437085,10977,10976,9217,9216,401412,43904,401412,36864,17248,98784,98784,401408,2744,24696,24696
3648349,10977,10976,9217,9216,3612676,43904,3612676,36864,19404,98784,98784,3612672,3087,24696,24696
1842013,10977,10976,9217,9216,1806340,43904,1806340,36864,19404,98784,98784,1806336,3087,24696,24696
938845,10977,10976,9217,9216,903172,43904,903172,36864,19404,98784,98784,903168,3087,24696,24696
487261,10977,10976,9217,9216,451588,43904,451588,36864,19404,98784,98784,451584,3087,24696,24696
4852573,10977,10976,9217,9216,4816900,43904,4816900,36864,25872,98784,98784,4816896,4116,24696,24696
2444125,10977,10976,9217,9216,2408452,43904,2408452,36864,25872,98784,98784,2408448,4116,24696,24696
1239901,10977,10976,9217,9216,1204228,43904,1204228,36864,25872,98784,98784,1204224,4116,24696,24696
637789,10977,10976,9217,9216,602116,43904,602116,36864,25872,98784,98784,602112,4116,24696,24696
7261021,10977,10976,9217,9216,7225348,43904,7225348,36864,38808,98784,98784,7225344,6174,24696,24696
3648349,10977,10976,9217,9216,3612676,43904,3612676,36864,38808,98784,98784,3612672,6174,24696,24696
1842013,10977,10976,9217,9216,1806340,43904,1806340,36864,38808,98784,98784,1806336,6174,24696,24696
938845,10977,10976,9217,9216,903172,43904,903172,36864,38808,98784,98784,903168,6174,24696,24696
9669469,10977,10976,9217,9216,9633796,43904,9633796,36864,51744,98784,98784,9633792,8232,24696,24696
4852573,10977,10976,9217,9216,4816900,43904,4816900,36864,51744,98784,98784,4816896,8232,24696,24696
2444125,10977,10976,9217,9216,2408452,43904,2408452,36864,51744,98784,98784,2408448,8232,24696,24696
1239901,10977,10976,9217,9216,1204228,43904,1204228,36864,51744,98784,98784,1204224,8232,24696,24696
14486365,10977,10976,9217,9216,14450692,43904,14450692,36864,77616,98784,98784,14450688,12348,24696,24696
7261021,10977,10976,9217,9216,7225348,43904,7225348,36864,77616,98784,98784,7225344,12348,24696,24696
3648349,10977,10976,9217,9216,3612676,43904,3612676,36864,77616,98784,98784,3612672,12348,24696,24696
1842013,10977,10976,9217,9216,1806340,43904,1806340,36864,77616,98784,98784,1806336,12348,24696,24696
