cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
13544537,2561,2560,7921,7920,13516816,40960,13516816,126720,79200,158400,158400,13516800,6600,19800,19800
6786137,2561,2560,7921,7920,6758416,40960,6758416,126720,79200,158400,158400,6758400,6600,19800,19800
3406937,2561,2560,7921,7920,3379216,40960,3379216,126720,79200,158400,158400,3379200,6600,19800,19800
1717337,2561,2560,7921,7920,1689616,40960,1689616,126720,79200,158400,158400,1689600,6600,19800,19800
1207385,2561,2560,7921,7920,1179664,40960,1179664,126720,5184,158400,158400,1179648,360,19800,19800
617561,2561,2560,7921,7920,589840,40960,589840,126720,5184,158400,158400,589824,360,19800,19800
322649,2561,2560,7921,7920,294928,40960,294928,126720,5184,158400,158400,294912,360,19800,19800
1469529,2561,2560,7921,7920,1441808,40960,1441808,126720,6336,158400,158400,1441792,440,19800,19800
748633,2561,2560,7921,7920,720912,40960,720912,126720,6336,158400,158400,720896,440,19800,19800
388185,2561,2560,7921,7920,360464,40960,360464,126720,6336,158400,158400,360448,440,19800,19800
1993817,2561,2560,7921,7920,1966096,40960,1966096,126720,8640,158400,158400,1966080,600,19800,19800
1010777,2561,2560,7921,7920,983056,40960,983056,126720,8640,158400,158400,983040,600,19800,19800
519257,2561,2560,7921,7920,491536,40960,491536,126720,8640,158400,158400,491520,600,19800,19800
273497,2561,2560,7921,7920,245776,40960,245776,126720,8640,158400,158400,245760,600,19800,19800
4353113,2561,2560,7921,7920,4325392,40960,4325392,126720,19008,158400,158400,4325376,1320,19800,19800
2190425,2561,2560,7921,7920,2162704,40960,2162704,126720,19008,158400,158400,2162688,1320,19800,19800
1109081,2561,2560,7921,7920,1081360,40960,1081360,126720,19008,158400,158400,1081344,1320,19800,19800
568409,2561,2560,7921,7920,540688,40960,540688,126720,19008,158400,158400,540672,1320,19800,19800
5925977,2561,2560,7921,7920,5898256,40960,5898256,126720,25920,158400,158400,5898240,1800,19800,19800
2976857,2561,2560,7921,7920,2949136,40960,2949136,126720,25920,158400,158400,2949120,1800,19800,19800
1502297,2561,2560,7921,7920,1474576,40960,1474576,126720,25920,158400,158400,1474560,1800,19800,19800
765017,2561,2560,7921,7920,737296,40960,737296,126720,25920,158400,158400,737280,1800,19800,19800
7236697,2561,2560,7921,7920,7208976,40960,7208976,126720,31680,158400,158400,7208960,2200,19800,19800
3632217,2561,2560,7921,7920,3604496,40960,3604496,126720,31680,158400,158400,3604480,2200,19800,19800
1829977,2561,2560,7921,7920,1802256,40960,1802256,126720,31680,158400,158400,1802240,2200,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,31680,158400,158400,901120,2200,19800,19800
13003865,2561,2560,7921,7920,12976144,40960,12976144,126720,57024,158400,158400,12976128,3960,19800,19800
6515801,2561,2560,7921,7920,6488080,40960,6488080,126720,57024,158400,158400,6488064,3960,19800,19800
3271769,2561,2560,7921,7920,3244048,40960,3244048,126720,57024,158400,158400,3244032,3960,19800,19800
1649753,2561,2560,7921,7920,1622032,40960,1622032,126720,57024,158400,158400,1622016,3960,19800,19800
21654617,2561,2560,7921,7920,21626896,40960,21626896,126720,95040,158400,158400,21626880,6600,19800,19800
10841177,2561,2560,7921,7920,10813456,40960,10813456,126720,95040,158400,158400,10813440,6600,19800,19800
5434457,2561,2560,7921,7920,5406736,40960,5406736,126720,95040,158400,158400,5406720,6600,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,95040,158400,158400,2703360,6600,19800,19800
1502297,2561,2560,7921,7920,1474576,40960,1474576,126720,5760,158400,158400,1474560,360,19800,19800
765017,2561,2560,7921,7920,737296,40960,737296,126720,5760,158400,158400,737280,360,19800,19800
396377,2561,2560,7921,7920,368656,40960,368656,126720,5760,158400,158400,368640,360,19800,19800
1829977,2561,2560,7921,7920,1802256,40960,1802256,126720,7040,158400,158400,1802240,440,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,7040,158400,158400,901120,440,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,7040,158400,158400,450560,440,19800,19800
253017,2561,2560,7921,7920,225296,40960,225296,126720,7040,158400,158400,225280,440,19800,19800
2485337,2561,2560,7921,7920,2457616,40960,2457616,126720,9600,158400,158400,2457600,600,19800,19800
1256537,2561,2560,7921,7920,1228816,40960,1228816,126720,9600,158400,158400,1228800,600,19800,19800
642137,2561,2560,7921,7920,614416,40960,614416,126720,9600,158400,158400,614400,600,19800,19800
334937,2561,2560,7921,7920,307216,40960,307216,126720,9600,158400,158400,307200,600,19800,19800
5434457,2561,2560,7921,7920,5406736,40960,5406736,126720,21120,158400,158400,5406720,1320,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,21120,158400,158400,2703360,1320,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,21120,158400,158400,1351680,1320,19800,19800
703577,2561,2560,7921,7920,675856,40960,675856,126720,21120,158400,158400,675840,1320,19800,19800
7400537,2561,2560,7921,7920,7372816,40960,7372816,126720,28800,158400,158400,7372800,1800,19800,19800
3714137,2561,2560,7921,7920,3686416,40960,3686416,126720,28800,158400,158400,3686400,1800,19800,19800
1870937,2561,2560,7921,7920,1843216,40960,1843216,126720,28800,158400,158400,1843200,1800,19800,19800
949337,2561,2560,7921,7920,921616,40960,921616,126720,28800,158400,158400,921600,1800,19800,19800
9038937,2561,2560,7921,7920,9011216,40960,9011216,126720,35200,158400,158400,9011200,2200,19800,19800
4533337,2561,2560,7921,7920,4505616,40960,4505616,126720,35200,158400,158400,4505600,2200,19800,19800
2280537,2561,2560,7921,7920,2252816,40960,2252816,126720,35200,158400,158400,2252800,2200,19800,19800
1154137,2561,2560,7921,7920,1126416,40960,1126416,126720,35200,158400,158400,1126400,2200,19800,19800
16247897,2561,2560,7921,7920,16220176,40960,16220176,126720,63360,158400,158400,16220160,3960,19800,19800
8137817,2561,2560,7921,7920,8110096,40960,8110096,126720,63360,158400,158400,8110080,3960,19800,19800
4082777,2561,2560,7921,7920,4055056,40960,4055056,126720,63360,158400,158400,4055040,3960,19800,19800
2055257,2561,2560,7921,7920,2027536,40960,2027536,126720,63360,158400,158400,2027520,3960,19800,19800
27061337,2561,2560,7921,7920,27033616,40960,27033616,126720,105600,158400,158400,27033600,6600,19800,19800
13544537,2561,2560,7921,7920,13516816,40960,13516816,126720,105600,158400,158400,13516800,6600,19800,19800
6786137,2561,2560,7921,7920,6758416,40960,6758416,126720,105600,158400,158400,6758400,6600,19800,19800
3406937,2561,2560,7921,7920,3379216,40960,3379216,126720,105600,158400,158400,3379200,6600,19800,19800
2976857,2561,2560,7921,7920,2949136,40960,2949136,126720,8640,158400,158400,2949120,360,19800,19800
1502297,2561,2560,7921,7920,1474576,40960,1474576,126720,8640,158400,158400,1474560,360,19800,19800
765017,2561,2560,7921,7920,737296,40960,737296,126720,8640,158400,158400,737280,360,19800,19800
396377,2561,2560,7921,7920,368656,40960,368656,126720,8640,158400,158400,368640,360,19800,19800
3632217,2561,2560,7921,7920,3604496,40960,3604496,126720,10560,158400,158400,3604480,440,19800,19800
1829977,2561,2560,7921,7920,1802256,40960,1802256,126720,10560,158400,158400,1802240,440,19800,19800
928857,2561,2560,7921,7920,901136,40960,901136,126720,10560,158400,158400,901120,440,19800,19800
478297,2561,2560,7921,7920,450576,40960,450576,126720,10560,158400,158400,450560,440,19800,19800
4942937,2561,2560,7921,7920,4915216,40960,4915216,126720,14400,158400,158400,4915200,600,19800,19800
2485337,2561,2560,7921,7920,2457616,40960,2457616,126720,14400,158400,158400,2457600,600,19800,19800
1256537,2561,2560,7921,7920,1228816,40960,1228816,126720,14400,158400,158400,1228800,600,19800,19800
642137,2561,2560,7921,7920,614416,40960,614416,126720,14400,158400,158400,614400,600,19800,19800
10841177,2561,2560,7921,7920,10813456,40960,10813456,126720,31680,158400,158400,10813440,1320,19800,19800
5434457,2561,2560,7921,7920,5406736,40960,5406736,126720,31680,158400,158400,5406720,1320,19800,19800
2731097,2561,2560,7921,7920,2703376,40960,2703376,126720,31680,158400,158400,2703360,1320,19800,19800
1379417,2561,2560,7921,7920,1351696,40960,1351696,126720,31680,158400,158400,1351680,1320,19800,19800
14773337,2561,2560,7921,7920,14745616,40960,14745616,126720,43200,158400,158400,14745600,1800,19800,19800
7400537,2561,2560,7921,7920,7372816,40960,7372816,126720,43200,158400,158400,7372800,1800,19800,19800
3714137,2561,2560,7921,7920,3686416,40960,3686416,126720,43200,158400,158400,3686400,1800,19800,19800
1870937,2561,2560,7921,7920,1843216,40960,1843216,126720,43200,158400,158400,1843200,1800,19800,19800
18050137,2561,2560,7921,7920,18022416,40960,18022416,126720,52800,158400,158400,18022400,2200,19800,19800
9038937,2561,2560,7921,7920,9011216,40960,9011216,126720,52800,158400,158400,9011200,2200,19800,19800
4533337,2561,2560,7921,7920,4505616,40960,4505616,126720,52800,158400,158400,4505600,2200,19800,19800
2280537,2561,2560,7921,7920,2252816,40960,2252816,126720,52800,158400,158400,2252800,2200,19800,19800
32468057,2561,2560,7921,7920,32440336,40960,32440336,126720,95040,158400,158400,32440320,3960,19800,19800
16247897,2561,2560,7921,7920,16220176,40960,16220176,126720,95040,158400,158400,16220160,3960,19800,19800
8137817,2561,2560,7921,7920,8110096,40960,8110096,126720,95040,158400,158400,8110080,3960,19800,19800
4082777,2561,2560,7921,7920,4055056,40960,4055056,126720,95040,158400,158400,4055040,3960,19800,19800
54094937,2561,2560,7921,7920,54067216,40960,54067216,126720,158400,158400,158400,54067200,6600,19800,19800
27061337,2561,2560,7921,7920,27033616,40960,27033616,126720,158400,158400,158400,27033600,6600,19800,19800
13544537,2561,2560,7921,7920,13516816,40960,13516816,126720,158400,158400,158400,13516800,6600,19800,19800
6786137,2561,2560,7921,7920,6758416,40960,6758416,126720,158400,158400,158400,6758400,6600,19800,19800
1892815,44,43,40,39,1892352,1849344,1720320,1677312,25662,70434,70434,1118208,140,419,419
1649472,69,68,403,402,1647360,52224,1647360,308736,30552,82008,82008,1646592,570,1708,1708
826176,69,68,403,402,824064,52224,824064,308736,30552,82008,82008,823296,570,1708,1708
414528,69,68,403,402,412416,52224,412416,308736,30552,82008,82008,411648,570,1708,1708
311616,69,68,403,402,206592,52224,309504,308736,30552,82008,82008,205824,570,1708,1708
3296064,69,68,403,402,3293952,52224,3293952,308736,33768,82008,82008,3293184,570,1708,1708
1649472,69,68,403,402,1647360,52224,1647360,308736,33768,82008,82008,1646592,570,1708,1708
826176,69,68,403,402,824064,52224,824064,308736,33768,82008,82008,823296,570,1708,1708
414528,69,68,403,402,412416,52224,412416,308736,33768,82008,82008,411648,570,1708,1708
27994944,69,68,403,402,27992832,52224,27992832,308736,82008,82008,82008,27992064,570,1708,1708
13998912,69,68,403,402,13996800,52224,13996800,308736,82008,82008,82008,13996032,570,1708,1708
7000896,69,68,403,402,6998784,52224,6998784,308736,82008,82008,82008,6998016,570,1708,1708
3501888,69,68,403,402,3499776,52224,3499776,308736,82008,82008,82008,3499008,570,1708,1708
999864,90,89,163,162,996096,68352,996096,124416,45198,86508,86508,995328,1802,3604,3604
502200,90,89,163,162,498432,68352,498432,124416,45198,86508,86508,497664,1802,3604,3604
253368,90,89,163,162,249600,68352,249600,124416,45198,86508,86508,248832,1802,3604,3604
128952,90,89,163,162,125184,68352,125184,124416,45198,86508,86508,124416,1802,3604,3604
838639,181,180,99,98,834048,829440,456192,451584,40572,79380,79380,451584,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,40572,79380,79380,225792,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,11844,79380,79380,258048,630,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,11844,79380,79380,129024,630,4410,4410
912367,181,180,99,98,907776,829440,907776,451584,41454,79380,79380,903168,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,41454,79380,79380,451584,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,12096,79380,79380,387072,630,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,12096,79380,79380,193536,630,4410,4410
1363951,181,180,99,98,1359360,829440,1359360,451584,42336,79380,79380,1354752,2205,4410,4410
838639,181,180,99,98,834048,829440,681984,451584,42336,79380,79380,677376,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6174,79380,79380,258048,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6174,79380,79380,129024,315,4410,4410
838639,181,180,99,98,834048,829440,520704,451584,12348,79380,79380,516096,630,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,12348,79380,79380,258048,630,4410,4410
1815535,181,180,99,98,1810944,829440,1810944,451584,43218,79380,79380,1806336,2205,4410,4410
912367,181,180,99,98,907776,829440,907776,451584,43218,79380,79380,903168,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6300,79380,79380,322560,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6300,79380,79380,161280,315,4410,4410
838639,181,180,99,98,834048,829440,649728,451584,12600,79380,79380,645120,630,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,12600,79380,79380,322560,630,4410,4410
2267119,181,180,99,98,2262528,829440,2262528,451584,44100,79380,79380,2257920,2205,4410,4410
1138159,181,180,99,98,1133568,829440,1133568,451584,44100,79380,79380,1128960,2205,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6426,79380,79380,387072,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6426,79380,79380,193536,315,4410,4410
838639,181,180,99,98,834048,829440,778752,451584,12852,79380,79380,774144,630,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,12852,79380,79380,387072,630,4410,4410
2718703,181,180,99,98,2714112,829440,2714112,451584,44982,79380,79380,2709504,2205,4410,4410
1363951,181,180,99,98,1359360,829440,1359360,451584,44982,79380,79380,1354752,2205,4410,4410
843049,181,180,99,98,834048,829440,456192,451584,3564,158760,158760,165888,180,8820,8820
838639,181,180,99,98,834048,829440,585216,451584,6804,79380,79380,580608,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6804,79380,79380,290304,315,4410,4410
1170415,181,180,99,98,1165824,829440,1165824,451584,13608,79380,79380,1161216,630,4410,4410
838639,181,180,99,98,834048,829440,585216,451584,13608,79380,79380,580608,630,4410,4410
4073455,181,180,99,98,4068864,829440,4068864,451584,47628,79380,79380,4064256,2205,4410,4410
2041327,181,180,99,98,2036736,829440,2036736,451584,47628,79380,79380,2032128,2205,4410,4410
843049,181,180,99,98,834048,829440,456192,451584,3600,158760,158760,184320,180,8820,8820
838639,181,180,99,98,834048,829440,649728,451584,6930,79380,79380,645120,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,6930,79380,79380,322560,315,4410,4410
1299439,181,180,99,98,1294848,829440,1294848,451584,13860,79380,79380,1290240,630,4410,4410
838639,181,180,99,98,834048,829440,649728,451584,13860,79380,79380,645120,630,4410,4410
4525039,181,180,99,98,4520448,829440,4520448,451584,48510,79380,79380,4515840,2205,4410,4410
2267119,181,180,99,98,2262528,829440,2262528,451584,48510,79380,79380,2257920,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3456,317520,317520,110592,180,17640,17640
843049,181,180,99,98,834048,829440,456192,451584,3672,158760,158760,221184,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,3672,158760,158760,110592,180,8820,8820
838639,181,180,99,98,834048,829440,778752,451584,7182,79380,79380,774144,315,4410,4410
838639,181,180,99,98,834048,829440,456192,451584,7182,79380,79380,387072,315,4410,4410
1557487,181,180,99,98,1552896,829440,1552896,451584,14364,79380,79380,1548288,630,4410,4410
838639,181,180,99,98,834048,829440,778752,451584,14364,79380,79380,774144,630,4410,4410
5428207,181,180,99,98,5423616,829440,5423616,451584,50274,79380,79380,5419008,2205,4410,4410
2718703,181,180,99,98,2714112,829440,2714112,451584,50274,79380,79380,2709504,2205,4410,4410
851869,181,180,99,98,834048,829440,456192,451584,3510,317520,317520,138240,180,17640,17640
843049,181,180,99,98,834048,829440,456192,451584,3780,158760,158760,276480,180,8820,8820
843049,181,180,99,98,834048,829440,456192,451584,3780,158760,158760,138240,180,8820,8820
976879,181,180,99,98,972288,829440,972288,451584,7560,79380,79380,967680,315,4410,4410
838639,181,180,99,98,834048,829440,488448,451584,7560,79380,79380,483840,315,4410,4410
1944559,181,180,99,98,1939968,829440,1939968,451584,15120,79380,79380,1935360,630,4410,4410
