cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
8264895,113,112,3489,3488,8259880,33152,8259880,1032448,72594,112924,112924,8259584,763,1526,1526
4135103,113,112,3489,3488,4130088,33152,4130088,1032448,72594,112924,112924,4129792,763,1526,1526
2070207,113,112,3489,3488,2065192,33152,2065192,1032448,72594,112924,112924,2064896,763,1526,1526
1037759,113,112,3489,3488,1032744,33152,1032744,1032448,72594,112924,112924,1032448,763,1526,1526
8264895,113,112,3489,3488,8259880,33152,8259880,1032448,44363,112924,112924,8259584,382,1526,1526
4135103,113,112,3489,3488,4130088,33152,4130088,1032448,44363,112924,112924,4129792,382,1526,1526
2070207,113,112,3489,3488,2065192,33152,2065192,1032448,44363,112924,112924,2064896,382,1526,1526
1037759,113,112,3489,3488,1032744,33152,1032744,1032448,44363,112924,112924,1032448,382,1526,1526
16524479,113,112,3489,3488,16519464,33152,16519464,1032448,88726,112924,112924,16519168,763,1526,1526
8264895,113,112,3489,3488,8259880,33152,8259880,1032448,88726,112924,112924,8259584,763,1526,1526
4135103,113,112,3489,3488,4130088,33152,4130088,1032448,88726,112924,112924,4129792,763,1526,1526
2070207,113,112,3489,3488,2065192,33152,2065192,1032448,88726,112924,112924,2064896,763,1526,1526
28913855,113,112,3489,3488,28908840,33152,28908840,1032448,84693,112924,112924,28908544,382,1526,1526
14459583,113,112,3489,3488,14454568,33152,14454568,1032448,84693,112924,112924,14454272,382,1526,1526
7232447,113,112,3489,3488,7227432,33152,7227432,1032448,84693,112924,112924,7227136,382,1526,1526
3618879,113,112,3489,3488,3613864,33152,3613864,1032448,84693,112924,112924,3613568,382,1526,1526
57822399,113,112,3489,3488,57817384,33152,57817384,1032448,169386,112924,112924,57817088,763,1526,1526
28913855,113,112,3489,3488,28908840,33152,28908840,1032448,169386,112924,112924,28908544,763,1526,1526
14459583,113,112,3489,3488,14454568,33152,14454568,1032448,169386,112924,112924,14454272,763,1526,1526
7232447,113,112,3489,3488,7227432,33152,7227432,1032448,169386,112924,112924,7227136,763,1526,1526
1527433,369,368,171,170,1511424,1507328,700416,696320,63920,125120,125120,696320,7820,15640,15640
1527433,369,368,171,170,1511424,1507328,700416,696320,26112,125120,125120,557056,3128,15640,15640
1527433,369,368,171,170,1511424,1507328,1396736,696320,65280,125120,125120,1392640,7820,15640,15640
1527433,369,368,171,170,1511424,1507328,700416,696320,13600,125120,125120,557056,1564,15640,15640
1527433,369,368,171,170,1511424,1507328,1118208,696320,27200,125120,125120,1114112,3128,15640,15640
2805385,369,368,171,170,2789376,1507328,2789376,696320,68000,125120,125120,2785280,7820,15640,15640
1527433,369,368,171,170,1511424,1507328,700416,696320,8640,125120,125120,655360,920,15640,15640
1527433,369,368,171,170,1511424,1507328,1118208,696320,14688,125120,125120,1114112,1564,15640,15640
2248329,369,368,171,170,2232320,1507328,2232320,696320,29376,125120,125120,2228224,3128,15640,15640
5590665,369,368,171,170,5574656,1507328,5574656,696320,73440,125120,125120,5570560,7820,15640,15640
1527433,369,368,171,170,1511424,1507328,700416,696320,4600,125120,125120,471040,460,15640,15640
1527433,369,368,171,170,1511424,1507328,946176,696320,9200,125120,125120,942080,920,15640,15640
1621641,369,368,171,170,1605632,1507328,1605632,696320,15640,125120,125120,1601536,1564,15640,15640
3223177,369,368,171,170,3207168,1507328,3207168,696320,31280,125120,125120,3203072,3128,15640,15640
8027785,369,368,171,170,8011776,1507328,8011776,696320,78200,125120,125120,8007680,7820,15640,15640
1574353,369,368,171,170,1511424,1507328,700416,696320,3312,500480,500480,188416,368,62560,62560
1543073,369,368,171,170,1511424,1507328,700416,696320,3680,250240,250240,376832,368,31280,31280
1527433,369,368,171,170,1511424,1507328,946176,696320,5520,125120,125120,942080,460,15640,15640
1904265,369,368,171,170,1888256,1507328,1888256,696320,11040,125120,125120,1884160,920,15640,15640
3223177,369,368,171,170,3207168,1507328,3207168,696320,18768,125120,125120,3203072,1564,15640,15640
6426249,369,368,171,170,6410240,1507328,6410240,696320,37536,125120,125120,6406144,3128,15640,15640
16035465,369,368,171,170,16019456,1507328,16019456,696320,93840,125120,125120,16015360,7820,15640,15640
1574353,369,368,171,170,1511424,1507328,700416,696320,3680,500480,500480,376832,368,62560,62560
1543073,369,368,171,170,1511424,1507328,757760,696320,4416,250240,250240,753664,368,31280,31280
1904265,369,368,171,170,1888256,1507328,1888256,696320,7360,125120,125120,1884160,460,15640,15640
3788425,369,368,171,170,3772416,1507328,3772416,696320,14720,125120,125120,3768320,920,15640,15640
6426249,369,368,171,170,6410240,1507328,6410240,696320,25024,125120,125120,6406144,1564,15640,15640
12832393,369,368,171,170,12816384,1507328,12816384,696320,50048,125120,125120,12812288,3128,15640,15640
32050825,369,368,171,170,32034816,1507328,32034816,696320,125120,125120,125120,32030720,7820,15640,15640
1574353,369,368,171,170,1511424,1507328,757760,696320,4416,500480,500480,753664,368,62560,62560
1543073,369,368,171,170,1511424,1507328,1511424,696320,5888,250240,250240,1507328,368,31280,31280
3788425,369,368,171,170,3772416,1507328,3772416,696320,11040,125120,125120,3768320,460,15640,15640
7556745,369,368,171,170,7540736,1507328,7540736,696320,22080,125120,125120,7536640,920,15640,15640
12832393,369,368,171,170,12816384,1507328,12816384,696320,37536,125120,125120,12812288,1564,15640,15640
25644681,369,368,171,170,25628672,1507328,25628672,696320,75072,125120,125120,25624576,3128,15640,15640
64081545,369,368,171,170,64065536,1507328,64065536,696320,187680,125120,125120,64061440,7820,15640,15640
2590511,3713,3712,16001,16000,2560010,37120,2560010,160000,77500,145000,145000,2560000,7250,14500,14500
1310511,3713,3712,16001,16000,1280010,37120,1280010,160000,77500,145000,145000,1280000,7250,14500,14500
670511,3713,3712,16001,16000,640010,37120,640010,160000,77500,145000,145000,640000,7250,14500,14500
350511,3713,3712,16001,16000,320010,37120,320010,160000,77500,145000,145000,320000,7250,14500,14500
1054511,3713,3712,16001,16000,1024010,37120,1024010,160000,16500,145000,145000,1024000,1450,14500,14500
542511,3713,3712,16001,16000,512010,37120,512010,160000,16500,145000,145000,512000,1450,14500,14500
286511,3713,3712,16001,16000,256010,37120,256010,160000,16500,145000,145000,256000,1450,14500,14500
2078511,3713,3712,16001,16000,2048010,37120,2048010,160000,33000,145000,145000,2048000,2900,14500,14500
1054511,3713,3712,16001,16000,1024010,37120,1024010,160000,33000,145000,145000,1024000,2900,14500,14500
542511,3713,3712,16001,16000,512010,37120,512010,160000,33000,145000,145000,512000,2900,14500,14500
286511,3713,3712,16001,16000,256010,37120,256010,160000,33000,145000,145000,256000,2900,14500,14500
2590511,3713,3712,16001,16000,2560010,37120,2560010,160000,41250,145000,145000,2560000,3625,14500,14500
1310511,3713,3712,16001,16000,1280010,37120,1280010,160000,41250,145000,145000,1280000,3625,14500,14500
670511,3713,3712,16001,16000,640010,37120,640010,160000,41250,145000,145000,640000,3625,14500,14500
350511,3713,3712,16001,16000,320010,37120,320010,160000,41250,145000,145000,320000,3625,14500,14500
5150511,3713,3712,16001,16000,5120010,37120,5120010,160000,82500,145000,145000,5120000,7250,14500,14500
2590511,3713,3712,16001,16000,2560010,37120,2560010,160000,82500,145000,145000,2560000,7250,14500,14500
1310511,3713,3712,16001,16000,1280010,37120,1280010,160000,82500,145000,145000,1280000,7250,14500,14500
670511,3713,3712,16001,16000,640010,37120,640010,160000,82500,145000,145000,640000,7250,14500,14500
1515311,3713,3712,16001,16000,1484810,37120,1484810,160000,5800,145000,145000,1484800,290,14500,14500
772911,3713,3712,16001,16000,742410,37120,742410,160000,5800,145000,145000,742400,290,14500,14500
401711,3713,3712,16001,16000,371210,37120,371210,160000,5800,145000,145000,371200,290,14500,14500
216111,3713,3712,16001,16000,185610,37120,185610,160000,5800,145000,145000,185600,290,14500,14500
3000111,3713,3712,16001,16000,2969610,37120,2969610,160000,11600,145000,145000,2969600,580,14500,14500
1515311,3713,3712,16001,16000,1484810,37120,1484810,160000,11600,145000,145000,1484800,580,14500,14500
772911,3713,3712,16001,16000,742410,37120,742410,160000,11600,145000,145000,742400,580,14500,14500
401711,3713,3712,16001,16000,371210,37120,371210,160000,11600,145000,145000,371200,580,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,14500,145000,145000,3712000,725,14500,14500
1886511,3713,3712,16001,16000,1856010,37120,1856010,160000,14500,145000,145000,1856000,725,14500,14500
958511,3713,3712,16001,16000,928010,37120,928010,160000,14500,145000,145000,928000,725,14500,14500
494511,3713,3712,16001,16000,464010,37120,464010,160000,14500,145000,145000,464000,725,14500,14500
7454511,3713,3712,16001,16000,7424010,37120,7424010,160000,29000,145000,145000,7424000,1450,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,29000,145000,145000,3712000,1450,14500,14500
1886511,3713,3712,16001,16000,1856010,37120,1856010,160000,29000,145000,145000,1856000,1450,14500,14500
958511,3713,3712,16001,16000,928010,37120,928010,160000,29000,145000,145000,928000,1450,14500,14500
14878511,3713,3712,16001,16000,14848010,37120,14848010,160000,58000,145000,145000,14848000,2900,14500,14500
7454511,3713,3712,16001,16000,7424010,37120,7424010,160000,58000,145000,145000,7424000,2900,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,58000,145000,145000,3712000,2900,14500,14500
1886511,3713,3712,16001,16000,1856010,37120,1856010,160000,58000,145000,145000,1856000,2900,14500,14500
18590511,3713,3712,16001,16000,18560010,37120,18560010,160000,72500,145000,145000,18560000,3625,14500,14500
9310511,3713,3712,16001,16000,9280010,37120,9280010,160000,72500,145000,145000,9280000,3625,14500,14500
4670511,3713,3712,16001,16000,4640010,37120,4640010,160000,72500,145000,145000,4640000,3625,14500,14500
2350511,3713,3712,16001,16000,2320010,37120,2320010,160000,72500,145000,145000,2320000,3625,14500,14500
37150511,3713,3712,16001,16000,37120010,37120,37120010,160000,145000,145000,145000,37120000,7250,14500,14500
18590511,3713,3712,16001,16000,18560010,37120,18560010,160000,145000,145000,145000,18560000,7250,14500,14500
9310511,3713,3712,16001,16000,9280010,37120,9280010,160000,145000,145000,145000,9280000,7250,14500,14500
4670511,3713,3712,16001,16000,4640010,37120,4640010,160000,145000,145000,145000,4640000,7250,14500,14500
3000111,3713,3712,16001,16000,2969610,37120,2969610,160000,8700,145000,145000,2969600,290,14500,14500
1515311,3713,3712,16001,16000,1484810,37120,1484810,160000,8700,145000,145000,1484800,290,14500,14500
772911,3713,3712,16001,16000,742410,37120,742410,160000,8700,145000,145000,742400,290,14500,14500
401711,3713,3712,16001,16000,371210,37120,371210,160000,8700,145000,145000,371200,290,14500,14500
5969711,3713,3712,16001,16000,5939210,37120,5939210,160000,17400,145000,145000,5939200,580,14500,14500
3000111,3713,3712,16001,16000,2969610,37120,2969610,160000,17400,145000,145000,2969600,580,14500,14500
1515311,3713,3712,16001,16000,1484810,37120,1484810,160000,17400,145000,145000,1484800,580,14500,14500
772911,3713,3712,16001,16000,742410,37120,742410,160000,17400,145000,145000,742400,580,14500,14500
7454511,3713,3712,16001,16000,7424010,37120,7424010,160000,21750,145000,145000,7424000,725,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,21750,145000,145000,3712000,725,14500,14500
1886511,3713,3712,16001,16000,1856010,37120,1856010,160000,21750,145000,145000,1856000,725,14500,14500
958511,3713,3712,16001,16000,928010,37120,928010,160000,21750,145000,145000,928000,725,14500,14500
14878511,3713,3712,16001,16000,14848010,37120,14848010,160000,43500,145000,145000,14848000,1450,14500,14500
7454511,3713,3712,16001,16000,7424010,37120,7424010,160000,43500,145000,145000,7424000,1450,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,43500,145000,145000,3712000,1450,14500,14500
1886511,3713,3712,16001,16000,1856010,37120,1856010,160000,43500,145000,145000,1856000,1450,14500,14500
29726511,3713,3712,16001,16000,29696010,37120,29696010,160000,87000,145000,145000,29696000,2900,14500,14500
14878511,3713,3712,16001,16000,14848010,37120,14848010,160000,87000,145000,145000,14848000,2900,14500,14500
7454511,3713,3712,16001,16000,7424010,37120,7424010,160000,87000,145000,145000,7424000,2900,14500,14500
3742511,3713,3712,16001,16000,3712010,37120,3712010,160000,87000,145000,145000,3712000,2900,14500,14500
37150511,3713,3712,16001,16000,37120010,37120,37120010,160000,108750,145000,145000,37120000,3625,14500,14500
18590511,3713,3712,16001,16000,18560010,37120,18560010,160000,108750,145000,145000,18560000,3625,14500,14500
9310511,3713,3712,16001,16000,9280010,37120,9280010,160000,108750,145000,145000,9280000,3625,14500,14500
4670511,3713,3712,16001,16000,4640010,37120,4640010,160000,108750,145000,145000,4640000,3625,14500,14500
74270511,3713,3712,16001,16000,74240010,37120,74240010,160000,217500,145000,145000,74240000,7250,14500,14500
37150511,3713,3712,16001,16000,37120010,37120,37120010,160000,217500,145000,145000,37120000,7250,14500,14500
18590511,3713,3712,16001,16000,18560010,37120,18560010,160000,217500,145000,145000,18560000,7250,14500,14500
9310511,3713,3712,16001,16000,9280010,37120,9280010,160000,217500,145000,145000,9280000,7250,14500,14500
758123,3393,3392,225,224,753246,753024,454878,49728,24420,164724,164724,454656,212,1484,1484
1595653,3393,3392,225,224,1591518,753024,1591518,49728,44289,82362,82362,1591296,371,742,742
800005,3393,3392,225,224,795870,753024,795870,49728,44289,82362,82362,795648,371,742,742
3018679,3393,3392,225,224,3012318,753024,3012318,49728,29415,329448,329448,3012096,212,2968,2968
1512631,3393,3392,225,224,1506270,753024,1506270,49728,29415,329448,329448,1506048,212,2968,2968
759607,3393,3392,225,224,753246,753024,753246,49728,29415,329448,329448,753024,212,2968,2968
6029291,3393,3392,225,224,6024414,753024,6024414,49728,35298,164724,164724,6024192,212,1484,1484
3017195,3393,3392,225,224,3012318,753024,3012318,49728,35298,164724,164724,3012096,212,1484,1484
1511147,3393,3392,225,224,1506270,753024,1506270,49728,35298,164724,164724,1506048,212,1484,1484
758123,3393,3392,225,224,753246,753024,753246,49728,35298,164724,164724,753024,212,1484,1484
21089029,3393,3392,225,224,21084894,753024,21084894,49728,82362,82362,82362,21084672,371,742,742
10546693,3393,3392,225,224,10542558,753024,10542558,49728,82362,82362,82362,10542336,371,742,742
5275525,3393,3392,225,224,5271390,753024,5271390,49728,82362,82362,82362,5271168,371,742,742
2639941,3393,3392,225,224,2635806,753024,2635806,49728,82362,82362,82362,2635584,371,742,742
6030775,3393,3392,225,224,6024414,753024,6024414,49728,35298,329448,329448,6024192,212,2968,2968
3018679,3393,3392,225,224,3012318,753024,3012318,49728,35298,329448,329448,3012096,212,2968,2968
1512631,3393,3392,225,224,1506270,753024,1506270,49728,35298,329448,329448,1506048,212,2968,2968
759607,3393,3392,225,224,753246,753024,753246,49728,35298,329448,329448,753024,212,2968,2968
12053483,3393,3392,225,224,12048606,753024,12048606,49728,47064,164724,164724,12048384,212,1484,1484
6029291,3393,3392,225,224,6024414,753024,6024414,49728,47064,164724,164724,6024192,212,1484,1484
3017195,3393,3392,225,224,3012318,753024,3012318,49728,47064,164724,164724,3012096,212,1484,1484
1511147,3393,3392,225,224,1506270,753024,1506270,49728,47064,164724,164724,1506048,212,1484,1484
42173701,3393,3392,225,224,42169566,753024,42169566,49728,123543,82362,82362,42169344,371,742,742
21089029,3393,3392,225,224,21084894,753024,21084894,49728,123543,82362,82362,21084672,371,742,742
10546693,3393,3392,225,224,10542558,753024,10542558,49728,123543,82362,82362,10542336,371,742,742
5275525,3393,3392,225,224,5271390,753024,5271390,49728,123543,82362,82362,5271168,371,742,742
1314879,2513,2512,2657,2656,1286160,40192,1286160,42496,3768,104248,104248,1286144,314,26062,26062
671807,2513,2512,2657,2656,643088,40192,643088,42496,3768,104248,104248,643072,314,26062,26062
350271,2513,2512,2657,2656,321552,40192,321552,42496,3768,104248,104248,321536,314,26062,26062
189503,2513,2512,2657,2656,160784,40192,160784,42496,3768,104248,104248,160768,314,26062,26062
26716223,2513,2512,2657,2656,26687504,40192,26687504,42496,78186,104248,104248,26687488,6516,26062,26062
13372479,2513,2512,2657,2656,13343760,40192,13343760,42496,78186,104248,104248,13343744,6516,26062,26062
6700607,2513,2512,2657,2656,6671888,40192,6671888,42496,78186,104248,104248,6671872,6516,26062,26062
3364671,2513,2512,2657,2656,3335952,40192,3335952,42496,78186,104248,104248,3335936,6516,26062,26062
53403711,2513,2512,2657,2656,53374992,40192,53374992,42496,156372,104248,104248,53374976,13031,26062,26062
26716223,2513,2512,2657,2656,26687504,40192,26687504,42496,156372,104248,104248,26687488,13031,26062,26062
13372479,2513,2512,2657,2656,13343760,40192,13343760,42496,156372,104248,104248,13343744,13031,26062,26062
6700607,2513,2512,2657,2656,6671888,40192,6671888,42496,156372,104248,104248,6671872,13031,26062,26062
2033112,2969,2968,753,752,2021424,142464,2021424,36096,56259,104622,104622,2021376,4359,8718,8718
1022424,2969,2968,753,752,1010736,142464,1010736,36096,56259,104622,104622,1010688,4359,8718,8718
517080,2969,2968,753,752,505392,142464,505392,36096,56259,104622,104622,505344,4359,8718,8718
264408,2969,2968,753,752,252720,142464,252720,36096,56259,104622,104622,252672,4359,8718,8718
671718,2969,2968,753,752,651312,142464,651312,36096,5724,209244,209244,651264,371,17437,17437
346086,2969,2968,753,752,325680,142464,325680,36096,5724,209244,209244,325632,371,17437,17437
229650,2969,2968,753,752,162864,142464,162864,36096,5724,209244,209244,162816,371,17437,17437
15316440,2969,2968,753,752,15304752,142464,15304752,36096,82203,104622,104622,15304704,4359,8718,8718
7664088,2969,2968,753,752,7652400,142464,7652400,36096,82203,104622,104622,7652352,4359,8718,8718
3837912,2969,2968,753,752,3826224,142464,3826224,36096,82203,104622,104622,3826176,4359,8718,8718
1924824,2969,2968,753,752,1913136,142464,1913136,36096,82203,104622,104622,1913088,4359,8718,8718
37481774,2849,2848,6577,6576,37456908,34176,37456908,78912,109737,109737,109737,37456896,6096,18290,18290
18753326,2849,2848,6577,6576,18728460,34176,18728460,78912,109737,109737,109737,18728448,6096,18290,18290
9389102,2849,2848,6577,6576,9364236,34176,9364236,78912,109737,109737,109737,9364224,6096,18290,18290
4706990,2849,2848,6577,6576,4682124,34176,4682124,78912,109737,109737,109737,4682112,6096,18290,18290
819187,42,41,489,488,813696,68224,813696,812032,17842,130052,130052,812032,625,5002,5002
819187,42,41,489,488,407680,68224,813696,812032,17842,130052,130052,406016,625,5002,5002
819187,42,41,489,488,204672,68224,813696,812032,17842,130052,130052,203008,625,5002,5002
1631219,42,41,489,488,1625728,68224,1625728,812032,35685,130052,130052,1624064,1250,5002,5002
819187,42,41,489,488,813696,68224,813696,812032,35685,130052,130052,812032,1250,5002,5002
819187,42,41,489,488,407680,68224,813696,812032,35685,130052,130052,406016,1250,5002,5002
819187,42,41,489,488,204672,68224,813696,812032,35685,130052,130052,203008,1250,5002,5002
3255283,42,41,489,488,3249792,68224,3249792,812032,71370,130052,130052,3248128,2501,5002,5002
1631219,42,41,489,488,1625728,68224,1625728,812032,71370,130052,130052,1624064,2501,5002,5002
819187,42,41,489,488,813696,68224,813696,812032,71370,130052,130052,812032,2501,5002,5002
819187,42,41,489,488,407680,68224,813696,812032,71370,130052,130052,406016,2501,5002,5002
542692,465,464,5569,5568,534600,33408,534600,400896,8613,90828,90828,534528,210,2523,2523
409060,465,464,5569,5568,267336,33408,400968,400896,8613,90828,90828,267264,210,2523,2523
1077220,465,464,5569,5568,1069128,33408,1069128,400896,17226,90828,90828,1069056,420,2523,2523
542692,465,464,5569,5568,534600,33408,534600,400896,17226,90828,90828,534528,420,2523,2523
409060,465,464,5569,5568,267336,33408,400968,400896,17226,90828,90828,267264,420,2523,2523
1611748,465,464,5569,5568,1603656,33408,1603656,400896,25839,90828,90828,1603584,631,2523,2523
809956,465,464,5569,5568,801864,33408,801864,400896,25839,90828,90828,801792,631,2523,2523
409060,465,464,5569,5568,400968,33408,400968,400896,25839,90828,90828,400896,631,2523,2523
409060,465,464,5569,5568,200520,33408,400968,400896,25839,90828,90828,200448,631,2523,2523
2146276,465,464,5569,5568,2138184,33408,2138184,400896,34452,90828,90828,2138112,841,2523,2523
1077220,465,464,5569,5568,1069128,33408,1069128,400896,34452,90828,90828,1069056,841,2523,2523
542692,465,464,5569,5568,534600,33408,534600,400896,34452,90828,90828,534528,841,2523,2523
409060,465,464,5569,5568,267336,33408,400968,400896,34452,90828,90828,267264,841,2523,2523
3215332,465,464,5569,5568,3207240,33408,3207240,400896,51678,90828,90828,3207168,1262,2523,2523
1611748,465,464,5569,5568,1603656,33408,1603656,400896,51678,90828,90828,1603584,1262,2523,2523
809956,465,464,5569,5568,801864,33408,801864,400896,51678,90828,90828,801792,1262,2523,2523
409060,465,464,5569,5568,400968,33408,400968,400896,51678,90828,90828,400896,1262,2523,2523
841900,347,346,395,394,807424,177152,807424,201728,69738,136324,136324,806912,17040,34081,34081
438444,347,346,395,394,403968,177152,403968,201728,69738,136324,136324,403456,17040,34081,34081
236716,347,346,395,394,202240,177152,202240,201728,69738,136324,136324,201728,17040,34081,34081
777677,347,346,395,394,709120,177152,709120,201728,2768,272648,272648,708608,346,68162,68162
423373,347,346,395,394,354816,177152,354816,201728,2768,272648,272648,354304,346,68162,68162
341205,347,346,395,394,177664,177152,202240,201728,2768,272648,272648,177152,346,68162,68162
69832876,347,346,395,394,69798400,177152,69798400,201728,204486,136324,136324,69797888,17040,34081,34081
34933932,347,346,395,394,34899456,177152,34899456,201728,204486,136324,136324,34898944,17040,34081,34081
17484460,347,346,395,394,17449984,177152,17449984,201728,204486,136324,136324,17449472,17040,34081,34081
6005496,853,852,485,484,5998200,102240,5998200,58080,20501,96649,96649,5998080,586,6443,6443
3006456,853,852,485,484,2999160,102240,2999160,58080,20501,96649,96649,2999040,586,6443,6443
1506936,853,852,485,484,1499640,102240,1499640,58080,20501,96649,96649,1499520,586,6443,6443
757176,853,852,485,484,749880,102240,749880,58080,20501,96649,96649,749760,586,6443,6443
803302,1737,1736,3745,3744,774168,41664,774168,89856,13230,152334,152334,774144,1953,25389,25389
416230,1737,1736,3745,3744,387096,41664,387096,89856,13230,152334,152334,387072,1953,25389,25389
222694,1737,1736,3745,3744,193560,41664,193560,89856,13230,152334,152334,193536,1953,25389,25389
867814,1737,1736,3745,3744,838680,41664,838680,89856,14332,152334,152334,838656,2116,25389,25389
448486,1737,1736,3745,3744,419352,41664,419352,89856,14332,152334,152334,419328,2116,25389,25389
238822,1737,1736,3745,3744,209688,41664,209688,89856,14332,152334,152334,209664,2116,25389,25389
1147366,1737,1736,3745,3744,1118232,41664,1118232,89856,19110,152334,152334,1118208,2821,25389,25389
588262,1737,1736,3745,3744,559128,41664,559128,89856,19110,152334,152334,559104,2821,25389,25389
308710,1737,1736,3745,3744,279576,41664,279576,89856,19110,152334,152334,279552,2821,25389,25389
1706470,1737,1736,3745,3744,1677336,41664,1677336,89856,28665,152334,152334,1677312,4232,25389,25389
867814,1737,1736,3745,3744,838680,41664,838680,89856,28665,152334,152334,838656,4232,25389,25389
448486,1737,1736,3745,3744,419352,41664,419352,89856,28665,152334,152334,419328,4232,25389,25389
238822,1737,1736,3745,3744,209688,41664,209688,89856,28665,152334,152334,209664,4232,25389,25389
2545126,1737,1736,3745,3744,2515992,41664,2515992,89856,42998,152334,152334,2515968,6347,25389,25389
1287142,1737,1736,3745,3744,1258008,41664,1258008,89856,42998,152334,152334,1257984,6347,25389,25389
658150,1737,1736,3745,3744,629016,41664,629016,89856,42998,152334,152334,628992,6347,25389,25389
343654,1737,1736,3745,3744,314520,41664,314520,89856,42998,152334,152334,314496,6347,25389,25389
3383782,1737,1736,3745,3744,3354648,41664,3354648,89856,57330,152334,152334,3354624,8463,25389,25389
1706470,1737,1736,3745,3744,1677336,41664,1677336,89856,57330,152334,152334,1677312,8463,25389,25389
867814,1737,1736,3745,3744,838680,41664,838680,89856,57330,152334,152334,838656,8463,25389,25389
448486,1737,1736,3745,3744,419352,41664,419352,89856,57330,152334,152334,419328,8463,25389,25389
5061094,1737,1736,3745,3744,5031960,41664,5031960,89856,85995,152334,152334,5031936,12694,25389,25389
2545126,1737,1736,3745,3744,2515992,41664,2515992,89856,85995,152334,152334,2515968,12694,25389,25389
1287142,1737,1736,3745,3744,1258008,41664,1258008,89856,85995,152334,152334,1257984,12694,25389,25389
658150,1737,1736,3745,3744,629016,41664,629016,89856,85995,152334,152334,628992,12694,25389,25389
886246,1737,1736,3745,3744,857112,41664,857112,89856,4604,152334,152334,857088,488,25389,25389
457702,1737,1736,3745,3744,428568,41664,428568,89856,4604,152334,152334,428544,488,25389,25389
243430,1737,1736,3745,3744,214296,41664,214296,89856,4604,152334,152334,214272,488,25389,25389
1171942,1737,1736,3745,3744,1142808,41664,1142808,89856,6138,152334,152334,1142784,651,25389,25389
600550,1737,1736,3745,3744,571416,41664,571416,89856,6138,152334,152334,571392,651,25389,25389
314854,1737,1736,3745,3744,285720,41664,285720,89856,6138,152334,152334,285696,651,25389,25389
