cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
243889,801,800,125,124,230688,230400,184608,35712,8640,223200,223200,184320,400,12400,12400
11435129,801,800,125,124,11428128,230400,11428128,35712,78120,111600,111600,11427840,3100,6200,6200
5721209,801,800,125,124,5714208,230400,5714208,35712,78120,111600,111600,5713920,3100,6200,6200
2864249,801,800,125,124,2857248,230400,2857248,35712,78120,111600,111600,2856960,3100,6200,6200
1435769,801,800,125,124,1428768,230400,1428768,35712,78120,111600,111600,1428480,3100,6200,6200
486689,801,800,125,124,461088,230400,461088,35712,8100,446400,446400,460800,400,24800,24800
472001,801,800,125,124,230688,230400,230688,35712,8100,446400,446400,230400,400,24800,24800
935089,801,800,125,124,921888,230400,921888,35712,9000,223200,223200,921600,400,12400,12400
474289,801,800,125,124,461088,230400,461088,35712,9000,223200,223200,460800,400,12400,12400
243889,801,800,125,124,230688,230400,230688,35712,9000,223200,223200,230400,400,12400,12400
14292089,801,800,125,124,14285088,230400,14285088,35712,83700,111600,111600,14284800,3100,6200,6200
7149689,801,800,125,124,7142688,230400,7142688,35712,83700,111600,111600,7142400,3100,6200,6200
3578489,801,800,125,124,3571488,230400,3571488,35712,83700,111600,111600,3571200,3100,6200,6200
1792889,801,800,125,124,1785888,230400,1785888,35712,83700,111600,111600,1785600,3100,6200,6200
763169,801,800,125,124,737568,230400,737568,35712,8640,446400,446400,737280,400,24800,24800
472001,801,800,125,124,368928,230400,368928,35712,8640,446400,446400,368640,400,24800,24800
472001,801,800,125,124,230688,230400,184608,35712,8640,446400,446400,184320,400,24800,24800
1488049,801,800,125,124,1474848,230400,1474848,35712,10080,223200,223200,1474560,400,12400,12400
750769,801,800,125,124,737568,230400,737568,35712,10080,223200,223200,737280,400,12400,12400
382129,801,800,125,124,368928,230400,368928,35712,10080,223200,223200,368640,400,12400,12400
243889,801,800,125,124,230688,230400,184608,35712,10080,223200,223200,184320,400,12400,12400
22862969,801,800,125,124,22855968,230400,22855968,35712,100440,111600,111600,22855680,3100,6200,6200
11435129,801,800,125,124,11428128,230400,11428128,35712,100440,111600,111600,11427840,3100,6200,6200
5721209,801,800,125,124,5714208,230400,5714208,35712,100440,111600,111600,5713920,3100,6200,6200
2864249,801,800,125,124,2857248,230400,2857248,35712,100440,111600,111600,2856960,3100,6200,6200
947489,801,800,125,124,921888,230400,921888,35712,9000,446400,446400,921600,400,24800,24800
486689,801,800,125,124,461088,230400,461088,35712,9000,446400,446400,460800,400,24800,24800
472001,801,800,125,124,230688,230400,230688,35712,9000,446400,446400,230400,400,24800,24800
1856689,801,800,125,124,1843488,230400,1843488,35712,10800,223200,223200,1843200,400,12400,12400
935089,801,800,125,124,921888,230400,921888,35712,10800,223200,223200,921600,400,12400,12400
474289,801,800,125,124,461088,230400,461088,35712,10800,223200,223200,460800,400,12400,12400
243889,801,800,125,124,230688,230400,230688,35712,10800,223200,223200,230400,400,12400,12400
28576889,801,800,125,124,28569888,230400,28569888,35712,111600,111600,111600,28569600,3100,6200,6200
14292089,801,800,125,124,14285088,230400,14285088,35712,111600,111600,111600,14284800,3100,6200,6200
7149689,801,800,125,124,7142688,230400,7142688,35712,111600,111600,111600,7142400,3100,6200,6200
3578489,801,800,125,124,3571488,230400,3571488,35712,111600,111600,111600,3571200,3100,6200,6200
1869089,801,800,125,124,1843488,230400,1843488,35712,10800,446400,446400,1843200,400,24800,24800
947489,801,800,125,124,921888,230400,921888,35712,10800,446400,446400,921600,400,24800,24800
486689,801,800,125,124,461088,230400,461088,35712,10800,446400,446400,460800,400,24800,24800
472001,801,800,125,124,230688,230400,230688,35712,10800,446400,446400,230400,400,24800,24800
3699889,801,800,125,124,3686688,230400,3686688,35712,14400,223200,223200,3686400,400,12400,12400
1856689,801,800,125,124,1843488,230400,1843488,35712,14400,223200,223200,1843200,400,12400,12400
935089,801,800,125,124,921888,230400,921888,35712,14400,223200,223200,921600,400,12400,12400
474289,801,800,125,124,461088,230400,461088,35712,14400,223200,223200,460800,400,12400,12400
57146489,801,800,125,124,57139488,230400,57139488,35712,167400,111600,111600,57139200,3100,6200,6200
28576889,801,800,125,124,28569888,230400,28569888,35712,167400,111600,111600,28569600,3100,6200,6200
14292089,801,800,125,124,14285088,230400,14285088,35712,167400,111600,111600,14284800,3100,6200,6200
7149689,801,800,125,124,7142688,230400,7142688,35712,167400,111600,111600,7142400,3100,6200,6200
785300,1505,1504,5889,5888,777249,49632,777249,194304,19354,71346,71346,777216,540,2162,2162
396692,1505,1504,5889,5888,388641,49632,388641,194304,19354,71346,71346,388608,540,2162,2162
202388,1505,1504,5889,5888,194337,49632,194337,194304,19354,71346,71346,194304,540,2162,2162
1562516,1505,1504,5889,5888,1554465,49632,1554465,194304,38709,71346,71346,1554432,1081,2162,2162
785300,1505,1504,5889,5888,777249,49632,777249,194304,38709,71346,71346,777216,1081,2162,2162
396692,1505,1504,5889,5888,388641,49632,388641,194304,38709,71346,71346,388608,1081,2162,2162
202388,1505,1504,5889,5888,194337,49632,194337,194304,38709,71346,71346,194304,1081,2162,2162
1585800,196,195,508,507,602112,599040,1560576,1557504,50446,148298,148298,519168,8239,24716,24716
1585800,196,195,508,507,1560576,599040,1560576,1557504,52474,148298,148298,1557504,8239,24716,24716
1585800,196,195,508,507,602112,599040,1560576,1557504,12578,148298,148298,599040,1901,24716,24716
2624136,196,195,508,507,2598912,599040,2598912,1557504,54502,148298,148298,2595840,8239,24716,24716
1585800,196,195,508,507,602112,599040,1560576,1557504,4816,148298,148298,519168,634,24716,24716
1585800,196,195,508,507,1560576,599040,1560576,1557504,14450,148298,148298,1557504,1901,24716,24716
6777480,196,195,508,507,6752256,599040,6752256,1557504,62614,148298,148298,6749184,8239,24716,24716
1585800,196,195,508,507,602112,599040,1560576,1557504,4972,148298,148298,599040,634,24716,24716
1825416,196,195,508,507,1800192,599040,1800192,1557504,14918,148298,148298,1797120,1901,24716,24716
7815816,196,195,508,507,7790592,599040,7790592,1557504,64642,148298,148298,7787520,8239,24716,24716
1585800,196,195,508,507,1560576,599040,1560576,1557504,6844,148298,148298,1557504,634,24716,24716
4700808,196,195,508,507,4675584,599040,4675584,1557504,20534,148298,148298,4672512,1901,24716,24716
20275848,196,195,508,507,20250624,599040,20250624,1557504,88978,148298,148298,20247552,8239,24716,24716
2624136,196,195,508,507,2598912,599040,2598912,1557504,8872,148298,148298,2595840,634,24716,24716
7815816,196,195,508,507,7790592,599040,7790592,1557504,26618,148298,148298,7787520,1901,24716,24716
33774216,196,195,508,507,33748992,599040,33748992,1557504,115342,148298,148298,33745920,8239,24716,24716
5103924,6449,6448,4065,4064,5071884,77376,5071884,48768,86678,153543,153543,5071872,12795,25590,25590
2567988,6449,6448,4065,4064,2535948,77376,2535948,48768,86678,153543,153543,2535936,12795,25590,25590
1300020,6449,6448,4065,4064,1267980,77376,1267980,48768,86678,153543,153543,1267968,12795,25590,25590
666036,6449,6448,4065,4064,633996,77376,633996,48768,86678,153543,153543,633984,12795,25590,25590
12126516,6449,6448,4065,4064,12094476,77376,12094476,48768,100394,153543,153543,12094464,12795,25590,25590
6079284,6449,6448,4065,4064,6047244,77376,6047244,48768,100394,153543,153543,6047232,12795,25590,25590
3055668,6449,6448,4065,4064,3023628,77376,3023628,48768,100394,153543,153543,3023616,12795,25590,25590
1543860,6449,6448,4065,4064,1511820,77376,1511820,48768,100394,153543,153543,1511808,12795,25590,25590
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,67760,127776,127776,1982464,3993,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,67760,127776,127776,991232,3993,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,67760,127776,127776,495616,3993,7986,7986
263571,1057,1056,7745,7744,247840,33792,247840,247808,67760,127776,127776,247808,3993,7986,7986
736659,1057,1056,7745,7744,720928,33792,720928,247808,13024,127776,127776,720896,726,7986,7986
376211,1057,1056,7745,7744,360480,33792,360480,247808,13024,127776,127776,360448,726,7986,7986
263571,1057,1056,7745,7744,180256,33792,247840,247808,13024,127776,127776,180224,726,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,35816,127776,127776,1982464,1996,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,35816,127776,127776,991232,1996,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,35816,127776,127776,495616,1996,7986,7986
263571,1057,1056,7745,7744,247840,33792,247840,247808,35816,127776,127776,247808,1996,7986,7986
3980691,1057,1056,7745,7744,3964960,33792,3964960,247808,71632,127776,127776,3964928,3993,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,71632,127776,127776,1982464,3993,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,71632,127776,127776,991232,3993,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,71632,127776,127776,495616,3993,7986,7986
556435,1057,1056,7745,7744,540704,33792,540704,247808,6864,127776,127776,540672,363,7986,7986
286099,1057,1056,7745,7744,270368,33792,270368,247808,6864,127776,127776,270336,363,7986,7986
1097107,1057,1056,7745,7744,1081376,33792,1081376,247808,13728,127776,127776,1081344,726,7986,7986
556435,1057,1056,7745,7744,540704,33792,540704,247808,13728,127776,127776,540672,726,7986,7986
286099,1057,1056,7745,7744,270368,33792,270368,247808,13728,127776,127776,270336,726,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,37752,127776,127776,2973696,1996,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,37752,127776,127776,1486848,1996,7986,7986
759187,1057,1056,7745,7744,743456,33792,743456,247808,37752,127776,127776,743424,1996,7986,7986
387475,1057,1056,7745,7744,371744,33792,371744,247808,37752,127776,127776,371712,1996,7986,7986
5963155,1057,1056,7745,7744,5947424,33792,5947424,247808,75504,127776,127776,5947392,3993,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,75504,127776,127776,2973696,3993,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,75504,127776,127776,1486848,3993,7986,7986
759187,1057,1056,7745,7744,743456,33792,743456,247808,75504,127776,127776,743424,3993,7986,7986
1097107,1057,1056,7745,7744,1081376,33792,1081376,247808,7920,127776,127776,1081344,363,7986,7986
556435,1057,1056,7745,7744,540704,33792,540704,247808,7920,127776,127776,540672,363,7986,7986
286099,1057,1056,7745,7744,270368,33792,270368,247808,7920,127776,127776,270336,363,7986,7986
2178451,1057,1056,7745,7744,2162720,33792,2162720,247808,15840,127776,127776,2162688,726,7986,7986
1097107,1057,1056,7745,7744,1081376,33792,1081376,247808,15840,127776,127776,1081344,726,7986,7986
556435,1057,1056,7745,7744,540704,33792,540704,247808,15840,127776,127776,540672,726,7986,7986
286099,1057,1056,7745,7744,270368,33792,270368,247808,15840,127776,127776,270336,726,7986,7986
5963155,1057,1056,7745,7744,5947424,33792,5947424,247808,43560,127776,127776,5947392,1996,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,43560,127776,127776,2973696,1996,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,43560,127776,127776,1486848,1996,7986,7986
759187,1057,1056,7745,7744,743456,33792,743456,247808,43560,127776,127776,743424,1996,7986,7986
11910547,1057,1056,7745,7744,11894816,33792,11894816,247808,87120,127776,127776,11894784,3993,7986,7986
5963155,1057,1056,7745,7744,5947424,33792,5947424,247808,87120,127776,127776,5947392,3993,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,87120,127776,127776,2973696,3993,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,87120,127776,127776,1486848,3993,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,4840,127776,127776,991232,182,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,4840,127776,127776,495616,182,7986,7986
263571,1057,1056,7745,7744,247840,33792,247840,247808,4840,127776,127776,247808,182,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,9680,127776,127776,1982464,363,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,9680,127776,127776,991232,363,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,9680,127776,127776,495616,363,7986,7986
263571,1057,1056,7745,7744,247840,33792,247840,247808,9680,127776,127776,247808,363,7986,7986
3980691,1057,1056,7745,7744,3964960,33792,3964960,247808,19360,127776,127776,3964928,726,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,19360,127776,127776,1982464,726,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,19360,127776,127776,991232,726,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,19360,127776,127776,495616,726,7986,7986
10919315,1057,1056,7745,7744,10903584,33792,10903584,247808,53240,127776,127776,10903552,1996,7986,7986
5467539,1057,1056,7745,7744,5451808,33792,5451808,247808,53240,127776,127776,5451776,1996,7986,7986
2741651,1057,1056,7745,7744,2725920,33792,2725920,247808,53240,127776,127776,2725888,1996,7986,7986
1378707,1057,1056,7745,7744,1362976,33792,1362976,247808,53240,127776,127776,1362944,1996,7986,7986
21822867,1057,1056,7745,7744,21807136,33792,21807136,247808,106480,127776,127776,21807104,3993,7986,7986
10919315,1057,1056,7745,7744,10903584,33792,10903584,247808,106480,127776,127776,10903552,3993,7986,7986
5467539,1057,1056,7745,7744,5451808,33792,5451808,247808,106480,127776,127776,5451776,3993,7986,7986
2741651,1057,1056,7745,7744,2725920,33792,2725920,247808,106480,127776,127776,2725888,3993,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,6776,127776,127776,1982464,182,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,6776,127776,127776,991232,182,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,6776,127776,127776,495616,182,7986,7986
263571,1057,1056,7745,7744,247840,33792,247840,247808,6776,127776,127776,247808,182,7986,7986
3980691,1057,1056,7745,7744,3964960,33792,3964960,247808,13552,127776,127776,3964928,363,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,13552,127776,127776,1982464,363,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,13552,127776,127776,991232,363,7986,7986
511379,1057,1056,7745,7744,495648,33792,495648,247808,13552,127776,127776,495616,363,7986,7986
7945619,1057,1056,7745,7744,7929888,33792,7929888,247808,27104,127776,127776,7929856,726,7986,7986
3980691,1057,1056,7745,7744,3964960,33792,3964960,247808,27104,127776,127776,3964928,726,7986,7986
1998227,1057,1056,7745,7744,1982496,33792,1982496,247808,27104,127776,127776,1982464,726,7986,7986
1006995,1057,1056,7745,7744,991264,33792,991264,247808,27104,127776,127776,991232,726,7986,7986
21822867,1057,1056,7745,7744,21807136,33792,21807136,247808,74536,127776,127776,21807104,1996,7986,7986
10919315,1057,1056,7745,7744,10903584,33792,10903584,247808,74536,127776,127776,10903552,1996,7986,7986
5467539,1057,1056,7745,7744,5451808,33792,5451808,247808,74536,127776,127776,5451776,1996,7986,7986
2741651,1057,1056,7745,7744,2725920,33792,2725920,247808,74536,127776,127776,2725888,1996,7986,7986
43629971,1057,1056,7745,7744,43614240,33792,43614240,247808,149072,127776,127776,43614208,3993,7986,7986
21822867,1057,1056,7745,7744,21807136,33792,21807136,247808,149072,127776,127776,21807104,3993,7986,7986
10919315,1057,1056,7745,7744,10903584,33792,10903584,247808,149072,127776,127776,10903552,3993,7986,7986
5467539,1057,1056,7745,7744,5451808,33792,5451808,247808,149072,127776,127776,5451776,3993,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,8712,127776,127776,2973696,182,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,8712,127776,127776,1486848,182,7986,7986
759187,1057,1056,7745,7744,743456,33792,743456,247808,8712,127776,127776,743424,182,7986,7986
387475,1057,1056,7745,7744,371744,33792,371744,247808,8712,127776,127776,371712,182,7986,7986
5963155,1057,1056,7745,7744,5947424,33792,5947424,247808,17424,127776,127776,5947392,363,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,17424,127776,127776,2973696,363,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,17424,127776,127776,1486848,363,7986,7986
759187,1057,1056,7745,7744,743456,33792,743456,247808,17424,127776,127776,743424,363,7986,7986
11910547,1057,1056,7745,7744,11894816,33792,11894816,247808,34848,127776,127776,11894784,726,7986,7986
5963155,1057,1056,7745,7744,5947424,33792,5947424,247808,34848,127776,127776,5947392,726,7986,7986
2989459,1057,1056,7745,7744,2973728,33792,2973728,247808,34848,127776,127776,2973696,726,7986,7986
1502611,1057,1056,7745,7744,1486880,33792,1486880,247808,34848,127776,127776,1486848,726,7986,7986
32726419,1057,1056,7745,7744,32710688,33792,32710688,247808,95832,127776,127776,32710656,1996,7986,7986
16371091,1057,1056,7745,7744,16355360,33792,16355360,247808,95832,127776,127776,16355328,1996,7986,7986
8193427,1057,1056,7745,7744,8177696,33792,8177696,247808,95832,127776,127776,8177664,1996,7986,7986
4104595,1057,1056,7745,7744,4088864,33792,4088864,247808,95832,127776,127776,4088832,1996,7986,7986
65437075,1057,1056,7745,7744,65421344,33792,65421344,247808,191664,127776,127776,65421312,3993,7986,7986
32726419,1057,1056,7745,7744,32710688,33792,32710688,247808,191664,127776,127776,32710656,3993,7986,7986
16371091,1057,1056,7745,7744,16355360,33792,16355360,247808,191664,127776,127776,16355328,3993,7986,7986
8193427,1057,1056,7745,7744,8177696,33792,8177696,247808,191664,127776,127776,8177664,3993,7986,7986
1197554,301,300,1329,1328,1190000,33600,1190000,148736,45899,87150,87150,1189888,3112,6225,6225
602610,301,300,1329,1328,595056,33600,595056,148736,45899,87150,87150,594944,3112,6225,6225
305138,301,300,1329,1328,297584,33600,297584,148736,45899,87150,87150,297472,3112,6225,6225
156402,301,300,1329,1328,148848,33600,148848,148736,45899,87150,87150,148736,3112,6225,6225
1792498,301,300,1329,1328,1784944,33600,1784944,148736,25274,87150,87150,1784832,1556,6225,6225
900082,301,300,1329,1328,892528,33600,892528,148736,25274,87150,87150,892416,1556,6225,6225
453874,301,300,1329,1328,446320,33600,446320,148736,25274,87150,87150,446208,1556,6225,6225
230770,301,300,1329,1328,223216,33600,223216,148736,25274,87150,87150,223104,1556,6225,6225
3577330,301,300,1329,1328,3569776,33600,3569776,148736,50547,87150,87150,3569664,3112,6225,6225
1792498,301,300,1329,1328,1784944,33600,1784944,148736,50547,87150,87150,1784832,3112,6225,6225
900082,301,300,1329,1328,892528,33600,892528,148736,50547,87150,87150,892416,3112,6225,6225
453874,301,300,1329,1328,446320,33600,446320,148736,50547,87150,87150,446208,3112,6225,6225
2982386,301,300,1329,1328,2974832,33600,2974832,148736,27598,87150,87150,2974720,1556,6225,6225
1495026,301,300,1329,1328,1487472,33600,1487472,148736,27598,87150,87150,1487360,1556,6225,6225
751346,301,300,1329,1328,743792,33600,743792,148736,27598,87150,87150,743680,1556,6225,6225
379506,301,300,1329,1328,371952,33600,371952,148736,27598,87150,87150,371840,1556,6225,6225
5957106,301,300,1329,1328,5949552,33600,5949552,148736,55195,87150,87150,5949440,3112,6225,6225
2982386,301,300,1329,1328,2974832,33600,2974832,148736,55195,87150,87150,2974720,3112,6225,6225
1495026,301,300,1329,1328,1487472,33600,1487472,148736,55195,87150,87150,1487360,3112,6225,6225
751346,301,300,1329,1328,743792,33600,743792,148736,55195,87150,87150,743680,3112,6225,6225
8931826,301,300,1329,1328,8924272,33600,8924272,148736,39218,87150,87150,8924160,1556,6225,6225
4469746,301,300,1329,1328,4462192,33600,4462192,148736,39218,87150,87150,4462080,1556,6225,6225
2238706,301,300,1329,1328,2231152,33600,2231152,148736,39218,87150,87150,2231040,1556,6225,6225
1123186,301,300,1329,1328,1115632,33600,1115632,148736,39218,87150,87150,1115520,1556,6225,6225
17855986,301,300,1329,1328,17848432,33600,17848432,148736,78435,87150,87150,17848320,3112,6225,6225
8931826,301,300,1329,1328,8924272,33600,8924272,148736,78435,87150,87150,8924160,3112,6225,6225
4469746,301,300,1329,1328,4462192,33600,4462192,148736,78435,87150,87150,4462080,3112,6225,6225
2238706,301,300,1329,1328,2231152,33600,2231152,148736,78435,87150,87150,2231040,3112,6225,6225
14881266,301,300,1329,1328,14873712,33600,14873712,148736,50838,87150,87150,14873600,1556,6225,6225
7444466,301,300,1329,1328,7436912,33600,7436912,148736,50838,87150,87150,7436800,1556,6225,6225
3726066,301,300,1329,1328,3718512,33600,3718512,148736,50838,87150,87150,3718400,1556,6225,6225
1866866,301,300,1329,1328,1859312,33600,1859312,148736,50838,87150,87150,1859200,1556,6225,6225
29754866,301,300,1329,1328,29747312,33600,29747312,148736,101675,87150,87150,29747200,3112,6225,6225
14881266,301,300,1329,1328,14873712,33600,14873712,148736,101675,87150,87150,14873600,3112,6225,6225
7444466,301,300,1329,1328,7436912,33600,7436912,148736,101675,87150,87150,7436800,3112,6225,6225
3726066,301,300,1329,1328,3718512,33600,3718512,148736,101675,87150,87150,3718400,3112,6225,6225
786296,1693,1692,393,392,774240,162432,774240,37632,19278,124362,124362,774144,1480,10364,10364
399224,1693,1692,393,392,387168,162432,387168,37632,19278,124362,124362,387072,1480,10364,10364
205688,1693,1692,393,392,193632,162432,193632,37632,19278,124362,124362,193536,1480,10364,10364
2721656,1693,1692,393,392,2709600,162432,2709600,37632,67473,124362,124362,2709504,5182,10364,10364
1366904,1693,1692,393,392,1354848,162432,1354848,37632,67473,124362,124362,1354752,5182,10364,10364
689528,1693,1692,393,392,677472,162432,677472,37632,67473,124362,124362,677376,5182,10364,10364
350840,1693,1692,393,392,338784,162432,338784,37632,67473,124362,124362,338688,5182,10364,10364
600052,1693,1692,393,392,577632,162432,577632,37632,6204,248724,248724,577536,423,20727,20727
311284,1693,1692,393,392,288864,162432,288864,37632,6204,248724,248724,288768,423,20727,20727
2033528,1693,1692,393,392,2021472,162432,2021472,37632,12831,124362,124362,2021376,740,10364,10364
1022840,1693,1692,393,392,1010784,162432,1010784,37632,12831,124362,124362,1010688,740,10364,10364
517496,1693,1692,393,392,505440,162432,505440,37632,12831,124362,124362,505344,740,10364,10364
264824,1693,1692,393,392,252768,162432,252768,37632,12831,124362,124362,252672,740,10364,10364
4054904,1693,1692,393,392,4042848,162432,4042848,37632,25662,124362,124362,4042752,1480,10364,10364
2033528,1693,1692,393,392,2021472,162432,2021472,37632,25662,124362,124362,2021376,1480,10364,10364
1022840,1693,1692,393,392,1010784,162432,1010784,37632,25662,124362,124362,1010688,1480,10364,10364
517496,1693,1692,393,392,505440,162432,505440,37632,25662,124362,124362,505344,1480,10364,10364
14161784,1693,1692,393,392,14149728,162432,14149728,37632,89817,124362,124362,14149632,5182,10364,10364
7086968,1693,1692,393,392,7074912,162432,7074912,37632,89817,124362,124362,7074816,5182,10364,10364
3549560,1693,1692,393,392,3537504,162432,3537504,37632,89817,124362,124362,3537408,5182,10364,10364
1780856,1693,1692,393,392,1768800,162432,1768800,37632,89817,124362,124362,1768704,5182,10364,10364
909547,1693,1692,393,392,866400,162432,866400,37632,6768,497448,497448,866304,423,41454,41454
540595,1693,1692,393,392,433248,162432,433248,37632,6768,497448,497448,433152,423,41454,41454
540595,1693,1692,393,392,216672,162432,216672,37632,6768,497448,497448,216576,423,41454,41454
1755124,1693,1692,393,392,1732704,162432,1732704,37632,8460,248724,248724,1732608,423,20727,20727
888820,1693,1692,393,392,866400,162432,866400,37632,8460,248724,248724,866304,423,20727,20727
455668,1693,1692,393,392,433248,162432,433248,37632,8460,248724,248724,433152,423,20727,20727
271144,1693,1692,393,392,216672,162432,216672,37632,8460,248724,248724,216576,423,20727,20727
6076280,1693,1692,393,392,6064224,162432,6064224,37632,20727,124362,124362,6064128,740,10364,10364
3044216,1693,1692,393,392,3032160,162432,3032160,37632,20727,124362,124362,3032064,740,10364,10364
1528184,1693,1692,393,392,1516128,162432,1516128,37632,20727,124362,124362,1516032,740,10364,10364
770168,1693,1692,393,392,758112,162432,758112,37632,20727,124362,124362,758016,740,10364,10364
