cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3213923,469,468,151,150,3195904,479232,3195904,153600,34320,140400,140400,3194880,3510,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,34320,140400,140400,1597440,3510,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,34320,140400,140400,798720,3510,17550,17550
5343843,469,468,151,150,5325824,479232,5325824,153600,57200,140400,140400,5324800,5850,17550,17550
2681443,469,468,151,150,2663424,479232,2663424,153600,57200,140400,140400,2662400,5850,17550,17550
1350243,469,468,151,150,1332224,479232,1332224,153600,57200,140400,140400,1331200,5850,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,85800,140400,140400,7987200,8775,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,85800,140400,140400,3993600,8775,17550,17550
2015843,469,468,151,150,1997824,479232,1997824,153600,85800,140400,140400,1996800,8775,17550,17550
515825,469,468,151,150,480256,479232,295936,153600,4320,280800,280800,294912,468,35100,35100
756323,469,468,151,150,738304,479232,738304,153600,6120,140400,140400,737280,585,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,6120,140400,140400,368640,585,17550,17550
498275,469,468,151,150,480256,479232,185344,153600,6120,140400,140400,184320,585,17550,17550
903779,469,468,151,150,885760,479232,885760,153600,7344,140400,140400,884736,702,17550,17550
498275,469,468,151,150,480256,479232,443392,153600,7344,140400,140400,442368,702,17550,17550
498275,469,468,151,150,480256,479232,222208,153600,7344,140400,140400,221184,702,17550,17550
1493603,469,468,151,150,1475584,479232,1475584,153600,12240,140400,140400,1474560,1170,17550,17550
756323,469,468,151,150,738304,479232,738304,153600,12240,140400,140400,737280,1170,17550,17550
498275,469,468,151,150,480256,479232,369664,153600,12240,140400,140400,368640,1170,17550,17550
2230883,469,468,151,150,2212864,479232,2212864,153600,18360,140400,140400,2211840,1755,17550,17550
1124963,469,468,151,150,1106944,479232,1106944,153600,18360,140400,140400,1105920,1755,17550,17550
572003,469,468,151,150,553984,479232,553984,153600,18360,140400,140400,552960,1755,17550,17550
3705443,469,468,151,150,3687424,479232,3687424,153600,30600,140400,140400,3686400,2925,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,30600,140400,140400,1843200,2925,17550,17550
940643,469,468,151,150,922624,479232,922624,153600,30600,140400,140400,921600,2925,17550,17550
4442723,469,468,151,150,4424704,479232,4424704,153600,36720,140400,140400,4423680,3510,17550,17550
2230883,469,468,151,150,2212864,479232,2212864,153600,36720,140400,140400,2211840,3510,17550,17550
1124963,469,468,151,150,1106944,479232,1106944,153600,36720,140400,140400,1105920,3510,17550,17550
7391843,469,468,151,150,7373824,479232,7373824,153600,61200,140400,140400,7372800,5850,17550,17550
3705443,469,468,151,150,3687424,479232,3687424,153600,61200,140400,140400,3686400,5850,17550,17550
1862243,469,468,151,150,1844224,479232,1844224,153600,61200,140400,140400,1843200,5850,17550,17550
11078243,469,468,151,150,11060224,479232,11060224,153600,91800,140400,140400,11059200,8775,17550,17550
5548643,469,468,151,150,5530624,479232,5530624,153600,91800,140400,140400,5529600,8775,17550,17550
2783843,469,468,151,150,2765824,479232,2765824,153600,91800,140400,140400,2764800,8775,17550,17550
515825,469,468,151,150,480256,479232,320512,153600,4368,280800,280800,319488,468,35100,35100
817763,469,468,151,150,799744,479232,799744,153600,6240,140400,140400,798720,585,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,6240,140400,140400,399360,585,17550,17550
498275,469,468,151,150,480256,479232,200704,153600,6240,140400,140400,199680,585,17550,17550
977507,469,468,151,150,959488,479232,959488,153600,7488,140400,140400,958464,702,17550,17550
498275,469,468,151,150,480256,479232,480256,153600,7488,140400,140400,479232,702,17550,17550
498275,469,468,151,150,480256,479232,240640,153600,7488,140400,140400,239616,702,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,12480,140400,140400,1597440,1170,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,12480,140400,140400,798720,1170,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,12480,140400,140400,399360,1170,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,18720,140400,140400,2396160,1755,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,18720,140400,140400,1198080,1755,17550,17550
618083,469,468,151,150,600064,479232,600064,153600,18720,140400,140400,599040,1755,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,31200,140400,140400,3993600,2925,17550,17550
2015843,469,468,151,150,1997824,479232,1997824,153600,31200,140400,140400,1996800,2925,17550,17550
1017443,469,468,151,150,999424,479232,999424,153600,31200,140400,140400,998400,2925,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,37440,140400,140400,4792320,3510,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,37440,140400,140400,2396160,3510,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,37440,140400,140400,1198080,3510,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,62400,140400,140400,7987200,5850,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,62400,140400,140400,3993600,5850,17550,17550
2015843,469,468,151,150,1997824,479232,1997824,153600,62400,140400,140400,1996800,5850,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,93600,140400,140400,11980800,8775,17550,17550
6009443,469,468,151,150,5991424,479232,5991424,153600,93600,140400,140400,5990400,8775,17550,17550
3014243,469,468,151,150,2996224,479232,2996224,153600,93600,140400,140400,2995200,8775,17550,17550
515825,469,468,151,150,480256,479232,427008,153600,4576,280800,280800,425984,468,35100,35100
515825,469,468,151,150,480256,479232,214016,153600,4576,280800,280800,212992,468,35100,35100
1084003,469,468,151,150,1065984,479232,1065984,153600,6760,140400,140400,1064960,585,17550,17550
551523,469,468,151,150,533504,479232,533504,153600,6760,140400,140400,532480,585,17550,17550
498275,469,468,151,150,480256,479232,267264,153600,6760,140400,140400,266240,585,17550,17550
1296995,469,468,151,150,1278976,479232,1278976,153600,8112,140400,140400,1277952,702,17550,17550
658019,469,468,151,150,640000,479232,640000,153600,8112,140400,140400,638976,702,17550,17550
498275,469,468,151,150,480256,479232,320512,153600,8112,140400,140400,319488,702,17550,17550
2148963,469,468,151,150,2130944,479232,2130944,153600,13520,140400,140400,2129920,1170,17550,17550
1084003,469,468,151,150,1065984,479232,1065984,153600,13520,140400,140400,1064960,1170,17550,17550
551523,469,468,151,150,533504,479232,533504,153600,13520,140400,140400,532480,1170,17550,17550
3213923,469,468,151,150,3195904,479232,3195904,153600,20280,140400,140400,3194880,1755,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,20280,140400,140400,1597440,1755,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,20280,140400,140400,798720,1755,17550,17550
5343843,469,468,151,150,5325824,479232,5325824,153600,33800,140400,140400,5324800,2925,17550,17550
2681443,469,468,151,150,2663424,479232,2663424,153600,33800,140400,140400,2662400,2925,17550,17550
1350243,469,468,151,150,1332224,479232,1332224,153600,33800,140400,140400,1331200,2925,17550,17550
6408803,469,468,151,150,6390784,479232,6390784,153600,40560,140400,140400,6389760,3510,17550,17550
3213923,469,468,151,150,3195904,479232,3195904,153600,40560,140400,140400,3194880,3510,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,40560,140400,140400,1597440,3510,17550,17550
10668643,469,468,151,150,10650624,479232,10650624,153600,67600,140400,140400,10649600,5850,17550,17550
5343843,469,468,151,150,5325824,479232,5325824,153600,67600,140400,140400,5324800,5850,17550,17550
2681443,469,468,151,150,2663424,479232,2663424,153600,67600,140400,140400,2662400,5850,17550,17550
15993443,469,468,151,150,15975424,479232,15975424,153600,101400,140400,140400,15974400,8775,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,101400,140400,140400,7987200,8775,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,101400,140400,140400,3993600,8775,17550,17550
632269,469,468,151,150,480256,479232,320512,153600,4368,561600,561600,319488,468,70200,70200
675569,469,468,151,150,640000,479232,640000,153600,4992,280800,280800,638976,468,35100,35100
515825,469,468,151,150,480256,479232,320512,153600,4992,280800,280800,319488,468,35100,35100
1616483,469,468,151,150,1598464,479232,1598464,153600,7800,140400,140400,1597440,585,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,7800,140400,140400,798720,585,17550,17550
498275,469,468,151,150,480256,479232,400384,153600,7800,140400,140400,399360,585,17550,17550
1935971,469,468,151,150,1917952,479232,1917952,153600,9360,140400,140400,1916928,702,17550,17550
977507,469,468,151,150,959488,479232,959488,153600,9360,140400,140400,958464,702,17550,17550
498275,469,468,151,150,480256,479232,480256,153600,9360,140400,140400,479232,702,17550,17550
3213923,469,468,151,150,3195904,479232,3195904,153600,15600,140400,140400,3194880,1170,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,15600,140400,140400,1597440,1170,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,15600,140400,140400,798720,1170,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,23400,140400,140400,4792320,1755,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,23400,140400,140400,2396160,1755,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,23400,140400,140400,1198080,1755,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,39000,140400,140400,7987200,2925,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,39000,140400,140400,3993600,2925,17550,17550
2015843,469,468,151,150,1997824,479232,1997824,153600,39000,140400,140400,1996800,2925,17550,17550
9603683,469,468,151,150,9585664,479232,9585664,153600,46800,140400,140400,9584640,3510,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,46800,140400,140400,4792320,3510,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,46800,140400,140400,2396160,3510,17550,17550
15993443,469,468,151,150,15975424,479232,15975424,153600,78000,140400,140400,15974400,5850,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,78000,140400,140400,7987200,5850,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,78000,140400,140400,3993600,5850,17550,17550
23980643,469,468,151,150,23962624,479232,23962624,153600,117000,140400,140400,23961600,8775,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,117000,140400,140400,11980800,8775,17550,17550
6009443,469,468,151,150,5991424,479232,5991424,153600,117000,140400,140400,5990400,8775,17550,17550
632269,469,468,151,150,480256,479232,480256,153600,4680,561600,561600,479232,468,70200,70200
632269,469,468,151,150,480256,479232,240640,153600,4680,561600,561600,239616,468,70200,70200
995057,469,468,151,150,959488,479232,959488,153600,5616,280800,280800,958464,468,35100,35100
515825,469,468,151,150,480256,479232,480256,153600,5616,280800,280800,479232,468,35100,35100
515825,469,468,151,150,480256,479232,240640,153600,5616,280800,280800,239616,468,35100,35100
2415203,469,468,151,150,2397184,479232,2397184,153600,9360,140400,140400,2396160,585,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,9360,140400,140400,1198080,585,17550,17550
618083,469,468,151,150,600064,479232,600064,153600,9360,140400,140400,599040,585,17550,17550
2894435,469,468,151,150,2876416,479232,2876416,153600,11232,140400,140400,2875392,702,17550,17550
1456739,469,468,151,150,1438720,479232,1438720,153600,11232,140400,140400,1437696,702,17550,17550
737891,469,468,151,150,719872,479232,719872,153600,11232,140400,140400,718848,702,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,18720,140400,140400,4792320,1170,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,18720,140400,140400,2396160,1170,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,18720,140400,140400,1198080,1170,17550,17550
7207523,469,468,151,150,7189504,479232,7189504,153600,28080,140400,140400,7188480,1755,17550,17550
3613283,469,468,151,150,3595264,479232,3595264,153600,28080,140400,140400,3594240,1755,17550,17550
1816163,469,468,151,150,1798144,479232,1798144,153600,28080,140400,140400,1797120,1755,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,46800,140400,140400,11980800,2925,17550,17550
6009443,469,468,151,150,5991424,479232,5991424,153600,46800,140400,140400,5990400,2925,17550,17550
3014243,469,468,151,150,2996224,479232,2996224,153600,46800,140400,140400,2995200,2925,17550,17550
14396003,469,468,151,150,14377984,479232,14377984,153600,56160,140400,140400,14376960,3510,17550,17550
7207523,469,468,151,150,7189504,479232,7189504,153600,56160,140400,140400,7188480,3510,17550,17550
3613283,469,468,151,150,3595264,479232,3595264,153600,56160,140400,140400,3594240,3510,17550,17550
23980643,469,468,151,150,23962624,479232,23962624,153600,93600,140400,140400,23961600,5850,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,93600,140400,140400,11980800,5850,17550,17550
6009443,469,468,151,150,5991424,479232,5991424,153600,93600,140400,140400,5990400,5850,17550,17550
35961443,469,468,151,150,35943424,479232,35943424,153600,140400,140400,140400,35942400,8775,17550,17550
17990243,469,468,151,150,17972224,479232,17972224,153600,140400,140400,140400,17971200,8775,17550,17550
9004643,469,468,151,150,8986624,479232,8986624,153600,140400,140400,140400,8985600,8775,17550,17550
710669,469,468,151,150,640000,479232,640000,153600,4992,561600,561600,638976,468,70200,70200
632269,469,468,151,150,480256,479232,320512,153600,4992,561600,561600,319488,468,70200,70200
1314545,469,468,151,150,1278976,479232,1278976,153600,6240,280800,280800,1277952,468,35100,35100
675569,469,468,151,150,640000,479232,640000,153600,6240,280800,280800,638976,468,35100,35100
515825,469,468,151,150,480256,479232,320512,153600,6240,280800,280800,319488,468,35100,35100
3213923,469,468,151,150,3195904,479232,3195904,153600,10920,140400,140400,3194880,585,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,10920,140400,140400,1597440,585,17550,17550
817763,469,468,151,150,799744,479232,799744,153600,10920,140400,140400,798720,585,17550,17550
3852899,469,468,151,150,3834880,479232,3834880,153600,13104,140400,140400,3833856,702,17550,17550
1935971,469,468,151,150,1917952,479232,1917952,153600,13104,140400,140400,1916928,702,17550,17550
977507,469,468,151,150,959488,479232,959488,153600,13104,140400,140400,958464,702,17550,17550
6408803,469,468,151,150,6390784,479232,6390784,153600,21840,140400,140400,6389760,1170,17550,17550
3213923,469,468,151,150,3195904,479232,3195904,153600,21840,140400,140400,3194880,1170,17550,17550
1616483,469,468,151,150,1598464,479232,1598464,153600,21840,140400,140400,1597440,1170,17550,17550
9603683,469,468,151,150,9585664,479232,9585664,153600,32760,140400,140400,9584640,1755,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,32760,140400,140400,4792320,1755,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,32760,140400,140400,2396160,1755,17550,17550
15993443,469,468,151,150,15975424,479232,15975424,153600,54600,140400,140400,15974400,2925,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,54600,140400,140400,7987200,2925,17550,17550
4012643,469,468,151,150,3994624,479232,3994624,153600,54600,140400,140400,3993600,2925,17550,17550
19188323,469,468,151,150,19170304,479232,19170304,153600,65520,140400,140400,19169280,3510,17550,17550
9603683,469,468,151,150,9585664,479232,9585664,153600,65520,140400,140400,9584640,3510,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,65520,140400,140400,4792320,3510,17550,17550
31967843,469,468,151,150,31949824,479232,31949824,153600,109200,140400,140400,31948800,5850,17550,17550
15993443,469,468,151,150,15975424,479232,15975424,153600,109200,140400,140400,15974400,5850,17550,17550
8006243,469,468,151,150,7988224,479232,7988224,153600,109200,140400,140400,7987200,5850,17550,17550
47942243,469,468,151,150,47924224,479232,47924224,153600,163800,140400,140400,47923200,8775,17550,17550
23980643,469,468,151,150,23962624,479232,23962624,153600,163800,140400,140400,23961600,8775,17550,17550
11999843,469,468,151,150,11981824,479232,11981824,153600,163800,140400,140400,11980800,8775,17550,17550
1030157,469,468,151,150,959488,479232,959488,153600,5616,561600,561600,958464,468,70200,70200
632269,469,468,151,150,480256,479232,480256,153600,5616,561600,561600,479232,468,70200,70200
632269,469,468,151,150,480256,479232,240640,153600,5616,561600,561600,239616,468,70200,70200
1953521,469,468,151,150,1917952,479232,1917952,153600,7488,280800,280800,1916928,468,35100,35100
995057,469,468,151,150,959488,479232,959488,153600,7488,280800,280800,958464,468,35100,35100
515825,469,468,151,150,480256,479232,480256,153600,7488,280800,280800,479232,468,35100,35100
4811363,469,468,151,150,4793344,479232,4793344,153600,14040,140400,140400,4792320,585,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,14040,140400,140400,2396160,585,17550,17550
1217123,469,468,151,150,1199104,479232,1199104,153600,14040,140400,140400,1198080,585,17550,17550
5769827,469,468,151,150,5751808,479232,5751808,153600,16848,140400,140400,5750784,702,17550,17550
2894435,469,468,151,150,2876416,479232,2876416,153600,16848,140400,140400,2875392,702,17550,17550
1456739,469,468,151,150,1438720,479232,1438720,153600,16848,140400,140400,1437696,702,17550,17550
9603683,469,468,151,150,9585664,479232,9585664,153600,28080,140400,140400,9584640,1170,17550,17550
4811363,469,468,151,150,4793344,479232,4793344,153600,28080,140400,140400,4792320,1170,17550,17550
2415203,469,468,151,150,2397184,479232,2397184,153600,28080,140400,140400,2396160,1170,17550,17550
14396003,469,468,151,150,14377984,479232,14377984,153600,42120,140400,140400,14376960,1755,17550,17550
7207523,469,468,151,150,7189504,479232,7189504,153600,42120,140400,140400,7188480,1755,17550,17550
3613283,469,468,151,150,3595264,479232,3595264,153600,42120,140400,140400,3594240,1755,17550,17550
