cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
863096,2961,2960,2641,2640,852504,71040,852504,63360,14985,91575,91575,852480,694,7631,7631
436856,2961,2960,2641,2640,426264,71040,426264,63360,14985,91575,91575,426240,694,7631,7631
7512440,2961,2960,2641,2640,7501848,71040,7501848,63360,32967,91575,91575,7501824,1526,7631,7631
3761528,2961,2960,2641,2640,3750936,71040,3750936,63360,32967,91575,91575,3750912,1526,7631,7631
1886072,2961,2960,2641,2640,1875480,71040,1875480,63360,32967,91575,91575,1875456,1526,7631,7631
948344,2961,2960,2641,2640,937752,71040,937752,63360,32967,91575,91575,937728,1526,7631,7631
12513656,2961,2960,2641,2640,12503064,71040,12503064,63360,54945,91575,91575,12503040,2544,7631,7631
6262136,2961,2960,2641,2640,6251544,71040,6251544,63360,54945,91575,91575,6251520,2544,7631,7631
3136376,2961,2960,2641,2640,3125784,71040,3125784,63360,54945,91575,91575,3125760,2544,7631,7631
1573496,2961,2960,2641,2640,1562904,71040,1562904,63360,54945,91575,91575,1562880,2544,7631,7631
1326818,123,122,512,511,750080,312320,1310720,1308160,23725,155855,155855,747520,2226,15586,15586
1326818,123,122,512,511,376320,312320,1310720,1308160,23725,155855,155855,373760,2226,15586,15586
2204898,123,122,512,511,2188800,312320,2188800,1308160,6405,155855,155855,2186240,214,15586,15586
1326818,123,122,512,511,1095680,312320,1310720,1308160,6405,155855,155855,1093120,214,15586,15586
22818018,123,122,512,511,22801920,312320,22801920,1308160,66795,155855,155855,22799360,2226,15586,15586
11418338,123,122,512,511,11402240,312320,11402240,1308160,66795,155855,155855,11399680,2226,15586,15586
497489,279,278,248,247,428544,427008,428544,379392,2502,411996,411996,427008,278,68666,68666
497489,279,278,248,247,428544,427008,380928,379392,2502,411996,411996,213504,278,68666,68666
5570086,279,278,248,247,5552640,427008,5552640,379392,16263,102999,102999,5551104,904,17166,17166
2794534,279,278,248,247,2777088,427008,2777088,379392,16263,102999,102999,2775552,904,17166,17166
8132134,279,278,248,247,8114688,427008,8114688,379392,23769,102999,102999,8113152,1320,17166,17166
4075558,279,278,248,247,4058112,427008,4058112,379392,23769,102999,102999,4056576,1320,17166,17166
1351055,341,340,329,328,1343744,87040,1343744,83968,58384,111520,111520,1343488,3485,6970,6970
679311,341,340,329,328,672000,87040,672000,83968,58384,111520,111520,671744,3485,6970,6970
343439,341,340,329,328,336128,87040,336128,83968,58384,111520,111520,335872,3485,6970,6970
175503,341,340,329,328,168192,87040,168192,83968,58384,111520,111520,167936,3485,6970,6970
1686927,341,340,329,328,1679616,87040,1679616,83968,31160,111520,111520,1679360,1742,6970,6970
847247,341,340,329,328,839936,87040,839936,83968,31160,111520,111520,839680,1742,6970,6970
427407,341,340,329,328,420096,87040,420096,83968,31160,111520,111520,419840,1742,6970,6970
217487,341,340,329,328,210176,87040,210176,83968,31160,111520,111520,209920,1742,6970,6970
3366287,341,340,329,328,3358976,87040,3358976,83968,62320,111520,111520,3358720,3485,6970,6970
1686927,341,340,329,328,1679616,87040,1679616,83968,62320,111520,111520,1679360,3485,6970,6970
847247,341,340,329,328,839936,87040,839936,83968,62320,111520,111520,839680,3485,6970,6970
427407,341,340,329,328,420096,87040,420096,83968,62320,111520,111520,419840,3485,6970,6970
3366287,341,340,329,328,3358976,87040,3358976,83968,34440,111520,111520,3358720,1742,6970,6970
1686927,341,340,329,328,1679616,87040,1679616,83968,34440,111520,111520,1679360,1742,6970,6970
847247,341,340,329,328,839936,87040,839936,83968,34440,111520,111520,839680,1742,6970,6970
427407,341,340,329,328,420096,87040,420096,83968,34440,111520,111520,419840,1742,6970,6970
6725007,341,340,329,328,6717696,87040,6717696,83968,68880,111520,111520,6717440,3485,6970,6970
3366287,341,340,329,328,3358976,87040,3358976,83968,68880,111520,111520,3358720,3485,6970,6970
1686927,341,340,329,328,1679616,87040,1679616,83968,68880,111520,111520,1679360,3485,6970,6970
847247,341,340,329,328,839936,87040,839936,83968,68880,111520,111520,839680,3485,6970,6970
564623,341,340,329,328,557312,87040,557312,83968,3808,111520,111520,557056,170,6970,6970
286095,341,340,329,328,278784,87040,278784,83968,3808,111520,111520,278528,170,6970,6970
146831,341,340,329,328,139520,87040,139520,83968,3808,111520,111520,139264,170,6970,6970
5717391,341,340,329,328,5710080,87040,5710080,83968,39032,111520,111520,5709824,1742,6970,6970
2862479,341,340,329,328,2855168,87040,2855168,83968,39032,111520,111520,2854912,1742,6970,6970
1435023,341,340,329,328,1427712,87040,1427712,83968,39032,111520,111520,1427456,1742,6970,6970
721295,341,340,329,328,713984,87040,713984,83968,39032,111520,111520,713728,1742,6970,6970
11427215,341,340,329,328,11419904,87040,11419904,83968,78064,111520,111520,11419648,3485,6970,6970
5717391,341,340,329,328,5710080,87040,5710080,83968,78064,111520,111520,5709824,3485,6970,6970
2862479,341,340,329,328,2855168,87040,2855168,83968,78064,111520,111520,2854912,3485,6970,6970
1435023,341,340,329,328,1427712,87040,1427712,83968,78064,111520,111520,1427456,3485,6970,6970
1121679,341,340,329,328,1114368,87040,1114368,83968,4896,111520,111520,1114112,170,6970,6970
564623,341,340,329,328,557312,87040,557312,83968,4896,111520,111520,557056,170,6970,6970
286095,341,340,329,328,278784,87040,278784,83968,4896,111520,111520,278528,170,6970,6970
146831,341,340,329,328,139520,87040,139520,83968,4896,111520,111520,139264,170,6970,6970
11427215,341,340,329,328,11419904,87040,11419904,83968,50184,111520,111520,11419648,1742,6970,6970
5717391,341,340,329,328,5710080,87040,5710080,83968,50184,111520,111520,5709824,1742,6970,6970
2862479,341,340,329,328,2855168,87040,2855168,83968,50184,111520,111520,2854912,1742,6970,6970
1435023,341,340,329,328,1427712,87040,1427712,83968,50184,111520,111520,1427456,1742,6970,6970
22846863,341,340,329,328,22839552,87040,22839552,83968,100368,111520,111520,22839296,3485,6970,6970
11427215,341,340,329,328,11419904,87040,11419904,83968,100368,111520,111520,11419648,3485,6970,6970
5717391,341,340,329,328,5710080,87040,5710080,83968,100368,111520,111520,5709824,3485,6970,6970
2862479,341,340,329,328,2855168,87040,2855168,83968,100368,111520,111520,2854912,3485,6970,6970
1407177,341,340,329,328,1392896,87040,1392896,83968,5440,223040,223040,1392640,170,13940,13940
710857,341,340,329,328,696576,87040,696576,83968,5440,223040,223040,696320,170,13940,13940
362697,341,340,329,328,348416,87040,348416,83968,5440,223040,223040,348160,170,13940,13940
237321,341,340,329,328,174336,87040,174336,83968,5440,223040,223040,174080,170,13940,13940
2792847,341,340,329,328,2785536,87040,2785536,83968,8160,111520,111520,2785280,170,6970,6970
1400207,341,340,329,328,1392896,87040,1392896,83968,8160,111520,111520,1392640,170,6970,6970
703887,341,340,329,328,696576,87040,696576,83968,8160,111520,111520,696320,170,6970,6970
355727,341,340,329,328,348416,87040,348416,83968,8160,111520,111520,348160,170,6970,6970
28556687,341,340,329,328,28549376,87040,28549376,83968,83640,111520,111520,28549120,1742,6970,6970
14282127,341,340,329,328,14274816,87040,14274816,83968,83640,111520,111520,14274560,1742,6970,6970
7144847,341,340,329,328,7137536,87040,7137536,83968,83640,111520,111520,7137280,1742,6970,6970
3576207,341,340,329,328,3568896,87040,3568896,83968,83640,111520,111520,3568640,1742,6970,6970
57105807,341,340,329,328,57098496,87040,57098496,83968,167280,111520,111520,57098240,3485,6970,6970
28556687,341,340,329,328,28549376,87040,28549376,83968,167280,111520,111520,28549120,3485,6970,6970
14282127,341,340,329,328,14274816,87040,14274816,83968,167280,111520,111520,14274560,3485,6970,6970
7144847,341,340,329,328,7137536,87040,7137536,83968,167280,111520,111520,7137280,3485,6970,6970
7715828,10689,10688,3745,3744,7695370,106880,7695370,37440,22545,97695,97695,7695360,752,9770,9770
3868148,10689,10688,3745,3744,3847690,106880,3847690,37440,22545,97695,97695,3847680,752,9770,9770
1944308,10689,10688,3745,3744,1923850,106880,1923850,37440,22545,97695,97695,1923840,752,9770,9770
982388,10689,10688,3745,3744,961930,106880,961930,37440,22545,97695,97695,961920,752,9770,9770
11135988,10689,10688,3745,3744,11115530,106880,11115530,37440,32565,97695,97695,11115520,1086,9770,9770
5578228,10689,10688,3745,3744,5557770,106880,5557770,37440,32565,97695,97695,5557760,1086,9770,9770
2799348,10689,10688,3745,3744,2778890,106880,2778890,37440,32565,97695,97695,2778880,1086,9770,9770
1409908,10689,10688,3745,3744,1389450,106880,1389450,37440,32565,97695,97695,1389440,1086,9770,9770
33367028,10689,10688,3745,3744,33346570,106880,33346570,37440,97695,97695,97695,33346560,3256,9770,9770
16693748,10689,10688,3745,3744,16673290,106880,16673290,37440,97695,97695,97695,16673280,3256,9770,9770
8357108,10689,10688,3745,3744,8336650,106880,8336650,37440,97695,97695,97695,8336640,3256,9770,9770
4188788,10689,10688,3745,3744,4168330,106880,4168330,37440,97695,97695,97695,4168320,3256,9770,9770
4387716,408,407,387,386,4348032,52096,4348032,49408,87043,157102,157102,4347904,19638,39276,39276
2213764,408,407,387,386,2174080,52096,2174080,49408,87043,157102,157102,2173952,19638,39276,39276
1126788,408,407,387,386,1087104,52096,1087104,49408,87043,157102,157102,1086976,19638,39276,39276
583300,408,407,387,386,543616,52096,543616,49408,87043,157102,157102,543488,19638,39276,39276
14664580,408,407,387,386,14624896,52096,14624896,49408,107115,157102,157102,14624768,19638,39276,39276
7352196,408,407,387,386,7312512,52096,7312512,49408,107115,157102,157102,7312384,19638,39276,39276
3696004,408,407,387,386,3656320,52096,3656320,49408,107115,157102,157102,3656192,19638,39276,39276
1867908,408,407,387,386,1828224,52096,1828224,49408,107115,157102,157102,1828096,19638,39276,39276
1168874,10977,10976,6785,6784,1139718,65856,1139718,40704,29494,109074,109074,1139712,4545,18179,18179
599018,10977,10976,6785,6784,569862,65856,569862,40704,29494,109074,109074,569856,4545,18179,18179
314090,10977,10976,6785,6784,284934,65856,284934,40704,29494,109074,109074,284928,4545,18179,18179
171626,10977,10976,6785,6784,142470,65856,142470,40704,29494,109074,109074,142464,4545,18179,18179
2308586,10977,10976,6785,6784,2279430,65856,2279430,40704,58989,109074,109074,2279424,9090,18179,18179
1168874,10977,10976,6785,6784,1139718,65856,1139718,40704,58989,109074,109074,1139712,9090,18179,18179
599018,10977,10976,6785,6784,569862,65856,569862,40704,58989,109074,109074,569856,9090,18179,18179
314090,10977,10976,6785,6784,284934,65856,284934,40704,58989,109074,109074,284928,9090,18179,18179
8007146,10977,10976,6785,6784,7977990,65856,7977990,40704,42850,109074,109074,7977984,4545,18179,18179
4018154,10977,10976,6785,6784,3988998,65856,3988998,40704,42850,109074,109074,3988992,4545,18179,18179
2023658,10977,10976,6785,6784,1994502,65856,1994502,40704,42850,109074,109074,1994496,4545,18179,18179
1026410,10977,10976,6785,6784,997254,65856,997254,40704,42850,109074,109074,997248,4545,18179,18179
15985130,10977,10976,6785,6784,15955974,65856,15955974,40704,85701,109074,109074,15955968,9090,18179,18179
8007146,10977,10976,6785,6784,7977990,65856,7977990,40704,85701,109074,109074,7977984,9090,18179,18179
4018154,10977,10976,6785,6784,3988998,65856,3988998,40704,85701,109074,109074,3988992,9090,18179,18179
2023658,10977,10976,6785,6784,1994502,65856,1994502,40704,85701,109074,109074,1994496,9090,18179,18179
987807,2857,2856,97,96,982808,982464,616792,33024,31906,184212,184212,616448,357,2142,2142
1237168,2857,2856,97,96,1233240,982464,1233240,33024,33110,92106,92106,1232896,357,1071,1071
986736,2857,2856,97,96,982808,982464,616792,33024,33110,92106,92106,616448,357,1071,1071
1853616,2857,2856,97,96,1849688,982464,1849688,33024,49665,92106,92106,1849344,536,1071,1071
986736,2857,2856,97,96,982808,982464,925016,33024,49665,92106,92106,924672,536,1071,1071
986736,2857,2856,97,96,982808,982464,462680,33024,49665,92106,92106,462336,536,1071,1071
989949,2857,2856,97,96,982808,982464,748888,33024,32164,368424,368424,748544,357,4284,4284
989949,2857,2856,97,96,982808,982464,374616,33024,32164,368424,368424,374272,357,4284,4284
1502431,2857,2856,97,96,1497432,982464,1497432,33024,33626,184212,184212,1497088,357,2142,2142
987807,2857,2856,97,96,982808,982464,748888,33024,33626,184212,184212,748544,357,2142,2142
987807,2857,2856,97,96,982808,982464,374616,33024,33626,184212,184212,374272,357,2142,2142
2998448,2857,2856,97,96,2994520,982464,2994520,33024,36550,92106,92106,2994176,357,1071,1071
1501360,2857,2856,97,96,1497432,982464,1497432,33024,36550,92106,92106,1497088,357,1071,1071
986736,2857,2856,97,96,982808,982464,748888,33024,36550,92106,92106,748544,357,1071,1071
986736,2857,2856,97,96,982808,982464,374616,33024,36550,92106,92106,374272,357,1071,1071
4495536,2857,2856,97,96,4491608,982464,4491608,33024,54825,92106,92106,4491264,536,1071,1071
2249904,2857,2856,97,96,2245976,982464,2245976,33024,54825,92106,92106,2245632,536,1071,1071
1127088,2857,2856,97,96,1123160,982464,1123160,33024,54825,92106,92106,1122816,536,1071,1071
986736,2857,2856,97,96,982808,982464,561752,33024,54825,92106,92106,561408,536,1071,1071
989949,2857,2856,97,96,982808,982464,925016,33024,32508,368424,368424,924672,357,4284,4284
989949,2857,2856,97,96,982808,982464,462680,33024,32508,368424,368424,462336,357,4284,4284
1854687,2857,2856,97,96,1849688,982464,1849688,33024,34314,184212,184212,1849344,357,2142,2142
987807,2857,2856,97,96,982808,982464,925016,33024,34314,184212,184212,924672,357,2142,2142
987807,2857,2856,97,96,982808,982464,462680,33024,34314,184212,184212,462336,357,2142,2142
3702960,2857,2856,97,96,3699032,982464,3699032,33024,37926,92106,92106,3698688,357,1071,1071
1853616,2857,2856,97,96,1849688,982464,1849688,33024,37926,92106,92106,1849344,357,1071,1071
986736,2857,2856,97,96,982808,982464,925016,33024,37926,92106,92106,924672,357,1071,1071
986736,2857,2856,97,96,982808,982464,462680,33024,37926,92106,92106,462336,357,1071,1071
5552304,2857,2856,97,96,5548376,982464,5548376,33024,56889,92106,92106,5548032,536,1071,1071
2778288,2857,2856,97,96,2774360,982464,2774360,33024,56889,92106,92106,2774016,536,1071,1071
1391280,2857,2856,97,96,1387352,982464,1387352,33024,56889,92106,92106,1387008,536,1071,1071
986736,2857,2856,97,96,982808,982464,693848,33024,56889,92106,92106,693504,536,1071,1071
2253117,2857,2856,97,96,2245976,982464,2245976,33024,35088,368424,368424,2245632,357,4284,4284
1130301,2857,2856,97,96,1123160,982464,1123160,33024,35088,368424,368424,1122816,357,4284,4284
989949,2857,2856,97,96,982808,982464,561752,33024,35088,368424,368424,561408,357,4284,4284
4496607,2857,2856,97,96,4491608,982464,4491608,33024,39474,184212,184212,4491264,357,2142,2142
2250975,2857,2856,97,96,2245976,982464,2245976,33024,39474,184212,184212,2245632,357,2142,2142
1128159,2857,2856,97,96,1123160,982464,1123160,33024,39474,184212,184212,1122816,357,2142,2142
987807,2857,2856,97,96,982808,982464,561752,33024,39474,184212,184212,561408,357,2142,2142
8986800,2857,2856,97,96,8982872,982464,8982872,33024,48246,92106,92106,8982528,357,1071,1071
4495536,2857,2856,97,96,4491608,982464,4491608,33024,48246,92106,92106,4491264,357,1071,1071
2249904,2857,2856,97,96,2245976,982464,2245976,33024,48246,92106,92106,2245632,357,1071,1071
1127088,2857,2856,97,96,1123160,982464,1123160,33024,48246,92106,92106,1122816,357,1071,1071
13478064,2857,2856,97,96,13474136,982464,13474136,33024,72369,92106,92106,13473792,536,1071,1071
6741168,2857,2856,97,96,6737240,982464,6737240,33024,72369,92106,92106,6736896,536,1071,1071
3372720,2857,2856,97,96,3368792,982464,3368792,33024,72369,92106,92106,3368448,536,1071,1071
1688496,2857,2856,97,96,1684568,982464,1684568,33024,72369,92106,92106,1684224,536,1071,1071
5247293,2857,2856,97,96,5240152,982464,5240152,33024,40936,368424,368424,5239808,357,4284,4284
2627389,2857,2856,97,96,2620248,982464,2620248,33024,40936,368424,368424,2619904,357,4284,4284
1317437,2857,2856,97,96,1310296,982464,1310296,33024,40936,368424,368424,1309952,357,4284,4284
989949,2857,2856,97,96,982808,982464,655320,33024,40936,368424,368424,654976,357,4284,4284
10484959,2857,2856,97,96,10479960,982464,10479960,33024,51170,184212,184212,10479616,357,2142,2142
5245151,2857,2856,97,96,5240152,982464,5240152,33024,51170,184212,184212,5239808,357,2142,2142
2625247,2857,2856,97,96,2620248,982464,2620248,33024,51170,184212,184212,2619904,357,2142,2142
1315295,2857,2856,97,96,1310296,982464,1310296,33024,51170,184212,184212,1309952,357,2142,2142
20963504,2857,2856,97,96,20959576,982464,20959576,33024,71638,92106,92106,20959232,357,1071,1071
10483888,2857,2856,97,96,10479960,982464,10479960,33024,71638,92106,92106,10479616,357,1071,1071
5244080,2857,2856,97,96,5240152,982464,5240152,33024,71638,92106,92106,5239808,357,1071,1071
2624176,2857,2856,97,96,2620248,982464,2620248,33024,71638,92106,92106,2619904,357,1071,1071
31443120,2857,2856,97,96,31439192,982464,31439192,33024,107457,92106,92106,31438848,536,1071,1071
15723696,2857,2856,97,96,15719768,982464,15719768,33024,107457,92106,92106,15719424,536,1071,1071
7863984,2857,2856,97,96,7860056,982464,7860056,33024,107457,92106,92106,7859712,536,1071,1071
3934128,2857,2856,97,96,3930200,982464,3930200,33024,107457,92106,92106,3929856,536,1071,1071
431540,1041,1040,1073,1072,426112,133120,426112,137216,4992,278720,278720,425984,65,4355,4355
916084,293,292,216,215,900096,897024,663552,660480,19866,94170,94170,528384,3139,15695,15695
963169,293,292,216,215,900096,897024,663552,660480,2190,376680,376680,224256,292,62780,62780
1140340,293,292,216,215,1124352,897024,1124352,660480,4380,94170,94170,1121280,365,15695,15695
9662068,293,292,216,215,9646080,897024,9646080,660480,37668,94170,94170,9643008,3139,15695,15695
963169,293,292,216,215,900096,897024,663552,660480,2628,376680,376680,448512,292,62780,62780
2261620,293,292,216,215,2245632,897024,2245632,660480,6570,94170,94170,2242560,365,15695,15695
19305076,293,292,216,215,19289088,897024,19289088,660480,56502,94170,94170,19286016,3139,15695,15695
1879594,907,906,409,408,1855584,86976,1855584,39168,6342,138618,138618,1855488,453,23103,23103
951850,907,906,409,408,927840,86976,927840,39168,6342,138618,138618,927744,453,23103,23103
487978,907,906,409,408,463968,86976,463968,39168,6342,138618,138618,463872,453,23103,23103
256042,907,906,409,408,232032,86976,232032,39168,6342,138618,138618,231936,453,23103,23103
2807338,907,906,409,408,2783328,86976,2783328,39168,9513,138618,138618,2783232,680,23103,23103
1415722,907,906,409,408,1391712,86976,1391712,39168,9513,138618,138618,1391616,680,23103,23103
719914,907,906,409,408,695904,86976,695904,39168,9513,138618,138618,695808,680,23103,23103
372010,907,906,409,408,348000,86976,348000,39168,9513,138618,138618,347904,680,23103,23103
5590570,907,906,409,408,5566560,86976,5566560,39168,19026,138618,138618,5566464,1359,23103,23103
2807338,907,906,409,408,2783328,86976,2783328,39168,19026,138618,138618,2783232,1359,23103,23103
1415722,907,906,409,408,1391712,86976,1391712,39168,19026,138618,138618,1391616,1359,23103,23103
719914,907,906,409,408,695904,86976,695904,39168,19026,138618,138618,695808,1359,23103,23103
7909930,907,906,409,408,7885920,86976,7885920,39168,26954,138618,138618,7885824,1925,23103,23103
3967018,907,906,409,408,3943008,86976,3943008,39168,26954,138618,138618,3942912,1925,23103,23103
1995562,907,906,409,408,1971552,86976,1971552,39168,26954,138618,138618,1971456,1925,23103,23103
1009834,907,906,409,408,985824,86976,985824,39168,26954,138618,138618,985728,1925,23103,23103
15795754,907,906,409,408,15771744,86976,15771744,39168,53907,138618,138618,15771648,3850,23103,23103
7909930,907,906,409,408,7885920,86976,7885920,39168,53907,138618,138618,7885824,3850,23103,23103
3967018,907,906,409,408,3943008,86976,3943008,39168,53907,138618,138618,3942912,3850,23103,23103
1995562,907,906,409,408,1971552,86976,1971552,39168,53907,138618,138618,1971456,3850,23103,23103
23681578,907,906,409,408,23657568,86976,23657568,39168,80860,138618,138618,23657472,5776,23103,23103
11852842,907,906,409,408,11828832,86976,11828832,39168,80860,138618,138618,11828736,5776,23103,23103
5938474,907,906,409,408,5914464,86976,5914464,39168,80860,138618,138618,5914368,5776,23103,23103
2981290,907,906,409,408,2957280,86976,2957280,39168,80860,138618,138618,2957184,5776,23103,23103
31567402,907,906,409,408,31543392,86976,31543392,39168,107814,138618,138618,31543296,7701,23103,23103
15795754,907,906,409,408,15771744,86976,15771744,39168,107814,138618,138618,15771648,7701,23103,23103
7909930,907,906,409,408,7885920,86976,7885920,39168,107814,138618,138618,7885824,7701,23103,23103
3967018,907,906,409,408,3943008,86976,3943008,39168,107814,138618,138618,3942912,7701,23103,23103
47339050,907,906,409,408,47315040,86976,47315040,39168,161721,138618,138618,47314944,11552,23103,23103
23681578,907,906,409,408,23657568,86976,23657568,39168,161721,138618,138618,23657472,11552,23103,23103
11852842,907,906,409,408,11828832,86976,11828832,39168,161721,138618,138618,11828736,11552,23103,23103
5938474,907,906,409,408,5914464,86976,5914464,39168,161721,138618,138618,5914368,11552,23103,23103
2251577,41,40,169,168,545792,532480,2249728,2236416,6864,87360,87360,319488,120,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,8008,87360,87360,372736,140,1680,1680
2251577,41,40,169,168,572416,532480,2249728,2236416,12012,87360,87360,559104,210,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,12012,87360,87360,279552,210,1680,1680
2251577,41,40,169,168,652288,532480,2249728,2236416,13728,87360,87360,638976,240,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,13728,87360,87360,319488,240,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,16016,87360,87360,745472,280,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,16016,87360,87360,372736,280,1680,1680
2251577,41,40,169,168,1131520,532480,2249728,2236416,24024,87360,87360,1118208,420,1680,1680
2251577,41,40,169,168,572416,532480,2249728,2236416,24024,87360,87360,559104,420,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,32032,87360,87360,1490944,560,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,32032,87360,87360,745472,560,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,48048,87360,87360,2236416,840,1680,1680
2251577,41,40,169,168,1131520,532480,2249728,2236416,48048,87360,87360,1118208,840,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,3744,87360,87360,319488,60,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4368,87360,87360,372736,70,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4992,87360,87360,425984,80,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4992,87360,87360,212992,80,1680,1680
2251577,41,40,169,168,652288,532480,2249728,2236416,7488,87360,87360,638976,120,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,7488,87360,87360,319488,120,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,8736,87360,87360,745472,140,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,8736,87360,87360,372736,140,1680,1680
2251577,41,40,169,168,1131520,532480,2249728,2236416,13104,87360,87360,1118208,210,1680,1680
2251577,41,40,169,168,572416,532480,2249728,2236416,13104,87360,87360,559104,210,1680,1680
2251577,41,40,169,168,1291264,532480,2249728,2236416,14976,87360,87360,1277952,240,1680,1680
2251577,41,40,169,168,652288,532480,2249728,2236416,14976,87360,87360,638976,240,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,17472,87360,87360,1490944,280,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,17472,87360,87360,745472,280,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,26208,87360,87360,2236416,420,1680,1680
2251577,41,40,169,168,1131520,532480,2249728,2236416,26208,87360,87360,1118208,420,1680,1680
2997049,41,40,169,168,2995200,532480,2995200,2236416,34944,87360,87360,2981888,560,1680,1680
2251577,41,40,169,168,1504256,532480,2249728,2236416,34944,87360,87360,1490944,560,1680,1680
4487993,41,40,169,168,4486144,532480,4486144,2236416,52416,87360,87360,4472832,840,1680,1680
2251577,41,40,169,168,2249728,532480,2249728,2236416,52416,87360,87360,2236416,840,1680,1680
2253257,41,40,169,168,545792,532480,2249728,2236416,2496,174720,174720,212992,40,3360,3360
2251577,41,40,169,168,545792,532480,2249728,2236416,2912,87360,87360,425984,40,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,2912,87360,87360,212992,40,1680,1680
2251577,41,40,169,168,652288,532480,2249728,2236416,4368,87360,87360,638976,60,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,4368,87360,87360,319488,60,1680,1680
2251577,41,40,169,168,758784,532480,2249728,2236416,5096,87360,87360,745472,70,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,5096,87360,87360,372736,70,1680,1680
2251577,41,40,169,168,865280,532480,2249728,2236416,5824,87360,87360,851968,80,1680,1680
2251577,41,40,169,168,545792,532480,2249728,2236416,5824,87360,87360,425984,80,1680,1680
2251577,41,40,169,168,1291264,532480,2249728,2236416,8736,87360,87360,1277952,120,1680,1680
