cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3868833,269,268,393,392,3842176,34304,3842176,50176,22512,105056,105056,3842048,1876,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,22512,105056,105056,1921024,1876,26264,26264
987297,269,268,393,392,960640,34304,960640,50176,22512,105056,105056,960512,1876,26264,26264
13473953,269,268,393,392,13447296,34304,13447296,50176,39396,105056,105056,13447168,3283,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,39396,105056,105056,6723584,3283,26264,26264
3388577,269,268,393,392,3361920,34304,3361920,50176,39396,105056,105056,3361792,3283,26264,26264
1707681,269,268,393,392,1681024,34304,1681024,50176,39396,105056,105056,1680896,3283,26264,26264
15394977,269,268,393,392,15368320,34304,15368320,50176,45024,105056,105056,15368192,3752,26264,26264
7710881,269,268,393,392,7684224,34304,7684224,50176,45024,105056,105056,7684096,3752,26264,26264
3868833,269,268,393,392,3842176,34304,3842176,50176,45024,105056,105056,3842048,3752,26264,26264
1947809,269,268,393,392,1921152,34304,1921152,50176,45024,105056,105056,1921024,3752,26264,26264
26921121,269,268,393,392,26894464,34304,26894464,50176,78792,105056,105056,26894336,6566,26264,26264
13473953,269,268,393,392,13447296,34304,13447296,50176,78792,105056,105056,13447168,6566,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,78792,105056,105056,6723584,6566,26264,26264
3388577,269,268,393,392,3361920,34304,3361920,50176,78792,105056,105056,3361792,6566,26264,26264
53815457,269,268,393,392,53788800,34304,53788800,50176,157584,105056,105056,53788672,13132,26264,26264
26921121,269,268,393,392,26894464,34304,26894464,50176,157584,105056,105056,26894336,13132,26264,26264
13473953,269,268,393,392,13447296,34304,13447296,50176,157584,105056,105056,13447168,13132,26264,26264
6750369,269,268,393,392,6723712,34304,6723712,50176,157584,105056,105056,6723584,13132,26264,26264
693620,4257,4256,6625,6624,659464,34048,659464,52992,13524,110124,110124,659456,3059,27531,27531
363892,4257,4256,6625,6624,329736,34048,329736,52992,13524,110124,110124,329728,3059,27531,27531
199028,4257,4256,6625,6624,164872,34048,164872,52992,13524,110124,110124,164864,3059,27531,27531
1023348,4257,4256,6625,6624,989192,34048,989192,52992,20286,110124,110124,989184,4588,27531,27531
528756,4257,4256,6625,6624,494600,34048,494600,52992,20286,110124,110124,494592,4588,27531,27531
281460,4257,4256,6625,6624,247304,34048,247304,52992,20286,110124,110124,247296,4588,27531,27531
2012532,4257,4256,6625,6624,1978376,34048,1978376,52992,40572,110124,110124,1978368,9177,27531,27531
1023348,4257,4256,6625,6624,989192,34048,989192,52992,40572,110124,110124,989184,9177,27531,27531
528756,4257,4256,6625,6624,494600,34048,494600,52992,40572,110124,110124,494592,9177,27531,27531
281460,4257,4256,6625,6624,247304,34048,247304,52992,40572,110124,110124,247296,9177,27531,27531
3001716,4257,4256,6625,6624,2967560,34048,2967560,52992,60858,110124,110124,2967552,13766,27531,27531
1517940,4257,4256,6625,6624,1483784,34048,1483784,52992,60858,110124,110124,1483776,13766,27531,27531
776052,4257,4256,6625,6624,741896,34048,741896,52992,60858,110124,110124,741888,13766,27531,27531
405108,4257,4256,6625,6624,370952,34048,370952,52992,60858,110124,110124,370944,13766,27531,27531
550260,4257,4256,6625,6624,516104,34048,516104,52992,5796,110124,110124,516096,1197,27531,27531
292212,4257,4256,6625,6624,258056,34048,258056,52992,5796,110124,110124,258048,1197,27531,27531
693620,4257,4256,6625,6624,659464,34048,659464,52992,7406,110124,110124,659456,1530,27531,27531
363892,4257,4256,6625,6624,329736,34048,329736,52992,7406,110124,110124,329728,1530,27531,27531
199028,4257,4256,6625,6624,164872,34048,164872,52992,7406,110124,110124,164864,1530,27531,27531
1353076,4257,4256,6625,6624,1318920,34048,1318920,52992,14812,110124,110124,1318912,3059,27531,27531
693620,4257,4256,6625,6624,659464,34048,659464,52992,14812,110124,110124,659456,3059,27531,27531
363892,4257,4256,6625,6624,329736,34048,329736,52992,14812,110124,110124,329728,3059,27531,27531
199028,4257,4256,6625,6624,164872,34048,164872,52992,14812,110124,110124,164864,3059,27531,27531
2012532,4257,4256,6625,6624,1978376,34048,1978376,52992,22218,110124,110124,1978368,4588,27531,27531
1023348,4257,4256,6625,6624,989192,34048,989192,52992,22218,110124,110124,989184,4588,27531,27531
528756,4257,4256,6625,6624,494600,34048,494600,52992,22218,110124,110124,494592,4588,27531,27531
281460,4257,4256,6625,6624,247304,34048,247304,52992,22218,110124,110124,247296,4588,27531,27531
3990900,4257,4256,6625,6624,3956744,34048,3956744,52992,44436,110124,110124,3956736,9177,27531,27531
2012532,4257,4256,6625,6624,1978376,34048,1978376,52992,44436,110124,110124,1978368,9177,27531,27531
1023348,4257,4256,6625,6624,989192,34048,989192,52992,44436,110124,110124,989184,9177,27531,27531
528756,4257,4256,6625,6624,494600,34048,494600,52992,44436,110124,110124,494592,9177,27531,27531
5969268,4257,4256,6625,6624,5935112,34048,5935112,52992,66654,110124,110124,5935104,13766,27531,27531
3001716,4257,4256,6625,6624,2967560,34048,2967560,52992,66654,110124,110124,2967552,13766,27531,27531
1517940,4257,4256,6625,6624,1483784,34048,1483784,52992,66654,110124,110124,1483776,13766,27531,27531
776052,4257,4256,6625,6624,741896,34048,741896,52992,66654,110124,110124,741888,13766,27531,27531
734580,4257,4256,6625,6624,700424,34048,700424,52992,6156,110124,110124,700416,1197,27531,27531
384372,4257,4256,6625,6624,350216,34048,350216,52992,6156,110124,110124,350208,1197,27531,27531
209268,4257,4256,6625,6624,175112,34048,175112,52992,6156,110124,110124,175104,1197,27531,27531
929140,4257,4256,6625,6624,894984,34048,894984,52992,7866,110124,110124,894976,1530,27531,27531
481652,4257,4256,6625,6624,447496,34048,447496,52992,7866,110124,110124,447488,1530,27531,27531
257908,4257,4256,6625,6624,223752,34048,223752,52992,7866,110124,110124,223744,1530,27531,27531
1824116,4257,4256,6625,6624,1789960,34048,1789960,52992,15732,110124,110124,1789952,3059,27531,27531
929140,4257,4256,6625,6624,894984,34048,894984,52992,15732,110124,110124,894976,3059,27531,27531
481652,4257,4256,6625,6624,447496,34048,447496,52992,15732,110124,110124,447488,3059,27531,27531
257908,4257,4256,6625,6624,223752,34048,223752,52992,15732,110124,110124,223744,3059,27531,27531
2719092,4257,4256,6625,6624,2684936,34048,2684936,52992,23598,110124,110124,2684928,4588,27531,27531
1376628,4257,4256,6625,6624,1342472,34048,1342472,52992,23598,110124,110124,1342464,4588,27531,27531
705396,4257,4256,6625,6624,671240,34048,671240,52992,23598,110124,110124,671232,4588,27531,27531
369780,4257,4256,6625,6624,335624,34048,335624,52992,23598,110124,110124,335616,4588,27531,27531
5404020,4257,4256,6625,6624,5369864,34048,5369864,52992,47196,110124,110124,5369856,9177,27531,27531
2719092,4257,4256,6625,6624,2684936,34048,2684936,52992,47196,110124,110124,2684928,9177,27531,27531
1376628,4257,4256,6625,6624,1342472,34048,1342472,52992,47196,110124,110124,1342464,9177,27531,27531
705396,4257,4256,6625,6624,671240,34048,671240,52992,47196,110124,110124,671232,9177,27531,27531
8088948,4257,4256,6625,6624,8054792,34048,8054792,52992,70794,110124,110124,8054784,13766,27531,27531
4061556,4257,4256,6625,6624,4027400,34048,4027400,52992,70794,110124,110124,4027392,13766,27531,27531
2047860,4257,4256,6625,6624,2013704,34048,2013704,52992,70794,110124,110124,2013696,13766,27531,27531
1041012,4257,4256,6625,6624,1006856,34048,1006856,52992,70794,110124,110124,1006848,13766,27531,27531
734580,4257,4256,6625,6624,700424,34048,700424,52992,3762,110124,110124,700416,598,27531,27531
384372,4257,4256,6625,6624,350216,34048,350216,52992,3762,110124,110124,350208,598,27531,27531
209268,4257,4256,6625,6624,175112,34048,175112,52992,3762,110124,110124,175104,598,27531,27531
1434996,4257,4256,6625,6624,1400840,34048,1400840,52992,7524,110124,110124,1400832,1197,27531,27531
734580,4257,4256,6625,6624,700424,34048,700424,52992,7524,110124,110124,700416,1197,27531,27531
384372,4257,4256,6625,6624,350216,34048,350216,52992,7524,110124,110124,350208,1197,27531,27531
209268,4257,4256,6625,6624,175112,34048,175112,52992,7524,110124,110124,175104,1197,27531,27531
1824116,4257,4256,6625,6624,1789960,34048,1789960,52992,9614,110124,110124,1789952,1530,27531,27531
929140,4257,4256,6625,6624,894984,34048,894984,52992,9614,110124,110124,894976,1530,27531,27531
481652,4257,4256,6625,6624,447496,34048,447496,52992,9614,110124,110124,447488,1530,27531,27531
257908,4257,4256,6625,6624,223752,34048,223752,52992,9614,110124,110124,223744,1530,27531,27531
3614068,4257,4256,6625,6624,3579912,34048,3579912,52992,19228,110124,110124,3579904,3059,27531,27531
1824116,4257,4256,6625,6624,1789960,34048,1789960,52992,19228,110124,110124,1789952,3059,27531,27531
929140,4257,4256,6625,6624,894984,34048,894984,52992,19228,110124,110124,894976,3059,27531,27531
481652,4257,4256,6625,6624,447496,34048,447496,52992,19228,110124,110124,447488,3059,27531,27531
5404020,4257,4256,6625,6624,5369864,34048,5369864,52992,28842,110124,110124,5369856,4588,27531,27531
2719092,4257,4256,6625,6624,2684936,34048,2684936,52992,28842,110124,110124,2684928,4588,27531,27531
1376628,4257,4256,6625,6624,1342472,34048,1342472,52992,28842,110124,110124,1342464,4588,27531,27531
705396,4257,4256,6625,6624,671240,34048,671240,52992,28842,110124,110124,671232,4588,27531,27531
10773876,4257,4256,6625,6624,10739720,34048,10739720,52992,57684,110124,110124,10739712,9177,27531,27531
5404020,4257,4256,6625,6624,5369864,34048,5369864,52992,57684,110124,110124,5369856,9177,27531,27531
2719092,4257,4256,6625,6624,2684936,34048,2684936,52992,57684,110124,110124,2684928,9177,27531,27531
1376628,4257,4256,6625,6624,1342472,34048,1342472,52992,57684,110124,110124,1342464,9177,27531,27531
16143732,4257,4256,6625,6624,16109576,34048,16109576,52992,86526,110124,110124,16109568,13766,27531,27531
8088948,4257,4256,6625,6624,8054792,34048,8054792,52992,86526,110124,110124,8054784,13766,27531,27531
4061556,4257,4256,6625,6624,4027400,34048,4027400,52992,86526,110124,110124,4027392,13766,27531,27531
2047860,4257,4256,6625,6624,2013704,34048,2013704,52992,86526,110124,110124,2013696,13766,27531,27531
1668468,4257,4256,6625,6624,1634312,34048,1634312,52992,4788,110124,110124,1634304,399,27531,27531
851316,4257,4256,6625,6624,817160,34048,817160,52992,4788,110124,110124,817152,399,27531,27531
442740,4257,4256,6625,6624,408584,34048,408584,52992,4788,110124,110124,408576,399,27531,27531
238452,4257,4256,6625,6624,204296,34048,204296,52992,4788,110124,110124,204288,399,27531,27531
2485620,4257,4256,6625,6624,2451464,34048,2451464,52992,7182,110124,110124,2451456,598,27531,27531
1259892,4257,4256,6625,6624,1225736,34048,1225736,52992,7182,110124,110124,1225728,598,27531,27531
647028,4257,4256,6625,6624,612872,34048,612872,52992,7182,110124,110124,612864,598,27531,27531
340596,4257,4256,6625,6624,306440,34048,306440,52992,7182,110124,110124,306432,598,27531,27531
4937076,4257,4256,6625,6624,4902920,34048,4902920,52992,14364,110124,110124,4902912,1197,27531,27531
2485620,4257,4256,6625,6624,2451464,34048,2451464,52992,14364,110124,110124,2451456,1197,27531,27531
1259892,4257,4256,6625,6624,1225736,34048,1225736,52992,14364,110124,110124,1225728,1197,27531,27531
647028,4257,4256,6625,6624,612872,34048,612872,52992,14364,110124,110124,612864,1197,27531,27531
6298996,4257,4256,6625,6624,6264840,34048,6264840,52992,18354,110124,110124,6264832,1530,27531,27531
3166580,4257,4256,6625,6624,3132424,34048,3132424,52992,18354,110124,110124,3132416,1530,27531,27531
1600372,4257,4256,6625,6624,1566216,34048,1566216,52992,18354,110124,110124,1566208,1530,27531,27531
817268,4257,4256,6625,6624,783112,34048,783112,52992,18354,110124,110124,783104,1530,27531,27531
12563828,4257,4256,6625,6624,12529672,34048,12529672,52992,36708,110124,110124,12529664,3059,27531,27531
6298996,4257,4256,6625,6624,6264840,34048,6264840,52992,36708,110124,110124,6264832,3059,27531,27531
3166580,4257,4256,6625,6624,3132424,34048,3132424,52992,36708,110124,110124,3132416,3059,27531,27531
1600372,4257,4256,6625,6624,1566216,34048,1566216,52992,36708,110124,110124,1566208,3059,27531,27531
18828660,4257,4256,6625,6624,18794504,34048,18794504,52992,55062,110124,110124,18794496,4588,27531,27531
9431412,4257,4256,6625,6624,9397256,34048,9397256,52992,55062,110124,110124,9397248,4588,27531,27531
4732788,4257,4256,6625,6624,4698632,34048,4698632,52992,55062,110124,110124,4698624,4588,27531,27531
2383476,4257,4256,6625,6624,2349320,34048,2349320,52992,55062,110124,110124,2349312,4588,27531,27531
37623156,4257,4256,6625,6624,37589000,34048,37589000,52992,110124,110124,110124,37588992,9177,27531,27531
18828660,4257,4256,6625,6624,18794504,34048,18794504,52992,110124,110124,110124,18794496,9177,27531,27531
9431412,4257,4256,6625,6624,9397256,34048,9397256,52992,110124,110124,110124,9397248,9177,27531,27531
4732788,4257,4256,6625,6624,4698632,34048,4698632,52992,110124,110124,110124,4698624,9177,27531,27531
56417652,4257,4256,6625,6624,56383496,34048,56383496,52992,165186,110124,110124,56383488,13766,27531,27531
28225908,4257,4256,6625,6624,28191752,34048,28191752,52992,165186,110124,110124,28191744,13766,27531,27531
14130036,4257,4256,6625,6624,14095880,34048,14095880,52992,165186,110124,110124,14095872,13766,27531,27531
7082100,4257,4256,6625,6624,7047944,34048,7047944,52992,165186,110124,110124,7047936,13766,27531,27531
549245,233,232,211,210,536832,534528,486144,483840,55755,109620,109620,483840,6090,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,55755,109620,109620,241920,6090,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,22680,109620,109620,387072,2436,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,22680,109620,109620,193536,2436,12180,12180
659837,233,232,211,210,647424,534528,647424,483840,37800,109620,109620,645120,4060,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,37800,109620,109620,322560,4060,12180,12180
982397,233,232,211,210,969984,534528,969984,483840,56700,109620,109620,967680,6090,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,56700,109620,109620,483840,6090,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,11718,109620,109620,387072,1218,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,11718,109620,109620,193536,1218,12180,12180
567677,233,232,211,210,555264,534528,555264,483840,16740,109620,109620,552960,1740,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,16740,109620,109620,276480,1740,12180,12180
659837,233,232,211,210,647424,534528,647424,483840,19530,109620,109620,645120,2030,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,19530,109620,109620,322560,2030,12180,12180
788861,233,232,211,210,776448,534528,776448,483840,23436,109620,109620,774144,2436,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,23436,109620,109620,387072,2436,12180,12180
1304957,233,232,211,210,1292544,534528,1292544,483840,39060,109620,109620,1290240,4060,12180,12180
659837,233,232,211,210,647424,534528,647424,483840,39060,109620,109620,645120,4060,12180,12180
1950077,233,232,211,210,1937664,534528,1937664,483840,58590,109620,109620,1935360,6090,12180,12180
982397,233,232,211,210,969984,534528,969984,483840,58590,109620,109620,967680,6090,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,5940,109620,109620,368640,580,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,5940,109620,109620,184320,580,12180,12180
549245,233,232,211,210,536832,534528,518400,483840,8316,109620,109620,516096,812,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,8316,109620,109620,258048,812,12180,12180
567677,233,232,211,210,555264,534528,555264,483840,8910,109620,109620,552960,870,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,8910,109620,109620,276480,870,12180,12180
788861,233,232,211,210,776448,534528,776448,483840,12474,109620,109620,774144,1218,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,12474,109620,109620,387072,1218,12180,12180
1120637,233,232,211,210,1108224,534528,1108224,483840,17820,109620,109620,1105920,1740,12180,12180
567677,233,232,211,210,555264,534528,555264,483840,17820,109620,109620,552960,1740,12180,12180
1304957,233,232,211,210,1292544,534528,1292544,483840,20790,109620,109620,1290240,2030,12180,12180
659837,233,232,211,210,647424,534528,647424,483840,20790,109620,109620,645120,2030,12180,12180
1563005,233,232,211,210,1550592,534528,1550592,483840,24948,109620,109620,1548288,2436,12180,12180
788861,233,232,211,210,776448,534528,776448,483840,24948,109620,109620,774144,2436,12180,12180
2595197,233,232,211,210,2582784,534528,2582784,483840,41580,109620,109620,2580480,4060,12180,12180
1304957,233,232,211,210,1292544,534528,1292544,483840,41580,109620,109620,1290240,4060,12180,12180
3885437,233,232,211,210,3873024,534528,3873024,483840,62370,109620,109620,3870720,6090,12180,12180
1950077,233,232,211,210,1937664,534528,1937664,483840,62370,109620,109620,1935360,6090,12180,12180
561425,233,232,211,210,536832,534528,486144,483840,2610,219240,219240,267264,232,24360,24360
561425,233,232,211,210,536832,534528,486144,483840,2610,219240,219240,133632,232,24360,24360
682877,233,232,211,210,670464,534528,670464,483840,3915,109620,109620,668160,290,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,3915,109620,109620,334080,290,12180,12180
816509,233,232,211,210,804096,534528,804096,483840,4698,109620,109620,801792,348,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,4698,109620,109620,400896,348,12180,12180
950141,233,232,211,210,937728,534528,937728,483840,5481,109620,109620,935424,406,12180,12180
549245,233,232,211,210,536832,534528,486144,483840,5481,109620,109620,467712,406,12180,12180
1351037,233,232,211,210,1338624,534528,1338624,483840,7830,109620,109620,1336320,580,12180,12180
682877,233,232,211,210,670464,534528,670464,483840,7830,109620,109620,668160,580,12180,12180
1885565,233,232,211,210,1873152,534528,1873152,483840,10962,109620,109620,1870848,812,12180,12180
950141,233,232,211,210,937728,534528,937728,483840,10962,109620,109620,935424,812,12180,12180
2019197,233,232,211,210,2006784,534528,2006784,483840,11745,109620,109620,2004480,870,12180,12180
1016957,233,232,211,210,1004544,534528,1004544,483840,11745,109620,109620,1002240,870,12180,12180
2820989,233,232,211,210,2808576,534528,2808576,483840,16443,109620,109620,2806272,1218,12180,12180
1417853,233,232,211,210,1405440,534528,1405440,483840,16443,109620,109620,1403136,1218,12180,12180
4023677,233,232,211,210,4011264,534528,4011264,483840,23490,109620,109620,4008960,1740,12180,12180
2019197,233,232,211,210,2006784,534528,2006784,483840,23490,109620,109620,2004480,1740,12180,12180
4691837,233,232,211,210,4679424,534528,4679424,483840,27405,109620,109620,4677120,2030,12180,12180
2353277,233,232,211,210,2340864,534528,2340864,483840,27405,109620,109620,2338560,2030,12180,12180
5627261,233,232,211,210,5614848,534528,5614848,483840,32886,109620,109620,5612544,2436,12180,12180
2820989,233,232,211,210,2808576,534528,2808576,483840,32886,109620,109620,2806272,2436,12180,12180
9368957,233,232,211,210,9356544,534528,9356544,483840,54810,109620,109620,9354240,4060,12180,12180
4691837,233,232,211,210,4679424,534528,4679424,483840,54810,109620,109620,4677120,4060,12180,12180
14046077,233,232,211,210,14033664,534528,14033664,483840,82215,109620,109620,14031360,6090,12180,12180
7030397,233,232,211,210,7017984,534528,7017984,483840,82215,109620,109620,7015680,6090,12180,12180
585785,233,232,211,210,536832,534528,486144,483840,2610,438480,438480,267264,232,48720,48720
585785,233,232,211,210,536832,534528,486144,483840,2610,438480,438480,133632,232,48720,48720
561425,233,232,211,210,536832,534528,536832,483840,3132,219240,219240,534528,232,24360,24360
561425,233,232,211,210,536832,534528,486144,483840,3132,219240,219240,267264,232,24360,24360
1351037,233,232,211,210,1338624,534528,1338624,483840,5220,109620,109620,1336320,290,12180,12180
682877,233,232,211,210,670464,534528,670464,483840,5220,109620,109620,668160,290,12180,12180
1618301,233,232,211,210,1605888,534528,1605888,483840,6264,109620,109620,1603584,348,12180,12180
816509,233,232,211,210,804096,534528,804096,483840,6264,109620,109620,801792,348,12180,12180
1885565,233,232,211,210,1873152,534528,1873152,483840,7308,109620,109620,1870848,406,12180,12180
950141,233,232,211,210,937728,534528,937728,483840,7308,109620,109620,935424,406,12180,12180
2687357,233,232,211,210,2674944,534528,2674944,483840,10440,109620,109620,2672640,580,12180,12180
1351037,233,232,211,210,1338624,534528,1338624,483840,10440,109620,109620,1336320,580,12180,12180
3756413,233,232,211,210,3744000,534528,3744000,483840,14616,109620,109620,3741696,812,12180,12180
1885565,233,232,211,210,1873152,534528,1873152,483840,14616,109620,109620,1870848,812,12180,12180
4023677,233,232,211,210,4011264,534528,4011264,483840,15660,109620,109620,4008960,870,12180,12180
2019197,233,232,211,210,2006784,534528,2006784,483840,15660,109620,109620,2004480,870,12180,12180
5627261,233,232,211,210,5614848,534528,5614848,483840,21924,109620,109620,5612544,1218,12180,12180
2820989,233,232,211,210,2808576,534528,2808576,483840,21924,109620,109620,2806272,1218,12180,12180
8032637,233,232,211,210,8020224,534528,8020224,483840,31320,109620,109620,8017920,1740,12180,12180
4023677,233,232,211,210,4011264,534528,4011264,483840,31320,109620,109620,4008960,1740,12180,12180
9368957,233,232,211,210,9356544,534528,9356544,483840,36540,109620,109620,9354240,2030,12180,12180
4691837,233,232,211,210,4679424,534528,4679424,483840,36540,109620,109620,4677120,2030,12180,12180
11239805,233,232,211,210,11227392,534528,11227392,483840,43848,109620,109620,11225088,2436,12180,12180
5627261,233,232,211,210,5614848,534528,5614848,483840,43848,109620,109620,5612544,2436,12180,12180
18723197,233,232,211,210,18710784,534528,18710784,483840,73080,109620,109620,18708480,4060,12180,12180
9368957,233,232,211,210,9356544,534528,9356544,483840,73080,109620,109620,9354240,4060,12180,12180
28077437,233,232,211,210,28065024,534528,28065024,483840,109620,109620,109620,28062720,6090,12180,12180
14046077,233,232,211,210,14033664,534528,14033664,483840,109620,109620,109620,14031360,6090,12180,12180
585785,233,232,211,210,536832,534528,536832,483840,3132,438480,438480,534528,232,48720,48720
585785,233,232,211,210,536832,534528,486144,483840,3132,438480,438480,267264,232,48720,48720
1095953,233,232,211,210,1071360,534528,1071360,483840,4176,219240,219240,1069056,232,24360,24360
561425,233,232,211,210,536832,534528,536832,483840,4176,219240,219240,534528,232,24360,24360
2687357,233,232,211,210,2674944,534528,2674944,483840,7830,109620,109620,2672640,290,12180,12180
1351037,233,232,211,210,1338624,534528,1338624,483840,7830,109620,109620,1336320,290,12180,12180
3221885,233,232,211,210,3209472,534528,3209472,483840,9396,109620,109620,3207168,348,12180,12180
