cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
405064,6273,6272,7105,7104,387081,56448,387081,63936,4158,97902,97902,387072,294,10878,10878
211528,6273,6272,7105,7104,193545,56448,193545,63936,4158,97902,97902,193536,294,10878,10878
4791880,6273,6272,7105,7104,4773897,56448,4773897,63936,25641,97902,97902,4773888,1813,10878,10878
2404936,6273,6272,7105,7104,2386953,56448,2386953,63936,25641,97902,97902,2386944,1813,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,25641,97902,97902,1193472,1813,10878,10878
614728,6273,6272,7105,7104,596745,56448,596745,63936,25641,97902,97902,596736,1813,10878,10878
9565768,6273,6272,7105,7104,9547785,56448,9547785,63936,51282,97902,97902,9547776,3626,10878,10878
4791880,6273,6272,7105,7104,4773897,56448,4773897,63936,51282,97902,97902,4773888,3626,10878,10878
2404936,6273,6272,7105,7104,2386953,56448,2386953,63936,51282,97902,97902,2386944,3626,10878,10878
1211464,6273,6272,7105,7104,1193481,56448,1193481,63936,51282,97902,97902,1193472,3626,10878,10878
14339656,6273,6272,7105,7104,14321673,56448,14321673,63936,76923,97902,97902,14321664,5439,10878,10878
7178824,6273,6272,7105,7104,7160841,56448,7160841,63936,76923,97902,97902,7160832,5439,10878,10878
3598408,6273,6272,7105,7104,3580425,56448,3580425,63936,76923,97902,97902,3580416,5439,10878,10878
1808200,6273,6272,7105,7104,1790217,56448,1790217,63936,76923,97902,97902,1790208,5439,10878,10878
1372744,6273,6272,7105,7104,1354761,56448,1354761,63936,5292,97902,97902,1354752,294,10878,10878
695368,6273,6272,7105,7104,677385,56448,677385,63936,5292,97902,97902,677376,294,10878,10878
356680,6273,6272,7105,7104,338697,56448,338697,63936,5292,97902,97902,338688,294,10878,10878
187336,6273,6272,7105,7104,169353,56448,169353,63936,5292,97902,97902,169344,294,10878,10878
8372296,6273,6272,7105,7104,8354313,56448,8354313,63936,32634,97902,97902,8354304,1813,10878,10878
4195144,6273,6272,7105,7104,4177161,56448,4177161,63936,32634,97902,97902,4177152,1813,10878,10878
2106568,6273,6272,7105,7104,2088585,56448,2088585,63936,32634,97902,97902,2088576,1813,10878,10878
1062280,6273,6272,7105,7104,1044297,56448,1044297,63936,32634,97902,97902,1044288,1813,10878,10878
16726600,6273,6272,7105,7104,16708617,56448,16708617,63936,65268,97902,97902,16708608,3626,10878,10878
8372296,6273,6272,7105,7104,8354313,56448,8354313,63936,65268,97902,97902,8354304,3626,10878,10878
4195144,6273,6272,7105,7104,4177161,56448,4177161,63936,65268,97902,97902,4177152,3626,10878,10878
2106568,6273,6272,7105,7104,2088585,56448,2088585,63936,65268,97902,97902,2088576,3626,10878,10878
25080904,6273,6272,7105,7104,25062921,56448,25062921,63936,97902,97902,97902,25062912,5439,10878,10878
12549448,6273,6272,7105,7104,12531465,56448,12531465,63936,97902,97902,97902,12531456,5439,10878,10878
6283720,6273,6272,7105,7104,6265737,56448,6265737,63936,97902,97902,97902,6265728,5439,10878,10878
3150856,6273,6272,7105,7104,3132873,56448,3132873,63936,97902,97902,97902,3132864,5439,10878,10878
2727496,6273,6272,7105,7104,2709513,56448,2709513,63936,7938,97902,97902,2709504,294,10878,10878
1372744,6273,6272,7105,7104,1354761,56448,1354761,63936,7938,97902,97902,1354752,294,10878,10878
695368,6273,6272,7105,7104,677385,56448,677385,63936,7938,97902,97902,677376,294,10878,10878
356680,6273,6272,7105,7104,338697,56448,338697,63936,7938,97902,97902,338688,294,10878,10878
16726600,6273,6272,7105,7104,16708617,56448,16708617,63936,48951,97902,97902,16708608,1813,10878,10878
8372296,6273,6272,7105,7104,8354313,56448,8354313,63936,48951,97902,97902,8354304,1813,10878,10878
4195144,6273,6272,7105,7104,4177161,56448,4177161,63936,48951,97902,97902,4177152,1813,10878,10878
2106568,6273,6272,7105,7104,2088585,56448,2088585,63936,48951,97902,97902,2088576,1813,10878,10878
33435208,6273,6272,7105,7104,33417225,56448,33417225,63936,97902,97902,97902,33417216,3626,10878,10878
16726600,6273,6272,7105,7104,16708617,56448,16708617,63936,97902,97902,97902,16708608,3626,10878,10878
8372296,6273,6272,7105,7104,8354313,56448,8354313,63936,97902,97902,97902,8354304,3626,10878,10878
4195144,6273,6272,7105,7104,4177161,56448,4177161,63936,97902,97902,97902,4177152,3626,10878,10878
50143816,6273,6272,7105,7104,50125833,56448,50125833,63936,146853,97902,97902,50125824,5439,10878,10878
25080904,6273,6272,7105,7104,25062921,56448,25062921,63936,146853,97902,97902,25062912,5439,10878,10878
12549448,6273,6272,7105,7104,12531465,56448,12531465,63936,146853,97902,97902,12531456,5439,10878,10878
6283720,6273,6272,7105,7104,6265737,56448,6265737,63936,146853,97902,97902,6265728,5439,10878,10878
1095265,509,508,413,412,1042432,1040384,845824,843776,106296,209296,209296,843776,26162,52324,52324
1095265,509,508,413,412,1042432,1040384,845824,843776,53972,209296,209296,843776,13081,52324,52324
1742433,509,508,413,412,1689600,1040384,1689600,843776,107944,209296,209296,1687552,26162,52324,52324
1147589,509,508,413,412,1042432,1040384,845824,843776,3048,418592,418592,520192,508,104648,104648
1095265,509,508,413,412,1042432,1040384,1042432,843776,4064,209296,209296,1040384,508,52324,52324
26844769,509,508,413,412,26791936,1040384,26791936,843776,104648,209296,209296,26789888,13081,52324,52324
53634657,509,508,413,412,53581824,1040384,53581824,843776,209296,209296,209296,53579776,26162,52324,52324
1252237,509,508,413,412,1042432,1040384,845824,843776,3048,837184,837184,520192,508,209296,209296
1147589,509,508,413,412,1042432,1040384,1042432,843776,4064,418592,418592,1040384,508,104648,104648
2135649,509,508,413,412,2082816,1040384,2082816,843776,6096,209296,209296,2080768,508,52324,52324
53634657,509,508,413,412,53581824,1040384,53581824,843776,156972,209296,209296,53579776,13081,52324,52324
107214433,509,508,413,412,107161600,1040384,107161600,843776,313944,209296,209296,107159552,26162,52324,52324
627736,186,185,397,396,609024,142080,609024,304128,56133,109890,109890,608256,9158,18315,18315
323608,186,185,397,396,304896,142080,304896,304128,56133,109890,109890,304128,9158,18315,18315
323608,186,185,397,396,152832,142080,304896,304128,56133,109890,109890,152064,9158,18315,18315
526360,186,185,397,396,507648,142080,507648,304128,10148,109890,109890,506880,1526,18315,18315
323608,186,185,397,396,254208,142080,304896,304128,10148,109890,109890,253440,1526,18315,18315
572440,186,185,397,396,553728,142080,553728,304128,11070,109890,109890,552960,1665,18315,18315
323608,186,185,397,396,277248,142080,304896,304128,11070,109890,109890,276480,1665,18315,18315
323608,186,185,397,396,142848,142080,304896,304128,11070,109890,109890,138240,1665,18315,18315
695320,186,185,397,396,676608,142080,676608,304128,13530,109890,109890,675840,2035,18315,18315
357400,186,185,397,396,338688,142080,338688,304128,13530,109890,109890,337920,2035,18315,18315
323608,186,185,397,396,169728,142080,304896,304128,13530,109890,109890,168960,2035,18315,18315
1033240,186,185,397,396,1014528,142080,1014528,304128,20295,109890,109890,1013760,3052,18315,18315
526360,186,185,397,396,507648,142080,507648,304128,20295,109890,109890,506880,3052,18315,18315
323608,186,185,397,396,254208,142080,304896,304128,20295,109890,109890,253440,3052,18315,18315
1540120,186,185,397,396,1521408,142080,1521408,304128,30442,109890,109890,1520640,4579,18315,18315
779800,186,185,397,396,761088,142080,761088,304128,30442,109890,109890,760320,4579,18315,18315
399640,186,185,397,396,380928,142080,380928,304128,30442,109890,109890,380160,4579,18315,18315
2047000,186,185,397,396,2028288,142080,2028288,304128,40590,109890,109890,2027520,6105,18315,18315
1033240,186,185,397,396,1014528,142080,1014528,304128,40590,109890,109890,1013760,6105,18315,18315
526360,186,185,397,396,507648,142080,507648,304128,40590,109890,109890,506880,6105,18315,18315
3060760,186,185,397,396,3042048,142080,3042048,304128,60885,109890,109890,3041280,9158,18315,18315
1540120,186,185,397,396,1521408,142080,1521408,304128,60885,109890,109890,1520640,9158,18315,18315
779800,186,185,397,396,761088,142080,761088,304128,60885,109890,109890,760320,9158,18315,18315
474136,186,185,397,396,455424,142080,455424,304128,1998,109890,109890,454656,185,18315,18315
323608,186,185,397,396,228096,142080,304896,304128,1998,109890,109890,227328,185,18315,18315
701464,186,185,397,396,682752,142080,682752,304128,2997,109890,109890,681984,278,18315,18315
360472,186,185,397,396,341760,142080,341760,304128,2997,109890,109890,340992,278,18315,18315
323608,186,185,397,396,171264,142080,304896,304128,2997,109890,109890,170496,278,18315,18315
1042456,186,185,397,396,1023744,142080,1023744,304128,4496,109890,109890,1022976,416,18315,18315
530968,186,185,397,396,512256,142080,512256,304128,4496,109890,109890,511488,416,18315,18315
323608,186,185,397,396,256512,142080,304896,304128,4496,109890,109890,255744,416,18315,18315
1269784,186,185,397,396,1251072,142080,1251072,304128,5494,109890,109890,1250304,509,18315,18315
644632,186,185,397,396,625920,142080,625920,304128,5494,109890,109890,625152,509,18315,18315
332056,186,185,397,396,313344,142080,313344,304128,5494,109890,109890,312576,509,18315,18315
1383448,186,185,397,396,1364736,142080,1364736,304128,5994,109890,109890,1363968,555,18315,18315
701464,186,185,397,396,682752,142080,682752,304128,5994,109890,109890,681984,555,18315,18315
360472,186,185,397,396,341760,142080,341760,304128,5994,109890,109890,340992,555,18315,18315
2065432,186,185,397,396,2046720,142080,2046720,304128,8991,109890,109890,2045952,832,18315,18315
1042456,186,185,397,396,1023744,142080,1023744,304128,8991,109890,109890,1022976,832,18315,18315
530968,186,185,397,396,512256,142080,512256,304128,8991,109890,109890,511488,832,18315,18315
2520088,186,185,397,396,2501376,142080,2501376,304128,10989,109890,109890,2500608,1018,18315,18315
1269784,186,185,397,396,1251072,142080,1251072,304128,10989,109890,109890,1250304,1018,18315,18315
644632,186,185,397,396,625920,142080,625920,304128,10989,109890,109890,625152,1018,18315,18315
3770392,186,185,397,396,3751680,142080,3751680,304128,16484,109890,109890,3750912,1526,18315,18315
1894936,186,185,397,396,1876224,142080,1876224,304128,16484,109890,109890,1875456,1526,18315,18315
957208,186,185,397,396,938496,142080,938496,304128,16484,109890,109890,937728,1526,18315,18315
4111384,186,185,397,396,4092672,142080,4092672,304128,17982,109890,109890,4091904,1665,18315,18315
2065432,186,185,397,396,2046720,142080,2046720,304128,17982,109890,109890,2045952,1665,18315,18315
1042456,186,185,397,396,1023744,142080,1023744,304128,17982,109890,109890,1022976,1665,18315,18315
5020696,186,185,397,396,5001984,142080,5001984,304128,21978,109890,109890,5001216,2035,18315,18315
2520088,186,185,397,396,2501376,142080,2501376,304128,21978,109890,109890,2500608,2035,18315,18315
1269784,186,185,397,396,1251072,142080,1251072,304128,21978,109890,109890,1250304,2035,18315,18315
7521304,186,185,397,396,7502592,142080,7502592,304128,32967,109890,109890,7501824,3052,18315,18315
3770392,186,185,397,396,3751680,142080,3751680,304128,32967,109890,109890,3750912,3052,18315,18315
1894936,186,185,397,396,1876224,142080,1876224,304128,32967,109890,109890,1875456,3052,18315,18315
11272216,186,185,397,396,11253504,142080,11253504,304128,49450,109890,109890,11252736,4579,18315,18315
5645848,186,185,397,396,5627136,142080,5627136,304128,49450,109890,109890,5626368,4579,18315,18315
2832664,186,185,397,396,2813952,142080,2813952,304128,49450,109890,109890,2813184,4579,18315,18315
15023128,186,185,397,396,15004416,142080,15004416,304128,65934,109890,109890,15003648,6105,18315,18315
7521304,186,185,397,396,7502592,142080,7502592,304128,65934,109890,109890,7501824,6105,18315,18315
3770392,186,185,397,396,3751680,142080,3751680,304128,65934,109890,109890,3750912,6105,18315,18315
22524952,186,185,397,396,22506240,142080,22506240,304128,98901,109890,109890,22505472,9158,18315,18315
11272216,186,185,397,396,11253504,142080,11253504,304128,98901,109890,109890,11252736,9158,18315,18315
5645848,186,185,397,396,5627136,142080,5627136,304128,98901,109890,109890,5626368,9158,18315,18315
759757,897,896,1569,1568,752700,53760,752700,94080,22050,82320,82320,752640,1372,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,22050,82320,82320,376320,1372,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,22050,82320,82320,188160,1372,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,44100,82320,82320,1505280,2744,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,44100,82320,82320,752640,2744,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,44100,82320,82320,376320,2744,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,44100,82320,82320,188160,2744,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,6720,82320,82320,430080,392,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,6720,82320,82320,215040,392,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,6720,82320,82320,107520,392,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,13440,82320,82320,860160,784,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,13440,82320,82320,430080,784,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,13440,82320,82320,215040,784,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,13440,82320,82320,107520,784,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,23520,82320,82320,1505280,1372,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,23520,82320,82320,752640,1372,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,23520,82320,82320,376320,1372,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,23520,82320,82320,188160,1372,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,47040,82320,82320,3010560,2744,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,47040,82320,82320,1505280,2744,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,47040,82320,82320,752640,2744,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,47040,82320,82320,376320,2744,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,3675,82320,82320,376320,196,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,3675,82320,82320,188160,196,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,7350,82320,82320,752640,392,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,7350,82320,82320,376320,392,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,7350,82320,82320,188160,392,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,14700,82320,82320,1505280,784,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,14700,82320,82320,752640,784,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,14700,82320,82320,376320,784,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,14700,82320,82320,188160,784,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,25725,82320,82320,2634240,1372,5488,5488
1324237,897,896,1569,1568,1317180,53760,1317180,94080,25725,82320,82320,1317120,1372,5488,5488
665677,897,896,1569,1568,658620,53760,658620,94080,25725,82320,82320,658560,1372,5488,5488
336397,897,896,1569,1568,329340,53760,329340,94080,25725,82320,82320,329280,1372,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,51450,82320,82320,5268480,2744,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,51450,82320,82320,2634240,2744,5488,5488
1324237,897,896,1569,1568,1317180,53760,1317180,94080,51450,82320,82320,1317120,2744,5488,5488
665677,897,896,1569,1568,658620,53760,658620,94080,51450,82320,82320,658560,2744,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,3780,82320,82320,430080,196,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,3780,82320,82320,215040,196,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,3780,82320,82320,107520,196,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,7560,82320,82320,860160,392,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,7560,82320,82320,430080,392,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,7560,82320,82320,215040,392,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,7560,82320,82320,107520,392,5488,5488
1727437,897,896,1569,1568,1720380,53760,1720380,94080,15120,82320,82320,1720320,784,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,15120,82320,82320,860160,784,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,15120,82320,82320,430080,784,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,15120,82320,82320,215040,784,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,26460,82320,82320,3010560,1372,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,26460,82320,82320,1505280,1372,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,26460,82320,82320,752640,1372,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,26460,82320,82320,376320,1372,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,52920,82320,82320,6021120,2744,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,52920,82320,82320,3010560,2744,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,52920,82320,82320,1505280,2744,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,52920,82320,82320,752640,2744,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,2520,82320,82320,430080,112,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,2520,82320,82320,215040,112,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,2520,82320,82320,107520,112,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,4410,82320,82320,752640,196,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,4410,82320,82320,376320,196,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,4410,82320,82320,188160,196,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,8820,82320,82320,1505280,392,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,8820,82320,82320,752640,392,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,8820,82320,82320,376320,392,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,8820,82320,82320,188160,392,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,17640,82320,82320,3010560,784,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,17640,82320,82320,1505280,784,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,17640,82320,82320,752640,784,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,17640,82320,82320,376320,784,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,30870,82320,82320,5268480,1372,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,30870,82320,82320,2634240,1372,5488,5488
1324237,897,896,1569,1568,1317180,53760,1317180,94080,30870,82320,82320,1317120,1372,5488,5488
665677,897,896,1569,1568,658620,53760,658620,94080,30870,82320,82320,658560,1372,5488,5488
10544077,897,896,1569,1568,10537020,53760,10537020,94080,61740,82320,82320,10536960,2744,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,61740,82320,82320,5268480,2744,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,61740,82320,82320,2634240,2744,5488,5488
1324237,897,896,1569,1568,1317180,53760,1317180,94080,61740,82320,82320,1317120,2744,5488,5488
498637,897,896,1569,1568,491580,53760,491580,94080,2640,82320,82320,491520,112,5488,5488
252877,897,896,1569,1568,245820,53760,245820,94080,2640,82320,82320,245760,112,5488,5488
129997,897,896,1569,1568,122940,53760,122940,94080,2640,82320,82320,122880,112,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,4620,82320,82320,860160,196,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,4620,82320,82320,430080,196,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,4620,82320,82320,215040,196,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,4620,82320,82320,107520,196,5488,5488
1727437,897,896,1569,1568,1720380,53760,1720380,94080,9240,82320,82320,1720320,392,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,9240,82320,82320,860160,392,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,9240,82320,82320,430080,392,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,9240,82320,82320,215040,392,5488,5488
3447757,897,896,1569,1568,3440700,53760,3440700,94080,18480,82320,82320,3440640,784,5488,5488
1727437,897,896,1569,1568,1720380,53760,1720380,94080,18480,82320,82320,1720320,784,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,18480,82320,82320,860160,784,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,18480,82320,82320,430080,784,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,32340,82320,82320,6021120,1372,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,32340,82320,82320,3010560,1372,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,32340,82320,82320,1505280,1372,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,32340,82320,82320,752640,1372,5488,5488
12049357,897,896,1569,1568,12042300,53760,12042300,94080,64680,82320,82320,12042240,2744,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,64680,82320,82320,6021120,2744,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,64680,82320,82320,3010560,2744,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,64680,82320,82320,1505280,2744,5488,5488
867277,897,896,1569,1568,860220,53760,860220,94080,3360,82320,82320,860160,112,5488,5488
437197,897,896,1569,1568,430140,53760,430140,94080,3360,82320,82320,430080,112,5488,5488
222157,897,896,1569,1568,215100,53760,215100,94080,3360,82320,82320,215040,112,5488,5488
114637,897,896,1569,1568,107580,53760,107580,94080,3360,82320,82320,107520,112,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,5880,82320,82320,1505280,196,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,5880,82320,82320,752640,196,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,5880,82320,82320,376320,196,5488,5488
195277,897,896,1569,1568,188220,53760,188220,94080,5880,82320,82320,188160,196,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,11760,82320,82320,3010560,392,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,11760,82320,82320,1505280,392,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,11760,82320,82320,752640,392,5488,5488
383437,897,896,1569,1568,376380,53760,376380,94080,11760,82320,82320,376320,392,5488,5488
6028237,897,896,1569,1568,6021180,53760,6021180,94080,23520,82320,82320,6021120,784,5488,5488
3017677,897,896,1569,1568,3010620,53760,3010620,94080,23520,82320,82320,3010560,784,5488,5488
1512397,897,896,1569,1568,1505340,53760,1505340,94080,23520,82320,82320,1505280,784,5488,5488
759757,897,896,1569,1568,752700,53760,752700,94080,23520,82320,82320,752640,784,5488,5488
10544077,897,896,1569,1568,10537020,53760,10537020,94080,41160,82320,82320,10536960,1372,5488,5488
5275597,897,896,1569,1568,5268540,53760,5268540,94080,41160,82320,82320,5268480,1372,5488,5488
2641357,897,896,1569,1568,2634300,53760,2634300,94080,41160,82320,82320,2634240,1372,5488,5488
1324237,897,896,1569,1568,1317180,53760,1317180,94080,41160,82320,82320,1317120,1372,5488,5488
21081037,897,896,1569,1568,21073980,53760,21073980,94080,82320,82320,82320,21073920,2744,5488,5488
10544077,897,896,1569,1568,10537020,53760,10537020,94080,82320,82320,82320,10536960,2744,5488,5488
