cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4037991,1201,1200,1313,1312,4030528,76800,4030528,83968,57072,98400,98400,4030464,3075,6150,6150
2022759,1201,1200,1313,1312,2015296,76800,2015296,83968,57072,98400,98400,2015232,3075,6150,6150
1015143,1201,1200,1313,1312,1007680,76800,1007680,83968,57072,98400,98400,1007616,3075,6150,6150
511335,1201,1200,1313,1312,503872,76800,503872,83968,57072,98400,98400,503808,3075,6150,6150
3366247,1201,1200,1313,1312,3358784,76800,3358784,83968,31160,98400,98400,3358720,1538,6150,6150
1686887,1201,1200,1313,1312,1679424,76800,1679424,83968,31160,98400,98400,1679360,1538,6150,6150
847207,1201,1200,1313,1312,839744,76800,839744,83968,31160,98400,98400,839680,1538,6150,6150
427367,1201,1200,1313,1312,419904,76800,419904,83968,31160,98400,98400,419840,1538,6150,6150
6724967,1201,1200,1313,1312,6717504,76800,6717504,83968,62320,98400,98400,6717440,3075,6150,6150
3366247,1201,1200,1313,1312,3358784,76800,3358784,83968,62320,98400,98400,3358720,3075,6150,6150
1686887,1201,1200,1313,1312,1679424,76800,1679424,83968,62320,98400,98400,1679360,3075,6150,6150
847207,1201,1200,1313,1312,839744,76800,839744,83968,62320,98400,98400,839680,3075,6150,6150
499047,1201,1200,1313,1312,491584,76800,491584,83968,3360,98400,98400,491520,150,6150,6150
253287,1201,1200,1313,1312,245824,76800,245824,83968,3360,98400,98400,245760,150,6150,6150
130407,1201,1200,1313,1312,122944,76800,122944,83968,3360,98400,98400,122880,150,6150,6150
5045607,1201,1200,1313,1312,5038144,76800,5038144,83968,34440,98400,98400,5038080,1538,6150,6150
2526567,1201,1200,1313,1312,2519104,76800,2519104,83968,34440,98400,98400,2519040,1538,6150,6150
1267047,1201,1200,1313,1312,1259584,76800,1259584,83968,34440,98400,98400,1259520,1538,6150,6150
637287,1201,1200,1313,1312,629824,76800,629824,83968,34440,98400,98400,629760,1538,6150,6150
10083687,1201,1200,1313,1312,10076224,76800,10076224,83968,68880,98400,98400,10076160,3075,6150,6150
5045607,1201,1200,1313,1312,5038144,76800,5038144,83968,68880,98400,98400,5038080,3075,6150,6150
2526567,1201,1200,1313,1312,2519104,76800,2519104,83968,68880,98400,98400,2519040,3075,6150,6150
1267047,1201,1200,1313,1312,1259584,76800,1259584,83968,68880,98400,98400,1259520,3075,6150,6150
826727,1201,1200,1313,1312,819264,76800,819264,83968,4000,98400,98400,819200,150,6150,6150
417127,1201,1200,1313,1312,409664,76800,409664,83968,4000,98400,98400,409600,150,6150,6150
212327,1201,1200,1313,1312,204864,76800,204864,83968,4000,98400,98400,204800,150,6150,6150
8404327,1201,1200,1313,1312,8396864,76800,8396864,83968,41000,98400,98400,8396800,1538,6150,6150
4205927,1201,1200,1313,1312,4198464,76800,4198464,83968,41000,98400,98400,4198400,1538,6150,6150
2106727,1201,1200,1313,1312,2099264,76800,2099264,83968,41000,98400,98400,2099200,1538,6150,6150
1057127,1201,1200,1313,1312,1049664,76800,1049664,83968,41000,98400,98400,1049600,1538,6150,6150
16801127,1201,1200,1313,1312,16793664,76800,16793664,83968,82000,98400,98400,16793600,3075,6150,6150
8404327,1201,1200,1313,1312,8396864,76800,8396864,83968,82000,98400,98400,8396800,3075,6150,6150
4205927,1201,1200,1313,1312,4198464,76800,4198464,83968,82000,98400,98400,4198400,3075,6150,6150
2106727,1201,1200,1313,1312,2099264,76800,2099264,83968,82000,98400,98400,2099200,3075,6150,6150
990567,1201,1200,1313,1312,983104,76800,983104,83968,4320,98400,98400,983040,150,6150,6150
499047,1201,1200,1313,1312,491584,76800,491584,83968,4320,98400,98400,491520,150,6150,6150
253287,1201,1200,1313,1312,245824,76800,245824,83968,4320,98400,98400,245760,150,6150,6150
130407,1201,1200,1313,1312,122944,76800,122944,83968,4320,98400,98400,122880,150,6150,6150
10083687,1201,1200,1313,1312,10076224,76800,10076224,83968,44280,98400,98400,10076160,1538,6150,6150
5045607,1201,1200,1313,1312,5038144,76800,5038144,83968,44280,98400,98400,5038080,1538,6150,6150
2526567,1201,1200,1313,1312,2519104,76800,2519104,83968,44280,98400,98400,2519040,1538,6150,6150
1267047,1201,1200,1313,1312,1259584,76800,1259584,83968,44280,98400,98400,1259520,1538,6150,6150
20159847,1201,1200,1313,1312,20152384,76800,20152384,83968,88560,98400,98400,20152320,3075,6150,6150
10083687,1201,1200,1313,1312,10076224,76800,10076224,83968,88560,98400,98400,10076160,3075,6150,6150
5045607,1201,1200,1313,1312,5038144,76800,5038144,83968,88560,98400,98400,5038080,3075,6150,6150
2526567,1201,1200,1313,1312,2519104,76800,2519104,83968,88560,98400,98400,2519040,3075,6150,6150
832877,1201,1200,1313,1312,819264,76800,819264,83968,4000,196800,196800,819200,150,12300,12300
423277,1201,1200,1313,1312,409664,76800,409664,83968,4000,196800,196800,409600,150,12300,12300
218477,1201,1200,1313,1312,204864,76800,204864,83968,4000,196800,196800,204800,150,12300,12300
1645927,1201,1200,1313,1312,1638464,76800,1638464,83968,5600,98400,98400,1638400,150,6150,6150
826727,1201,1200,1313,1312,819264,76800,819264,83968,5600,98400,98400,819200,150,6150,6150
417127,1201,1200,1313,1312,409664,76800,409664,83968,5600,98400,98400,409600,150,6150,6150
212327,1201,1200,1313,1312,204864,76800,204864,83968,5600,98400,98400,204800,150,6150,6150
16801127,1201,1200,1313,1312,16793664,76800,16793664,83968,57400,98400,98400,16793600,1538,6150,6150
8404327,1201,1200,1313,1312,8396864,76800,8396864,83968,57400,98400,98400,8396800,1538,6150,6150
4205927,1201,1200,1313,1312,4198464,76800,4198464,83968,57400,98400,98400,4198400,1538,6150,6150
2106727,1201,1200,1313,1312,2099264,76800,2099264,83968,57400,98400,98400,2099200,1538,6150,6150
33594727,1201,1200,1313,1312,33587264,76800,33587264,83968,114800,98400,98400,33587200,3075,6150,6150
16801127,1201,1200,1313,1312,16793664,76800,16793664,83968,114800,98400,98400,16793600,3075,6150,6150
8404327,1201,1200,1313,1312,8396864,76800,8396864,83968,114800,98400,98400,8396800,3075,6150,6150
4205927,1201,1200,1313,1312,4198464,76800,4198464,83968,114800,98400,98400,4198400,3075,6150,6150
1242477,1201,1200,1313,1312,1228864,76800,1228864,83968,4800,196800,196800,1228800,150,12300,12300
628077,1201,1200,1313,1312,614464,76800,614464,83968,4800,196800,196800,614400,150,12300,12300
320877,1201,1200,1313,1312,307264,76800,307264,83968,4800,196800,196800,307200,150,12300,12300
210413,1201,1200,1313,1312,153664,76800,153664,83968,4800,196800,196800,153600,150,12300,12300
2465127,1201,1200,1313,1312,2457664,76800,2457664,83968,7200,98400,98400,2457600,150,6150,6150
1236327,1201,1200,1313,1312,1228864,76800,1228864,83968,7200,98400,98400,1228800,150,6150,6150
621927,1201,1200,1313,1312,614464,76800,614464,83968,7200,98400,98400,614400,150,6150,6150
314727,1201,1200,1313,1312,307264,76800,307264,83968,7200,98400,98400,307200,150,6150,6150
25197927,1201,1200,1313,1312,25190464,76800,25190464,83968,73800,98400,98400,25190400,1538,6150,6150
12602727,1201,1200,1313,1312,12595264,76800,12595264,83968,73800,98400,98400,12595200,1538,6150,6150
6305127,1201,1200,1313,1312,6297664,76800,6297664,83968,73800,98400,98400,6297600,1538,6150,6150
3156327,1201,1200,1313,1312,3148864,76800,3148864,83968,73800,98400,98400,3148800,1538,6150,6150
50388327,1201,1200,1313,1312,50380864,76800,50380864,83968,147600,98400,98400,50380800,3075,6150,6150
25197927,1201,1200,1313,1312,25190464,76800,25190464,83968,147600,98400,98400,25190400,3075,6150,6150
12602727,1201,1200,1313,1312,12595264,76800,12595264,83968,147600,98400,98400,12595200,3075,6150,6150
6305127,1201,1200,1313,1312,6297664,76800,6297664,83968,147600,98400,98400,6297600,3075,6150,6150
703541,3257,3256,1921,1920,675864,78144,675864,46080,13530,146520,146520,675840,2035,24420,24420
365621,3257,3256,1921,1920,337944,78144,337944,46080,13530,146520,146520,337920,2035,24420,24420
838709,3257,3256,1921,1920,811032,78144,811032,46080,16236,146520,146520,811008,2442,24420,24420
433205,3257,3256,1921,1920,405528,78144,405528,46080,16236,146520,146520,405504,2442,24420,24420
230453,3257,3256,1921,1920,202776,78144,202776,46080,16236,146520,146520,202752,2442,24420,24420
1041461,3257,3256,1921,1920,1013784,78144,1013784,46080,20295,146520,146520,1013760,3052,24420,24420
534581,3257,3256,1921,1920,506904,78144,506904,46080,20295,146520,146520,506880,3052,24420,24420
281141,3257,3256,1921,1920,253464,78144,253464,46080,20295,146520,146520,253440,3052,24420,24420
1379381,3257,3256,1921,1920,1351704,78144,1351704,46080,27060,146520,146520,1351680,4070,24420,24420
703541,3257,3256,1921,1920,675864,78144,675864,46080,27060,146520,146520,675840,4070,24420,24420
365621,3257,3256,1921,1920,337944,78144,337944,46080,27060,146520,146520,337920,4070,24420,24420
1649717,3257,3256,1921,1920,1622040,78144,1622040,46080,32472,146520,146520,1622016,4884,24420,24420
838709,3257,3256,1921,1920,811032,78144,811032,46080,32472,146520,146520,811008,4884,24420,24420
433205,3257,3256,1921,1920,405528,78144,405528,46080,32472,146520,146520,405504,4884,24420,24420
230453,3257,3256,1921,1920,202776,78144,202776,46080,32472,146520,146520,202752,4884,24420,24420
2055221,3257,3256,1921,1920,2027544,78144,2027544,46080,40590,146520,146520,2027520,6105,24420,24420
1041461,3257,3256,1921,1920,1013784,78144,1013784,46080,40590,146520,146520,1013760,6105,24420,24420
534581,3257,3256,1921,1920,506904,78144,506904,46080,40590,146520,146520,506880,6105,24420,24420
281141,3257,3256,1921,1920,253464,78144,253464,46080,40590,146520,146520,253440,6105,24420,24420
2731061,3257,3256,1921,1920,2703384,78144,2703384,46080,54120,146520,146520,2703360,8140,24420,24420
1379381,3257,3256,1921,1920,1351704,78144,1351704,46080,54120,146520,146520,1351680,8140,24420,24420
703541,3257,3256,1921,1920,675864,78144,675864,46080,54120,146520,146520,675840,8140,24420,24420
365621,3257,3256,1921,1920,337944,78144,337944,46080,54120,146520,146520,337920,8140,24420,24420
4082741,3257,3256,1921,1920,4055064,78144,4055064,46080,81180,146520,146520,4055040,12210,24420,24420
2055221,3257,3256,1921,1920,2027544,78144,2027544,46080,81180,146520,146520,2027520,12210,24420,24420
1041461,3257,3256,1921,1920,1013784,78144,1013784,46080,81180,146520,146520,1013760,12210,24420,24420
534581,3257,3256,1921,1920,506904,78144,506904,46080,81180,146520,146520,506880,12210,24420,24420
709685,3257,3256,1921,1920,682008,78144,682008,46080,4995,146520,146520,681984,610,24420,24420
368693,3257,3256,1921,1920,341016,78144,341016,46080,4995,146520,146520,340992,610,24420,24420
937013,3257,3256,1921,1920,909336,78144,909336,46080,6660,146520,146520,909312,814,24420,24420
482357,3257,3256,1921,1920,454680,78144,454680,46080,6660,146520,146520,454656,814,24420,24420
255029,3257,3256,1921,1920,227352,78144,227352,46080,6660,146520,146520,227328,814,24420,24420
1164341,3257,3256,1921,1920,1136664,78144,1136664,46080,8325,146520,146520,1136640,1018,24420,24420
596021,3257,3256,1921,1920,568344,78144,568344,46080,8325,146520,146520,568320,1018,24420,24420
311861,3257,3256,1921,1920,284184,78144,284184,46080,8325,146520,146520,284160,1018,24420,24420
1391669,3257,3256,1921,1920,1363992,78144,1363992,46080,9990,146520,146520,1363968,1221,24420,24420
709685,3257,3256,1921,1920,682008,78144,682008,46080,9990,146520,146520,681984,1221,24420,24420
368693,3257,3256,1921,1920,341016,78144,341016,46080,9990,146520,146520,340992,1221,24420,24420
1732661,3257,3256,1921,1920,1704984,78144,1704984,46080,12488,146520,146520,1704960,1526,24420,24420
880181,3257,3256,1921,1920,852504,78144,852504,46080,12488,146520,146520,852480,1526,24420,24420
453941,3257,3256,1921,1920,426264,78144,426264,46080,12488,146520,146520,426240,1526,24420,24420
240821,3257,3256,1921,1920,213144,78144,213144,46080,12488,146520,146520,213120,1526,24420,24420
1846325,3257,3256,1921,1920,1818648,78144,1818648,46080,13320,146520,146520,1818624,1628,24420,24420
937013,3257,3256,1921,1920,909336,78144,909336,46080,13320,146520,146520,909312,1628,24420,24420
482357,3257,3256,1921,1920,454680,78144,454680,46080,13320,146520,146520,454656,1628,24420,24420
255029,3257,3256,1921,1920,227352,78144,227352,46080,13320,146520,146520,227328,1628,24420,24420
2300981,3257,3256,1921,1920,2273304,78144,2273304,46080,16650,146520,146520,2273280,2035,24420,24420
1164341,3257,3256,1921,1920,1136664,78144,1136664,46080,16650,146520,146520,1136640,2035,24420,24420
596021,3257,3256,1921,1920,568344,78144,568344,46080,16650,146520,146520,568320,2035,24420,24420
311861,3257,3256,1921,1920,284184,78144,284184,46080,16650,146520,146520,284160,2035,24420,24420
2755637,3257,3256,1921,1920,2727960,78144,2727960,46080,19980,146520,146520,2727936,2442,24420,24420
1391669,3257,3256,1921,1920,1363992,78144,1363992,46080,19980,146520,146520,1363968,2442,24420,24420
709685,3257,3256,1921,1920,682008,78144,682008,46080,19980,146520,146520,681984,2442,24420,24420
368693,3257,3256,1921,1920,341016,78144,341016,46080,19980,146520,146520,340992,2442,24420,24420
3437621,3257,3256,1921,1920,3409944,78144,3409944,46080,24975,146520,146520,3409920,3052,24420,24420
1732661,3257,3256,1921,1920,1704984,78144,1704984,46080,24975,146520,146520,1704960,3052,24420,24420
880181,3257,3256,1921,1920,852504,78144,852504,46080,24975,146520,146520,852480,3052,24420,24420
453941,3257,3256,1921,1920,426264,78144,426264,46080,24975,146520,146520,426240,3052,24420,24420
4574261,3257,3256,1921,1920,4546584,78144,4546584,46080,33300,146520,146520,4546560,4070,24420,24420
2300981,3257,3256,1921,1920,2273304,78144,2273304,46080,33300,146520,146520,2273280,4070,24420,24420
1164341,3257,3256,1921,1920,1136664,78144,1136664,46080,33300,146520,146520,1136640,4070,24420,24420
596021,3257,3256,1921,1920,568344,78144,568344,46080,33300,146520,146520,568320,4070,24420,24420
5483573,3257,3256,1921,1920,5455896,78144,5455896,46080,39960,146520,146520,5455872,4884,24420,24420
2755637,3257,3256,1921,1920,2727960,78144,2727960,46080,39960,146520,146520,2727936,4884,24420,24420
1391669,3257,3256,1921,1920,1363992,78144,1363992,46080,39960,146520,146520,1363968,4884,24420,24420
709685,3257,3256,1921,1920,682008,78144,682008,46080,39960,146520,146520,681984,4884,24420,24420
6847541,3257,3256,1921,1920,6819864,78144,6819864,46080,49950,146520,146520,6819840,6105,24420,24420
3437621,3257,3256,1921,1920,3409944,78144,3409944,46080,49950,146520,146520,3409920,6105,24420,24420
1732661,3257,3256,1921,1920,1704984,78144,1704984,46080,49950,146520,146520,1704960,6105,24420,24420
880181,3257,3256,1921,1920,852504,78144,852504,46080,49950,146520,146520,852480,6105,24420,24420
9120821,3257,3256,1921,1920,9093144,78144,9093144,46080,66600,146520,146520,9093120,8140,24420,24420
4574261,3257,3256,1921,1920,4546584,78144,4546584,46080,66600,146520,146520,4546560,8140,24420,24420
2300981,3257,3256,1921,1920,2273304,78144,2273304,46080,66600,146520,146520,2273280,8140,24420,24420
1164341,3257,3256,1921,1920,1136664,78144,1136664,46080,66600,146520,146520,1136640,8140,24420,24420
13667381,3257,3256,1921,1920,13639704,78144,13639704,46080,99900,146520,146520,13639680,12210,24420,24420
6847541,3257,3256,1921,1920,6819864,78144,6819864,46080,99900,146520,146520,6819840,12210,24420,24420
3437621,3257,3256,1921,1920,3409944,78144,3409944,46080,99900,146520,146520,3409920,12210,24420,24420
1732661,3257,3256,1921,1920,1704984,78144,1704984,46080,99900,146520,146520,1704960,12210,24420,24420
798569,633,632,289,288,786560,80896,786560,36864,31872,91008,91008,786432,3792,11376,11376
405353,633,632,289,288,393344,80896,393344,36864,31872,91008,91008,393216,3792,11376,11376
208745,633,632,289,288,196736,80896,196736,36864,31872,91008,91008,196608,3792,11376,11376
1191785,633,632,289,288,1179776,80896,1179776,36864,47808,91008,91008,1179648,5688,11376,11376
601961,633,632,289,288,589952,80896,589952,36864,47808,91008,91008,589824,5688,11376,11376
307049,633,632,289,288,295040,80896,295040,36864,47808,91008,91008,294912,5688,11376,11376
159593,633,632,289,288,147584,80896,147584,36864,47808,91008,91008,147456,5688,11376,11376
670681,633,632,289,288,647296,80896,647296,36864,3792,182016,182016,647168,316,22752,22752
347097,633,632,289,288,323712,80896,323712,36864,3792,182016,182016,323584,316,22752,22752
205401,633,632,289,288,161920,80896,161920,36864,3792,182016,182016,161792,316,22752,22752
1306473,633,632,289,288,1294464,80896,1294464,36864,5056,91008,91008,1294336,316,11376,11376
659305,633,632,289,288,647296,80896,647296,36864,5056,91008,91008,647168,316,11376,11376
335721,633,632,289,288,323712,80896,323712,36864,5056,91008,91008,323584,316,11376,11376
173929,633,632,289,288,161920,80896,161920,36864,5056,91008,91008,161792,316,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,7584,91008,91008,1941504,474,11376,11376
982889,633,632,289,288,970880,80896,970880,36864,7584,91008,91008,970752,474,11376,11376
497513,633,632,289,288,485504,80896,485504,36864,7584,91008,91008,485376,474,11376,11376
254825,633,632,289,288,242816,80896,242816,36864,7584,91008,91008,242688,474,11376,11376
2600809,633,632,289,288,2588800,80896,2588800,36864,10112,91008,91008,2588672,632,11376,11376
1306473,633,632,289,288,1294464,80896,1294464,36864,10112,91008,91008,1294336,632,11376,11376
659305,633,632,289,288,647296,80896,647296,36864,10112,91008,91008,647168,632,11376,11376
335721,633,632,289,288,323712,80896,323712,36864,10112,91008,91008,323584,632,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,11376,91008,91008,2912256,711,11376,11376
1468265,633,632,289,288,1456256,80896,1456256,36864,11376,91008,91008,1456128,711,11376,11376
740201,633,632,289,288,728192,80896,728192,36864,11376,91008,91008,728064,711,11376,11376
376169,633,632,289,288,364160,80896,364160,36864,11376,91008,91008,364032,711,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,15168,91008,91008,3883008,948,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,15168,91008,91008,1941504,948,11376,11376
982889,633,632,289,288,970880,80896,970880,36864,15168,91008,91008,970752,948,11376,11376
497513,633,632,289,288,485504,80896,485504,36864,15168,91008,91008,485376,948,11376,11376
5189481,633,632,289,288,5177472,80896,5177472,36864,20224,91008,91008,5177344,1264,11376,11376
2600809,633,632,289,288,2588800,80896,2588800,36864,20224,91008,91008,2588672,1264,11376,11376
1306473,633,632,289,288,1294464,80896,1294464,36864,20224,91008,91008,1294336,1264,11376,11376
659305,633,632,289,288,647296,80896,647296,36864,20224,91008,91008,647168,1264,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,22752,91008,91008,5824512,1422,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,22752,91008,91008,2912256,1422,11376,11376
1468265,633,632,289,288,1456256,80896,1456256,36864,22752,91008,91008,1456128,1422,11376,11376
740201,633,632,289,288,728192,80896,728192,36864,22752,91008,91008,728064,1422,11376,11376
7778153,633,632,289,288,7766144,80896,7766144,36864,30336,91008,91008,7766016,1896,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,30336,91008,91008,3883008,1896,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,30336,91008,91008,1941504,1896,11376,11376
982889,633,632,289,288,970880,80896,970880,36864,30336,91008,91008,970752,1896,11376,11376
11661161,633,632,289,288,11649152,80896,11649152,36864,45504,91008,91008,11649024,2844,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,45504,91008,91008,5824512,2844,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,45504,91008,91008,2912256,2844,11376,11376
1468265,633,632,289,288,1456256,80896,1456256,36864,45504,91008,91008,1456128,2844,11376,11376
15544169,633,632,289,288,15532160,80896,15532160,36864,60672,91008,91008,15532032,3792,11376,11376
7778153,633,632,289,288,7766144,80896,7766144,36864,60672,91008,91008,7766016,3792,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,60672,91008,91008,3883008,3792,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,60672,91008,91008,1941504,3792,11376,11376
23310185,633,632,289,288,23298176,80896,23298176,36864,91008,91008,91008,23298048,5688,11376,11376
11661161,633,632,289,288,11649152,80896,11649152,36864,91008,91008,91008,11649024,5688,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,91008,91008,91008,5824512,5688,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,91008,91008,91008,2912256,5688,11376,11376
1317849,633,632,289,288,1294464,80896,1294464,36864,5056,182016,182016,1294336,316,22752,22752
670681,633,632,289,288,647296,80896,647296,36864,5056,182016,182016,647168,316,22752,22752
347097,633,632,289,288,323712,80896,323712,36864,5056,182016,182016,323584,316,22752,22752
205401,633,632,289,288,161920,80896,161920,36864,5056,182016,182016,161792,316,22752,22752
2600809,633,632,289,288,2588800,80896,2588800,36864,7584,91008,91008,2588672,316,11376,11376
1306473,633,632,289,288,1294464,80896,1294464,36864,7584,91008,91008,1294336,316,11376,11376
659305,633,632,289,288,647296,80896,647296,36864,7584,91008,91008,647168,316,11376,11376
335721,633,632,289,288,323712,80896,323712,36864,7584,91008,91008,323584,316,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,11376,91008,91008,3883008,474,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,11376,91008,91008,1941504,474,11376,11376
982889,633,632,289,288,970880,80896,970880,36864,11376,91008,91008,970752,474,11376,11376
497513,633,632,289,288,485504,80896,485504,36864,11376,91008,91008,485376,474,11376,11376
5189481,633,632,289,288,5177472,80896,5177472,36864,15168,91008,91008,5177344,632,11376,11376
2600809,633,632,289,288,2588800,80896,2588800,36864,15168,91008,91008,2588672,632,11376,11376
1306473,633,632,289,288,1294464,80896,1294464,36864,15168,91008,91008,1294336,632,11376,11376
659305,633,632,289,288,647296,80896,647296,36864,15168,91008,91008,647168,632,11376,11376
5836649,633,632,289,288,5824640,80896,5824640,36864,17064,91008,91008,5824512,711,11376,11376
2924393,633,632,289,288,2912384,80896,2912384,36864,17064,91008,91008,2912256,711,11376,11376
1468265,633,632,289,288,1456256,80896,1456256,36864,17064,91008,91008,1456128,711,11376,11376
740201,633,632,289,288,728192,80896,728192,36864,17064,91008,91008,728064,711,11376,11376
7778153,633,632,289,288,7766144,80896,7766144,36864,22752,91008,91008,7766016,948,11376,11376
3895145,633,632,289,288,3883136,80896,3883136,36864,22752,91008,91008,3883008,948,11376,11376
1953641,633,632,289,288,1941632,80896,1941632,36864,22752,91008,91008,1941504,948,11376,11376
982889,633,632,289,288,970880,80896,970880,36864,22752,91008,91008,970752,948,11376,11376
10366825,633,632,289,288,10354816,80896,10354816,36864,30336,91008,91008,10354688,1264,11376,11376
5189481,633,632,289,288,5177472,80896,5177472,36864,30336,91008,91008,5177344,1264,11376,11376
2600809,633,632,289,288,2588800,80896,2588800,36864,30336,91008,91008,2588672,1264,11376,11376
1306473,633,632,289,288,1294464,80896,1294464,36864,30336,91008,91008,1294336,1264,11376,11376
11661161,633,632,289,288,11649152,80896,11649152,36864,34128,91008,91008,11649024,1422,11376,11376
