cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
822771,55,54,159,158,281600,276480,814080,808960,2880,341280,341280,184320,54,8532,8532
818505,55,54,159,158,742400,276480,814080,808960,3600,170640,170640,737280,54,4266,4266
818505,55,54,159,158,373760,276480,814080,808960,3600,170640,170640,368640,54,4266,4266
818505,55,54,159,158,281600,276480,814080,808960,3600,170640,170640,184320,54,4266,4266
29129972,55,54,159,158,29127680,276480,29127680,808960,99540,85320,85320,29122560,1066,2133,2133
14568692,55,54,159,158,14566400,276480,14566400,808960,99540,85320,85320,14561280,1066,2133,2133
7288052,55,54,159,158,7285760,276480,7285760,808960,99540,85320,85320,7280640,1066,2133,2133
822771,55,54,159,158,558080,276480,814080,808960,3240,341280,341280,552960,54,8532,8532
822771,55,54,159,158,281600,276480,814080,808960,3240,341280,341280,276480,54,8532,8532
1115465,55,54,159,158,1111040,276480,1111040,808960,4320,170640,170640,1105920,54,4266,4266
818505,55,54,159,158,558080,276480,814080,808960,4320,170640,170640,552960,54,4266,4266
818505,55,54,159,158,281600,276480,814080,808960,4320,170640,170640,276480,54,4266,4266
43691252,55,54,159,158,43688960,276480,43688960,808960,127980,85320,85320,43683840,1066,2133,2133
21849332,55,54,159,158,21847040,276480,21847040,808960,127980,85320,85320,21841920,1066,2133,2133
10928372,55,54,159,158,10926080,276480,10926080,808960,127980,85320,85320,10920960,1066,2133,2133
1897578,493,492,247,246,1889520,118080,1889520,59040,41512,113468,113468,1889280,2522,7564,7564
952938,493,492,247,246,944880,118080,944880,59040,41512,113468,113468,944640,2522,7564,7564
480618,493,492,247,246,472560,118080,472560,59040,41512,113468,113468,472320,2522,7564,7564
244458,493,492,247,246,236400,118080,236400,59040,41512,113468,113468,236160,2522,7564,7564
12918378,493,492,247,246,12910320,118080,12910320,59040,63038,113468,113468,12910080,2522,7564,7564
6463338,493,492,247,246,6455280,118080,6455280,59040,63038,113468,113468,6455040,2522,7564,7564
3235818,493,492,247,246,3227760,118080,3227760,59040,63038,113468,113468,3227520,2522,7564,7564
1622058,493,492,247,246,1614000,118080,1614000,59040,63038,113468,113468,1613760,2522,7564,7564
25828458,493,492,247,246,25820400,118080,25820400,59040,88252,113468,113468,25820160,2522,7564,7564
12918378,493,492,247,246,12910320,118080,12910320,59040,88252,113468,113468,12910080,2522,7564,7564
6463338,493,492,247,246,6455280,118080,6455280,59040,88252,113468,113468,6455040,2522,7564,7564
3235818,493,492,247,246,3227760,118080,3227760,59040,88252,113468,113468,3227520,2522,7564,7564
38738538,493,492,247,246,38730480,118080,38730480,59040,113468,113468,113468,38730240,2522,7564,7564
19373418,493,492,247,246,19365360,118080,19365360,59040,113468,113468,113468,19365120,2522,7564,7564
9690858,493,492,247,246,9682800,118080,9682800,59040,113468,113468,113468,9682560,2522,7564,7564
4849578,493,492,247,246,4841520,118080,4841520,59040,113468,113468,113468,4841280,2522,7564,7564
469249,419,418,32,31,455872,454784,331840,33728,14858,440572,440572,330752,418,12958,12958
469249,419,418,32,31,455872,454784,166464,33728,14858,440572,440572,165376,418,12958,12958
469249,419,418,32,31,455872,454784,384064,33728,14960,440572,440572,382976,418,12958,12958
469249,419,418,32,31,455872,454784,192576,33728,14960,440572,440572,191488,418,12958,12958
675969,419,418,32,31,662592,454784,662592,33728,15504,440572,440572,661504,418,12958,12958
469249,419,418,32,31,455872,454784,331840,33728,15504,440572,440572,330752,418,12958,12958
469249,419,418,32,31,455872,454784,166464,33728,15504,440572,440572,165376,418,12958,12958
3652737,419,418,32,31,3639360,454784,3639360,33728,21318,440572,440572,3638272,418,12958,12958
1833601,419,418,32,31,1820224,454784,1820224,33728,21318,440572,440572,1819136,418,12958,12958
924033,419,418,32,31,910656,454784,910656,33728,21318,440572,440572,909568,418,12958,12958
469249,419,418,32,31,455872,454784,455872,33728,21318,440572,440572,454784,418,12958,12958
2331682,52,51,413,412,1165824,287232,2326016,2320384,31158,115566,115566,1160192,1313,5253,5253
2331682,52,51,413,412,585728,287232,2326016,2320384,31158,115566,115566,580096,1313,5253,5253
2331682,52,51,413,412,2326016,287232,2326016,2320384,62315,115566,115566,2320384,2626,5253,5253
2331682,52,51,413,412,1165824,287232,2326016,2320384,62315,115566,115566,1160192,2626,5253,5253
3491874,52,51,413,412,3486208,287232,3486208,2320384,35690,115566,115566,3480576,1313,5253,5253
2331682,52,51,413,412,1745920,287232,2326016,2320384,35690,115566,115566,1740288,1313,5253,5253
6972450,52,51,413,412,6966784,287232,6966784,2320384,71379,115566,115566,6961152,2626,5253,5253
3491874,52,51,413,412,3486208,287232,3486208,2320384,71379,115566,115566,3480576,2626,5253,5253
2336935,52,51,413,412,388608,287232,2326016,2320384,1870,231132,231132,382976,51,10506,10506
2336935,52,51,413,412,292864,287232,2326016,2320384,1870,231132,231132,191488,51,10506,10506
2331682,52,51,413,412,771584,287232,2326016,2320384,2618,115566,115566,765952,51,5253,5253
2331682,52,51,413,412,388608,287232,2326016,2320384,2618,115566,115566,382976,51,5253,5253
19734562,52,51,413,412,19728896,287232,19728896,2320384,67414,115566,115566,19723264,1313,5253,5253
9872930,52,51,413,412,9867264,287232,9867264,2320384,67414,115566,115566,9861632,1313,5253,5253
39457826,52,51,413,412,39452160,287232,39452160,2320384,134827,115566,115566,39446528,2626,5253,5253
19734562,52,51,413,412,19728896,287232,19728896,2320384,134827,115566,115566,19723264,2626,5253,5253
327584,342,341,134,133,315904,174592,315904,68096,5390,90706,90706,315392,597,11338,11338
186784,342,341,134,133,175104,174592,158208,68096,5390,90706,90706,157696,597,11338,11338
868256,342,341,134,133,856576,174592,856576,68096,14630,90706,90706,856064,1620,11338,11338
440224,342,341,134,133,428544,174592,428544,68096,14630,90706,90706,428032,1620,11338,11338
226208,342,341,134,133,214528,174592,214528,68096,14630,90706,90706,214016,1620,11338,11338
901024,342,341,134,133,889344,174592,889344,68096,6510,90706,90706,888832,597,11338,11338
456608,342,341,134,133,444928,174592,444928,68096,6510,90706,90706,444416,597,11338,11338
234400,342,341,134,133,222720,174592,222720,68096,6510,90706,90706,222208,597,11338,11338
186784,342,341,134,133,175104,174592,111616,68096,6510,90706,90706,111104,597,11338,11338
2424736,342,341,134,133,2413056,174592,2413056,68096,17670,90706,90706,2412544,1620,11338,11338
1218464,342,341,134,133,1206784,174592,1206784,68096,17670,90706,90706,1206272,1620,11338,11338
615328,342,341,134,133,603648,174592,603648,68096,17670,90706,90706,603136,1620,11338,11338
313760,342,341,134,133,302080,174592,302080,68096,17670,90706,90706,301568,1620,11338,11338
491270,311,310,187,186,476544,119040,476544,71424,15345,86490,86490,476160,2402,14415,14415
253190,311,310,187,186,238464,119040,238464,71424,15345,86490,86490,238080,2402,14415,14415
134150,311,310,187,186,119424,119040,119424,71424,15345,86490,86490,119040,2402,14415,14415
967430,311,310,187,186,952704,119040,952704,71424,30690,86490,86490,952320,4805,14415,14415
491270,311,310,187,186,476544,119040,476544,71424,30690,86490,86490,476160,4805,14415,14415
253190,311,310,187,186,238464,119040,238464,71424,30690,86490,86490,238080,4805,14415,14415
134150,311,310,187,186,119424,119040,119424,71424,30690,86490,86490,119040,4805,14415,14415
1443590,311,310,187,186,1428864,119040,1428864,71424,46035,86490,86490,1428480,7208,14415,14415
729350,311,310,187,186,714624,119040,714624,71424,46035,86490,86490,714240,7208,14415,14415
372230,311,310,187,186,357504,119040,357504,71424,46035,86490,86490,357120,7208,14415,14415
193670,311,310,187,186,178944,119040,178944,71424,46035,86490,86490,178560,7208,14415,14415
967430,311,310,187,186,952704,119040,952704,71424,16275,86490,86490,952320,2402,14415,14415
491270,311,310,187,186,476544,119040,476544,71424,16275,86490,86490,476160,2402,14415,14415
253190,311,310,187,186,238464,119040,238464,71424,16275,86490,86490,238080,2402,14415,14415
134150,311,310,187,186,119424,119040,119424,71424,16275,86490,86490,119040,2402,14415,14415
1919750,311,310,187,186,1905024,119040,1905024,71424,32550,86490,86490,1904640,4805,14415,14415
967430,311,310,187,186,952704,119040,952704,71424,32550,86490,86490,952320,4805,14415,14415
491270,311,310,187,186,476544,119040,476544,71424,32550,86490,86490,476160,4805,14415,14415
253190,311,310,187,186,238464,119040,238464,71424,32550,86490,86490,238080,4805,14415,14415
2872070,311,310,187,186,2857344,119040,2857344,71424,48825,86490,86490,2856960,7208,14415,14415
1443590,311,310,187,186,1428864,119040,1428864,71424,48825,86490,86490,1428480,7208,14415,14415
729350,311,310,187,186,714624,119040,714624,71424,48825,86490,86490,714240,7208,14415,14415
372230,311,310,187,186,357504,119040,357504,71424,48825,86490,86490,357120,7208,14415,14415
586502,311,310,187,186,571776,119040,571776,71424,3906,86490,86490,571392,465,14415,14415
300806,311,310,187,186,286080,119040,286080,71424,3906,86490,86490,285696,465,14415,14415
157958,311,310,187,186,143232,119040,143232,71424,3906,86490,86490,142848,465,14415,14415
2967302,311,310,187,186,2952576,119040,2952576,71424,20181,86490,86490,2952192,2402,14415,14415
1491206,311,310,187,186,1476480,119040,1476480,71424,20181,86490,86490,1476096,2402,14415,14415
753158,311,310,187,186,738432,119040,738432,71424,20181,86490,86490,738048,2402,14415,14415
384134,311,310,187,186,369408,119040,369408,71424,20181,86490,86490,369024,2402,14415,14415
5919494,311,310,187,186,5904768,119040,5904768,71424,40362,86490,86490,5904384,4805,14415,14415
2967302,311,310,187,186,2952576,119040,2952576,71424,40362,86490,86490,2952192,4805,14415,14415
1491206,311,310,187,186,1476480,119040,1476480,71424,40362,86490,86490,1476096,4805,14415,14415
753158,311,310,187,186,738432,119040,738432,71424,40362,86490,86490,738048,4805,14415,14415
8871686,311,310,187,186,8856960,119040,8856960,71424,60543,86490,86490,8856576,7208,14415,14415
4443398,311,310,187,186,4428672,119040,4428672,71424,60543,86490,86490,4428288,7208,14415,14415
2229254,311,310,187,186,2214528,119040,2214528,71424,60543,86490,86490,2214144,7208,14415,14415
1122182,311,310,187,186,1107456,119040,1107456,71424,60543,86490,86490,1107072,7208,14415,14415
410453,311,310,187,186,381312,119040,381312,71424,2604,172980,172980,380928,310,28830,28830
219989,311,310,187,186,190848,119040,190848,71424,2604,172980,172980,190464,310,28830,28830
1157894,311,310,187,186,1143168,119040,1143168,71424,5022,86490,86490,1142784,465,14415,14415
586502,311,310,187,186,571776,119040,571776,71424,5022,86490,86490,571392,465,14415,14415
300806,311,310,187,186,286080,119040,286080,71424,5022,86490,86490,285696,465,14415,14415
157958,311,310,187,186,143232,119040,143232,71424,5022,86490,86490,142848,465,14415,14415
5919494,311,310,187,186,5904768,119040,5904768,71424,25947,86490,86490,5904384,2402,14415,14415
2967302,311,310,187,186,2952576,119040,2952576,71424,25947,86490,86490,2952192,2402,14415,14415
1491206,311,310,187,186,1476480,119040,1476480,71424,25947,86490,86490,1476096,2402,14415,14415
753158,311,310,187,186,738432,119040,738432,71424,25947,86490,86490,738048,2402,14415,14415
11823878,311,310,187,186,11809152,119040,11809152,71424,51894,86490,86490,11808768,4805,14415,14415
5919494,311,310,187,186,5904768,119040,5904768,71424,51894,86490,86490,5904384,4805,14415,14415
2967302,311,310,187,186,2952576,119040,2952576,71424,51894,86490,86490,2952192,4805,14415,14415
1491206,311,310,187,186,1476480,119040,1476480,71424,51894,86490,86490,1476096,4805,14415,14415
17728262,311,310,187,186,17713536,119040,17713536,71424,77841,86490,86490,17713152,7208,14415,14415
8871686,311,310,187,186,8856960,119040,8856960,71424,77841,86490,86490,8856576,7208,14415,14415
4443398,311,310,187,186,4428672,119040,4428672,71424,77841,86490,86490,4428288,7208,14415,14415
2229254,311,310,187,186,2214528,119040,2214528,71424,77841,86490,86490,2214144,7208,14415,14415
534515,311,310,187,186,476544,119040,476544,71424,2790,345960,345960,476160,310,57660,57660
403931,311,310,187,186,238464,119040,238464,71424,2790,345960,345960,238080,310,57660,57660
403931,311,310,187,186,119424,119040,119424,71424,2790,345960,345960,119040,310,57660,57660
981845,311,310,187,186,952704,119040,952704,71424,3720,172980,172980,952320,310,28830,28830
505685,311,310,187,186,476544,119040,476544,71424,3720,172980,172980,476160,310,28830,28830
267605,311,310,187,186,238464,119040,238464,71424,3720,172980,172980,238080,310,28830,28830
202121,311,310,187,186,119424,119040,119424,71424,3720,172980,172980,119040,310,28830,28830
2872070,311,310,187,186,2857344,119040,2857344,71424,8370,86490,86490,2856960,465,14415,14415
1443590,311,310,187,186,1428864,119040,1428864,71424,8370,86490,86490,1428480,465,14415,14415
729350,311,310,187,186,714624,119040,714624,71424,8370,86490,86490,714240,465,14415,14415
372230,311,310,187,186,357504,119040,357504,71424,8370,86490,86490,357120,465,14415,14415
14776070,311,310,187,186,14761344,119040,14761344,71424,43245,86490,86490,14760960,2402,14415,14415
7395590,311,310,187,186,7380864,119040,7380864,71424,43245,86490,86490,7380480,2402,14415,14415
3705350,311,310,187,186,3690624,119040,3690624,71424,43245,86490,86490,3690240,2402,14415,14415
1860230,311,310,187,186,1845504,119040,1845504,71424,43245,86490,86490,1845120,2402,14415,14415
29537030,311,310,187,186,29522304,119040,29522304,71424,86490,86490,86490,29521920,4805,14415,14415
14776070,311,310,187,186,14761344,119040,14761344,71424,86490,86490,86490,14760960,4805,14415,14415
7395590,311,310,187,186,7380864,119040,7380864,71424,86490,86490,86490,7380480,4805,14415,14415
3705350,311,310,187,186,3690624,119040,3690624,71424,86490,86490,86490,3690240,4805,14415,14415
44297990,311,310,187,186,44283264,119040,44283264,71424,129735,86490,86490,44282880,7208,14415,14415
22156550,311,310,187,186,22141824,119040,22141824,71424,129735,86490,86490,22141440,7208,14415,14415
11085830,311,310,187,186,11071104,119040,11071104,71424,129735,86490,86490,11070720,7208,14415,14415
5550470,311,310,187,186,5535744,119040,5535744,71424,129735,86490,86490,5535360,7208,14415,14415
3708538,5217,5216,5985,5984,3672072,41728,3672072,47872,10758,121924,121924,3672064,896,30481,30481
1872506,5217,5216,5985,5984,1836040,41728,1836040,47872,10758,121924,121924,1836032,896,30481,30481
954490,5217,5216,5985,5984,918024,41728,918024,47872,10758,121924,121924,918016,896,30481,30481
495482,5217,5216,5985,5984,459016,41728,459016,47872,10758,121924,121924,459008,896,30481,30481
5711482,5217,5216,5985,5984,5675016,41728,5675016,47872,16626,121924,121924,5675008,1386,30481,30481
2873978,5217,5216,5985,5984,2837512,41728,2837512,47872,16626,121924,121924,2837504,1386,30481,30481
1455226,5217,5216,5985,5984,1418760,41728,1418760,47872,16626,121924,121924,1418752,1386,30481,30481
745850,5217,5216,5985,5984,709384,41728,709384,47872,16626,121924,121924,709376,1386,30481,30481
7380602,5217,5216,5985,5984,7344136,41728,7344136,47872,21516,121924,121924,7344128,1793,30481,30481
3708538,5217,5216,5985,5984,3672072,41728,3672072,47872,21516,121924,121924,3672064,1793,30481,30481
1872506,5217,5216,5985,5984,1836040,41728,1836040,47872,21516,121924,121924,1836032,1793,30481,30481
954490,5217,5216,5985,5984,918024,41728,918024,47872,21516,121924,121924,918016,1793,30481,30481
11386490,5217,5216,5985,5984,11350024,41728,11350024,47872,33252,121924,121924,11350016,2771,30481,30481
5711482,5217,5216,5985,5984,5675016,41728,5675016,47872,33252,121924,121924,5675008,2771,30481,30481
2873978,5217,5216,5985,5984,2837512,41728,2837512,47872,33252,121924,121924,2837504,2771,30481,30481
1455226,5217,5216,5985,5984,1418760,41728,1418760,47872,33252,121924,121924,1418752,2771,30481,30481
62461562,5217,5216,5985,5984,62425096,41728,62425096,47872,182886,121924,121924,62425088,15240,30481,30481
31249018,5217,5216,5985,5984,31212552,41728,31212552,47872,182886,121924,121924,31212544,15240,30481,30481
15642746,5217,5216,5985,5984,15606280,41728,15606280,47872,182886,121924,121924,15606272,15240,30481,30481
7839610,5217,5216,5985,5984,7803144,41728,7803144,47872,182886,121924,121924,7803136,15240,30481,30481
1710840,1301,1300,1957,1956,1669152,41600,1669152,62592,56235,158925,158925,1669120,13244,39731,39731
876280,1301,1300,1957,1956,834592,41600,834592,62592,56235,158925,158925,834560,13244,39731,39731
459000,1301,1300,1957,1956,417312,41600,417312,62592,56235,158925,158925,417280,13244,39731,39731
250360,1301,1300,1957,1956,208672,41600,208672,62592,56235,158925,158925,208640,13244,39731,39731
4381432,1301,1300,1957,1956,4339744,41600,4339744,62592,61451,158925,158925,4339712,13244,39731,39731
2211576,1301,1300,1957,1956,2169888,41600,2169888,62592,61451,158925,158925,2169856,13244,39731,39731
1126648,1301,1300,1957,1956,1084960,41600,1084960,62592,61451,158925,158925,1084928,13244,39731,39731
584184,1301,1300,1957,1956,542496,41600,542496,62592,61451,158925,158925,542464,13244,39731,39731
8387320,1301,1300,1957,1956,8345632,41600,8345632,62592,69275,158925,158925,8345600,13244,39731,39731
4214520,1301,1300,1957,1956,4172832,41600,4172832,62592,69275,158925,158925,4172800,13244,39731,39731
2128120,1301,1300,1957,1956,2086432,41600,2086432,62592,69275,158925,158925,2086400,13244,39731,39731
1084920,1301,1300,1957,1956,1043232,41600,1043232,62592,69275,158925,158925,1043200,13244,39731,39731
21740280,1301,1300,1957,1956,21698592,41600,21698592,62592,95355,158925,158925,21698560,13244,39731,39731
10891000,1301,1300,1957,1956,10849312,41600,10849312,62592,95355,158925,158925,10849280,13244,39731,39731
5466360,1301,1300,1957,1956,5424672,41600,5424672,62592,95355,158925,158925,5424640,13244,39731,39731
2754040,1301,1300,1957,1956,2712352,41600,2712352,62592,95355,158925,158925,2712320,13244,39731,39731
454756,299,298,306,305,306176,305152,313344,312320,1788,363560,363560,305152,298,90890,90890
454756,299,298,306,305,306176,305152,313344,312320,1788,363560,363560,152576,298,90890,90890
1549812,299,298,306,305,1526784,305152,1526784,312320,4470,90890,90890,1525760,372,22722,22722
786932,299,298,306,305,763904,305152,763904,312320,4470,90890,90890,762880,372,22722,22722
18638324,299,298,306,305,18615296,305152,18615296,312320,54534,90890,90890,18614272,4544,22722,22722
9331188,299,298,306,305,9308160,305152,9308160,312320,54534,90890,90890,9307136,4544,22722,22722
1587705,9089,9088,8129,8128,1560582,54528,1560582,48768,57150,108204,108204,1560576,9017,18034,18034
807417,9089,9088,8129,8128,780294,54528,780294,48768,57150,108204,108204,780288,9017,18034,18034
417273,9089,9088,8129,8128,390150,54528,390150,48768,57150,108204,108204,390144,9017,18034,18034
222201,9089,9088,8129,8128,195078,54528,195078,48768,57150,108204,108204,195072,9017,18034,18034
27727353,9089,9088,8129,8128,27700230,54528,27700230,48768,108204,108204,108204,27700224,9017,18034,18034
13877241,9089,9088,8129,8128,13850118,54528,13850118,48768,108204,108204,108204,13850112,9017,18034,18034
6952185,9089,9088,8129,8128,6925062,54528,6925062,48768,108204,108204,108204,6925056,9017,18034,18034
3489657,9089,9088,8129,8128,3462534,54528,3462534,48768,108204,108204,108204,3462528,9017,18034,18034
55427577,9089,9088,8129,8128,55400454,54528,55400454,48768,162306,108204,108204,55400448,9017,18034,18034
27727353,9089,9088,8129,8128,27700230,54528,27700230,48768,162306,108204,108204,27700224,9017,18034,18034
13877241,9089,9088,8129,8128,13850118,54528,13850118,48768,162306,108204,108204,13850112,9017,18034,18034
6952185,9089,9088,8129,8128,6925062,54528,6925062,48768,162306,108204,108204,6925056,9017,18034,18034
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,34560,160000,160000,1310720,8000,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,34560,160000,160000,655360,8000,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,34560,160000,160000,327680,8000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,43200,160000,160000,1638400,10000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,43200,160000,160000,819200,10000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,43200,160000,160000,409600,10000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,43200,160000,160000,204800,10000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,86400,160000,160000,3276800,20000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,86400,160000,160000,1638400,20000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,86400,160000,160000,819200,20000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,86400,160000,160000,409600,20000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,22000,160000,160000,1024000,5000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,22000,160000,160000,512000,5000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,22000,160000,160000,256000,5000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,35200,160000,160000,1638400,8000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,35200,160000,160000,819200,8000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,35200,160000,160000,409600,8000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,35200,160000,160000,204800,8000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,44000,160000,160000,2048000,10000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,44000,160000,160000,1024000,10000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,44000,160000,160000,512000,10000,40000,40000
308805,12801,12800,12801,12800,256004,51200,256004,51200,44000,160000,160000,256000,10000,40000,40000
4148805,12801,12800,12801,12800,4096004,51200,4096004,51200,88000,160000,160000,4096000,20000,40000,40000
2100805,12801,12800,12801,12800,2048004,51200,2048004,51200,88000,160000,160000,2048000,20000,40000,40000
1076805,12801,12800,12801,12800,1024004,51200,1024004,51200,88000,160000,160000,1024000,20000,40000,40000
564805,12801,12800,12801,12800,512004,51200,512004,51200,88000,160000,160000,512000,20000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,11600,160000,160000,819200,2500,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,11600,160000,160000,409600,2500,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,11600,160000,160000,204800,2500,40000,40000
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,18560,160000,160000,1310720,4000,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,18560,160000,160000,655360,4000,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,18560,160000,160000,327680,4000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,23200,160000,160000,1638400,5000,40000,40000
872005,12801,12800,12801,12800,819204,51200,819204,51200,23200,160000,160000,819200,5000,40000,40000
462405,12801,12800,12801,12800,409604,51200,409604,51200,23200,160000,160000,409600,5000,40000,40000
257605,12801,12800,12801,12800,204804,51200,204804,51200,23200,160000,160000,204800,5000,40000,40000
2674245,12801,12800,12801,12800,2621444,51200,2621444,51200,37120,160000,160000,2621440,8000,40000,40000
1363525,12801,12800,12801,12800,1310724,51200,1310724,51200,37120,160000,160000,1310720,8000,40000,40000
708165,12801,12800,12801,12800,655364,51200,655364,51200,37120,160000,160000,655360,8000,40000,40000
380485,12801,12800,12801,12800,327684,51200,327684,51200,37120,160000,160000,327680,8000,40000,40000
3329605,12801,12800,12801,12800,3276804,51200,3276804,51200,46400,160000,160000,3276800,10000,40000,40000
1691205,12801,12800,12801,12800,1638404,51200,1638404,51200,46400,160000,160000,1638400,10000,40000,40000
