cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1581109,509,508,625,624,1560672,48768,1560672,59904,9144,118872,118872,1560576,508,19812,19812
800821,509,508,625,624,780384,48768,780384,59904,9144,118872,118872,780288,508,19812,19812
410677,509,508,625,624,390240,48768,390240,59904,9144,118872,118872,390144,508,19812,19812
4702261,509,508,625,624,4681824,48768,4681824,59904,13716,118872,118872,4681728,762,19812,19812
2361397,509,508,625,624,2340960,48768,2340960,59904,13716,118872,118872,2340864,762,19812,19812
1190965,509,508,625,624,1170528,48768,1170528,59904,13716,118872,118872,1170432,762,19812,19812
605749,509,508,625,624,585312,48768,585312,59904,13716,118872,118872,585216,762,19812,19812
5092405,509,508,625,624,5071968,48768,5071968,59904,14859,118872,118872,5071872,826,19812,19812
2556469,509,508,625,624,2536032,48768,2536032,59904,14859,118872,118872,2535936,826,19812,19812
1288501,509,508,625,624,1268064,48768,1268064,59904,14859,118872,118872,1267968,826,19812,19812
654517,509,508,625,624,634080,48768,634080,59904,14859,118872,118872,633984,826,19812,19812
9383989,509,508,625,624,9363552,48768,9363552,59904,27432,118872,118872,9363456,1524,19812,19812
4702261,509,508,625,624,4681824,48768,4681824,59904,27432,118872,118872,4681728,1524,19812,19812
2361397,509,508,625,624,2340960,48768,2340960,59904,27432,118872,118872,2340864,1524,19812,19812
1190965,509,508,625,624,1170528,48768,1170528,59904,27432,118872,118872,1170432,1524,19812,19812
10164277,509,508,625,624,10143840,48768,10143840,59904,29718,118872,118872,10143744,1651,19812,19812
5092405,509,508,625,624,5071968,48768,5071968,59904,29718,118872,118872,5071872,1651,19812,19812
2556469,509,508,625,624,2536032,48768,2536032,59904,29718,118872,118872,2535936,1651,19812,19812
1288501,509,508,625,624,1268064,48768,1268064,59904,29718,118872,118872,1267968,1651,19812,19812
15236149,509,508,625,624,15215712,48768,15215712,59904,44577,118872,118872,15215616,2476,19812,19812
7628341,509,508,625,624,7607904,48768,7607904,59904,44577,118872,118872,7607808,2476,19812,19812
3824437,509,508,625,624,3804000,48768,3804000,59904,44577,118872,118872,3803904,2476,19812,19812
1922485,509,508,625,624,1902048,48768,1902048,59904,44577,118872,118872,1901952,2476,19812,19812
20308021,509,508,625,624,20287584,48768,20287584,59904,59436,118872,118872,20287488,3302,19812,19812
10164277,509,508,625,624,10143840,48768,10143840,59904,59436,118872,118872,10143744,3302,19812,19812
5092405,509,508,625,624,5071968,48768,5071968,59904,59436,118872,118872,5071872,3302,19812,19812
2556469,509,508,625,624,2536032,48768,2536032,59904,59436,118872,118872,2535936,3302,19812,19812
30451765,509,508,625,624,30431328,48768,30431328,59904,89154,118872,118872,30431232,4953,19812,19812
15236149,509,508,625,624,15215712,48768,15215712,59904,89154,118872,118872,15215616,4953,19812,19812
7628341,509,508,625,624,7607904,48768,7607904,59904,89154,118872,118872,7607808,4953,19812,19812
3824437,509,508,625,624,3804000,48768,3804000,59904,89154,118872,118872,3803904,4953,19812,19812
40595509,509,508,625,624,40575072,48768,40575072,59904,118872,118872,118872,40574976,6604,19812,19812
20308021,509,508,625,624,20287584,48768,20287584,59904,118872,118872,118872,20287488,6604,19812,19812
10164277,509,508,625,624,10143840,48768,10143840,59904,118872,118872,118872,10143744,6604,19812,19812
5092405,509,508,625,624,5071968,48768,5071968,59904,118872,118872,118872,5071872,6604,19812,19812
60882997,509,508,625,624,60862560,48768,60862560,59904,178308,118872,118872,60862464,9906,19812,19812
30451765,509,508,625,624,30431328,48768,30431328,59904,178308,118872,118872,30431232,9906,19812,19812
15236149,509,508,625,624,15215712,48768,15215712,59904,178308,118872,118872,15215616,9906,19812,19812
7628341,509,508,625,624,7607904,48768,7607904,59904,178308,118872,118872,7607808,9906,19812,19812
2019993,401,400,653,652,2003040,38400,2003040,62592,52812,97800,97800,2002944,8150,16300,16300
1018521,401,400,653,652,1001568,38400,1001568,62592,52812,97800,97800,1001472,8150,16300,16300
517785,401,400,653,652,500832,38400,500832,62592,52812,97800,97800,500736,8150,16300,16300
267417,401,400,653,652,250464,38400,250464,62592,52812,97800,97800,250368,8150,16300,16300
2520729,401,400,653,652,2503776,38400,2503776,62592,53790,97800,97800,2503680,8150,16300,16300
1268889,401,400,653,652,1251936,38400,1251936,62592,53790,97800,97800,1251840,8150,16300,16300
642969,401,400,653,652,626016,38400,626016,62592,53790,97800,97800,625920,8150,16300,16300
330009,401,400,653,652,313056,38400,313056,62592,53790,97800,97800,312960,8150,16300,16300
4022937,401,400,653,652,4005984,38400,4005984,62592,56724,97800,97800,4005888,8150,16300,16300
2019993,401,400,653,652,2003040,38400,2003040,62592,56724,97800,97800,2002944,8150,16300,16300
1018521,401,400,653,652,1001568,38400,1001568,62592,56724,97800,97800,1001472,8150,16300,16300
517785,401,400,653,652,500832,38400,500832,62592,56724,97800,97800,500736,8150,16300,16300
5024409,401,400,653,652,5007456,38400,5007456,62592,58680,97800,97800,5007360,8150,16300,16300
2520729,401,400,653,652,2503776,38400,2503776,62592,58680,97800,97800,2503680,8150,16300,16300
1268889,401,400,653,652,1251936,38400,1251936,62592,58680,97800,97800,1251840,8150,16300,16300
642969,401,400,653,652,626016,38400,626016,62592,58680,97800,97800,625920,8150,16300,16300
10031769,401,400,653,652,10014816,38400,10014816,62592,68460,97800,97800,10014720,8150,16300,16300
5024409,401,400,653,652,5007456,38400,5007456,62592,68460,97800,97800,5007360,8150,16300,16300
2520729,401,400,653,652,2503776,38400,2503776,62592,68460,97800,97800,2503680,8150,16300,16300
1268889,401,400,653,652,1251936,38400,1251936,62592,68460,97800,97800,1251840,8150,16300,16300
12535449,401,400,653,652,12518496,38400,12518496,62592,73350,97800,97800,12518400,8150,16300,16300
6276249,401,400,653,652,6259296,38400,6259296,62592,73350,97800,97800,6259200,8150,16300,16300
3146649,401,400,653,652,3129696,38400,3129696,62592,73350,97800,97800,3129600,8150,16300,16300
1581849,401,400,653,652,1564896,38400,1564896,62592,73350,97800,97800,1564800,8150,16300,16300
20046489,401,400,653,652,20029536,38400,20029536,62592,88020,97800,97800,20029440,8150,16300,16300
10031769,401,400,653,652,10014816,38400,10014816,62592,88020,97800,97800,10014720,8150,16300,16300
5024409,401,400,653,652,5007456,38400,5007456,62592,88020,97800,97800,5007360,8150,16300,16300
2520729,401,400,653,652,2503776,38400,2503776,62592,88020,97800,97800,2503680,8150,16300,16300
25053849,401,400,653,652,25036896,38400,25036896,62592,97800,97800,97800,25036800,8150,16300,16300
12535449,401,400,653,652,12518496,38400,12518496,62592,97800,97800,97800,12518400,8150,16300,16300
6276249,401,400,653,652,6259296,38400,6259296,62592,97800,97800,97800,6259200,8150,16300,16300
3146649,401,400,653,652,3129696,38400,3129696,62592,97800,97800,97800,3129600,8150,16300,16300
50090649,401,400,653,652,50073696,38400,50073696,62592,146700,97800,97800,50073600,8150,16300,16300
25053849,401,400,653,652,25036896,38400,25036896,62592,146700,97800,97800,25036800,8150,16300,16300
12535449,401,400,653,652,12518496,38400,12518496,62592,146700,97800,97800,12518400,8150,16300,16300
6276249,401,400,653,652,6259296,38400,6259296,62592,146700,97800,97800,6259200,8150,16300,16300
2337392,454,453,111,110,2324480,2319360,849920,563200,63938,124575,124575,844800,6229,12458,12458
2374764,454,453,111,110,2324480,2319360,778240,563200,6040,498300,498300,773120,453,49830,49830
2349849,454,453,111,110,2324480,2319360,1551360,563200,7550,249150,249150,1546240,453,24915,24915
3883632,454,453,111,110,3870720,2319360,3870720,563200,13212,124575,124575,3865600,566,12458,12458
7749232,454,453,111,110,7736320,2319360,7736320,563200,26425,124575,124575,7731200,1132,12458,12458
8522352,454,453,111,110,8509440,2319360,8509440,563200,29068,124575,124575,8504320,1246,12458,12458
17026672,454,453,111,110,17013760,2319360,17013760,563200,58135,124575,124575,17008640,2492,12458,12458
42539632,454,453,111,110,42526720,2319360,42526720,563200,145338,124575,124575,42521600,6229,12458,12458
1223096,325,324,883,882,1204352,41472,1204352,112896,49980,142884,142884,1204224,5954,17860,17860
620984,325,324,883,882,602240,41472,602240,112896,49980,142884,142884,602112,5954,17860,17860
319928,325,324,883,882,301184,41472,301184,112896,49980,142884,142884,301056,5954,17860,17860
793016,325,324,883,882,774272,41472,774272,112896,21924,142884,142884,774144,2552,17860,17860
405944,325,324,883,882,387200,41472,387200,112896,21924,142884,142884,387072,2552,17860,17860
212408,325,324,883,882,193664,41472,193664,112896,21924,142884,142884,193536,2552,17860,17860
1825208,325,324,883,882,1806464,41472,1806464,112896,51156,142884,142884,1806336,5954,17860,17860
922040,325,324,883,882,903296,41472,903296,112896,51156,142884,142884,903168,5954,17860,17860
470456,325,324,883,882,451712,41472,451712,112896,51156,142884,142884,451584,5954,17860,17860
244664,325,324,883,882,225920,41472,225920,112896,51156,142884,142884,225792,5954,17860,17860
1223096,325,324,883,882,1204352,41472,1204352,112896,18228,142884,142884,1204224,1984,17860,17860
620984,325,324,883,882,602240,41472,602240,112896,18228,142884,142884,602112,1984,17860,17860
319928,325,324,883,882,301184,41472,301184,112896,18228,142884,142884,301056,1984,17860,17860
1567160,325,324,883,882,1548416,41472,1548416,112896,23436,142884,142884,1548288,2552,17860,17860
793016,325,324,883,882,774272,41472,774272,112896,23436,142884,142884,774144,2552,17860,17860
405944,325,324,883,882,387200,41472,387200,112896,23436,142884,142884,387072,2552,17860,17860
212408,325,324,883,882,193664,41472,193664,112896,23436,142884,142884,193536,2552,17860,17860
3631544,325,324,883,882,3612800,41472,3612800,112896,54684,142884,142884,3612672,5954,17860,17860
1825208,325,324,883,882,1806464,41472,1806464,112896,54684,142884,142884,1806336,5954,17860,17860
922040,325,324,883,882,903296,41472,903296,112896,54684,142884,142884,903168,5954,17860,17860
470456,325,324,883,882,451712,41472,451712,112896,54684,142884,142884,451584,5954,17860,17860
793016,325,324,883,882,774272,41472,774272,112896,8316,142884,142884,774144,850,17860,17860
405944,325,324,883,882,387200,41472,387200,112896,8316,142884,142884,387072,850,17860,17860
212408,325,324,883,882,193664,41472,193664,112896,8316,142884,142884,193536,850,17860,17860
1825208,325,324,883,882,1806464,41472,1806464,112896,19404,142884,142884,1806336,1984,17860,17860
922040,325,324,883,882,903296,41472,903296,112896,19404,142884,142884,903168,1984,17860,17860
470456,325,324,883,882,451712,41472,451712,112896,19404,142884,142884,451584,1984,17860,17860
244664,325,324,883,882,225920,41472,225920,112896,19404,142884,142884,225792,1984,17860,17860
2341304,325,324,883,882,2322560,41472,2322560,112896,24948,142884,142884,2322432,2552,17860,17860
1180088,325,324,883,882,1161344,41472,1161344,112896,24948,142884,142884,1161216,2552,17860,17860
599480,325,324,883,882,580736,41472,580736,112896,24948,142884,142884,580608,2552,17860,17860
309176,325,324,883,882,290432,41472,290432,112896,24948,142884,142884,290304,2552,17860,17860
5437880,325,324,883,882,5419136,41472,5419136,112896,58212,142884,142884,5419008,5954,17860,17860
2728376,325,324,883,882,2709632,41472,2709632,112896,58212,142884,142884,2709504,5954,17860,17860
1373624,325,324,883,882,1354880,41472,1354880,112896,58212,142884,142884,1354752,5954,17860,17860
696248,325,324,883,882,677504,41472,677504,112896,58212,142884,142884,677376,5954,17860,17860
1567160,325,324,883,882,1548416,41472,1548416,112896,9828,142884,142884,1548288,850,17860,17860
793016,325,324,883,882,774272,41472,774272,112896,9828,142884,142884,774144,850,17860,17860
405944,325,324,883,882,387200,41472,387200,112896,9828,142884,142884,387072,850,17860,17860
212408,325,324,883,882,193664,41472,193664,112896,9828,142884,142884,193536,850,17860,17860
3631544,325,324,883,882,3612800,41472,3612800,112896,22932,142884,142884,3612672,1984,17860,17860
1825208,325,324,883,882,1806464,41472,1806464,112896,22932,142884,142884,1806336,1984,17860,17860
922040,325,324,883,882,903296,41472,903296,112896,22932,142884,142884,903168,1984,17860,17860
470456,325,324,883,882,451712,41472,451712,112896,22932,142884,142884,451584,1984,17860,17860
4663736,325,324,883,882,4644992,41472,4644992,112896,29484,142884,142884,4644864,2552,17860,17860
2341304,325,324,883,882,2322560,41472,2322560,112896,29484,142884,142884,2322432,2552,17860,17860
1180088,325,324,883,882,1161344,41472,1161344,112896,29484,142884,142884,1161216,2552,17860,17860
599480,325,324,883,882,580736,41472,580736,112896,29484,142884,142884,580608,2552,17860,17860
10856888,325,324,883,882,10838144,41472,10838144,112896,68796,142884,142884,10838016,5954,17860,17860
5437880,325,324,883,882,5419136,41472,5419136,112896,68796,142884,142884,5419008,5954,17860,17860
2728376,325,324,883,882,2709632,41472,2709632,112896,68796,142884,142884,2709504,5954,17860,17860
1373624,325,324,883,882,1354880,41472,1354880,112896,68796,142884,142884,1354752,5954,17860,17860
1014200,325,324,883,882,995456,41472,995456,112896,4860,142884,142884,995328,364,17860,17860
516536,325,324,883,882,497792,41472,497792,112896,4860,142884,142884,497664,364,17860,17860
267704,325,324,883,882,248960,41472,248960,112896,4860,142884,142884,248832,364,17860,17860
2341304,325,324,883,882,2322560,41472,2322560,112896,11340,142884,142884,2322432,850,17860,17860
1180088,325,324,883,882,1161344,41472,1161344,112896,11340,142884,142884,1161216,850,17860,17860
599480,325,324,883,882,580736,41472,580736,112896,11340,142884,142884,580608,850,17860,17860
309176,325,324,883,882,290432,41472,290432,112896,11340,142884,142884,290304,850,17860,17860
5437880,325,324,883,882,5419136,41472,5419136,112896,26460,142884,142884,5419008,1984,17860,17860
2728376,325,324,883,882,2709632,41472,2709632,112896,26460,142884,142884,2709504,1984,17860,17860
1373624,325,324,883,882,1354880,41472,1354880,112896,26460,142884,142884,1354752,1984,17860,17860
696248,325,324,883,882,677504,41472,677504,112896,26460,142884,142884,677376,1984,17860,17860
6986168,325,324,883,882,6967424,41472,6967424,112896,34020,142884,142884,6967296,2552,17860,17860
3502520,325,324,883,882,3483776,41472,3483776,112896,34020,142884,142884,3483648,2552,17860,17860
1760696,325,324,883,882,1741952,41472,1741952,112896,34020,142884,142884,1741824,2552,17860,17860
889784,325,324,883,882,871040,41472,871040,112896,34020,142884,142884,870912,2552,17860,17860
16275896,325,324,883,882,16257152,41472,16257152,112896,79380,142884,142884,16257024,5954,17860,17860
8147384,325,324,883,882,8128640,41472,8128640,112896,79380,142884,142884,8128512,5954,17860,17860
4083128,325,324,883,882,4064384,41472,4064384,112896,79380,142884,142884,4064256,5954,17860,17860
2051000,325,324,883,882,2032256,41472,2032256,112896,79380,142884,142884,2032128,5954,17860,17860
1567160,325,324,883,882,1548416,41472,1548416,112896,5292,142884,142884,1548288,284,17860,17860
793016,325,324,883,882,774272,41472,774272,112896,5292,142884,142884,774144,284,17860,17860
405944,325,324,883,882,387200,41472,387200,112896,5292,142884,142884,387072,284,17860,17860
212408,325,324,883,882,193664,41472,193664,112896,5292,142884,142884,193536,284,17860,17860
2009528,325,324,883,882,1990784,41472,1990784,112896,6804,142884,142884,1990656,364,17860,17860
1014200,325,324,883,882,995456,41472,995456,112896,6804,142884,142884,995328,364,17860,17860
516536,325,324,883,882,497792,41472,497792,112896,6804,142884,142884,497664,364,17860,17860
267704,325,324,883,882,248960,41472,248960,112896,6804,142884,142884,248832,364,17860,17860
4663736,325,324,883,882,4644992,41472,4644992,112896,15876,142884,142884,4644864,850,17860,17860
2341304,325,324,883,882,2322560,41472,2322560,112896,15876,142884,142884,2322432,850,17860,17860
1180088,325,324,883,882,1161344,41472,1161344,112896,15876,142884,142884,1161216,850,17860,17860
599480,325,324,883,882,580736,41472,580736,112896,15876,142884,142884,580608,850,17860,17860
10856888,325,324,883,882,10838144,41472,10838144,112896,37044,142884,142884,10838016,1984,17860,17860
5437880,325,324,883,882,5419136,41472,5419136,112896,37044,142884,142884,5419008,1984,17860,17860
2728376,325,324,883,882,2709632,41472,2709632,112896,37044,142884,142884,2709504,1984,17860,17860
1373624,325,324,883,882,1354880,41472,1354880,112896,37044,142884,142884,1354752,1984,17860,17860
13953464,325,324,883,882,13934720,41472,13934720,112896,47628,142884,142884,13934592,2552,17860,17860
6986168,325,324,883,882,6967424,41472,6967424,112896,47628,142884,142884,6967296,2552,17860,17860
3502520,325,324,883,882,3483776,41472,3483776,112896,47628,142884,142884,3483648,2552,17860,17860
1760696,325,324,883,882,1741952,41472,1741952,112896,47628,142884,142884,1741824,2552,17860,17860
32532920,325,324,883,882,32514176,41472,32514176,112896,111132,142884,142884,32514048,5954,17860,17860
16275896,325,324,883,882,16257152,41472,16257152,112896,111132,142884,142884,16257024,5954,17860,17860
8147384,325,324,883,882,8128640,41472,8128640,112896,111132,142884,142884,8128512,5954,17860,17860
4083128,325,324,883,882,4064384,41472,4064384,112896,111132,142884,142884,4064256,5954,17860,17860
2341304,325,324,883,882,2322560,41472,2322560,112896,6804,142884,142884,2322432,284,17860,17860
1180088,325,324,883,882,1161344,41472,1161344,112896,6804,142884,142884,1161216,284,17860,17860
599480,325,324,883,882,580736,41472,580736,112896,6804,142884,142884,580608,284,17860,17860
309176,325,324,883,882,290432,41472,290432,112896,6804,142884,142884,290304,284,17860,17860
3004856,325,324,883,882,2986112,41472,2986112,112896,8748,142884,142884,2985984,364,17860,17860
1511864,325,324,883,882,1493120,41472,1493120,112896,8748,142884,142884,1492992,364,17860,17860
765368,325,324,883,882,746624,41472,746624,112896,8748,142884,142884,746496,364,17860,17860
392120,325,324,883,882,373376,41472,373376,112896,8748,142884,142884,373248,364,17860,17860
6986168,325,324,883,882,6967424,41472,6967424,112896,20412,142884,142884,6967296,850,17860,17860
3502520,325,324,883,882,3483776,41472,3483776,112896,20412,142884,142884,3483648,850,17860,17860
1760696,325,324,883,882,1741952,41472,1741952,112896,20412,142884,142884,1741824,850,17860,17860
889784,325,324,883,882,871040,41472,871040,112896,20412,142884,142884,870912,850,17860,17860
16275896,325,324,883,882,16257152,41472,16257152,112896,47628,142884,142884,16257024,1984,17860,17860
8147384,325,324,883,882,8128640,41472,8128640,112896,47628,142884,142884,8128512,1984,17860,17860
4083128,325,324,883,882,4064384,41472,4064384,112896,47628,142884,142884,4064256,1984,17860,17860
2051000,325,324,883,882,2032256,41472,2032256,112896,47628,142884,142884,2032128,1984,17860,17860
20920760,325,324,883,882,20902016,41472,20902016,112896,61236,142884,142884,20901888,2552,17860,17860
10469816,325,324,883,882,10451072,41472,10451072,112896,61236,142884,142884,10450944,2552,17860,17860
5244344,325,324,883,882,5225600,41472,5225600,112896,61236,142884,142884,5225472,2552,17860,17860
2631608,325,324,883,882,2612864,41472,2612864,112896,61236,142884,142884,2612736,2552,17860,17860
48789944,325,324,883,882,48771200,41472,48771200,112896,142884,142884,142884,48771072,5954,17860,17860
24404408,325,324,883,882,24385664,41472,24385664,112896,142884,142884,142884,24385536,5954,17860,17860
12211640,325,324,883,882,12192896,41472,12192896,112896,142884,142884,142884,12192768,5954,17860,17860
6115256,325,324,883,882,6096512,41472,6096512,112896,142884,142884,142884,6096384,5954,17860,17860
1578421,3905,3904,2257,2256,1540112,62464,1540112,36096,48880,137616,137616,1540096,11468,34404,34404
808373,3905,3904,2257,2256,770064,62464,770064,36096,48880,137616,137616,770048,11468,34404,34404
423349,3905,3904,2257,2256,385040,62464,385040,36096,48880,137616,137616,385024,11468,34404,34404
