cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
246383,289,288,511,510,209152,73728,209152,130560,32640,146880,146880,208896,7344,36720,36720
2822767,289,288,511,510,2785536,73728,2785536,130560,54400,146880,146880,2785280,12240,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,54400,146880,146880,1392640,12240,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,54400,146880,146880,696320,12240,36720,36720
385647,289,288,511,510,348416,73728,348416,130560,54400,146880,146880,348160,12240,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,81600,146880,146880,4177920,18360,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,81600,146880,146880,2088960,18360,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,81600,146880,146880,1044480,18360,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,81600,146880,146880,522240,18360,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,9720,146880,146880,552960,2160,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,9720,146880,146880,276480,2160,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,11016,146880,146880,626688,2448,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,11016,146880,146880,313344,2448,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,16524,146880,146880,940032,3672,36720,36720
507503,289,288,511,510,470272,73728,470272,130560,16524,146880,146880,470016,3672,36720,36720
272495,289,288,511,510,235264,73728,235264,130560,16524,146880,146880,235008,3672,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,27540,146880,146880,1566720,6120,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,27540,146880,146880,783360,6120,36720,36720
429167,289,288,511,510,391936,73728,391936,130560,27540,146880,146880,391680,6120,36720,36720
233327,289,288,511,510,196096,73728,196096,130560,27540,146880,146880,195840,6120,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,33048,146880,146880,1880064,7344,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,33048,146880,146880,940032,7344,36720,36720
507503,289,288,511,510,470272,73728,470272,130560,33048,146880,146880,470016,7344,36720,36720
272495,289,288,511,510,235264,73728,235264,130560,33048,146880,146880,235008,7344,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,55080,146880,146880,3133440,12240,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,55080,146880,146880,1566720,12240,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,55080,146880,146880,783360,12240,36720,36720
429167,289,288,511,510,391936,73728,391936,130560,55080,146880,146880,391680,12240,36720,36720
4737647,289,288,511,510,4700416,73728,4700416,130560,82620,146880,146880,4700160,18360,36720,36720
2387567,289,288,511,510,2350336,73728,2350336,130560,82620,146880,146880,2350080,18360,36720,36720
1212527,289,288,511,510,1175296,73728,1175296,130560,82620,146880,146880,1175040,18360,36720,36720
625007,289,288,511,510,587776,73728,587776,130560,82620,146880,146880,587520,18360,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,10080,146880,146880,737280,2160,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,10080,146880,146880,368640,2160,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,10080,146880,146880,184320,2160,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,11424,146880,146880,835584,2448,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,11424,146880,146880,417792,2448,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,11424,146880,146880,208896,2448,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,17136,146880,146880,1253376,3672,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,17136,146880,146880,626688,3672,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,17136,146880,146880,313344,3672,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,28560,146880,146880,2088960,6120,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,28560,146880,146880,1044480,6120,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,28560,146880,146880,522240,6120,36720,36720
298607,289,288,511,510,261376,73728,261376,130560,28560,146880,146880,261120,6120,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,34272,146880,146880,2506752,7344,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,34272,146880,146880,1253376,7344,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,34272,146880,146880,626688,7344,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,34272,146880,146880,313344,7344,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,57120,146880,146880,4177920,12240,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,57120,146880,146880,2088960,12240,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,57120,146880,146880,1044480,12240,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,57120,146880,146880,522240,12240,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,85680,146880,146880,6266880,18360,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,85680,146880,146880,3133440,18360,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,85680,146880,146880,1566720,18360,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,85680,146880,146880,783360,18360,36720,36720
594543,289,288,511,510,557312,73728,557312,130560,5984,146880,146880,557056,1224,36720,36720
316015,289,288,511,510,278784,73728,278784,130560,5984,146880,146880,278528,1224,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,10560,146880,146880,983040,2160,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,10560,146880,146880,491520,2160,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,10560,146880,146880,245760,2160,36720,36720
1151599,289,288,511,510,1114368,73728,1114368,130560,11968,146880,146880,1114112,2448,36720,36720
594543,289,288,511,510,557312,73728,557312,130560,11968,146880,146880,557056,2448,36720,36720
316015,289,288,511,510,278784,73728,278784,130560,11968,146880,146880,278528,2448,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,17952,146880,146880,1671168,3672,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,17952,146880,146880,835584,3672,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,17952,146880,146880,417792,3672,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,17952,146880,146880,208896,3672,36720,36720
2822767,289,288,511,510,2785536,73728,2785536,130560,29920,146880,146880,2785280,6120,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,29920,146880,146880,1392640,6120,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,29920,146880,146880,696320,6120,36720,36720
385647,289,288,511,510,348416,73728,348416,130560,29920,146880,146880,348160,6120,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,35904,146880,146880,3342336,7344,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,35904,146880,146880,1671168,7344,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,35904,146880,146880,835584,7344,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,35904,146880,146880,417792,7344,36720,36720
5608047,289,288,511,510,5570816,73728,5570816,130560,59840,146880,146880,5570560,12240,36720,36720
2822767,289,288,511,510,2785536,73728,2785536,130560,59840,146880,146880,2785280,12240,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,59840,146880,146880,1392640,12240,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,59840,146880,146880,696320,12240,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,89760,146880,146880,8355840,18360,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,89760,146880,146880,4177920,18360,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,89760,146880,146880,2088960,18360,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,89760,146880,146880,1044480,18360,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,5400,146880,146880,552960,1080,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,5400,146880,146880,276480,1080,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,6120,146880,146880,626688,1224,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,6120,146880,146880,313344,1224,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,10800,146880,146880,1105920,2160,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,10800,146880,146880,552960,2160,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,10800,146880,146880,276480,2160,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,12240,146880,146880,1253376,2448,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,12240,146880,146880,626688,2448,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,12240,146880,146880,313344,2448,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,18360,146880,146880,1880064,3672,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,18360,146880,146880,940032,3672,36720,36720
507503,289,288,511,510,470272,73728,470272,130560,18360,146880,146880,470016,3672,36720,36720
272495,289,288,511,510,235264,73728,235264,130560,18360,146880,146880,235008,3672,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,30600,146880,146880,3133440,6120,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,30600,146880,146880,1566720,6120,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,30600,146880,146880,783360,6120,36720,36720
429167,289,288,511,510,391936,73728,391936,130560,30600,146880,146880,391680,6120,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,36720,146880,146880,3760128,7344,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,36720,146880,146880,1880064,7344,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,36720,146880,146880,940032,7344,36720,36720
507503,289,288,511,510,470272,73728,470272,130560,36720,146880,146880,470016,7344,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,61200,146880,146880,6266880,12240,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,61200,146880,146880,3133440,12240,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,61200,146880,146880,1566720,12240,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,61200,146880,146880,783360,12240,36720,36720
9437807,289,288,511,510,9400576,73728,9400576,130560,91800,146880,146880,9400320,18360,36720,36720
4737647,289,288,511,510,4700416,73728,4700416,130560,91800,146880,146880,4700160,18360,36720,36720
2387567,289,288,511,510,2350336,73728,2350336,130560,91800,146880,146880,2350080,18360,36720,36720
1212527,289,288,511,510,1175296,73728,1175296,130560,91800,146880,146880,1175040,18360,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,5760,146880,146880,737280,1080,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,5760,146880,146880,368640,1080,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,5760,146880,146880,184320,1080,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,6528,146880,146880,835584,1224,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,6528,146880,146880,417792,1224,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,6528,146880,146880,208896,1224,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,11520,146880,146880,1474560,2160,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,11520,146880,146880,737280,2160,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,11520,146880,146880,368640,2160,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,11520,146880,146880,184320,2160,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,13056,146880,146880,1671168,2448,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,13056,146880,146880,835584,2448,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,13056,146880,146880,417792,2448,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,13056,146880,146880,208896,2448,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,19584,146880,146880,2506752,3672,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,19584,146880,146880,1253376,3672,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,19584,146880,146880,626688,3672,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,19584,146880,146880,313344,3672,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,32640,146880,146880,4177920,6120,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,32640,146880,146880,2088960,6120,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,32640,146880,146880,1044480,6120,36720,36720
559727,289,288,511,510,522496,73728,522496,130560,32640,146880,146880,522240,6120,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,39168,146880,146880,5013504,7344,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,39168,146880,146880,2506752,7344,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,39168,146880,146880,1253376,7344,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,39168,146880,146880,626688,7344,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,65280,146880,146880,8355840,12240,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,65280,146880,146880,4177920,12240,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,65280,146880,146880,2088960,12240,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,65280,146880,146880,1044480,12240,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,97920,146880,146880,12533760,18360,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,97920,146880,146880,6266880,18360,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,97920,146880,146880,3133440,18360,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,97920,146880,146880,1566720,18360,36720,36720
692847,289,288,511,510,655616,73728,655616,130560,4160,146880,146880,655360,720,36720,36720
365167,289,288,511,510,327936,73728,327936,130560,4160,146880,146880,327680,720,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,6240,146880,146880,983040,1080,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,6240,146880,146880,491520,1080,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,6240,146880,146880,245760,1080,36720,36720
1151599,289,288,511,510,1114368,73728,1114368,130560,7072,146880,146880,1114112,1224,36720,36720
594543,289,288,511,510,557312,73728,557312,130560,7072,146880,146880,557056,1224,36720,36720
316015,289,288,511,510,278784,73728,278784,130560,7072,146880,146880,278528,1224,36720,36720
2003567,289,288,511,510,1966336,73728,1966336,130560,12480,146880,146880,1966080,2160,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,12480,146880,146880,983040,2160,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,12480,146880,146880,491520,2160,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,12480,146880,146880,245760,2160,36720,36720
2265711,289,288,511,510,2228480,73728,2228480,130560,14144,146880,146880,2228224,2448,36720,36720
1151599,289,288,511,510,1114368,73728,1114368,130560,14144,146880,146880,1114112,2448,36720,36720
594543,289,288,511,510,557312,73728,557312,130560,14144,146880,146880,557056,2448,36720,36720
316015,289,288,511,510,278784,73728,278784,130560,14144,146880,146880,278528,2448,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,21216,146880,146880,3342336,3672,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,21216,146880,146880,1671168,3672,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,21216,146880,146880,835584,3672,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,21216,146880,146880,417792,3672,36720,36720
5608047,289,288,511,510,5570816,73728,5570816,130560,35360,146880,146880,5570560,6120,36720,36720
2822767,289,288,511,510,2785536,73728,2785536,130560,35360,146880,146880,2785280,6120,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,35360,146880,146880,1392640,6120,36720,36720
733807,289,288,511,510,696576,73728,696576,130560,35360,146880,146880,696320,6120,36720,36720
6722159,289,288,511,510,6684928,73728,6684928,130560,42432,146880,146880,6684672,7344,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,42432,146880,146880,3342336,7344,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,42432,146880,146880,1671168,7344,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,42432,146880,146880,835584,7344,36720,36720
11178607,289,288,511,510,11141376,73728,11141376,130560,70720,146880,146880,11141120,12240,36720,36720
5608047,289,288,511,510,5570816,73728,5570816,130560,70720,146880,146880,5570560,12240,36720,36720
2822767,289,288,511,510,2785536,73728,2785536,130560,70720,146880,146880,2785280,12240,36720,36720
1430127,289,288,511,510,1392896,73728,1392896,130560,70720,146880,146880,1392640,12240,36720,36720
16749167,289,288,511,510,16711936,73728,16711936,130560,106080,146880,146880,16711680,18360,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,106080,146880,146880,8355840,18360,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,106080,146880,146880,4177920,18360,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,106080,146880,146880,2088960,18360,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,4320,146880,146880,737280,720,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,4320,146880,146880,368640,720,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,4320,146880,146880,184320,720,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,6480,146880,146880,1105920,1080,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,6480,146880,146880,552960,1080,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,6480,146880,146880,276480,1080,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,7344,146880,146880,1253376,1224,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,7344,146880,146880,626688,1224,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,7344,146880,146880,313344,1224,36720,36720
2249327,289,288,511,510,2212096,73728,2212096,130560,12960,146880,146880,2211840,2160,36720,36720
1143407,289,288,511,510,1106176,73728,1106176,130560,12960,146880,146880,1105920,2160,36720,36720
590447,289,288,511,510,553216,73728,553216,130560,12960,146880,146880,552960,2160,36720,36720
313967,289,288,511,510,276736,73728,276736,130560,12960,146880,146880,276480,2160,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,14688,146880,146880,2506752,2448,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,14688,146880,146880,1253376,2448,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,14688,146880,146880,626688,2448,36720,36720
350831,289,288,511,510,313600,73728,313600,130560,14688,146880,146880,313344,2448,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,22032,146880,146880,3760128,3672,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,22032,146880,146880,1880064,3672,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,22032,146880,146880,940032,3672,36720,36720
507503,289,288,511,510,470272,73728,470272,130560,22032,146880,146880,470016,3672,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,36720,146880,146880,6266880,6120,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,36720,146880,146880,3133440,6120,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,36720,146880,146880,1566720,6120,36720,36720
820847,289,288,511,510,783616,73728,783616,130560,36720,146880,146880,783360,6120,36720,36720
7557743,289,288,511,510,7520512,73728,7520512,130560,44064,146880,146880,7520256,7344,36720,36720
3797615,289,288,511,510,3760384,73728,3760384,130560,44064,146880,146880,3760128,7344,36720,36720
1917551,289,288,511,510,1880320,73728,1880320,130560,44064,146880,146880,1880064,7344,36720,36720
977519,289,288,511,510,940288,73728,940288,130560,44064,146880,146880,940032,7344,36720,36720
12571247,289,288,511,510,12534016,73728,12534016,130560,73440,146880,146880,12533760,12240,36720,36720
6304367,289,288,511,510,6267136,73728,6267136,130560,73440,146880,146880,6266880,12240,36720,36720
3170927,289,288,511,510,3133696,73728,3133696,130560,73440,146880,146880,3133440,12240,36720,36720
1604207,289,288,511,510,1566976,73728,1566976,130560,73440,146880,146880,1566720,12240,36720,36720
18838127,289,288,511,510,18800896,73728,18800896,130560,110160,146880,146880,18800640,18360,36720,36720
9437807,289,288,511,510,9400576,73728,9400576,130560,110160,146880,146880,9400320,18360,36720,36720
4737647,289,288,511,510,4700416,73728,4700416,130560,110160,146880,146880,4700160,18360,36720,36720
2387567,289,288,511,510,2350336,73728,2350336,130560,110160,146880,146880,2350080,18360,36720,36720
1020527,289,288,511,510,983296,73728,983296,130560,4800,146880,146880,983040,720,36720,36720
529007,289,288,511,510,491776,73728,491776,130560,4800,146880,146880,491520,720,36720,36720
283247,289,288,511,510,246016,73728,246016,130560,4800,146880,146880,245760,720,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,7200,146880,146880,1474560,1080,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,7200,146880,146880,737280,1080,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,7200,146880,146880,368640,1080,36720,36720
221807,289,288,511,510,184576,73728,184576,130560,7200,146880,146880,184320,1080,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,8160,146880,146880,1671168,1224,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,8160,146880,146880,835584,1224,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,8160,146880,146880,417792,1224,36720,36720
246383,289,288,511,510,209152,73728,209152,130560,8160,146880,146880,208896,1224,36720,36720
2986607,289,288,511,510,2949376,73728,2949376,130560,14400,146880,146880,2949120,2160,36720,36720
1512047,289,288,511,510,1474816,73728,1474816,130560,14400,146880,146880,1474560,2160,36720,36720
774767,289,288,511,510,737536,73728,737536,130560,14400,146880,146880,737280,2160,36720,36720
406127,289,288,511,510,368896,73728,368896,130560,14400,146880,146880,368640,2160,36720,36720
3379823,289,288,511,510,3342592,73728,3342592,130560,16320,146880,146880,3342336,2448,36720,36720
1708655,289,288,511,510,1671424,73728,1671424,130560,16320,146880,146880,1671168,2448,36720,36720
873071,289,288,511,510,835840,73728,835840,130560,16320,146880,146880,835584,2448,36720,36720
455279,289,288,511,510,418048,73728,418048,130560,16320,146880,146880,417792,2448,36720,36720
5050991,289,288,511,510,5013760,73728,5013760,130560,24480,146880,146880,5013504,3672,36720,36720
2544239,289,288,511,510,2507008,73728,2507008,130560,24480,146880,146880,2506752,3672,36720,36720
1290863,289,288,511,510,1253632,73728,1253632,130560,24480,146880,146880,1253376,3672,36720,36720
664175,289,288,511,510,626944,73728,626944,130560,24480,146880,146880,626688,3672,36720,36720
8393327,289,288,511,510,8356096,73728,8356096,130560,40800,146880,146880,8355840,6120,36720,36720
4215407,289,288,511,510,4178176,73728,4178176,130560,40800,146880,146880,4177920,6120,36720,36720
2126447,289,288,511,510,2089216,73728,2089216,130560,40800,146880,146880,2088960,6120,36720,36720
1081967,289,288,511,510,1044736,73728,1044736,130560,40800,146880,146880,1044480,6120,36720,36720
