cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
571310,10081,10080,9601,9600,537604,40320,537604,38400,51450,94500,94500,537600,11812,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,51450,94500,94500,268800,11812,23625,23625
586670,10081,10080,9601,9600,552964,40320,552964,38400,10530,94500,94500,552960,2362,23625,23625
310190,10081,10080,9601,9600,276484,40320,276484,38400,10530,94500,94500,276480,2362,23625,23625
171950,10081,10080,9601,9600,138244,40320,138244,38400,10530,94500,94500,138240,2362,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,17550,94500,94500,921600,3938,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,17550,94500,94500,460800,3938,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,17550,94500,94500,230400,3938,23625,23625
148910,10081,10080,9601,9600,115204,40320,115204,38400,17550,94500,94500,115200,3938,23625,23625
1139630,10081,10080,9601,9600,1105924,40320,1105924,38400,21060,94500,94500,1105920,4725,23625,23625
586670,10081,10080,9601,9600,552964,40320,552964,38400,21060,94500,94500,552960,4725,23625,23625
310190,10081,10080,9601,9600,276484,40320,276484,38400,21060,94500,94500,276480,4725,23625,23625
171950,10081,10080,9601,9600,138244,40320,138244,38400,21060,94500,94500,138240,4725,23625,23625
1416110,10081,10080,9601,9600,1382404,40320,1382404,38400,26325,94500,94500,1382400,5906,23625,23625
724910,10081,10080,9601,9600,691204,40320,691204,38400,26325,94500,94500,691200,5906,23625,23625
379310,10081,10080,9601,9600,345604,40320,345604,38400,26325,94500,94500,345600,5906,23625,23625
206510,10081,10080,9601,9600,172804,40320,172804,38400,26325,94500,94500,172800,5906,23625,23625
1876910,10081,10080,9601,9600,1843204,40320,1843204,38400,35100,94500,94500,1843200,7875,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,35100,94500,94500,921600,7875,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,35100,94500,94500,460800,7875,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,35100,94500,94500,230400,7875,23625,23625
2798510,10081,10080,9601,9600,2764804,40320,2764804,38400,52650,94500,94500,2764800,11812,23625,23625
1416110,10081,10080,9601,9600,1382404,40320,1382404,38400,52650,94500,94500,1382400,11812,23625,23625
724910,10081,10080,9601,9600,691204,40320,691204,38400,52650,94500,94500,691200,11812,23625,23625
379310,10081,10080,9601,9600,345604,40320,345604,38400,52650,94500,94500,345600,11812,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,5625,94500,94500,460800,1181,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,5625,94500,94500,230400,1181,23625,23625
148910,10081,10080,9601,9600,115204,40320,115204,38400,5625,94500,94500,115200,1181,23625,23625
648110,10081,10080,9601,9600,614404,40320,614404,38400,7500,94500,94500,614400,1575,23625,23625
340910,10081,10080,9601,9600,307204,40320,307204,38400,7500,94500,94500,307200,1575,23625,23625
187310,10081,10080,9601,9600,153604,40320,153604,38400,7500,94500,94500,153600,1575,23625,23625
801710,10081,10080,9601,9600,768004,40320,768004,38400,9375,94500,94500,768000,1969,23625,23625
417710,10081,10080,9601,9600,384004,40320,384004,38400,9375,94500,94500,384000,1969,23625,23625
225710,10081,10080,9601,9600,192004,40320,192004,38400,9375,94500,94500,192000,1969,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,11250,94500,94500,921600,2362,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,11250,94500,94500,460800,2362,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,11250,94500,94500,230400,2362,23625,23625
148910,10081,10080,9601,9600,115204,40320,115204,38400,11250,94500,94500,115200,2362,23625,23625
1569710,10081,10080,9601,9600,1536004,40320,1536004,38400,18750,94500,94500,1536000,3938,23625,23625
801710,10081,10080,9601,9600,768004,40320,768004,38400,18750,94500,94500,768000,3938,23625,23625
417710,10081,10080,9601,9600,384004,40320,384004,38400,18750,94500,94500,384000,3938,23625,23625
225710,10081,10080,9601,9600,192004,40320,192004,38400,18750,94500,94500,192000,3938,23625,23625
1876910,10081,10080,9601,9600,1843204,40320,1843204,38400,22500,94500,94500,1843200,4725,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,22500,94500,94500,921600,4725,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,22500,94500,94500,460800,4725,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,22500,94500,94500,230400,4725,23625,23625
2337710,10081,10080,9601,9600,2304004,40320,2304004,38400,28125,94500,94500,2304000,5906,23625,23625
1185710,10081,10080,9601,9600,1152004,40320,1152004,38400,28125,94500,94500,1152000,5906,23625,23625
609710,10081,10080,9601,9600,576004,40320,576004,38400,28125,94500,94500,576000,5906,23625,23625
321710,10081,10080,9601,9600,288004,40320,288004,38400,28125,94500,94500,288000,5906,23625,23625
3105710,10081,10080,9601,9600,3072004,40320,3072004,38400,37500,94500,94500,3072000,7875,23625,23625
1569710,10081,10080,9601,9600,1536004,40320,1536004,38400,37500,94500,94500,1536000,7875,23625,23625
801710,10081,10080,9601,9600,768004,40320,768004,38400,37500,94500,94500,768000,7875,23625,23625
417710,10081,10080,9601,9600,384004,40320,384004,38400,37500,94500,94500,384000,7875,23625,23625
4641710,10081,10080,9601,9600,4608004,40320,4608004,38400,56250,94500,94500,4608000,11812,23625,23625
2337710,10081,10080,9601,9600,2304004,40320,2304004,38400,56250,94500,94500,2304000,11812,23625,23625
1185710,10081,10080,9601,9600,1152004,40320,1152004,38400,56250,94500,94500,1152000,11812,23625,23625
609710,10081,10080,9601,9600,576004,40320,576004,38400,56250,94500,94500,576000,11812,23625,23625
549806,10081,10080,9601,9600,516100,40320,516100,38400,4788,94500,94500,516096,945,23625,23625
291758,10081,10080,9601,9600,258052,40320,258052,38400,4788,94500,94500,258048,945,23625,23625
162734,10081,10080,9601,9600,129028,40320,129028,38400,4788,94500,94500,129024,945,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,5985,94500,94500,645120,1181,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,5985,94500,94500,322560,1181,23625,23625
194990,10081,10080,9601,9600,161284,40320,161284,38400,5985,94500,94500,161280,1181,23625,23625
893870,10081,10080,9601,9600,860164,40320,860164,38400,7980,94500,94500,860160,1575,23625,23625
463790,10081,10080,9601,9600,430084,40320,430084,38400,7980,94500,94500,430080,1575,23625,23625
248750,10081,10080,9601,9600,215044,40320,215044,38400,7980,94500,94500,215040,1575,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,9975,94500,94500,1075200,1969,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,9975,94500,94500,537600,1969,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,9975,94500,94500,268800,1969,23625,23625
168110,10081,10080,9601,9600,134404,40320,134404,38400,9975,94500,94500,134400,1969,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,11970,94500,94500,1290240,2362,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,11970,94500,94500,645120,2362,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,11970,94500,94500,322560,2362,23625,23625
194990,10081,10080,9601,9600,161284,40320,161284,38400,11970,94500,94500,161280,2362,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,19950,94500,94500,2150400,3938,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,19950,94500,94500,1075200,3938,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,19950,94500,94500,537600,3938,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,19950,94500,94500,268800,3938,23625,23625
2614190,10081,10080,9601,9600,2580484,40320,2580484,38400,23940,94500,94500,2580480,4725,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,23940,94500,94500,1290240,4725,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,23940,94500,94500,645120,4725,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,23940,94500,94500,322560,4725,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,29925,94500,94500,3225600,5906,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,29925,94500,94500,1612800,5906,23625,23625
840110,10081,10080,9601,9600,806404,40320,806404,38400,29925,94500,94500,806400,5906,23625,23625
436910,10081,10080,9601,9600,403204,40320,403204,38400,29925,94500,94500,403200,5906,23625,23625
4334510,10081,10080,9601,9600,4300804,40320,4300804,38400,39900,94500,94500,4300800,7875,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,39900,94500,94500,2150400,7875,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,39900,94500,94500,1075200,7875,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,39900,94500,94500,537600,7875,23625,23625
6484910,10081,10080,9601,9600,6451204,40320,6451204,38400,59850,94500,94500,6451200,11812,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,59850,94500,94500,3225600,11812,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,59850,94500,94500,1612800,11812,23625,23625
840110,10081,10080,9601,9600,806404,40320,806404,38400,59850,94500,94500,806400,11812,23625,23625
750510,10081,10080,9601,9600,716804,40320,716804,38400,4550,94500,94500,716800,788,23625,23625
392110,10081,10080,9601,9600,358404,40320,358404,38400,4550,94500,94500,358400,788,23625,23625
212910,10081,10080,9601,9600,179204,40320,179204,38400,4550,94500,94500,179200,788,23625,23625
893870,10081,10080,9601,9600,860164,40320,860164,38400,5460,94500,94500,860160,945,23625,23625
463790,10081,10080,9601,9600,430084,40320,430084,38400,5460,94500,94500,430080,945,23625,23625
248750,10081,10080,9601,9600,215044,40320,215044,38400,5460,94500,94500,215040,945,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,6825,94500,94500,1075200,1181,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,6825,94500,94500,537600,1181,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,6825,94500,94500,268800,1181,23625,23625
168110,10081,10080,9601,9600,134404,40320,134404,38400,6825,94500,94500,134400,1181,23625,23625
1467310,10081,10080,9601,9600,1433604,40320,1433604,38400,9100,94500,94500,1433600,1575,23625,23625
750510,10081,10080,9601,9600,716804,40320,716804,38400,9100,94500,94500,716800,1575,23625,23625
392110,10081,10080,9601,9600,358404,40320,358404,38400,9100,94500,94500,358400,1575,23625,23625
212910,10081,10080,9601,9600,179204,40320,179204,38400,9100,94500,94500,179200,1575,23625,23625
1825710,10081,10080,9601,9600,1792004,40320,1792004,38400,11375,94500,94500,1792000,1969,23625,23625
929710,10081,10080,9601,9600,896004,40320,896004,38400,11375,94500,94500,896000,1969,23625,23625
481710,10081,10080,9601,9600,448004,40320,448004,38400,11375,94500,94500,448000,1969,23625,23625
257710,10081,10080,9601,9600,224004,40320,224004,38400,11375,94500,94500,224000,1969,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,13650,94500,94500,2150400,2362,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,13650,94500,94500,1075200,2362,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,13650,94500,94500,537600,2362,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,13650,94500,94500,268800,2362,23625,23625
3617710,10081,10080,9601,9600,3584004,40320,3584004,38400,22750,94500,94500,3584000,3938,23625,23625
1825710,10081,10080,9601,9600,1792004,40320,1792004,38400,22750,94500,94500,1792000,3938,23625,23625
929710,10081,10080,9601,9600,896004,40320,896004,38400,22750,94500,94500,896000,3938,23625,23625
481710,10081,10080,9601,9600,448004,40320,448004,38400,22750,94500,94500,448000,3938,23625,23625
4334510,10081,10080,9601,9600,4300804,40320,4300804,38400,27300,94500,94500,4300800,4725,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,27300,94500,94500,2150400,4725,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,27300,94500,94500,1075200,4725,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,27300,94500,94500,537600,4725,23625,23625
5409710,10081,10080,9601,9600,5376004,40320,5376004,38400,34125,94500,94500,5376000,5906,23625,23625
2721710,10081,10080,9601,9600,2688004,40320,2688004,38400,34125,94500,94500,2688000,5906,23625,23625
1377710,10081,10080,9601,9600,1344004,40320,1344004,38400,34125,94500,94500,1344000,5906,23625,23625
705710,10081,10080,9601,9600,672004,40320,672004,38400,34125,94500,94500,672000,5906,23625,23625
7201710,10081,10080,9601,9600,7168004,40320,7168004,38400,45500,94500,94500,7168000,7875,23625,23625
3617710,10081,10080,9601,9600,3584004,40320,3584004,38400,45500,94500,94500,3584000,7875,23625,23625
1825710,10081,10080,9601,9600,1792004,40320,1792004,38400,45500,94500,94500,1792000,7875,23625,23625
929710,10081,10080,9601,9600,896004,40320,896004,38400,45500,94500,94500,896000,7875,23625,23625
10785710,10081,10080,9601,9600,10752004,40320,10752004,38400,68250,94500,94500,10752000,11812,23625,23625
5409710,10081,10080,9601,9600,5376004,40320,5376004,38400,68250,94500,94500,5376000,11812,23625,23625
2721710,10081,10080,9601,9600,2688004,40320,2688004,38400,68250,94500,94500,2688000,11812,23625,23625
1377710,10081,10080,9601,9600,1344004,40320,1344004,38400,68250,94500,94500,1344000,11812,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,4950,94500,94500,921600,788,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,4950,94500,94500,460800,788,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,4950,94500,94500,230400,788,23625,23625
148910,10081,10080,9601,9600,115204,40320,115204,38400,4950,94500,94500,115200,788,23625,23625
1139630,10081,10080,9601,9600,1105924,40320,1105924,38400,5940,94500,94500,1105920,945,23625,23625
586670,10081,10080,9601,9600,552964,40320,552964,38400,5940,94500,94500,552960,945,23625,23625
310190,10081,10080,9601,9600,276484,40320,276484,38400,5940,94500,94500,276480,945,23625,23625
171950,10081,10080,9601,9600,138244,40320,138244,38400,5940,94500,94500,138240,945,23625,23625
1416110,10081,10080,9601,9600,1382404,40320,1382404,38400,7425,94500,94500,1382400,1181,23625,23625
724910,10081,10080,9601,9600,691204,40320,691204,38400,7425,94500,94500,691200,1181,23625,23625
379310,10081,10080,9601,9600,345604,40320,345604,38400,7425,94500,94500,345600,1181,23625,23625
206510,10081,10080,9601,9600,172804,40320,172804,38400,7425,94500,94500,172800,1181,23625,23625
1876910,10081,10080,9601,9600,1843204,40320,1843204,38400,9900,94500,94500,1843200,1575,23625,23625
955310,10081,10080,9601,9600,921604,40320,921604,38400,9900,94500,94500,921600,1575,23625,23625
494510,10081,10080,9601,9600,460804,40320,460804,38400,9900,94500,94500,460800,1575,23625,23625
264110,10081,10080,9601,9600,230404,40320,230404,38400,9900,94500,94500,230400,1575,23625,23625
2337710,10081,10080,9601,9600,2304004,40320,2304004,38400,12375,94500,94500,2304000,1969,23625,23625
1185710,10081,10080,9601,9600,1152004,40320,1152004,38400,12375,94500,94500,1152000,1969,23625,23625
609710,10081,10080,9601,9600,576004,40320,576004,38400,12375,94500,94500,576000,1969,23625,23625
321710,10081,10080,9601,9600,288004,40320,288004,38400,12375,94500,94500,288000,1969,23625,23625
2798510,10081,10080,9601,9600,2764804,40320,2764804,38400,14850,94500,94500,2764800,2362,23625,23625
1416110,10081,10080,9601,9600,1382404,40320,1382404,38400,14850,94500,94500,1382400,2362,23625,23625
724910,10081,10080,9601,9600,691204,40320,691204,38400,14850,94500,94500,691200,2362,23625,23625
379310,10081,10080,9601,9600,345604,40320,345604,38400,14850,94500,94500,345600,2362,23625,23625
4641710,10081,10080,9601,9600,4608004,40320,4608004,38400,24750,94500,94500,4608000,3938,23625,23625
2337710,10081,10080,9601,9600,2304004,40320,2304004,38400,24750,94500,94500,2304000,3938,23625,23625
1185710,10081,10080,9601,9600,1152004,40320,1152004,38400,24750,94500,94500,1152000,3938,23625,23625
609710,10081,10080,9601,9600,576004,40320,576004,38400,24750,94500,94500,576000,3938,23625,23625
5563310,10081,10080,9601,9600,5529604,40320,5529604,38400,29700,94500,94500,5529600,4725,23625,23625
2798510,10081,10080,9601,9600,2764804,40320,2764804,38400,29700,94500,94500,2764800,4725,23625,23625
1416110,10081,10080,9601,9600,1382404,40320,1382404,38400,29700,94500,94500,1382400,4725,23625,23625
724910,10081,10080,9601,9600,691204,40320,691204,38400,29700,94500,94500,691200,4725,23625,23625
6945710,10081,10080,9601,9600,6912004,40320,6912004,38400,37125,94500,94500,6912000,5906,23625,23625
3489710,10081,10080,9601,9600,3456004,40320,3456004,38400,37125,94500,94500,3456000,5906,23625,23625
1761710,10081,10080,9601,9600,1728004,40320,1728004,38400,37125,94500,94500,1728000,5906,23625,23625
897710,10081,10080,9601,9600,864004,40320,864004,38400,37125,94500,94500,864000,5906,23625,23625
9249710,10081,10080,9601,9600,9216004,40320,9216004,38400,49500,94500,94500,9216000,7875,23625,23625
4641710,10081,10080,9601,9600,4608004,40320,4608004,38400,49500,94500,94500,4608000,7875,23625,23625
2337710,10081,10080,9601,9600,2304004,40320,2304004,38400,49500,94500,94500,2304000,7875,23625,23625
1185710,10081,10080,9601,9600,1152004,40320,1152004,38400,49500,94500,94500,1152000,7875,23625,23625
13857710,10081,10080,9601,9600,13824004,40320,13824004,38400,74250,94500,94500,13824000,11812,23625,23625
6945710,10081,10080,9601,9600,6912004,40320,6912004,38400,74250,94500,94500,6912000,11812,23625,23625
3489710,10081,10080,9601,9600,3456004,40320,3456004,38400,74250,94500,94500,3456000,11812,23625,23625
1761710,10081,10080,9601,9600,1728004,40320,1728004,38400,74250,94500,94500,1728000,11812,23625,23625
807854,10081,10080,9601,9600,774148,40320,774148,38400,3402,94500,94500,774144,472,23625,23625
420782,10081,10080,9601,9600,387076,40320,387076,38400,3402,94500,94500,387072,472,23625,23625
227246,10081,10080,9601,9600,193540,40320,193540,38400,3402,94500,94500,193536,472,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,5670,94500,94500,1290240,788,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,5670,94500,94500,645120,788,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,5670,94500,94500,322560,788,23625,23625
194990,10081,10080,9601,9600,161284,40320,161284,38400,5670,94500,94500,161280,788,23625,23625
1581998,10081,10080,9601,9600,1548292,40320,1548292,38400,6804,94500,94500,1548288,945,23625,23625
807854,10081,10080,9601,9600,774148,40320,774148,38400,6804,94500,94500,774144,945,23625,23625
420782,10081,10080,9601,9600,387076,40320,387076,38400,6804,94500,94500,387072,945,23625,23625
227246,10081,10080,9601,9600,193540,40320,193540,38400,6804,94500,94500,193536,945,23625,23625
1969070,10081,10080,9601,9600,1935364,40320,1935364,38400,8505,94500,94500,1935360,1181,23625,23625
1001390,10081,10080,9601,9600,967684,40320,967684,38400,8505,94500,94500,967680,1181,23625,23625
517550,10081,10080,9601,9600,483844,40320,483844,38400,8505,94500,94500,483840,1181,23625,23625
275630,10081,10080,9601,9600,241924,40320,241924,38400,8505,94500,94500,241920,1181,23625,23625
2614190,10081,10080,9601,9600,2580484,40320,2580484,38400,11340,94500,94500,2580480,1575,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,11340,94500,94500,1290240,1575,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,11340,94500,94500,645120,1575,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,11340,94500,94500,322560,1575,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,14175,94500,94500,3225600,1969,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,14175,94500,94500,1612800,1969,23625,23625
840110,10081,10080,9601,9600,806404,40320,806404,38400,14175,94500,94500,806400,1969,23625,23625
436910,10081,10080,9601,9600,403204,40320,403204,38400,14175,94500,94500,403200,1969,23625,23625
3904430,10081,10080,9601,9600,3870724,40320,3870724,38400,17010,94500,94500,3870720,2362,23625,23625
1969070,10081,10080,9601,9600,1935364,40320,1935364,38400,17010,94500,94500,1935360,2362,23625,23625
1001390,10081,10080,9601,9600,967684,40320,967684,38400,17010,94500,94500,967680,2362,23625,23625
517550,10081,10080,9601,9600,483844,40320,483844,38400,17010,94500,94500,483840,2362,23625,23625
6484910,10081,10080,9601,9600,6451204,40320,6451204,38400,28350,94500,94500,6451200,3938,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,28350,94500,94500,3225600,3938,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,28350,94500,94500,1612800,3938,23625,23625
840110,10081,10080,9601,9600,806404,40320,806404,38400,28350,94500,94500,806400,3938,23625,23625
7775150,10081,10080,9601,9600,7741444,40320,7741444,38400,34020,94500,94500,7741440,4725,23625,23625
3904430,10081,10080,9601,9600,3870724,40320,3870724,38400,34020,94500,94500,3870720,4725,23625,23625
1969070,10081,10080,9601,9600,1935364,40320,1935364,38400,34020,94500,94500,1935360,4725,23625,23625
1001390,10081,10080,9601,9600,967684,40320,967684,38400,34020,94500,94500,967680,4725,23625,23625
9710510,10081,10080,9601,9600,9676804,40320,9676804,38400,42525,94500,94500,9676800,5906,23625,23625
4872110,10081,10080,9601,9600,4838404,40320,4838404,38400,42525,94500,94500,4838400,5906,23625,23625
2452910,10081,10080,9601,9600,2419204,40320,2419204,38400,42525,94500,94500,2419200,5906,23625,23625
1243310,10081,10080,9601,9600,1209604,40320,1209604,38400,42525,94500,94500,1209600,5906,23625,23625
12936110,10081,10080,9601,9600,12902404,40320,12902404,38400,56700,94500,94500,12902400,7875,23625,23625
6484910,10081,10080,9601,9600,6451204,40320,6451204,38400,56700,94500,94500,6451200,7875,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,56700,94500,94500,3225600,7875,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,56700,94500,94500,1612800,7875,23625,23625
19387310,10081,10080,9601,9600,19353604,40320,19353604,38400,85050,94500,94500,19353600,11812,23625,23625
9710510,10081,10080,9601,9600,9676804,40320,9676804,38400,85050,94500,94500,9676800,11812,23625,23625
4872110,10081,10080,9601,9600,4838404,40320,4838404,38400,85050,94500,94500,4838400,11812,23625,23625
2452910,10081,10080,9601,9600,2419204,40320,2419204,38400,85050,94500,94500,2419200,11812,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,3675,94500,94500,1075200,394,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,3675,94500,94500,537600,394,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,3675,94500,94500,268800,394,23625,23625
168110,10081,10080,9601,9600,134404,40320,134404,38400,3675,94500,94500,134400,394,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,4410,94500,94500,1290240,472,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,4410,94500,94500,645120,472,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,4410,94500,94500,322560,472,23625,23625
194990,10081,10080,9601,9600,161284,40320,161284,38400,4410,94500,94500,161280,472,23625,23625
2184110,10081,10080,9601,9600,2150404,40320,2150404,38400,7350,94500,94500,2150400,788,23625,23625
1108910,10081,10080,9601,9600,1075204,40320,1075204,38400,7350,94500,94500,1075200,788,23625,23625
571310,10081,10080,9601,9600,537604,40320,537604,38400,7350,94500,94500,537600,788,23625,23625
302510,10081,10080,9601,9600,268804,40320,268804,38400,7350,94500,94500,268800,788,23625,23625
2614190,10081,10080,9601,9600,2580484,40320,2580484,38400,8820,94500,94500,2580480,945,23625,23625
1323950,10081,10080,9601,9600,1290244,40320,1290244,38400,8820,94500,94500,1290240,945,23625,23625
678830,10081,10080,9601,9600,645124,40320,645124,38400,8820,94500,94500,645120,945,23625,23625
356270,10081,10080,9601,9600,322564,40320,322564,38400,8820,94500,94500,322560,945,23625,23625
3259310,10081,10080,9601,9600,3225604,40320,3225604,38400,11025,94500,94500,3225600,1181,23625,23625
1646510,10081,10080,9601,9600,1612804,40320,1612804,38400,11025,94500,94500,1612800,1181,23625,23625
