design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,3360,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,3712,512,"(64, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[4, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,2368,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1696,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,3328,512,"(32, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[8, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1920,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1216,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,3328,512,"(16, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[16, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1792,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1024,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,3712,512,"(8, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[32, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1920,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1024,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,2368,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1216,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.51,33057,0.00011,49.56%,786432,7.14,42.67,5120,1696,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 8];kernel[]->latency[128, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3616,512,"(128, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2320,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3136,512,"(64, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1824,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2944,512,"(32, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1600,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2944,512,"(16, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1536,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3136,512,"(8, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1600,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1824,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,3320,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,302.39,33289,0.00011,49.22%,786432,7.09,42.67,5120,2620,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[128, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,3040,384,"(64, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[4, 43];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2032,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[4, 86];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,1568,192,"(32, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[8, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,2536,344,"(8, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[32, 6];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,1612,172,"(4, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[64, 6];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2970,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 16];kernel[]->latency[4, 86];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2100,192,"(32, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 16];kernel[]->latency[8, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,3250,344,"(8, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 16];kernel[]->latency[32, 6];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,2270,172,"(4, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 16];kernel[]->latency[64, 6];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,48.84%,790528,7.13,42.45,5160,3386,258,"(129, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,3160,344,"(86, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[3, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,2268,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,2536,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[6, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,1612,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[6, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,3040,384,"(6, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[43, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,1568,192,"(6, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[43, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2032,192,"(3, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[86, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[6, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,36.63%,790528,7.13,42.45,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[6, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2100,192,"(6, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[43, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.45,33283,0.00011,32.82%,790528,7.13,42.45,7680,2970,192,"(3, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[86, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.30,33299,0.00011,49.20%,790528,7.12,42.45,5120,2748,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 16];kernel[]->latency[4, 129];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.30,33299,0.00011,49.20%,790528,7.12,42.45,5120,2748,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 16];kernel[]->latency[129, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.16,33315,0.00011,49.18%,790528,7.12,42.45,5120,3360,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[2, 129];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,302.16,33315,0.00011,49.18%,790528,7.12,42.45,5120,1824,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 8];kernel[]->latency[4, 129];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,302.16,33315,0.00011,49.18%,790528,7.12,42.45,5120,1824,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 8];kernel[]->latency[129, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[32, 16];kernel[]->simd[8]}"
