design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,360,64,"(16, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.83,9345,0.00003,87.66%,49152,1.58,10.67,160,196,32,"(16, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,18.90,8321,0.00003,6.15%,49152,1.77,10.67,2560,1168,512,"(8, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.07,6273,0.00002,16.32%,49152,2.35,10.67,1280,848,256,"(8, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,39.02%,49152,2.81,10.67,640,688,128,"(8, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,352,64,"(8, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.83,9345,0.00003,87.66%,49152,1.58,10.67,160,184,32,"(8, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.97,17537,0.00006,93.43%,49152,0.84,10.67,80,100,16,"(8, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,18.90,8321,0.00003,12.31%,49152,1.77,10.67,1280,648,256,"(4, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.07,6273,0.00002,32.65%,49152,2.35,10.67,640,456,128,"(4, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,360,64,"(4, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.83,9345,0.00003,87.66%,49152,1.58,10.67,160,184,32,"(4, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.97,17537,0.00006,93.43%,49152,0.84,10.67,80,96,16,"(4, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33921,0.00011,96.60%,49152,0.43,10.67,40,52,8,"(4, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[16, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,18.90,8321,0.00003,24.61%,49152,1.77,10.67,640,388,128,"(2, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.07,6273,0.00002,65.30%,49152,2.35,10.67,320,260,64,"(2, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.83,9345,0.00003,87.66%,49152,1.58,10.67,160,196,32,"(2, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.97,17537,0.00006,93.43%,49152,0.84,10.67,80,100,16,"(2, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33921,0.00011,96.60%,49152,0.43,10.67,40,52,8,"(2, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,2.36,66689,0.00022,98.27%,49152,0.22,10.67,20,32,4,"(2, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,16.16%,49152,4.65,10.67,2560,2848,512,"(64, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,1552,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[1, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,16.16%,49152,4.65,10.67,2560,1552,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,904,128,"(64, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[1, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,904,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[1, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,16.16%,49152,4.65,10.67,2560,2752,512,"(32, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,1440,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,16.16%,49152,4.65,10.67,2560,1440,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,784,128,"(32, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,784,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,456,64,"(32, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,456,64,"(32, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[2, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,12.21%,49152,3.52,10.67,2560,1728,512,"(16, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,1408,256,"(16, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,16.16%,49152,4.65,10.67,2560,1408,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,736,128,"(16, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,736,128,"(16, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,400,64,"(16, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,400,64,"(16, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,232,32,"(16, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,232,32,"(16, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[4, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,6.20%,49152,1.79,10.67,2560,1312,512,"(8, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,24.42%,49152,3.52,10.67,1280,928,256,"(8, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,12.21%,49152,3.52,10.67,2560,928,256,"(8, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,736,128,"(8, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,736,128,"(8, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,384,64,"(8, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,384,64,"(8, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,208,32,"(8, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,208,32,"(8, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,120,16,"(8, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,120,16,"(8, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,12.40%,49152,1.79,10.67,1280,784,256,"(4, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,6.20%,49152,1.79,10.67,2560,784,256,"(4, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 1];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,48.84%,49152,3.52,10.67,640,528,128,"(4, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,24.42%,49152,3.52,10.67,1280,528,128,"(4, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,400,64,"(4, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,64.63%,49152,4.65,10.67,640,400,64,"(4, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,208,32,"(4, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,208,32,"(4, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,112,16,"(4, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,112,16,"(4, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33889,0.00011,96.69%,49152,0.44,10.67,40,64,8,"(4, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,64,8,"(4, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,24.80%,49152,1.79,10.67,640,520,128,"(2, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,12.40%,49152,1.79,10.67,1280,520,128,"(2, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 1];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.20,6241,0.00002,65.63%,49152,2.36,10.67,320,328,64,"(2, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.51,4193,0.00001,48.84%,49152,3.52,10.67,640,328,64,"(2, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,232,32,"(2, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.15,5217,0.00002,78.51%,49152,2.83,10.67,320,232,32,"(2, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,120,16,"(2, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.89,9313,0.00003,87.96%,49152,1.58,10.67,160,120,16,"(2, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33889,0.00011,96.69%,49152,0.44,10.67,40,64,8,"(2, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,64,8,"(2, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,2.36,66657,0.00022,98.32%,49152,0.22,10.67,20,40,4,"(2, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 32];kernel[]->simd[1]}"
