design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2944,512,"(16, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1536,256,"(16, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1536,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1536,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,832,128,"(16, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,832,128,"(16, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,832,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,544,64,"(16, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,544,64,"(16, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,544,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,400,32,"(16, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,400,32,"(16, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,400,32,"(16, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,3136,512,"(8, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3136,512,"(8, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1600,256,"(8, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1600,256,"(8, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1600,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,832,128,"(8, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,832,128,"(8, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,832,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,512,64,"(8, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,512,64,"(8, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,512,64,"(8, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,352,32,"(8, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,352,32,"(8, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,352,32,"(8, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,336,16,"(8, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,336,16,"(8, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,336,16,"(8, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[32, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,152.85,65857,0.00022,49.76%,786432,3.58,42.67,2560,2592,512,"(4, 128, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,153.00,65793,0.00022,24.90%,786432,3.59,42.67,5120,2592,512,"(4, 128, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1824,256,"(4, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1824,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,928,128,"(4, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,928,128,"(4, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,928,128,"(4, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,544,64,"(4, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,544,64,"(4, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,544,64,"(4, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,352,32,"(4, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,352,32,"(4, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,352,32,"(4, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,320,16,"(4, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,320,16,"(4, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,320,16,"(4, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,4.76,2113857,0.00705,99.21%,786432,0.11,42.67,40,304,8,"(4, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,304,8,"(4, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,304,8,"(4, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[64, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,76.65,131329,0.00044,24.95%,786432,1.80,42.67,2560,3088,512,"(2, 256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,76.65,131329,0.00044,12.48%,786432,1.80,42.67,5120,3088,512,"(2, 256, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 1];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,102.07,98625,0.00033,66.45%,786432,2.39,42.67,1280,1808,256,"(2, 128, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,152.85,65857,0.00022,49.76%,786432,3.58,42.67,2560,1808,256,"(2, 128, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,153.00,65793,0.00022,24.90%,786432,3.59,42.67,5120,1808,256,"(2, 128, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 2];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,1168,128,"(2, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1168,128,"(2, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1168,128,"(2, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,656,64,"(2, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,656,64,"(2, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 8];kernel[]->simd[2]}"
