design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,3712,512,"(64, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[2, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,2368,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1696,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,3328,512,"(32, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1920,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1216,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,3328,512,"(16, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[8, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1792,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1024,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1920,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1024,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,485.43,20737,0.00007,79.01%,1310720,18.96,25.60,5120,1216,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 8];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,484.68,20769,0.00007,78.89%,1310720,18.93,25.60,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,484.66,20770,0.00007,52.59%,1316864,19.02,25.48,7680,2970,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 129, 16];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,484.66,20770,0.00007,58.70%,1316864,19.02,25.48,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 16];kernel[]->latency[3, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,484.66,20770,0.00007,58.70%,1316864,19.02,25.48,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 16];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,481.69,20898,0.00007,52.27%,1316864,18.90,25.48,7680,2032,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 129, 8];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,481.69,20898,0.00007,77.79%,1316864,18.90,25.48,5160,3386,258,"(129, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,481.69,20898,0.00007,58.34%,1316864,18.90,25.48,6880,2536,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 8];kernel[]->latency[3, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,481.69,20898,0.00007,58.34%,1316864,18.90,25.48,6880,1612,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 8];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,481.67,20899,0.00007,52.26%,1316864,18.90,25.48,7680,2970,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 129, 32];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,481.67,20899,0.00007,58.34%,1316864,18.90,25.48,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 32];kernel[]->latency[3, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,481.67,20899,0.00007,58.34%,1316864,18.90,25.48,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 128, 32];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,479.14,21009,0.00007,77.99%,1310720,18.72,25.60,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 64];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,3670,320,"(64, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[2, 26];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,2860,320,"(32, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,1910,160,"(32, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,1580,160,"(16, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[8, 13];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,77.07%,1323008,18.96,25.36,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,77.07%,1323008,18.96,25.36,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[5, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,48.17%,1323008,18.96,25.36,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,2860,320,"(10, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[13, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,1580,160,"(10, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,480.93,20931,0.00007,62.62%,1323008,18.96,25.36,6400,1910,160,"(5, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 258, 'k': 256}","{'i': 258, 'j': 258}",300,480.92,20931,0.00007,77.67%,1323024,18.96,25.36,5160,1381,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 129, 8];kernel[]->latency[3, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 258, 'k': 256}","{'i': 258, 'j': 258}",300,480.92,20931,0.00007,77.67%,1323024,18.96,25.36,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 129, 16];kernel[]->latency[3, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,479.46,20995,0.00007,78.04%,1323008,18.90,25.36,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[2, 65];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,77.80%,1323008,18.85,25.36,5120,3360,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[1, 65];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,2704,320,"(64, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[2, 26];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,77.80%,1323008,18.85,25.36,5120,1696,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[2, 65];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,2800,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,2272,320,"(32, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,1392,160,"(32, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,2752,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,1504,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,1216,160,"(16, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[8, 13];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,1584,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 8];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,76.60%,1323008,18.85,25.36,5200,3412,260,"(130, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,76.60%,1323008,18.85,25.36,5200,2404,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,76.60%,1323008,18.85,25.36,5200,1722,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,2752,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[5, 8];kernel[]->simd[4]}"
